COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr5040," "," ","Very friable"," ",Weak," ",Few," ",Fine," ",Weak,Platy," "," "," "
050yr4040," "," ",Firm," ",Weak," "," "," "," "," ",Weak,Platy," "," "," "
100yr4030," "," ",Loose," ",Strong,Few," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ","Very friable"," ",Weak," ",Many," ","Very fine"," ",Weak,Granular," "," "," "
100yr6040," "," ",Loose," ",Moderate,Many,Few," ","Very fine"," "," ","Single grained"," "," "," "
100yr6030," "," ",Loose," ",Moderate,Many," "," "," "," "," ","Single grained"," "," "," "
100yr6020," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3030," "," ",Loose," "," "," ",Common," ",Fine," ","Very weak",Granular," "," "," "
100yr3040," "," ",Loose," "," "," ",Few," ",Fine," "," ","Single grained"," "," "," "
075yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
050yr3040," "," ",Loose," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ",Friable," "," "," ",Many," ",Fine," ",Moderate,Granular," "," "," "
100yr4030,100yr4020," ",Firm," "," ",Common,Common," ","Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr4020,100yr4020," ",Friable," "," ",Common,Few," ","Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030," "," ","Very friable"," "," ",Many," "," "," "," "," ","Single grained"," "," "," "
100yr5015," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5020," "," ","Very friable"," ",Weak,Common," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ",Friable," ",Weak," ",Many," ",Fine," ",Moderate,Granular," "," "," "
100yr5020," "," ",Firm," "," ",Common,Few," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ","Very firm"," ",Moderate,Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4520," "," ","Very firm"," ",Strong,Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3010," "," ",Friable," "," "," ",Common," ",Fine," ",Moderate,Granular," "," "," "
100yr4040," "," ","Very friable"," "," ",Few,Common," ",Fine," ",Weak,Granular," "," "," "
100yr4030," "," ",Friable," "," ",Common,Few," ",Fine," ",Weak,Platy," "," "," "
100yr4025,100yr4030," ","Very firm"," "," ",Many," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020," "," ",Firm," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030," "," ",Firm," ",Moderate,Common," "," "," "," ",Weak,Platy," "," "," "
100yr3020," "," ",Firm," "," "," ",Common," ",Fine," ",Strong,Granular," "," "," "
075yr5520,"050y 5010"," ","Very firm"," "," ",Many,Few," ",Fine," ",Moderate,"Angular blocky"," "," "," "
100yr4030,100yr4530," ","Very firm"," "," ",Many,"Very few"," ",Fine," ",Weak,Prismatic," "," "," "
075yr5520,"050y 5010"," ","Very firm"," "," ",Common," "," "," "," ",Weak,Prismatic," "," "," "
100yr2020," "," ",Friable," "," "," ",Common," ","Very fine"," ",Weak,Granular," "," "," "
100yr4025," "," ",Friable," "," ",Few,Few," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030," "," ","Very friable"," "," ",Common,Few," ",Fine," ",Moderate,Platy," "," "," "
100yr5030," "," ",Friable," "," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6030," "," ",Friable," ",Moderate,Common," "," "," "," "," ",Massive," "," "," "
100yr2020," "," ","Very friable"," "," "," ",Many," ",Fine," "," ","Single grained"," "," "," "
"050y 5010"," "," ",Firm," ",Weak,Common,Common," ",Fine," "," ",Massive," "," "," "
"025y 5020","025y 5020"," ",Friable," "," ",Few,Common," ",Fine," "," ",Massive," "," "," "
"050y 4510","025y 5040"," ","Very friable"," "," ",Common," "," "," "," "," ","Single grained"," "," "," "
"025y 5020"," "," ","Very friable"," ",Weak,Common," "," "," "," ",Weak,Platy," "," "," "
100yr4520,100yr4030," ",Firm," ",Weak,Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr2020," "," ",Friable," "," "," ",Many," ","Very fine"," ",Moderate,Granular," "," "," "
100yr3035,100yr3040," ",Firm," "," ",Few,Few," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020,100yr4025," ","Very firm"," "," ",Common," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4030,100yr4030," ","Very firm"," ",Weak,Common," "," "," "," ",Moderate,Prismatic," "," "," "
"050y 5010",100yr6040," ","Very friable"," ",Moderate,Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2020," "," ","Very friable"," "," "," ",Many," ",Fine," ",Weak,Granular," "," "," "
100yr6025," "," ","Very friable"," "," ",Few,Few," ","Very fine"," ",Weak,Platy," "," "," "
075yr3020,075yr4020," ","Very firm"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
075yr4020,075yr4030," ","Very firm"," ",Weak," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020,100yr4030," ","Very firm"," ",Strong," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3030," "," ","Very friable"," "," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5030,075yr4030," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4020,100yr4030," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4030,075yr4020," ",Firm," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr4015,100yr6015,Hard,Friable," "," "," ",Many," "," "," ",Strong,Granular," "," "," "
100yr5525,100yr7020,Hard,Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr6030,100yr7030,Hard,Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4030,100yr6030,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4030,100yr6030,"Very hard",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr5025,100yr6025,"Very hard",Firm," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr3515,100yr5015,Soft,"Very friable"," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
100yr4020,100yr6025,"Slightly hard","Very friable"," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4530,100yr6030,Hard,Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4030,100yr5540,Hard,Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4530,100yr6035,Hard,Friable," "," "," "," "," "," "," ",None," "," "," "," "
100yr4530,100yr6530,Hard,Firm," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr3030," "," ",Friable," "," "," ",Common," ",Fine," ",Moderate,Granular," "," "," "
100yr5040," "," ",Loose," "," ",Many,Few," ",Fine," ",Weak,Platy," "," "," "
100yr6040," "," ",Loose," ",Moderate,Many," "," "," "," "," ","Single grained"," "," "," "
100yr5020," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr2020," "," ",Friable," "," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr4035," "," ",Friable," "," "," ",Few," ",Fine," ",Weak,Platy," "," "," "
100yr3040,100yr4040," ",Firm," ",Weak," ","Very few"," ",Fine," ",Moderate,Platy," "," "," "
075yr4030," "," ",Friable," ",Strong," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr5040," "," ",Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "
100yr3030," "," ",Friable," "," "," ",Many," ",Fine," ",Weak,Granular," "," "," "
100yr4040," "," ",Friable," "," ",Few,Common," ",Fine," ",Weak,Granular," "," "," "
075yr4030," "," ",Firm," "," ",Few,Few," ",Fine," ",Moderate,Granular," "," "," "
075yr5040," "," ","Very friable"," ",Moderate," ","Very few"," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr2020," "," "," "," "," "," ",Many," ","Very fine"," ",Moderate,Granular," "," "," "
100yr5020," "," ",Loose," "," ",Many,Many," ","Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5040"," "," ",Loose," "," ",Many,Common," ",Fine," "," ","Single grained"," "," "," "
100yr3020," "," ","Very friable"," "," ",Many,Common," ",Fine," ",Weak,Granular," "," "," "
100yr3020," "," ",Friable," "," ",Few,Few," ",Fine," ",Weak,Granular," "," "," "
100yr5030," "," ",Loose," "," ",Few," "," "," "," "," ","Single grained"," "," "," "
100yr4035," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3030," "," ",Friable," "," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr5040," "," ",Friable," "," ",Many,Few," ",Fine," ",Weak,Platy," "," "," "
100yr4040," "," ",Firm," "," ",Few," "," "," "," ",Moderate,Platy," "," "," "
100yr4030," "," ",Loose," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ",Friable," "," "," ",Many," ",Fine," ",Moderate,Granular," "," "," "
"050y 4010"," "," ",Friable," "," "," ",Few," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 5010"," "," ",Firm," "," ",Common,"Very few"," ","Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 5010"," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr4030," "," ",Friable," "," ",Few,Few," ","Very fine"," ",Weak,Platy," "," "," "
100yr4020,100yr4030," ",Firm," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030," "," ",Firm," ",Weak,Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3030," "," ",Friable," ",Moderate," ",Many," ",Fine," ",Weak,Granular," "," "," "
100yr3530," "," ",Friable," ",Moderate," ",Few," ",Fine," ",Weak,Granular," "," "," "
075yr4020," "," ",Friable," ",Moderate," ","Very few"," ","Very fine"," ",Weak,Platy," "," "," "
100yr4030," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3030," "," ",Friable," ",Weak," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr4530," "," ",Friable," "," "," ",Few," ",Fine," ",Weak,Platy," "," "," "
050yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030," "," ",Friable," ",Strong," "," "," "," "," ",Weak,Platy," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3020,"025y 4020"," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3020,"025y 4020"," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3030," "," ",Friable," ",Moderate," ","Very few"," ",Fine," ",Weak,Granular," "," "," "
100yr3020," "," ",Friable," ",Weak," ",Few," ","Very fine"," ",Weak,Granular," "," "," "
"025y 5040"," "," ","Very friable"," ",Weak,Few," "," "," "," ",Weak,Platy," "," "," "
"025y 5040"," "," ","Very friable"," ","Very weak",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr5035," "," ",Friable," "," ",Few,Common," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," "," ",Friable," "," ",Common,Few," ",Fine," ",Weak,Platy," "," "," "
100yr5040," "," ",Firm," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," "," ",Friable," ",Weak,Few," "," "," "," ",Weak,Platy," "," "," "
100yr6030," "," ",Loose," ",Weak,Few," "," "," "," "," ","Single grained"," "," "," "
100yr3010," "," ","Very friable"," "," "," ",Many," ","Very fine"," ",Weak,Granular," "," "," "
100yr6030," "," ",Loose," ","Very weak",Common,Few," ",Fine," "," ","Single grained"," "," "," "
100yr5030," "," ",Loose," ",Moderate,Many,"Very few"," ",Fine," "," ","Single grained"," "," "," "
100yr7020," "," ",Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ",Friable," "," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr6030," "," ","Very friable"," "," ",Common,Few," ",Fine," ",Weak,Platy," "," "," "
"025y 5040"," "," ",Friable," ","Very weak",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030," "," ","Very friable"," ",Moderate,Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5530," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3020," "," "," "," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040," "," ",Friable," "," ",Common,"Very few"," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," ",Weak,Common," "," "," "," ",Moderate,Platy," "," "," "
100yr4530," "," ",Firm," ",Strong," "," "," "," "," ",Weak,Platy," "," "," "
100yr6030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
075yr5040," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr4040," "," ",Loose," "," "," ",Few," ",Fine," "," ","Single grained"," "," "," "
100yr5040," "," ",Loose," "," "," ",Few," ",Fine," "," ","Single grained"," "," "," "
100yr5030," "," ",Loose," "," "," ","Very few"," ",Fine," "," ","Single grained"," "," "," "
075yr4020," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr6030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ",Firm," ","Very weak"," ",Common," ","Very fine"," ",Moderate,Granular," "," "," "
"050y 5010"," "," ",Firm," "," ",Common,Few," ",Fine," ",Moderate,"Angular blocky"," "," "," "
"050y 5010"," "," ","Very firm"," ",Weak,Many," "," "," "," ",Strong,Columnar," "," "," "
"050y 4510","050y 5010"," ","Very firm"," ",Strong,Common," "," "," "," ",Strong,Prismatic," "," "," "
100yr3010," "," ","Very friable"," ",Weak," ",Common," ",Fine," ",Weak,Granular," "," "," "
075yr5060," "," ","Very friable"," ",Weak," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr4030," "," ","Very friable"," ",Weak," ","Very few"," ",Fine," ",Weak,Platy," "," "," "
075yr4020," "," ",Firm," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
075yr4020," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr2010,"025y 4510"," ","Very friable"," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
"050y 5020","050y 6515"," ",Friable," "," ",Common,Few," "," "," ",Weak,Platy," "," "," "
075yr5060,"050y 5020"," ",Friable," "," "," ",Few," "," "," ",Weak,Platy," "," "," "
075yr5060,"050y 5020"," ",Friable," "," "," ","Very few"," "," "," ",None," "," "," "," "
"050y 5020"," "," ","Very friable"," "," ",Common,"Very few"," "," "," ",None," "," "," "," "
"050y 5020"," "," ",Friable," "," ",Common," "," "," "," ",None," ",Bedded," "," "
"050y 5020"," "," "," "," "," ",Few," "," "," "," ",None," "," "," "," "
100yr2020," "," ",Friable," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr5540," "," ",Friable," "," ",Few,Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4560," "," ",Friable," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," "," ",Few,Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030,050yr5030," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr3025," "," ","Very friable"," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
100yr4540," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5060," "," ",Friable," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm," "," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4025,100yr6060," ",Loose," "," ",Few," "," "," "," "," ","Single grained"," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
100yr4540," "," ",Friable," "," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr3020," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr4530," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Loose," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3030," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
100yr3030,100yr4040," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
075yr4540," "," ",Friable," "," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr3540," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
075yr3540," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "
100yr2020," "," ",Friable," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," "," ",Friable," "," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5040",100yr4020," ",Firm," "," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5020," "," ","Very firm"," ",Strong," "," "," "," "," "," ",Massive," "," "," "
100yr2020," "," ",Friable," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," "," ",Friable," "," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5040"," "," ",Friable," ",Strong,Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5020," "," ",Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ",Loose," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr4040," "," ",Loose," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
100yr5060," "," ",Loose," "," "," ",Few," "," "," "," ","Single grained"," "," "," "
100yr4540," "," ",Loose," "," ",Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6040," "," ",Loose," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr2020," "," ",Loose," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
075yr3020," "," ",Loose," "," "," ",Many," "," "," "," ","Single grained"," "," "," "
075yr5560," "," ",Loose," "," "," ",Common," "," "," "," ","Single grained"," "," "," "
100yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5540," "," ","Very friable"," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5530," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr2020," "," ","Very friable"," "," "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4520"," "," ",Loose," "," ",Few," "," "," "," "," ","Single grained"," "," "," "
100yr4010,100yr5020," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4020," "," ",Loose," "," ",Many," "," "," "," "," ","Single grained"," "," "," "
100yr2020," "," ",Friable," ","Very weak"," ",Many," "," "," ",Moderate,Granular," "," "," "
100yr4040,"025y 6020"," ",Friable," ",Moderate,Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ",Friable," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr5040," "," ",Friable," "," "," ",Many," "," "," "," ","Sub-angular blocky"," "," "," "
100yr6040,100yr4030," ",Firm," "," "," ",Common," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3030," "," ","Very firm"," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
100yr4520," "," ","Very firm"," ",Moderate,Few," "," "," "," "," ",Massive," "," "," "
100yr3020," "," ",Loose," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr4040," "," ",Friable," "," "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5050," "," ",Friable," "," "," ",Common," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4040," "," ",Friable," "," ",Common," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4020," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5020"," "," ","Very firm"," ",Moderate," "," "," "," "," "," ",Prismatic," "," "," "
100yr2020," "," ",Friable," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
100yr4040,100yr2020," ",Friable," "," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4530," "," ",Firm," ",Moderate," "," "," "," "," ",Strong,Massive," "," "," "
100yr3010," "," ",Friable," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5080," "," ",Loose," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030,"050y 6010"," ","Very firm"," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," "," "
"050y 5010"," "," ",Firm," ",Moderate,Many," "," "," "," "," ",Massive," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5040," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Friable," "," "," ",Many," "," "," "," ",Granular," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5030," "," ",Firm," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," ",Many," "," "," "," ",Granular," "," "," "
100yr5030," "," ",Friable," "," "," ",Many," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," "," "," ",Common," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3540," "," ",Firm," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5540," "," ",Firm," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3015," "," ",Friable," "," "," ",Many," "," "," "," ",Granular," "," "," "
100yr5040," "," ",Friable," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm," "," ",Common," "," "," "," "," ","Angular blocky"," "," "," "
100yr4525," "," ",Firm," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3025," "," ",Friable," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
100yr4040," "," ",Friable," "," "," ",Many," "," "," "," ","Sub-angular blocky"," "," "," "
075yr3020," "," ",Friable," "," "," ",Common," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," ",Friable," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
100yr6030," "," ",Friable," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5040," "," ",Firm," ","Very weak",Common," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5030," "," ",Firm," ","Very weak",Many," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5040," "," ",Friable," ",Moderate,Many," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
100yr4030," "," ",Friable," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
075yr4020," "," ",Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," ","Very firm"," ",Moderate," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr2020," "," ",Friable," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
100yr5030," "," ",Friable," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm," "," ",Common,Common," "," "," "," ",Prismatic," "," "," "
100yr4530," "," ","Very firm"," ",Moderate,Many," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3520," "," ",Friable," "," "," ",Many," "," "," ",Strong,Granular," "," "," "
100yr5040," "," ",Firm," "," ",Common,Many," "," "," "," ","Sub-angular blocky"," "," "," "
100yr7030,100yr4030," ",Firm," "," ",Common,Many," "," "," "," ","Angular blocky"," "," "," "
100yr4040," "," ","Very firm"," "," "," ",Common," "," "," ",Strong,"Angular blocky"," "," "," "
