"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",1000499,"Oxfam Canada",NGO,"Not PBA",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Belize,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Belize,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Belize,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Belize,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Belize,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Belize,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",S064679001,Health,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Panama,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Panama,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Panama,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Panama,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Panama,D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",1001697,"Horizons of Friendship",NGO,"Not PBA",S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6217,"KPD Food Security Partnerships",1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Not PBA",S064684001,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6217,"KPD Food Security Partnerships",1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Not PBA",S064684001,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6217,"KPD Food Security Partnerships",1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Not PBA",S064684001,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6217,"KPD Food Security Partnerships",1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Not PBA",S064684001,"Environment Sustainability","Agricultural water resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6217,"KPD Food Security Partnerships",1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Not PBA",S064684001,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",1005125,"CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO","Not PBA",S064685001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",1005125,"CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO","Not PBA",S064685001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",1005125,"CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO","Not PBA",S064685001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Agricultural water resources"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Agricultural water resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064688001,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",1001417,"Maharashtra Seva Samiti Organization",NGO,"Not PBA",S064689001,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",1001315,"Christian Blind Mission International",NGO,"Not PBA",S064691PRG,Health,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",1001315,"Christian Blind Mission International",NGO,"Not PBA",S064691PRG,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",1001315,"Christian Blind Mission International",NGO,"Not PBA",S064691PRG,Health,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Teacher training"
