"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6220,1014866,"Cuso International",NGO,"Not PBA",ZA,S064671PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,1014866,"Cuso International",NGO,"Not PBA",ZM,S064671PRG,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,1014866,"Cuso International",NGO,"Not PBA",ZM,S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,1014866,"Cuso International",NGO,"Not PBA",ZM,S064671PRG,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,1014866,"Cuso International",NGO,"Not PBA",ZM,S064671PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,1014866,"Cuso International",NGO,"Not PBA",ZM,S064671PRG,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,1014866,"Cuso International",NGO,"Not PBA",ZM,S064671PRG,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,1014866,"Cuso International",NGO,"Not PBA",ZM,S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6220,1014866,"Cuso International",NGO,"Not PBA",ZM,S064671PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6220,1014866,"Cuso International",NGO,"Not PBA",ZW,S064671PRG,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6220,1014866,"Cuso International",NGO,"Not PBA",ZW,S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6220,1014866,"Cuso International",NGO,"Not PBA",ZW,S064671PRG,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6220,1014866,"Cuso International",NGO,"Not PBA",ZW,S064671PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6220,1014866,"Cuso International",NGO,"Not PBA",ZW,S064671PRG,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6220,1014866,"Cuso International",NGO,"Not PBA",ZW,S064671PRG,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6220,1014866,"Cuso International",NGO,"Not PBA",ZW,S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6220,1014866,"Cuso International",NGO,"Not PBA",ZW,S064671PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,SS,D6214,1014871,"Chakam School of the Bible Inc.",NGO,"Not PBA",SS,S064672001,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",CA,S064673001,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",CA,S064673001,"Sustainable Economic Growth","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",CA,S064673001,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",CA,S064673001,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",ET,S064673001,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",ET,S064673001,"Sustainable Economic Growth","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",ET,S064673001,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",ET,S064673001,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,UG,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",UG,S064673001,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,UG,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",UG,S064673001,"Sustainable Economic Growth","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,UG,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",UG,S064673001,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",Africa,UG,D6214,1012701,"CAPAIDS Network Inc.",NGO,"Not PBA",UG,S064673001,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,GY,D6220,1014866,"Cuso International",NGO,"Not PBA",GY,S064677001,"Education and Knowledge","Teacher training"
"KFM Partnership for Develop. Innovation",America,GY,D6220,1014866,"Cuso International",NGO,"Not PBA",GY,S064677001,"Education and Knowledge","Primary education"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",CA,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",CA,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",CA,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",CA,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",CU,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",CU,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",CU,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",CU,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ET,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ET,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ET,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ET,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",GT,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",GT,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",GT,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",GT,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",MZ,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",MZ,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",MZ,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",MZ,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",Africa,,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",NI,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",NI,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",NI,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",NI,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",PK,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",PK,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",PK,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",PK,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,SV,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",SV,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,SV,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",SV,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,SV,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",SV,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",America,SV,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",SV,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",TZ,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",TZ,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",TZ,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",TZ,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ZA,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ZA,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ZA,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ZA,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ZW,S064678PRG,"Governance & Human Rights","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ZW,S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ZW,S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000499,"Oxfam Canada",NGO,"Not PBA",ZW,S064678PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,BZ,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",BZ,S064679001,Health,"Primary education"
"KFM Partnership for Develop. Innovation",America,BZ,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",BZ,S064679001,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,BZ,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",BZ,S064679001,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,BZ,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",BZ,S064679001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",America,BZ,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",BZ,S064679001,Health,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,BZ,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",BZ,S064679001,Health,"Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,CM,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",CM,S064679001,Health,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,CM,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",CM,S064679001,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,CM,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",CM,S064679001,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,CM,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",CM,S064679001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Africa,CM,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",CM,S064679001,Health,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,CM,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",CM,S064679001,Health,"Basic sanitation"
"KFM Partnership for Develop. Innovation",America,GT,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GT,S064679001,Health,"Primary education"
"KFM Partnership for Develop. Innovation",America,GT,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GT,S064679001,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,GT,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GT,S064679001,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,GT,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GT,S064679001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",America,GT,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GT,S064679001,Health,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,GT,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GT,S064679001,Health,"Basic sanitation"
"KFM Partnership for Develop. Innovation",America,HN,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",HN,S064679001,Health,"Primary education"
"KFM Partnership for Develop. Innovation",America,HN,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",HN,S064679001,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,HN,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",HN,S064679001,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,HN,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",HN,S064679001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",America,HN,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",HN,S064679001,Health,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,HN,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",HN,S064679001,Health,"Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",KE,S064679001,Health,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",KE,S064679001,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",KE,S064679001,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",KE,S064679001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",KE,S064679001,Health,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",KE,S064679001,Health,"Basic sanitation"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",SV,S064679001,Health,"Primary education"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",SV,S064679001,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",SV,S064679001,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",SV,S064679001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",SV,S064679001,Health,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",SV,S064679001,Health,"Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",UG,S064679001,Health,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",UG,S064679001,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",UG,S064679001,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",UG,S064679001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",UG,S064679001,Health,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",UG,S064679001,Health,"Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",ZA,S064679001,Health,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",ZA,S064679001,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",ZA,S064679001,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",ZA,S064679001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",ZA,S064679001,Health,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Not PBA",ZA,S064679001,Health,"Basic sanitation"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",CA,S064681001,"Governance & Human Rights","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",CA,S064681001,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",CA,S064681001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",CA,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",CA,S064681001,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",CR,S064681001,"Governance & Human Rights","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",CR,S064681001,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",CR,S064681001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",CR,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",CR,S064681001,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",GT,S064681001,"Governance & Human Rights","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",GT,S064681001,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",GT,S064681001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",GT,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",GT,S064681001,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",HN,S064681001,"Governance & Human Rights","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",HN,S064681001,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",HN,S064681001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",HN,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",HN,S064681001,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,MX,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",MX,S064681001,"Governance & Human Rights","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,MX,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",MX,S064681001,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",America,MX,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",MX,S064681001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,MX,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",MX,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,MX,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",MX,S064681001,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",NI,S064681001,"Governance & Human Rights","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",NI,S064681001,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",NI,S064681001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",NI,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",NI,S064681001,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",PA,S064681001,"Governance & Human Rights","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",PA,S064681001,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",PA,S064681001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",PA,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PA,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",PA,S064681001,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,SV,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",SV,S064681001,"Governance & Human Rights","Education policy and administrative management"
