"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"WGM Sub-Saharan Africa",Africa,BF,D4207,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,BF,D4207,1014924,"A-1 Mini Entreposage (3316921 Canada Inc.)","SUPPLIER OF GOODS/SERVICES","Not PBA",BF,A034234001,"Gulf of Guinea Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",Unknown,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,BF,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Education facilities and training"
"WGM Sub-Saharan Africa",Africa,BF,D4207,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Education facilities and training"
"WGM Sub-Saharan Africa",Africa,BF,D4207,1014924,"A-1 Mini Entreposage (3316921 Canada Inc.)","SUPPLIER OF GOODS/SERVICES","Not PBA",BF,A034234001,"Gulf of Guinea Program","Education facilities and training"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Education facilities and training"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",Unknown,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Education facilities and training"
"WGM Sub-Saharan Africa",Africa,BF,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Primary education"
"WGM Sub-Saharan Africa",Africa,BF,D4207,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Primary education"
"WGM Sub-Saharan Africa",Africa,BF,D4207,1014924,"A-1 Mini Entreposage (3316921 Canada Inc.)","SUPPLIER OF GOODS/SERVICES","Not PBA",BF,A034234001,"Gulf of Guinea Program","Primary education"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Primary education"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",Unknown,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Primary education"
"WGM Sub-Saharan Africa",Africa,BF,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
"WGM Sub-Saharan Africa",Africa,BF,D4207,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
"WGM Sub-Saharan Africa",Africa,BF,D4207,1014924,"A-1 Mini Entreposage (3316921 Canada Inc.)","SUPPLIER OF GOODS/SERVICES","Not PBA",BF,A034234001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",Unknown,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
"WGM Sub-Saharan Africa",Africa,BF,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,BF,D4207,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,BF,D4207,1014924,"A-1 Mini Entreposage (3316921 Canada Inc.)","SUPPLIER OF GOODS/SERVICES","Not PBA",BF,A034234001,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",Unknown,"Not PBA",BF,A034234001,"Gulf of Guinea Program","Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1013025,"3080510 Canada Inc. (Pax Productions)","SUPPLIER OF GOODS/SERVICES","Not PBA",CA,A034238001,"Education and Knowledge","Promotion of development awareness"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",ET,A034242001,"Ethiopia, PanAfrica, SubRegional","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",ET,A034242001,"Ethiopia, PanAfrica, SubRegional","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",ET,A034242001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
"OGM Asia Pacific",Asia,AF,D4100,1000741,"Partenaires Canadiens pour la Sant� Internationale (PCSI)",NGO,"Not PBA",AF,A034247001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
"OGM Asia Pacific",Asia,AF,D4100,1000741,"Partenaires Canadiens pour la Sant� Internationale (PCSI)",NGO,"Not PBA",AF,A034247001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
"OGM Asia Pacific",Asia,AF,D4100,1000741,"Partenaires Canadiens pour la Sant� Internationale (PCSI)",NGO,"Not PBA",AF,A034247001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
"OGM Asia Pacific",Asia,BD,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Other PBA",BD,A034250PRE,"Bangladesh Section","Teacher training"
"OGM Asia Pacific",Asia,BD,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Other PBA",BD,A034250PRE,"Bangladesh Section","Educational research"
"OGM Asia Pacific",Asia,BD,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Other PBA",BD,A034250PRE,"Bangladesh Section","Primary education"
"OGM Asia Pacific",Asia,BD,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Other PBA",BD,A034250PRE,"Bangladesh Section","Basic life skills for youth and adults"
"OGM Asia Pacific",Asia,BD,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Other PBA",BD,A034250PRE,"Bangladesh Section","Early childhood education"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A034255001,"OAA Afghanistan, Pakistan and Sri Lanka","Multisector aid"
"NGM Americas",America,X2,D4400,1001291,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",X2,A034258001,"Americas Section","Public sector policy and administrative management"
"NGM Americas",America,X2,D4400,1001291,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",X2,A034258001,"Americas Section","Legal and judicial development"
"NGM Americas",America,X2,D4400,1001291,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",X2,A034258001,"Americas Section","Democratic participation and civil society"
"NGM Americas",America,X2,D4400,1001291,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",X2,A034258001,"Americas Section","Human rights"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1007302,"EDINOVA, EDITEUR-CONSEIL","CONSULTING SERVICES","Other PBA",ML,A034260001,"Mali Program Section","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1011007,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues",FEDERAL,"Other PBA",ML,A034260001,"Mali Program Section","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1007302,"EDINOVA, EDITEUR-CONSEIL","CONSULTING SERVICES","Other PBA",ML,A034260001,"Mali Program Section","Education facilities and training"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1011007,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues",FEDERAL,"Other PBA",ML,A034260001,"Mali Program Section","Education facilities and training"
"NGM Americas",America,JM,D4400,1014551,"Inter-American Institute for Cooperation on Agriculture","REGIONAL ORGANIZATION","Not PBA",JM,A034263001,"Caricom - Adm","Agricultural development"
"KFM Partnership for Develop. Innovation",Africa,X1,D6214,1005545,"Commonwealth Association for Public Administration and Management","INTERNATIONAL NGO","Not PBA",X1,A034264001,"Governance & Human Rights","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,X2,D6214,1005545,"Commonwealth Association for Public Administration and Management","INTERNATIONAL NGO","Not PBA",X2,A034264001,"Governance & Human Rights","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,X3,D6214,1005545,"Commonwealth Association for Public Administration and Management","INTERNATIONAL NGO","Not PBA",X3,A034264001,"Governance & Human Rights","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Europe,X4,D6214,1005545,"Commonwealth Association for Public Administration and Management","INTERNATIONAL NGO","Not PBA",X4,A034264001,"Governance & Human Rights","Public sector policy and administrative management"
"NGM Americas",America,GY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GY,A034270001,"Caricom - Adm","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1009673,"Governo da Republica de Mo�ambique - Min. des Finan�as",FEDERAL,"Pooled funding",MZ,A034271001,"Mozambique Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1009673,"Governo da Republica de Mo�ambique - Min. des Finan�as",FEDERAL,"Pooled funding",MZ,A034271001,"Mozambique Program","Statistical capacity building"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1009673,"Governo da Republica de Mo�ambique - Min. des Finan�as",FEDERAL,"Pooled funding",MZ,A034271002,"Mozambique Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1009673,"Governo da Republica de Mo�ambique - Min. des Finan�as",FEDERAL,"Pooled funding",MZ,A034271002,"Mozambique Program","Decentralisation and support to subnational government"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1009673,"Governo da Republica de Mo�ambique - Min. des Finan�as",FEDERAL,"Pooled funding",MZ,A034271002,"Mozambique Program","Anti-corruption organisations and institutions"
"OGM Asia Pacific",Asia,ID,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",ID,A034272PRE,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"NGM Americas",America,X2,D4400,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",X2,A034280001,"Americas Section","Legislatures and political parties"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000301,"Universit� du Qu�bec � Montr�al",UNIVERSITY,"Not PBA",CA,A034284001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1014577,"Canadian Committee for World Press Freedom",NGO,"Not PBA",CA,A034285001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",CA,A034290001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1002246,"World Literacy of Canada",NGO,"Not PBA",CA,A034293001,"Education and Knowledge","Promotion of development awareness"
"NGM Americas",America,X2,D4400,1001166,"Canadian Foundation for the Americas",NGO,"Not PBA",X2,A034315001,"Americas Section","Education policy and administrative management"
"NGM Americas",America,X2,D4400,1001166,"Canadian Foundation for the Americas",NGO,"Not PBA",X2,A034315001,"Americas Section","Health policy and administrative management"
"NGM Americas",America,X2,D4400,1001166,"Canadian Foundation for the Americas",NGO,"Not PBA",X2,A034315001,"Americas Section","Public sector policy and administrative management"
"NGM Americas",America,X2,D4400,1001166,"Canadian Foundation for the Americas",NGO,"Not PBA",X2,A034315001,"Americas Section","Democratic participation and civil society"
"NGM Americas",America,X2,D4400,1014780,"Corporacion Latinobarometro","INTERNATIONAL NGO","Not PBA",X2,A034316001,"Americas Section","Education policy and administrative management"
"NGM Americas",America,X2,D4400,1014780,"Corporacion Latinobarometro","INTERNATIONAL NGO","Not PBA",X2,A034316001,"Americas Section","Health policy and administrative management"
"NGM Americas",America,X2,D4400,1014780,"Corporacion Latinobarometro","INTERNATIONAL NGO","Not PBA",X2,A034316001,"Americas Section","Public sector policy and administrative management"
"NGM Americas",America,X2,D4400,1014780,"Corporacion Latinobarometro","INTERNATIONAL NGO","Not PBA",X2,A034316001,"Americas Section","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,A034318001,"Education and Knowledge","Promotion of development awareness"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",BI,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",BI,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",ET,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",ET,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",KE,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",KE,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",RW,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",RW,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",TZ,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",TZ,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",UG,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",UG,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",ER,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",ER,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",MG,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",MG,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,940,D4270,1001306,"World Bank",IFI,"Pooled funding",ET,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,940,D4270,1001306,"World Bank",IFI,"Pooled funding",ET,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,940,D4270,1001306,"World Bank",IFI,"Pooled funding",SD,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,940,D4270,1001306,"World Bank",IFI,"Pooled funding",SD,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",BI,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",BI,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",KE,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",KE,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",RW,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",RW,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",TZ,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",TZ,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",UG,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",UG,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",CD,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",CD,A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1001384,"Victoria International Development Education Association",NGO,"Not PBA",CA,A034323001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000302,"World Fisheries Trust",NGO,"Not PBA",CA,A034325001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",CA,A034327001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1010505,"The Critical Thinking Consortium (TC2)",ASSOCIATIONS,"Not PBA",CA,A034328001,"Education and Knowledge","Promotion of development awareness"
"NGM Americas",America,X2,D4400,1000606,"Conference Board of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A034331001,"Americas Section","Small and medium-sized enterprises (SME) development"
"NGM Americas",America,X2,D4400,1000606,"Conference Board of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A034331001,"Americas Section","Regional trade agreements (RTAs)"
"NGM Americas",America,X2,D4400,1000606,"Conference Board of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A034331001,"Americas Section","Multilateral trade negotiations"
"NGM Americas",America,X2,D4400,1000606,"Conference Board of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A034331001,"Americas Section","Trade education/training"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1005372,"Government of Ghana",FEDERAL,"Sectoral budget support",GH,A034335001,"Ghana Program Section","Education facilities and training"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1005372,"Government of Ghana",FEDERAL,"Sectoral budget support",GH,A034335001,"Ghana Program Section","Water sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1005372,"Government of Ghana",FEDERAL,"Sectoral budget support",GH,A034335001,"Ghana Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1005372,"Government of Ghana",FEDERAL,"Sectoral budget support",GH,A034335001,"Ghana Program Section","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1005372,"Government of Ghana",FEDERAL,"Sectoral budget support",GH,A034335001,"Ghana Program Section","Financial policy and administrative management"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1005372,"Government of Ghana",FEDERAL,"Sectoral budget support",GH,A034335001,"Ghana Program Section","Agricultural development"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1003461,"Saskatchewan Council for International Cooperation","UMBRELLA ORGANIZATION","Not PBA",CA,A034345001,"Education and Knowledge","Promotion of development awareness"
"NGM Americas",America,HT,D4400,1012462,"Building Markets International",NGO,"Not PBA",HT,A034346001,"Ha�ti & Dominican Republic Section","Business support services and institutions"
"NGM Americas",America,HT,D4400,1012462,"Building Markets International",NGO,"Not PBA",HT,A034346001,"Ha�ti & Dominican Republic Section","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1001428,"Plan Nagua Inc.",NGO,"Not PBA",CA,A034349001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1009322,"Peel District School Board",PROVINCIAL,"Not PBA",CA,A034351001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1012599,"Society for Safe and Caring Schools and Communities",ASSOCIATIONS,"Not PBA",CA,A034353001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1004625,"Carrefour Tiers-Monde",NGO,"Not PBA",CA,A034355001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",CA,A034361001,"Education and Knowledge","Promotion of development awareness"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000152,"University of Saskatchewan Treasury Department",UNIVERSITY,"Not PBA",MZ,A034364001,"Mozambique Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000152,"University of Saskatchewan Treasury Department",UNIVERSITY,"Not PBA",MZ,A034364001,"Mozambique Program","Health education"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000152,"University of Saskatchewan Treasury Department",UNIVERSITY,"Not PBA",MZ,A034364001,"Mozambique Program","Health personnel development"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1004120,"University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Not PBA",CA,A034369001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1014632,"Canadian Newspaper Association Association canadienne des journaux",ASSOCIATIONS,"Not PBA",CA,A034370001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1001516,"Langara College",COLLEGE,"Not PBA",CA,A034371001,"Education and Knowledge","Promotion of development awareness"
"NGM Americas",America,CU,D4400,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",CU,A034374001,Cuba,"Public sector policy and administrative management"
"NGM Americas",America,CU,D4400,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",CU,A034374001,Cuba,"Decentralisation and support to subnational government"
"NGM Americas",America,CU,D4400,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",CU,A034374001,Cuba,"Agricultural policy and administrative management"
"NGM Americas",America,CU,D4400,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",CU,A034374001,Cuba,"Agricultural co-operatives"
"OGM Asia Pacific",Asia,LK,D4100,1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A034376001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
"WGM Sub-Saharan Africa",Africa,SN,D4207,1013777,"Minist�re de l'�conomie et des Finances - S�n�gal",FEDERAL,"Sectoral budget support",SN,A034379001,"Senegal Program","Teacher training"
"WGM Sub-Saharan Africa",Africa,SN,D4207,1013777,"Minist�re de l'�conomie et des Finances - S�n�gal",FEDERAL,"Sectoral budget support",SN,A034379001,"Senegal Program","Primary education"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1006918,"International Food Policy Research Institute","OTHER MULTILATERAL","Not PBA",ET,A034387001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1006918,"International Food Policy Research Institute","OTHER MULTILATERAL","Not PBA",ET,A034387001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1006918,"International Food Policy Research Institute","OTHER MULTILATERAL","Not PBA",ET,A034387001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1006918,"International Food Policy Research Institute","OTHER MULTILATERAL","Not PBA",ET,A034387001,"Ethiopia, PanAfrica, SubRegional","Research/scientific institutions"
"WGM Sub-Saharan Africa",Africa,AO,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AO,A034391002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BW,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BW,A034392002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"OGM Asia Pacific",Asia,PK,D4100,1002742,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",PK,A034393001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
"OGM Asia Pacific",Asia,PK,D4100,1002742,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",PK,A034393001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PK,D4100,1002742,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",PK,A034393001,"OAA Afghanistan, Pakistan and Sri Lanka","Media and free flow of information"
"WGM Sub-Saharan Africa",Africa,LS,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LS,A034395002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"WGM Sub-Saharan Africa",Africa,,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",,A034398002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"WGM Sub-Saharan Africa",Africa,SZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SZ,A034399002,"Mozambique Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,SZ,D4270,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",SZ,A034399002,"Mozambique Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,ZA,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZA,A034400002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
