Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,3,Wales,Bargoed,10/04/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,3,Wales,Bargoed,23/05/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,3,Wales,Bargoed,23/05/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,3,Wales,Bargoed,16/06/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,3,Wales,Bargoed,16/06/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,3,Wales,Bargoed,01/08/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,3,Wales,Bargoed,01/08/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,3,Wales,Bargoed,07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,3,Wales,Bargoed,07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,3,Wales,Bargoed,18/07/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,3,Wales,Bargoed,18/07/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,3,Wales,Bargoed,28/10/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,3,Wales,Bargoed,28/10/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,33,Wales,"Galon Uchaf",27/02/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,33,Wales,"Galon Uchaf",22/04/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,33,Wales,"Galon Uchaf",07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,35,Wales,Rhydybedd,27/02/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,35,Wales,Rhydybedd,07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,37,Wales,Twynrodyn,27/02/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,38,Wales,"Merthyr Tydfil",04/07/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,38,Wales,"Merthyr Tydfil",07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,40A,Wales,Brecon,27/02/13,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,40A,Wales,Brecon,11/08/16,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,40B,Wales,Brecon,27/02/13,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,40S,Wales,Brecon,27/02/13,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,40C,Wales,Brecon,24/07/15,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,78,Wales,Pontypridd,27/02/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,78,Wales,Pontypridd,27/02/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,78,Wales,Pontypridd,27/02/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,78,Wales,Pontypridd,08/05/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,78,Wales,Pontypridd,08/05/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,78,Wales,Pontypridd,08/05/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,78,Wales,Pontypridd,23/05/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,78,Wales,Pontypridd,23/05/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,78,Wales,Pontypridd,23/05/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,78,Wales,Pontypridd,05/09/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,78,Wales,Pontypridd,05/09/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,78,Wales,Pontypridd,05/09/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,78,Wales,Pontypridd,07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,78,Wales,Pontypridd,07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,78,Wales,Pontypridd,07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,78,Wales,Pontypridd,21/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,78,Wales,Pontypridd,21/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,78,Wales,Pontypridd,21/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,78,Wales,Pontypridd,21/01/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,78,Wales,Pontypridd,21/01/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,78,Wales,Pontypridd,21/01/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,78,Wales,Pontypridd,08/08/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,78,Wales,Pontypridd,08/08/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,78,Wales,Pontypridd,08/08/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,78,Wales,Pontypridd,09/12/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,78,Wales,Pontypridd,09/12/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,78,Wales,Pontypridd,09/12/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,79,Wales,Bedlinog,27/02/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,79,Wales,Bedlinog,05/09/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,79,Wales,Bedlinog,07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,79,Wales,Bedlinog,21/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,81,Wales,Bryngolau,27/02/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,81,Wales,Bryngolau,05/09/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,81,Wales,Bryngolau,07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,81,Wales,Bryngolau,21/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C18,Wales,Bargoed,27/02/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C18,Wales,Bargoed,15/07/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C18,Wales,Bargoed,20/08/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C18,Wales,Bargoed,23/05/14,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C18,Wales,Bargoed,19/06/14,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C18,Wales,Gilfach,02/06/16,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,X43,Wales,Abergavenny,27/02/13,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X43,Wales,Abergavenny,27/02/13,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,X43,Wales,Abergavenny,02/03/16,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X43,Wales,Abergavenny,02/03/16,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,X43,Wales,Abergavenny,11/04/16,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X43,Wales,Abergavenny,11/04/16,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X78,Wales,"Merthyr Tydfil",27/02/13,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X78,Wales,"Merthyr Tydfil",27/02/13,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X78,Wales,"Merthyr Tydfil",08/05/14,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X78,Wales,"Merthyr Tydfil",08/05/14,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X78,Wales,"Merthyr Tydfil",23/05/14,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X78,Wales,"Merthyr Tydfil",23/05/14,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,6,Wales,Aberdare,01/03/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,6,Wales,Aberdare,01/03/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,6,Wales,Aberdare,01/08/14,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,6,Wales,Aberdare,01/08/14,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,6,Wales,Aberdare,07/10/14,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,6,Wales,Aberdare,07/10/14,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,6,Wales,"Merthyr Tydfil",22/10/15,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,6,Wales,"Merthyr Tydfil",22/10/15,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,7,Wales,Glynhafod,01/03/13,Glynhafod,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,7,Wales,Glynhafod,23/05/14,Glynhafod,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,7,Wales,Glynhafod,05/09/14,Glynhafod,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,7,Wales,Penderyn,16/10/15,Glynhafod,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,8,Wales,"Morfa Glas",01/03/13,"Morfa Glas",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Neath Port Talbot Borough Council",01/04/93,8,Wales,"Morfa Glas",01/03/13,"Morfa Glas",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,8,Wales,"Morfa Glas",23/05/14,"Morfa Glas",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Neath Port Talbot Borough Council",01/04/93,8,Wales,"Morfa Glas",23/05/14,"Morfa Glas",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,8,Wales,"Morfa Glas",19/06/14,"Morfa Glas",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Neath Port Talbot Borough Council",01/04/93,8,Wales,"Morfa Glas",19/06/14,"Morfa Glas",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,8,Wales,"Morfa Glas",23/06/14,"Morfa Glas",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Neath Port Talbot Borough Council",01/04/93,8,Wales,"Morfa Glas",23/06/14,"Morfa Glas",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,8,Wales,"Morfa Glas",16/10/15,Glynhafod,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Neath Port Talbot Borough Council",01/04/93,8,Wales,"Morfa Glas",16/10/15,Glynhafod,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,9,Wales,"Merthyr Tydfil",01/03/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,9,Wales,"Merthyr Tydfil",01/03/13,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,9,Wales,"Merthyr Tydfil",23/05/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,9,Wales,"Merthyr Tydfil",23/05/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,9,Wales,"Merthyr Tydfil",01/08/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,9,Wales,"Merthyr Tydfil",01/08/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,9,Wales,"Merthyr Tydfil",05/09/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,9,Wales,"Merthyr Tydfil",05/09/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,9,Wales,"Merthyr Tydfil",07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,9,Wales,"Merthyr Tydfil",07/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,9,Wales,"Merthyr Tydfil",21/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,9,Wales,"Merthyr Tydfil",21/10/14,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,9,Wales,"Merthyr Tydfil",16/10/15,Glynhafod,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,9,Wales,"Merthyr Tydfil",16/10/15,Glynhafod,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,9,Wales,"Merthyr Tydfil",12/08/16,Glynhafod,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,9,Wales,"Merthyr Tydfil",12/08/16,Glynhafod,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,1,Wales,Aberdare,01/03/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,113,Wales,Aberdare,01/03/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,113,Wales,Cwmbach,12/08/16,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,11C,Wales,Aberdare,01/03/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,11C,Wales,Cwmdare,16/10/15,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,11C,Wales,Cwmdare,12/08/16,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,13,Wales,Aberdare,01/03/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,13A,Wales,Cwmbach,23/10/15,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bridgend County Borough Council",01/04/93,172,Wales,Bridgend,01/03/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,172,Wales,Bridgend,01/03/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bridgend County Borough Council",01/04/93,172,Wales,Bridgend,24/09/15,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,172,Wales,Bridgend,24/09/15,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bridgend County Borough Council",01/04/93,172,Wales,Bridgend,12/08/16,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,172,Wales,Bridgend,12/08/16,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,2,Wales,Aberdare,01/03/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,2,Wales,Aberdare,05/09/14,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,2,Wales,Aberdare,16/10/15,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,2,Wales,Aberdare,12/08/16,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,60A,Wales,Aberdare,01/03/13,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Aberdare,01/03/13,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,60A,Wales,Aberdare,15/07/13,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Aberdare,15/07/13,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,60A,Wales,Aberdare,08/05/14,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Aberdare,08/05/14,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,60A,Wales,Aberdare,23/05/14,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Aberdare,23/05/14,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,60A,Wales,Aberdare,11/11/14,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Aberdare,11/11/14,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,60A,Wales,Aberdare,21/01/15,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Aberdare,21/01/15,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Aberdare,20/02/15,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,60A,Wales,Aberdare,29/06/15,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Aberdare,29/06/15,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,60A,Wales,Aberdare,22/07/15,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Aberdare,22/07/15,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,60A,Wales,Aberdare,18/08/15,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Aberdare,18/08/15,Pontypridd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Pontypridd,10/09/15,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,60A,Wales,Pontypridd,12/08/16,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,6A,Wales,Rhigos,01/03/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,6A,Wales,Rhigos,10/04/13,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,6A,Wales,Rhigos,05/09/14,Aberdare,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bridgend County Borough Council",01/04/93,72,Wales,Porthcawl,01/03/13,Bridgend,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bridgend County Borough Council",01/04/93,172,Wales,Porthcawl,12/08/16,Bridgend,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,39B,Wales,"Hay on Wye",21/05/13,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,39B,Wales,"Hay on Wye",06/06/13,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,39B,Wales,"Hay on Wye",04/10/13,Brecon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,39B,Wales,"Hay on Wye",16/06/14,Brecon,
