"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032150001,S4107
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032150001,S4107
B4100,D4100,"OAD Asia Programming","McElhanney Consulting Services Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032150001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032150001,S4107
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032152004,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032152PRE,S4249
B4100,D4100,"OAD Asia Programming","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032157001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032157001,S4107
B4100,D4100,"OAD Asia Programming","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032157001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032157001,S4107
B4100,D4100,"OAD Asia Programming","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032157001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032157001,S4107
B4100,D4100,"OAD Asia Programming","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032157001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032157001,S4107
B4100,D4100,"OAD Asia Programming","People's Committee of Soc Trang Province",PROVINCIAL,"Foreign Non-Profit Making","Not PBA",A032157002,S4107
B4100,D4100,"OAD Asia Programming","People's Committee of Soc Trang Province",PROVINCIAL,"Foreign Non-Profit Making","Not PBA",A032157002,S4107
B4100,D4100,"OAD Asia Programming","People's Committee of Soc Trang Province",PROVINCIAL,"Foreign Non-Profit Making","Not PBA",A032157002,S4107
B4100,D4100,"OAD Asia Programming","People's Committee of Soc Trang Province",PROVINCIAL,"Foreign Non-Profit Making","Not PBA",A032157002,S4107
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
