AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Food chemistry and analysis","Food science and technology",1-1
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Genome analysis",Genetics,1-5
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Biomedical engineering","Biomedical engineering",1-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,"Materials science and technology","Materials science and technology",3-3
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,Thermodynamics,"Chemical engineering",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Optical properties","Condensed matterphysics",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Neurophysiology,"Animal biology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Numerical analysis","Applied mathematics",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Safety and Security",CANADA,"Digital signal processing","Electrical and electronic engineering",1-3
"�nergie �lectrique","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Power systems","Electrical and electronic engineering",3-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Control systems","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",
"Non disponible","Non disponible","Innovation Challenge Awards",CANADA,"Not available","Not available",1-1
"G�nie","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Thin films/interface","Materials science and technology",1-2
"�nergie nucl�aire","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,Ceramics,"Materials science and technology",2-3
"P�trole, gaz et charbon","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Materials structure, properties and testing","Materials science and technology",2-3
"Efficacit� �nerg�tique","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Algebraic geometry","Pure mathematics",2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Control systems","Electrical and electronic engineering",2-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",4-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Genetics,Genetics,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Electrophysiology,"Cell biology",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,"Advanced manufacturing","Design and manufacturing",1-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",5-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Functional analysis and operator theory","Pure mathematics",4-5
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Agricultural power and machinery","Agricultural engineering",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Power systems","Electrical and electronic engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Multimedia systems and networks","Information technology",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Design and manufacturing","Design and manufacturing",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",5-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Advanced manufacturing","Design and manufacturing",1-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Petroleum engineering, oil and gas recovery","Fuel and energy technology",1-5
"P�trole, gaz et charbon","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Petroleum engineering, oil and gas recovery","Fuel and energy technology",2-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie",University/Industry,CANADA,"Petroleum engineering, oil and gas recovery","Fuel and energy technology",2-5
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",5-5
Environnement,"D�veloppement du nord","Civil Engineering",CANADA,"Environmental engineering","Environmental engineering",4-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering",3-5
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Materials and Chemical Engineering",CANADA,"Chemical engineering","Chemical engineering",1-1
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Organic chemistry","Organic chemistry",3-3
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Organic chemistry","Organic chemistry",4-5
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Industrial engineering","Industrial engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Mathematics of computing","Information technology",3-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications systems","Electrical and electronic engineering",4-5
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,Graphics,"Information technology",1-5
"Non disponible","Non disponible","Quebec Internal Decision Committee",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Nuclear engineering","Nuclear engineering",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Solid Earth Sciences",CANADA,"Mathematical geology","Earth science",2-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Steel structures","Structural engineering",4-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Structural loads and safety","Structural engineering",5-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Atmospheric science","Atmospheric science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Prairie Internal Decision Committee",CANADA,"Materials structure, properties and testing","Materials science and technology",1-1
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Materials structure, properties and testing","Materials science and technology",1-2
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Materials structure, properties and testing","Materials science and technology",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Food microbiology","Food science and technology",1-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,"Nonparametric inference","Statistics and probability",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",3-5
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Pattern analysis and machine intelligence",Robotics,1-5
"Efficacit� �nerg�tique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Industrial and power electronics","Electrical and electronic engineering",5-5
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Communication and information theory","Information technology",3-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Atmospheric science","Atmospheric science",
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biophysics,Physics,
Environnement,"D�veloppement du nord","Environmental Earth Sciences",CANADA,Groundwater,Hydrology,3-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Sciences m�dicales et de la sant�","Avancement des connaissances",Interdisciplinary,CANADA,"Biological and Medical Physics",Physics,5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Collaborative Health Research Projects Selection Panel",CANADA,"Biomedical technology","Biomedical engineering",1-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Biomedical technology","Biomedical engineering",4-4
"Sciences math�matiques","Avancement des connaissances","Industrial Engineering",CANADA,Optimization,"Information technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Kinesiology,"Animal biology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Mathematical physics","Applied mathematics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Motor systems and performance",Psychology,1-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Economic geology","Earth science",2-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Biomedical technology","Biomedical engineering",3-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,"Mechanical engineering","Mechanical engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",AUSTRALIE,"Molecular biology","Molecular biology",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Crop and pasture production,breeding","Plant and treebiology",2-5
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Structural materials","Structural engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS",Psychology,Psychology,
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Systems, man and cybernetics",Robotics,2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Statistical Sciences",CANADA,"Parametric inference","Statistics and probability",5-5
"Avancement des connaissances","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Theory of computation","Information technology",2-5
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Animal circulation","Animal biology",1-1
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Animal circulation","Animal biology",1-3
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A","�TATS-UNIS","Industrial engineering","Industrial engineering",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Bio-organic chemistry","Organic chemistry",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Integrated circuits","Electrical and electronic engineering",
Environnement,"D�veloppement du nord","Strategic Projects Selection Panel - Safety and Security",CANADA,Lasers,Physics,3-3
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,Lasers,Physics,3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Applied mathematics","Applied mathematics",
"Avancement des connaissances","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Fluid mechanics","Fluid mechanics",1-2
"Avancement des connaissances","Avancement des connaissances","Mechanical Engineering - B",CANADA,"Multi-phase systems","Fluid mechanics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-1
"G�nie","Avancement des connaissances","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-5
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Developmental genetics",Genetics,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Algebraic geometry","Pure mathematics",5-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Electronic properties of solids","Condensed matterphysics",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Analytical chemistry","Analytical chemistry",
"Avancement des connaissances","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Pattern analysis and machine intelligence",Robotics,1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
Environnement,Environnement,"Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Control systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Design and manufacturing","Design and manufacturing",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,Behaviour,"Evolution and ecology",1-5
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",4-5
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Surfaces, interfaces and thin films","Condensed matterphysics",2-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Physical geography","Physical geography",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Power systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Integrated circuits","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",3-5
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Functional analysis and operator theory","Pure mathematics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Biomedical technology","Biomedical engineering",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer hardware","Information technology",
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Eaux int�rieures",Environnement,"Civil Engineering - B",CANADA,Hydrology,Hydrology,1-5
