COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5040,"Very hard",Firm,Plastic,97,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",64
" "," "," "," ",114," "," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr4030,"Very hard",Firm,Plastic," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",114
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr7025,Hard,Firm,Plastic,23," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
025yr5040,Soft,Friable,Plastic,33," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
050yr3040,Hard,Firm,"Very plastic",53," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",33
025yr6040,Hard,Firm,"Very plastic",80," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",53
025yr6040,Hard,Firm,"Very plastic",115," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",80
025yr6040,Hard,Firm,"Very plastic",150," "," "," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",115
025yr6040,Hard,Firm,"Very plastic",163," "," "," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",150
100yr6020,Soft,Friable," ",20," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr6040," ",Friable,Plastic,60," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
050yr5040,"Slightly hard",Firm,Plastic,90," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",60
050yr5053,Hard,Firm,Plastic,120," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",90
050yr5053,Hard,Firm,Plastic,138," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",120
100yr6510,Loose,"Very friable"," ",7," "," ",Many," "," "," ",None," "," "," "," "," "," ",0
100yr6050,Soft,"Very friable"," ",17," "," ",Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",7
100yr6040,"Slightly hard",Friable," ",22," "," ",Common," ",Fine," ",Moderate,"Angular blocky"," ",Fine," "," "," ",17
100yr6525,"Slightly hard",Friable," ",32,Few," ",Few," ",Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",22
050yr6020,Hard,Firm," ",44," "," ",Few," "," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",32
050yr6025,"Very hard","Very firm"," ",60," "," ",Few," "," "," ",None," "," "," "," "," "," ",44
050yr5030,"Very hard","Very firm"," ",80," "," ","Very few"," "," "," ",None," "," "," "," "," "," ",60
050yr5030,"Very hard","Very firm"," ",94," "," "," "," "," "," ",None," "," "," "," "," "," ",80
075yr4530,Soft,"Very friable"," ",7," "," ",Many," "," "," ",Weak,Platy," ",Medium," "," "," ",0
075yr4540,Soft,"Very friable"," ",12," "," ",Many," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",7
050yr4535,"Slightly hard","Very friable"," ",32," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",12
050yr4535,"Slightly hard","Very friable"," ",45," "," ",Few," "," "," ",Weak,Platy," ",Medium," "," "," ",32
050yr4535,Hard,Friable," ",65," "," ",Few," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",45
050yr4530,Hard,Firm," ",82," "," ",Few," "," "," "," ",Platy," ",Coarse," "," "," ",65
040yr4040,"Very hard","Very firm"," ",92," "," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",82
" "," "," "," ",3," "," ",Common," "," "," "," "," "," "," "," "," "," ",4
" ",Loose,Friable," ",6," "," ",Many," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
" ",Loose,Friable," ",14," "," ",Many," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",6
" ",Soft,Friable," ",27," "," ",Common," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",14
" ","Slightly hard",Firm," ",60,Few," ",Common," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",27
" ",Hard,Firm," ",93,Few," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",60
" ",Hard,Firm," ",111," "," ",Few," "," "," "," "," "," "," "," "," "," ",93
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Nonplastic,3," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",Slightly,20,Few," "," "," "," "," ",Strong,Granular," "," "," "," "," ",3
" "," "," ",Nonplastic,35,Common," "," "," "," "," ",Weak,Platy," "," "," "," "," ",20
" "," ",Firm,Plastic,90," "," "," "," "," "," "," ",Platy," "," "," "," "," ",35
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ","Very plastic",8,Many," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ","Very plastic",21,Common,Coarse," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",8
" "," "," ",Slightly,35,Many,Fine," "," "," "," "," ",Platy," "," "," "," "," ",21
" "," "," ",Plastic," "," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",35
" "," "," ",Nonplastic,3," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",Nonplastic,19," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",3
" "," "," ",Nonplastic,30," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",19
" "," "," ",Slightly,43,Many,Medium," "," "," "," "," ",Platy," "," "," "," "," ",30
" "," ",Firm,"Very plastic",110,Many,Fine," "," "," "," "," ",Platy," "," "," "," "," ",43
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",135," "," "," "," "," "," ",None," "," "," "," "," "," ",120
" ","Slightly hard",Friable,Slightly,4," ",Coarse," "," "," "," ",Weak,Granular," "," "," "," "," ",0
" ","Slightly hard",Firm,Slightly,10,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",4
" ","Slightly hard",Firm,Plastic,13,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
" ",Hard,Friable,Plastic,28,Many,Coarse," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
" ",Hard,Firm,Plastic,43,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",28
" ","Very hard",Firm,Plastic,68,Common," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
" ",Hard,Firm,Plastic,90,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",68
" ",Hard,Firm,Plastic,120,Common,Coarse," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",90
" "," ",Friable,Slightly,8," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",0
" ",Hard,Firm,Slightly,15," "," "," "," "," "," "," ",Platy," "," "," "," "," ",8
" ",Hard,Firm,Plastic,23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
" ",Hard,Firm,Plastic,30,Many,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",23
" ","Very hard","Very firm","Very plastic",45," ",Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",30
" "," ",Firm,Plastic,63,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",45
" "," "," ",Plastic,90,Many,Medium," "," "," "," "," ",Platy," "," "," "," "," ",63
" ",Hard,Firm,Plastic,103,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",90
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Loose,Nonplastic,13," "," "," "," "," "," ",None," "," "," "," "," "," ",0
" "," ","Very friable",Slightly,23," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",13
" "," ",Friable,Nonplastic,38," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
" "," ",Friable,Nonplastic,48," "," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",38
" ","Slightly hard",Friable,Nonplastic,64," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",48
" "," "," "," ",74," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",64
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," ",Friable,Slightly,8," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",0
" ",Hard,Firm,Slightly,15," "," "," "," "," "," "," ",Platy," "," "," "," "," ",8
" ",Hard,Firm,Plastic,23,Few," "," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",15
" ",Hard,Firm,Plastic,30,Many,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",23
" ","Very hard","Very firm","Very plastic",46," ",Medium," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",30
" "," ",Firm,Plastic,63,Many,Fine," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",46
" "," ",Firm,Plastic,91,Many,Medium," "," "," "," "," ",Platy," "," "," "," "," ",63
" ",Hard,Firm,Plastic,104,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",91
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Hard,"Very firm",Plastic," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",107
075yr5020,Loose,Loose,Nonplastic,20,Many,Coarse," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
" ",Hard,"Very firm",Nonplastic,28,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",20
050yr4030,Loose,Loose,Nonplastic,35,Common,Medium," "," "," "," ","Very weak",Platy,Stratified," "," "," "," ",28
075yr5060,Loose,Loose,Nonplastic,46," "," "," "," "," "," ","Very weak",Platy," "," "," "," "," ",35
" ",Loose,Loose,Nonplastic,51,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",46
100yr5060,Hard,"Very firm",Nonplastic,52,Common,Medium," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",51
050yr3030,Hard,Firm,Plastic,68,Many,Medium," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",52
" ","Very hard","Very firm",Plastic,107," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Soft,Friable,Nonplastic,10," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" ","Slightly hard",Friable,Slightly,15," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",10
" ",Soft,Friable,Plastic,36," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
" ","Slightly hard",Firm,Plastic,61," "," "," "," "," "," "," ",Platy," "," "," "," "," ",36
" ",Hard,Firm,Plastic," "," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",61
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Soft,Friable,Nonplastic,10," "," "," "," "," "," ",Weak,Platy," ",Medium,Moderate," "," ",0
" ",Soft,"Very friable",Slightly,25," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",10
" ",Soft,"Very friable",Slightly,33," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",25
" ",Hard,"Very firm",Nonplastic,81," "," "," "," "," "," "," ",Platy," "," "," "," "," ",33
" ",Hard,"Very firm",Nonplastic,102," "," "," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Firm," ",152," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",66
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",0," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",4
" ",Soft,Friable,Nonplastic,4," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" ",Soft,"Very friable",Slightly,10," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",4
" ",Soft,Friable," ",24," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",10
050yr5060,Hard,"Very firm"," ",30," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
" ",Hard,"Very firm"," ",43," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
" ",Hard,Firm," ",66," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",43
" "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ","Very friable"," ",6," "," "," "," "," "," ",None," "," "," "," "," "," ",0
" "," ",Friable," ",11," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",6
" "," ",Friable," ",30," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",11
" "," ","Very firm"," ",38," "," "," "," "," "," ",None," "," "," "," "," "," ",30
" "," ",Loose," ",56," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr6030," ",Loose," ",71," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",Bedded," "," "," "," ",71
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",2," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",19," "," ",Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
" "," ",Friable," ",23," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",19
" "," ",Firm," ",33," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
" "," ",Firm," ",48," "," ",Few," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
" "," ","Very firm"," ",74," "," ",Few," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",48
" "," ","Very firm"," ",85," "," ","Very few"," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",74
" "," ","Very firm"," ",110," "," "," "," "," "," "," ",Massive," "," "," "," "," ",85
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Firm," ",80," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
" "," ",Friable," ",1," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," ","Very fine"," "," "," ",0
" "," ","Very friable"," ",9," "," ",Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",1
" "," ","Very friable"," ",13," "," ",Many," "," "," ",Strong,Granular," ",Fine," "," "," ",9
" "," ","Very friable"," ",19,Few,Fine,Many," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
" "," ",Friable," ",36," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",19
" "," ",Friable," ",49," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",36
" "," ",Firm," ",56," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",49
" "," ",Firm," ",70," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",56
" "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," ",Friable," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," ",Friable,Slightly,45," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
" "," "," ",Slightly,70," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," "," ",100," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",70
" "," ",Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Friable," ",17," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
" "," ",Firm," ",45,Common,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",17
" "," ","Very firm"," ",120,Few,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
" "," ","Very firm"," ",180," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",120
" "," ",Loose," ",7," "," "," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
" "," ",Friable," ",12," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
" "," ",Friable," ",22,Common,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",12
" "," ",Firm," ",30,Many,Coarse," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",22
" "," ",Firm," ",85,Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
" "," ",Friable,Nonplastic,15," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,27," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
" "," "," ",Nonplastic,35," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",27
" "," ","Very friable",Nonplastic,37," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
" ","Very hard",Firm,Plastic,57,Common,Medium," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",37
" ","Very hard",Firm,Plastic,83,Common,Medium,Many," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",57
" ",Loose," ",Nonplastic,100,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",83
" "," ",Firm,Plastic," ",Few,Medium," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",100
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",4,Common,Medium," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," "," "," ",20,Common,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
" "," ",Firm,Slightly,28,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
" "," ",Firm,Plastic,35,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",28
" "," ",Firm,Plastic,42,Many,Coarse," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",35
" "," ",Firm,Plastic,83,Many,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",42
" "," ",Firm,Plastic,100,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",83
" ",Hard,Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" ",Hard,Firm," ",48," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",15
" "," ",Firm," ",63," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",48
" "," ","Very friable"," ",18," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
" "," ","Very friable"," ",33," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
" "," ","Very firm"," ",43," "," "," "," "," "," "," ",Massive," "," "," "," "," ",33
" "," ",Friable," ",61," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",43
" "," ",Loose," ",100,Common,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",61
" "," ","Very friable"," ",2," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
075yr6020," ",Friable," ",17," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",2
" ","Very hard",Friable," ",32," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",17
" "," ",Friable," ",45," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",32
" "," ",Firm," ",56," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",45
" "," ","Very firm"," ",80," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",56
" "," ","Very firm"," ",115," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",80
" "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," ","Very friable",Slightly,20," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
" "," "," "," ",32," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",20
" "," ",Firm," ",47,Common,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",32
" "," ",Friable," ",100," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",47
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Friable," ",6," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",25," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",6
" "," ",Firm," ",51," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
" "," ",Loose," ",76," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" "," ",Firm," ",100," "," "," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",76
" ",Soft," "," ",11," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" "," "," "," ",26," "," "," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",11
" "," ",Friable," ",38," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
" "," ",Friable," ",48," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
" "," ",Friable," ",60," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",48
" "," ",Firm," ",75," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",60
" "," ",Firm," ",95," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",75
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",7," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ","Very friable"," ",22," "," "," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",7
" "," ",Friable," ",30," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",22
" "," ",Firm," ",37," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
" "," ","Very firm"," ",65," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",37
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",5," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",20," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",5
" "," ",Friable," ",26," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",20
" "," ",Firm," ",41," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
" "," ",Firm," ",87," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",41
" "," ",Friable," ",7," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",23," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",7
" "," ","Very friable"," ",41,Many," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
" "," "," "," ",75," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",41
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",10," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
" "," ","Very friable"," ",30," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
" "," ",Friable," ",43," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",30
" "," "," "," ",70," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",43
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",10," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
" "," ","Very friable"," ",26," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",10
" "," ",Loose," ",44," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
" "," ","Very friable"," ",82," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",44
" "," ",Friable," ",7," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",23," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",7
" "," ","Very friable"," ",41," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
" "," ","Very friable"," ",13," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",17," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
" "," ","Very friable"," ",19," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
" "," ","Very friable"," ",45," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",19
" "," ",Friable," ",60," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",45
" "," ",Firm," ",100," "," "," "," "," "," "," ",Massive," "," "," "," "," ",60
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very friable"," ",12," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",30," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",12
" "," ","Very friable"," ",44," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",30
" "," ",Loose," ",64," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",44
" "," "," "," ",100,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",64
" "," ","Very friable"," ",14," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
