AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WK31271,E,2007-11-01T00:00:00,"Stop A","HOUSE 2",Tyldesley,MANTAGMW,,E0029477,"Lime St","SHUTTLE ST"
1800NCH4031,E,2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Limefield,,,E0028970,,"LIMEFIELD BROW"
1800NC21101,N,2007-11-01T00:00:00,opp,"HOUSE 491",Limefield,MANDPJWG,,E0028970,"Limefield Brow","WALMERSLEY RD"
1800NCH4032,W,2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Limefield,,,E0028970,,"LIMEFIELD BROW"
1800NC21111,S,2008-03-26T00:00:00,nr,PARK,Limefield,MANDPJWJ,"INDICATOR AMENDED",E0028970,"Limefield Brow","WALMERSLEY RD"
1800NCH0671,W,2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Limefield,,,E0028970,,"LIMEFIELD BROW"
1800NE48461,W,2011-03-03T00:00:00,opp,"HOUSE 157",Middleton,MANGDTMP,"indicator amended",E0029060,"Limefield Park","M/CR OLD ROAD"
1800NE48471,E,2007-11-01T00:00:00,o/s,PARK,Middleton,MANGDTMT,,E0029060,"Limefield Park","M/CR OLD ROAD"
1800EHH0872,W,2007-11-01T00:00:00,None,"Limehurst Farm (Camberwell Drive)",Limehurst,,,E0028971,,"CAMBERWELL DR"
1800EH20991,S,2007-11-01T00:00:00,o/s,HAIRDRESSERS,Waterloo,MANDAGPA,,E0029507,"Limehurst P.O.","OLDHAM RD"
1800ED28831,W,2010-10-18T00:00:00,o/s,"SCHOOL GROUNDS",Limeside,MANATMAP,"INDICATOR AMENDED",E0028969,"Limehurst Sch","ST CHADS CRES"
1800EDH1231,SE,2007-11-01T00:00:00,"Seventh Avenue","SEVENTH AVENUE",Limeside,,,E0028969,,"LIMESIDE ROAD"
1800WAH4151,S,2015-05-14T00:00:00,S-bound,"Lincoln Ave (Sbnd)","Nob End",,,E0029146,,"LINCOLN AVE"
1800WAH1371,S,2009-01-12T00:00:00,"Bend In Road","Lincoln Avenue","Nob End",,"INDICATOR AMENDED",E0029146,,"LINCOLN AVENUE"
1800WAH1372,N,2009-01-12T00:00:00,"Bend In Road","Lincoln Avenue","Nob End",,"INDICATOR AMENDED",E0029146,,"LINCOLN AVENUE"
1800WAH1361,NE,2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Little Lever",,,E0028979,,"AINTREE ROAD"
1800WAH1362,SW,2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Little Lever",,,E0028979,,"AINTREE ROAD"
1800WKH0991,NW,2007-11-01T00:00:00,"Renfrew Road","RENFREW ROAD",Aspull,,,E0028494,,"LINCOLN DRIVE"
1800WKH0992,SE,2007-11-01T00:00:00,"Renfrew Road","RENFREW ROAD",Aspull,,,E0028494,,"LINCOLN DRIVE"
1800EB01871,W,2010-10-15T00:00:00,nr,"PLAYING FIELD","Chorlton upon Medlock",MANADGMP,"NAME AMENDED",E0028715,"Lincoln Gr","PLYMOUTH GR"
1800EB01781,E,2015-11-24T00:00:00,opp,"HOUSE 125","Chorlton upon Medlock",MANADGJM,"STOP LOCATION AMENDED",E0028715,"Lincoln Gr","PLYMOUTH GR"
1800NE07961,W,2007-11-01T00:00:00,nr,"COMMUNITY CTR",Alkrington,MANDWMTG,,N0074880,"Lincoln Rd","MAINWAY EAST"
1800NEH4451,S,2011-01-28T00:00:00,"nr Com Ctr","Lincoln Rd (S bnd)",Alkrington,,,N0074880,,"LINCOLN RD"
1800NEH4471,W,2011-01-28T00:00:00,"nr Andover Ave","Lincoln Rd (W bnd)",Alkrington,,,N0074880,,"LINCLON RD"
1800WA17451,SE,2007-11-01T00:00:00,nr,"HOUSE 46",Heaton,MANPDGJD,,E0028776,"Lincoln Road","SOMERSET ROAD"
1800NEH1272,N,2007-11-01T00:00:00,"York Road","YORK ROAD",Alkrington,,,N0074880,,"LINCOLN ROAD"
1800WA17461,NW,2007-11-01T00:00:00,opp,CHURCH,Heaton,MANPDGJG,,E0028776,"Lincoln Road","SOMERSET ROAD"
1800NEH1211,E,2011-01-28T00:00:00,"Andover Avenue","ANDOVER AVENUE",Alkrington,,"DIRECTION AMENDED",N0074880,,"LINCOLN ROAD"
1800NEH1271,N,2011-01-28T00:00:00,"York Road","YORK ROAD",Alkrington,,"DIRECTION AMENDED",N0074880,,"LINCOLN ROAD"
1800ED22541,S,2012-02-08T00:00:00,"Stop B","FREEHOLD SCHOOL","Nimble Nook",MANATDAW,"LOCATION AMENDED",E0029145,"Lincoln St","BLOCK LN"
1800ED22551,N,2010-09-16T00:00:00,"Stop A","HARE & HOUNDS","Nimble Nook",MANATDGA,"LOCATION AMENDED",E0029145,"Lincoln St","BLOCK LN"
1800ED22711,W,2007-11-01T00:00:00,opp,"POST OFFICE","Butler Green",MANATDMG,,E0028662,"Lincoln St","OXFORD ST"
1800SG13061,N,2014-02-14T00:00:00,o/s,FLATS,Stockport,MANJDMDG,"INDICATOR AMENDED",E0057819,"Lincoln Towers","HIGHER HILLGATE"
1800WK01061,W,2013-05-21T00:00:00,nr,ALDI,"Hindley Green",MANPMJGT,"INDICATOR AMENDED",E0028823,"Lincroft Rd","ATHERTON RD"
1800WK01051,E,2013-05-21T00:00:00,opp,ALDI,"Hindley Green",MANPMJGP,"INDICATOR AMENDED",E0028823,"Lincroft Rd","ATHERTON RD"
1800WK31761,W,2007-11-01T00:00:00,nr,"THE ROWANS","Mosley Common",MANTAJMP,,E0029095,"Lindale Cl","LINDALE RD"
1800WK04711,NE,2014-02-17T00:00:00,opp,"HOUSE 58","Orrell Post",MANPTGMA,"indicator amended",N0075110,"Linden Ave","MOOR RD"
1800WK35551,NW,2007-11-01T00:00:00,opp,"SPARE LAND","Kirkhall Lane",MANTATWT,,E0028908,"Linden Gr","KIRKHALL LN"
1800WK35541,SE,2007-11-01T00:00:00,nr,"HOUSE 9","Kirkhall Lane",MANTATWP,,E0028908,"Linden Gr","KIRKHALL LN"
1800NF04061,W,2007-11-01T00:00:00,nr,"HOUSE 117",Boothstown,MANGJMTW,,E0028576,"Linden Rd","CHADDOCK LN"
1800NF04591,E,2007-11-01T00:00:00,opp,"HOUSE 122",Boothstown,MANGJPAT,,E0028576,"Linden Rd","CHADDOCK LN"
1800EHH0042,W,2007-11-01T00:00:00,"St Lawrence Rd","ST LAWRENCE RD",Denton,,,N0074964,,"LINDEN ROAD"
1800EHH2381,E,2014-06-10T00:00:00,NE-bound,"Linden Road (NE Bnd)",Denton,,,N0074964,,"LINDEN ROAD"
1800EHH2371,W,2014-06-10T00:00:00,SW-bound,"Linden Road (SW bnd)",Denton,,,N0074964,,"LINDEN ROAD"
1800EHH0041,W,2010-10-14T00:00:00,"St Lawrence Rd","ST LAWRENCE RD",Denton,,"DIRECTION AMENDED",N0074964,,"LINDEN ROAD"
1800EB04001,W,2007-11-01T00:00:00,nr,"HOUSE 122",Birchfields,MANADMPJ,,E0028549,"Lindleywood Rd","MOSELEY RD"
1800EB03991,E,2010-10-15T00:00:00,opp,"SPORTS GND",Birchfields,MANADMPG,"NAME AMENDED",E0028549,"Lindleywood Rd","MOSELEY RD"
1800SBH0212,NW,2015-10-14T00:00:00,"Lindleywood Rd","LINDLEYWOOD RD",Ladybarn,,,E0028922,,"KINGSWOOD ROAD"
1800SBH0861,NE,2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",Birchfields,,,E0028549,,"LINDLEYWOOD RD"
1800SBH0862,SW,2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",Birchfields,,,E0028549,,"LINDLEYWOOD RD"
1800SG15781,SE,2014-02-18T00:00:00,nr,"HOUSE 101","Cheadle Hulme",MANJDTPJ,"INDICATOR AMENDED",E0028700,"Lindsay Ave","STATION RD"
1800SJ18631,SW,2016-03-24T00:00:00,opp,"CAR DEALERSHIP",Broadheath,MANTWPJA,,E0028613,"Lindsell Road","MANCHESTER ROAD"
1800SGH1812,N,2007-11-01T00:00:00,"Lingard Lane","LINGARD LANE",Brinnington,,,E0028605,,"ESSEX ROAD"
1800SGH1811,S,2007-11-01T00:00:00,"Lingard Lane","LINGARD LANE",Brinnington,,,E0028605,,"ESSEX ROAD"
1800WA14071,E,2007-11-01T00:00:00,opp,"HOUSE 144","Markland Hill",MANPAMAD,,E0029036,"Lingmoor Road","MARKLAND HL LN"
1800SJ08661,NE,2014-10-06T00:00:00,opp,,Partington,MANJPMTA,"INDICATOR AMENDED",N0075113,"Link Walk","OAK ROAD"
1800SJ48051,SW,2014-10-06T00:00:00,nr,"HOUSE 41",Partington,MANJTPTA,"INDICATOR AMENDED",N0075113,"Link Walk","OAK ROAD"
1800WA17301,E,2009-11-26T00:00:00,opp,"HOUSE 588",Lostock,MANPDGAD,"STOP RELOCATED",E0028995,"Links Road","CHORLEY NEW RD"
1800WF39461,W,2014-02-20T00:00:00,nr,"HOUSE 90","Swinton Park",MANPJPMJ,"indicator amended",E0029411,Linksway,OVERDALE
1800EDH0782,S,2005-05-24T00:00:00,"Oak Street - Linney Lane","LINNEY LANE",Shaw,,,E0029308,,"Oak Street"
1800EDH0781,S,2007-11-01T00:00:00,,"LINNEY LN",Shaw,,,E0029308,,"OAK ST"
1800WF40851,E,2014-02-18T00:00:00,o/s,,Linnyshaw,MANPMAJW,"indicator amended",E0028973,"Linnyshaw Mill","MANCHESTER RD"
1800WF21141,W,2014-02-21T00:00:00,opp,"HOUSE 427","Whittle Brook",MANPJGWP,"indicator amended",E0029545,"Linnyshaw Mount","MANCHESTER RD"
1800WF40871,E,2014-02-18T00:00:00,at,"HOUSE 382","Whittle Brook",MANPMAMD,"indicator amended",E0029545,"Linnyshaw Mount","MANCHESTER RD"
1800WK35721,E,2007-11-01T00:00:00,nr,WORKS,Atherton,MANTAWGA,,E0028499,"Linstock Way","WIGAN RD"
1800WK35731,W,2007-11-01T00:00:00,opp,"BUILDING 198",Atherton,MANTAWGD,,E0028499,"Linstock Way","WIGAN RD"
1800NC21141,N,2007-11-01T00:00:00,nr,"TOWER HOUSE",Seedfield,MANDPJWT,,E0029303,"Linton Ave","WALMERSLEY RD"
1800NB43971,NE,2007-11-01T00:00:00,nr,"HOUSE 1159",Blackley,MANDMDJP,,E0028557,"Lion Brow","ROCHDALE RD"
1800NB43961,SW,2010-04-20T00:00:00,opp,"PETROL STATION",Blackley,MANDMDJM,"INDICATOR AMENDED",E0028557,"Lion Brow","ROCHDALE RD"
1800NB43641,E,2010-04-20T00:00:00,opp,"HOUSE 14",Blackley,MANDMAWP,"INDICATOR AMENDED",E0028557,"Lion St","OLD MARKET ST"
1800SGH1532,N,2007-11-01T00:00:00,"Crosswaite Road","CROSSWAITE ROAD",Offerton,,,E0029163,,"LISBURNE LANE"
1800SGH1531,S,2007-11-01T00:00:00,"Crosswaite Road","CROSSWAITE ROAD",Offerton,,,E0029163,,"LISBURNE LANE"
1800SGH2421,W,2007-11-01T00:00:00,None,"Lisburne Lane (Westward)","Great Moor",,,E0028460,,"LISBURNE LANE"
1800SG16121,S,2014-02-18T00:00:00,nr,"HOUSE 193","Great Moor",MANJDWGM,"INDICATOR AMENDED",E0028460,"Lisburne Ln","DIALSTONE LN"
1800SG13731,E,2014-02-18T00:00:00,opp,"HOUSE 111",Offerton,MANJDPJG,"INDICATOR AMENDED",E0029163,"Lisburne Ln","MARPLE RD"
1800SG16821,NW,2014-02-18T00:00:00,nr,"LISBURNE COURT",Offerton,MANJGAGJ,"INDICATOR AMENDED",E0029163,"Lisburne Ln","ALFRETON RD"
1800SG16211,SE,2014-02-18T00:00:00,nr,"HOUSE 2",Offerton,MANJDWJT,"INDICATOR AMENDED",E0029163,"Lisburne Ln","BLACKSTONE RD"
1800SG13741,NW,2014-02-18T00:00:00,nr,"GOLDEN HIND",Offerton,MANJDPJM,"INDICATOR AMENDED",E0029163,"Lisburne Ln","MARPLE RD"
1800WK30981,NE,2016-01-13T00:00:00,nr,CEMETERY,"Howe Bridge",MANTAGAD,"STOP LOCATION AMENDED",E0028863,"Liscard St","LEIGH RD"
1800WK02951,SW,2014-02-25T00:00:00,opp,,"Howe Bridge",MANPMWMD,"indicator amended",E0028863,"Liscard St","LEIGH RD"
1800EH47181,W,2007-11-01T00:00:00,nr,"HOUSE 148",Dukinfield,MANDJDGW,,E0028357,"Lismore Rd","BOYDS WALK"
1800SJ03931,NW,2014-10-06T00:00:00,nr,"HOUSE 46","Shetland Way Estate",MANJPJDW,"INDICATOR AMENDED",N0075148,"Lismore Way","IONA WAY"
1800SJ03941,SE,2014-10-06T00:00:00,opp,FOOTBRIDGE,"Shetland Way Estate",MANJPJGA,"INDICATOR AMENDED",N0075148,"Lismore Way","IONA WAY"
1800NF40401,NE,2016-03-13T00:00:00,opp,"BUSINESS PARK",Wallness,MANGPAPW,"STOP NAME AMENDED",E0029491,"Lissadel St","FREDERICK RD"
1800NF40391,SW,2016-03-13T00:00:00,nr,"BUSINESS PARK",Wallness,MANGPAPT,"STOP NAME AMENDED",E0029491,"Lissadel St","FREDERICK RD"
1800EH03341,S,2010-04-19T00:00:00,o/s,"LISTONS PUB",Stalybridge,MANAWAWJ,"INDICATOR AMENDED",E0029366,Listons,"CHEETHAM HILL R"
1800EH03331,N,2007-11-01T00:00:00,opp,"HOUSE 48",Stalybridge,MANAWAWG,,E0029366,Listons,"CHEETHAM HILL R"
1800SG04641,NE,2014-02-14T00:00:00,nr,"CAR PARK",Stockport,MANJADWJ,"NAME AMENDED",E0057819,"Little Egerton St","GT EGERTON ST"
1800SG04631,SW,2007-11-01T00:00:00,"Car Park","CAR PARK",Stockport,MANJADWG,,E0057819,"Little Egerton St","GT EGERTON ST"
1800WF40081,NW,2007-11-01T00:00:00,"Stop E","LTLE HTON SHOPS","Little Hulton",MANPJTWJ,,E0028978,Precinct,"M/CR RD EAST"
1800WF40071,SE,2007-11-01T00:00:00,"Stop F","HOUSE 458","Little Hulton",MANPJTWG,,E0028978,Precinct,"M/CR RD EAST"
1800WA15671,W,2010-03-30T00:00:00,opp,"PRIMARY SCHOOL","Dove Bank",MANPATJD,"INDICATOR AMENDED",E0028351,"Little Lever High","CHURCH STREET"
1800WA15681,E,2007-11-01T00:00:00,o/s,"LITTLE L'VR SCH","Dove Bank",MANPATJG,,E0028351,"Little Lever High","CHURCH STREET"
1800WK07811,N,2015-01-21T00:00:00,nr,PARK,"Goose Green",MANPWAGT,"LOCATION AMENDED",E0028449,"Little Ln","WARRINGTON RD"
1800WK07801,S,2015-01-21T00:00:00,opp,"HOUSE 350","Goose Green",MANPWAGP,"LOCATION AMENDED",E0028449,"Little Ln","WARRINGTON RD"
1800NER0631,,2005-05-24T00:00:00,"Station Road - Railway Street","RAILWAY STREET",Littleborough,,,E0028987,,"Station Road"
1800LITLBRO1,,2005-02-02T00:00:00,Entrance,,Littleborough,,,E0028987,,"Station Road"
1800LITLBRO0,,2005-02-02T00:00:00,Entrance,,Littleborough,,,E0028987,,"Canal Street"
1800NE24331,W,2010-03-30T00:00:00,"Stop B","PUBLIC HOUSE",Littleborough,MANGAMAD,"NAME AMENDED",E0028987,"Littleborough Sq","CHURCH STREET"
1800NE49011,E,2015-05-25T00:00:00,"Stop A",BUTTERBEANS,Littleborough,MANGDWPG,"STOP LOCATION AMENDED",E0028987,"Littleborough Sq","CHURCH STREET"
1800NE02402,E,2006-01-20T00:00:00,"Towards Stansfield","RAILWAY STREET",Littleborough,,,E0028987,,"Station Road"
1800NE02401,S,2012-08-23T00:00:00,"Stop D","RAIL STATION",Littleborough,MANDWDTJ,"STOP RELOCATED",E0028987,"Littleborough Stn","STATION RD"
1800EDH0152,NW,2007-11-01T00:00:00,"Bryan Street","BRYAN STREET",Watersheddings,,,E0029510,,"LITTLEMOOR LANE"
1800EDH3591,S,2010-06-16T00:00:00,"nr Zealand St","BRYAN ST",Watersheddings,,,E0029510,,"LITTLEMOOR LN"
1800EDH0151,N,2010-06-16T00:00:00,,"BRYAN ST",Watersheddings,,"DIRECTION AMENDED",E0029510,,"LITTLEMOOR LN"
1800EH36291,NE,2010-04-19T00:00:00,nr,PARK,Littlemoss,MANDATMD,"INDICATOR AMENDED",E0028981,"Littlemoss Rd","MOORSIDE ST"
1800NF03551,NE,2007-11-01T00:00:00,nr,"PROPERTY 172","Kersal Vale",MANGJMGA,,N0075032,"Littleton Rd","OAKLANDS RD"
1800NF02721,NE,2007-11-01T00:00:00,nr,"PROPERTY 146",Charlestown,MANGJMAM,,E0028695,"Littleton Rd","CROMWELL RD"
1800NF40461,SW,2007-11-01T00:00:00,opp,"PROPERTY 140",Charlestown,MANGPATM,,E0028695,"Littleton Rd","CROMWELL RD"
1800NF30651,W,2007-11-01T00:00:00,nr,"HOUSE 467",Seedley,MANGMPWM,,E0029304,"Littlewood St","LIVERPOOL ST"
1800NF05121,E,2007-11-01T00:00:00,adj,"HOUSE 218",Cadishead,MANTGJPA,,E0028666,"Liverpool Rd","DUDLEY RD"
1800WK10361,E,2013-05-21T00:00:00,nr,"PUBLIC HOUSE","Platt Bridge",MANPWGTM,"INDICATOR AMENDED",E0029211,"Liverpool Rd","MOSS LN"
1800NF28741,N,2007-11-01T00:00:00,nr,CAFE,"Peel Green",MANGMDMA,,E0029195,"Liverpool Rd","PEEL GREEN RD"
1800WK10321,NW,2013-05-21T00:00:00,nr,"MEDICAL CENTRE","Platt Bridge",MANPWGTA,"INDICATOR AMENDED",E0029211,"Liverpool Rd","WOODCOCK DR"
1800NF29441,NE,2007-11-01T00:00:00,nr,"SUB STATION",Patricroft,MANGMGTM,,E0029193,"Liverpool Rd","TRAFFORD RD"
1800NF27321,SE,2007-11-01T00:00:00,adj,BANK,Irlam,MANGJTMA,,E0028884,"Liverpool Rd","MOORFIELD RD"
1800NF01841,W,2007-11-01T00:00:00,nr,"COMMUNITY CTR",Irlam,MANGJGPT,,E0028884,"Liverpool Rd","FERRYHILL RD"
1800NF28761,S,2016-01-22T00:00:00,nr,"HOUSE 156","Peel Green",MANGMDMG,"STOP LOCATION AMENDED",E0029195,"Liverpool Rd","NEW LN"
1800NF27311,NW,2007-11-01T00:00:00,nr,"HOUSE 1",Irlam,MANGJTJW,,E0028884,"Liverpool Rd","MOORFIELD RD"
1800NF27061,W,2007-11-01T00:00:00,nr,"HOUSE 1",Cadishead,MANGJTAD,,E0028666,"Liverpool Rd","DUDLEY RD"
1800NF27062,SE,2005-05-24T00:00:00,"Opp Texaco Grge","CNR LPOOL ROAD",Cadishead,,,E0028666,,"Dudley Road"
1800NF29631,S,2007-11-01T00:00:00,nr,"HOUSE 30",Seedley,MANGMJAW,,E0029304,"Liverpool St","WEASTE RD"
1800NF30301,SW,2007-11-01T00:00:00,opp,"THE FUSION",Ordsall,MANGMPDM,,E0029176,"Liverpool Street","OLDFIELD RD"
1800NF30311,NE,2011-03-11T00:00:00,nr,"SALFORD CONSORT","New Windsor",MANGMPDP,"NAME AMENDED",E0029128,"Liverpool St","OLDFIELD RD"
1800NF30641,N,2007-11-01T00:00:00,adj,CHEMIST,Seedley,MANGMPWJ,,E0029304,"Liverpool St","LANGWORTHY RD"
1800NF29851,S,2008-08-22T00:00:00,nr,"HOUSE 60",Seedley,MANGMJPA,"NAME AMENDED",E0029304,"Liverpool St","LANGWORTHY RD"
1800NB08541,SW,2007-11-01T00:00:00,nr,"CAR PARK",Newtown,MANDJPDJ,,N0075098,"Livsey St","ROCHDALE RD"
1800NB08531,NE,2010-04-20T00:00:00,opp,,Newtown,MANDJPDG,"INDICATOR AMENDED",N0075098,"Livesey St","ROCHDALE RD"
1800EB03661,N,2010-03-25T00:00:00,opp,"HOUSE NO 1184",Levenshulme,MANADJWP,"INDICATOR AMENDED",E0028951,"Lloyd Rd","STOCKPORT RD"
1800SGH1191,W,2007-11-01T00:00:00,"Oxford Way","OXFORD WAY","Heaton Norris",,,E0028780,,"LLOYD STREET"
1800SGH1192,E,2007-11-01T00:00:00,"Oxford Way","OXFORD WAY","Heaton Norris",,,E0028780,,"LLOYD STREET"
1800SB31601,N,2007-11-01T00:00:00,"o/s school","PRIMARY SCHOOL","Moss Side",MANGTPTA,,E0029102,"Science Park","LLOYD ST NORTH"
1800SB31461,E,2007-11-01T00:00:00,nr,FLATS,"Moss Side",MANGTPJA,,E0029102,"Lloyd St North","MOSS LN EAST"
1800SB15111,W,2007-11-01T00:00:00,opp,CHURCH,"Moss Side",MANGTDMJ,,E0029102,"Lloyd St North","MOSS LN EAST"
1800SB30991,W,2007-11-01T00:00:00,opp,"HOUSE 241",Fallowfield,MANGTMPG,,N0074979,"Lloyd St South","WILBRAHAM RD"
1800SB30981,E,2007-11-01T00:00:00,nr,"HOUSE 154",Fallowfield,MANGTMPD,,N0074979,"Lloyd St South","WILBRAHAM RD"
1800SJH2231,W,2007-11-01T00:00:00,"Manor Road","MANOR ROAD",Altrincham,,,E0028261,,"LLOYD STREET"
1800SJ09631,SW,2014-10-06T00:00:00,nr,RESTAURANT,Altrincham,MANJPTDT,"INDICATOR AMENDED",E0028261,"Lloyd Street","THE DOWNS"
1800SJH2232,E,2007-11-01T00:00:00,"Manor Road","MANOR ROAD",Altrincham,,,E0028261,,"LLOYD STREET"
1800SJ09621,NE,2014-10-06T00:00:00,adj,PARTINGTONS,Altrincham,MANJPTDP,"INDICATOR AMENDED",E0028261,"Lloyd Street","THE DOWNS"
1800NE35731,E,2007-11-01T00:00:00,nr,"HOUSE 162","Darn Hill",MANGDMTD,,N0074956,"Lochawe Cl","ARGYLE ST"
1800NE35721,W,2007-11-01T00:00:00,opp,"HOUSE 163","Darn Hill",MANGDMTA,,N0074956,"Lochawe Cl","ARGYLE ST"
1800WA16781,SW,2007-11-01T00:00:00,opp,"HOUSE 859","Hunger Hill",MANPAWTP,,E0028870,"Lock Lane","WIGAN ROAD"
1800SJH0212,NE,2007-11-01T00:00:00,"Adamson Avenue","ADAMSON AVENUE",Partington,,,N0075113,,"LOCK LANE"
1800SJH0222,W,2007-11-01T00:00:00,"Birch Road","BIRCH ROAD",Partington,,,N0075113,,"LOCK LANE"
1800SJH0162,W,2007-11-01T00:00:00,"Coniston Road","CONISTON ROAD",Partington,,,N0075113,,"LOCK LANE"
1800SJH0211,SW,2007-11-01T00:00:00,"Adamson Avenue","ADAMSON AVENUE",Partington,,,N0075113,,"LOCK LANE"
1800WA16791,NE,2007-11-01T00:00:00,nr,"HOUSE 928","Hunger Hill",MANPAWTW,,E0028870,"Lock Lane","WIGAN ROAD"
1800SJH0221,E,2010-05-14T00:00:00,"Birch Road","BIRCH ROAD",Partington,,"DIRECTION AMENDED",N0075113,,"LOCK LANE"
1800SJH0161,W,2010-05-14T00:00:00,"Coniston Road","CONISTON ROAD",Partington,,"DIRECTION AMENDED",N0075113,,"LOCK LANE"
1800SJH0711,W,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Partington,,,N0075113,,"LOCK LANE"
1800SJH0712,E,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Partington,,,N0075113,,"LOCK LANE"
1800WK00071,N,2013-05-17T00:00:00,opp,"HOUSE 472","Ashton In Makerfield",MANPMDPA,"INDICATOR AMENDED",E0028491,"Lockett Rd","BRYN RD"
1800WK00081,S,2013-05-17T00:00:00,nr,"HOUSE 482","Ashton In Makerfield",MANPMDPD,"INDICATOR AMENDED",E0028491,"Lockett Rd","BRYN RD"
1800SJ01241,E,2014-05-20T00:00:00,nr,"HOUSE 153",Urmston,MANJMTDW,"INDICATOR AMENDED",E0029481,"Lodge Avenue","STRETFORD ROAD"
1800NC34631,W,2007-11-01T00:00:00,opp,"HOUSE 14",Hawkshaw,MANDTGWD,,N0075001,"Lodge End","RAMSBOTTOM RD"
1800NC34641,E,2011-04-06T00:00:00,nr,,Hawkshaw,MANDTGWG,"STOP RELOCATED",N0075001,"Lodge End","RAMSBOTTOM RD"
1800EH47031,SE,2007-11-01T00:00:00,opp,"HOUSE 214",Dukinfield,MANDJAWM,,E0028357,"Lodge Hotel","LODGE LN"
1800EH03311,NE,2008-03-26T00:00:00,nr,"HOUSE 164",Dukinfield,MANAWAWA,"INDICATOR AMENDED",E0028357,"Lodge Hotel","CHEETHAM HILL R"
1800EH03321,SW,2010-10-19T00:00:00,opp,BAKERY,Dukinfield,MANAWAWD,"INDICATOR AMENDED",E0028357,"Lodge Hotel","CHEETHAM HILL R"
1800EH39421,W,2010-04-20T00:00:00,nr,GARAGES,Dukinfield,MANDGMTG,"INDICATOR AMENDED",E0028357,"Lodge Ln","OXFORD RD"
1800ED12311,E,2007-11-01T00:00:00,nr,"HOUSE 8",Carrcote,MANAMTGW,,E0028683,"Lodge Ln","DENSHAW RD"
1800EH39411,E,2007-11-01T00:00:00,opp,"HOUSE 1",Dukinfield,MANDGMTD,,E0028357,"Lodge Ln","OXFORD RD"
1800ED12321,W,2007-11-01T00:00:00,opp,SCHOOL,Carrcote,MANAMTJA,,E0028683,"Lodge Ln","DENSHAW RD"
1800NEH3201,NE,2007-11-01T00:00:00,"Market Place","MARKET PLACE",Middleton,,,E0029060,,"LODGE STREET"
1800WA12401,NE,2007-11-01T00:00:00,nr,"HOUSE 37","Astley Bridge",MANPADWG,,E0028497,"Logan Street","BROAD O'TH LANE"
1800WA12411,SW,2007-11-01T00:00:00,opp,"PREMIER SHOP","Astley Bridge",MANPADWJ,,E0028497,"Logan Street","BROAD O'TH LANE"
1800NC21621,SW,2007-11-01T00:00:00,nr,"HOUSE 34",Woodhill,MANDPMWP,,E0029572,"Logwood Ave","WOODHILL RD"
1800NC21611,NE,2007-11-01T00:00:00,opp,"HOUSE 15",Woodhill,MANDPMWM,,E0029572,"Logwood Ave","WOODHILL RD"
1800WKH0051,NW,2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,,N0075210,,"GREENWOOD AVE"
1800WKH0292,S,2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,,N0075210,,"MARIGOLD STREET"
1800WKH0291,N,2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,,N0075210,,"MARIGOLD STREET"
1800WKH0052,SE,2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,,N0075210,,"GREENWOOD AVE"
1800WKH4751,E,2010-10-14T00:00:00,E-bound,"Logwood Ave (to def rte)","Worsley Hall",,,N0075210,,"LOGWOOD  AVE"
1800WKH0031,W,2010-10-14T00:00:00,"Ridyard Street","RIDYARD STREET","Worsley Hall",,"DIRECTION AMENDED",N0075210,,"LOGWOOD AVENUE"
1800WKH3942,NW,2010-04-28T00:00:00,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",,REMOVED,N0075129,,"LOIRE DRIVE"
1800WKH3941,SE,2010-04-28T00:00:00,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",,REMOVED,N0075129,,"LOIRE DRIVE"
1800SGH0361,W,2007-11-01T00:00:00,W-bound,"Lomas St (Wbd)",Edgeley,,,N0074972,,"LOMAS STREET"
1800SGH0112,N,2015-10-14T00:00:00,"Lomas Street","LOMAS STREET",Edgeley,,,N0074972,,"WORRALL STREET"
1800SG39821,N,2014-02-24T00:00:00,nr,"HOUSE 278","Heald Green",MANJGWMP,"INDICATOR AMENDED",N0075002,"Lomond Rd","STYAL RD"
1800SG07081,SW,2007-11-01T00:00:00,None,NONE,"Stepping Hill",MANJAPTJ,,E0029373,"London Rd","NEW MOOR LN"
1800EDH2501,N,2007-11-01T00:00:00,"Derker Street","DERKER STREET",Derker,,,E0028333,,"LONDON ROAD"
