"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MV,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MW,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MW,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MW,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MW,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MW,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MW,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MW,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MY,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MY,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MY,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MY,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MY,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MY,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MY,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MZ,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MZ,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MZ,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MZ,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MZ,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MZ,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",MZ,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NG,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NG,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NG,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NG,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NG,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NG,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NG,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NR,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NR,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NR,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NR,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NR,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NR,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",NR,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PG,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PG,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PG,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PG,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PG,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PG,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PG,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PK,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PK,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PK,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PK,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PK,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PK,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",PK,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SB,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SB,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SB,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SB,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SB,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SB,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SB,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SC,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SC,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SC,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SC,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SC,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SC,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SC,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SL,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SL,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SL,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SL,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SL,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SL,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SL,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SZ,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SZ,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SZ,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SZ,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SZ,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SZ,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",SZ,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",TO,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",TO,S5601,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",TO,S5601,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",TO,S5601,"MIL Commonwealth & Francophonie Affairs","Human rights"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",TO,S5601,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",TO,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",TO,S5601,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001627,Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making","Not PBA",TT,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
