AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800RFBS002,2015-02-09T00:00:00,,Radcliffe,2015-02-09T00:00:00,,"INDICATOR AMENDED",Bury,,BCS
1800NC02892,2006-01-20T00:00:00,,Radcliffe,2006-01-20T00:00:00,,,Bury,,BCT
1800NC02922,2006-01-20T00:00:00,,Radcliffe,2006-01-20T00:00:00,,,Bury,,BCT
1800NC02942,2006-01-20T00:00:00,,Radcliffe,2006-01-20T00:00:00,,,Bury,,BCT
1800NC02992,2006-01-20T00:00:00,,Radcliffe,2006-01-20T00:00:00,,,Bury,,BCT
1800NC03532,2006-01-20T00:00:00,,Radcliffe,2006-01-20T00:00:00,,,Bury,,BCT
1800NC02891,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMJPJ,,Bury,"Radcliffe Bus Stn",BCS
1800NC02921,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMJTA,,Bury,"Radcliffe Bus Stn",BCS
1800NC02941,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMJTG,,Bury,"Radcliffe Bus Stn",BCS
1800NC02991,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMJTM,,Bury,"Radcliffe Bus Stn",BCS
1800NC03531,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMJTW,,Bury,"Radcliffe Bus Stn",BCS
1800NC35491,2015-09-15T00:00:00,Bury,"Chapel Field",2015-09-15T00:00:00,MANDTMDM,"STOP LOCATION AMENDED",Whitefield,"Radcliffe Library",BCT
1800NC35481,2010-04-23T00:00:00,Bury,"Chapel Field",2010-04-23T00:00:00,MANDTMDJ,"INDICATOR AMENDED",Whitefield,"Radcliffe Library",BCT
1800NCE2211,2004-09-14T00:00:00,,Radcliffe,2004-09-14T00:00:00,,,Bury,,TMU
1800NC08161,2010-04-21T00:00:00,,Radcliffe,2010-04-21T00:00:00,MANTJTPD,"INDICATOR AMENDED",Bury,"Metrolink Replace",BCT
1800NC08171,2010-04-21T00:00:00,,Radcliffe,2010-04-21T00:00:00,MANTJTMT,"INDICATOR AMENDED",Bury,"Metrolink Replace",BCT
1800NC23011,2010-03-30T00:00:00,Bury,"Bradley Fold",2010-03-30T00:00:00,MANDTAGD,"INDICATOR AMENDED",Radcliffe,"Radcliffe Moor Rd",BCT
1800NF30901,2011-03-11T00:00:00,,"Irlams o' th' Height",2011-03-11T00:00:00,MANGMTJA,"NAME/INDICATOR AMENDED",Salford,"Radcliffe Park Rd",BCT
1800NF30891,2011-03-11T00:00:00,,"Irlams o' th' Height",2011-03-11T00:00:00,MANGMTGW,"NAME/INDICATOR AMENDED",Salford,"Radcliffe Park Rd",BCT
1800WAH2432,2007-11-01T00:00:00,,"Darcy Lever",2007-11-01T00:00:00,,,,,BCT
1800WA02841,2014-10-14T00:00:00,,"Mill Hill",2014-10-14T00:00:00,MANJWGDJ,"INDICATOR AMENDED",Bolton,"Radcliffe Rd",BCT
1800WA43731,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJDJM,"indicator amended",,"Radcliffe Rd",BCT
1800WAH2431,2007-11-01T00:00:00,,"Darcy Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH2441,2007-11-01T00:00:00,,"Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT
1800ED10971,2010-10-15T00:00:00,,Watersheddings,2010-10-15T00:00:00,MANAMJWT,"INDICATOR AMENDED",,"Radcliffe Rd",BCT
1800WA43661,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJDGP,"indicator amended",,"Radcliffe Rd",BCT
1800WA02851,2014-10-14T00:00:00,,"Mill Hill",2014-10-14T00:00:00,MANJWGDM,"INDICATOR AMENDED",Bolton,"Radcliffe Rd",BCT
1800NC06871,2011-01-17T00:00:00,,Fishpool,2011-01-17T00:00:00,MANDPAGJ,"INDICATOR AMENDED",Bury,"Radcliffe Rd",BCT
1800WAH2442,2007-11-01T00:00:00,,"Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT
1800ED10981,2010-10-18T00:00:00,,Watersheddings,2010-10-18T00:00:00,MANAMPAD,"INDICATOR AMENDED",,"Radcliffe Rd",BCT
1800WA25831,2014-04-23T00:00:00,,"Mill Hill",2014-04-23T00:00:00,MANPGAMW,"indicator amended",Bolton,"Radcliffe Road",BCT
1800WA25821,2014-04-23T00:00:00,,"Mill Hill",2014-04-23T00:00:00,MANPGAMT,"indicator amended",Bolton,"Radcliffe Road",BCT
1800WAH1281,2007-11-01T00:00:00,,"Darcy Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH1631,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800WAH1291,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800WAH1301,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800WAH1282,2007-11-01T00:00:00,,"Darcy Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH1641,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800ED16851,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAPMWT,,,"Radcliffe St",BCT
1800EDH1012,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,,,,,BCT
1800EDH3661,2010-10-09T00:00:00,,Royton,2010-10-09T00:00:00,,,,,BCT
1800EDH1011,2010-10-09T00:00:00,,Royton,2010-10-09T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NC06571,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMWMD,,Bury,"Radcliffe Tram St",BCT
1800NC07071,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDPAPA,,Bury,"Radcliffe Tram St",BCT
1800NC07061,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDPAMW,,Bury,"Radcliffe Tram St",BCT
1800NC06581,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMWMG,,Bury,"Radcliffe Tram St",BCT
1800EDH1282,2009-05-20T00:00:00,,"Thatch Leach",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Chadderton,,BCT
1800EDH1281,2009-05-20T00:00:00,,"Thatch Leach",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Chadderton,,BCT
1800ED07621,2010-04-15T00:00:00,,Chadderton,2010-04-15T00:00:00,MANAMDMA,"INDICATOR AMENDED",,"Radclyffe Sch",BCT
1800EB02721,2007-11-01T00:00:00,,Gorton,2007-11-01T00:00:00,MANADJDG,,Manchester,"Radnor St",BCT
1800SJ00431,2014-02-25T00:00:00,,Stretford,2014-02-25T00:00:00,MANJMJWJ,"INDICATOR AMENDED",,"Radnor Street",BCT
1800SGH2312,2015-10-14T00:00:00,,Cheadle,2015-10-14T00:00:00,,,,,BCT
1800SJ03351,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPGAT,"INDICATOR AMENDED",,"Raglan Road",BCT
1800SJ03391,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPGDJ,"INDICATOR AMENDED",,"Raglan Road",BCT
1800WA13971,2008-03-26T00:00:00,,"Side of the Moor",2008-03-26T00:00:00,MANPAJTJ,"INDICATOR AMENDED",Bradshaw,"Raikes Cottage",BCT
1800WA11451,2008-03-26T00:00:00,,"Side of the Moor",2008-03-26T00:00:00,MANTGWJW,"INDICATOR AMENDED",Bradshaw,"Raikes Cottage",BCT
1800WA13972,2006-05-31T00:00:00,,"Side of the Moor",2006-05-31T00:00:00,,,Bradshaw,,BCT
1800WA13931,2007-11-01T00:00:00,,"Side of the Moor",2007-11-01T00:00:00,MANPAJPJ,,Bradshaw,"Raikes Farm",BCT
1800WA13941,2007-11-01T00:00:00,,"Side of the Moor",2007-11-01T00:00:00,MANPAJPM,,Bradshaw,"Raikes Farm",BCT
1800WA43231,2014-02-24T00:00:00,,Burnden,2014-02-24T00:00:00,MANPJAJP,"indicator amended",Bolton,"Raikes Ln",BCT
1800EB04621,2010-09-16T00:00:00,,Burnage,2010-09-16T00:00:00,MANADPJD,"LOCATION AMENDED",Manchester,"Rail Stn",BCT
1800WF00311,2014-02-21T00:00:00,Salford,Wardley,2014-02-21T00:00:00,MANPJDWT,"indicator amended",Swinton,"Railway Bridge",BCT
1800SJ48521,2015-02-13T00:00:00,,Broadheath,2015-02-13T00:00:00,MANJTWMP,"INDICATOR AMENDED",Altrincham,"Railway Bridge",BCT
1800SJ48461,2015-02-13T00:00:00,,Broadheath,2015-02-13T00:00:00,MANJTWJT,"INDICATOR AMENDED",Altrincham,"Railway Bridge",BCT
1800WA17861,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,MANPDGWP,,,"Railway Bridge",BCT
1800WA17851,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,MANPDGWM,,,"Railway Bridge",BCT
1800ED00411,2007-11-01T00:00:00,,"Butler Green",2007-11-01T00:00:00,MANAJPGM,,Chadderton,"Railway Bridge",BCT
1800EH05181,2007-11-01T00:00:00,,Backbower,2007-11-01T00:00:00,MANAWDWM,,Hyde,"Railway Bridge",BCT
1800WA03111,2014-10-14T00:00:00,,"Mill Hill",2014-10-14T00:00:00,MANJWGJM,"INDICATOR AMENDED",Bolton,"Railway Bridge",BCT
1800EH05511,2007-11-01T00:00:00,,Backbower,2007-11-01T00:00:00,MANAWGMW,,Hyde,"Railway Bridge",BCT
1800SJ11901,2014-10-09T00:00:00,,Altrincham,2014-10-09T00:00:00,MANJTAJW,"INDICATOR AMENDED",,"Railway Bridge",BCT
1800NF27221,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJTGP,,Salford,"Railway Inn",BCT
1800WK35411,2007-11-01T00:00:00,,"Firs Lane",2007-11-01T00:00:00,MANTATPA,,Leigh,"Railway Rd",BCT
1800WK38021,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,MANTDMDG,,,"Railway Rd",BCT
1800WK35201,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTATMD,,,"Railway Rd",BCT
1800WK38001,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,MANTDMDA,,,"Railway Rd",BCT
1800EDH3521,2007-11-01T00:00:00,,Hollinwood,2007-11-01T00:00:00,,,,,BCT
1800EDH3221,2007-11-01T00:00:00,,Werneth,2007-11-01T00:00:00,,,Oldham,,BCT
1800NC21451,2007-11-01T00:00:00,,Summerseat,2007-11-01T00:00:00,MANDPMPG,,Bury,"Railway St",BCT
1800SG18621,2016-03-22T00:00:00,,Stockport,2016-03-22T00:00:00,MANTWPGP,,,"Railway St",BCT
1800WK17761,2014-02-12T00:00:00,,Atherton,2014-02-12T00:00:00,MANPWJTM,"indicator amended",,"Railway St",BCT
1800NCH0301,2011-01-18T00:00:00,,Summerseat,2011-01-18T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800NEH4351,2011-01-27T00:00:00,,Rochdale,2011-01-27T00:00:00,,,,,BCT
1800NEH0131,2011-01-27T00:00:00,,Rochdale,2011-01-27T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NEH3352,2007-11-01T00:00:00,,Littleborough,2007-11-01T00:00:00,,,,,BCT
1800NEH3351,2007-11-01T00:00:00,,Littleborough,2007-11-01T00:00:00,,,,,BCT
1800SB16511,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGTGPD,,Manchester,,BCT
1800NEH0132,2007-11-01T00:00:00,,Rochdale,2007-11-01T00:00:00,,,,,BCT
1800NCH0302,2008-08-22T00:00:00,,Summerseat,2008-08-22T00:00:00,,"NAME AMENDED",Bury,,BCT
1800SG07381,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJATGT,"INDICATOR AMENDED",,"Rainow Rd",BCT
1800WA13511,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANPAGTG,,,"Rainshaw Street",BCT
1800NCH0231,2007-11-01T00:00:00,Bury,"Rainsough Brow",2007-11-01T00:00:00,,,Prestwich,,BCT
1800NC03731,2011-01-13T00:00:00,Bury,"Rainsough Brow",2011-01-13T00:00:00,MANDMJWJ,"indicator amended",Prestwich,"Rainsough Garage",BCT
1800NEH2011,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2012,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WF41331,2014-02-18T00:00:00,Salford,"Clifton Green",2014-02-18T00:00:00,MANPMDJD,"indicator amended",Clifton,"Rake Ln",BCT
1800NEH4151,2007-11-01T00:00:00,,Rakewood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH4152,2007-11-01T00:00:00,,Rakewood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NE00931,2014-07-28T00:00:00,,"Hollingworth Lake",2014-07-28T00:00:00,MANDWAPM,"INDICATOR AMENDED",Rochdale,"Rakewood Rd",BCT
1800ED08041,2010-04-16T00:00:00,,Denshaw,2010-04-16T00:00:00,MANTGJMJ,"INDICATOR AMENDED",,"Rams Head",BCT
1800ED01011,2010-04-16T00:00:00,,Denshaw,2010-04-16T00:00:00,MANAJTDM,"INDICATOR AMENDED",,"Rams Head",BCT
1800ED01012,2005-05-24T00:00:00,,Denshaw,2005-05-24T00:00:00,,,,,BCT
1800WA42011,2014-02-27T00:00:00,,"New Bury",2014-02-27T00:00:00,MANPGPWT,"indicator amended",Farnworth,"Ramsay Ave",BCT
1800WA42021,2014-02-27T00:00:00,,"New Bury",2014-02-27T00:00:00,MANPGTAD,"indicator amended",Farnworth,"Ramsay Ave",BCT
1800ED19101,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,MANAPWDP,,Oldham,"Ramsay St",BCT
1800NE17411,2011-04-12T00:00:00,,Belfield,2011-04-12T00:00:00,MANGADGW,"NAME AMENDED",Rochdale,"Ramsay St",BCT
1800NE17421,2011-04-12T00:00:00,,Belfield,2011-04-12T00:00:00,MANGADJA,"NAME AMENDED",Rochdale,"Ramsay St",BCT
1800NC00431,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,MANDMGDA,,Bury,"Market Pl",BCT
1800WA20251,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDTWM,"indicator amended",,"RAMSBOTTOM ROAD",BCT
1800WAH2941,2007-11-01T00:00:00,,Walves,2007-11-01T00:00:00,,,,,BCT
1800SG06061,2014-02-13T00:00:00,,"Pownall Green",2014-02-13T00:00:00,MANJAJTD,"INDICATOR AMENDED",Bramhall,"Ramsdale Rd",BCT
1800SG06051,2014-02-13T00:00:00,,"Pownall Green",2014-02-13T00:00:00,MANJAJTA,"INDICATOR AMENDED",Bramhall,"Ramsdale Rd",BCT
1800ED22611,2010-04-16T00:00:00,,"Nimble Nook",2010-04-16T00:00:00,MANATDGW,"INDICATOR AMENDED",Chadderton,"Ramsey St",BCT
1800ED22601,2010-04-16T00:00:00,,"Nimble Nook",2010-04-16T00:00:00,MANATDGT,"INDICATOR AMENDED",Chadderton,"Ramsey St",BCT
1800EB35111,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAJGWM,"INDICATOR AMENDED",Manchester,"Ramsgate Rd",BCT
1800EB35121,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAJGWP,"INDICATOR AMENDED",Manchester,"Ramsgate Rd",BCT
1800WAH0751,2007-11-01T00:00:00,,"Cox Green",2007-11-01T00:00:00,,,,,BCT
1800WAH0752,2007-11-01T00:00:00,,"Cox Green",2007-11-01T00:00:00,,,,,BCT
1800NC06341,2010-04-21T00:00:00,Bury,Hillock,2010-04-21T00:00:00,MANDMWAW,"INDICATOR AMENDED",Whitefield,"Randale Dr",BCT
1800WK07001,2014-02-13T00:00:00,,"Shevington Vale",2014-02-13T00:00:00,MANPTWJT,"indicator amended",Wigan,"Randall's Corner",BCT
1800WK23131,2014-02-12T00:00:00,,"Shevington Vale",2014-02-12T00:00:00,MANPWPGP,"indicator amended",Wigan,"Randall's Corner",BCT
1800WAH3502,2007-11-01T00:00:00,,Kearsley,2007-11-01T00:00:00,,,Farnworth,,BCT
1800WAH3501,2007-11-01T00:00:00,,Kearsley,2007-11-01T00:00:00,,,Farnworth,,BCT
1800SG07431,2014-02-18T00:00:00,,"Cale Green",2014-02-18T00:00:00,MANJATJM,"INDICATOR AMENDED",Davenport,"Range Rd",BCT
1800SB31111,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTMWA,,Manchester,"Range Rd",BCT
1800SG07441,2014-02-18T00:00:00,,"Cale Green",2014-02-18T00:00:00,MANJATJP,"INDICATOR AMENDED",Davenport,"Range Rd",BCT
1800SB31921,2010-03-29T00:00:00,Manchester,"Alexandra Park",2010-03-29T00:00:00,MANGTWGA,"INDICATOR AMENDED","Whalley Range","Range Rd",BCT
1800SGH1631,2007-11-01T00:00:00,,"Cale Green",2007-11-01T00:00:00,,,Davenport,,BCT
1800SGH1632,2007-11-01T00:00:00,,"Cale Green",2007-11-01T00:00:00,,,Davenport,,BCT
1800WK01151,2013-05-21T00:00:00,,Aspull,2013-05-21T00:00:00,MANPMJPA,"INDICATOR AMENDED",Wigan,"Ratcliffe Rd",BCT
1800WKH1071,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH1072,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH2491,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,,,Wigan,,BCT
1800WK31571,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAJAT,,Leigh,"Ratcliffe St",BCT
1800WK31581,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAJAW,,Leigh,"Ratcliffe St",BCT
1800WKH3721,2007-11-01T00:00:00,,Lilford,2007-11-01T00:00:00,,,Leigh,,BCT
1800WA17201,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,MANPDATM,,,"Ravens Glen",BCT
1800WA17191,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,MANPDATJ,,,"Ravens Wood",BCT
1800WA17181,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,MANPDATG,,,"Ravens Wood",BCT
1800EB32991,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,MANAGWGJ,,Manchester,"Ravensbury Sch",BCT
1800EB32981,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWGD,"INDICATOR AMENDED",Manchester,"Ravensbury Sch",BCT
1800WA17231,2007-11-01T00:00:00,,Lostock,2007-11-01T00:00:00,MANPDAWA,,,"Ravensdale Road",BCT
1800WKH2801,2010-04-29T00:00:00,,Winstanley,2010-04-29T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH2831,2007-11-01T00:00:00,,Winstanley,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH2802,2007-11-01T00:00:00,,Winstanley,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH2812,2010-04-29T00:00:00,,Winstanley,2010-04-29T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH2811,2010-04-29T00:00:00,,Winstanley,2010-04-29T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH2821,2010-04-29T00:00:00,,Winstanley,2010-04-29T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH2822,2010-04-29T00:00:00,,Winstanley,2010-04-29T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH2832,2007-11-01T00:00:00,,Winstanley,2007-11-01T00:00:00,,,Wigan,,BCT
1800SG06591,2014-02-18T00:00:00,,Woodsmoor,2014-02-18T00:00:00,MANJAMTJ,"INDICATOR AMENDED",Davenport,"Ravenswood Ct",BCT
1800SJ11421,2014-10-09T00:00:00,Altrincham,"Warburton Green",2014-10-09T00:00:00,MANJTADG,"INDICATOR AMENDED","Hale Barns","Ravenwood Drive",BCT
1800WAH0161,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH0172,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH0171,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH0162,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH4251,2015-05-19T00:00:00,,Farnworth,2015-05-19T00:00:00,,,,,BCT
1800WAH4261,2015-05-19T00:00:00,,Farnworth,2015-05-19T00:00:00,,,,,BCT
1800EH44181,2007-11-01T00:00:00,,Kingston,2007-11-01T00:00:00,MANDGTWG,,Hyde,"Read St",BCT
1800NF24541,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,MANGJPTG,,Salford,"Reading St",BCT
1800NF24531,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,MANGJPTD,,Salford,"Reading St",BCT
1800WA43091,2014-02-24T00:00:00,,Willows,2014-02-24T00:00:00,MANPJADP,"indicator amended",Bolton,"Reality House",BCT
1800WA43081,2014-02-24T00:00:00,,"Rose Hill",2014-02-24T00:00:00,MANPJADM,"indicator amended",Bolton,"Reality House",BCT
1800SG06161,2014-02-13T00:00:00,,Bramhall,2014-02-13T00:00:00,MANJAJWM,"INDICATOR AMENDED",,"Recreation Ground",BCT
1800WK03191,2014-02-18T00:00:00,,Golborne,2014-02-18T00:00:00,MANTDWDM,"indicator amended",,"Rectory Ave",BCT
1800NC05791,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMTAJ,,Bury,"Rectory Cl",BCT
1800NC05781,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMTAG,,Bury,"Rectory Cl",BCT
1800WKH2332,2007-11-01T00:00:00,,Standish,2007-11-01T00:00:00,,,Wigan,,BCT
1800WK22591,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,MANPWMGA,"indicator amended",Wigan,"Rectory Ln",BCT
1800NC42301,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,MANDTPMG,,Bury,"Rectory Ln",BCT
1800NC41651,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTMTJ,"INDICATOR AMENDED",Bury,"Rectory Ln",BCT
1800WKH2331,2010-05-05T00:00:00,,Standish,2010-05-05T00:00:00,,"DIRECTION REVISED",Wigan,,BCT
1800NBH0391,2007-11-01T00:00:00,,"Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0392,2007-11-01T00:00:00,,"Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0961,2007-11-01T00:00:00,,Strangeways,2007-11-01T00:00:00,,,Manchester,,BCT
1800NC23591,2010-04-23T00:00:00,Bury,"Black Lane",2010-04-23T00:00:00,MANDTDJG,"INDICATOR AMENDED",Radcliffe,"Red Bank Rd",BCT
1800NC00211,2007-11-01T00:00:00,,Ainsworth,2007-11-01T00:00:00,MANDMDWP,,Bury,"Red Bridge",BCT
1800NC00221,2010-04-20T00:00:00,,Ainsworth,2010-04-20T00:00:00,MANDMDWT,"INDICATOR AMENDED",Bury,"Red Bridge",BCT
1800NEH0242,2008-08-22T00:00:00,,Buckley,2008-08-22T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800WAH0411,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,,,"Top O Th Brow",,BCT
1800NEH0241,2011-01-27T00:00:00,,Buckley,2011-01-27T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800WAH3001,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,,,"Top O Th Brow",,BCT
1800SG19171,2014-02-24T00:00:00,,Cheadle,2014-02-24T00:00:00,MANJGAJG,"INDICATOR AMENDED",,"Red Lion",BCT
1800SG46821,2014-02-25T00:00:00,,Cheadle,2014-02-25T00:00:00,MANJMJDJ,"INDICATOR AMENDED",,"Red Lion",BCT
1800SJ11741,2014-09-19T00:00:00,,Flixton,2014-09-19T00:00:00,MANJTAGT,"INDICATOR AMENDED",,"Red Lion",BCT
1800WK35611,2007-11-01T00:00:00,,Westleigh,2007-11-01T00:00:00,MANTAWAT,,Leigh,"Red Lion",BCT
1800WK35621,2014-12-11T00:00:00,,Westleigh,2014-12-11T00:00:00,MANTAWAW,"STOP LOCATION AMENDED",Leigh,"Red Lion",BCT
1800WA34021,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,MANPGDPJ,,,"Red Lion",BCT
1800NF31451,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,MANGMWJA,,Salford,"Red Lion",BCT
1800NC34651,2007-11-01T00:00:00,,Hawkshaw,2007-11-01T00:00:00,MANDTGWJ,,Bury,"Red Lion",BCT
1800NC34661,2010-04-23T00:00:00,,Hawkshaw,2010-04-23T00:00:00,MANDTGWM,"INDICATOR AMENDED",Bury,"Red Lion",BCT
1800NC42181,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,MANDTPGP,,Bury,"Red Lion",BCT
1800NC42361,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTPTD,"INDICATOR AMENDED",Bury,"Red Lion",BCT
1800WK35601,2007-11-01T00:00:00,,Westleigh,2007-11-01T00:00:00,MANTAWAP,,Leigh,"Red Lion",BCT
1800SG09801,2014-02-21T00:00:00,,Gatley,2014-02-21T00:00:00,MANJDGJP,"INDICATOR AMENDED",,"Red Lion",BCT
1800WK37941,2013-05-17T00:00:00,,Golborne,2013-05-17T00:00:00,MANTDMAJ,"indicator amended",,"Red Lion",BCT
1800WA34031,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,MANPGDPM,,,"Red Lion",BCT
1800SG09811,2014-02-21T00:00:00,,Gatley,2014-02-21T00:00:00,MANJDGJT,"INDICATOR AMENDED",,"Red Lion",BCT
1800NE33221,2010-04-26T00:00:00,,"Howarth Cross",2010-04-26T00:00:00,MANGDJTD,"INDICATOR AMENDED",Rochdale,"Red Lane",BCT
1800NE33231,2010-04-26T00:00:00,,"Howarth Cross",2010-04-26T00:00:00,MANGDJTG,"INDICATOR AMENDED",Rochdale,"Red Ln",BCT
1800NE48521,2007-11-01T00:00:00,,"Red Lumb",2007-11-01T00:00:00,MANGDTPM,,Rochdale,"Red Lumb",BCT
1800WK22512,2006-05-31T00:00:00,,"Red Rock",2006-05-31T00:00:00,,,Wigan,,BCT
1800WK11091,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,MANTGTWJ,"indicator amended",Wigan,"Red Rock Cottage",BCT
1800WK22511,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,MANPWMAJ,"indicator amended",Wigan,"Red Rock Cottage",BCT
1800ED16731,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAPMTG,,,"Red Rose Garage",BCT
1800ED09621,2007-11-01T00:00:00,,Holts,2007-11-01T00:00:00,MANTGPWA,,,"Red Rose Inn",BCT
1800ED00761,2007-11-01T00:00:00,,Holts,2007-11-01T00:00:00,MANAJPWD,,,"Red Rose Inn",BCT
1800ED00762,2006-05-24T00:00:00,,Holts,2006-05-24T00:00:00,,,,,BCT
1800SJ03081,2014-09-26T00:00:00,,"Calder Bank",2014-09-26T00:00:00,MANJPDPA,"INDICATOR AMENDED",Urmston,"Redbourne Drive",BCT
