"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",KH,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",MZ,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",MZ,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",MZ,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",MZ,S6216,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",MZ,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",MZ,S6216,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",MZ,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",MZ,S6216,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",MZ,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",MZ,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",ZW,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",ZW,S6216,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",ZW,S6216,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",ZW,S6216,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,"Civil Society",CHF,"Canadian Non-Profit Making","Not PBA",ZW,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008859,"Civil Society","�ducation International-Coop�rative de Services de D�veloppement et","Canadian Non-Profit Making","Not PBA",PE,S6215,"Sustainable Economic Growth","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008859,"Civil Society","�ducation International-Coop�rative de Services de D�veloppement et","Canadian Non-Profit Making","Not PBA",PE,S6215,"Sustainable Economic Growth","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008859,"Civil Society","�ducation International-Coop�rative de Services de D�veloppement et","Canadian Non-Profit Making","Not PBA",PE,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1002046,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1002046,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1002046,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1002046,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,1002046,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making","Not PBA",JM,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,1002046,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making","Not PBA",JM,S6213,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,1002046,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making","Not PBA",JM,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,1002046,"Civil Society","Jamaican Self-Help Organization","Canadian Non-Profit Making","Not PBA",JM,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Primary education"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Malaria control"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",KE,S6216,"Environment Sustainability","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",KE,S6216,"Environment Sustainability","Primary education"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",KE,S6216,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",KE,S6216,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",KE,S6216,"Environment Sustainability","Malaria control"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",KE,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",KE,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",KE,S6216,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",KE,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,"Civil Society","Hungry for Life International","Canadian Non-Profit Making","Not PBA",KE,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1014483,"Civil Society","St. Joseph's Health System","Canadian Non-Profit Making","Not PBA",HT,S6212,Health,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1014483,"Civil Society","St. Joseph's Health System","Canadian Non-Profit Making","Not PBA",HT,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1014483,"Civil Society","St. Joseph's Health System","Canadian Non-Profit Making","Not PBA",HT,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1014483,"Civil Society","St. Joseph's Health System","Canadian Non-Profit Making","Not PBA",HT,S6212,Health,"Waste management/disposal"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1014483,"Civil Society","St. Joseph's Health System","Canadian Non-Profit Making","Not PBA",HT,S6212,Health,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",LS,Lesotho,D6211,"KSD Social Development Partnerships",Health,1001364,"Civil Society","Association pour le d�veloppement particip�","Canadian Non-Profit Making","Not PBA",LS,S6212,Health,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",LS,Lesotho,D6211,"KSD Social Development Partnerships",Health,1001364,"Civil Society","Association pour le d�veloppement particip�","Canadian Non-Profit Making","Not PBA",LS,S6212,Health,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",LS,Lesotho,D6211,"KSD Social Development Partnerships",Health,1001364,"Civil Society","Association pour le d�veloppement particip�","Canadian Non-Profit Making","Not PBA",LS,S6212,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",LS,Lesotho,D6211,"KSD Social Development Partnerships",Health,1001364,"Civil Society","Association pour le d�veloppement particip�","Canadian Non-Profit Making","Not PBA",LS,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",MW,Malawi,D6211,"KSD Social Development Partnerships",Health,1014978,"Civil Society","Dignitas International","Canadian Non-Profit Making","Not PBA",MW,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",MW,Malawi,D6211,"KSD Social Development Partnerships",Health,1014978,"Civil Society","Dignitas International","Canadian Non-Profit Making","Not PBA",MW,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,"Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making","Not PBA",ET,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation","Canadian Non-Profit Making","Not PBA",SV,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation","Canadian Non-Profit Making","Not PBA",SV,S6216,"Environment Sustainability","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation","Canadian Non-Profit Making","Not PBA",SV,S6216,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Industrial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Participation in international peacekeeping operations"
