ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Canada Research Chair in Seagoing Physical Oceanography","Not available","Not available",CANADA,"School of Earth and Ocean Sciences","University of Victoria","Kunze, Eric","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Oc�anographie",
"Fractal-based methods in analysis and signal image processing","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Guelph","Kunze, Herbert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques appliqu�es",4-5
"Gut commensal to enteric neuron communication: how ingstion of a lactobacillus species modulates intrinsic sensory neuron excitability and potassium ion channel properties","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Psychiatry and Behavioural Neurosciences","McMaster University","Kunze, Wolfgang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiologie,1-3
"Heterogeneity of calcium signaling in smouth muscle cells","Advancement of knowledge","Advancement of knowledge",CANADA,"Northern Medical Program","University of Northern British Columbia","Kuo, KuoHsing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",3-5
"Identification of nuclear phosphatidylinositide signaling pathways involved in transcription","Not available","Not available",CANADA,"Molecular Genetics","University of Toronto","Kuo, WeiHung","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�n�tique",
"Arithmetic properties of automorphic forms and Drinfeld modules","Mathematical sciences","Advancement of knowledge",CANADA,"Pure Mathematics","University of Waterloo","Kuo, Wentang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des nombres",1-5
"Finding fractional quantum Hall states in a rotating bose gas with many particles","Not available","Not available",CANADA,"Physics and Astronomy","University of Calgary","Kupchak, Connor","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physique,
"Complete characterization of a quantum memory device","Not available","Not available",CANADA,"Physics and Astronomy","University of Calgary","Kupchak, Connor","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Optique (voir aussi dispositifs photoniques, 2505)",
"Characterizing the role of teneurin c-terminal associated peptides (tcap) in the stress-induced reinstatement of cocaine seeking","Not available","Not available",CANADA,"Psychology (Toronto)","University of Toronto","Kupferschmidt, DavidAdam","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Psychologie,
"Web-Based Development on Biological-Themed IT Platforms","Not available","Not available",CANADA,"Head Office","Applied Biological Materials Inc.","Kur, Ngong(Daniel)","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Technologie de l'information",
"Polyamine block of inwardly-rectifying potassium channels","Not available","Not available",CANADA,"Anesthesiology, Pharmacology & Therapeutics","University of British Columbia","Kurata, Harley","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�lectrophysiologie",1-5
"Sedimentology of the ejecta layer from a large earth impact event","Not available","Not available",CANADA,Geology,"Lakehead University","Kurcinka, Colleen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Using midge remains to assess historic fish introductions","Not available","Not available",CANADA,Biology,"Queen's University","Kurek, Joshua","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","�cologie aquatique et limnologie",
"Computational intelligence based platform for prediction and characterization of binding sites in proteins","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of Alberta","Kurgan, Lukasz","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Autres m�thodes informatiques",3-5
"New thermoelectric materials for clean energy conversion in automobiles","Not available","Not available",CANADA,Chemistry,"University of Waterloo","Kuropatwa, Bryan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chimie inorganique",
"Conceptual design and development of a non-invasive drilling, well completion and well stimulation fluids","Oil, gas and coal","Energy resources",CANADA,"Civil and Environmental Engineering","University of Alberta","Kuru, Ergun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie du p�trole, r�cup�ration du p�trole et du gaz",4-5
"Myoelectric signal analysis and muscle modeling","Biomedical engineering","Health, education and social services",CANADA,"Kinesiology, Faculty of","University of New Brunswick","Kuruganti, Usha","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biom�dical",1-5
"Groundwater-surface water interactions in coastal regions","Not available","Not available",CANADA,"Civil Engineering","University of New Brunswick","Kurylyk, Barret","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Hydrologie,
"Development of a elastic-thermoplastic model for road embankments on degrading permafrost","Not available","Not available",CANADA,"Civil Engineering","University of Manitoba","Kurz, David","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie civil",
"Development of a elastic-thermoplastic model for road embankments on degrading permafrost","Not available","Not available",CANADA,"Civil Engineering","University of Manitoba","Kurz, David","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie civil",
"The use of Epitope Protection Technology in Alzheimer's Disease diagnostics","Not available","Not available",CANADA,"Head Office","Amorfix Life Sciences Inc.","Kus, Bart","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Biochimie,
"Investigation of EHEC virulence genes up-regulated by gastrointestinal enviromental signals","Not available","Not available",CANADA,"Chemistry and Biology","Ryerson University","Kus, Julianne","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Microbiologie,
"Bioinformatics and intelligent vaccine design","Human health (including medically-related psychological research)","Health, education and social services",CANADA,"Computer Science","University of Saskatchewan","Kusalik, Anthony","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Autres �tudes en sciences naturelles et en g�nie",5-5
"Molecular simulation studies of liquids and solutions, interfaces and crystallization","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"University of Calgary","Kusalik, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�canique statistique et thermodynamique",4-5
"Metabolomics to elucidate the mechanisms of resistance in plants against biotic stress","Advancement of knowledge","Advancement of knowledge",CANADA,"Plant Science","McGill University","Kushalappa, Ajjamada","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Phytopathologie,1-1
"Simulated evolution of the Canadian cryosphere with applications to Northern Lakes",Environment,"Northern development",CANADA,Physics,"University of Toronto","Kushner, Paul","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Sciences des syst�mes terrestres",1-3
"Variability and change in the Canadian cryosphere - Canadian contribution to the state and fate of the polar cryosphere","Not available","Not available",CANADA,Physics,"University of Toronto","Kushner, Paul","IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Non disponible",1-3
"Theory and models of the atmospheric general circulation","Climate and atmosphere",Environment,CANADA,Physics,"University of Toronto","Kushner, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�tude de l'atmosph�re",1-5
"CFD analysis of advancing soil failure and strain profiles during tillage","Agriculture and primary food production","Agriculture and primary food production",CANADA,"Agricultural and Bioresource Engineering","University of Saskatchewan","Kushwaha, Radhey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie rural",4-5
"Stochastic sensitivity, transients, and instabilities","Modelling and mathematical simulation of natural processes",Environment,CANADA,Mathematics,"University of British Columbia","Kuske, Rachel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mod�lisation math�matique",1-5
"Canada Research Chair in Applied Mathematics","Not available","Not available",CANADA,Mathematics,"University of British Columbia","Kuske, Rachel","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Math�matiques appliqu�es",
"Development of a miRNA Expression System","Not available","Not available",CANADA,"Head Office","Applied Biological Materials Inc.","Kusmierer, Tomasz","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Biologie mol�culaire",
"Statistics for high-dimensional data with applications in analysis of high-throughput genomics experiments","Mathematical sciences","Advancement of knowledge",CANADA,"Public Health Sciences","University of Toronto","Kustra, Rafal","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistiques,4-5
"Epigenetic mechanisms underlying estrogen - and radiation-induced breast carcinogenesis","Not available","Not available",CANADA,"Biological Sciences","University of Lethbridge","Kutanzi, Kristy","VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","Biologie mol�culaire",
"Singularities of Schubert varieties","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematical and Statistical Sciences","University of Alberta","Kuttler, Jochen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�om�trie alg�brique",3-5
"Frontiers of three dimensional photography","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Computer Science","University of Toronto","Kutulakos, Kiriakos","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Vision artificielle",3-5
"Engaging northern youth in wildlife health sciences and research","Not available","Not available",CANADA,"Veterinary Medicine, Faculty of","University of Calgary","Kutz, Susan","PROSC ",PromoScience,PromoScience,"Non disponible",1-3
"Starting the clock for the CARMA network:  global change, resilience and human-rangifer systems of the circum Arctic","Not available","Not available",CANADA,"Veterinary Medicine, Faculty of","University of Calgary","Kutz, Susan","IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Non disponible",2-3
"Field investigations of ostertagia gruehneri, a pathogenic nematode of caribou","Conservation and preservation",Environment,CANADA,"Veterinary Medicine, Faculty of","University of Calgary","Kutz, Susan","RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Parasitologie,3-5
"Impacts of climate change on the epidemiology of nematodes in arctic and subarctic ungulates","Advancement of knowledge","Advancement of knowledge",CANADA,"Veterinary Medicine, Faculty of","University of Calgary","Kutz, Susan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Parasitologie,3-5
"A methodological approach for modeling interdisciplinary teams","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Telfer School of Management","University of Ottawa","Kuziemsky, Craig","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Conception de syst�mes d'information",1-5
"Solvable models in option pricing and credit risk","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","York University","Kuznetsov, Alexey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Probabilit� appliqu�e",3-5
"NSERC Industrial Research Chair in New Microporous Molecular Sieves","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Chemical and Materials Engineering","University of Alberta","Kuznicki, Steven","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Proc�d�s de s�paration",4-5
"Canada Research Chair in Molecular Sieve Nanomaterials","Not available","Not available",CANADA,"Chemical and Materials Engineering","University of Alberta","Kuznicki, Steven","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie chimique",
"FTIR and raman microscopy of tissue","Not available","Not available",CANADA,Chemistry,"University of Manitoba","Kuzyk, Alexandra","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie physique",
"Impacts of climate change on the artic marine crabon cycle","Not available","Not available",CANADA,"Centre �nergie, Mat�riaux et T�l�communication - Montr�al","Institut national de la recherche scientifique","Kuzyk, ZouZou","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�ochimie et g�ochronologie",
"Investigating the effects of surface film oxidation of aqueous/organic droplets using optical tweezers","Not available","Not available",ROYAUME-UNI,"Chemistry, School of","University of Bristol","Kwamena, NanaOwusua","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Chimie physique",
"Cyclic response and behavior of ultra-fined FCC materials","Not available","Not available",CANADA,"Materials Science and Engineering","University of Toronto","Kwan, Charles","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Science et technologie des mat�riaux",
"Non-Invasive detection of osteoporotic bone loss using photothermal radiometry and modulated luminescence.","Not available","Not available",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Kwan, ChiHang","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie m�canique",
"The Development of Synaestheitc Experience in a Newly Learned Language","Not available","Not available",CANADA,"Psychology - (Arts)","York University","Kwan, Donna","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Psychologie,
"Automatically Generating Requirements-centric Teams from Software Artifacts","Not available","Not available",CANADA,"Computer Science","University of Victoria","Kwan, HinBong(Irwin)","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Logiciels et d�veloppement",
"Advanced digital filters without and with neural techniques","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical Engineering","University of Windsor","Kwan, HonKeung","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Traitement des signaux num�riques",4-5
"Multinuclei nuclear magnetic resonance and computational studies of cation-templated self-assembly of guanosine-rich deoxyribonuleic acids","Not available","Not available",CANADA,Chemistry,"Queen's University","Kwan, Irene","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Chimie physique",
"You are what you eat - the science of food and the environment","Not available","Not available",CANADA,"Research Grants Office","McGill University","Kwan, Janie","PROSC ",PromoScience,PromoScience,"Non disponible",1-3
"Development of a miRNA Expression System","Not available","Not available",CANADA,"Head Office","Applied Biological Materials Inc.","Kwan, Jennie","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Biologie mol�culaire",
"Biofunctionalization of Porous, Nanostructured Thin Films","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Alberta","Kwan, Jonathan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Science et technologie des mat�riaux",
"Sexual conflict and the evolution of genomic imprinting: an exploration using prochyliza xanthostoma (diptera: piophilidae)","Not available","Not available",CANADA,"Ecology and Evolutionary Biology","University of Toronto","Kwan, Lucia","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biologie mol�culaire",
"Purificationand labeling of monoclonal antobodies","Not available","Not available",CANADA,"Microbiology and Immunology","McGill University","Kwan, Stanley","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"The role of microglia and the kynurenine pathway in the pathogenesis of Huntington`s Disease","Not available","Not available","�TATS-UNIS","Head Office","University of California - San Francisco","Kwan, Wanda","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Biologie cellulaire",
"Attention to biologically relevant stimuli in static and moving scenes","Not available","Not available",CANADA,Psychology,"University of British Columbia","Kwart, Dylan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychologie,
"Regulation of hippocampal proteins in response to voluntary exercise","Not available","Not available",CANADA,"Medical Sciences Division","University of Victoria","Kwasnica, Andrew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Architechtural and circuit topology power consumption optimization for gigabit chip-to-chip interconnect","Information systems and technology","Information and communication services",CANADA,Electronics,"Carleton University","Kwasniewski, Tadeusz","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Circuits int�gr�s",1-5
"Poorly hydrated c-linked monosaccharide AFGP analogues as inhbitors of recrystallizatio","Not available","Not available",CANADA,Chemistry,"University of Ottawa","Kwok, Bonnie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Interfacial phenomena in micro and nano hydrodynamic systems",Engineering,"Advancement of knowledge",CANADA,"Mechanical and Manufacturing Engineering","University of Calgary","Kwok, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie m�canique",4-5
"Canada Research Chair in Interfacial Phenomena","Not available","Not available",CANADA,"Mechanical & Manufacturing Engineering","University of Calgary","Kwok, Daniel","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie m�canique",
"Performance and control of physiological parameters for diabetes mellitus","Biomedical engineering","Health, education and social services",CANADA,"Chemical and Biological Engineering","University of British Columbia","Kwok, Ezra","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",3-3
"An investigation into the electronic transport properties of organic semiconductors and thin film devices",Engineering,"Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of Victoria","Kwok, Harry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs �lectroniques",4-5
"Design of Arbitrary Waveform Generator","Not available","Not available",CANADA,"Head Office","Tantalus Systems Corporation","Kwok, Markus","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Modulation of MMP9 expression induced by cerebral ischemia and reperfusion to reduce blood-brain barrier permeability and brain damage in ischemic stroke","Not available","Not available",CANADA,"Cellular and Molecular Medicine","University of Ottawa","Kwok, Vivian","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Neurophysiologie,
"Platinum (II) catalyzed cyclizations","Not available","Not available",CANADA,Chemistry,"University of British Columbia","Kwon, Hyukin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Stochastic programming-approaches for integrating operational and financial decisions","Production and operations management","Manufacturing processes and products",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Kwon, Roy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Recherche op�rationnelle et science de la gestion",1-5
"Safety, security, and fault tolerance in control and communication systems","Information and communication services","Information and communication services",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Kwong, Raymond","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Asservissements,5-5
"Sub-threshold Circuit Design Techniques","Not available","Not available","�TATS-UNIS","Electrical Engineering and Computer Science","Massachusetts Institute of Technology","Kwong, YuiSi(Joyce)","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Circuits int�gr�s",
"Associative mining for intelligent organisation and analysis of multimedia information","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","Ryerson University","Kyan, Matthew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Traitement des images",1-5
"Application of microprocessors to upper limb prosthetics","Biomedical engineering","Health, education and social services",CANADA,"Biomedical Engineering, Institute of","University of New Brunswick","Kyberd, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biom�dical",5-5
"Superconductiong magnet for dilutation refrigerator based experiments","Advancement of knowledge","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Waterloo","Kycia, Jan","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Physique � basse temp�rature",1-1
"The study of quantum effects in low temperature devices and materials","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Waterloo","Kycia, Jan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique � basse temp�rature",5-5
"Inter-American Collaboration in Materials Research on the Atomic Resolution Structure Determination of Novel Nanomaterials - CIAM","Materials sciences","Advancement of knowledge",CANADA,Physics,"University of Guelph","Kycia, Stefan","SROIA ","Programme d'occasions sp�ciales en recherche- Collab. interam�ricaine en recherche sur les mat�tiaux","Special Research Opportunity Program - Inter-American Collaboration in Materials Research","Physique de la mati�re condens�e",1-3
"Nanocrystal and crystal structure determination by novel x-ray methods","Physical sciences","Advancement of knowledge",CANADA,Physics,"University of Guelph","Kycia, Stefan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique de la mati�re condens�e",3-5
"Coevolutionary mechanisms within vector/pathogen complexes","Conservation and preservation",Environment,CANADA,"Natural Resources DNA Profiling and Forensic Centre (NRDPFC)","Trent University","Kyle, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�n�tique des populations",2-5
"Understanding the underlying mechanisms of choice and timing in transition","Not available","Not available","NOUVELLE-Z�LANDE",Psychology,"University of Canterbury","Kyonka, Elizabeth","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychologie,
"Dissipation and decoherence in quantum dots","Advancement of knowledge","Advancement of knowledge",CANADA,"Physics and Atmospheric Science","Dalhousie University","Kyriakidis, Jordan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique m�soscopique",3-5
"Iron in uranium deposits","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Geological Sciences and Geological Engineering","Queen's University","Kyser, Kurtis","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Sciences de la terre (voir aussi g�ologie marine, 4604)",1-3
"Uranium in the Thelon and Otish basins, Canada","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Geological Sciences and Geological Engineering","Queen's University","Kyser, Kurtis","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�ologie �conomique",3-3
"Uranium deposits in successor basins","Earth sciences","Advancement of knowledge",CANADA,"Geological Sciences and Geological Engineering","Queen's University","Kyser, Kurtis","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�ologie �conomique",3-3
"New geochemical techniques for detecting undercover ore deposits","Earth sciences","Advancement of knowledge",CANADA,"Geological Sciences and Geological Engineering","Queen's University","Kyser, Kurtis","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�ologie �conomique",4-4
"Tracing element migration in the near-surface environment","Earth sciences","Advancement of knowledge",CANADA,"Geological Sciences and Geological Engineering","Queen's University","Kyser, Kurtis","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sciences de la terre (voir aussi g�ologie marine, 4604)",1-5
"Preliminary Design of TCM Energy Saver Device","Not available","Not available",CANADA,"Head Office","Tri-Y Technologies Inc.","La, An","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie de l'environnement",
"Singlet oxygen production by fluorescent protein chromophores","Not available","Not available",CANADA,Chemistry,"University of Calgary","La, Linh","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Waveform stability for dynamic arbitrary waveform generation in continuous fiber","Not available","Not available",CHINE,"Head Office","National Central University","La, William","SIT   ","Programme de stages d'�t� � Taiwan","Summer Program in Taiwan","Dispositifs photoniques",
"�valuation de la productivit� actuelle et potentielle de la pessi�re � �pinette noire dans la for�t bor�ale du Nord-Ouest du Qu�bec � l'aide de diff�rentes approches de cartographie de tr�s haute reso","Not available","Not available",CANADA,"Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","LaamraniElIdrissi, Ahmed","ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","�cologie terrestre",
"Geochemistry and mineralization of the McFauld's Lake Chromite","Not available","Not available",CANADA,"Earth Sciences","University of Western Ontario","Laarman, Jordan","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Elucidation of critical characteristics of clostridium perfringens and pathogen-host-environment interactions defining susceptibility of poultry to necrotic enteritis","Animal production and animal primary products","Agriculture and primary food production",CANADA,"Animal and Poultry Science","University of Saskatchewan","Laarveld, Bernard","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Biologie animale",1-3
"Harmonic analysis and arithmetic combinatorics","Not available","Not available",CANADA,Mathematics,"University of British Columbia","Laba, Izabella","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Analyse classique",3-3
"Harmonic analysis and arithmetic combinatorics","Not available","Not available",CANADA,Mathematics,"University of British Columbia","Laba, Izabella","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse classique",3-5
"Algorithms and applications of symbolic computation","Information systems and technology","Information and communication services",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Labahn, George","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques de l'informatique",5-5
"Syst�mes de gestion collaboratiffs par simulations agents de cha�nes logistiques centr�es consommateurs","Production and operations management","Manufacturing processes and products",CANADA,"Sciences de l'administration, facult� des","Universit� Laval","Labarthe, Olivier","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gestion de la production",3-5
"Portfolio optimization","Not available","Not available",CANADA,"M�thodes quantitatives de gestion, Service de l'enseignement des","HEC Montr�al","Labb�, Chantal","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Processus stochastiques",2-2
"Mod�lisation de l'utilisation de l'habitat par le castor � l'�chelle paysag�re","Not available","Not available",CANADA,"Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","Labb�, Julie","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","�volution et �cologie",
"Conception et �valuation d'une interface-op�rateur et de ses m�canismes de contr�le pour la t�l�op�ration robotique en condition r�elle d'utilisation","Not available","Not available",CANADA,"G�nie �lectrique et g�nie informatique","Universit� de Sherbrooke","Labb�, Mathieu","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Robotique,
"Ecologie mircrobien de la microflore intestinale de la mite gitane","Not available","Not available","�TATS-UNIS","Plant Pathology","University of Wisconsin - Madison","Labbe, Normand","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biologie animale",
"Compl�xit� palindromique des mots infinis","Not available","Not available",CANADA,"Math�matiques","Universit� du Qu�bec � Montr�al","Labb�, S�bastien","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Math�matiques pures",
