"TAO Covered BY Area",effective_date,via
Wales,01/08/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,01/08/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,01/08/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,01/08/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/10/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/10/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/10/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/10/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/12/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/12/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/12/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/12/10,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/02/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/02/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/02/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/02/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,18/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,18/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,18/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,18/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,29/05/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,29/05/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,29/05/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,29/05/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/01/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/01/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/01/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/01/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,01/04/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,01/04/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,01/04/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,01/04/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/03/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/03/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/03/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/07/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/07/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,06/07/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/11/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/11/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/11/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/01/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/01/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/01/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,05/04/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,05/04/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,05/04/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/08/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/08/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/08/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,01/09/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,01/09/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,01/09/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,04/01/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,04/01/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,04/01/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,10/04/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,10/04/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,10/04/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,25/09/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,25/09/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,25/09/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,04/09/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,04/09/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,04/09/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/01/17,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/01/17,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/01/17,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,25/11/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,26/07/10,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,13/11/02,
Wales,13/11/02,
Wales,13/11/02,
Wales,13/01/03,
Wales,,
Wales,08/01/06,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
Wales,01/07/07,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
Wales,28/10/08,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
Wales,26/01/09,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
Wales,14/06/09,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
Wales,27/06/10,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
Wales,06/12/10,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
Wales,17/04/11,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
Wales,29/05/11,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,02/12/02,
Wales,02/12/02,
Wales,05/10/03,Cwmavon
Wales,05/10/03,Cwmavon
Wales,25/04/04,Cwmavon
Wales,25/04/04,Cwmavon
Wales,03/10/05,Cwmavon
Wales,03/10/05,Cwmavon
Wales,08/01/06,Cwmavon
Wales,08/01/06,Cwmavon
Wales,27/05/07,Cwmavon
Wales,27/05/07,Cwmavon
Wales,03/11/08,Cwmavon
Wales,03/11/08,Cwmavon
Wales,05/01/09,Cwmavon
Wales,05/01/09,Cwmavon
Wales,06/12/09,Cwmavon
Wales,06/12/09,Cwmavon
Wales,12/02/11,Cwmavon
Wales,12/02/11,Cwmavon
Wales,06/01/14,Cwmavon
Wales,06/01/14,Cwmavon
Wales,30/06/14,Cwmavon
Wales,30/06/14,Cwmavon
Wales,03/11/14,Cwmavon
Wales,03/11/14,Cwmavon
Wales,22/02/15,Cwmavon
Wales,22/02/15,Cwmavon
Wales,02/08/15,Cwmavon
Wales,02/08/15,Cwmavon
Wales,01/09/15,Cwmavon
Wales,01/09/15,Cwmavon
Wales,04/01/16,Cwmavon
Wales,04/01/16,Cwmavon
Wales,03/01/17,Cwmavon
Wales,03/01/17,Cwmavon
Wales,17/04/02,
Wales,17/04/02,
Wales,28/04/03,
Wales,03/09/03,
Wales,18/04/04,
Wales,21/06/04,
Wales,26/07/04,
Wales,29/08/04,"Cwmbwrla, Penlan"
Wales,24/10/04,"Cwmbwrla, Penlan"
Wales,27/02/05,"Cwmbwrla, Penlan"
Wales,31/07/05,"Cwmbwrla, Manselton, Penlan"
Wales,08/01/06,"Cwmbwrla, Manselton, Penlan"
Wales,02/04/06,"Cwmbwrla, Manselton, Penlan"
Wales,19/03/07,"Cwmbwrla, Manselton, Penlan"
Wales,30/07/07,"Cwmbwrla, Manselton, Penlan"
Wales,05/11/07,"Cwmbwrla, Manselton, Penlan"
Wales,22/02/09,"Cwmbwrla, Manselton, Penlan"
Wales,03/05/09,"Cwmbwrla, Manselton, Penlan"
Wales,31/05/09,"Cwmbwrla, Manselton, Penlan"
Wales,14/06/09,"Cwmbwrla, Manselton, Penlan"
Wales,15/06/09,"Cwmbwrla, Manselton, Penlan"
Wales,,"Cwmbwrla, Manselton, Penlan"
Wales,21/02/10,"Cwmbwrla, Manselton, Penlan"
Wales,04/01/10,"Cwmbwrla, Manselton, Penlan"
Wales,06/12/10,"Cwmbwrla, Manselton, Penlan"
Wales,22/05/11,"Cwmbwrla, Manselton, Penlan"
Wales,15/04/12,"Cwmbwrla, Manselton, Penlan"
Wales,03/06/12,"Cwmbwrla, Manselton, Penlan"
Wales,02/03/14,"Cwmbwrla, Manselton, Penlan"
Wales,02/11/14,"Cwmbwrla, Manselton, Penlan"
Wales,22/02/15,"Cwmbwrla, Manselton, Penlan"
Wales,01/11/15,"Cwmbwrla, Manselton, Penlan"
Wales,10/04/16,"Cwmbwrla, Manselton, Penlan"
Wales,01/05/16,"Cwmbwrla, Manselton, Penlan"
Wales,31/07/16,"Cwmbwrla, Manselton, Penlan"
Wales,25/09/16,"Cwmbwrla, Manselton, Penlan"
Wales,03/01/17,"Cwmbwrla, Manselton, Penlan"
Wales,08/01/17,"Cwmbwrla, Manselton, Penlan"
Wales,17/04/02,
Wales,21/02/10,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,05/04/06,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/11/02,GARNANT
Wales,28/04/03,GARNANT
Wales,09/11/08,GARNANT
Wales,17/04/02,
Wales,17/04/02,
Wales,23/11/02,
Wales,23/11/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,04/01/05,"Glanymor Street, Neath Hospital, Neath Abby"
Wales,04/09/05,"Glanymor Street, Neath Hospital, Neath Abby"
Wales,03/09/06,"Glanymor Street, Neath Hospital, Neath Abby"
Wales,22/02/15,"Glanymor Street, Neath Hospital, Neath Abby"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,14/09/03,
Wales,17/04/02,
Wales,01/08/05,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,08/01/06,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,16/04/07,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,14/06/09,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,04/01/10,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,26/07/10,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,06/12/10,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,04/08/14,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,03/11/14,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,03/11/14,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,11/04/15,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,20/09/15,"BRYNHYFRYD, TREBOETH, PENPANT"
Wales,17/04/02,
Wales,07/10/02,
Wales,02/06/03,
Wales,15/09/03,
Wales,26/10/03,"Brynteg, Brackla Way"
Wales,05/01/04,"Brynteg, Brackla Way"
Wales,25/04/04,"Brynteg, Brackla Way"
Wales,21/11/04,"Brynteg, Brackla Way"
Wales,08/01/06,"Brynteg, Brackla Way"
Wales,03/09/06,"Brynteg, Brackla Way"
Wales,07/01/08,"Brynteg, Brackla Way"
Wales,03/05/09,"Brynteg, Brackla Way"
Wales,03/01/12,"Brynteg, Brackla Way"
Wales,07/01/13,"Brynteg, Brackla Way"
Wales,05/04/15,"Brynteg, Brackla Way"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,01/09/04,
Wales,17/04/02,
Wales,01/09/04,
Wales,17/04/02,
Wales,01/09/04,
Wales,17/04/02,
Wales,01/09/04,
Wales,17/04/02,
Wales,01/09/04,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,05/04/04,
Wales,20/07/05,"Carway, Ponthenri, Meinciau"
Wales,05/11/06,"Carway, Ponthenri, Meinciau"
Wales,01/09/08,"Carway, Ponthenri, Meinciau"
Wales,05/01/09,"Carway, Ponthenri, Meinciau"
Wales,06/12/09,"Carway, Ponthenri, Meinciau"
Wales,22/03/10,"Carway, Ponthenri, Meinciau"
Wales,19/05/14,"Carway, Ponthenri, Meinciau"
Wales,20/09/15,"Carway, Ponthenri, Meinciau"
Wales,17/04/02,
Wales,17/11/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,17/04/02,
Wales,04/01/05,
Wales,17/04/02,
Wales,26/10/03,"St Marys, St Thomas"
Wales,31/07/06,"JERSEY PARK"
Wales,02/09/07,"JERSEY PARK"
Wales,01/06/08,"JERSEY PARK"
Wales,15/06/08,"JERSEY PARK"
Wales,21/07/08,"JERSEY PARK"
Wales,03/05/09,"JERSEY PARK"
Wales,14/06/09,"JERSEY PARK"
Wales,27/06/10,"JERSEY PARK"
Wales,06/12/10,"JERSEY PARK"
Wales,29/05/11,"JERSEY PARK"
Wales,31/07/11,"JERSEY PARK"
Wales,21/11/11,"JERSEY PARK"
Wales,17/04/02,
Wales,02/09/02,
Wales,13/01/03,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/09/03,
Wales,03/09/03,
Wales,17/04/02,
Wales,17/04/02,
Wales,14/09/03,
Wales,14/09/03,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,02/12/02,
Wales,02/12/02,
Wales,02/12/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,23/02/03,
Wales,23/02/03,
Wales,23/02/03,
Wales,14/09/03,
Wales,14/09/03,
Wales,14/09/03,
Wales,30/11/03,
Wales,30/11/03,
Wales,30/11/03,
Wales,25/04/04,
Wales,25/04/04,
Wales,25/04/04,
Wales,21/11/04,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,21/11/04,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,21/11/04,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,03/09/06,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,03/09/06,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,03/09/06,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,05/11/06,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,05/11/06,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,05/11/06,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,27/05/07,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,27/05/07,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,27/05/07,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,20/04/08,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,20/04/08,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,20/04/08,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,06/07/08,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,06/07/08,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,06/07/08,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,31/08/08,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,31/08/08,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,31/08/08,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,05/01/09,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,05/01/09,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,05/01/09,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,04/10/10,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,04/10/10,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,04/10/10,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,06/02/11,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,06/02/11,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,06/02/11,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,13/06/11,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,13/06/11,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,13/06/11,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,03/10/11,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,03/10/11,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,03/10/11,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,04/08/13,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,04/08/13,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,04/08/13,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,02/08/15,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,02/08/15,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,02/08/15,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,31/07/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,31/07/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,31/07/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,25/09/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,25/09/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,25/09/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,10/10/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,10/10/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,10/10/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,27/11/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,27/11/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,27/11/16,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,03/01/17,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,03/01/17,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,03/01/17,"Bridgend bus station, Cowbridge, Culverhouse Cross"
Wales,17/04/02,
Wales,01/09/04,"Glangwili, Cwmdwyfran, Rhos, Henllan"
Wales,01/09/08,"Glangwili, Cwmdwyfran, Rhos, Henllan"
Wales,23/08/09,"Glangwili, Cwmdwyfran, Rhos, Henllan"
Wales,17/04/02,
Wales,17/11/02,
Wales,28/04/03,
Wales,08/08/08,
Wales,10/11/08,
Wales,06/12/09,
Wales,17/04/11,
Wales,04/09/11,
Wales,27/11/11,
Wales,25/06/12,
Wales,07/01/13,
Wales,19/05/14,
Wales,11/08/14,
Wales,23/02/15,
Wales,17/04/02,
Wales,17/11/02,
Wales,28/04/03,
Wales,26/01/04,
Wales,08/09/05,"PENYGROES, CROSS HANDS, DREFACH"
Wales,09/01/06,"PENYGROES, CROSS HANDS, DREFACH"
Wales,28/10/07,"PENYGROES, CROSS HANDS, DREFACH"
Wales,07/01/08,"PENYGROES, CROSS HANDS, DREFACH"
Wales,10/11/08,"PENYGROES, CROSS HANDS, DREFACH"
Wales,06/12/09,"PENYGROES, CROSS HANDS, DREFACH"
Wales,29/07/13,"PENYGROES, CROSS HANDS, DREFACH"
Wales,19/05/14,"PENYGROES, CROSS HANDS, DREFACH"
Wales,01/09/14,"PENYGROES, CROSS HANDS, DREFACH"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/11/02,
Wales,28/04/03,
Wales,01/09/03,
Wales,10/11/08,
Wales,29/09/08,
Wales,10/11/08,
Wales,06/12/09,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,17/04/02,
Wales,17/11/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,02/09/02,
Wales,02/04/06,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,02/12/02,"MAESTEG BUS STATION"
Wales,02/12/02,"MAESTEG BUS STATION"
Wales,14/09/03,"MAESTEG BUS STATION"
Wales,14/09/03,"MAESTEG BUS STATION"
Wales,26/10/03,"MAESTEG BUS STATION"
Wales,26/10/03,"MAESTEG BUS STATION"
Wales,30/05/04,"MAESTEG BUS STATION"
Wales,30/05/04,"MAESTEG BUS STATION"
Wales,29/08/04,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,29/08/04,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,21/11/04,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,21/11/04,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,11/07/05,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,11/07/05,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,04/09/05,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,04/09/05,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,04/12/05,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,04/12/05,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,08/01/06,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,08/01/06,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,02/04/06,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,02/04/06,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,03/09/06,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,03/09/06,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,27/05/07,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,27/05/07,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,06/01/08,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,06/01/08,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,06/04/08,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,06/04/08,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,15/06/08,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,15/06/08,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,12/10/09,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,12/10/09,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,27/09/10,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,27/09/10,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,18/04/11,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,18/04/11,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,16/01/12,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,16/01/12,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,06/01/13,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,06/01/13,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,03/11/13,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,03/11/13,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,18/05/14,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,18/05/14,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,31/08/14,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,31/08/14,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,02/11/14,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,02/11/14,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,05/04/15,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,05/04/15,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,14/06/15,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,14/06/15,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,10/04/16,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,10/04/16,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,25/09/16,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,25/09/16,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
Wales,17/04/02,
Wales,03/09/06,
Wales,17/04/02,
Wales,17/04/02,
Wales,05/04/04,
Wales,17/04/02,
Wales,17/11/02,BETWS
Wales,28/04/03,BETWS
Wales,17/04/02,
Wales,27/08/02,
Wales,19/01/03,
Wales,24/03/03,
Wales,14/09/03,
Wales,25/04/04,
Wales,11/07/05,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,04/09/05,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,17/10/05,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,08/01/06,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,03/09/06,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,04/09/06,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,05/11/06,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,11/09/06,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,08/01/07,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,24/06/07,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,07/01/08,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,06/04/08,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,06/10/08,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,28/09/09,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,07/12/09,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,22/10/10,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,10/10/11,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,03/11/13,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,09/04/14,"Port Talbot, Pontrhydyfen, Cymmer"
Wales,01/09/15,
Wales,04/01/16,
Wales,10/04/16,
Wales,02/05/16,
Wales,17/04/02,
Wales,17/04/02,
Wales,05/04/04,
Wales,05/04/04,
Wales,09/01/06,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,09/01/06,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,01/05/06,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,01/05/06,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,08/01/07,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,08/01/07,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
