AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",5-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Computing and Information Sciences - B",CANADA,Optimization,"Information technology",3-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Civil Engineering - A",CANADA,"Mining and mineral processing","Mining and mineral processing",2-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Mechanical Engineering",CANADA,"Structural analysis","Structural engineering",5-5
"P�trole, gaz et charbon","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil, Industrial and Systems Engineering",CANADA,"Structural analysis","Structural engineering",1-1
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Structural analysis","Structural engineering",5-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Information technology","Information technology",2-5
"Sciences physiques","Avancement des connaissances",Chemistry,CANADA,"Bio-organic chemistry","Organic chemistry",1-1
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Bio-organic chemistry","Organic chemistry",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","SRO Program - College of Reviewers",CANADA,"Atomic and molecular studies",Physics,4-4
"Avancement des connaissances","Avancement des connaissances","General Physics",CANADA,Photonics,Physics,4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Agricultural engineering","Agricultural engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
Maritime,"Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,"Water quality, pollution","Environmental engineering",1-3
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",3-3
"Oc�ans, mers et estuaires",Environnement,"Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",5-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",3-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Computer vision",Robotics,3-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Ontario Internal Decision Committee",CANADA,"Advanced manufacturing","Design and manufacturing",1-1
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Mechanical engineering","Mechanical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",2-5
Environnement,"D�veloppement du nord","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",3-5
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,Geomorphology,"Earth science",3-5
Logiciel,"Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Integrated circuits","Electrical and electronic engineering",1-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electrical and Computer Engineering",CANADA,"Image processing","Information technology",1-5
"Avancement des connaissances","Avancement des connaissances","DAS - Engineering Selection Committee",CANADA,"Materials science and technology","Materials science and technology",1-3
"Avancement des connaissances","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"G�nie","Avancement des connaissances","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",7-7
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",1-1
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Mechanical engineering","Mechanical engineering",3-5
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",5-5
"�nergie �lectrique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Power systems","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,Galactic,"Astronomy and astrophysics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",AUSTRALIE,"Terrestrial ecology","Evolution and ecology",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Earthquake engineering","Structural engineering",1-5
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-3
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
Logiciel,"Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Software and development","Information technology",1-2
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Developmental genetics",Genetics,2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Industrial Engineering",CANADA,"Operations management","Industrial engineering",4-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Circuit theory","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Biochemical engineering","Chemical engineering",3-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Surface and interfacial chemistry","Physical chemistry",3-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fluid mechanics","Fluid mechanics",
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials structure, properties and testing","Materials science and technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Strategic Projects Selection Panel - Communications and Information",CANADA,"Information technology","Information technology",1-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Information technology","Information technology",1-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations management","Industrial engineering",5-5
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","CREATE Program",CANADA,"Operations management","Industrial engineering",1-6
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Industrial Engineering",CANADA,"Forest management","Forest engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Plant growth and development","Plant and treebiology",1-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",3-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Oc�ans, mers et estuaires",Environnement,"Evolution & Ecology",CANADA,"Biological oceanography",Oceanography,4-5
"Avancement des connaissances","Avancement des connaissances","Biological Systems and Functions",CANADA,"Animal physiology and metabolism","Animal biology",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Civil engineering","Civil engineering",
"�nergie �lectrique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Energy conversion and distribution","Electrical and electronic engineering",3-5
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Endocrinology,"Animal biology",1-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Animal biology","Animal biology",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",5-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Electromag. & Electr. Systems (H)",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Animal biology","Animal biology",
"Avancement des connaissances","Avancement des connaissances","Biological Systems and Functions",CANADA,"Animal physiology and metabolism","Animal biology",1-1
"Avancement des connaissances","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,"Animal physiology and metabolism","Animal biology",2-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Biomedical materials","Biomedical engineering",2-3
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-5
"Non disponible","Non disponible","Computing and Information Sciences - A",CANADA,"Learning and inference theories","Artificial intelligence",3-5
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Terrestrial ecology","Evolution and ecology",1-3
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",5-6
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Other computing methods","Information technology",1-5
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Food science and technology","Food science and technology",1-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,"Biomedical engineering","Biomedical engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Atomic and molecular studies",Physics,4-7
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electron devices","Electrical and electronic engineering",
Environnement,Environnement,"Civil Engineering",CANADA,"Hydrologic engineering","Civil engineering",3-5
"Services et syst�mes de transport","Services et syst�mes de transport","Civil Engineering",CANADA,"Geographical information","Geographical information",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Sciences spatiales et astronomie","Avancement des connaissances",Interdisciplinary,CANADA,Stellar,"Astronomy and astrophysics",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Kinesiology,"Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",5-5
"Avancement des connaissances","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Learning and inference theories","Artificial intelligence",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
Environnement,"D�veloppement du nord","Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",1-5
Environnement,"D�veloppement du nord","Northern Research Supplement Program",CANADA,"Aquatic ecology and limnology","Evolution and ecology",1-5
"D�veloppement du nord","D�veloppement du nord","Major Resources Support",CANADA,"Physical geography","Physical geography",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Integrative Animal Biology",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",2-5
Environnement,Environnement,"Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",1-5
"Sciences m�dicales et de la sant�","Avancement des connaissances",Interdisciplinary,CANADA,"Biomedical engineering","Biomedical engineering",1-5
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,Physics,Physics,4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Mechanical Engineering",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Probability theory","Statistics and probability",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Statistics and probability","Statistics and probability",
"G�nie sanitaire","Services commerciaux","Civil Engineering",CANADA,"Waste water treatment","Environmental engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biophysics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,2-5
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,2-2
"Non disponible","Non disponible","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Analytical chemistry","Analytical chemistry",
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",2-3
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Behavioural neuroscience",Psychology,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Endocrinology,"Animal biology",4-5
"Non disponible","Non disponible","Collaborative Health Research Projects Selection Panel",CANADA,"Biomedical technology","Biomedical engineering",1-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","General Physics",CANADA,Biophysics,Physics,3-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",3-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Rheology and processing","Chemical engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Communications networks","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering",CANADA,"Fluid mechanics","Fluid mechanics",4-5
"Avancement des connaissances","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Bio-organic chemistry","Organic chemistry",3-3
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Bio-organic chemistry","Organic chemistry",3-3
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Organic chemistry","Organic chemistry",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,"Molecular genetics",Genetics,1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Proteins and peptides, amino acids",Biochemistry,5-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",2-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Cell Biology",CANADA,"Cell biology","Cell biology",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Molecular biology","Molecular biology",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering",2-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"�nergie �lectrique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell secretion","Cell biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
Aquiculture,"Agriculture et produits alimentaires primaires","Biological Systems and Functions",CANADA,Endocrinology,"Animal biology",1-1
Aquiculture,"Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,Endocrinology,"Animal biology",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Sciences physiques","Avancement des connaissances","Space & Astronomy",CANADA,"Relativity and gravitation","Theoretical physics and chemistry",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Parametric inference","Statistics and probability",2-5
Aquiculture,"Agriculture et produits alimentaires primaires","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,"Plant reproduction","Plant and treebiology",2-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Cell biology","Cell biology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,2-5
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",5-5
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Boundary layer","Atmospheric science",4-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Cell Biology",CANADA,Bacteriology,Microbiology,1-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie",University/Industry,CANADA,Microbiology,Microbiology,3-6
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",1-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Digital signal processing","Electrical and electronic engineering",3-5
Agriculture,"Avancement des connaissances","Environmental Earth Sciences",CANADA,"Soil science","Soil science",5-5
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Electronic properties of solids","Condensed matterphysics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Optical properties","Condensed matterphysics",4-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- language",Psychology,1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electron devices","Electrical and electronic engineering",
"Sciences physiques","Avancement des connaissances",Chemistry,CANADA,"Bio-organic chemistry","Organic chemistry",1-1
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Organic chemistry","Organic chemistry",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Ontario Internal Decision Committee",CANADA,"Not available","Not available",1-1
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Pure & Applied Maths - B",CANADA,"Mathematics of communications","Applied mathematics",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Wireless communication systems","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Gestion des cultures (lutte contre les organismes nuisibles et reproduction)","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Plant pathology","Plant and treebiology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Sciences des mat�riaux","Avancement des connaissances","Mechanical Engineering",CANADA,"Materials science and technology","Materials science and technology",5-5
