COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr2515,Slightly," ",Common," "
100yr6020,Nonplastic," ",Common," "
100yr4030,Slightly," ",Common," "
100yr3030,"Very plastic"," ",Common," "
100yr2525,Plastic," ",Few," "
100yr7040,Slightly," ",Few," "
"025y 4040",Plastic," ","Very few"," "
100yr3010,Slightly," ",Common," "
100yr4030,Plastic," ",Common," "
100yr4530,Nonplastic," ",Common," "
100yr7040,Slightly," ",Few," "
"025y 5040",Plastic,Common,Few," "
"025y 4040",Plastic,Common,Few," "
100yr2510," "," ",Common," "
100yr4020," "," ",Common," "
"025y 6040"," "," ",Few," "
"025y 5540"," "," ",Few," "
"025y 4040"," "," ","Very few"," "
050yr3010," "," ",Many," "
"100r 2510"," "," ",Many," "
100yr4020,Plastic," ",Common," "
"025y 4020",Slightly,Common,Common," "
100yr5530,Nonplastic,Few,"Very few"," "
"025y 6040",Nonplastic,Common,"Very few"," "
" "," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3015,Slightly," ",Many," "
100yr3515,Plastic," ",Many," "
100yr5030,Plastic," ",Common," "
100yr7025,Plastic," ",Few," "
"025y 4530",Plastic," ",Few," "
" ",Plastic," "," "," "
100yr3020,Nonplastic," ",Few," "
100yr5010,Nonplastic,Many,Few," "
100yr4030,Slightly,Many,Few," "
100yr2520,"Very plastic"," ",Few," "
100yr5020," ",Few,"Very few"," "
"025y 6520",Slightly,Common,"Very few"," "
"025y 5520"," ",Many,"Very few"," "
100yr3020,Nonplastic," ",Common," "
100yr4030,Nonplastic,Few,Common," "
100yr6020,Slightly,Few,Few," "
100yr2520,Slightly,Few,Few," "
100yr2020,Slightly," ",Common," "
100yr2015,"Very plastic"," ",Common," "
100yr3020,Slightly,Few,Few," "
100yr4030,Plastic,Few,"Very few"," "
"025y 5040",Plastic,Common,"Very few"," "
"025y 4540",Plastic,Common," "," "
100yr3020,Nonplastic," ",Common," "
"025y 5020",Nonplastic,Few,Common," "
100yr2020,Slightly," ",Common," "
"050y 4510",Plastic,Common,Common," "
"050y 5010",Plastic,Many,Few," "
"050y 6010",Plastic,Few,Few," "
"050y 4010","Very plastic",Few,"Very few"," "
"050y 5020","Very plastic",Many,"Very few"," "
100yr3020,Slightly," "," "," "
100yr3510,Slightly," "," "," "
100yr3520,Slightly,Common," "," "
100yr3510,Slightly,Common," "," "
"025y 3520",Slightly,Many," "," "
100yr3530,Nonplastic," "," "," "
"025y 2000",Slightly," "," ",Weak
"025y 3020",Plastic,Few," "," "
"050y 4520",Plastic,Many," "," "
"050y 4530",Nonplastic,Many," "," "
"050y 6520",Slightly,Common," "," "
"050y 6520",Slightly,Common," "," "
100yr2010,Slightly," ",Few," "
100yr3015,Plastic," ",Few," "
100yr3520,Plastic," ",Few," "
"025y 4030",Plastic," ","Very few"," "
"025y 5540",Slightly,Few,"Very few"," "
"025y 4040",Plastic,Few,"Very few"," "
100yr2015,Slightly," ",Common," "
100yr3010,Slightly," ",Common," "
100yr6020,Slightly," ",Few," "
"025y 4040",Plastic,Few,"Very few"," "
"025y 4030",Nonplastic,Few,"Very few"," "
"025y 5040",Plastic,Common,"Very few"," "
100yr3010," "," ",Common," "
100yr2510,Nonplastic," ",Common," "
100yr4510,Nonplastic,Few,Common," "
100yr6520,Nonplastic,Few,Few," "
"025y 5540",Nonplastic,Common,Few," "
"025y 5040",Nonplastic,Many,"Very few"," "
100yr2010,Slightly," ",Common," "
100yr3020,Slightly," ",Common," "
100yr3530,Nonplastic," ",Common," "
100yr6020,Nonplastic,Few,Few," "
100yr5530,Nonplastic,Common,Few," "
100yr3010,Slightly," ",Many," "
100yr4520,Slightly,Few,Common," "
100yr3530,"Very plastic",Few,Common," "
100yr3020,"Very plastic",Few,Common," "
100yr4040,"Very plastic",Many,Common," "
100yr6030,Slightly,Many," "," "
025yr4020,Slightly,Many," "," "
100yr2010,Slightly," ",Many," "
100yr3530,Plastic," ",Many," "
100yr3530,Slightly," ",Common," "
100yr6030,Slightly," ",Few," "
100yr5540,Slightly," "," "," "
" ",Slightly," "," "," "
100yr2010," "," "," "," "
100yr3520," "," "," "," "
100yr5040," "," "," "," "
100yr5540," ",Common," ","Moderate to strong"
100yr6040," ",Common," "," "
100yr2010,Slightly," "," "," "
100yr2020,Plastic," "," ","Weak to moderate"
100yr4030,Plastic,Common," "," "
100yr5035,Slightly,Common," "," "
100yr6530,Slightly,Few," "," "
100yr5540,Slightly,Common," "," "
100yr2010,Plastic," "," "," "
100yr2010,Plastic," "," "," "
100yr3530,Plastic," "," "," "
"025y 5540",Plastic," "," "," "
"025y 5540",Plastic,Few," "," "
075yr3020,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr5030,Nonplastic," "," "," "
100yr3020,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
"025y 5060",Nonplastic," "," "," "
"025y 5540",Nonplastic,Few," "," "
100yr3010," "," "," "," "
100yr5040," "," "," "," "
100yr5060," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr2510,Plastic," ",Few," "
100yr3520,"Very plastic",Common,Few," "
"025y 4020",Plastic,Many,Few," "
" ",Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr4020,Plastic," "," "," "
100yr5030,Slightly,Few," ",Weak
"025y 5020",Plastic,Common," "," "
"025y 6030",Plastic,Many," "," "
100yr2510,"Very plastic"," "," "," "
100yr2010,"Very plastic"," "," "," "
100yr2010,"Very plastic"," "," "," "
"025y 3520",Plastic,Few," "," "
"025y 5020",Plastic,Many," "," "
"025y 5020",Plastic,Common," "," "
" ",Nonplastic," ",Common," "
050yr2510,Nonplastic," ",Common," "
050yr2510,Nonplastic," ",Common," "
100yr3020,Nonplastic," ",Few," "
100yr3010,Nonplastic," ",Few," "
100yr3010,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr4530,Plastic," "," "," "
100yr2520,Plastic," "," "," "
"025y 4040",Plastic,Few," "," "
"025y 4530",Plastic,Few," "," "
"025y 4020",Plastic,Common," "," "
100yr2510,Plastic," ",Few," "
100yr3025,"Very plastic"," ",Few," "
100yr3530,Plastic," ","Very few"," "
100yr4530,Plastic," ","Very few"," "
" ",Plastic,Common,"Very few"," "
100yr2520,Nonplastic," ",Many," "
100yr2020,Nonplastic," ",Common," "
100yr2010,Nonplastic," ",Few," "
"025y 5020",Nonplastic,Few,"Very few"," "
100yr5510,Nonplastic,Many,"Very few"," "
100yr2515,Nonplastic,Common," "," "
"025y 5540",Nonplastic,Common," "," "
100yr2515,Nonplastic," ",Many," "
100yr2010,Slightly," ",Common," "
"025y 5520",Nonplastic,Few,Few," "
"025y 6020",Nonplastic,Many,Few," "
"025y 6020",Nonplastic,Many,Few," "
"025y 6020",Nonplastic,Many," "," "
"025y 6020",Nonplastic," "," "," "
"025y 5020",Plastic," "," "," "
100yr2015,Nonplastic," ",Few," "
100yr2020,Nonplastic," ",Few," "
100yr2720,Nonplastic,Many,"Very few"," "
100yr3830,Nonplastic,Many,"Very few"," "
100yr4520,Nonplastic,Common,"Very few"," "
100yr3530,Nonplastic,Many,"Very few"," "
"025y 4840",Nonplastic,Common," "," "
"025y 5520",Plastic,Many," "," "
"025y 5560",Nonplastic,Common," "," "
" "," "," "," "," "
075yr3520," "," "," "," "
050yr2020," "," "," "," "
100yr2015," "," "," "," "
050yr2015," "," "," "," "
100yr2015," "," "," "," "
075yr2000," "," "," "," "
075yr2000," "," "," "," "
050gy5010,"Very plastic"," "," "," "
100yr2020," "," "," ",Weak
100yr2020," "," "," "," "
100yr2010," "," "," ",Weak
100yr2020," "," "," "," "
100yr2010," "," "," "," "
075yr2000," "," "," ","Very weak"
"025y 2500",Plastic," "," "," "
050gy4010,Plastic," "," "," "
075yr4030," "," ",Few," "
075yr5560," "," "," "," "
075yr3020," "," "," "," "
075yr2520," "," "," "," "
075yr2020," "," "," "," "
075yr2000," "," "," ","Very weak"
075yr2000,"Very plastic"," "," "," "
075yr3020," "," ",Few," "
050yr3020," "," ",Common," "
050yr3010,Nonplastic," ",Common," "
100yr3020,Plastic," ",Common," "
100yr3520,Plastic," ",Common," "
100yr5030,Slightly," ",Few," "
075yr4020," "," ",Common," "
050yr3010," "," ",Many," "
100yr6530,Nonplastic," ",Few," "
100yr4040,Slightly," ",Many," "
100yr5060,Nonplastic," ",Common," "
100yr6050,Nonplastic,Common,Few," "
100yr7030,Nonplastic,Few,Few," "
100yr5050,Nonplastic,Many,Few," "
" "," "," ",Few," "
100yr5030,Slightly," ",Many," "
100yr5030,Plastic,Many,Many," "
100yr4030,"Very plastic",Many,Few," "
075yr4030,"Very plastic"," ",Few," "
100yr4530,Plastic," ",Few," "
100yr4030,Plastic," ","Very few"," "
050yr3025," "," "," "," "
100yr6060," "," "," "," "
100yr7040," "," "," "," "
025yr4550," "," "," "," "
050yr2510," "," "," "," "
075yr3020," "," "," "," "
050yr2520," "," ",Common," "
100yr4020,Slightly," ",Many," "
100yr5030,"Very plastic"," ",Many," "
100yr4025,"Very plastic"," ",Common," "
100yr4020,"Very plastic"," ",Common," "
100yr5020,Plastic," ",Few," "
100yr4530,Plastic,Many," "," "
"100r 2510"," "," ",Many," "
100yr2010,Nonplastic," ",Common," "
100yr4560,Nonplastic," ",Common," "
100yr4040,Nonplastic,Few,Common," "
100yr5040,Slightly," ",Few," "
100yr4020," "," ","Very few"," "
100yr7040," "," ",Few," "
"025y 2000"," "," ",Many," "
"025y 2000",Nonplastic," ",Few," "
100yr4030,Plastic," ","Very few"," "
100yr3030,Plastic," ","Very few"," "
100yr5040,Slightly,Many," "," "
100yr5040,Plastic,Many," "," "
050yr2510," "," ",Common," "
"100r 2510"," "," ",Common," "
"050y 2510",Slightly," ",Few," "
"025y 3020",Nonplastic," ","Very few"," "
"050y 5030",Plastic,Common," "," "
100yr2510,Plastic," ",Many," "
100yr3010,Plastic," ",Common," "
100yr4020,Plastic," ",Few," "
100yr2510,Plastic," ",Few," "
100yr4020,Plastic," ",Few," "
100yr3010,Plastic," ",Few," "
100yr4020,Plastic," "," "," "
100yr2510,"Very plastic"," ","Very few"," "
100yr2510,"Very plastic"," ",Common," "
100yr2520,"Very plastic"," ",Common," "
"025y 3020","Very plastic"," ",Few," "
"025y 4020","Very plastic"," ",Few," "
"025y 5020",Plastic," ","Very few"," "
"050y 4020","Very plastic"," "," "," "
100yr2010,Nonplastic," ",Common," "
100yr3030," "," ",Few," "
100yr3010," "," ","Very few"," "
100yr5040," ",Few," "," "
100yr5060,Nonplastic,Few," "," "
100yr5060,Nonplastic,Few," "," "
" "," "," ",Few," "
100yr2010," "," ",Few," "
100yr4530," "," ",Few," "
100yr3040," "," ",Few," "
100yr3030," "," ",Few," "
100yr6020," "," ",Few," "
100yr7040," "," "," "," "
100yr2520," "," "," "," "
100yr4040," "," "," "," "
100yr4030," ",Few," "," "
100yr6035," ",Few," "," "
100yr6040," ",Few," "," "
100yr6540,Slightly," "," "," "
050yr3020," "," ",Few," "
100yr4520," "," ",Few," "
100yr4030," "," ",Few," "
100yr6040," "," ",Few," "
100yr3040,Plastic," ",Few," "
"025y 6540"," ",Few,Few," "
100yr2020," "," "," "," "
100yr3510,Plastic,Few,Common," "
"025y 3020","Very plastic",Few,Common," "
100yr3020,"Very plastic",Few,Few," "
100yr6520,Nonplastic,Few,"Very few"," "
100yr6530,Nonplastic,Few,"Very few"," "
100yr2510,"Very plastic"," "," "," "
"025y 3520","Very plastic",Few," "," "
"025y 4520","Very plastic",Few," "," "
"025y 4030","Very plastic",Few," "," "
100yr2510," "," "," "," "
100yr3530," "," "," "," "
100yr4530," ",Few," "," "
100yr6530,Slightly,Common," "," "
100yr3010," "," ",Few," "
100yr4020," ",Few,Few," "
"025y 6540"," ",Common," "," "
"025y 6550"," ",Common," "," "
100yr2010," "," "," "," "
100yr2520," "," "," "," "
100yr4015," "," "," "," "
100yr7530," ",Few," "," "
100yr6540," ",Few," "," "
100yr6540," ",Common," "," "
100yr2510,"Very plastic"," ","Very few"," "
"025y 3520","Very plastic"," ","Very few"," "
"025y 4020","Very plastic",Few,"Very few"," "
"025y 5020","Very plastic",Few," "," "
100yr4530,Nonplastic," "," "," "
075yr4040,Slightly,Common," "," "
"025y 6540",Nonplastic,Common," "," "
"025y 7020",Nonplastic,Few," "," "
"025y 7020",Nonplastic,Few," "," "
100yr2010,Plastic," "," "," "
"025y 5030",Slightly,Few," "," "
"025y 6040",Slightly,Few," "," "
"050y 3020","Very plastic",Common," "," "
025yr3020," "," ",Common," "
025yr3040," "," ",Common," "
050yr2520," "," "," "," "
050yr2510," "," "," "," "
"050y 3510","Very plastic"," "," "," "
" "," "," ",Common," "
100yr2010," "," ",Common," "
100yr3510," "," ",Common," "
100yr3020," "," ",Few," "
100yr6030," ",Few,Few," "
"025y 4020"," ",Few,Few," "
100yr2010,Slightly," ",Few," "
100yr1545,Slightly," ",Few," "
100yr7030," ",Few,"Very few"," "
"025y 7040"," ",Few,"Very few"," "
"025y 6540"," ",Common," "," "
100yr2010," "," ",Few," "
100yr4520," "," ",Few," "
"025y 4540"," ",Few,"Very few"," "
"025y 5040"," ",Few,"Very few"," "
"025y 4030"," ",Few," "," "
025yr2020," "," "," "," "
100yr3015," "," "," "," "
100yr3030,Plastic," "," "," "
100yr3520,Plastic," "," "," "
100yr5030,Slightly," "," "," "
100yr6030,Slightly," "," "," "
100yr5060," "," "," "," "
050yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
"025y 7020"," "," "," "," "
"050y 7030"," "," "," "," "
100yr2010,Slightly," "," "," "
100yr3510,Slightly," "," "," "
100yr5030,Slightly," "," "," "
100yr7040,Slightly," "," "," "
100yr7040,Slightly," "," "," "
050yr2020," "," "," "," "
100yr2510," "," "," "," "
100yr4030," "," "," "," "
100yr7040," "," "," "," "
100yr6040," "," "," "," "
025yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr6030," "," "," "," "
100yr6040," "," "," "," "
100yr5040," "," "," "," "
100yr3010,"Very plastic"," "," "," "
100yr3015,"Very plastic"," "," "," "
100yr4020,Slightly," "," "," "
100yr5020,Slightly," "," "," "
100yr6030,Slightly," "," "," "
" "," "," ",Many," "
050yr2020," "," ",Many," "
100yr5040,Nonplastic," ",Many," "
100yr4540,Nonplastic," ",Few," "
100yr6540,Nonplastic," ","Very few"," "
100yr2010," "," ",Many," "
"025y 4520",Plastic,Few,"Very few"," "
100yr2010," "," ",Many," "
100yr2510,Slightly," ",Common," "
"050y 2510","Very plastic",Common,Few," "
"050y 2510","Very plastic",Common,Few," "
"050y 3020",Plastic,Many,Few," "
"050y 4020",Plastic,Many,Few," "
"050y 4020",Plastic,Common,"Very few"," "
"025y 4520",Plastic,Many,"Very few"," "
075yr3020,Nonplastic," ",Many," "
050yr2510,Nonplastic," ",Many," "
100yr6020,Slightly," ",Common," "
100yr5020,Plastic," ",Few," "
100yr3020,"Very plastic"," ","Very few"," "
100yr4520,Plastic," ",Few," "
100yr4020,Slightly," ","Very few"," "
100yr5040,Slightly," "," "," "
050yr2520,Nonplastic," ",Many," "
100yr6020,Nonplastic," ",Common," "
100yr5020,Slightly," ",Common," "
100yr3020,"Very plastic"," ",Few," "
100yr4020,Plastic," ",Few," "
100yr5020,Plastic," ","Very few"," "
100yr2520,Nonplastic," ",Many," "
100yr2010,Nonplastic," ",Many," "
100yr4020,Slightly,Few,Common," "
100yr5010,Plastic,Few,Few," "
100yr3020,"Very plastic",Common,Few," "
100yr4020,"Very plastic",Common,Few," "
100yr6030,Plastic,Few,"Very few"," "
100yr6520,Plastic,Few,"Very few"," "
100yr6020," ",Few," "," "
100yr2010," "," ",Many," "
100yr2510,Plastic," ",Common," "
100yr6010,Plastic," ",Common," "
100yr3020,Plastic," ",Common," "
100yr3020,Plastic," ",Few," "
100yr3020,Plastic," ",Few," "
100yr4530,Nonplastic,Few,"Very few"," "
" ",Nonplastic," "," "," "
050yr2520,Nonplastic," ",Many," "
100yr3010,Slightly," ",Many,"Very weak"
100yr3020,"Very plastic"," ",Common," "
100yr4020,Plastic,Few,Few," "
100yr4520,Slightly,Few,Few," "
100yr5030,Slightly,Few,Few," "
100yr5520,Slightly,Common,"Very few"," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr3530," "," "," "," "
100yr5040," "," "," "," "
100yr3010," "," "," "," "
100yr3030," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr4020," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
100yr2510," "," "," "," "
100yr3520," "," "," "," "
100yr4530," "," "," "," "
100yr5020," "," "," "," "
100yr6040," "," "," "," "
100yr4020,Slightly," ",Common," "
100yr5020,Slightly," ",Common," "
100yr5020,Slightly," ",Common," "
100yr3030,Plastic," ",Common," "
100yr4020,Plastic," ",Common," "
100yr4535,Slightly," "," "," "
100yr5550,Slightly," "," "," "
100yr5060,Slightly," "," "," "
100yr2010,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr3015,Nonplastic,Few," "," "
100yr3525,Nonplastic,Common," ",Weak
100yr3530,Nonplastic," "," "," "
100yr6020,Nonplastic," "," "," "
100yr6040,Nonplastic," "," "," "
100yr6060,Nonplastic,Many," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
075yr2500,Nonplastic," ","Very few"," "
075yr6020,Nonplastic,Few,"Very few"," "
075yr5020,Nonplastic,Few,"Very few"," "
075yr4025,Nonplastic,Few,"Very few"," "
075yr5065,Nonplastic,Few," "," "
075yr6040,Nonplastic,Many," "," "
075yr2500,Slightly," "," "," "
075yr2500,Slightly," "," "," "
075yr3000,Slightly," "," "," "
100yr4520,Slightly," "," "," "
100yr4020,Nonplastic," "," "," "
100yr4040,Nonplastic,Few," "," "
025yr4540,Plastic,Common," "," "
100yr2510,Nonplastic," "," "," "
100yr2510,Nonplastic," "," "," "
100yr3510,Nonplastic," "," "," "
100yr5040,Nonplastic,Few," "," "
100yr4030,Nonplastic,Few," "," "
100yr5060,Nonplastic,Many," "," "
100yr2510,Nonplastic," "," "," "
100yr2510,Nonplastic," "," "," "
"050y 3020",Slightly,Common," "," "
100yr3010,Nonplastic,Common," "," "
100yr4030,Nonplastic,Common," "," "
100yr4035,Nonplastic,Many," "," "
100yr5040,Nonplastic,Common," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
" ",Nonplastic," ",Many," "
" ",Nonplastic," ",Common," "
" ",Nonplastic," ",Few," "
" ",Nonplastic," ","Very few"," "
" ",Nonplastic," ","Very few"," "
" ",Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr3020,Nonplastic,Common," "," "
100yr3020,Nonplastic,Common," "," "
"025y 5020",Nonplastic,Many," "," "
"025y 5020"," ",Many," "," "
100yr2010,Slightly," "," "," "
100yr2010,Slightly," "," "," "
"025y 5020",Slightly,Few," "," "
"025y 5020",Nonplastic,Few," "," "
"025y 6020",Nonplastic,Common," "," "
"025y 5520",Nonplastic,Many," "," "
"025y 5520",Nonplastic,Many," "," "
100yr2010,Nonplastic," "," "," "
100yr5015,Nonplastic,Few," "," "
100yr4030,Nonplastic,Many," "," "
100yr5030,Nonplastic,Many," "," "
100yr7510,Nonplastic,Common," "," "
100yr6030,Nonplastic,Many," "," "
100yr2010,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr2520,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
"025y 5020",Slightly,Common," "," "
"025y 4020",Nonplastic,Many," "," "
"025y 4020",Slightly,Many," "," "
" ",Slightly," ",Common," "
" ",Slightly," ",Common," "
" ",Plastic," ",Few," "
" ",Plastic," ",Few," "
" ",Nonplastic,Many," "," "
" ",Nonplastic,Many," "," "
100yr2010,Nonplastic," "," "," "
100yr2510,Nonplastic," "," "," "
100yr4020,Nonplastic,Few," "," "
"025y 5020",Nonplastic,Common," "," "
"025y 5020",Nonplastic,Many," "," "
"025y 5020",Nonplastic,Many," "," "
100yr2010," "," "," "," "
"025y 2000"," "," "," "," "
"025y 2000",Nonplastic," "," "," "
"050y 3010",Nonplastic," "," "," "
"050y 5010",Nonplastic," "," "," "
"050y 5520",Nonplastic," "," "," "
100yr3010,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr4010,Nonplastic," "," "," "
100yr4020,Nonplastic,Few," "," "
100yr5040,Nonplastic,Common," "," "
"025y 5050",Nonplastic,Common," "," "
100yr3030,Nonplastic," "," "," "
"025y 5040",Nonplastic,Common," "," "
"025y 6040",Nonplastic," "," "," "
050yr3020,Nonplastic," ",Common," "
050yr2510,Nonplastic," ",Few," "
050yr2510,Slightly," ",Few," "
"025y 3000","Very plastic",Common,"Very few"," "
"050y 4010","Very plastic",Few," "," "
" "," "," ",Many," "
050yr2510," "," ",Many," "
100yr4015,"Very plastic"," ",Common," "
100yr5020,"Very plastic"," ",Few," "
100yr4020,"Very plastic",Few,"Very few"," "
100yr3020,"Very plastic",Common,"Very few"," "
100yr3020,"Very plastic"," "," "," "
100yr3020,"Very plastic"," "," "," "
075yr2520," "," ",Common," "
100yr2010," "," ",Common," "
075yr4040,Nonplastic," ",Common," "
075yr3040,Slightly," ",Few," "
100yr6040,Nonplastic," ",Common," "
" "," "," ",Many," "
050yr2520," "," ",Many," "
050yr2510," "," ",Many," "
100yr6030,Nonplastic,Few,Few," "
100yr5030,Slightly," ","Very few"," "
100yr8020,Slightly,Few," "," "
"025y 7040",Slightly," "," "," "
" "," "," "," "," "
050yr3040," "," ",Common," "
050yr2510," "," "," "," "
100yr4020,Slightly," ",Few," "
"025y 4020","Very plastic"," "," "," "
"025y 5020","Very plastic"," "," "," "
"025y 4020","Very plastic"," "," "," "
075yr3020," "," ",Many," "
050yr2510," "," ",Many," "
100yr5030,Nonplastic," ",Common," "
100yr6030,Nonplastic,Common,Few," "
075yr4040,Plastic,Few," ",Weak
075yr5040,Nonplastic,Few," "," "
"025y 5020",Slightly,Few," "," "
050yr4030,Nonplastic," ",Many," "
075yr2000,Nonplastic," ",Many," "
"050y 2510",Nonplastic," ","Very few"," "
" "," "," ",Many," "
050yr2520," "," ",Many," "
100yr3025,Slightly," ",Many," "
100yr2010," "," ",Common," "
050yr2520," "," ",Common," "
050yr2510," "," ",Common," "
100yr2010," "," ",Common," "
"025y 4020","Very plastic",Many," "," "
"050y 4020","Very plastic",Common," "," "
"050y 4020","Very plastic"," "," "," "
100yr2010,Slightly," "," "," "
100yr3020,Slightly," "," "," "
100yr4040,Plastic," "," "," "
100yr4030,Slightly," "," "," "
100yr5530,Slightly," "," "," "
100yr5040,Nonplastic,Few," "," "
100yr5040,Nonplastic,Few," "," "
" "," "," ",Many," "
100yr5040,Plastic," ",Many," "
100yr4030,"Very plastic"," ",Common," "
100yr4030,"Very plastic"," ",Few," "
075yr4020,"Very plastic"," ",Few," "
100yr4040,"Very plastic"," ","Very few"," "
100yr5030,"Very plastic"," "," "," "
"100r 2510"," "," ",Many," "
050yr2510," "," ",Many," "
100yr5030,Plastic," ",Many," "
100yr5530,"Very plastic",Common,Common," "
100yr4030,"Very plastic",Common,Few," "
075yr4020,"Very plastic"," ",Few," "
075yr4040,"Very plastic"," ","Very few"," "
100yr4530,"Very plastic"," ","Very few"," "
050yr2520," "," ",Many," "
100yr5030,Plastic," ",Many," "
100yr5030,"Very plastic"," ",Common," "
075yr4030,"Very plastic"," ",Many," "
075yr4020,"Very plastic"," ",Few," "
100yr4030,"Very plastic"," ",Few," "
100yr4530,"Very plastic"," ","Very few"," "
"100r 2510"," "," ",Many," "
100yr5030,Slightly," ",Many," "
100yr5030,"Very plastic"," ",Common," "
100yr4530,"Very plastic"," ",Common," "
075yr3020,"Very plastic"," ",Few," "
100yr3030,"Very plastic"," ",Few," "
100yr4030,"Very plastic"," ",Few," "
100yr5030,"Very plastic"," "," "," "
050yr3010," "," ",Few," "
"100r 2510"," "," ",Many," "
100yr5030,"Very plastic"," ",Many," "
100yr5030,"Very plastic",Common,Common," "
100yr4030,"Very plastic",Common,Common," "
100yr4030,"Very plastic"," ",Common," "
100yr3540,"Very plastic"," ",Few," "
100yr4540,"Very plastic"," ",Few," "
"100r 2510"," "," ",Many," "
100yr4530,Plastic," ",Many," "
100yr5040,Plastic," ",Common," "
100yr4030,"Very plastic"," ",Common," "
100yr3530,"Very plastic"," ",Few," "
075yr4030,"Very plastic"," ",Few," "
100yr4030,"Very plastic"," ","Very few"," "
100yr5040,"Very plastic"," ","Very few",Moderate
100yr2010,"Very plastic"," "," "," "
100yr2010,"Very plastic"," "," "," "
100yr3010," "," "," "," "
100yr4020,Nonplastic,Common," "," "
100yr7020,Nonplastic,Many," "," "
" ",Nonplastic,Many," "," "
" ",Nonplastic,Many," "," "
100yr3020," "," "," "," "
100yr3520," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
075yr2000," "," "," "," "
100yr3510," ",Common," "," "
100yr5050," "," "," "," "
100yr3020,Slightly," ",Common," "
100yr3010,Plastic," ",Common," "
100yr3020,Slightly," ",Common," "
100yr3520,Slightly," ",Common," "
100yr3520,Slightly," "," "," "
100yr3520,Slightly," "," "," "
100yr3020,Slightly," "," "," "
100yr3020," "," "," "," "
100yr3520," "," "," "," "
100yr2510," "," "," "," "
100yr3525," "," "," "," "
075yr2000," "," "," "," "
100yr3510," "," "," "," "
100yr5050," "," "," "," "
100yr2010," "," ","Very few"," "
100yr2010," ",Few,"Very few"," "
100yr4010," ",Few,"Very few"," "
100yr3010," ",Few,"Very few"," "
"025y 3020"," ",Few,"Very few"," "
"025y 4020"," ",Many,"Very few"," "
"025y 3020"," ",Many,"Very few"," "
"025y 2000",Plastic," ",Many," "
100yr2010,Plastic," ",Common," "
100yr3010,Plastic," ",Few," "
"025y 3020",Plastic," "," "," "
"050y 3010",Plastic,Few," "," "
"050y 3010",Plastic,Common," "," "
"050y 4010",Plastic,Many," "," "
"050y 4010",Nonplastic," "," "," "
100yr2010,Plastic," ",Many," "
100yr2010,Plastic," ",Many," "
100yr3010,Plastic," ",Common," "
100yr3010,Plastic," ",Common," "
100yr3010,Plastic," ",Few," "
"025y 4020",Plastic," ",Few," "
100yr3020,Nonplastic," ","Very few"," "
"025y 6020",Nonplastic,Few," "," "
100yr6030,Slightly,Many," ",Weak
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
025yr2020,Nonplastic," "," "," "
050yr2020,Nonplastic," "," "," "
025yr2020,Nonplastic," "," "," "
050yr2010,Nonplastic," "," "," "
"025y 2000",Slightly," "," "," "
"050y 6020",Nonplastic,Common," "," "
050gy5010," ",Common," "," "
" "," "," ",Many," "
" "," "," ",Many," "
100yr3520,Plastic," ",Many," "
075yr3020,"Very plastic"," ",Many," "
100yr4540,"Very plastic"," ",Few," "
100yr4040,"Very plastic"," "," "," "
100yr2010,Plastic," "," "," "
100yr3010,Plastic," "," "," "
100yr3020,Slightly,Common," "," "
"025y 3020",Slightly," "," "," "
"025y 4540",Nonplastic,Many," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
