Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
W,nr,"White Gate",,"Long Ln",BCT,"TURF LN"
W,adj,"Castle Hill",,"Long Ln",BCT,"HOLLINS RD"
SE,adj,"Leverhulme Park","indicator amended","Long Ln",BCT,"BLENHEIM RD"
E,,"White Gate",,,BCT,"TURF LN"
N,nr,"Heald Green","INDICATOR AMENDED","Long Ln Church",BCT,"WILMSLOW RD"
S,opp,"Heald Green","INDICATOR AMENDED","Long Ln Church",BCT,"WILMSLOW RD"
N,nr,"Heald Green","INDICATOR AMENDED","Long Lane PO",BCT,"WILMSLOW RD"
SW,"Fennel Street","Manchester City Centre",,,BCT,"LONG MILLGATE"
NE,opp,Carrbrook,,"Long Row",BCT,"BUCKTON VALE RD"
SW,"Bellafield Dr",Rushcroft,,,BCT,"RUSHCROFT ROAD"
N,nr,Rushcroft,"INDICATOR AMENDED","Long Rushes",BCT,"TRENT RD"
S,"The Link",Rushcroft,"NAME AMENDED",,BCT,"LONG RUSHES"
NW,"Nr Natwest Bank",Middleton,REMOVED,"Long St",BCT,"PARK RD"
N,nr,Middleton,"STOP LOCATION AMENDED","Long St",BCT,"ASSHETON WAY"
SW,opp,Partington,"INDICATOR AMENDED","Long Walk",BCT,"WOOD LANE"
S,nr,Farnworth,"indicator amended",Longcauseway,BCT,"ALBERT RD"
N,opp,Farnworth,"indicator amended",Longcauseway,BCT,"WORSLEY RD"
S,nr,Farnworth,"indicator amended",Longcauseway,BCT,"WORSLEY RD"
NE,opp,Nangreaves,"STOP LOCATION AMENDED","Longcroft Cottage",BCT,"WALM'SLEY OLD R"
SW,nr,Nangreaves,"INDICATOR AMENDED","Longcroft Cottage",BCT,"WALM'SLEY OLD R"
N,opp,Mottram,,"Longdale Dr",BCT,"JOHN KENNEDY RD"
S,nr,Mottram,,"Longdale Dr",BCT,"JOHN KENNEDY RD"
S,nr,"Crowcroft Park","INDICATOR AMENDED","Longden Rd",BCT,"STOVELL AVE"
N,adj,"Crowcroft Park",,"Longden Rd",BCT,"STOVELL AVE"
E,"Market Street",Hollingworth,,,BCT,"SPRING STREET"
E,"Market Street",Hollingworth,,,BCT,"SPRING STREET"
E,nr,Sholver,"NAME AMENDED","Longfellow Cres",BCT,"COLERIDGE RD"
NE,"Bronte Close",Sholver,,,BCT,"LONGFELLOW CRES"
SW,"Bronte Close",Sholver,,,BCT,"LONGFELLOW CRES"
N,"Coleridge Road",Sholver,,,BCT,"LONGFELLOW CRES"
S,"Coleridge Road",Sholver,,,BCT,"LONGFELLOW CRES"
SE,,Watersheddings,"DIRECTION AMENDED",,BCT,"LONGFIELD CRES"
NW,"Longfield Cresc - Sharples Hall S",Watersheddings,,,BCT,"Longfield Cresc"
NW,"Stop A",Prestwich,"LOCATION AMENDED","Longfield Ctr",BCT,"BURY NEW RD"
SE,"Stop B",Prestwich,"LOCATION AMENDED","Longfield Ctr",BCT,"BURY NEW RD"
NW,"Stop C",Prestwich,,"Longfield Ctr",BCT,"RECTORY LN"
E,o/s,"Longford Park","INDICATOR AMENDED","Longford Park",BCT,"EDGE LANE"
W,opp,"Longford Park","INDICATOR AMENDED","Longford Park",BCT,"EDGE LANE"
NE,nr,"North Reddish","INDICATOR AMENDED","Longford Rd West",BCT,"BROWNING RD"
W,,Mellor,"INDICATOR AMENDED","Longhurst Lane",BCT,"LONGHURST LN"
W,nr,Godley,"STOP NAME AMENDED","Longlands Dr",BCT,"MOTTRAM RD"
E,opp,Godley,"STOP NAME AMENDED","Longlands Dr",BCT,"MOTTRAM RD"
W,opp,Godley,"INDICATOR AMENDED","Longlands Lodge",BCT,"MOTTRAM RD"
E,o/s,Godley,"INDICATOR AMENDED","Longlands Lodge",BCT,"MOTTRAM RD"
NE,nr,Sharston,,"Longley Ln",BCT,"SHARSTON RD"
E,nr,Sharston,,"Longley Ln",BCT,"LEESTONE RD"
W,nr,Sharston,,"Longley Ln",BCT,"HARPER RD"
S,"Stop J",Walkden,"indicator amended","Longley Rd",BCT,"BRIDGEWATER RD"
S,nr,Shaw,"NAME AMENDED","Longley St",BCT,"OLDHAM RD"
N,opp,Shaw,"NAME AMENDED","Longley St",BCT,"OLDHAM RD"
N,opp,"Seddons Farm Estate","name & indicator amended","Longridge Dr",BCT,"WATLING ST"
S,nr,"Seddons Farm Estate","name & indicator amended","Longridge Dr",BCT,"WATLING ST"
N,opp,Longshaw,"indicator amended","Longshaw Common",BCT,"UPHOLLAND RD"
S,nr,Longshaw,"indicator amended","Longshaw Common",BCT,"UPHOLLAND RD"
N,"Longshaw Drive","Madams Wood",,,BCT,"MADAMS WOOD RD"
S,"Longshaw Drive","Madams Wood",,,BCT,"MADAMS WOOD RD"
N,"Park Road",Longshaw,,,BCT,"LONGSHAW OLD RD"
S,"Park Road",Longshaw,,,BCT,"LONGSHAW OLD RD"
NE,nr,Scholes,"indicator amended",Longshoot,BCT,SCHOLES
SW,opp,Scholes,"indicator amended",Longshoot,BCT,SCHOLES
N,nr,Stockport,"INDICATOR AMENDED","Longshut Ln",BCT,"WELLINGTON RD S"
S,adj,"Shaw Heath","INDICATOR AMENDED","Longshut Ln",BCT,"WELLINGTON RD S"
N,opp,"Shaw Heath","INDICATOR AMENDED","Longshut Ln West",BCT,"SHAW HEATH"
S,nr,"Shaw Heath","INDICATOR AMENDED","Longshut Ln West",BCT,"SHAW HEATH"
,"Rainforth St - Dickenson Rd",Longsight,,,TXR,"Rainforth St"
NW,"Stop A",Longsight,,"Longsight Health",BCT,"STOCKPORT RD"
NE,Longsight,Harwood,REMOVED,,BCT,"LONGSIGHT LANE"
NW,nr,"Harwood Lee",,"Longsight Lane",BCT,LONGSIGHT
E,nr,"Top O Th Brow","INDICATOR AMENDED","Longsight Lane",BCT,"STITCH MI LANE"
W,opp,"Top O Th Brow","INDICATOR AMENDED","Longsight Lane",BCT,"STITCH MI LANE"
SW,Longsight,Harwood,REMOVED,,BCT,"LONGSIGHT LANE"
N,None,Harwood,"STOP DELETED",,BCT,"LONGSIGHT LANE"
SE,"Longsight Lane","Harwood Lee",,,BCT,"HOUGH FOLD WAY"
S,None,Harwood,"STOP DELETED",,BCT,"LONGSIGHT LANE"
SE,,"Harwood Lee","DIRECTION AMENDED",,BCT,"HOUGH FOLD WAY"
E,"Stop D",Longsight,,"Longsight Market",BCT,"DICKENSON RD"
W,"Stop E",Longsight,,"Longsight Market",BCT,"DICKENSON RD"
NW,o/s,Longsight,"NAME AMENDED","Longsight Police",BCT,"STOCKPORT RD"
E,nr,"Holcombe Brook","INDICATOR AMENDED","Longsight Rd",BCT,"NEWCOMBE RD"
W,adj,"Holcombe Brook",,"Longsight Rd",BCT,"NEWCOMBE RD"
SE,"Stop C",Longsight,,"Shopping Ctr",BCT,"STOCKPORT RD"
SE,"Stop B",Longsight,"STOP LOCATION AMENDED","Shopping Ctr",BCT,"STOCKPORT RD"
N,opp,Hindley,INDICATOR,"Longton St",BCT,"LIVERPOOL RD"
W,nr,Wythenshawe,,"Longwood Rd",BCT,"CROSSACRES RD"
W,opp,"Lower Place","INDICATOR AMENDED","Lonsdale Ave",BCT,KINGSWAY
SE,o/s,Moorclose,,"Lonsdale Ct",BCT,"GRIMSHAW LN"
NW,opp,Moorclose,,"Lonsdale Ct",BCT,"GRIMSHAW LN"
N,nr,Heaton,,"Lonsdale Road",BCT,"DEVONSHIRE ROAD"
S,adj,Heaton,,"Lonsdale Road",BCT,"DEVONSHIRE ROAD"
NW,"Nr House 2","Gee Cross","DIRECTION AMENDED",,BCT,"LORD DERBY ROAD"
N,"Nr House 2","Gee Cross",,,BCT,"LORD DERBY ROAD"
SE,"nf works","Gee Cross",,,BCT,"LORD DERBY RD"
N,"Paddock Lane",Failsworth,,,BCT,"LORD LANE"
SE,nr,"Miles Platting","NAME AMENDED","Lord North St",BCT,"ALAN TURING WAY"
SW,"Lord North St","Miles Platting",,,BCT,"Lord North St"
SW,,"Miles Platting",,,BCT,"LORD NORTH ST"
W,nr,Radcliffe,"INDICATOR AMENDED","Lord Raglan",BCT,"WATER ST"
W,opp,Radcliffe,,"Lord Raglan",BCT,"WATER ST"
SW,"Nr Grass Area & Pond","Ashton Moss","DIRECTION AMENDED",,BCT,"LORD SHELDON WY"
SW,Roundabout,"Ashton Moss",REMOVED,,BCT,"LORD SHELDON WY"
SW,"Nr Grass Area & Pond","Ashton Moss",,,BCT,"LORD SHELDON WY"
NE,Roundabout,"Ashton Moss",REMOVED,,BCT,"LORD SHELDON WY"
SW,"Stop Nn",Stockport,,"Lord St",BCT,"ST PETERSGATE"
S,nr,Westhoughton,"indicator amended","Lord St",BCT,"CHURCH ST"
NE,nr,"Hurst Brook","INDICATOR AMENDED","Lord St",BCT,"ALEXANDRA RD"
E,"Stop Ya",Oldham,"INDICATOR AMENDED","Lord St",BCT,"HIGH ST"
S,opp,"Ashton Under Lyne","INDICATOR AMENDED","Lord St",BCT,"HENRIETTA ST"
SW,"Stop PP",Stockport,"INDICATOR AMENDED","Lord St",BCT,"ST PETERSGATE"
N,opp,Westhoughton,"indicator amended","Lord St",BCT,"CHURCH ST"
SE,"nr Church","Hurst Brook",,,BCT,"LORD ST"
W,"Lord Street",Stockport,,,BCT,"WELLINGTON ST"
E,nr,Farnworth,,"Lord Street",BCT,"GROSVENOR ST"
W,"Towards Both Ways",Kearsley,,,BCT,"Grosvenor St"
W,adj,Farnworth,,"Lord Street",BCT,"GROSVENOR ST"
S,"Towards Ashton","Hurst Brook",,,BCT,"Henrietta St"
SW,"Stop Mm",Stockport,"STOP REMOVED","Lord Street",BCT,"ST PETERSGATE"
NW,"Alexandra Road","Hurst Brook",,,BCT,"LORD STREET"
SE,"Alexandra Road","Hurst Brook",,,BCT,"LORD STREET"
S,"Lord's Stile La",Toppings,,,BCT,"THE CRESCENT"
E,"Op Hse 11",Toppings,"INDICATOR AMENDED",,BCT,"BROMLEY CROSS R"
E,,Toppings,"DIRECTION REVISED",,BCT,"BROMLEY CROSS R"
N,,Toppings,"DIRECTION AMENDED",,BCT,"THE CRESCENT"
N,adj,Cadishead,,"Lords St",BCT,"CUMBERLAND AVE"
S,nr,Cadishead,,"Lords St",BCT,"CUMBERLAND AVE"
SE,"Waves Hair","Glaze Estate",,,BCT,"Cumberland Ave"
N,o/s,Hulme,"INDICATOR AMENDED","Loreto College",BCT,"GREENHEYS LN"
S,opp,Hulme,,"Loreto College",BCT,"CHICHESTER RD"
NW,"Grey Road","Oldfield Brow",,,BCT,"HARTLEY ROAD"
SE,"Grey Road","Oldfield Brow",,,BCT,"HARTLEY ROAD"
SE,nr,"Newton Heath","INDICATOR AMENDED","Loring St",BCT,"DROYLSDEN RD"
NW,opp,"Newton Heath",,"Loring St",BCT,"DROYLSDEN RD"
E,nr,"Moses Gate","indicator amended","Lorne St",BCT,"CAMPBELL ST"
W,adj,"Moses Gate","indicator amended","Lorne St",BCT,"CAMPBELL ST"
N,nr,Coppice,"INDICATOR AMENDED","Lorne St",BCT,"COPSTER HILL RD"
SW,opp,Breightmet,"indicator amended","Lorton Grove",BCT,"BREIGHTMET F.LN"
NE,nr,Breightmet,"indicator amended","Lorton Grove",BCT,"BREIGHTMET F.LN"
,"Rumworth Road - Regent Road",Lostock,,,RSE,"Rumworth Road"
SE,nr,Lostock,"INDICATOR AMENDED","Lostock Circle",BCT,"BARTON ROAD"
NW,adj,Lostock,"INDICATOR AMENDED","Lostock Circle",BCT,"BARTON ROAD"
W,o/s,"Humphrey Park","INDICATOR AMENDED","Lostock Clinic",BCT,"BARTON ROAD"
W,adj,"Lostock Junction","indicator amended","Lostock Junction",BCT,"JUNCTION RD WST"
E,nr,"Lostock Junction","indicator amended","Lostock Junction",BCT,"JUNCTION RD WST"
E,opp,Lostock,,"Lostock Junction",BCT,"CHORLEY NEW RD"
W,nr,Lostock,,"Lostock Junction",BCT,"CHORLEY NEW RD"
SE,nr,"Four Gates","indicator amended","Lostock Ln",BCT,"CHORLEY RD"
S,,Middlebrook,"indicator amended","Lostock Ln",BCT,"LOSTOCK LN"
NW,opp,"Four Gates","indicator amended","Lostock Ln",BCT,"CHORLEY RD"
,"West Entrance","Lostock Junction",,,RSE,"Rumworth Rd"
,"East Entrance","Lostock Junction",,,RSE,"Rumworth Rd"
E,o/s,"Humphrey Park","STOP LOCATION AMENDED","Lostock Shops",BCT,"BARTON ROAD"
N,opp,Middlebrook,"indicator amended","Lostock Works",BCT,"LOSTOCK LN"
S,o/s,Middlebrook,"indicator amended","Lostock Works",BCT,"LOSTOCK LN"
N,opp,Walkden,"indicator amended","Louisa St",BCT,"BOLTON RD"
W,opp,Openshaw,"INDICATOR AMENDED","Louisa St",BCT,"ASHTON OLD RD"
S,opp,Smallbridge,,"Louise St",BCT,"WARDLE RD"
N,nr,Smallbridge,,"Louise St",BCT,"WARDLE RD"
SE,"Os House 161",Atherton,"NAME AMENDED",,BCT,"LOVERS LANE"
N,nr,"Howe Bridge","LOCATION AMENDED","Lovers Ln",BCT,"LEIGH RD"
E,nrter,Grasscroft,,"Lovers Ln",BCT,"OLDHAM RD"
S,opp,"Howe Bridge","indicator amended","Lovers Ln",BCT,"LEIGH RD"
W,opp,Grasscroft,,"Lovers Ln",BCT,"OLDHAM RD"
E,"Old Road","Ashton In Makerfield","NAME AMENDED",,BCT,"LOW BANK ROAD"
W,"Old Road","Ashton In Makerfield","DIRECTION AMENDED",,BCT,"LOW BANK ROAD"
E,"nr Hse 56","Ashton In Makerfield","DIRECTION AMENDED",,BCT,"LOW BANK ROAD"
S,nr,Thorp,,"Low Crompton Rd",BCT,"DOGFORD RD"
N,opp,Thorp,"INDICATOR AMENDED","Low Crompton Rd",BCT,"FIR LN"
W,"Wardle Road","Low Hill",,,BCT,"LOW HILL"
E,"Wardle Road","Low Hill",,,BCT,"LOW HILL"
S,nr,"Black Lane","INDICATOR AMENDED","Lowe St",BCT,"PILKINGTON RD"
E,"Stop B",Bredbury,,"Lower Bents Ln",BCT,"STOCKPORT RD E"
NE,nr,Bredbury,"INDICATOR AMENDED","Lower Bents Ln",BCT,"REDHOUSE LN"
W,"Stop A",Bredbury,,"Lower Bents Ln",BCT,"STOCKPORT RD W"
SW,nr,"Lower Broughton","NAME AMENDED","Lwr Broughton Rd",BCT,"FREDERICK RD"
W,nr,Spinningfields,"LOCATION AMENDED","Lwr Bryrom St",BCT,"QUAY ST"
N,"Esure Building",Spinningfields,"STOP REMOVED","Lower Byrom St",BCT,"LOWER BYROM ST"
S,o/s,"Lower Crumpsall","STOP LOCATION AMENDED","Lwr Crumpsall PO",BCT,"WATERLOO ST"
NE,"New Drake Green","Daisy Hill",,,BCT,"LOWER DRAKE FLD"
SW,"New Drake Green","Daisy Hill",,,BCT,"LOWER DRAKE FLD"
W,nr,Stockport,"INDICATOR AMENDED","Lower Hillgate",BCT,"WELLINGTON ST"
NE,opp,Limeside,"INDICATOR AMENDED","Lower Lime Rd",BCT,"LIME GREEN RD"
S,nr,Limeside,"INDICATOR AMENDED","Lower Lime Rd",BCT,"LIME GREEN RD"
NE,"Nr house 1",Limeside,"INDICATOR AMENDED",,BCT,"LIME GREEN ROAD"
NE,"Lime Green Road - Lower Lime Road",Limeside,,,BCT,"Lime Green Road"
NE,"Coal Pit Lane",Limeside,,,BCT,"LOWER LIME ROAD"
N,"Lower Lime Road",Limeside,,,BCT,"Lower Lime Road"
N,,Limeside,,,BCT,"LOWER LIME ROAD"
E,opp,Eccles,"NAME/INDICATOR AMENDED","Lower Monton Rd",BCT,"RUSSELL ST"
E,nr,Doffcocker,,"Lower Pools",BCT,"CHURCH ROAD"
W,opp,Doffcocker,,"Lower Pools",BCT,"CHURCH ROAD"
NE,nr,Ernocroft,"INDICATOR AMENDED","Lwr Stirrup Farm",BCT,"GLOSSOP RD"
SW,opp,Ernocroft,"INDICATOR AMENDED","Lwr Stirrup Farm",BCT,"GLOSSOP RD"
SE,nr,Golborne,,"The Horns Inn",BCT,"LOWTON RD"
E,"Stop G","Lower Place",,"Lowerplace Primar",BCT,KINGSWAY
W,"Halvard Avenue",Limefield,,,BCT,"LOWES ROAD"
E,"Halvard Avenue",Limefield,,,BCT,"LOWES ROAD"
NW,opp,Droylsden,,"Lowfield Ave",BCT,"GREENSIDE LN"
SE,nr,"Cale Green","INDICATOR AMENDED","Lowfield Rd",BCT,"SHAW HEATH"
NE,None,"Cale Green",,,BCT,"LOWFIELD ROAD"
S,"Aldersgate Road","Mile End",,,BCT,"LOWNDES LANE"
N,N-bound,"Mile End",,,BCT,"LOWNDES LANE"
NW,"Nr House 25","Firs Lane",,,BCT,"LOWOOD STREET"
SE,"Nr House 25","Firs Lane",,,BCT,"LOWOOD STREET"
W,"Hogarth Road","Marple Bridge",,,BCT,"LOWRY DRIVE"
N,nr,Hattersley,"INDICATOR AMENDED","Lowry Gr",BCT,"JOHN KENNEDY RD"
S,opp,Hattersley,,"Lowry Gr",BCT,"JOHN KENNEDY RD"
E,"Carlford Gro Op","Carr Clough",,,BCT,"LOWTHER ROAD"
E,"Carlford Gro Op","Carr Clough",,,BCT,"LOWTHER ROAD"
SW,"Gale Road","Carr Clough",,,BCT,"LOWTHER ROAD"
NE,"Gale Road","Carr Clough",,,BCT,"LOWTHER ROAD"
NE,opp,Lowton,,"Lowton Church",BCT,"SLAG LN"
SW,o/s,Lowton,"indicator amended","Lowton Church",BCT,"SLAG LN"
SW,"Opp Church",Lowton,,,BCT,"Slag Lane"
NE,nr,"Lowton St Marys",,"Labour Club",BCT,"NEWTON RD"
SW,opp,"Lowton St Marys",,"Labour Club",BCT,"NEWTON RD"
NW,,Lowton,"indicator amended","Lowton PO",BCT,"CHURCH LN"
SE,nr,Lowton,,"Lowton PO",BCT,"CHURCH LN"
NW,opp,Lowton,,"Lowton St Luke's",BCT,"CHURCH LN"
SE,o/s,Lowton,,"Lowton St Luke's",BCT,"CHURCH LN"
W,"Nr Sub Station","Moses Gate","NAME AMENDED",,BCT,"LOXHAM STREET"
SW,"Stop VV",Stockport,"LOCATION AMENDED","Little Egerton St",BCT,"GT EGERTON ST"
W,"Lawrence House","St Georges",,"Lucy Street",BCT,"CITY ROAD"
NE,nr,Kirkholt,"STOP LOCATION AMENDED","Ludgate Rd",BCT,"HILL TOP DR"
SW,opp,Kirkholt,,"Ludgate Rd",BCT,"HILL TOP DR"
N,opp,Hindley,"INDICATOR AMENDED","Ludlow Ave",BCT,"LONG LN"
S,nr,Hindley,"INDICATOR AMENDED","Ludlow Ave",BCT,"LONG LN"
NW,nr,Whitley,"indicator amended","Ludovic Terrace",BCT,"WIGAN LN"
SE,,Whitley,"indicator amended","Ludovic Terrace",BCT,"WIGAN LN"
SW,opp,"Marple Bridge","INDICATOR AMENDED","Ludworth Sch",BCT,"LOWER FOLD"
N,"Midland Road","Bramhall Green",,,BCT,"LUGANO ROAD"
N,"O/s House 24",Ramsbottom,"STOP REMOVED","Lumb Carr Road",BCT,"LUMBCARR RD"
E,"Bramley Road",Bramhall,,,BCT,"LUMB LANE"
W,"Bramley Road",Bramhall,,,BCT,"LUMB LANE"
N,"Littlemoss Road",Littlemoss,,,BCT,"LUMB LANE"
NW,Motorway,Littlemoss,"NAME AMENDED",,BCT,M60
SE,Motorway,Littlemoss,"NAME AMENDED",,BCT,M60
W,opp,Audenshaw,"INDICATOR AMENDED","Lumb Ln",BCT,"AUDENSHAW RD"
NE,"Stop C",Audenshaw,,"Lumb Ln",BCT,"MANCHESTER RD"
N,nr,Littlemoss,,"Lumb Ln",BCT,"LUMB LN"
W,"Stop A",Audenshaw,,"Lumb Ln",BCT,"DROYLSDEN RD"
E,nr,Audenshaw,"INDICATOR AMENDED","Lumb Ln",BCT,"AUDENSHAW RD"
NW,opp,"Roe Green",,"Lumber Ln",BCT,"WALKDEN RD"
SW,adj,Backbower,,"Lumn Rd",BCT,"MANSFIELD RD"
NE,nr,Backbower,,"Lumn Rd",BCT,"MANSFIELD RD"
S,None,Agecroft,,,BCT,"LUMN'S LANE"
N,None,Agecroft,,,BCT,"LUMN'S LANE"
N,"Lumns Lane",Agecroft,,,BCT,"AGECROFT ROAD"
W,"Lumns Lane","Clifton Junction",,,BCT,"RAKE LANE"
S,"Lumns Lane",Agecroft,,,BCT,"AGECROFT ROAD"
E,"Lumns Lane","Clifton Junction",,,BCT,"RAKE LANE"
W,nr,Hillock,"INDICATOR AMENDED","Lune Dr",BCT,"RIBBLE DR"
E,opp,Hillock,"LOCATION AMENDED","Lune Dr",BCT,"RIBBLE DR"
NW,nr,Offerton,"INDICATOR AMENDED","Lunedale Green",BCT,"ALFRETON RD"
SE,nr,"Boars Head","indicator amended","Lurdin Ln",BCT,"WIGAN RD"
SE,nr,"North Reddish","INDICATOR AMENDED","Luxor Gr",BCT,"THORNLEY LN NTH"
S,Farm,Luzley,"NAME AMENDED",,BCT,"LUZLEY ROAD"
N,Farm,Luzley,"NAME AMENDED",,BCT,"LUZLEY ROAD"
SW,nr,"Top Mossley",,"Luzley Rd",BCT,"STAMFORD ST"
SW,adj,Lydgate,"INDICATOR AMENDED",Lydgate,BCT,BLACKSTN.EDG.OR
NE,"A Farm",Lydgate,,,BCT,Blackstn.Edg.Or
E,in,Lydgate,,Lydgate,BCT,"OLDHAM RD"
W,at,Lydgate,,Lydgate,BCT,"OLDHAM RD"
NE,at,Lydgate,"INDICATOR AMENDED",Lydgate,BCT,BLACKSTN.EDG.OR
SE,o/s,Lydgate,"INDICATOR AMENDED","Lydgate House",BCT,BLACKSTN.EDG.OR
W,"Lydgate Inn",Lydgate,,,BCT,Blackstn.Edg.Or
NW,opp,Lydgate,"INDICATOR AMENDED","Lydgate House",BCT,BLACKSTN.EDG.OR
W,,Langtree,"INDICATOR AMENDED",Lyndene,BCT,"PEPPER LN"
E,,Langtree,"INDICATOR AMENDED",Lyndene,BCT,"PEPPER LN"
N,nr,"Hazel Grove","INDICATOR AMENDED","Lyndhurst Ave",BCT,"CHESTER RD"
N,nr,Irlam,,"Lyndhurst Ave",BCT,"SILVER ST"
W,opp,Scouthead,,"Lyndon Cl",BCT,"HUDDERSFIELD RD"
E,nr,Scouthead,,"Lyndon Cl",BCT,"HUDDERSFIELD RD"
W,opp,"Yew Tree","LOCATION AMENDED","Lyne Edge Rd",BCT,"YEW TREE LN"
E,nr,"Yew Tree",,"Lyne Edge Cres",BCT,"YEW TREE LN"
W,opp,"Yew Tree","INDICATOR AMENDED","Lyne Edge Rd",BCT,"YEW TREE LN"
W,"Lynmouth Avenue",Withington,,,BCT,"MINEHEAD AVENUE"
N,nr,Gidlow,,"Lynton Ave",BCT,"GIDLOW LN"
E,"Kirkfell Drive","High Lane",,,BCT,"LYNTON DRIVE"
W,"Kirkfell Drive","High Lane",,,BCT,"LYNTON DRIVE"
W,opp,Sale,"INDICATOR AMENDED","Lynwood Lodge",BCT,"BROAD ROAD"
N,opp,"Light Bourne Green","indicator amended","Lyon St",BCT,"PARTINGTON LN"
NE,nr,"Light Bourne Green","indicator amended","Lyon St",BCT,"WORSLEY RD"
S,nr,"Light Bourne Green","indicator amended","Lyon St",BCT,"PARTINGTON LN"
NW,opp,"Trafford Park","NAME AMENDED","Lyons Road",BCT,"ASHBURTON RD W"
SE,nr,"Trafford Park","INDICATOR AMENDED","Lyons Road",BCT,"ASHBURTON RD W"
N,opp,Birchfields,"STOP LOCATION AMENDED","Lytham Rd",BCT,"BIRCHFIELDS RD"
S,nr,Birchfields,"NAME AMENDED","Lytham Rd",BCT,"BIRCHFIELDS RD"
NE,"Deanway Opp",Flixton,,,BCT,"LYTHAM ROAD"
NE,"Repton Ave Opp",Flixton,,,BCT,"LYTHAM ROAD"
SW,"Ascot Drive Opp",Flixton,,,BCT,"LYTHAM ROAD"
SW,opp,Flixton,"INDICATOR AMENDED","Lytham Road",BCT,"WOODSEND CRES R"
E,nr,"Brownlow Fold",,"Lytton Street",BCT,"TENNYSON STREET"
W,opp,"Brownlow Fold",,"Lytton Street",BCT,"TENNYSON STREET"
N,None,"Manchester Airport",,,BCT,"M56 MOTORWAY"
N,None,Benchill,,,BCT,"M56 MOTORWAY"
S,None,"Manchester Airport",,,BCT,"M56 MOTORWAY"
S,None,Benchill,,,BCT,"M56 MOTORWAY"
W,None,"Manchester Airport",,,BCT,"M56-AIRPRT LINK"
SE,None,"Manchester Airport",,,BCT,"M56-AIRPRT LINK"
W,Motorway,Gatley,,,BCT,"M60 MOTORWAY"
NE,Motorway,Wythenshawe,,,BCT,M56
SW,Motorway,Wythenshawe,,,BCT,M56
N,"Slip To Altr Rd",Benchill,"INDICATOR AMENDED",,BCT,"M56 MOTORWAY"
SE,None,"Manchester Airport",,,BCT,"M56 SLIP ROAD"
S,"Slip Fr Altr Rd",Benchill,"INDICATOR AMENDED",,BCT,"M56 MOTORWAY"
E,"Wilmslow Rd","Manchester Airport","NAME AMENDED",,BCT,"M56 MOTORWAY"
W,"Wilmslow Rd","Manchester Airport","NAME AMENDED",,BCT,"M56 MOTORWAY"
W,nr,Shevington,"indicator amended","M6 Bridge",BCT,"MILES LN"
NE,nr,"Kitt Green","indicator amended","M6 Motorway",BCT,"SPRING RD"
E,adj,"Ashton In Makerfield","INDICATOR AMENDED","M6 Motorway",BCT,"LIVERPOOL RD"
SW,adj,"Kitt Green","indicator amended","M6 Motorway",BCT,"SPRING RD"
W,nr,"Ashton In Makerfield","INDICATOR AMENDED","M6 Motorway",BCT,"LIVERPOOL RD"
S,Motorway,Orrell,,,BCT,"M6 SLIP ROAD"
N,"Crow Orchard Rd","Shevington Moor",,,BCT,"M6 SLIP ROAD"
S,"Crow Orchard Rd","Shevington Moor",,,BCT,"M6 SLIP ROAD"
NE,adj,"Higher Blackley","STOP NAME AMENDED",M60,BCT,"MIDDLETON ROAD"
NE,nr,Simister,,M60,BCT,"SIMISTER LN"
W,M60,"Higher Blackley",,,BCT,M60
SW,adj,Simister,"Stop Moved",M60,BCT,"SIMISTER LN"
SE,adj,Worsley,,M60,BCT,"WORSLEY BROW"
NW,nr,Worsley,,M60,BCT,"WORSLEY BROW"
SW,nr,Rhodes,"INDICATOR AMENDED",M60,BCT,"MIDDLETON RD"
SE,Motorway,"Daisy Nook","NAME AMENDED",,BCT,M60
NW,Motorway,"Daisy Nook","NAME AMENDED",,BCT,M60
NW,None,"Croft's Bank",,,BCT,"M60 MOTORWAY"
N,Motorway,"Brookhouse Estate",,,BCT,"M60 MOTORWAY"
SE,None,"Croft's Bank",,,BCT,"M60 MOTORWAY"
S,Motorway,"Brookhouse Estate",,,BCT,"M60 MOTORWAY"
S,,Audenshaw,,,BCT,M60
N,,Audenshaw,"NAME AMENDED",,BCT,M60
NE,,"Guide Bridge",,,BCT,M60
SW,,"Ashton Moss",,,BCT,M60
NE,Motorway,"Guide Bridge",,,BCT,M60
W,Motorway,"White Gate",,,BCT,M60
E,Motorway,Rhodes,,,BCT,M60
W,Motorway,Rhodes,,,BCT,M60
W,Motorway,"Alkrington Garden Village",,,BCT,M60
E,Motorway,Stand,,,BCT,M60
E,Motorway,"White Gate",,,BCT,M60
SE,"Kingsway Slip R",Sharston,,,BCT,"M60 MOTORWAY"
E,Motorway,Stretford,,,BCT,"M60 MOTORWAY"
NW,nr,Kirkhams,"INDICATOR AMENDED","M60 Besses",BCT,"BURY OLD RD"
SE,adj,Kirkhams,,"M60 Besses",BCT,"BURY OLD RD"
W,Motorway,Stretford,,,BCT,"M60 MOTORWAY"
NW,Motorway,Sharston,,,BCT,"M60 MOTORWAY"
NE,"Slip Road",Stockport,,,BCT,"M60 MOTORWAY"
E,Motorway,Gatley,,,BCT,"M56 MOTORWAY"
S,"Stop A",Sale,"INDICATOR AMENDED","M60 Roundabout",BCT,"OLD HALL ROAD"
N,"Kingsway Jct 3",Gatley,,,BCT,"M60 SLIP ROAD"
