Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
S,2015-02-13T00:00:00,opp,,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"WARBURTON LANE"
E,2015-10-07T00:00:00,"Tulip Road","TULIP ROAD",Partington,2015-10-07T00:00:00,,BCT,"REDBROOK ROAD"
E,2007-11-01T00:00:00,opp,"HOUSE 95","Dove Bank",2007-11-01T00:00:00,,BCT,"CHURCH STREET"
W,2007-11-01T00:00:00,nr,"HOUSE 96","Dove Bank",2007-11-01T00:00:00,,BCT,"CHURCH STREET"
S,2015-05-14T00:00:00,S-bound,"Redcar Road (Sbnd)","Dove Bank",2015-05-14T00:00:00,,BCT,"REDCAR ROAD"
W,2006-05-19T00:00:00,Nc3376,"REDCOTT CLOSE",Stand,2006-05-19T00:00:00,,BCT,"Ringley Road"
SW,2008-08-22T00:00:00,"O/s house 50","Redcross St","Town Head",2008-08-22T00:00:00,"NAME AMENDED",BCT,"REDCROSS ST"
NE,2008-08-22T00:00:00,"O/s house 50","Redcross St","Town Head",2008-08-22T00:00:00,"NAME AMENDED",BCT,"REDCROSS ST"
S,2014-02-17T00:00:00,o/s,"COMMUNITY CTR",Reddish,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GORTON RD"
NW,2007-11-01T00:00:00,"Stop A",DRYCLEANERS,"Reddish Bridge",2007-11-01T00:00:00,,BCT,"HYDE RD"
,2005-05-24T00:00:00,"Gorton Road - Station Road","STATION ROAD","North Reddish",2005-05-24T00:00:00,,RSE,"Gorton Road"
,2005-02-02T00:00:00,"Main Entrance",,"North Reddish",2005-02-02T00:00:00,,RSE,"Car Park"
,2005-02-02T00:00:00,"Platform Entrance",,"North Reddish",2005-02-02T00:00:00,,RSE,"Car Park"
SW,2014-02-17T00:00:00,,,"South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GREG STREET"
E,2014-02-17T00:00:00,adj,"HOUSE 1","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WOODHALL RD"
NW,2014-02-17T00:00:00,,GARAGE,"South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GREG ST"
W,2014-02-17T00:00:00,nr,"HOUSE 16","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WOODHALL RD"
SE,2014-02-17T00:00:00,adj,GARAGE,"South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GREG STREET"
,2005-05-24T00:00:00,"Reddish Road - Roland Road","ROLAND ROAD","South Reddish",2005-05-24T00:00:00,,RSE,"Reddish Road"
,2005-02-02T00:00:00,Entrance,,"South Reddish",2005-02-02T00:00:00,,RSE,"Reddish Rd"
S,2014-02-17T00:00:00,nr,,"North Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"RUSKIN RD"
W,2014-02-17T00:00:00,nr,"HOUSE 81","North Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"LONGFORD RD W"
NE,2014-02-21T00:00:00,o/s,SCHOOL,"South Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"REDDISH VALE RD"
N,2015-05-11T00:00:00,opp,"HOUSE 1",Stansfield,2015-05-11T00:00:00,"STOP LOCATION AMENDED",BCT,"TODMORDEN RD"
S,2015-05-11T00:00:00,nr,,Stansfield,2015-05-11T00:00:00,"STOP LOCATION AMENDED",BCT,"TODMORDEN RD"
N,2007-11-01T00:00:00,"Harland Way","HARLAND WAY",Caldershaw,2007-11-01T00:00:00,,BCT,"REDFEARN WOOD"
S,2007-11-01T00:00:00,"Harland Way","HARLAND WAY",Caldershaw,2007-11-01T00:00:00,,BCT,"REDFEARN WOOD"
W,2014-10-15T00:00:00,nr,FACTORY,Woodhill,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"WALSHAW RD"
E,2007-11-01T00:00:00,opp,,Woodhill,2007-11-01T00:00:00,,BCT,"WALSHAW RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 151","Gee Cross",2007-11-01T00:00:00,,BCT,"KNOTT LN"
W,2010-04-15T00:00:00,nr,"CAR PARK","West Gorton",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"HYDE RD"
SE,2014-02-12T00:00:00,opp,"INDUSTRIAL EST",Bryn,2014-02-12T00:00:00,"indicator amended",BCT,"LOCKETT RD"
W,2014-02-26T00:00:00,opp,"HOUSE 521",Highfield,2014-02-26T00:00:00,"indicator amended",BCT,"PLODDER LN"
E,2014-02-26T00:00:00,nr,"HOUSE 504",Highfield,2014-02-26T00:00:00,"indicator amended",BCT,"PLODDER LN"
N,2007-11-01T00:00:00,"Plodder Lane","PLODDER LANE",Highfield,2007-11-01T00:00:00,,BCT,"REDGATE WAY"
W,2010-04-23T00:00:00,opp,"HOUSE 7","Holcombe Brook",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD WST"
E,2009-09-15T00:00:00,nr,,"Holcombe Brook",2009-09-15T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
S,2007-11-01T00:00:00,opp,"HOUSE 301",Redvales,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
N,2010-04-21T00:00:00,nr,"PLAYING FIELDS",Redvales,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
W,2007-11-01T00:00:00,"Pembroke Drive","PEMBROKE DRIVE",Redvales,2007-11-01T00:00:00,,BCT,"REDVALES ROAD"
E,2007-11-01T00:00:00,"Pembroke Drive","PEMBROKE DRIVE",Redvales,2007-11-01T00:00:00,,BCT,"REDVALES ROAD"
S,2014-05-20T00:00:00,o/s,"STONE MASONS","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"MOSLEY ROAD"
S,2010-10-12T00:00:00,Redwood,REDWOOD,"Mills Hill",2010-10-12T00:00:00,"STOP REMOVED",BCT,"FIRWOOD PARK"
N,2010-10-12T00:00:00,Redwood,REDWOOD,"Mills Hill",2010-10-12T00:00:00,"STOP REMOVED",BCT,"FIRWOOD PARK"
E,2007-11-01T00:00:00,opp,"PRIMARY SCHOOL","Hosker's Nook",2007-11-01T00:00:00,,BCT,"THE HOSKERS"
N,2007-11-01T00:00:00,nr,"HOUSE 101","Cross Bank",2007-11-01T00:00:00,,BCT,"STAMFORD RD"
S,2007-11-01T00:00:00,opp,"HOUSE 86","Cross Bank",2007-11-01T00:00:00,,BCT,"STAMFORD RD"
N,2010-04-15T00:00:00,nr,FLATS,Gorton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"CHAPMAN ST"
S,2007-11-01T00:00:00,opp,BUNGALOWS,Gorton,2007-11-01T00:00:00,,BCT,"CHAPMAN ST"
SW,2016-04-04T00:00:00,o/s,"HOUSE 20",Withins,2016-04-04T00:00:00,"STOP LOCATION AMENDED",BCT,"NEWBY ROAD"
W,2007-11-01T00:00:00,o/s,CHURCH,"Dales Brow",2007-11-01T00:00:00,,BCT,"WORSLEY RD"
SW,2006-01-20T00:00:00,"Towards Bolton","OP BRIDSON LANE",Withins,2006-01-20T00:00:00,,BCT,"Newby Road"
S,2007-11-01T00:00:00,nr,"HOUSE 29",Bredbury,2007-11-01T00:00:00,,BCT,"GEORGE LN"
N,2014-02-17T00:00:00,opp,CHURCH,Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GEORGE LN"
NE,2010-09-16T00:00:00,nr,"HOUSE 15",Withins,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"NEWBY ROAD"
NE,2008-04-23T00:00:00,opp,"HIGH SCHOOL","Arrowfield Estate",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"MAULDETH RD WST"
SW,2007-11-01T00:00:00,nr,"HIGH SCHOOL","Arrowfield Estate",2007-11-01T00:00:00,,BCT,"MAULDETH RD WST"
S,2015-11-22T00:00:00,nr,"CAR BREAKERS","Lower Kersal",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"LANGLEY RD"
N,2007-11-01T00:00:00,opp,,"Lower Kersal",2007-11-01T00:00:00,,BCT,"LANGLEY RD"
NW,2011-08-25T00:00:00,opp,ALLOTMENTS,Werneth,2011-08-25T00:00:00,"STOP MOVED",BCT,"FREDERICK ST"
E,2007-11-01T00:00:00,on,BRIDGE,Castlefield,2007-11-01T00:00:00,,BCT,"REGENT RD"
N,2008-03-26T00:00:00,nr,"HOUSE 1","Higher Folds",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"RICHMOND DR"
S,2007-11-01T00:00:00,adj,,Ordsall,2007-11-01T00:00:00,,BCT,"OLDFIELD RD"
N,2007-11-01T00:00:00,nr,,Ordsall,2007-11-01T00:00:00,,BCT,"OLDFIELD RD"
SW,2007-11-01T00:00:00,adj,MCDONALDS,Ordsall,2007-11-01T00:00:00,,BCT,"ORDSALL LN"
S,2008-08-22T00:00:00,"Nr House 46","Regent Rd",Lostock,2008-08-22T00:00:00,"NAME AMENDED",BCT,"REGENT ROAD"
N,2008-08-22T00:00:00,"Nr House 46","Regent Rd",Lostock,2008-08-22T00:00:00,"NAME AMENDED",BCT,"REGENT ROAD"
NE,2007-11-01T00:00:00,"Regent Road","REGENT ROAD",Altrincham,2007-11-01T00:00:00,,BCT,"CENTRAL WAY"
SW,2007-11-01T00:00:00,"Regent Road","REGENT ROAD",Altrincham,2007-11-01T00:00:00,,BCT,"CENTRAL WAY"
W,2007-11-01T00:00:00,nr,"HOUSE 619",Lostock,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
E,2008-08-22T00:00:00,"Opp House 141","Regent Road",Lostock,2008-08-22T00:00:00,"NAME AMENDED",BCT,"REGENT ROAD"
W,2008-08-22T00:00:00,"Opp House 141","Regent Road",Lostock,2008-08-22T00:00:00,"NAME AMENDED",BCT,"REGENT ROAD"
SE,2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",Altrincham,2007-11-01T00:00:00,,BCT,"REGENT ROAD"
NW,2007-11-01T00:00:00,"Railway Street","RAILWAY STREET",Altrincham,2007-11-01T00:00:00,,BCT,"REGENT ROAD"
SE,2007-11-01T00:00:00,"Railway Street","RAILWAY STREET",Altrincham,2007-11-01T00:00:00,,BCT,"REGENT ROAD"
NW,2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",Altrincham,2007-11-01T00:00:00,,BCT,"REGENT ROAD"
W,2007-11-01T00:00:00,"Nr Business Centre","Regent Road (to define route)",Ordsall,2007-11-01T00:00:00,,BCT,"REGENT ROAD"
NW,2007-11-01T00:00:00,Roundabout,"Regent Road Roundabout (to def route)",Ordsall,2007-11-01T00:00:00,,BCT,"REGENT ROAD"
NE,2007-11-01T00:00:00,nr,"PROPERTY 183A","Town Head",2007-11-01T00:00:00,,BCT,"YORKSHIRE ST"
SW,2011-01-17T00:00:00,opp,,Ramsbottom,2011-01-17T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD WEST"
NE,2010-04-21T00:00:00,nr,"THE FUSILIER",Ramsbottom,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD W"
NE,2010-04-23T00:00:00,o/s,"WELLINGTON SQ",Daisyfield,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
SW,2007-11-01T00:00:00,opp,"HOUSE 349",Daisyfield,2007-11-01T00:00:00,,BCT,"BOLTON RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 92","Higher Folds",2007-11-01T00:00:00,,BCT,"CORONATION DR"
S,2014-02-13T00:00:00,o/s,REMPLOY,Pemberton,2014-02-13T00:00:00,"indicator amended",BCT,"KILSHAW ST"
SW,2007-11-01T00:00:00,"Dunoon Road","DUNOON ROAD",Aspull,2007-11-01T00:00:00,,BCT,"RENFREW ROAD"
NE,2007-11-01T00:00:00,"Dunoon Road","DUNOON ROAD",Aspull,2007-11-01T00:00:00,,BCT,"RENFREW ROAD"
N,2007-11-01T00:00:00,opp,"RENOLD HOUSE","Moss Nook",2007-11-01T00:00:00,,BCT,"STYAL RD"
SW,2007-11-01T00:00:00,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",2007-11-01T00:00:00,,BCT,"RENSHAW DRIVE"
W,2011-01-19T00:00:00,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",2011-01-19T00:00:00,"DIRECTION AMENDED",BCT,"RENSHAW DRIVE"
SW,2007-11-01T00:00:00,"Milton Road","MILTON ROAD","Gorse Hill",2007-11-01T00:00:00,,BCT,"RENTON ROAD"
SW,2014-02-25T00:00:00,nr,"HOUSE 5","Gorse Hill",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"WARDLE CLOSE"
SW,2014-09-19T00:00:00,opp,"SCOUT HALL",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"LYTHAM ROAD"
N,2014-02-11T00:00:00,o/s,,Standish,2014-02-11T00:00:00,"indicator amended",BCT,"WIGAN LN"
S,2014-02-11T00:00:00,opp,"HOUSE 379",Standish,2014-02-11T00:00:00,"indicator amended",BCT,"WIGAN LN"
NW,2007-11-01T00:00:00,opp,"HOUSE 1017",Dunscar,2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
SE,2007-11-01T00:00:00,o/s,,Dunscar,2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
E,2014-02-18T00:00:00,nr,,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"VIENNA RD"
S,2010-03-29T00:00:00,opp,"HOUSE 253",Belfield,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"ALBERT ROYDS ST"
NW,2014-02-17T00:00:00,opp,"RETAIL PARK","Lancashire Hill",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
E,2010-04-15T00:00:00,o/s,"ELK MILL",Royley,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,BROADWAY
W,2010-04-15T00:00:00,opp,"PLAYING FIELD",Royley,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,BROADWAY
S,2007-11-01T00:00:00,"Stop Dd","TK MAXX",Bury,2007-11-01T00:00:00,,BCT,"ANGOULEME WAY"
S,2007-11-01T00:00:00,o/s,TEXACO,Ordsall,2007-11-01T00:00:00,,BCT,"OLDFIELD RD"
S,2014-02-18T00:00:00,nr,"RETAIL PARK","Stanley Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"EARL RD"
SE,2014-02-17T00:00:00,at,"RETAIL PARK","Lancashire Hill",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
NE,2007-11-01T00:00:00,opp,TEXACO,Ordsall,2007-11-01T00:00:00,,BCT,"OLDFIELD RD"
SW,2008-04-23T00:00:00,at,"MCDONALD'S C/PK",Middlebrook,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"THE LINKWAY"
W,2014-02-12T00:00:00,opp,"RETAIL UNITS","Robin Park",2014-02-12T00:00:00,"indicator amended",BCT,"INTERNAL RD"
W,2008-03-26T00:00:00,opp,"HOUSE 393",Glodwick,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"PARK RD"
NW,2007-11-01T00:00:00,"O/s House 316a","O/S HOUSE 316A",Tottington,2007-11-01T00:00:00,,BCT,"TURTON RD"
NW,2006-01-20T00:00:00,"House 316","HOUSE 316",Tottington,2006-01-20T00:00:00,,BCT,"Turton Road"
E,2010-10-12T00:00:00,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,2010-10-12T00:00:00,"STOP REMOVED",BCT,"RHODES AVENUE"
W,2010-10-12T00:00:00,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,2010-10-12T00:00:00,"STOP REMOVED",BCT,"RHODES AVENUE"
SE,2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Oldham,2007-11-01T00:00:00,,BCT,"RHODES BANK"
NW,2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Oldham,2007-11-01T00:00:00,,BCT,"RHODES BANK"
S,2014-12-16T00:00:00,nr,"HOUSE 75",Kirkholt,2014-12-16T00:00:00,"STOP LOCATION AMENDED",BCT,"DAVENTRY RD"
SW,2007-11-01T00:00:00,None,"Rhodes Crescent",Kirkholt,2007-11-01T00:00:00,,BCT,"RHODES CRESCENT"
NE,2011-02-09T00:00:00,"nr Hardy Close","Rhodes Crescent (NE bnd)",Kirkholt,2011-02-09T00:00:00,,BCT,"RHODES CRES"
SW,2011-02-09T00:00:00,"Nr Moorside","Rhodes Crescent (SW bnd)",Kirkholt,2011-02-09T00:00:00,"DIRECTION AMENDED",BCT,"RHODES CRESCENT"
NW,2008-03-26T00:00:00,nr,"HOUSE 2",Lees,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"HARTSHEAD ST"
SE,2007-11-01T00:00:00,adj,"HOUSE 8",Lees,2007-11-01T00:00:00,,BCT,"HARTSHEAD ST"
NE,2014-02-17T00:00:00,nr,,Winstanley,2014-02-17T00:00:00,"indicator amended",BCT,"BILLINGE RD"
SW,2014-02-14T00:00:00,opp,"HOUSE 416",Winstanley,2014-02-14T00:00:00,"indicator amended",BCT,"BILLINGE RD"
E,2015-05-12T00:00:00,opp,"HOUSE 1",Shore,2015-05-12T00:00:00,"STOP LOCATION AMENDED",BCT,"SHORE RD"
W,2015-05-12T00:00:00,nr,"HOUSE 2",Shore,2015-05-12T00:00:00,"STOP LOCATION AMENDED",BCT,"SHORE RD"
S,2007-11-01T00:00:00,opp,"HOUSE 168",Walmersley,2007-11-01T00:00:00,,BCT,"WALM'SLEY OLD R"
N,2007-11-01T00:00:00,nr,"HOUSE 159",Walmersley,2007-11-01T00:00:00,,BCT,"WALM'SLEY OLD R"
NE,2007-11-01T00:00:00,nr,"HOUSE 123",Whitefield,2007-11-01T00:00:00,,BCT,"MOSS LN"
E,2007-11-01T00:00:00,"Tweedsdale Cl","TWEEDSDALE CL",Hillock,2007-11-01T00:00:00,,BCT,"RIBBLE DRIVE"
N,2011-01-17T00:00:00,"nr Walmersley Rd","Ribble Dr (N bnd)",Walmersley,2011-01-17T00:00:00,"DIRECTION AMENDED",BCT,"RIBBLE DRIVE"
S,2011-01-17T00:00:00,"Nr House 41","Ribble Dr (S bnd)",Walmersley,2011-01-17T00:00:00,,BCT,"RIBBLE DR"
W,2007-11-01T00:00:00,"Albert Road","ALBERT ROAD",Hillock,2007-11-01T00:00:00,,BCT,"RIBBLE DRIVE"
N,2011-01-17T00:00:00,"nr house 13","Ribble Drive (N Bnd)",Walmersley,2011-01-17T00:00:00,,BCT,"RIBBLE DRIVE"
S,2011-01-17T00:00:00,"nr Walmersley Rd","Ribble Drive (S bnd)",Walmersley,2011-01-17T00:00:00,,BCT,"RIBBLE DR"
S,2007-11-01T00:00:00,"Wyre Avenue","WYRE AVENUE","Platt Bridge",2007-11-01T00:00:00,,BCT,"RIBBLE ROAD"
N,2007-11-01T00:00:00,"Wyre Avenue","WYRE AVENUE","Platt Bridge",2007-11-01T00:00:00,,BCT,"RIBBLE ROAD"
N,2014-02-12T00:00:00,opp,"HOUSE 85","Boars Head",2014-02-12T00:00:00,"indicator amended",BCT,"CHORLEY RD"
S,2014-02-12T00:00:00,nr,"HOUSE 98","Boars Head",2014-02-12T00:00:00,"indicator amended",BCT,"CHORLEY RD"
S,2007-11-01T00:00:00,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",2007-11-01T00:00:00,,BCT,"RICHMOND DRIVE"
E,2010-05-07T00:00:00,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",2010-05-07T00:00:00,"DIRECTION AMENDED",BCT,"RICHMOND DRIVE"
NE,2006-05-24T00:00:00,"Cemetery Gates","RICHMOND HILL",Backbower,2006-05-24T00:00:00,,BCT,"Backbower Road"
SW,2010-09-16T00:00:00,opp,"HOUSE 12",Backbower,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"BACKBOWER LN"
NE,2010-09-16T00:00:00,nr,FLATS,Backbower,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"BACKBOWER LN"
SW,2008-03-26T00:00:00,opp,ALLOTMENTS,Micklehurst,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
NE,2010-11-17T00:00:00,nr,,Micklehurst,2010-11-17T00:00:00,"NAME AMENDED",BCT,"HUDDERSFIELD RD"
S,2007-11-01T00:00:00,opp,"HOUSE 7",Failsworth,2007-11-01T00:00:00,,BCT,"WESTMINSTER RD"
SE,2014-09-26T00:00:00,nr,"COMMERCIAL HSE","Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"ASHBURTON RD W"
W,2007-11-01T00:00:00,nr,,Dukinfield,2007-11-01T00:00:00,,BCT,"DEWSNAP LN"
E,2010-04-19T00:00:00,opp,"HOUSE 110",Dukinfield,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"DEWSNAP LN"
S,2007-11-01T00:00:00,opp,"HOUSE 5","Mosley Common",2007-11-01T00:00:00,,BCT,"THORNTON RD"
N,2007-11-01T00:00:00,nr,SHOPS,Failsworth,2007-11-01T00:00:00,,BCT,"WESTMINSTER RD"
W,2007-11-01T00:00:00,None,"Richmond Road",Dukinfield,2007-11-01T00:00:00,,BCT,"RICHMOND ROAD"
W,2007-11-01T00:00:00,"Richmond Road","RICHMOND ROAD",Bowdon,2007-11-01T00:00:00,,BCT,"STAMFORD ROAD"
E,2007-11-01T00:00:00,"Richmond Road","RICHMOND ROAD",Bowdon,2007-11-01T00:00:00,,BCT,"STAMFORD ROAD"
E,2007-11-01T00:00:00,None,"Richmond Road",Dukinfield,2007-11-01T00:00:00,,BCT,"RICHMOND ROAD"
NW,2014-09-26T00:00:00,opp,"ALLIANCE HOUSE","Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"ASHBURTON RD W"
SE,2007-11-01T00:00:00,"Langham Road","LANGHAM ROAD",Rosehill,2007-11-01T00:00:00,,BCT,"RICHMOND ROAD"
W,2014-02-13T00:00:00,nr,,"Worsley Mesnes",2014-02-13T00:00:00,"indicator amended",BCT,"WORSLEY MES DR"
NE,2010-10-21T00:00:00,nr,"ASH BANK HOUSE",Stalybridge,2010-10-21T00:00:00,"NAME/INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
E,2014-02-13T00:00:00,adj,"HOUSE 1","Worsley Mesnes",2014-02-13T00:00:00,"indicator amended",BCT,"WORSLEY MES DR"
E,2007-11-01T00:00:00,E-bound,"Ricroft Rd (Ebd)",Compstall,2007-11-01T00:00:00,,BCT,"RICROFT ROAD"
N,2014-02-05T00:00:00,opp,"HOUSE 204","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH LN"
S,2014-02-05T00:00:00,nr,"HOUSE 204","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH LN"
N,2005-05-24T00:00:00,"Towards Marple","OPP RIDGE AVE","Hawk Green",2005-05-24T00:00:00,,BCT,"Church Lane"
W,2010-11-15T00:00:00,opp,"HOUSE 83","Ridge Hill",2010-11-15T00:00:00,"INDICATOR AMENDED",BCT,"ST GEORGES ST"
W,2010-11-15T00:00:00,opp,"PETROL STATION",Stalybridge,2010-11-15T00:00:00,"NAME & INDICATOR AMENDED",BCT,"STAMFORD ST"
SW,2007-11-01T00:00:00,"The Close","THE CLOSE","Ridge Hill",2007-11-01T00:00:00,,BCT,"SCHOOL CRESCENT"
NE,2007-11-01T00:00:00,"The Close","THE CLOSE","Ridge Hill",2007-11-01T00:00:00,,BCT,"SCHOOL CRESCENT"
SW,2014-02-05T00:00:00,adj,"HOUSE 1","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHAM RD"
NE,2014-02-05T00:00:00,nr,"HOUSE 2","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHAM RD"
S,2007-11-01T00:00:00,None,"Ridge Road","Hawk Green",2007-11-01T00:00:00,,BCT,"RIDGE ROAD"
N,2007-11-01T00:00:00,None,"Ridge Road","Hawk Green",2007-11-01T00:00:00,,BCT,"RIDGE ROAD"
NE,2007-11-01T00:00:00,opp,"TELEPHONE EXC",Failsworth,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
SW,2010-10-18T00:00:00,nr,"BUSINESS CENTRE",Failsworth,2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
W,2007-11-01T00:00:00,nr,,Wallsuches,2007-11-01T00:00:00,,BCT,"CHORLEY OLD RD"
E,2007-11-01T00:00:00,opp,RESERVOIR,Wallsuches,2007-11-01T00:00:00,,BCT,"CHORLEY OLD RD"
NE,2015-01-29T00:00:00,o/s,"Ridgeway Arms Hotel",Blackrod,2015-01-29T00:00:00,,BCT,"STATION ROAD"
NE,2008-04-23T00:00:00,"Stop C","HOUSE 12/14",Monsall,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"MONSALL ST"
W,2007-11-01T00:00:00,Ridgway,RIDGWAY,Blackrod,2007-11-01T00:00:00,,BCT,"VICARAGE ROAD"
E,2010-05-11T00:00:00,Ridgway,RIDGWAY,Blackrod,2010-05-11T00:00:00,"DIRECTION REVISED",BCT,"VICARAGE ROAD"
SW,2014-10-14T00:00:00,opp,,"Side of the Moor",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"TOTTINGTON ROAD"
NE,2014-10-14T00:00:00,nr,"HOUSE 175","Side of the Moor",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"TOTTINGTON ROAD"
NW,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,BCT,"RIDING LANE"
SE,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,BCT,"RIDING LANE"
SE,2007-11-01T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,BCT,"RIDING LANE"
NW,2007-11-01T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,BCT,"RIDING LANE"
SE,2009-01-13T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross",2009-01-13T00:00:00,"INDICATOR AMENDED",BCT,"SEVERN ROAD"
NW,2009-01-13T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross",2009-01-13T00:00:00,"INDICATOR AMENDED",BCT,"SEVERN ROAD"
NE,2013-05-18T00:00:00,opp,,"Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
SW,2013-05-18T00:00:00,nr,"HOUSE 518","Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
W,2007-11-01T00:00:00,"Ridyard Street","RIDYARD STREET","Worsley Hall",2007-11-01T00:00:00,,BCT,"LOGWOOD AVENUE"
N,2010-10-15T00:00:00,"Hope Avenue","HOPE AVENUE","Little Hulton",2010-10-15T00:00:00,REMOVED,BCT,"RIDYARD STREET"
SE,2007-11-01T00:00:00,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",2007-11-01T00:00:00,,BCT,"RIDYARD STREET"
S,2010-10-15T00:00:00,"Hope Avenue","HOPE AVENUE","Little Hulton",2010-10-15T00:00:00,REMOVED,BCT,"RIDYARD STREET"
N,2010-10-15T00:00:00,"Manchester Rd E","MANCHESTER RD E",Walkden,2010-10-15T00:00:00,"DIRECTION AMENDED",BCT,"RIDYARD STREET"
SE,2010-10-15T00:00:00,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",2010-10-15T00:00:00,"DIRECTION AMENDED",BCT,"RIDYARD STREET"
