COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr7020," "," ","Sub-angular blocky"," ",5
100yr7020,100yr4020," ","Angular blocky"," ",15
100yr3020," "," ","Angular blocky"," ",30
100yr3020," "," ","Angular blocky"," ",35
100yr5010," "," ","Angular blocky"," ",70
100yr5010," "," "," "," ",90
100yr3030," "," ","Sub-angular blocky"," ",0
050yr4030," "," ","Sub-angular blocky"," ",15
100yr3020," "," ",Granular," ",0
100yr4030," "," ",Granular," ",8
100yr4020," "," ",Granular," ",20
075yr4020," "," ","Sub-angular blocky"," ",43
100yr5020," "," "," "," ",53
100yr5020," "," "," "," ",70
100yr2010," "," ",Granular," ",0
"050y 4020"," "," ",Granular," ",15
"025y 5020"," "," "," "," ",30
100yr5010," "," "," "," ",45
" "," "," "," "," ",8
100yr5010," "," "," "," ",0
050yr3040," ",Weak,Granular," ",10
100yr4040," "," "," "," ",20
"050y 6020"," "," "," "," ",33
100yr6010," "," ","Single grained"," ",0
050yr3040," "," ",Granular," ",8
100yr4040," "," ",Granular," ",15
025yr6020," "," "," "," ",30
"025y 6040"," "," "," "," ",55
"050y 6020"," "," "," "," ",90
100yr4020," "," ","Single grained"," ",0
100yr6040," "," ","Single grained"," ",13
075yr5040," ",Weak,"Sub-angular blocky"," ",50
075yr5040," ",Weak,"Sub-angular blocky"," ",75
075yr4020," ",Weak,Platy," ",85
100yr3010," "," ","Sub-angular blocky"," ",0
100yr6030," "," ","Sub-angular blocky"," ",10
100yr4030," "," ","Angular blocky"," ",20
050yr4010," "," ",Massive," ",45
100yr3020," "," ",Granular," ",0
100yr5040," "," ","Sub-angular blocky"," ",18
100yr5030," "," ","Sub-angular blocky"," ",33
050yr4020,025yr3040," ",Massive," ",53
100yr2020," "," ","Sub-angular blocky"," ",0
100yr3010," "," ","Sub-angular blocky"," ",13
025yr5020," "," ",Massive," ",20
025yr5020," "," ",Massive," ",30
025yr3020," "," ",Massive," ",40
025yr4020," "," ",Massive," ",55
100yr2020," "," ","Sub-angular blocky"," ",0
100yr6060," "," ","Sub-angular blocky"," ",8
100yr6040," "," ","Sub-angular blocky"," ",15
100yr6040," "," ","Angular blocky"," ",23
100yr4030," "," ","Angular blocky"," ",38
100yr5020,025yr3040," ",Massive," ",68
100yr4010," "," ",Granular," ",0
100yr7040," "," ","Sub-angular blocky"," ",8
100yr6040," "," ","Sub-angular blocky"," ",20
100yr4030," "," ","Sub-angular blocky"," ",30
100yr4040," "," ","Angular blocky"," ",40
025yr4020," "," ","Angular blocky"," ",55
075yr4040," "," ",Granular," ",0
100yr5020," ",Weak,Platy," ",5
100yr7020,100yr5020," ","Angular blocky"," ",15
100yr4040," "," ","Angular blocky"," ",33
100yr5020," "," ","Angular blocky"," ",48
100yr5020," "," ","Angular blocky"," ",75
100yr3020," "," ",Granular," ",0
100yr3030," "," ",Granular," ",13
100yr4030," ",Weak,"Sub-angular blocky"," ",33
100yr5020," "," "," "," ",48
100yr2010," "," ",Granular," ",0
100yr4010," ",Weak,"Sub-angular blocky"," ",15
100yr5010," ",Weak,"Sub-angular blocky"," ",28
100yr5020," ",Weak,"Sub-angular blocky"," ",55
050yr5020," ",Weak,Granular," ",0
050yr4060," ",Weak,"Sub-angular blocky"," ",10
050yr5060," ",Weak,"Sub-angular blocky"," ",33
050yr6020," "," ","Sub-angular blocky"," ",58
100yr2010," ",Strong,Granular," ",0
100yr5020," "," ","Angular blocky"," ",15
100yr5010," "," ","Angular blocky"," ",38
100yr6010," "," ","Angular blocky"," ",58
100yr3010," "," ",Granular," ",0
100yr6020," ",Weak,"Sub-angular blocky"," ",15
100yr5020," "," ",Massive," ",25
100yr5010," "," ",Massive," ",58
100yr4020," "," ",Granular," ",0
100yr4040," ",Weak,Platy," ",10
100yr5020," "," ",Platy," ",18
100yr4010," "," ","Sub-angular blocky"," ",23
100yr3030," "," ","Angular blocky"," ",50
100yr5020," "," ","Angular blocky"," ",65
075yr3020," ",Weak,Granular," ",0
050yr4040," ",Weak,Granular," ",13
100yr5040," ",Weak,Granular," ",38
100yr4030," ",Weak,"Sub-angular blocky"," ",70
100yr5030," ",Weak,"Sub-angular blocky"," ",88
100yr5030," ",Weak,"Sub-angular blocky"," ",98
075yr3020," ",Weak,Granular," ",0
025yr3040," ",Weak,"Sub-angular blocky"," ",8
050yr4060," ",Weak,"Sub-angular blocky"," ",23
075yr5040," ",Weak,Granular," ",43
075yr5020," ",Weak,"Sub-angular blocky"," ",78
075yr5040," ",Weak,"Sub-angular blocky"," ",74
100yr2010," "," ",Granular," ",0
100yr5020," "," ","Sub-angular blocky"," ",20
100yr6020," "," ",Massive," ",35
100yr6030," "," ","Single grained"," ",65
100yr2020," "," ",Granular," ",0
100yr5030," "," ",Granular," ",13
100yr6030," "," ",Granular," ",30
100yr4030," "," ","Sub-angular blocky"," ",40
100yr5020," "," ","Sub-angular blocky"," ",58
100yr2020," "," ",Granular," ",0
"025y 5060"," "," ","Sub-angular blocky"," ",18
"025y 6020"," "," ","Angular blocky"," ",35
100yr6020," ",Weak,"Angular blocky"," ",58
100yr2010," "," ",Granular," ",0
"025y 3020"," "," ","Sub-angular blocky"," ",15
"025y 5020"," "," ","Angular blocky"," ",28
"025y 6020"," "," ",Massive," ",43
100yr3010," "," "," "," ",3
075yr6020,100yr6520," ","Single grained"," ",0
075yr4060,075yr5060," ","Single grained"," ",5
075yr5060,100yr5050," ","Single grained"," ",20
"025y 5030",100yr6035," ","Single grained"," ",43
"025y 5030",100yr6035," ","Single grained"," ",76
"025y 5030",100yr6035," ","Single grained"," ",102
"000n 2000",100yr3020," "," "," ",3
"025y 5020",100yr7010," ","Single grained"," ",0
050yr2010,075yr3030,Moderate,Granular," ",8
050yr3030,100yr4040,Moderate,Granular," ",10
"050y 5020"," "," "," "," ",20
"050y 5020"," "," "," "," ",38
"025y 5020"," "," ","Single grained"," ",64
"050y 5020","050y 7010"," ","Single grained"," ",102
100yr2010,100yr4510,Weak,Granular," ",0
"050y 5520","025y 7020"," "," "," ",8
"050y 5520","025y 7020",None," "," ",25
075yr5060,075yr5060,None," "," ",46
"050y 5520","050y 5010"," "," "," ",53
"050y 4010","050y 6510"," ","Single grained"," ",61
"050y 4010","050y 6510"," ","Single grained"," ",102
100yr2010,100yr3520," "," "," ",4
"010y 4530","010y 4530"," ",Prismatic," ",73
"025y 5520","025y 4530"," ",Prismatic," ",92
"025y 5520","025y 4520"," ","Angular blocky"," ",105
100yr2010,100yr3510,Moderate,Granular," ",0
100yr3520,100yr5515,Weak,Platy," ",3
100yr4020,100yr6015,Moderate,Platy," ",8
100yr5025,100yr7020,Weak,"Sub-angular blocky"," ",13
100yr5030,100yr6025,Weak,"Sub-angular blocky"," ",18
100yr4530,100yr6025,Strong,"Sub-angular blocky"," ",23
100yr4030,100yr6030," ",Prismatic," ",33
100yr4030,100yr6030," ",Prismatic," ",53
100yr3020," "," ",Granular," ",0
100yr5020," "," ","Sub-angular blocky"," ",10
100yr4030," ",Weak,"Angular blocky"," ",25
100yr4020," ",Weak,"Angular blocky"," ",43
100yr4030," "," "," "," ",60
100yr2010," "," ","Sub-angular blocky"," ",0
100yr4020," ",Weak,"Angular blocky"," ",13
100yr5010," "," "," "," ",43
050yr3020," "," ","Sub-angular blocky"," ",0
050yr4040," ",Weak,"Angular blocky"," ",10
050yr3040," "," ","Angular blocky"," ",25
025yr4020," "," "," "," ",35
100yr3020," "," ",Granular," ",0
100yr8020," "," ","Sub-angular blocky"," ",10
100yr6030,100yr5030,Strong,Prismatic," ",25
050yr5030,075yr5030,Moderate,Prismatic," ",30
050yr5030," ",Strong,"Angular blocky"," ",45
050yr6030," "," ",Massive," ",53
100yr8020," "," ",Massive," ",60
100yr3010," ",Weak,Granular," ",0
100yr4020," ",Weak,"Sub-angular blocky"," ",10
100yr4020," ",Moderate,"Angular blocky"," ",20
100yr5010,025yr5020,Weak,Prismatic," ",30
025yr5020," ",Moderate,Prismatic," ",45
"050y 5010"," ","Very weak","Sub-angular blocky"," ",60
100yr2010," ",Moderate,Granular," ",0
100yr4030,100yr5530,Moderate,"Sub-angular blocky"," ",10
100yr4530," ",Moderate,"Sub-angular blocky"," ",20
100yr5530," ",Moderate,"Sub-angular blocky"," ",38
100yr5030,075yr5040,Moderate,"Angular blocky"," ",63
100yr5030," ",Weak,"Sub-angular blocky"," ",83
100yr3030," ",Strong,Granular," ",0
100yr5030,100yr6040,Moderate,"Sub-angular blocky"," ",13
100yr4030," ",Moderate,"Sub-angular blocky"," ",20
"050y 5020",007yr5020,Moderate,Prismatic," ",35
100yr3020," ",Weak,Granular," ",0
100yr5030," ",Weak,"Sub-angular blocky"," ",10
075yr4020," ",Weak,"Sub-angular blocky"," ",20
075yr4020," ",Moderate,Columnar," ",43
100yr5030," ",Moderate,Platy," ",68
100yr3020," ",Moderate,Granular," ",0
100yr4040," ",Weak,"Sub-angular blocky"," ",13
100yr4030," ",Weak,Granular," ",23
100yr3040," ",Weak,Granular," ",30
100yr5040,100yr4040," ","Single grained"," ",58
100yr3010," ","Moderate to strong",Granular," ",0
100yr3010,100yr3015,"Moderate to strong","Sub-angular blocky"," ",20
"050y 4010"," ",Moderate,"Angular blocky"," ",40
"050y 4010","025y 4540","Weak to moderate","Sub-angular blocky"," ",60
100yr4040," "," "," "," ",75
100yr3040," "," ",Granular," ",0
100yr5020," ",Weak,Platy," ",20
100yr5040," ",Weak,"Angular blocky"," ",45
100yr3020," "," ",Granular," ",0
100yr5030," "," ",Granular," ",13
100yr4020," "," ","Angular blocky"," ",30
025yr4040," "," ","Sub-angular blocky"," ",60
100yr4030," ",Weak,Platy," ",75
100yr3030," "," ",Granular," ",0
100yr4030," "," ","Sub-angular blocky"," ",15
100yr4030," "," ","Angular blocky"," ",23
075yr4020," "," ","Angular blocky"," ",30
100yr4030," ",Weak,"Angular blocky"," ",45
100yr3020," "," ",Granular," ",0
100yr5030," "," ",Platy," ",10
100yr5030," "," ",Platy," ",23
100yr4020," "," ","Angular blocky"," ",35
100yr5030," "," ","Angular blocky"," ",68
100yr4020," "," ",Granular," ",0
100yr4040," "," ","Sub-angular blocky"," ",10
100yr4020," "," ","Angular blocky"," ",23
100yr4020," "," ","Angular blocky"," ",35
100yr4030," "," ","Angular blocky"," ",63
100yr3030," "," ",Granular," ",0
075yr5060," ",Weak,Platy," ",5
100yr5040," "," ","Single grained"," ",20
100yr5030," "," ","Single grained"," ",38
050yr4030," "," ","Sub-angular blocky"," ",53
075yr5040," "," ","Sub-angular blocky"," ",80
100yr5030," ",Weak,Platy," ",98
100yr2010,100yr3510,Moderate," "," ",0
100yr2510,100yr4010,Moderate,Platy," ",5
100yr4520,100yr6010,Strong,Platy," ",10
"025y 5020","025y 1020",Strong,Platy," ",20
100yr4520,100yr6020,Strong,"Angular blocky"," ",25
100yr5030,100yr6025," ",Prismatic," ",35
100yr5025,100yr6020," ",Prismatic," ",60
100yr5020,100yr6020," ",Prismatic," ",85
100yr4520,100yr6020," ",Prismatic," ",110
100yr2020," "," ",Granular," ",0
100yr6030," ",Weak,"Sub-angular blocky"," ",25
"025y 5020"," ",Weak,"Sub-angular blocky"," ",38
"025y 5020"," ",Weak,"Angular blocky"," ",53
100yr3030," "," ",Granular," ",0
075yr5040," "," ","Sub-angular blocky"," ",13
025yr4040," "," ","Angular blocky"," ",23
025yr4040," "," ",Columnar," ",43
" "," "," "," "," ",70
100yr2010," ",Moderate,Granular," ",0
"025y 4020"," ",Weak,"Sub-angular blocky"," ",18
"050y 6020"," ",Weak,"Sub-angular blocky"," ",33
"050y 6010"," ",Weak,"Sub-angular blocky"," ",50
"050y 5510"," ",Weak,Platy," ",85
"025y 3040",100yr5020," ",Platy," ",112
"025y 3020"," ",Moderate,"Sub-angular blocky"," ",0
100yr5010," ",Moderate,"Sub-angular blocky"," ",18
100yr4010," ",Weak,Columnar," ",40
100yr5010," ",Moderate,Columnar," ",63
100yr4010," ",Moderate,"Sub-angular blocky"," ",83
075yr5020," ",Moderate,"Sub-angular blocky"," ",102
100yr4040," ",Weak,Granular," ",0
100yr4030,100yr5060," ","Single grained"," ",30
100yr4040," ","Very weak","Sub-angular blocky"," ",43
050yr3540," ",Weak,"Sub-angular blocky"," ",65
100yr5030," "," ","Single grained"," ",78
100yr3030," ",Moderate,Granular," ",0
100yr5030,100yr4530,Moderate,"Sub-angular blocky"," ",13
100yr4025," ",Strong,"Angular blocky"," ",20
100yr5030," ",Weak,"Sub-angular blocky"," ",38
100yr7020,100yr5030,Strong,"Angular blocky"," ",53
100yr2020," ",Moderate,Granular," ",0
100yr4030," ",Weak,"Sub-angular blocky"," ",18
100yr5030," ",Weak,Platy," ",38
050yr4050," ",Moderate,Platy," ",60
100yr5030," ",Weak,"Sub-angular blocky"," ",80
100yr3020," ",Weak,Granular," ",0
"025y 5040"," ",Weak,Granular," ",18
100yr3040," ",Moderate,"Angular blocky"," ",25
100yr4020," ",Weak,"Sub-angular blocky"," ",43
100yr3040," ",Weak,Granular," ",0
100yr5060," "," ","Single grained"," ",18
100yr6030," "," ","Single grained"," ",23
075yr4020," ",Strong,"Sub-angular blocky"," ",33
100yr5025," ",Moderate,"Sub-angular blocky"," ",48
100yr3030," ",Weak,Granular," ",0
100yr4040," "," ","Single grained"," ",20
100yr5030," "," ","Single grained"," ",33
100yr4030,100yr4035,Weak,"Sub-angular blocky"," ",38
100yr4530," ",Moderate,"Sub-angular blocky"," ",50
" "," "," "," "," ",3
100yr3010," "," ",Granular," ",0
"050y 4010"," "," ","Sub-angular blocky"," ",6
"050y 4010"," "," ","Sub-angular blocky"," ",34
100yr3020," ",Weak,Granular," ",0
100yr5030," ","Very weak",Platy," ",18
100yr5040," ",Weak,"Sub-angular blocky"," ",28
100yr6030," "," ","Single grained"," ",40
100yr3030," ",Weak,Granular," ",0
100yr3540," ",Weak,Platy," ",18
050yr4040," ",Weak,"Sub-angular blocky"," ",25
100yr5030," "," ","Single grained"," ",38
100yr3020," ","Very weak",Granular," ",0
075yr4040," "," ","Single grained"," ",20
100yr5030," ",Weak,Platy," ",35
050yr3040," ",Weak,Platy," ",48
100yr4030," "," ","Single grained"," ",65
075yr4030," "," ","Single grained"," ",80
100yr2020," ",Weak,Granular," ",0
100yr5030," ",Moderate,Granular," ",13
"025y 5040"," ",Weak,Platy," ",23
"025y 5020"," ",Weak,Platy," ",38
100yr5030," ",Weak,Platy," ",48
100yr3020," ",Weak,Granular," ",0
100yr5040," ",Weak,Platy," ",10
050yr4040," ",Weak,Platy," ",20
100yr4030," "," ","Single grained"," ",35
100yr3020," ",Weak,Granular," ",0
100yr6040," "," ","Single grained"," ",15
100yr6030," "," ","Single grained"," ",30
100yr6020," "," ","Single grained"," ",38
100yr3030," ","Very weak",Granular," ",0
100yr3040," "," ","Single grained"," ",10
075yr4030," "," ","Single grained"," ",28
050yr3040," "," ","Single grained"," ",43
100yr4030," "," ","Single grained"," ",48
100yr3020," ",Moderate,Granular," ",0
100yr4030,100yr4020,Weak,"Sub-angular blocky"," ",30
100yr4020,100yr4020,Weak,"Sub-angular blocky"," ",60
100yr5030," "," ","Single grained"," ",70
100yr5015," "," ","Single grained"," ",80
100yr5020," "," ","Single grained"," ",94
100yr3020," ",Moderate,Granular," ",0
100yr5020," ",Moderate,"Sub-angular blocky"," ",15
100yr4030," ",Moderate,"Sub-angular blocky"," ",35
100yr4520," ",Weak,"Sub-angular blocky"," ",48
100yr3010," ",Moderate,Granular," ",0
100yr4040," ",Weak,Granular," ",10
100yr4030," ",Weak,Platy," ",15
100yr4025,100yr4030,Weak,Prismatic," ",33
100yr4020," ",Weak,"Sub-angular blocky"," ",53
100yr5030," ",Weak,Platy," ",63
100yr3020," ",Strong,Granular," ",0
075yr5520,"050y 5010",Moderate,"Angular blocky"," ",23
100yr4030,100yr4530,Weak,Prismatic," ",33
075yr5520,"050y 5010",Weak,Prismatic," ",48
100yr2020," ",Weak,Granular," ",0
100yr4025," ",Moderate,"Sub-angular blocky"," ",18
100yr5030," ",Moderate,Platy," ",25
100yr5030," ",Moderate,"Sub-angular blocky"," ",38
100yr6030," "," ",Massive," ",50
100yr2020," "," ","Single grained"," ",0
"050y 5010"," "," ",Massive," ",18
"025y 5020","025y 5020"," ",Massive," ",30
"050y 4510","025y 5040"," ","Single grained"," ",40
"025y 5020"," ",Weak,Platy," ",48
100yr4520,100yr4030,Weak,"Sub-angular blocky"," ",58
100yr2020," ",Moderate,Granular," ",0
100yr3035,100yr3040,Moderate,"Sub-angular blocky"," ",15
100yr4020,100yr4025,Moderate,Prismatic," ",20
100yr4030,100yr4030,Moderate,Prismatic," ",40
"050y 5010",100yr6040,Moderate,"Sub-angular blocky"," ",58
100yr2020," ",Weak,Granular," ",0
100yr6025," ",Weak,Platy," ",15
075yr3020,075yr4020,Moderate,Prismatic," ",23
075yr4020,075yr4030,Weak,Prismatic," ",35
100yr4020,100yr4030,Weak,Prismatic," ",43
100yr3030," ",Weak,Granular," ",0
100yr5040," ",Weak,Platy," ",8
100yr5030,075yr4030,Weak,Platy," ",18
075yr4020," ",Moderate,"Sub-angular blocky"," ",35
075yr4020,100yr4030,Moderate,"Angular blocky"," ",53
100yr4030,075yr4020," "," "," ",65
100yr4015,100yr6015,Strong,Granular," ",0
100yr5525,100yr7020,Weak,"Angular blocky"," ",10
100yr6030,100yr7030,Moderate,"Angular blocky"," ",20
100yr4030,100yr6030,Moderate,"Angular blocky"," ",30
100yr4030,100yr6030,Moderate,"Angular blocky"," ",50
100yr5025,100yr6025,Weak,"Angular blocky"," ",75
100yr3515,100yr5015,Moderate,Granular," ",0
100yr4020,100yr6025,Weak,"Angular blocky"," ",15
100yr4530,100yr6030,Weak,"Angular blocky"," ",20
100yr4030,100yr5540,Weak,"Angular blocky"," ",25
100yr4530,100yr6035,None," "," ",50
100yr4530,100yr6530,None," "," ",65
100yr3020," ",Weak,Granular," ",0
100yr3030," ",Moderate,Granular," ",15
100yr5040," ",Weak,Platy," ",23
100yr6040," "," ","Single grained"," ",38
100yr5020," "," ","Single grained"," ",55
100yr2020," ",Weak,Granular," ",0
100yr4035," ",Weak,Platy," ",10
100yr3040,100yr4040,Moderate,Platy," ",38
075yr4030," ",Weak,"Sub-angular blocky"," ",48
075yr5040," "," ","Single grained"," ",58
100yr3030," ",Weak,Granular," ",0
100yr4040," ",Weak,Granular," ",15
075yr4030," ",Moderate,Granular," ",23
075yr5040," ",Weak,"Sub-angular blocky"," ",30
100yr2020," ",Moderate,Granular," ",0
100yr5020," ",Moderate,"Sub-angular blocky"," ",15
"025y 5040"," "," ","Single grained"," ",20
100yr3020," ",Weak,Granular," ",0
100yr3020," ",Weak,Granular," ",18
100yr5030," "," ","Single grained"," ",25
100yr4035," ",Weak,"Sub-angular blocky"," ",35
100yr4030," "," ","Single grained"," ",50
100yr3030," ",Weak,Granular," ",0
100yr5040," ",Weak,Platy," ",10
100yr4040," ",Moderate,Platy," ",18
100yr4030," "," ","Single grained"," ",30
100yr3020," ",Moderate,Granular," ",0
"050y 4010"," ",Moderate,"Sub-angular blocky"," ",23
"050y 5010"," ",Moderate,"Sub-angular blocky"," ",38
"050y 5010"," ",Moderate,"Sub-angular blocky"," ",50
100yr3020," ",Weak,Granular," ",0
100yr4030," ",Weak,Platy," ",23
100yr4020,100yr4030,Weak,"Sub-angular blocky"," ",35
100yr6030," ",Weak,"Sub-angular blocky"," ",48
100yr4030," "," ","Sub-angular blocky"," ",65
100yr3030," ",Weak,Granular," ",0
100yr3530," ",Weak,Granular," ",18
075yr4020," ",Weak,Platy," ",43
100yr4030," ",Weak,"Sub-angular blocky"," ",58
100yr4030," "," ","Single grained"," ",97
100yr3030," ",Weak,Granular," ",0
100yr4530," ",Weak,Platy," ",13
050yr4020," ",Moderate,"Sub-angular blocky"," ",25
100yr5030," ",Weak,Platy," ",35
100yr2010," "," ",Granular," ",0
100yr5030," "," ",Platy," ",3
100yr4030," "," ","Sub-angular blocky"," ",5
100yr4030," "," ","Sub-angular blocky"," ",8
"025y 4040"," ",None,Massive," ",23
100yr3020,"025y 4020",None,Massive," ",34
100yr3020,"025y 4020",None,Massive," ",60
100yr3030," ",Weak,Granular," ",0
100yr3020," ",Weak,Granular," ",35
"025y 5040"," ",Weak,Platy," ",45
"025y 5040"," ",Weak,"Sub-angular blocky"," ",50
100yr5030," "," ","Single grained"," ",55
100yr3020," ",Weak,Granular," ",0
100yr5035," ",Weak,"Sub-angular blocky"," ",18
100yr5040," ",Weak,Platy," ",28
100yr5040," ",Weak,"Sub-angular blocky"," ",35
100yr5040," ",Weak,Platy," ",45
100yr6030," "," ","Single grained"," ",60
100yr3010," ",Weak,Granular," ",0
100yr6030," "," ","Single grained"," ",18
100yr5030," "," ","Single grained"," ",28
100yr7020," "," ","Single grained"," ",83
100yr3020," ",Weak,Granular," ",0
100yr6030," ",Weak,Platy," ",15
"025y 5040"," ",Weak,"Sub-angular blocky"," ",23
100yr5030," ",Weak,"Sub-angular blocky"," ",48
100yr5530," ",Weak,Platy," ",65
100yr3020," ",Weak,Granular," ",0
100yr4040," ",Moderate,"Sub-angular blocky"," ",20
100yr4030," ",Moderate,Platy," ",30
100yr4530," ",Weak,Platy," ",35
100yr6030," "," ","Single grained"," ",0
075yr5040," "," ","Single grained"," ",25
100yr3020," ",Weak,Granular," ",0
100yr4040," "," ","Single grained"," ",10
100yr5040," "," ","Single grained"," ",23
100yr5030," "," ","Single grained"," ",38
075yr4020," ",Weak,Platy," ",53
100yr6030," "," ","Single grained"," ",60
100yr3020," ",Moderate,Granular," ",0
"050y 5010"," ",Moderate,"Angular blocky"," ",15
"050y 5010"," ",Strong,Columnar," ",43
"050y 4510","050y 5010",Strong,Prismatic," ",55
100yr3010," ",Weak,Granular," ",0
075yr5060," ",Weak,Granular," ",13
100yr4030," ",Weak,Platy," ",25
075yr4020," ",Weak,"Angular blocky"," ",33
075yr4020," ",Weak,"Sub-angular blocky"," ",58
100yr2010,"025y 4510",Weak,Granular," ",0
"050y 5020","050y 6515",Weak,Platy," ",8
075yr5060,"050y 5020",Weak,Platy," ",18
075yr5060,"050y 5020",None," "," ",35
"050y 5020"," ",None," "," ",50
"050y 5020"," ",None," "," ",72
"050y 5020"," ",None," "," ",100
100yr2020," ",Weak,Granular," ",0
100yr5540," ",Weak,"Sub-angular blocky"," ",13
100yr4560," ",Moderate,"Sub-angular blocky"," ",25
100yr4030," ",Moderate,"Sub-angular blocky"," ",33
100yr5060," ",Weak,"Sub-angular blocky"," ",45
100yr6030,050yr5030," "," "," ",58
100yr3025," ",Weak,Granular," ",0
100yr4540," ",Weak,"Sub-angular blocky"," ",15
100yr5060," "," ","Sub-angular blocky"," ",25
100yr4030," ",Moderate,"Sub-angular blocky"," ",45
100yr4025,100yr6060," ","Single grained"," ",65
100yr6030," "," ","Single grained"," ",78
100yr3020," ",Weak,Granular," ",0
100yr4540," ",Weak,"Sub-angular blocky"," ",18
075yr3020," ",Strong,"Sub-angular blocky"," ",33
100yr4530," "," ","Single grained"," ",50
100yr2020," "," "," "," ",0
100yr2020," "," ",Granular," ",18
100yr5040," "," ","Sub-angular blocky"," ",33
100yr4040," ",Weak,"Sub-angular blocky"," ",64
"025y 4040"," ",None,Massive," ",86
"025y 4040"," ",None,Massive," ",203
100yr3030," ",Weak,Granular," ",0
100yr3030,100yr4040,Weak,Granular," ",15
075yr4540," ",Weak,"Sub-angular blocky"," ",23
075yr3540," ",Strong,"Sub-angular blocky"," ",48
075yr3540," "," ","Single grained"," ",68
100yr4030," "," ","Single grained"," ",78
100yr2020," ",Moderate,Granular," ",0
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",30
"025y 5040",100yr4020,Moderate,"Sub-angular blocky"," ",45
100yr5020," "," ",Massive," ",55
100yr2020," ",Moderate,Granular," ",0
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",23
"025y 5040"," ",Weak,"Sub-angular blocky"," ",50
100yr5020," "," ","Single grained"," ",75
100yr3020," ",Weak,Granular," ",0
100yr4040," ",Weak,Granular," ",15
100yr5060," "," ","Single grained"," ",35
100yr4540," ",Weak,"Sub-angular blocky"," ",53
100yr6040," ",Weak,"Sub-angular blocky"," ",70
100yr2020," ",Weak,Granular," ",0
075yr3020," "," ","Single grained"," ",10
075yr5560," "," ","Single grained"," ",18
100yr5060," ",Weak,"Sub-angular blocky"," ",33
100yr5540," ",Weak,"Sub-angular blocky"," ",50
100yr5040," "," ","Single grained"," ",65
100yr4040," "," ","Single grained"," ",78
100yr5530," "," ","Single grained"," ",88
100yr2020," ",Weak,"Sub-angular blocky"," ",0
"025y 4520"," "," ","Single grained"," ",20
100yr4010,100yr5020," ","Single grained"," ",35
100yr4020," "," ","Single grained"," ",68
100yr4020," "," ","Single grained"," ",90
100yr2020," ",Moderate,Granular," ",0
100yr4040,"025y 6020",Moderate,"Sub-angular blocky"," ",20
100yr4020," "," ","Single grained"," ",45
100yr4030," "," ","Single grained"," ",60
100yr3020," ",Weak,Granular," ",0
100yr5040," "," ","Sub-angular blocky"," ",28
100yr6040,100yr4030," ","Sub-angular blocky"," ",38
100yr3030," ",Strong,"Angular blocky"," ",48
100yr4520," "," ",Massive," ",78
100yr3020," ",Weak,Granular," ",0
100yr4040," ",Weak,"Sub-angular blocky"," ",13
100yr5050," ",Weak,"Angular blocky"," ",23
100yr4040," ",Weak,"Angular blocky"," ",5
100yr4020," ",Moderate,"Sub-angular blocky"," ",55
"025y 5020"," "," ",Prismatic," ",65
100yr2020," ",Moderate,Granular," ",0
100yr4040,100yr2020,Weak,"Sub-angular blocky"," ",23
100yr3040," ",Moderate,"Sub-angular blocky"," ",43
100yr4530," ",Strong,Massive," ",63
100yr3010," ",Moderate,"Sub-angular blocky"," ",0
100yr5080," ",Weak,"Sub-angular blocky"," ",23
100yr5030,"050y 6010"," ","Sub-angular blocky"," ",45
"050y 5010"," "," ",Massive," ",70
100yr3020," "," ","Sub-angular blocky"," ",0
100yr5030," "," ","Sub-angular blocky"," ",18
075yr4040," ",Moderate,"Sub-angular blocky"," ",35
100yr5040," "," ","Single grained"," ",63
100yr4030," "," ",Granular," ",0
100yr4040," "," ","Sub-angular blocky"," ",18
100yr4040," ",Moderate,"Sub-angular blocky"," ",43
100yr4040," "," ","Sub-angular blocky"," ",63
100yr5030," "," ","Sub-angular blocky"," ",73
100yr3020," "," ",Granular," ",0
100yr5030," "," ","Sub-angular blocky"," ",20
100yr4030," "," ","Sub-angular blocky"," ",43
100yr3540," "," ","Sub-angular blocky"," ",58
100yr5540," "," ","Sub-angular blocky"," ",73
100yr3015," "," ",Granular," ",0
100yr5040," ",Weak,"Sub-angular blocky"," ",30
100yr4030," "," ","Angular blocky"," ",48
100yr4525," "," ","Sub-angular blocky"," ",65
100yr3025," ",Moderate,Granular," ",0
100yr4040," "," ","Sub-angular blocky"," ",13
075yr3020," "," ","Sub-angular blocky"," ",35
100yr4030," "," ","Single grained"," ",50
100yr3020," ",Moderate,Granular," ",0
100yr6030," "," ","Sub-angular blocky"," ",18
100yr5040," "," ","Sub-angular blocky"," ",28
100yr5030," "," ","Sub-angular blocky"," ",48
100yr5040," "," ","Sub-angular blocky"," ",60
100yr3020," ",Moderate,Granular," ",0
100yr4030," ",Moderate,Granular," ",18
075yr4020," ",Strong,"Angular blocky"," ",30
" "," "," "," "," ",50
100yr5030," ",Moderate,"Angular blocky"," ",78
100yr2020," ",Moderate,Granular," ",0
100yr5030," ",Moderate,"Sub-angular blocky"," ",23
100yr4030," "," ",Prismatic," ",33
100yr4530," "," ","Sub-angular blocky"," ",53
100yr3520," ",Strong,Granular," ",0
100yr5040," "," ","Sub-angular blocky"," ",15
