CreationDateTime,Indicator,Landmark,NptgLocalityCode
2004-09-14T00:00:00,"Bradley Street Entrance","WARWICK STREET",E0057786
2004-09-14T00:00:00,"Lever St South Entrance","LEVER ST",E0057786
2004-09-14T00:00:00,"Spear St North Entrance","WARWICK STREET",E0057786
2004-09-14T00:00:00,"Lever St North Entrance","LEVER ST",E0057786
2014-02-21T00:00:00,opp,"HOUSE 223",E0028318
2014-02-21T00:00:00,o/s,"LEVERHULME PARK",E0028318
2014-02-21T00:00:00,o/s,"LEVERS ARMS",E0028318
2007-11-01T00:00:00,,"CLOUGH RD",E0028557
2005-05-24T00:00:00,"Lewis Avenue - Clough Road","CLOUGH ROAD",E0028557
2007-11-26T00:00:00,opp,"HOUSE 145",N0074956
2007-11-01T00:00:00,opp,"HOUSE 196",N0074956
2008-03-26T00:00:00,nr,"HOUSE 69",N0074956
2010-04-26T00:00:00,nr,"HOUSE 11",N0074956
2011-12-30T00:00:00,opp,SCHOOL,E0028353
2014-02-05T00:00:00,opp,"PARK LODGE",E0029038
2007-11-01T00:00:00,"Mill Brow","MILL BROW",E0029065
2007-11-01T00:00:00,"Mill Brow","MILL BROW",E0029065
2008-08-22T00:00:00,"Peace St","PEACE ST",E0029477
2008-08-22T00:00:00,"Peace St","PEACE ST",E0029477
2007-11-01T00:00:00,nr,"HOUSE 60",E0028297
2010-04-15T00:00:00,opp,"HOUSE 410",N0075088
2015-11-24T00:00:00,nr,"HOUSE 405",N0075088
2010-04-14T00:00:00,opp,"HOUSE 809",N0075088
2010-04-14T00:00:00,nr,"HOUSE 554",N0075088
2007-11-01T00:00:00,None,"Leyfield Ave",E0029261
2007-11-01T00:00:00,None,"Leyfield Ave",E0029261
2007-11-01T00:00:00,"Brakehouse Clo","BRAKEHOUSE CLO",E0029072
2011-02-07T00:00:00,"Brakehouse Clo","BRAKEHOUSE CLO",E0029072
2008-08-27T00:00:00,Bank,"Central Drive/Leyland Ave",E0029261
2008-08-27T00:00:00,Bank,"Central Drive/Leyland Ave",E0029261
2007-11-01T00:00:00,"Leyland Avenue","LEYLAND AVENUE",E0028822
2007-11-01T00:00:00,"Leyland Avenue","LEYLAND AVENUE",E0028822
2008-08-22T00:00:00,"Opp Works","Leyland Mill Brow",E0029047
2008-08-22T00:00:00,"Opp Works","Leyland Mill Brow",E0029047
2006-01-20T00:00:00,"Towards Hindley","ECKERLSEY AV OP",E0028822
2013-05-21T00:00:00,o/s,PARK,E0028822
2014-02-14T00:00:00,nr,DEBENHAMS,E0057819
2007-11-01T00:00:00,nr,,E0029443
2007-11-01T00:00:00,opp,APPARTMENTS,E0029443
2010-03-25T00:00:00,opp,"HOUSE 40",N0075088
2010-04-15T00:00:00,o/s,"LOCAL MUSEUM",E0057798
2007-11-01T00:00:00,o/s,LIBRARY,E0029343
2007-11-01T00:00:00,opp,"LAKE GARAGE",E0029343
2014-02-13T00:00:00,o/s,LIBRARY,E0028950
2010-04-15T00:00:00,opp,"BROADWAY HOTEL",E0029125
2010-04-19T00:00:00,opp,LIBRARY,E0028759
2010-11-15T00:00:00,nr,"HOUSE 10",E0028965
2010-11-15T00:00:00,opp,"HOUSE 13",E0028965
2014-10-10T00:00:00,nr,"HOUSE 69",E0028813
2009-04-30T00:00:00,opp,"RIVERSIDE WORKS",E0028813
2014-04-03T00:00:00,"Stop F","LIDL CAR PARK",E0029173
2011-03-11T00:00:00,o/s,"LIGHT OAKS SCH",E0028378
2008-06-03T00:00:00,"Hollin Hey Rd","HOLLIN HEY RD",N0075029
2015-11-24T00:00:00,opp,"HOUSE 1",N0075088
2007-11-01T00:00:00,nr,OFFICES,E0028743
2007-11-01T00:00:00,adj,OFFICES,E0028743
2005-05-24T00:00:00,"Lightbowne Road","Lightbowne Road",N0075088
2007-11-01T00:00:00,None,"Lightbowne Road (to define route)",N0075088
2007-11-01T00:00:00,"Lilac Grove","LILAC GROVE",E0028692
2007-11-01T00:00:00,nr,"POST BOX",E0028879
2008-03-26T00:00:00,opp,"HOUSE 90",E0028879
2007-11-01T00:00:00,None,"Lilly Street",E0028503
2011-01-10T00:00:00,"nr Maple Hse","Lilly Street (E bnd)",E0028503
2011-01-10T00:00:00,None,"Lilly Street (W bnd)",E0028503
2007-11-01T00:00:00,"Os House 139","Lily Hill Street",E0028963
2005-05-24T00:00:00,"Lily Lane - Brocklehurst St","BROCKLEHURST ST",N0076111
2007-11-01T00:00:00,"Brocklehurst St","BROCKLEHURST ST",N0075088
2010-04-15T00:00:00,nr,SCHOOL,N0075088
2015-11-24T00:00:00,opp,"HOUSE 87",N0075088
2015-04-09T00:00:00,opp,"PORTAL COURT",E0029085
2007-11-01T00:00:00,"Lily Street","LILY STREET",E0029195
2007-11-01T00:00:00,"New Lane","NEW LANE",E0029195
2007-11-01T00:00:00,"Lily Street","LILY STREET",E0029195
2007-11-01T00:00:00,"New Lane","NEW LANE",E0029195
2014-02-21T00:00:00,adj,"HOUSE 16",E0029189
2010-04-24T00:00:00,opp,"HOUSE 80",E0028502
2010-04-24T00:00:00,nr,"HOUSE 81",E0028502
2014-02-18T00:00:00,nr,"HOUSE 19",E0029189
2007-11-01T00:00:00,"Lime Grove","LIME GROVE",N0075169
2007-11-01T00:00:00,None,"Lime Grove",N0075169
2007-11-01T00:00:00,"Lime Grove","LIME GROVE",N0075169
2011-01-28T00:00:00,"nr Laburnum Way","Lime Grove (NE bnd)",N0075169
2011-01-28T00:00:00,None,"Lime Grove (SW bnd)",N0075169
2010-04-15T00:00:00,nr,"HOUSE 1",E0028839
2007-11-01T00:00:00,"Stop A","HOUSE 2",E0029477
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0028970
2007-11-01T00:00:00,opp,"HOUSE 491",E0028970
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0028970
2008-03-26T00:00:00,nr,PARK,E0028970
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0028970
2011-03-03T00:00:00,opp,"HOUSE 157",E0029060
2007-11-01T00:00:00,o/s,PARK,E0029060
2007-11-01T00:00:00,None,"Limehurst Farm (Camberwell Drive)",E0028971
2007-11-01T00:00:00,o/s,HAIRDRESSERS,E0029507
2010-10-18T00:00:00,o/s,"SCHOOL GROUNDS",E0028969
2007-11-01T00:00:00,"Seventh Avenue","SEVENTH AVENUE",E0028969
2015-05-14T00:00:00,S-bound,"Lincoln Ave (Sbnd)",E0029146
2009-01-12T00:00:00,"Bend In Road","Lincoln Avenue",E0029146
2009-01-12T00:00:00,"Bend In Road","Lincoln Avenue",E0029146
2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE",E0028979
2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE",E0028979
2007-11-01T00:00:00,"Renfrew Road","RENFREW ROAD",E0028494
2007-11-01T00:00:00,"Renfrew Road","RENFREW ROAD",E0028494
2010-10-15T00:00:00,nr,"PLAYING FIELD",E0028715
2015-11-24T00:00:00,opp,"HOUSE 125",E0028715
2007-11-01T00:00:00,nr,"COMMUNITY CTR",N0074880
2011-01-28T00:00:00,"nr Com Ctr","Lincoln Rd (S bnd)",N0074880
2011-01-28T00:00:00,"nr Andover Ave","Lincoln Rd (W bnd)",N0074880
2007-11-01T00:00:00,nr,"HOUSE 46",E0028776
2007-11-01T00:00:00,"York Road","YORK ROAD",N0074880
2007-11-01T00:00:00,opp,CHURCH,E0028776
2011-01-28T00:00:00,"Andover Avenue","ANDOVER AVENUE",N0074880
2011-01-28T00:00:00,"York Road","YORK ROAD",N0074880
2012-02-08T00:00:00,"Stop B","FREEHOLD SCHOOL",E0029145
2010-09-16T00:00:00,"Stop A","HARE & HOUNDS",E0029145
2007-11-01T00:00:00,opp,"POST OFFICE",E0028662
2014-02-14T00:00:00,o/s,FLATS,E0057819
2013-05-21T00:00:00,nr,ALDI,E0028823
2013-05-21T00:00:00,opp,ALDI,E0028823
2007-11-01T00:00:00,nr,"THE ROWANS",E0029095
2014-02-17T00:00:00,opp,"HOUSE 58",N0075110
2007-11-01T00:00:00,opp,"SPARE LAND",E0028908
2007-11-01T00:00:00,nr,"HOUSE 9",E0028908
2007-11-01T00:00:00,nr,"HOUSE 117",E0028576
2007-11-01T00:00:00,opp,"HOUSE 122",E0028576
2007-11-01T00:00:00,"St Lawrence Rd","ST LAWRENCE RD",N0074964
2014-06-10T00:00:00,NE-bound,"Linden Road (NE Bnd)",N0074964
2014-06-10T00:00:00,SW-bound,"Linden Road (SW bnd)",N0074964
2010-10-14T00:00:00,"St Lawrence Rd","ST LAWRENCE RD",N0074964
2007-11-01T00:00:00,nr,"HOUSE 122",E0028549
2010-10-15T00:00:00,opp,"SPORTS GND",E0028549
2015-10-14T00:00:00,"Lindleywood Rd","LINDLEYWOOD RD",E0028922
2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",E0028549
2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",E0028549
2014-02-18T00:00:00,nr,"HOUSE 101",E0028700
2016-03-24T00:00:00,opp,"CAR DEALERSHIP",E0028613
2007-11-01T00:00:00,"Lingard Lane","LINGARD LANE",E0028605
2007-11-01T00:00:00,"Lingard Lane","LINGARD LANE",E0028605
2007-11-01T00:00:00,opp,"HOUSE 144",E0029036
2014-10-06T00:00:00,opp,,N0075113
2014-10-06T00:00:00,nr,"HOUSE 41",N0075113
2009-11-26T00:00:00,opp,"HOUSE 588",E0028995
2014-02-20T00:00:00,nr,"HOUSE 90",E0029411
2005-05-24T00:00:00,"Oak Street - Linney Lane","LINNEY LANE",E0029308
2007-11-01T00:00:00,,"LINNEY LN",E0029308
2014-02-18T00:00:00,o/s,,E0028973
2014-02-21T00:00:00,opp,"HOUSE 427",E0029545
2014-02-18T00:00:00,at,"HOUSE 382",E0029545
2007-11-01T00:00:00,nr,WORKS,E0028499
2007-11-01T00:00:00,opp,"BUILDING 198",E0028499
2007-11-01T00:00:00,nr,"TOWER HOUSE",E0029303
2007-11-01T00:00:00,nr,"HOUSE 1159",E0028557
2010-04-20T00:00:00,opp,"PETROL STATION",E0028557
2010-04-20T00:00:00,opp,"HOUSE 14",E0028557
2007-11-01T00:00:00,"Crosswaite Road","CROSSWAITE ROAD",E0029163
2007-11-01T00:00:00,"Crosswaite Road","CROSSWAITE ROAD",E0029163
2007-11-01T00:00:00,None,"Lisburne Lane (Westward)",E0028460
2014-02-18T00:00:00,nr,"HOUSE 193",E0028460
2014-02-18T00:00:00,opp,"HOUSE 111",E0029163
2014-02-18T00:00:00,nr,"LISBURNE COURT",E0029163
2014-02-18T00:00:00,nr,"HOUSE 2",E0029163
2014-02-18T00:00:00,nr,"GOLDEN HIND",E0029163
2016-01-13T00:00:00,nr,CEMETERY,E0028863
2014-02-25T00:00:00,opp,,E0028863
2007-11-01T00:00:00,nr,"HOUSE 148",E0028357
2014-10-06T00:00:00,nr,"HOUSE 46",N0075148
2014-10-06T00:00:00,opp,FOOTBRIDGE,N0075148
2016-03-13T00:00:00,opp,"BUSINESS PARK",E0029491
2016-03-13T00:00:00,nr,"BUSINESS PARK",E0029491
2010-04-19T00:00:00,o/s,"LISTONS PUB",E0029366
2007-11-01T00:00:00,opp,"HOUSE 48",E0029366
2014-02-14T00:00:00,nr,"CAR PARK",E0057819
2007-11-01T00:00:00,"Car Park","CAR PARK",E0057819
2007-11-01T00:00:00,"Stop E","LTLE HTON SHOPS",E0028978
2007-11-01T00:00:00,"Stop F","HOUSE 458",E0028978
2010-03-30T00:00:00,opp,"PRIMARY SCHOOL",E0028351
2007-11-01T00:00:00,o/s,"LITTLE L'VR SCH",E0028351
2015-01-21T00:00:00,nr,PARK,E0028449
2015-01-21T00:00:00,opp,"HOUSE 350",E0028449
2005-05-24T00:00:00,"Station Road - Railway Street","RAILWAY STREET",E0028987
2005-02-02T00:00:00,Entrance,,E0028987
2005-02-02T00:00:00,Entrance,,E0028987
2010-03-30T00:00:00,"Stop B","PUBLIC HOUSE",E0028987
2015-05-25T00:00:00,"Stop A",BUTTERBEANS,E0028987
2006-01-20T00:00:00,"Towards Stansfield","RAILWAY STREET",E0028987
2012-08-23T00:00:00,"Stop D","RAIL STATION",E0028987
2007-11-01T00:00:00,"Bryan Street","BRYAN STREET",E0029510
2010-06-16T00:00:00,"nr Zealand St","BRYAN ST",E0029510
2010-06-16T00:00:00,,"BRYAN ST",E0029510
2010-04-19T00:00:00,nr,PARK,E0028981
2007-11-01T00:00:00,nr,"PROPERTY 172",N0075032
2007-11-01T00:00:00,nr,"PROPERTY 146",E0028695
2007-11-01T00:00:00,opp,"PROPERTY 140",E0028695
2007-11-01T00:00:00,nr,"HOUSE 467",E0029304
2007-11-01T00:00:00,adj,"HOUSE 218",E0028666
2013-05-21T00:00:00,nr,"PUBLIC HOUSE",E0029211
2007-11-01T00:00:00,nr,CAFE,E0029195
2013-05-21T00:00:00,nr,"MEDICAL CENTRE",E0029211
2007-11-01T00:00:00,nr,"SUB STATION",E0029193
2007-11-01T00:00:00,adj,BANK,E0028884
2007-11-01T00:00:00,nr,"COMMUNITY CTR",E0028884
2016-01-22T00:00:00,nr,"HOUSE 156",E0029195
2007-11-01T00:00:00,nr,"HOUSE 1",E0028884
2007-11-01T00:00:00,nr,"HOUSE 1",E0028666
2005-05-24T00:00:00,"Opp Texaco Grge","CNR LPOOL ROAD",E0028666
2007-11-01T00:00:00,nr,"HOUSE 30",E0029304
2007-11-01T00:00:00,opp,"THE FUSION",E0029176
2011-03-11T00:00:00,nr,"SALFORD CONSORT",E0029128
2007-11-01T00:00:00,adj,CHEMIST,E0029304
2008-08-22T00:00:00,nr,"HOUSE 60",E0029304
2007-11-01T00:00:00,nr,"CAR PARK",N0075098
2010-04-20T00:00:00,opp,,N0075098
2010-03-25T00:00:00,opp,"HOUSE NO 1184",E0028951
2007-11-01T00:00:00,"Oxford Way","OXFORD WAY",E0028780
2007-11-01T00:00:00,"Oxford Way","OXFORD WAY",E0028780
2007-11-01T00:00:00,"o/s school","PRIMARY SCHOOL",E0029102
2007-11-01T00:00:00,nr,FLATS,E0029102
2007-11-01T00:00:00,opp,CHURCH,E0029102
2007-11-01T00:00:00,opp,"HOUSE 241",N0074979
2007-11-01T00:00:00,nr,"HOUSE 154",N0074979
2007-11-01T00:00:00,"Manor Road","MANOR ROAD",E0028261
2014-10-06T00:00:00,nr,RESTAURANT,E0028261
2007-11-01T00:00:00,"Manor Road","MANOR ROAD",E0028261
2014-10-06T00:00:00,adj,PARTINGTONS,E0028261
2007-11-01T00:00:00,nr,"HOUSE 162",N0074956
2007-11-01T00:00:00,opp,"HOUSE 163",N0074956
2007-11-01T00:00:00,opp,"HOUSE 859",E0028870
2007-11-01T00:00:00,"Adamson Avenue","ADAMSON AVENUE",N0075113
2007-11-01T00:00:00,"Birch Road","BIRCH ROAD",N0075113
2007-11-01T00:00:00,"Coniston Road","CONISTON ROAD",N0075113
2007-11-01T00:00:00,"Adamson Avenue","ADAMSON AVENUE",N0075113
2007-11-01T00:00:00,nr,"HOUSE 928",E0028870
2010-05-14T00:00:00,"Birch Road","BIRCH ROAD",N0075113
2010-05-14T00:00:00,"Coniston Road","CONISTON ROAD",N0075113
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",N0075113
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",N0075113
2013-05-17T00:00:00,opp,"HOUSE 472",E0028491
2013-05-17T00:00:00,nr,"HOUSE 482",E0028491
2014-05-20T00:00:00,nr,"HOUSE 153",E0029481
2007-11-01T00:00:00,opp,"HOUSE 14",N0075001
2011-04-06T00:00:00,nr,,N0075001
2007-11-01T00:00:00,opp,"HOUSE 214",E0028357
2008-03-26T00:00:00,nr,"HOUSE 164",E0028357
2010-10-19T00:00:00,opp,BAKERY,E0028357
2010-04-20T00:00:00,nr,GARAGES,E0028357
2007-11-01T00:00:00,nr,"HOUSE 8",E0028683
2007-11-01T00:00:00,opp,"HOUSE 1",E0028357
2007-11-01T00:00:00,opp,SCHOOL,E0028683
2007-11-01T00:00:00,"Market Place","MARKET PLACE",E0029060
2007-11-01T00:00:00,nr,"HOUSE 37",E0028497
2007-11-01T00:00:00,opp,"PREMIER SHOP",E0028497
2007-11-01T00:00:00,nr,"HOUSE 34",E0029572
2007-11-01T00:00:00,opp,"HOUSE 15",E0029572
2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE",N0075210
2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE",N0075210
2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE",N0075210
2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE",N0075210
2010-10-14T00:00:00,E-bound,"Logwood Ave (to def rte)",N0075210
2010-10-14T00:00:00,"Ridyard Street","RIDYARD STREET",N0075210
2010-04-28T00:00:00,"Opp Sub Station","Loire Drive (Robins Park)",N0075129
2010-04-28T00:00:00,"Opp Sub Station","Loire Drive (Robins Park)",N0075129
2007-11-01T00:00:00,W-bound,"Lomas St (Wbd)",N0074972
2015-10-14T00:00:00,"Lomas Street","LOMAS STREET",N0074972
2014-02-24T00:00:00,nr,"HOUSE 278",N0075002
2007-11-01T00:00:00,None,NONE,E0029373
2007-11-01T00:00:00,"Derker Street","DERKER STREET",E0028333
2007-11-01T00:00:00,"Ramsay Street","RAMSAY STREET",E0028333
2010-06-16T00:00:00,,"YATES ST",E0028333
2006-05-31T00:00:00,Wk3255,"ALDERS GRN ROAD",N0074931
2010-05-26T00:00:00,"Hollins Road","HOLLINS ROAD",N0074931
2010-05-26T00:00:00,"Hollins Road","HOLLINS ROAD",N0074931
2007-11-01T00:00:00,"Woodland Avenue","WOODLAND AVENUE",E0028822
2005-05-24T00:00:00,"Long Lane - Turf Lane","TURF LANE",E0029538
2007-11-01T00:00:00,,"TURF LANE",E0029538
2013-05-21T00:00:00,nr,"HOUSE 573",E0028823
2013-05-21T00:00:00,opp,"POST OFFICE",E0028822
2014-02-12T00:00:00,nr,"HOUSE 61",N0074931
2007-11-01T00:00:00,nr,"HOUSE 147",E0029538
2007-11-01T00:00:00,adj,"HOUSE 40",N0074931
2014-02-21T00:00:00,adj,,N0076727
2007-11-01T00:00:00,,"LONG LN",E0029538
2014-02-18T00:00:00,nr,CHURCH,N0075002
2014-02-18T00:00:00,opp,CHURCH,N0075002
2014-02-18T00:00:00,nr,"CAR DEALERS",N0075002
2007-11-01T00:00:00,"Fennel Street","FENNEL STREET",E0057786
2016-10-12T00:00:00,opp,"HOUSE 18",E0028682
2007-11-01T00:00:00,"Bellafield Dr","BELLAFIELD DR",N0075138
2010-01-13T00:00:00,nr,"DOCTORS SURGERY",N0075138
2010-12-24T00:00:00,"The Link","THE LINK",N0075138
2010-12-09T00:00:00,"Nr Natwest Bank","NR NATWEST BANK",E0029060
2015-11-21T00:00:00,nr,TESCO,E0029060
2015-02-13T00:00:00,opp,"HOUSE 135",N0075113
2014-02-26T00:00:00,nr,"HOUSE 199",E0028392
2014-02-27T00:00:00,opp,"HOUSE 14",E0028392
2014-02-27T00:00:00,nr,,E0028392
2014-10-09T00:00:00,opp,,N0075092
2010-04-22T00:00:00,nr,,N0075092
2007-11-01T00:00:00,opp,"HOUSE 30",E0029109
2007-11-01T00:00:00,nr,"HOUSE 63",E0029109
2010-04-14T00:00:00,nr,"HOUSE 95",E0028297
2011-08-23T00:00:00,adj,"HOUSE 36",E0028297
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0028831
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0028831
2009-03-26T00:00:00,nr,LAY-BY,E0029321
2007-11-01T00:00:00,"Bronte Close","BRONTE CLOSE",E0029321
2007-11-01T00:00:00,"Bronte Close","BRONTE CLOSE",E0029321
2007-11-01T00:00:00,"Coleridge Road","COLERIDGE ROAD",E0029321
2007-11-01T00:00:00,"Coleridge Road","COLERIDGE ROAD",E0029321
2010-06-16T00:00:00,,"SHARPLES HALL S",E0029510
2005-05-24T00:00:00,"Longfield Cresc - Sharples Hall S","SHARPLES HALL S",E0029510
2007-11-05T00:00:00,"Stop A","HOUSE 495",E0029221
2007-11-05T00:00:00,"Stop B","SHOPPING CENTRE",E0029221
2007-11-01T00:00:00,"Stop C","HEALTH CENTRE",E0029221
2014-10-13T00:00:00,o/s,LODGE,E0028991
2014-10-13T00:00:00,opp,"INGLEBY COURT",E0028991
2014-02-21T00:00:00,nr,"HOUSE 11",E0029156
2014-02-05T00:00:00,,"HOUSE 266",E0029053
2014-10-15T00:00:00,nr,"HOUSE 3",E0028445
2014-10-15T00:00:00,opp,,E0028445
2010-04-20T00:00:00,opp,"HOUSE 410",E0028445
2010-04-19T00:00:00,o/s,"LONGLANDS LODGE",E0028445
2007-11-01T00:00:00,nr,"INDUSTRIAL EST",E0029307
2007-11-01T00:00:00,nr,"BUS DEPOT",E0029307
2007-11-01T00:00:00,nr,"HOWELLS GROUP",E0029307
2014-02-18T00:00:00,"Stop J",,E0029484
2013-05-03T00:00:00,nr,"LAY BY",E0029308
2013-05-03T00:00:00,opp,"HOUSE 46",E0029308
2011-01-20T00:00:00,opp,"HOUSE 13",N0077929
2011-01-20T00:00:00,nr,"HOUSE 10",N0077929
2014-02-25T00:00:00,opp,,N0075048
2014-02-25T00:00:00,nr,"HOUSE 70",N0075048
2007-11-01T00:00:00,"Longshaw Drive","LONGSHAW DRIVE",N0075055
2007-11-01T00:00:00,"Longshaw Drive","LONGSHAW DRIVE",N0075055
2007-11-01T00:00:00,"Park Road","PARK ROAD",N0075048
2007-11-01T00:00:00,"Park Road","PARK ROAD",N0075048
2014-02-18T00:00:00,nr,"HEALTH CENTRE",E0029296
2014-02-25T00:00:00,opp,"LABOUR CLUB",E0029296
2014-02-14T00:00:00,nr,"BETA LIVING",E0057819
2014-02-14T00:00:00,adj,OFFICES,N0075145
2014-02-18T00:00:00,opp,"WALTHEW HOUSE",N0075145
2014-02-18T00:00:00,nr,"HOUSE 81",N0075145
2004-09-14T00:00:00,"Rainforth St - Dickenson Rd","DICKENSON RD",E0028994
2007-11-01T00:00:00,"Stop A","HEALTH CTR",E0028994
2010-06-02T00:00:00,Longsight,LONGSIGHT,E0028752
2007-11-01T00:00:00,nr,"METHODIST CHURC",E0028753
2014-10-14T00:00:00,nr,,E0029452
2014-10-14T00:00:00,opp,"HOUSE 2",E0029452
2010-06-02T00:00:00,Longsight,LONGSIGHT,E0028752
2009-02-03T00:00:00,None,"Longsight Lane",E0028752
2007-11-01T00:00:00,"Longsight Lane","LONGSIGHT LANE",E0028753
2009-02-03T00:00:00,None,"Longsight Lane",E0028752
2010-05-12T00:00:00,,"LONGSIGHT LANE",E0028753
2007-11-01T00:00:00,"Stop D",MARKET,E0028994
2007-11-01T00:00:00,"Stop E",SHOPS,E0028994
2010-10-15T00:00:00,o/s,"POLICE STN",E0028994
2010-04-23T00:00:00,nr,"HEWLETT COURT",E0028828
2007-11-01T00:00:00,adj,"HOUSE 6",E0028828
2007-11-01T00:00:00,"Stop C",SHOPS,E0028994
2015-11-22T00:00:00,"Stop B",LIBRARY,E0028994
2013-05-21T00:00:00,opp,,E0028822
2007-11-01T00:00:00,nr,"HOUSE 157",E0029594
2010-04-26T00:00:00,opp,"PLAYING FIELDS",E0029025
2007-11-01T00:00:00,o/s,"HOUSE 155",E0029085
2007-11-01T00:00:00,opp,"HOUSE 204",E0029085
2012-07-03T00:00:00,nr,"HOUSE 43",E0028776
2007-11-01T00:00:00,adj,"HOUSE 60",E0028776
2011-01-11T00:00:00,"Nr House 2","Lord Derby Rd (Nth bnd)",E0028434
2007-11-01T00:00:00,"Nr House 2","Lord Derby Road",E0028434
2011-01-11T00:00:00,"nf works","Lord Derby Road (SE bnd)",E0028434
2007-11-01T00:00:00,"Paddock Lane","PADDOCK LANE",E0028385
2010-10-15T00:00:00,nr,"BUS LAYBY",E0029063
2005-05-24T00:00:00,"Lord North St","Lord North Street",E0029063
2007-11-01T00:00:00,,"Lord North Street",E0029063
2013-10-28T00:00:00,nr,"BARBERS SHOP",E0029232
2007-11-01T00:00:00,opp,"PROPERTY 11",E0029232
2010-06-21T00:00:00,"Nr Grass Area & Pond","Lord Sheldon Way (SWbd - def rte)",E0028488
2010-06-21T00:00:00,Roundabout,"Lord Sheldon Way (to define route)",E0028488
2007-11-01T00:00:00,"Nr Grass Area & Pond","Lord Sheldon Way (to define route)",E0028488
2010-06-21T00:00:00,Roundabout,"Lord Sheldon Way (to define route)",E0028488
2007-11-01T00:00:00,"Stop Nn","RAC OFFICES",E0057819
2014-03-03T00:00:00,nr,NEWSAGENTS,E0052668
2010-04-19T00:00:00,nr,CHURCH,E0028874
2008-03-27T00:00:00,"Stop Ya","BARCLAYS BANK",E0057798
2010-04-19T00:00:00,opp,"OFF LICENCE",E0028492
2014-02-14T00:00:00,"Stop PP","ESTATE AGENTS",E0057819
2014-03-03T00:00:00,opp,"HOUSE 111",E0052668
2011-01-11T00:00:00,"nr Church","Lord St (SE bnd)",E0028874
2007-11-01T00:00:00,"Lord Street","LORD STREET",E0057819
2007-11-01T00:00:00,nr,"HOUSE 4",E0028392
2006-05-24T00:00:00,"Towards Both Ways","NAME NOT KNOWN",E0028898
2007-11-01T00:00:00,adj,"HOUSE 4",E0028392
2006-01-20T00:00:00,"Towards Ashton","LORD STREET",E0028874
2009-05-12T00:00:00,"Stop Mm","OS BAR",E0057819
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",E0028874
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",E0028874
2007-11-01T00:00:00,"Lord's Stile La","LORD'S STILE LA",E0029460
2010-03-29T00:00:00,"Op Hse 11","LORD'S STILE LA",E0029460
2010-05-11T00:00:00,,"LORD'S STILE LA",E0029460
2010-05-12T00:00:00,,"LORD'S STILE LA",E0029460
2007-11-01T00:00:00,adj,"HOUSE 71",E0028666
2007-11-01T00:00:00,nr,"HOUSE 69",E0028666
2005-05-24T00:00:00,"Waves Hair","LORDS STREET",N0074990
2008-04-04T00:00:00,o/s,COLLEGE,E0028865
2007-11-01T00:00:00,opp,COLLEGE,E0028865
2007-11-01T00:00:00,"Grey Road","GREY ROAD",E0029171
2016-02-15T00:00:00,"Grey Road","GREY ROAD",E0029171
2010-04-15T00:00:00,nr,"HOUSE 135",E0029135
2007-11-01T00:00:00,opp,"HOUSE 106",E0029135
2014-02-25T00:00:00,nr,,E0029094
2014-02-25T00:00:00,adj,"HOUSE 11",E0029094
2010-04-16T00:00:00,nr,SHOPS,E0028278
2014-04-23T00:00:00,opp,,E0028603
2014-04-23T00:00:00,nr,"LABURNUM LODGE",E0028603
2005-05-24T00:00:00,"Rumworth Road - Regent Road","REGENT ROAD",E0028995
2014-05-19T00:00:00,nr,SHOPS,N0075049
2014-05-19T00:00:00,adj,"CIRCLE COURT",N0075049
2014-05-19T00:00:00,o/s,CLINIC,N0075023
2014-05-16T00:00:00,adj,"HOUSE 1513",E0028998
2014-05-16T00:00:00,nr,"HOUSE 1500",E0028998
2007-11-01T00:00:00,opp,"HOUSE 516",E0028995
2007-11-01T00:00:00,nr,,E0028995
2014-03-03T00:00:00,nr,FARM,E0028420
2014-02-28T00:00:00,,"ALLENS OF SHAW",N0075079
2014-03-03T00:00:00,opp,"ATS EUROMASTER",E0028420
2005-02-02T00:00:00,"West Entrance",,E0028998
2005-02-02T00:00:00,"East Entrance",,E0028998
2016-04-05T00:00:00,o/s,"HOUSE 396",N0075023
2014-02-28T00:00:00,opp,,N0075079
2014-02-28T00:00:00,o/s,,N0075079
2014-02-21T00:00:00,opp,,E0029484
2010-04-15T00:00:00,opp,SCHOOL,E0029173
2007-11-01T00:00:00,opp,"HOUSE 47",E0029337
2007-11-01T00:00:00,nr,"HOUSE 51",E0029337
