"Branch ID","Country/region ID","Division ID","Fund centre name"
B5100,AF,D5430,"*World Bank Group"
B5100,BD,D5430,"*World Bank Group"
B5100,BD,D5430,"*World Bank Group"
B5100,BD,D5430,"*World Bank Group"
B5100,BD,D5430,"*World Bank Group"
B5100,BD,D5430,"*World Bank Group"
B5100,BD,D5430,"*World Bank Group"
B5100,BD,D5430,"*World Bank Group"
B5100,BD,D5430,"*World Bank Group"
B5100,BI,D5430,"*World Bank Group"
B5100,BI,D5430,"*World Bank Group"
B5100,BI,D5430,"*World Bank Group"
B5100,BI,D5430,"*World Bank Group"
B5100,BI,D5430,"*World Bank Group"
B5100,BI,D5430,"*World Bank Group"
B5100,BI,D5430,"*World Bank Group"
B5100,BI,D5430,"*World Bank Group"
B5100,BJ,D5430,"*World Bank Group"
B5100,BJ,D5430,"*World Bank Group"
B5100,BJ,D5430,"*World Bank Group"
B5100,BJ,D5430,"*World Bank Group"
B5100,BJ,D5430,"*World Bank Group"
B5100,BJ,D5430,"*World Bank Group"
B5100,BJ,D5430,"*World Bank Group"
B5100,BJ,D5430,"*World Bank Group"
B5100,CF,D5430,"*World Bank Group"
B5100,CF,D5430,"*World Bank Group"
B5100,CF,D5430,"*World Bank Group"
B5100,CF,D5430,"*World Bank Group"
B5100,CF,D5430,"*World Bank Group"
B5100,CF,D5430,"*World Bank Group"
B5100,CF,D5430,"*World Bank Group"
B5100,CF,D5430,"*World Bank Group"
B5100,DJ,D5430,"*World Bank Group"
B5100,DJ,D5430,"*World Bank Group"
B5100,DJ,D5430,"*World Bank Group"
B5100,DJ,D5430,"*World Bank Group"
B5100,DJ,D5430,"*World Bank Group"
B5100,DJ,D5430,"*World Bank Group"
B5100,DJ,D5430,"*World Bank Group"
B5100,DJ,D5430,"*World Bank Group"
B5100,ET,D5430,"*World Bank Group"
B5100,ET,D5430,"*World Bank Group"
B5100,ET,D5430,"*World Bank Group"
B5100,ET,D5430,"*World Bank Group"
B5100,ET,D5430,"*World Bank Group"
B5100,ET,D5430,"*World Bank Group"
B5100,ET,D5430,"*World Bank Group"
B5100,ET,D5430,"*World Bank Group"
B5100,GN,D5430,"*World Bank Group"
B5100,GN,D5430,"*World Bank Group"
B5100,GN,D5430,"*World Bank Group"
B5100,GN,D5430,"*World Bank Group"
B5100,GN,D5430,"*World Bank Group"
B5100,GN,D5430,"*World Bank Group"
B5100,GN,D5430,"*World Bank Group"
B5100,GN,D5430,"*World Bank Group"
B5100,GW,D5430,"*World Bank Group"
B5100,GW,D5430,"*World Bank Group"
B5100,GW,D5430,"*World Bank Group"
B5100,GW,D5430,"*World Bank Group"
B5100,GW,D5430,"*World Bank Group"
B5100,GW,D5430,"*World Bank Group"
B5100,GW,D5430,"*World Bank Group"
B5100,GW,D5430,"*World Bank Group"
B5100,HN,D5430,"*World Bank Group"
B5100,HN,D5430,"*World Bank Group"
B5100,HN,D5430,"*World Bank Group"
B5100,HN,D5430,"*World Bank Group"
B5100,HN,D5430,"*World Bank Group"
B5100,HN,D5430,"*World Bank Group"
B5100,HN,D5430,"*World Bank Group"
B5100,HN,D5430,"*World Bank Group"
B5100,HT,D5430,"*World Bank Group"
B5100,HT,D5430,"*World Bank Group"
B5100,HT,D5430,"*World Bank Group"
B5100,HT,D5430,"*World Bank Group"
B5100,HT,D5430,"*World Bank Group"
B5100,HT,D5430,"*World Bank Group"
B5100,HT,D5430,"*World Bank Group"
B5100,HT,D5430,"*World Bank Group"
B5100,KE,D5430,"*World Bank Group"
B5100,KE,D5430,"*World Bank Group"
B5100,KE,D5430,"*World Bank Group"
B5100,KE,D5430,"*World Bank Group"
B5100,KE,D5430,"*World Bank Group"
B5100,KE,D5430,"*World Bank Group"
B5100,KE,D5430,"*World Bank Group"
B5100,KE,D5430,"*World Bank Group"
B5100,KG,D5430,"*World Bank Group"
B5100,KG,D5430,"*World Bank Group"
B5100,KG,D5430,"*World Bank Group"
B5100,KG,D5430,"*World Bank Group"
B5100,KG,D5430,"*World Bank Group"
B5100,KG,D5430,"*World Bank Group"
B5100,KG,D5430,"*World Bank Group"
B5100,KG,D5430,"*World Bank Group"
B5100,KH,D5430,"*World Bank Group"
B5100,KH,D5430,"*World Bank Group"
B5100,KH,D5430,"*World Bank Group"
B5100,KH,D5430,"*World Bank Group"
B5100,KH,D5430,"*World Bank Group"
B5100,KH,D5430,"*World Bank Group"
B5100,KH,D5430,"*World Bank Group"
B5100,KH,D5430,"*World Bank Group"
B5100,KM,D5430,"*World Bank Group"
B5100,KM,D5430,"*World Bank Group"
B5100,KM,D5430,"*World Bank Group"
B5100,KM,D5430,"*World Bank Group"
B5100,KM,D5430,"*World Bank Group"
B5100,KM,D5430,"*World Bank Group"
B5100,KM,D5430,"*World Bank Group"
B5100,KM,D5430,"*World Bank Group"
B5100,LA,D5430,"*World Bank Group"
B5100,LA,D5430,"*World Bank Group"
B5100,LA,D5430,"*World Bank Group"
B5100,LA,D5430,"*World Bank Group"
B5100,LA,D5430,"*World Bank Group"
B5100,LA,D5430,"*World Bank Group"
B5100,LA,D5430,"*World Bank Group"
B5100,LA,D5430,"*World Bank Group"
B5100,LR,D5430,"*World Bank Group"
B5100,LR,D5430,"*World Bank Group"
B5100,LR,D5430,"*World Bank Group"
B5100,LR,D5430,"*World Bank Group"
B5100,LR,D5430,"*World Bank Group"
B5100,LR,D5430,"*World Bank Group"
B5100,LR,D5430,"*World Bank Group"
B5100,LR,D5430,"*World Bank Group"
B5100,MD,D5430,"*World Bank Group"
B5100,MD,D5430,"*World Bank Group"
B5100,MD,D5430,"*World Bank Group"
B5100,MD,D5430,"*World Bank Group"
B5100,MD,D5430,"*World Bank Group"
B5100,MD,D5430,"*World Bank Group"
B5100,MD,D5430,"*World Bank Group"
B5100,MD,D5430,"*World Bank Group"
B5100,MG,D5430,"*World Bank Group"
B5100,MG,D5430,"*World Bank Group"
B5100,MG,D5430,"*World Bank Group"
B5100,MG,D5430,"*World Bank Group"
B5100,MG,D5430,"*World Bank Group"
B5100,MG,D5430,"*World Bank Group"
B5100,MG,D5430,"*World Bank Group"
B5100,MG,D5430,"*World Bank Group"
B5100,ML,D5430,"*World Bank Group"
B5100,ML,D5430,"*World Bank Group"
B5100,ML,D5430,"*World Bank Group"
B5100,ML,D5430,"*World Bank Group"
B5100,ML,D5430,"*World Bank Group"
B5100,ML,D5430,"*World Bank Group"
B5100,ML,D5430,"*World Bank Group"
B5100,ML,D5430,"*World Bank Group"
B5100,MZ,D5430,"*World Bank Group"
B5100,MZ,D5430,"*World Bank Group"
B5100,MZ,D5430,"*World Bank Group"
B5100,MZ,D5430,"*World Bank Group"
B5100,MZ,D5430,"*World Bank Group"
B5100,MZ,D5430,"*World Bank Group"
B5100,MZ,D5430,"*World Bank Group"
B5100,MZ,D5430,"*World Bank Group"
B5100,NE,D5430,"*World Bank Group"
B5100,NE,D5430,"*World Bank Group"
B5100,NE,D5430,"*World Bank Group"
B5100,NE,D5430,"*World Bank Group"
B5100,NE,D5430,"*World Bank Group"
B5100,NE,D5430,"*World Bank Group"
B5100,NE,D5430,"*World Bank Group"
B5100,NE,D5430,"*World Bank Group"
B5100,NI,D5430,"*World Bank Group"
B5100,NI,D5430,"*World Bank Group"
B5100,NI,D5430,"*World Bank Group"
B5100,NI,D5430,"*World Bank Group"
B5100,NI,D5430,"*World Bank Group"
B5100,NI,D5430,"*World Bank Group"
B5100,NI,D5430,"*World Bank Group"
B5100,NI,D5430,"*World Bank Group"
B5100,NP,D5430,"*World Bank Group"
B5100,NP,D5430,"*World Bank Group"
B5100,NP,D5430,"*World Bank Group"
B5100,NP,D5430,"*World Bank Group"
B5100,NP,D5430,"*World Bank Group"
B5100,NP,D5430,"*World Bank Group"
B5100,NP,D5430,"*World Bank Group"
B5100,NP,D5430,"*World Bank Group"
B5100,PH,D5430,"*World Bank Group"
B5100,PH,D5430,"*World Bank Group"
B5100,PH,D5430,"*World Bank Group"
B5100,PH,D5430,"*World Bank Group"
B5100,PH,D5430,"*World Bank Group"
B5100,PH,D5430,"*World Bank Group"
B5100,PH,D5430,"*World Bank Group"
B5100,PH,D5430,"*World Bank Group"
B5100,PS,D5430,"*World Bank Group"
B5100,PS,D5430,"*World Bank Group"
B5100,PS,D5430,"*World Bank Group"
B5100,PS,D5430,"*World Bank Group"
B5100,PS,D5430,"*World Bank Group"
B5100,PS,D5430,"*World Bank Group"
B5100,PS,D5430,"*World Bank Group"
B5100,PS,D5430,"*World Bank Group"
B5100,RW,D5430,"*World Bank Group"
B5100,RW,D5430,"*World Bank Group"
B5100,RW,D5430,"*World Bank Group"
B5100,RW,D5430,"*World Bank Group"
B5100,RW,D5430,"*World Bank Group"
B5100,RW,D5430,"*World Bank Group"
B5100,RW,D5430,"*World Bank Group"
B5100,RW,D5430,"*World Bank Group"
B5100,SD,D5430,"*World Bank Group"
B5100,SD,D5430,"*World Bank Group"
B5100,SD,D5430,"*World Bank Group"
B5100,SD,D5430,"*World Bank Group"
B5100,SD,D5430,"*World Bank Group"
B5100,SD,D5430,"*World Bank Group"
B5100,SD,D5430,"*World Bank Group"
B5100,SD,D5430,"*World Bank Group"
B5100,SL,D5430,"*World Bank Group"
B5100,SL,D5430,"*World Bank Group"
B5100,SL,D5430,"*World Bank Group"
B5100,SL,D5430,"*World Bank Group"
B5100,SL,D5430,"*World Bank Group"
B5100,SL,D5430,"*World Bank Group"
B5100,SL,D5430,"*World Bank Group"
B5100,SL,D5430,"*World Bank Group"
B5100,SN,D5430,"*World Bank Group"
B5100,SN,D5430,"*World Bank Group"
B5100,SN,D5430,"*World Bank Group"
B5100,SN,D5430,"*World Bank Group"
B5100,SN,D5430,"*World Bank Group"
B5100,SN,D5430,"*World Bank Group"
B5100,SN,D5430,"*World Bank Group"
B5100,SN,D5430,"*World Bank Group"
B5100,SO,D5430,"*World Bank Group"
B5100,SO,D5430,"*World Bank Group"
B5100,SO,D5430,"*World Bank Group"
B5100,SO,D5430,"*World Bank Group"
B5100,SO,D5430,"*World Bank Group"
B5100,SO,D5430,"*World Bank Group"
B5100,SO,D5430,"*World Bank Group"
B5100,SO,D5430,"*World Bank Group"
B5100,TG,D5430,"*World Bank Group"
B5100,TG,D5430,"*World Bank Group"
B5100,TG,D5430,"*World Bank Group"
B5100,TG,D5430,"*World Bank Group"
B5100,TG,D5430,"*World Bank Group"
B5100,TG,D5430,"*World Bank Group"
B5100,TG,D5430,"*World Bank Group"
B5100,TG,D5430,"*World Bank Group"
B5100,TJ,D5430,"*World Bank Group"
B5100,TJ,D5430,"*World Bank Group"
B5100,TJ,D5430,"*World Bank Group"
B5100,TJ,D5430,"*World Bank Group"
B5100,TJ,D5430,"*World Bank Group"
B5100,TJ,D5430,"*World Bank Group"
B5100,TJ,D5430,"*World Bank Group"
B5100,TJ,D5430,"*World Bank Group"
B5100,TZ,D5430,"*World Bank Group"
B5100,TZ,D5430,"*World Bank Group"
B5100,TZ,D5430,"*World Bank Group"
B5100,TZ,D5430,"*World Bank Group"
B5100,TZ,D5430,"*World Bank Group"
B5100,TZ,D5430,"*World Bank Group"
B5100,TZ,D5430,"*World Bank Group"
B5100,TZ,D5430,"*World Bank Group"
B5100,YE,D5430,"*World Bank Group"
B5100,YE,D5430,"*World Bank Group"
B5100,YE,D5430,"*World Bank Group"
B5100,YE,D5430,"*World Bank Group"
B5100,YE,D5430,"*World Bank Group"
B5100,YE,D5430,"*World Bank Group"
B5100,YE,D5430,"*World Bank Group"
B5100,YE,D5430,"*World Bank Group"
B5100,BD,D5430,"Natural Resources & Governance - INIT"
B5100,BD,D5430,"Natural Resources & Governance - INIT"
B5100,BD,D5430,"Natural Resources & Governance - INIT"
B5100,BD,D5430,"Natural Resources & Governance - INIT"
B5100,BD,D5430,"Natural Resources & Governance - INIT"
B5100,BD,D5430,"Natural Resources & Governance - INIT"
B5100,BD,D5430,"Natural Resources & Governance - INIT"
B5100,BD,D5430,"Natural Resources & Governance - INIT"
B5100,ET,D5430,"Natural Resources & Governance - INIT"
B5100,ET,D5430,"Natural Resources & Governance - INIT"
B5100,ET,D5430,"Natural Resources & Governance - INIT"
B5100,ET,D5430,"Natural Resources & Governance - INIT"
B5100,ET,D5430,"Natural Resources & Governance - INIT"
B5100,ET,D5430,"Natural Resources & Governance - INIT"
B5100,ET,D5430,"Natural Resources & Governance - INIT"
B5100,ET,D5430,"Natural Resources & Governance - INIT"
B5100,HT,D5430,"Natural Resources & Governance - INIT"
B5100,HT,D5430,"Natural Resources & Governance - INIT"
B5100,HT,D5430,"Natural Resources & Governance - INIT"
B5100,HT,D5430,"Natural Resources & Governance - INIT"
B5100,HT,D5430,"Natural Resources & Governance - INIT"
B5100,HT,D5430,"Natural Resources & Governance - INIT"
B5100,HT,D5430,"Natural Resources & Governance - INIT"
B5100,HT,D5430,"Natural Resources & Governance - INIT"
B5100,MN,D5430,"Natural Resources & Governance - INIT"
B5100,MN,D5430,"Natural Resources & Governance - INIT"
B5100,MN,D5430,"Natural Resources & Governance - INIT"
B5100,MN,D5430,"Natural Resources & Governance - INIT"
B5100,MN,D5430,"Natural Resources & Governance - INIT"
B5100,MN,D5430,"Natural Resources & Governance - INIT"
B5100,MN,D5430,"Natural Resources & Governance - INIT"
B5100,MN,D5430,"Natural Resources & Governance - INIT"
B5100,NE,D5430,"Natural Resources & Governance - INIT"
B5100,NE,D5430,"Natural Resources & Governance - INIT"
B5100,NE,D5430,"Natural Resources & Governance - INIT"
B5100,NE,D5430,"Natural Resources & Governance - INIT"
B5100,NE,D5430,"Natural Resources & Governance - INIT"
B5100,NE,D5430,"Natural Resources & Governance - INIT"
B5100,NE,D5430,"Natural Resources & Governance - INIT"
B5100,NE,D5430,"Natural Resources & Governance - INIT"
B5100,RW,D5430,"Natural Resources & Governance - INIT"
B5100,RW,D5430,"Natural Resources & Governance - INIT"
B5100,RW,D5430,"Natural Resources & Governance - INIT"
B5100,RW,D5430,"Natural Resources & Governance - INIT"
B5100,RW,D5430,"Natural Resources & Governance - INIT"
B5100,RW,D5430,"Natural Resources & Governance - INIT"
B5100,RW,D5430,"Natural Resources & Governance - INIT"
B5100,RW,D5430,"Natural Resources & Governance - INIT"
B5100,SL,D5430,"Natural Resources & Governance - INIT"
B5100,SL,D5430,"Natural Resources & Governance - INIT"
B5100,SL,D5430,"Natural Resources & Governance - INIT"
B5100,SL,D5430,"Natural Resources & Governance - INIT"
B5100,SL,D5430,"Natural Resources & Governance - INIT"
B5100,SL,D5430,"Natural Resources & Governance - INIT"
B5100,SL,D5430,"Natural Resources & Governance - INIT"
B5100,SL,D5430,"Natural Resources & Governance - INIT"
B5100,TG,D5430,"Natural Resources & Governance - INIT"
B5100,TG,D5430,"Natural Resources & Governance - INIT"
B5100,TG,D5430,"Natural Resources & Governance - INIT"
B5100,TG,D5430,"Natural Resources & Governance - INIT"
B5100,TG,D5430,"Natural Resources & Governance - INIT"
B5100,TG,D5430,"Natural Resources & Governance - INIT"
B5100,TG,D5430,"Natural Resources & Governance - INIT"
B5100,TG,D5430,"Natural Resources & Governance - INIT"
B5100,AF,D5301,"MHO Dev't Food Aid"
B5100,AF,D5301,"MHO Dev't Food Aid"
B5100,GH,D5301,"MHO Dev't Food Aid"
B5100,GH,D5301,"MHO Dev't Food Aid"
B5100,X1,D5301,"MHO Inst Strengtherning"
B5100,X2,D5301,"MHO Inst Strengtherning"
B5100,X3,D5301,"MHO Inst Strengtherning"
B5100,X4,D5301,"MHO Inst Strengtherning"
B5100,X1,D5301,"MHO Inst Strengtherning"
B5100,X2,D5301,"MHO Inst Strengtherning"
B5100,X3,D5301,"MHO Inst Strengtherning"
B5100,X4,D5301,"MHO Inst Strengtherning"
B5100,X1,D5301,"MHO Inst Strengtherning"
B5100,X2,D5301,"MHO Inst Strengtherning"
B5100,X3,D5301,"MHO Inst Strengtherning"
B5100,X4,D5301,"MHO Inst Strengtherning"
B5100,X3,D5301,"MHI Non-Food INIT"
B5100,CF,D5301,"MHI Food INIT"
B5100,PH,D5301,"MHI Non-Food INIT"
B5100,BI,D5301,"MHI Non-Food INIT"
B5100,CD,D5301,"MHI Non-Food INIT"
B5100,CG,D5301,"MHI Non-Food INIT"
B5100,RW,D5301,"MHI Non-Food INIT"
B5100,TZ,D5301,"MHI Non-Food INIT"
B5100,BI,D5301,"MHI Non-Food INIT"
B5100,CD,D5301,"MHI Non-Food INIT"
B5100,RW,D5301,"MHI Non-Food INIT"
B5100,TZ,D5301,"MHI Non-Food INIT"
B5100,UG,D5301,"MHI Non-Food INIT"
B5100,CD,D5301,"MHI Non-Food INIT"
B5100,CD,D5301,"MHI Non-Food INIT"
B5100,CD,D5301,"MHI Non-Food INIT"
B5100,CD,D5301,"MHI Non-Food INIT"
B5100,CD,D5301,"MHI Non-Food INIT"
B5100,CD,D5301,"MHI Non-Food INIT"
B5100,CD,D5301,"MHI Non-Food INIT"
B5100,UG,D5301,"MHI Non-Food INIT"
B5100,SD,D5301,"MHI Non-Food INIT"
B5100,TD,D5301,"MHI Non-Food INIT"
B5100,SD,D5301,"MHI Non-Food INIT"
B5100,SD,D5301,"MHI Non-Food INIT"
B5100,TD,D5301,"MHI Non-Food INIT"
B5100,CF,D5301,"MHI Non-Food INIT"
B5100,ET,D5301,"MHI Non-Food INIT"
B5100,TD,D5301,"MHI Non-Food INIT"
B5100,ET,D5301,"MHI Non-Food INIT"
B5100,TD,D5301,"MHI Non-Food INIT"
B5100,SD,D5301,"MHI Non-Food INIT"
B5100,TD,D5301,"MHI Non-Food INIT"
B5100,CF,D5301,"MHI Non-Food INIT"
B5100,IQ,D5301,"MHI Non-Food INIT"
B5100,IQ,D5301,"MHI Non-Food INIT"
B5100,PS,D5301,"MHI Non-Food INIT"
B5100,YE,D5301,"MHI Non-Food INIT"
B5100,DZ,D5301,"MHI Non-Food INIT"
B5100,EG,D5301,"MHI Non-Food INIT"
B5100,IQ,D5301,"MHI Non-Food INIT"
B5100,JO,D5301,"MHI Non-Food INIT"
B5100,LB,D5301,"MHI Non-Food INIT"
B5100,PS,D5301,"MHI Non-Food INIT"
B5100,SY,D5301,"MHI Non-Food INIT"
B5100,YE,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,80,D5301,"MHI Non-Food INIT"
B5100,BF,D5301,"MHI Non-Food INIT"
B5100,BJ,D5301,"MHI Non-Food INIT"
B5100,CI,D5301,"MHI Non-Food INIT"
B5100,CV,D5301,"MHI Non-Food INIT"
B5100,GH,D5301,"MHI Non-Food INIT"
B5100,GM,D5301,"MHI Non-Food INIT"
B5100,GN,D5301,"MHI Non-Food INIT"
B5100,GW,D5301,"MHI Non-Food INIT"
B5100,LR,D5301,"MHI Non-Food INIT"
B5100,ML,D5301,"MHI Non-Food INIT"
B5100,NE,D5301,"MHI Non-Food INIT"
B5100,NG,D5301,"MHI Non-Food INIT"
B5100,SN,D5301,"MHI Non-Food INIT"
B5100,TG,D5301,"MHI Non-Food INIT"
B5100,NE,D5301,"MHI Non-Food INIT"
B5100,BR,D5301,"MHI Non-Food INIT"
B5100,CO,D5301,"MHI Non-Food INIT"
B5100,GT,D5301,"MHI Non-Food INIT"
B5100,HN,D5301,"MHI Non-Food INIT"
B5100,MX,D5301,"MHI Non-Food INIT"
B5100,SV,D5301,"MHI Non-Food INIT"
B5100,CO,D5301,"MHI Non-Food INIT"
B5100,CR,D5301,"MHI Non-Food INIT"
B5100,CU,D5301,"MHI Non-Food INIT"
B5100,EC,D5301,"MHI Non-Food INIT"
B5100,PA,D5301,"MHI Non-Food INIT"
B5100,VE,D5301,"MHI Non-Food INIT"
B5100,CO,D5301,"MHI Non-Food INIT"
B5100,CO,D5301,"MHI Non-Food INIT"
B5100,CO,D5301,"MHI Non-Food INIT"
B5100,BW,D5301,"MHI Non-Food INIT"
B5100,MW,D5301,"MHI Non-Food INIT"
B5100,,D5301,"MHI Non-Food INIT"
B5100,ZM,D5301,"MHI Non-Food INIT"
B5100,ZW,D5301,"MHI Non-Food INIT"
B5100,AO,D5301,"MHI Non-Food INIT"
B5100,BW,D5301,"MHI Non-Food INIT"
B5100,MW,D5301,"MHI Non-Food INIT"
B5100,MZ,D5301,"MHI Non-Food INIT"
B5100,,D5301,"MHI Non-Food INIT"
B5100,ZA,D5301,"MHI Non-Food INIT"
B5100,ZM,D5301,"MHI Non-Food INIT"
B5100,ZW,D5301,"MHI Non-Food INIT"
B5100,ZW,D5301,"MHI Non-Food INIT"
B5100,X1,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X1,D5600,"UN - CORE"
B5100,X1,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X4,D5600,"UN - CORE"
B5100,X4,D5600,"UN - CORE"
B5100,SD,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,X1,D5301,"*Peace Building Fund"
B5100,X2,D5301,"*Peace Building Fund"
B5100,HT,D5301,"MHI Non-Food INIT"
B5100,X1,D5280,"Food Security - CORE"
B5100,X1,D5280,"Food Security - CORE"
B5100,X2,D5280,"Food Security - CORE"
B5100,X2,D5280,"Food Security - CORE"
B5100,X3,D5280,"Food Security - CORE"
B5100,X3,D5280,"Food Security - CORE"
B5100,X1,D5240,"MNCHN - INIT"
B5100,X1,D5240,"MNCHN - INIT"
B5100,X1,D5240,"MNCHN - INIT"
B5100,X3,D5240,"MNCHN - INIT"
B5100,X3,D5240,"MNCHN - INIT"
B5100,X3,D5240,"MNCHN - INIT"
B5100,X1,D5240,"MNCHN - INIT"
B5100,X1,D5240,"MNCHN - INIT"
B5100,X1,D5240,"MNCHN - INIT"
B5100,X3,D5240,"MNCHN - INIT"
B5100,X3,D5240,"MNCHN - INIT"
B5100,X3,D5240,"MNCHN - INIT"
B5100,X1,D5280,"Food Security - INIT"
B5100,X2,D5280,"Food Security - INIT"
B5100,X3,D5280,"Food Security - INIT"
B5100,X1,D5280,"Food Security - INIT"
B5100,X2,D5280,"Food Security - INIT"
B5100,X3,D5280,"Food Security - INIT"
B5100,PK,D5301,"MHI Food INIT"
B5100,PK,D5301,"MHI Non-Food INIT"
B5100,PK,D5301,"MHI Non-Food INIT"
B5100,PK,D5301,"MHI Non-Food INIT"
B5100,PK,D5301,"MHI Non-Food INIT"
B5100,LK,D5301,"MHI Food INIT"
B5100,LK,D5301,"MHI Non-Food INIT"
B5100,LK,D5301,"MHI Non-Food INIT"
B5100,LK,D5301,"MHI Non-Food INIT"
B5100,LK,D5301,"MHI Non-Food INIT"
B5100,LK,D5301,"MHI Non-Food INIT"
B5100,LK,D5301,"MHI Non-Food INIT"
B5100,X2,D5430,"ECONOMIC GROWTH - INIT"
B5100,X2,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
B5100,5,D5600,"Commonwealth & Francophonie - CORE"
