PROVINCE,SLOPE,SOIL_ID,STONE
PE,B,PECLOC~~~~A,N
PE,B,PEARYD~~~~A,N
PE,A,PEWSOD~~~~N,N
PE,B,PEARYD~~~~A,N
PE,B,PECLOC~~~~A,N
PE,B,PECTWD~~~~A,N
PE,C,PEZDS~~~~~N,N
PE,A,PECTWD~~~~A,N
PE,A,PERYPB~~~~N,N
PE,A,PEGWBC~~~~A,N
PE,A,PEUGGB~~~~A,N
PE,A,PEZCB~~~~~N,N
PE,A,PECLOC~~~~A,N
PE,C,PEZDS~~~~~N,N
PE,A,PEZCB~~~~~N,N
PE,A,PEOWLD~~~~N,N
PE,A,PEZSM~~~~~N,N
PE,B,PECLOC~~~~A,N
PE,B,PEARYD~~~~A,N
PE,B,PECTWD~~~~A,N
PE,A,PEOWLD~~~~N,N
PE,A,PEUGGB~~~~A,N
PE,B,PECTWD~~~~A,N
PE,C,PEZDS~~~~~N,N
PE,A,PERYPB~~~~N,N
PE,A,PEZCB~~~~~N,N
PE,B,PECTWD~~~~A,N
PE,A,PEZCB~~~~~N,N
PE,B,PECLOC~~~~A,N
PE,C,PEZDS~~~~~N,N
PE,B,PEZDS~~~~~N,N
PE,B,PECLOC~~~~A,N
PE,B,PEGWBC~~~~A,N
PE,A,PEZCB~~~~~N,N
PE,B,PECTWD~~~~A,N
PE,B,PEARYD~~~~A,N
PE,A,PEWSOD~~~~N,N
PE,B,PEBSHD~~~~A,S
PE,A,PEMPQD~~~~A,N
PE,B,PETGHE~~~~A,N
PE,B,PECTWD~~~~A,N
PE,B,PECLOC~~~~A,N
PE,A,PEMPQD~~~~A,N
PE,B,PETGHE~~~~A,N
PE,A,PECLOC~~~~A,N
PE,A,PEARYD~~~~A,N
PE,A,PERYPB~~~~N,N
PE,A,PEUGGB~~~~A,N
PE,B,PEARYD~~~~A,N
PE,B,PECLOC~~~~A,N
PE,B,PECTWD~~~~A,N
PE,B,PELEWD~~~~A,S
PE,B,PETGHE~~~~A,N
PE,A,PEWSOD~~~~N,N
PE,B,PETGHE~~~~A,N
PE,B,PEBSHD~~~~A,S
PE,B,PEEYLD~~~~A,N
PE,C,PEBSHD~~~~A,S
PE,B,PECTWD~~~~A,N
PE,B,PEBSHD~~~~A,S
PE,B,PECTWD~~~~A,N
PE,B,PEARYD~~~~A,N
PE,C,PEBSHD~~~~A,S
PE,B,PETGHE~~~~A,N
PE,C,PEARYD~~~~A,N
PE,C,PEBSHD~~~~A,S
PE,C,PEBSHD~~~~A,S
PE,C,PECTWD~~~~A,N
PE,D,PECTWD~~~~A,N
PE,B,PECTWD~~~~A,N
PE,B,PEARYD~~~~A,N
PE,B,PECTWD~~~~A,N
PE,B,PEBSHD~~~~A,S
PE,B,PEMPQD~~~~A,N
PE,B,PEARYD~~~~A,N
PE,C,PELEWD~~~~A,S
PE,C,PECLOC~~~~A,N
PE,B,PECTWD~~~~A,N
QC,B,QCDDD10000A,N
QC,A,QCCFF10000N,N
QC,B,QCLVN20000A,N
QC,B,QCDDD10000A,N
QC,B,QCLVN20000A,N
QC,A,QCCFF10000N,N
QC,A,QCTNM80000N,N
QC,B,QCLVN20000A,N
QC,A,QCCFF10000N,N
QC,A,QCTNM80000N,N
QC,B,QCDDD10000A,N
QC,A,QCGSL10000N,N
QC,B,QCDDD10000A,N
QC,D,QCSLM30000A,S
QC,A,QCCFF10000N,N
QC,A,QCTNM80000N,N
QC,A,QCKRK40000A,S
QC,A,QCDLS40000A,N
QC,A,QCTNF70000N,N
QC,B,QCSDR21000A,V
QC,A,QCMWO23000A,V
QC,B,QCSIB21000N,V
QC,B,QCRVO21000A,V
QC,A,QCKRK40000A,S
QC,B,QCSDR21000A,V
QC,A,QCDTU40000A,N
QC,A,QCORS41000A,N
QC,A,QCSDR21000A,V
QC,A,QCMWO23000A,V
QC,B,QCRVO21000A,V
QC,A,QCDSS23000A,V
QC,A,QCSDR21000A,V
QC,A,QCMWO23000A,V
QC,A,QCMEM80000N,N
QC,A,QCBUX20000A,S
QC,A,QCMWO23000A,V
QC,A,QCTNM80000N,N
QC,A,QCSJU10000A,N
QC,A,QCSSM10000A,N
QC,A,QCTLY40000A,S
QC,A,QCJOY40000A,S
QC,A,QCNUB30000A,N
QC,A,QCLBS20000A,N
QC,B,QCPTC30000A,N
QC,C,QCCPU50000A,N
QC,A,QCSIE40000A,N
QC,A,QCCOP30000A,N
QC,A,QCBVG20000A,N
QC,A,QCTNF70000N,N
QC,A,QCLVD40000A,N
QC,A,QCBDF40000A,S
QC,A,QCBDF40000A,S
QC,A,QCMEH90000N,N
QC,A,QCFAR33000A,V
QC,A,QCMEF70000N,N
QC,B,QCDQT23000N,V
QC,A,QCDSP23000A,V
QC,A,QCTNM80000N,N
QC,A,QCTNM80000N,N
QC,A,QCSSM10000A,N
QC,B,QCPTC30000A,N
QC,A,QCBDO40000A,N
QC,A,QCVIN10000A,S
QC,A,QCVIY10000A,S
QC,A,QCAHG10000N,N
QC,A,QCSNS10000A,N
QC,A,QCMOI10000A,N
QC,B,QCMTA11000A,S
QC,A,QCDHU40000A,N
QC,B,QCPTC30000A,N
QC,A,QCVUD10H00A,N
QC,A,QCAHG10000N,N
QC,A,QCTNM80000N,N
QC,A,QCBDF40000A,S
QC,A,QCTNM80000N,N
QC,A,QCTNM80000N,N
QC,B,QCDQT23000N,V
QC,B,QCLOI10000A,N
QC,A,QCSNS10000A,N
QC,A,QCTNM80000N,N
QC,A,QCVUD10H00A,N
QC,A,QCSJU10000A,N
QC,A,QCSSM10000A,N
QC,A,QCTNM80000N,N
QC,A,QCAHG10000N,N
QC,A,QCSSL50000A,N
QC,A,QCAHG10000N,N
QC,A,QCCOP30000A,N
QC,A,QCTNF70000N,N
QC,A,QCSSM10000A,N
QC,A,QCTNM80000N,N
QC,A,QCTNF70000N,N
QC,A,QCBVG20000A,N
QC,B,QCDQT23000N,V
QC,A,QCMWO23000A,V
QC,B,QCDQT23000N,V
QC,A,QCRMB20000A,S
QC,A,QCSJU10000A,N
QC,B,QCSNS10000A,N
QC,B,QCRDU50000A,N
QC,A,QCGTY40000A,N
QC,A,QCRMB20000A,S
QC,A,QCBDF40000A,S
QC,B,QCKGY20000A,S
QC,A,QCTNM80000N,N
QC,A,QCSNS10000A,N
QC,A,QCAHG10000N,N
QC,B,QCDQT23000N,V
QC,A,QCDSP23000A,V
QC,A,QCTNM80000N,N
QC,A,QCMOI10000A,N
QC,B,QCMTA11000A,S
QC,A,QCTNM80000N,N
QC,A,QCSYV23000A,V
QC,A,QCRDU50000A,N
QC,A,QCCUV20000A,N
QC,A,QCAHG10000N,N
QC,A,QCSNS10000A,N
QC,A,QCSSL50000A,N
QC,A,QCRDU50000A,N
QC,B,QCARH20000A,S
QC,A,QCNBV20000A,S
QC,A,QCSYV23000A,V
QC,A,QCRMB20000A,S
QC,A,QCSSL50000A,N
QC,A,QCCUV20000A,N
QC,A,QCSSM10000A,N
QC,A,QCHMF10000N,N
QC,A,QCTNM80000N,N
QC,A,QCNCT40000A,N
QC,A,QCLBI40H00A,N
QC,A,QCBET30000A,N
QC,A,QCSIT30000A,N
QC,A,QCLVD40000A,N
QC,A,QCDUP30000A,N
QC,A,QCBHI40000A,N
QC,B,QCDQT23000N,V
QC,A,QCDSP23000A,V
QC,A,QCTNM80000N,N
QC,A,QCMEH90000N,N
QC,A,QCCUV20000A,N
QC,A,QCSSL50000A,N
QC,A,QCPRV20000A,N
QC,A,QCCMT30000A,N
QC,A,QCTNM80000N,N
QC,A,QCSYV23000A,V
QC,A,QCSJU10000A,N
QC,A,QCBDF40000A,S
QC,B,QCKGY20000A,S
QC,A,QCRMB20000A,S
QC,B,QCSYV23000A,V
QC,A,QCTNM80000N,N
QC,A,QCRMB20000A,S
QC,A,QCBDF40000A,S
QC,A,QCDUP30000A,N
QC,A,QCBHI40000A,N
QC,A,QCPRV20000A,N
QC,A,QCCMT30000A,N
QC,A,QCTNM80000N,N
QC,A,QCDUP30000A,N
QC,A,QCBHI40000A,N
QC,A,QCBDF40000A,S
QC,A,QCAST20000A,N
QC,B,QCDQT23000N,V
QC,A,QCMWO23000A,V
QC,A,QCSJU10000A,N
QC,A,QCSSM10000A,N
QC,A,QCTNM80000N,N
QC,A,QCBDF40000A,S
QC,A,QCSBL10000A,N
QC,A,QCSFC20000A,N
QC,A,QCMBY20000A,N
QC,A,QCDSU30000A,N
QC,A,QCLVD40000A,N
QC,A,QCDUH43000A,V
QC,A,QCFCU23000A,S
QC,A,QCTNM80000N,N
QC,B,QCSAL21000A,S
QC,A,QCBDF40000A,S
QC,A,QCTNM80000N,N
QC,A,QCDSU30000A,N
QC,A,QCLVD40000A,N
QC,A,QCBMP33000A,V
QC,B,QCRCI22000A,V
QC,A,QCTNM80000N,N
QC,A,QCBDF40000A,S
QC,B,QCSAL21000A,S
QC,B,QCRCI22000A,V
QC,A,QCBMP33000A,V
QC,A,QCSFC20000A,N
QC,A,QCRBC20000A,N
QC,A,QCMWO23000A,V
QC,B,QCRXT22000A,V
QC,A,QCYAS20000A,N
QC,A,QCRBC20000A,N
QC,B,QCSHF31000A,V
QC,A,QCMTN32000A,S
QC,A,QCSJU10000A,N
QC,B,QCRGM31000A,S
QC,C,QCARR40000N,N
QC,B,QCRGM31000A,S
QC,A,QCRBC20000A,N
QC,A,QCAGR30000A,S
QC,A,QCTNM80000N,N
QC,A,QCSHF31000A,V
QC,A,QCMTN32000A,S
QC,B,QCSDR21000A,V
QC,A,QCMWO23000A,V
QC,A,QCBVG20000A,N
QC,A,QCFUT20000A,S
QC,A,QCBVG20000A,N
QC,A,QCMWO23000A,V
QC,A,QCTNM80000N,N
QC,A,QCORS41000A,N
QC,A,QCMHU20000A,N
QC,A,QCKRK40000A,S
QC,A,QCMGY30000A,N
QC,A,QCSCS31000A,S
QC,A,QCMWO23000A,V
QC,A,QCDTU40000A,N
QC,B,QCCAZ31000A,S
QC,A,QCORS41000A,N
QC,A,QCSCS31000A,S
QC,B,QCSDR21000A,V
QC,A,QCSCS31000A,S
QC,A,QCORS41000A,S
QC,B,QCBEL21000N,S
QC,A,QCTNM80000N,N
QC,A,QCSCS31000A,S
QC,A,QCSDR21000A,V
QC,A,QCJOY40000A,S
QC,A,QCTLY40000A,S
QC,A,QCMEH90000N,N
QC,A,QCMWO23000A,V
QC,B,QCSDR21000A,V
QC,A,QCMWO23000A,V
QC,A,QCRVO21000A,V
QC,A,QCDSS23000A,V
QC,A,QCKRK40000A,S
QC,A,QCSJU10000A,N
QC,A,QCMWO23000A,V
QC,B,QCSDR21000A,V
QC,A,QCTNM80000N,N
QC,C,QCSAO23000N,V
QC,A,QCSSL50000A,N
QC,A,QCMOI10000A,N
QC,B,QCIVR10000A,N
QC,A,QCBTC20000A,N
QC,A,QCCOP30000A,N
QC,A,QCUPD10000A,N
QC,A,QCTLY40000A,S
QC,A,QCAHG10000N,N
QC,A,QCSSM10000A,N
QC,B,QCPTC30000A,N
QC,B,QCCPU50000A,N
QC,B,QCUPD10000A,N
QC,A,QCAHG10000N,N
QC,A,QCCUV20000A,N
QC,A,QCSSL50000A,N
QC,B,QCLOI10000A,N
QC,A,QCAHG10000N,N
QC,A,QCTNM80000N,N
QC,A,QCSDM20000A,N
QC,A,QCSIT30000A,N
QC,A,QCTNM80000N,N
QC,A,QCSOL10000N,N
QC,A,QCRHU40000A,N
QC,A,QCSSL50000A,N
QC,B,QCSBE32000A,S
QC,A,QCSJU10000A,N
QC,A,QCYAS20000A,N
QC,A,QCAHG10000N,N
QC,B,QCCEG40000A,N
QC,A,QCSIT30000A,N
QC,A,QCSSL50000A,N
QC,A,QCSSL50000A,N
QC,A,QCRHU40000A,N
QC,A,QCSSL50000A,N
QC,B,QCSBE32000A,S
QC,A,QCSSL50000A,N
QC,A,QCBET30000A,N
QC,A,QCSBL10000A,N
QC,B,QCRGM31000A,S
QC,B,QCUPD10000A,N
QC,A,QCSJU10000A,N
QC,A,QCSSL50000A,N
QC,A,QCRDU50000A,N
QC,A,QCFAR33000A,V
QC,A,QCCEG40000A,N
QC,A,QCRDU50000A,N
QC,A,QCSSL50000A,N
QC,A,QCCEG40000A,N
QC,C,QCSBE32000A,S
QC,A,QCLGU40000A,N
QC,A,QCBCL30000A,S
QC,C,QCARR40000N,N
QC,B,QCRGM31000A,S
QC,C,QCARR40000N,N
QC,B,QCRGM31000A,S
QC,B,QCPRO22000N,V
QC,A,QCMEH90000N,N
QC,A,QCSJU10000A,N
QC,A,QCSSL50000A,N
QC,A,QCSSL50000A,N
QC,A,QCSBL10000A,N
QC,C,QCARR40000N,N
QC,B,QCRGM31000A,S
QC,B,QCSBE32000A,S
QC,B,QCCEG40000A,N
QC,B,QCSBE32000A,S
QC,C,QCBEE23000N,V
QC,A,QCBCL30000A,S
QC,A,QCSSL50000A,N
QC,A,QCTNM80000N,N
QC,A,QCTRB42000A,S
QC,A,QCSUB50000A,N
QC,B,QCSBE32000A,S
QC,B,QCCHC20000A,S
QC,A,QCSSL50000A,N
QC,A,QCMLP10000A,N
QC,C,QCBEE23000N,V
QC,B,QCSJP21000A,S
QC,B,QCBEE23000N,V
QC,B,QCSAV23000N,V
QC,B,QCSBE32000A,S
QC,B,QCCIL21000N,S
QC,B,QCCHC20000A,S
QC,B,QCLVL41000A,V
QC,A,QCSEG30000A,S
QC,A,QCSXD31000A,S
QC,A,QCSAB40000A,N
QC,A,QCCEG40000A,N
QC,A,QCRDU50000A,N
QC,A,QCBBO50000A,N
QC,A,QCSAB40000A,N
QC,A,QCNPV30000A,S
QC,A,QCVUD10H00A,N
QC,A,QCSDM20000A,N
QC,A,QCSSL50000A,N
QC,A,QCCUV20000A,N
QC,A,QCRDU50000A,N
QC,B,QCPRO22000N,V
QC,A,QCBBO50000A,N
QC,A,QCSOG30000A,N
ON,A,ONBIV~~~~~A,N
QC,A,QCSZQ20H00A,N
ON,A,ONOGO~~~~~A,N
ON,A,ONCST~~~~~A,N
ON,A,ONEMR~~~~~N,V
ON,D,ONERC~~~~~A,U
ON,A,ONAHG~~~~~A,U
QC,B,QCRGU33000N,V
QC,C,QCARR20000N,N
QC,A,QCSSL50000A,N
QC,A,QCSSE21000A,S
QC,A,QCSSL50000A,N
QC,A,QCRDU50000A,N
QC,A,QCSSL50000A,N
QC,A,QCBET30000A,N
QC,A,QCSSL50000A,N
QC,A,QCAST20000A,N
QC,A,QCMEH90000N,N
QC,A,QCMEM80000N,N
QC,A,QCMEH90000N,N
QC,A,QCMEM80000N,N
QC,A,QCMEH90000N,N
QC,A,QCMEM80000N,N
QC,B,QCNOT25000N,V
QC,B,QCSBE32000A,S
QC,B,QCHVL30000A,S
QC,A,QCMEH90000N,N
QC,A,QCCEG40000A,N
QC,B,QCNOT25000N,V
ON,A,ONNGW~~~~~A,N
QC,A,QCDHU40000A,N
ON,A,ONGVI~~~~~A,S
QC,B,QCSBE32000A,S
ON,A,ONEMR~~~~~N,V
ON,A,ONBIV~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,A,ONSTA~~~~~A,N
ON,A,ONZOR~~~~~A,N
QC,A,QCSBR30000A,N
QC,B,QCSBE32000A,S
QC,B,QCSBE32000A,S
QC,A,QCMEH90000N,N
QC,A,QCSBR30000A,N
QC,A,QCSCE40000A,N
QC,B,QCPRO22000N,V
QC,A,QCRKB22000N,S
QC,A,QCMEM80000N,N
QC,A,QCMEH90000N,N
QC,A,QCSCE40000A,N
QC,C,QCSBE32000A,S
QC,C,QCSBE32000A,S
QC,B,QCNOT25000N,V
QC,B,QCOMW40000A,N
QC,A,QCHWC50000A,N
QC,A,QCSSL50000A,N
QC,B,QCNOT25000N,V
QC,C,QCARR20000N,N
QC,B,QCCVY22000N,V
QC,B,QCSOL10000N,N
QC,A,QCAST20000A,N
QC,B,QCNOT25000N,V
QC,A,QCHDM22000N,S
ON,A,ONRFW~~~~~A,N
ON,A,ONRFW~~~~~A,N
ON,A,ONSTA~~~~~A,N
ON,A,ONUPD~~~~~A,N
ON,C,ONTWE~~~~~A,S
ON,A,ONMUA~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONMGL~~~~~N,S
ON,C,ONWHK~~~~~A,S
ON,B,ONUPD~~~~~A,N
ON,A,ONUPD~~~~~A,N
ON,A,ONRFW~~~~~A,N
ON,A,ONRFW~~~~~A,S
ON,B,ONWMH~~~~~A,N
ON,A,ONRFW~~~~~A,N
ON,B,ONEGV~~~~~A,S
ON,A,ONSTA~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONZAR~~~~~A,V
ON,A,ONRFW~~~~~A,N
ON,A,ONRFW~~~~~A,N
ON,C,ONTWE~~~~~A,S
ON,C,ONWHK~~~~~A,V
ON,B,ONZAR~~~~~A,V
ON,A,ONBBO~~~~~A,N
ON,A,ONWDV~~~~~A,N
ON,A,ONSTA~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONBIV~~~~~A,N
ON,D,ONERC~~~~~A,U
QC,A,QCSSL50000A,N
QC,A,QCRDU50000A,N
ON,A,ONAHG~~~~~A,N
ON,B,ONSHO~~~~~A,N
ON,A,ONCEY~~~~~N,N
ON,A,ONGVI~~~~~A,S
ON,A,ONALL~~~~~A,N
ON,D,ONERC~~~~~A,U
QC,B,QCSAO23000N,V
QC,A,QCMOI10000A,N
ON,A,ONAHG~~~~~A,N
ON,A,ONSHO~~~~~A,N
ON,A,ONCEY~~~~~N,N
ON,B,ONWDV~~~~~A,N
ON,A,ONBBO~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,A,ONZOR~~~~~A,N
ON,A,ONBBO~~~~~A,N
QC,A,QCALL50000A,N
QC,A,QCRDU50000A,N
ON,A,ONBBO~~~~~A,N
ON,A,ONWDV~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,A,ONZOR~~~~~A,N
ON,A,ONSHO~~~~~A,N
ON,A,ONAHG~~~~~A,N
ON,A,ONBBO~~~~~A,N
ON,A,ONBDO~~~~~A,N
ON,B,ONGVI~~~~~A,S
ON,A,ONSTA~~~~~A,N
ON,D,ONESC~~~~~A,U
ON,B,ONFHH~~~~~A,S
ON,B,ONFRM~~~~~N,S
ON,B,ONSHO~~~~~A,N
ON,A,ONBBO~~~~~A,N
ON,A,ONALL~~~~~A,N
ON,B,ONCLA~~~~~A,N
ON,A,ONMUA~~~~~A,N
ON,A,ONSSM~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,A,ONRSL~~~~~A,N
ON,A,ONCNB~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONBBO~~~~~A,N
ON,A,ONBIV~~~~~A,N
ON,A,ONCST~~~~~A,N
ON,A,ONOGO~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,A,ONGVI~~~~~A,S
ON,A,ONFRM~~~~~N,S
ON,A,ONAHG~~~~~A,N
ON,A,ONSHO~~~~~A,N
ON,A,ONBBO~~~~~A,N
ON,A,ONALL~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,A,ONGVI~~~~~A,S
ON,A,ONBIV~~~~~A,N
ON,A,ONCST~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONGVI~~~~~A,S
ON,A,ONBBO~~~~~A,N
ON,A,ONMTD~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONOGO~~~~~A,N
ON,A,ONAHG~~~~~A,N
ON,A,ONKRS~~~~~A,S
ON,A,ONBDO~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONBBO~~~~~A,N
ON,A,ONGVI~~~~~A,S
ON,A,ONMUA~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONALL~~~~~A,N
ON,A,ONOGO~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,A,ONWFD~~~~~A,N
ON,A,ONAHG~~~~~A,N
ON,A,ONKRS~~~~~A,S
ON,A,ONCEY~~~~~N,N
ON,A,ONMGB~~~~~A,N
ON,A,ONGVI~~~~~A,S
ON,A,ONOGO~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONBBO~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONGVI~~~~~A,S
ON,A,ONLTM~~~~~A,S
ON,B,ONGVIS~~~~A,S
ON,A,ONELW~~~~~A,N
ON,B,ONOKA~~~~~A,N
ON,C,ONSCA~~~~~A,U
ON,A,ONZOR~~~~~A,N
ON,B,ONKRS~~~~~A,S
ON,A,ONVUD~~~~~N,N
ON,A,ONSSM~~~~~A,N
ON,A,ONCNB~~~~~A,N
ON,B,ONCLA~~~~~A,N
ON,A,ONALL~~~~~A,N
ON,A,ONMLP~~~~~A,N
ON,A,ONGVI~~~~~A,S
ON,A,ONNGW~~~~~A,N
ON,A,ONCRP~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONGVI~~~~~A,V
ON,A,ONMBG~~~~~A,S
ON,A,ONWFD~~~~~A,S
ON,A,ONBIV~~~~~A,N
ON,B,ONFRM~~~~~N,V
ON,B,ONGVI~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONBDO~~~~~A,N
ON,A,ONBIV~~~~~A,N
ON,B,ONGVI~~~~~A,S
ON,A,ONMTD~~~~~A,S
ON,B,ONGVI~~~~~A,S
ON,A,ONBDO~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONBIV~~~~~A,N
ON,A,ONMTD~~~~~A,S
ON,B,ONGVI~~~~~A,S
ON,A,ONNGW~~~~~A,N
ON,A,ONCNB~~~~~A,N
ON,A,ONVUD~~~~~N,N
ON,A,ONZOR~~~~~A,N
ON,A,ONALL~~~~~A,N
ON,A,ONBIV~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONHBS~~~~~A,N
ON,B,ONKRS~~~~~A,S
ON,B,ONGVI~~~~~A,S
ON,A,ONSPD~~~~~N,N
ON,B,ONUPD~~~~~A,N
ON,A,ONVUD~~~~~N,N
ON,A,ONSSM~~~~~A,N
ON,A,ONRVC~~~~~A,N
ON,A,ONSTA~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,B,ONFRM~~~~~N,S
ON,A,ONFRM~~~~~N,S
ON,A,ONBDO~~~~~A,N
ON,A,ONSTA~~~~~A,N
ON,B,ONNEP~~~~~N,S
ON,A,ONAHG~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONGBG~~~~~A,V
ON,B,ONMLP~~~~~A,N
ON,B,ONZAR~~~~~A,V
ON,B,ONAUH~~~~~N,V
ON,A,ONBDO~~~~~A,N
ON,A,ONNEP~~~~~N,S
ON,A,ONFRM~~~~~N,S
ON,A,ONNGW~~~~~A,N
ON,D,ONSCA~~~~~A,U
ON,A,ONZCR~~~~~A,V
ON,A,ONRDU~~~~~A,N
ON,A,ONRDUF~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONTWE~~~~~A,S
ON,A,ONUPD~~~~~A,N
ON,C,ONWHK~~~~~A,S
ON,A,ONSTA~~~~~A,N
ON,B,ONRDU~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONBDO~~~~~A,N
ON,A,ONALL~~~~~A,N
ON,A,ONBIV~~~~~A,N
ON,A,ONMUA~~~~~A,N
ON,A,ONOGO~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,A,ONCST~~~~~A,N
ON,B,ONUPD~~~~~A,N
ON,A,ONBDO~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONOGO~~~~~A,N
ON,B,ONGVI~~~~~A,S
ON,A,ONVUD~~~~~N,N
ON,A,ONCLA~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONBBO~~~~~A,N
ON,A,ONGVI~~~~~A,S
ON,A,ONKRS~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONALL~~~~~A,N
ON,A,ONAHG~~~~~A,N
ON,A,ONSHO~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,A,ONBBO~~~~~A,N
ON,A,ONGVI~~~~~A,S
ON,D,ONERC~~~~~A,U
ON,A,ONKRS~~~~~A,S
ON,A,ONWDV~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONBBO~~~~~A,N
ON,A,ONWDV~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,B,ONGVI~~~~~A,S
ON,B,ONGVI~~~~~A,S
ON,A,ONBBO~~~~~A,N
QC,B,QCSTJ21000N,V
QC,B,QCSBE32000A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONBMD~~~~~A,N
ON,A,ONEMR~~~~~N,V
ON,D,ONERC~~~~~A,U
ON,A,ONKRS~~~~~A,S
ON,A,ONGVI~~~~~A,S
ON,A,ONEMR~~~~~N,V
ON,A,ONZOR~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONWFD~~~~~A,N
ON,A,ONMTD~~~~~A,S
ON,D,ONERC~~~~~A,U
ON,A,ONKRS~~~~~A,S
ON,A,ONMBG~~~~~A,N
ON,A,ONWFD~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONMTD~~~~~A,S
ON,A,ONGVI~~~~~A,S
ON,A,ONLYS~~~~~A,V
ON,A,ONGVI~~~~~A,S
ON,A,ONMTD~~~~~A,S
ON,A,ONMOK~~~~~A,N
ON,A,ONAHG~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONSSM~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONOGO~~~~~A,N
ON,A,ONSND~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONTWER~~~~N,V
ON,A,ONGVI~~~~~A,S
ON,C,ONMGLR~~~~N,V
ON,B,ONTNY~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONAMO~~~~~A,N
ON,A,ONGVI~~~~~A,S
ON,A,ONAHG~~~~~A,N
ON,A,ONCEY~~~~~N,N
ON,A,ONMTD~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONKRS~~~~~A,S
ON,A,ONOGO~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONGVI~~~~~A,S
ON,A,ONSHO~~~~~A,N
ON,A,ONOGO~~~~~A,N
ON,A,ONCEY~~~~~N,N
ON,A,ONALL~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,A,ONVUD~~~~~N,N
ON,A,ONFRM~~~~~N,S
ON,A,ONZOR~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONTNY~~~~~A,S
ON,A,ONNGW~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,B,ONLRK~~~~~A,N
ON,A,ONAHG~~~~~A,N
ON,A,ONSSM~~~~~A,N
ON,A,ONSHO~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONGVI~~~~~A,S
ON,B,ONGVI~~~~~A,S
ON,A,ONALL~~~~~A,N
ON,A,ONAHG~~~~~A,N
ON,A,ONCEY~~~~~N,N
ON,A,ONFRM~~~~~N,N
ON,B,ONGVI~~~~~A,S
ON,A,ONNGW~~~~~A,N
ON,A,ONALL~~~~~A,N
ON,A,ONOGO~~~~~A,N
ON,A,ONNGW~~~~~A,N
ON,A,ONFRM~~~~~N,S
ON,A,ONGVI~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONOGO~~~~~A,N
ON,A,ONWFD~~~~~A,N
ON,A,ONALU~~~~~A,U
ON,A,ONFRM~~~~~N,N
ON,B,ONGVI~~~~~A,S
ON,A,ONOGO~~~~~A,N
ON,A,ONMTD~~~~~A,S
ON,A,ONALL~~~~~A,N
ON,A,ONAHG~~~~~A,N
