AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WAH0711,NW,"Lever Street",,"Church Street","CHURCH STREET","Little Lever",,,E0028979,,,"LEVER STREET"
1800EBH1791,NE,"Lever Street (to define route)",Manchester,Piccadilly,PICCADILLY,"Piccadilly Gardens",,,N0075071,"Manchester City Centre",,"LEVER STREET"
1800LRBS001,,"Lever Street Bus Station",,"op The Sorting House","Lever Street Bus Station","Manchester City Centre",MANDJGMT,"INDICATOR AMENDED",E0057786,Manchester,,"LEVER STREET"
1800EBE0571,,"Lever Street Bus Station Access",,"Spear St South Entrance","FARADAY STREET","Manchester City Centre",,,E0057786,Manchester,,"Spear Street"
1800EBE0591,,"Lever Street Bus Station Access",,"Bradley Street Entrance","WARWICK STREET","Manchester City Centre",,,E0057786,Manchester,,"Bradley St"
1800EBE0611,,"Lever Street Bus Station Access",,"Lever St South Entrance","LEVER ST","Manchester City Centre",,,E0057786,Manchester,,"Faraday St"
1800EBE0581,,"Lever Street Bus Station Access",,"Spear St North Entrance","WARWICK STREET","Manchester City Centre",,,E0057786,Manchester,,"Spear Street"
1800EBE0601,,"Lever Street Bus Station Access",,"Lever St North Entrance","LEVER ST","Manchester City Centre",,,E0057786,Manchester,,"Warwick St"
1800WA43691,S,"Leverhulme Pk",,opp,"HOUSE 223","Darcy Lever",MANPJDGW,"indicator amended",E0028318,,"Leverhulme Pk","LONG LN"
1800WA43701,N,"Leverhulme Pk",,o/s,"LEVERHULME PARK","Darcy Lever",MANPJDJA,"indicator amended",E0028318,,"Leverhulme Pk","LONG LN"
1800WA43641,NE,"Levers Arms",,o/s,"LEVERS ARMS","Darcy Lever",MANPJDGJ,"indicator amended",E0028318,,"Levers Arms","RADCLIFFE RD"
1800EBH0301,W,"Lewis Ave",,,"CLOUGH RD",Blackley,,,E0028557,Manchester,,"LEWIS AVE"
1800EBH0302,W,"Lewis Avenue",,"Lewis Avenue - Clough Road","CLOUGH ROAD",Blackley,,,E0028557,Manchester,,"Lewis Avenue"
1800NE31961,E,"Lewis Dr",Rochdale,opp,"HOUSE 145","Darn Hill",MANGDATM,"Stop Moved",N0074956,Heywood,"Lewis Dr","BURY OLD RD"
1800NE35701,W,"Lewis Dr",Rochdale,opp,"HOUSE 196","Darn Hill",MANGDMPT,,N0074956,Heywood,"Lewis Dr","ARGYLE ST"
1800NE31971,W,"Lewis Dr",Rochdale,nr,"HOUSE 69","Darn Hill",MANGDATP,"INDICATOR AMENDED",N0074956,Heywood,"Lewis Dr","BURY OLD RD"
1800NE35711,E,"Lewis Dr",Rochdale,nr,"HOUSE 11","Darn Hill",MANGDMPW,"INDICATOR AMENDED",N0074956,Heywood,"Lewis Dr","ARGYLE ST"
1800EH36651,W,"Lewis Rd",,opp,SCHOOL,Droylsden,MANDAWDW,"STOP RELOCATED",E0028353,,"Lewis Rd","MANOR RD"
1800SG12441,SW,"Ley Hey Rd",,opp,"PARK LODGE",Marple,MANJDJTP,"INDICATOR AMENDED",E0029038,,"Ley Hey Rd","STATION RD"
1800SGH3152,E,"Ley Lane",,"Mill Brow","MILL BROW","Mill Brow",,,E0029065,"Marple Bridge",,"LEY LANE"
1800SGH3151,W,"Ley Lane",,"Mill Brow","MILL BROW","Mill Brow",,,E0029065,"Marple Bridge",,"LEY LANE"
1800WKH2892,E,"Ley Road",,"Peace St","PEACE ST",Tyldesley,,"NAME AMENDED",E0029477,Leigh,,"LEY ROAD"
1800WKH2891,W,"Ley Road",,"Peace St","PEACE ST",Tyldesley,,"NAME AMENDED",E0029477,Leigh,,"LEY ROAD"
1800EB10601,W,"Leybourne Ave",Manchester,nr,"HOUSE 60","Crowcroft Park",MANAGAGJ,,E0028297,Levenshulme,"Leybourne Ave","MATTHEWS LN"
1800EB20301,S,"Leyburn Rd",,opp,"HOUSE 410",Moston,MANAGMAT,"INDICATOR AMENDED",N0075088,Manchester,"Leyburn Rd","LIGHTBOWNE RD"
1800EB20311,N,"Leyburn Rd",,nr,"HOUSE 405",Moston,MANAGMAW,"STOP LOCATION AMENDED",N0075088,Manchester,"Leyburn Rd","LIGHTBOWNE RD"
1800EB11801,NE,"Leyburn Rd",,opp,"HOUSE 809",Moston,MANAGDAJ,"INDICATOR AMENDED",N0075088,Manchester,"Leyburn Rd","MOSTON LN"
1800EB11811,SW,"Leyburn Rd",,nr,"HOUSE 554",Moston,MANAGDAM,"INDICATOR AMENDED",N0075088,Manchester,"Leyburn Rd","MOSTON LN"
1800SGH1432,E,"Leyfield Ave",,None,"Leyfield Ave",Romiley,,,E0029261,,,"LEYFIELD AVENUE"
1800SGH1431,W,"Leyfield Ave",,None,"Leyfield Ave",Romiley,,,E0029261,,,"LEYFIELD AVENUE"
1800NEH0732,E,"Leyfield Road",,"Brakehouse Clo","BRAKEHOUSE CLO",Milnrow,,,E0029072,Rochdale,,"LEYFIELD ROAD"
1800NEH0731,E,"Leyfield Road (E bnd)",,"Brakehouse Clo","BRAKEHOUSE CLO",Milnrow,,"DIRECTION AMENDED",E0029072,Rochdale,,"LEYFIELD ROAD"
1800SGH1441,W,"Leyland Ave",,Bank,"Central Drive/Leyland Ave",Romiley,,"NAME AMENDED",E0029261,,,"CENTRAL DRIVE"
1800SGH1442,E,"Leyland Ave",,Bank,"Central Drive/Leyland Ave",Romiley,,"NAME AMENDED",E0029261,,,"CENTRAL DRIVE"
1800WKH2471,N,"Leyland Avenue",,"Leyland Avenue","LEYLAND AVENUE",Hindley,,,E0028822,Wigan,,"PARK ROAD"
1800WKH2472,S,"Leyland Avenue",,"Leyland Avenue","LEYLAND AVENUE",Hindley,,,E0028822,Wigan,,"PARK ROAD"
1800WKH4011,NE,"Leyland Mill Brow",,"Opp Works","Leyland Mill Brow",Marylebone,,"NAME AMENDED",E0029047,Wigan,,"LEYLAND MILL LA"
1800WKH4012,SW,"Leyland Mill Brow",,"Opp Works","Leyland Mill Brow",Marylebone,,"NAME AMENDED",E0029047,Wigan,,"LEYLAND MILL LA"
1800WK01022,N,"Leyland Park",,"Towards Hindley","ECKERLSEY AV OP",Hindley,,,E0028822,Wigan,,"Leyland Avenue"
1800WK01021,E,"Leyland Pk",,o/s,PARK,Hindley,MANPMJGD,"INDICATOR AMENDED",E0028822,Wigan,"Leyland Pk","LEYLAND AVE"
1800SG09541,SE,"Leyland St",,nr,DEBENHAMS,Stockport,MANJDGJG,"INDICATOR AMENDED",E0057819,,"Leyland St","WELLINGTON RD N"
1800SJ49201,E,"Leys Road",,nr,,Timperley,MANJWAMA,,E0029443,Altrincham,"Leys Road","PARK ROAD"
1800SJ49181,W,"Leys Road",,opp,APPARTMENTS,Timperley,MANJWAJT,,E0029443,Altrincham,"Leys Road","PARK ROAD"
1800EB00241,E,"Leyton Ave",,opp,"HOUSE 40",Moston,MANADAJP,"INDICATOR AMENDED",N0075088,Manchester,"Leyton Ave","JOYCE ST"
1800ED06571,W,Library,,o/s,"LOCAL MUSEUM",Oldham,MANAMDGM,"INDICATOR AMENDED",E0057798,,Library,"UNION ST"
1800NE49371,SE,Library,,o/s,LIBRARY,"Smithy Bridge",MANGJAPA,,E0029343,Rochdale,Library,"SMITHY BRDGE RD"
1800NE49381,NW,Library,,opp,"LAKE GARAGE","Smithy Bridge",MANGJAPD,,E0029343,Rochdale,Library,"SMITHY BRDGE RD"
1800WK09611,W,Library,,o/s,LIBRARY,Leigh,MANPWGDM,"indicator amended",E0028950,,Library,"ST MARYS WAY"
1800EB17661,W,Library,,opp,"BROADWAY HOTEL","New Moston",MANAGJPG,"INDICATOR AMENDED",E0029125,Manchester,Library,"NUTHURST RD"
1800EH18121,NE,Library,,opp,LIBRARY,"Haughton Green",MANDADMP,"INDICATOR AMENDED",E0028759,,Library,"MANCUNIAN RD"
1800EH20621,E,"Lichfield Ave",,nr,"HOUSE 10","Lily Lanes",MANDADTP,"INDICATOR AMENDED",E0028965,"Ashton Under Lyne","Lichfield Ave","ST ALBANS AVE"
1800EH20611,W,"Lichfield Ave",,opp,"HOUSE 13","Lily Lanes",MANDADTM,"NAME & INDICATOR AMENDED",E0028965,"Ashton Under Lyne","Lichfield Ave","ST ALBANS AVE"
1800NC21591,NE,"Lichfield Dr",,nr,"HOUSE 69","Higher Woodhill",MANDPMWG,"STOP LOCATION AMENDED",E0028813,Bury,"Lichfield Dr","WOODHILL RD"
1800NC21601,SW,"Lichfield Dr",,opp,"RIVERSIDE WORKS","Higher Woodhill",MANDPMWJ,"LOCATION AMENDED",E0028813,Bury,"Lichfield Dr","WOODHILL RD"
1800EB14841,W,Lidl,,"Stop F","LIDL CAR PARK",Openshaw,MANTPDPA,"INDICATOR AMENDED",E0029173,Manchester,Lidl,"ASHTON OLD RD"
1800NF30881,S,"Light Oaks Sch",Salford,o/s,"LIGHT OAKS SCH","Ellesmere Park",MANGMTGT,"NAME/INDICATOR AMENDED",E0028378,Eccles,"Light Oaks Sch","LANCASTER RD"
1800WAH2661,SW,"Lightbds Rd(Wbd)opp.WA1496(to def.route)",,"Hollin Hey Rd","HOLLIN HEY RD","Johnson Fold Estate",,"INDICATOR AMENDED",N0075029,Doffcocker,,"LIGHTBOUNDS RD"
1800EB11981,E,"Lightbowne Church",,opp,"HOUSE 1",Moston,MANAGDJM,"STOP LOCATION AMENDED",N0075088,Manchester,"Lightbowne Church","KENYON LN"
1800EB33561,SE,"Lightbowne Rd",,nr,OFFICES,Harpurhey,MANAJAJD,,E0028743,Manchester,"Lightbowne Rd","CHURCH LN"
1800EB33551,NW,"Lightbowne Rd",,adj,OFFICES,Harpurhey,MANAJAJA,,E0028743,Manchester,"Lightbowne Rd","CHURCH LN"
1800EBH0492,SW,"Lightbowne Road",,"Lightbowne Road","Lightbowne Road",Moston,,,N0075088,Manchester,,"Lightbowne Road"
1800EBH0491,SW,"Lightbowne Road (to define route)",,None,"Lightbowne Road (to define route)",Moston,,,N0075088,Manchester,,"LIGHTBOWNE ROAD"
1800EDH0262,NW,"Lilac Grove",,"Lilac Grove","LILAC GROVE",Chadderton,,,E0028692,,,"EUSTACE STREET"
1800EH30111,S,"Lilly St",,nr,"POST BOX",Hyde,MANDAPAW,,E0028879,,"Lilly St","STOCKPORT RD"
1800EH30121,N,"Lilly St",,opp,"HOUSE 90",Hyde,MANDAPDA,"INDICATOR AMENDED",E0028879,,"Lilly St","STOCKPORT RD"
1800EHH1492,E,"Lilly Street",,None,"Lilly Street",Backbower,,,E0028503,Hyde,,"LILLY STREET"
1800EHH2261,E,"Lilly Street (E bnd)",,"nr Maple Hse","Lilly Street (E bnd)",Backbower,,,E0028503,Hyde,,"LILLY ST"
1800EHH1491,W,"Lilly Street (W bnd)",,None,"Lilly Street (W bnd)",Backbower,,"DIRECTION AMENDED",E0028503,Hyde,,"LILLY STREET"
1800NCH4551,N,"Lily Hill Street",Bury,"Os House 139","Lily Hill Street","Lily Hill",,,E0028963,Whitefield,,"LILY HILL ST"
1800EBH0602,NE,"Lily Lane",,"Lily Lane - Brocklehurst St","BROCKLEHURST ST",Manchester,,,N0076111,,,"Lily Lane"
1800EBH0601,NE,"Lily Lane (to define route)",,"Brocklehurst St","BROCKLEHURST ST",Moston,,,N0075088,Manchester,,"LILY LANE"
1800EB22011,N,"Lily Ln",,nr,SCHOOL,Moston,MANAGMGW,"INDICATOR AMENDED",N0075088,Manchester,"Lily Ln","KENYON LN"
1800EB12001,S,"Lily Ln",,opp,"HOUSE 87",Moston,MANAGDJT,"STOP LOCATION AMENDED",N0075088,Manchester,"Lily Ln","KENYON LN"
1800NE02761,NW,"Lily St",,opp,"PORTAL COURT",Moorclose,MANDWGJA,"STOP LOCATION AMENDED",E0029085,Middleton,"Lily St","KENYON LN"
1800NFH1042,S,"Lily Street",Salford,"Lily Street","LILY STREET","Peel Green",,,E0029195,Eccles,,"HARDY STREET"
1800NFH1052,S,"Lily Street",Salford,"New Lane","NEW LANE","Peel Green",,,E0029195,Eccles,,"LILY STREET"
1800NFH1041,N,"Lily Street",Salford,"Lily Street","LILY STREET","Peel Green",,,E0029195,Eccles,,"HARDY STREET"
1800NFH1051,N,"Lily Street",Salford,"New Lane","NEW LANE","Peel Green",,,E0029195,Eccles,,"LILY STREET"
1800WF21381,W,"Lime Gr",Salford,adj,"HOUSE 16","Parr Fold",MANPJMGT,"indicator amended",E0029189,Walkden,"Lime Gr","BIRCH RD"
1800NE06711,SW,"Lime Gr",Rochdale,opp,"HOUSE 80","Back O th Moss",MANTGTDP,"INDICATOR AMENDED",E0028502,Heywood,"Lime Gr","CEDAR DR"
1800NE04891,NE,"Lime Gr",Rochdale,nr,"HOUSE 81","Back O th Moss",MANTGDTA,"INDICATOR AMENDED",E0028502,Heywood,"Lime Gr","CEDAR DR"
1800WF41081,E,"Lime Gr",Salford,nr,"HOUSE 19","Parr Fold",MANPMAWD,"indicator amended",E0029189,Walkden,"Lime Gr","BIRCH RD"
1800NEH2272,E,"Lime Grove",,"Lime Grove","LIME GROVE","Starring Way",,,N0075169,Littleborough,,"LABURNUM WAY"
1800NEH2282,N,"Lime Grove",,None,"Lime Grove","Starring Way",,,N0075169,Littleborough,,"LIME GROVE"
1800NEH0442,SW,"Lime Grove",,"Lime Grove","LIME GROVE","Starring Way",,,N0075169,Littleborough,,"STARRING WAY"
1800NEH2271,E,"Lime Grove (NE bnd)",,"nr Laburnum Way","Lime Grove (NE bnd)","Starring Way",,"DIRECTION AMENDED",N0075169,Littleborough,,"LIME GROVEAY"
1800NEH2281,W,"Lime Grove (SW bnd)",,None,"Lime Grove (SW bnd)","Starring Way",,"LOCATION AMENDED",N0075169,Littleborough,,"LIME GROVE"
1800ED01301,SW,"Lime Ln",,nr,"HOUSE 1",Hollinwood,MANAJTJD,"INDICATOR AMENDED",E0028839,,"Lime Ln","ROMAN RD"
1800WK31271,E,"Lime St",,"Stop A","HOUSE 2",Tyldesley,MANTAGMW,,E0029477,Leigh,"Lime St","SHUTTLE ST"
1800NCH4031,E,"Limefield Brow",Bury,"Walmersley Road","WALMERSLEY ROAD",Limefield,,,E0028970,Walmersley,,"LIMEFIELD BROW"
1800NC21101,N,"Limefield Brow",Bury,opp,"HOUSE 491",Limefield,MANDPJWG,,E0028970,Walmersley,"Limefield Brow","WALMERSLEY RD"
1800NCH4032,W,"Limefield Brow",Bury,"Walmersley Road","WALMERSLEY ROAD",Limefield,,,E0028970,Walmersley,,"LIMEFIELD BROW"
1800NC21111,S,"Limefield Brow",Bury,nr,PARK,Limefield,MANDPJWJ,"INDICATOR AMENDED",E0028970,Walmersley,"Limefield Brow","WALMERSLEY RD"
1800NCH0671,W,"Limefield Brow (Wbd)",Bury,"Walmersley Road","WALMERSLEY ROAD",Limefield,,,E0028970,Walmersley,,"LIMEFIELD BROW"
1800NE48461,W,"Limefield Park",,opp,"HOUSE 157",Middleton,MANGDTMP,"indicator amended",E0029060,,"Limefield Park","M/CR OLD ROAD"
1800NE48471,E,"Limefield Park",,o/s,PARK,Middleton,MANGDTMT,,E0029060,,"Limefield Park","M/CR OLD ROAD"
1800EHH0872,W,"Limehurst Farm (Camberwell Drive)",,None,"Limehurst Farm (Camberwell Drive)",Limehurst,,,E0028971,"Ashton Under Lyne",,"CAMBERWELL DR"
1800EH20991,S,"Limehurst P.O.",,o/s,HAIRDRESSERS,Waterloo,MANDAGPA,,E0029507,"Ashton Under Lyne","Limehurst P.O.","OLDHAM RD"
1800ED28831,W,"Limehurst Sch",,o/s,"SCHOOL GROUNDS",Limeside,MANATMAP,"INDICATOR AMENDED",E0028969,,"Limehurst Sch","ST CHADS CRES"
1800EDH1231,SE,"Limeside Rd (Sbd)",,"Seventh Avenue","SEVENTH AVENUE",Limeside,,,E0028969,,,"LIMESIDE ROAD"
1800WAH4151,S,"Lincoln Ave (Sbnd)",,S-bound,"Lincoln Ave (Sbnd)","Nob End",,,E0029146,"Little Lever",,"LINCOLN AVE"
1800WAH1371,S,"Lincoln Avenue",,"Bend In Road","Lincoln Avenue","Nob End",,"INDICATOR AMENDED",E0029146,"Little Lever",,"LINCOLN AVENUE"
1800WAH1372,N,"Lincoln Avenue",,"Bend In Road","Lincoln Avenue","Nob End",,"INDICATOR AMENDED",E0029146,"Little Lever",,"LINCOLN AVENUE"
1800WAH1361,NE,"Lincoln Avenue",,"Lincoln Avenue","LINCOLN AVENUE","Little Lever",,,E0028979,,,"AINTREE ROAD"
1800WAH1362,SW,"Lincoln Avenue",,"Lincoln Avenue","LINCOLN AVENUE","Little Lever",,,E0028979,,,"AINTREE ROAD"
1800WKH0991,NW,"Lincoln Drive",,"Renfrew Road","RENFREW ROAD",Aspull,,,E0028494,Wigan,,"LINCOLN DRIVE"
1800WKH0992,SE,"Lincoln Drive",,"Renfrew Road","RENFREW ROAD",Aspull,,,E0028494,Wigan,,"LINCOLN DRIVE"
1800EB01871,W,"Lincoln Gr",,nr,"PLAYING FIELD","Chorlton upon Medlock",MANADGMP,"NAME AMENDED",E0028715,Manchester,"Lincoln Gr","PLYMOUTH GR"
1800EB01781,E,"Lincoln Gr",,opp,"HOUSE 125","Chorlton upon Medlock",MANADGJM,"STOP LOCATION AMENDED",E0028715,Manchester,"Lincoln Gr","PLYMOUTH GR"
1800NE07961,W,"Lincoln Rd",,nr,"COMMUNITY CTR",Alkrington,MANDWMTG,,N0074880,Middleton,"Lincoln Rd","MAINWAY EAST"
1800NEH4451,S,"Lincoln Rd (S bnd)",,"nr Com Ctr","Lincoln Rd (S bnd)",Alkrington,,,N0074880,Middleton,,"LINCOLN RD"
1800NEH4471,W,"Lincoln Rd (W bnd)",,"nr Andover Ave","Lincoln Rd (W bnd)",Alkrington,,,N0074880,Middleton,,"LINCLON RD"
1800WA17451,SE,"Lincoln Road",,nr,"HOUSE 46",Heaton,MANPDGJD,,E0028776,,"Lincoln Road","SOMERSET ROAD"
1800NEH1272,N,"Lincoln Road",,"York Road","YORK ROAD",Alkrington,,,N0074880,Middleton,,"LINCOLN ROAD"
1800WA17461,NW,"Lincoln Road",,opp,CHURCH,Heaton,MANPDGJG,,E0028776,,"Lincoln Road","SOMERSET ROAD"
1800NEH1211,E,"Lincoln Road (E bnd)",,"Andover Avenue","ANDOVER AVENUE",Alkrington,,"DIRECTION AMENDED",N0074880,Middleton,,"LINCOLN ROAD"
1800NEH1271,N,"Lincoln Road (N bnd)",,"York Road","YORK ROAD",Alkrington,,"DIRECTION AMENDED",N0074880,Middleton,,"LINCOLN ROAD"
1800ED22541,S,"Lincoln St",,"Stop B","FREEHOLD SCHOOL","Nimble Nook",MANATDAW,"LOCATION AMENDED",E0029145,Chadderton,"Lincoln St","BLOCK LN"
1800ED22551,N,"Lincoln St",,"Stop A","HARE & HOUNDS","Nimble Nook",MANATDGA,"LOCATION AMENDED",E0029145,Chadderton,"Lincoln St","BLOCK LN"
1800ED22711,W,"Lincoln St",,opp,"POST OFFICE","Butler Green",MANATDMG,,E0028662,Chadderton,"Lincoln St","OXFORD ST"
1800SG13061,N,"Lincoln Towers",,o/s,FLATS,Stockport,MANJDMDG,"INDICATOR AMENDED",E0057819,,"Lincoln Towers","HIGHER HILLGATE"
1800WK01061,W,"Lincroft Rd",Wigan,nr,ALDI,"Hindley Green",MANPMJGT,"INDICATOR AMENDED",E0028823,Hindley,"Lincroft Rd","ATHERTON RD"
1800WK01051,E,"Lincroft Rd",Wigan,opp,ALDI,"Hindley Green",MANPMJGP,"INDICATOR AMENDED",E0028823,Hindley,"Lincroft Rd","ATHERTON RD"
1800WK31761,W,"Lindale Cl",,nr,"THE ROWANS","Mosley Common",MANTAJMP,,E0029095,Leigh,"Lindale Cl","LINDALE RD"
1800WK04711,NE,"Linden Ave",,opp,"HOUSE 58","Orrell Post",MANPTGMA,"indicator amended",N0075110,Orrell,"Linden Ave","MOOR RD"
1800WK35551,NW,"Linden Gr",,opp,"SPARE LAND","Kirkhall Lane",MANTATWT,,E0028908,Leigh,"Linden Gr","KIRKHALL LN"
1800WK35541,SE,"Linden Gr",,nr,"HOUSE 9","Kirkhall Lane",MANTATWP,,E0028908,Leigh,"Linden Gr","KIRKHALL LN"
1800NF04061,W,"Linden Rd",,nr,"HOUSE 117",Boothstown,MANGJMTW,,E0028576,Salford,"Linden Rd","CHADDOCK LN"
1800NF04591,E,"Linden Rd",,opp,"HOUSE 122",Boothstown,MANGJPAT,,E0028576,Salford,"Linden Rd","CHADDOCK LN"
1800EHH0042,W,"Linden Road",,"St Lawrence Rd","ST LAWRENCE RD",Denton,,,N0074964,,,"LINDEN ROAD"
1800EHH2381,E,"Linden Road (NE Bnd)",,NE-bound,"Linden Road (NE Bnd)",Denton,,,N0074964,,,"LINDEN ROAD"
1800EHH2371,W,"Linden Road (SW bnd)",,SW-bound,"Linden Road (SW bnd)",Denton,,,N0074964,,,"LINDEN ROAD"
1800EHH0041,W,"Linden Road (W Bnd)",,"St Lawrence Rd","ST LAWRENCE RD",Denton,,"DIRECTION AMENDED",N0074964,,,"LINDEN ROAD"
1800EB04001,W,"Lindleywood Rd",,nr,"HOUSE 122",Birchfields,MANADMPJ,,E0028549,Manchester,"Lindleywood Rd","MOSELEY RD"
1800EB03991,E,"Lindleywood Rd",,opp,"SPORTS GND",Birchfields,MANADMPG,"NAME AMENDED",E0028549,Manchester,"Lindleywood Rd","MOSELEY RD"
1800SBH0212,NW,"Lindleywood Road",Manchester,"Lindleywood Rd","LINDLEYWOOD RD",Ladybarn,,,E0028922,Burnage,,"KINGSWOOD ROAD"
1800SBH0861,NE,"Lindleywood Road",,"Braemar Road","BRAEMAR ROAD",Birchfields,,,E0028549,Manchester,,"LINDLEYWOOD RD"
1800SBH0862,SW,"Lindleywood Road",,"Braemar Road","BRAEMAR ROAD",Birchfields,,,E0028549,Manchester,,"LINDLEYWOOD RD"
1800SG15781,SE,"Lindsay Ave",,nr,"HOUSE 101","Cheadle Hulme",MANJDTPJ,"INDICATOR AMENDED",E0028700,,"Lindsay Ave","STATION RD"
1800SJ18631,SW,"Lindsell Rd",,opp,"CAR DEALERSHIP",Broadheath,MANTWPJA,,E0028613,Altrincham,"Lindsell Road","MANCHESTER ROAD"
1800SGH1812,N,"Lingard Lane",,"Lingard Lane","LINGARD LANE",Brinnington,,,E0028605,,,"ESSEX ROAD"
1800SGH1811,S,"Lingard Lane",,"Lingard Lane","LINGARD LANE",Brinnington,,,E0028605,,,"ESSEX ROAD"
1800WA14071,E,"Lingmoor Road",,opp,"HOUSE 144","Markland Hill",MANPAMAD,,E0029036,,"Lingmoor Road","MARKLAND HL LN"
1800SJ08661,NE,"Link Walk",,opp,,Partington,MANJPMTA,"INDICATOR AMENDED",N0075113,,"Link Walk","OAK ROAD"
1800SJ48051,SW,"Link Walk",,nr,"HOUSE 41",Partington,MANJTPTA,"INDICATOR AMENDED",N0075113,,"Link Walk","OAK ROAD"
1800WA17301,E,"Links Road",,opp,"HOUSE 588",Lostock,MANPDGAD,"STOP RELOCATED",E0028995,,"Links Road","CHORLEY NEW RD"
1800WF39461,W,Linksway,Salford,nr,"HOUSE 90","Swinton Park",MANPJPMJ,"indicator amended",E0029411,Swinton,Linksway,OVERDALE
1800EDH0782,S,"Linney Lane",,"Oak Street - Linney Lane","LINNEY LANE",Shaw,,,E0029308,,,"Oak Street"
1800EDH0781,S,"Linney Ln",,,"LINNEY LN",Shaw,,,E0029308,,,"OAK ST"
1800WF40851,E,"Linnyshaw Mill",Salford,o/s,,Linnyshaw,MANPMAJW,"indicator amended",E0028973,Walkden,"Linnyshaw Mill","MANCHESTER RD"
1800WF21141,W,"Linnyshaw Mount",Salford,opp,"HOUSE 427","Whittle Brook",MANPJGWP,"indicator amended",E0029545,Walkden,"Linnyshaw Mount","MANCHESTER RD"
1800WF40871,E,"Linnyshaw Mount",Salford,at,"HOUSE 382","Whittle Brook",MANPMAMD,"indicator amended",E0029545,Walkden,"Linnyshaw Mount","MANCHESTER RD"
1800WK35721,E,"Linstock Way",,nr,WORKS,Atherton,MANTAWGA,,E0028499,,"Linstock Way","WIGAN RD"
1800WK35731,W,"Linstock Way",,opp,"BUILDING 198",Atherton,MANTAWGD,,E0028499,,"Linstock Way","WIGAN RD"
1800NC21141,N,"Linton Ave",Bury,nr,"TOWER HOUSE",Seedfield,MANDPJWT,,E0029303,Walmersley,"Linton Ave","WALMERSLEY RD"
1800NB43971,NE,"Lion Brow",,nr,"HOUSE 1159",Blackley,MANDMDJP,,E0028557,Manchester,"Lion Brow","ROCHDALE RD"
1800NB43961,SW,"Lion Brow",,opp,"PETROL STATION",Blackley,MANDMDJM,"INDICATOR AMENDED",E0028557,Manchester,"Lion Brow","ROCHDALE RD"
1800NB43641,E,"Lion St",,opp,"HOUSE 14",Blackley,MANDMAWP,"INDICATOR AMENDED",E0028557,Manchester,"Lion St","OLD MARKET ST"
1800SGH1532,N,"Lisburne Lane",,"Crosswaite Road","CROSSWAITE ROAD",Offerton,,,E0029163,,,"LISBURNE LANE"
1800SGH1531,S,"Lisburne Lane",,"Crosswaite Road","CROSSWAITE ROAD",Offerton,,,E0029163,,,"LISBURNE LANE"
1800SGH2421,W,"Lisburne Lane (Westward)",,None,"Lisburne Lane (Westward)","Great Moor",,,E0028460,,,"LISBURNE LANE"
1800SG16121,S,"Lisburne Ln",,nr,"HOUSE 193","Great Moor",MANJDWGM,"INDICATOR AMENDED",E0028460,,"Lisburne Ln","DIALSTONE LN"
1800SG13731,E,"Lisburne Ln",,opp,"HOUSE 111",Offerton,MANJDPJG,"INDICATOR AMENDED",E0029163,,"Lisburne Ln","MARPLE RD"
1800SG16821,NW,"Lisburne Ln",,nr,"LISBURNE COURT",Offerton,MANJGAGJ,"INDICATOR AMENDED",E0029163,,"Lisburne Ln","ALFRETON RD"
1800SG16211,SE,"Lisburne Ln",,nr,"HOUSE 2",Offerton,MANJDWJT,"INDICATOR AMENDED",E0029163,,"Lisburne Ln","BLACKSTONE RD"
1800SG13741,NW,"Lisburne Ln",,nr,"GOLDEN HIND",Offerton,MANJDPJM,"INDICATOR AMENDED",E0029163,,"Lisburne Ln","MARPLE RD"
1800WK30981,NE,"Liscard St",,nr,CEMETERY,"Howe Bridge",MANTAGAD,"STOP LOCATION AMENDED",E0028863,Atherton,"Liscard St","LEIGH RD"
1800WK02951,SW,"Liscard St",,opp,,"Howe Bridge",MANPMWMD,"indicator amended",E0028863,Atherton,"Liscard St","LEIGH RD"
1800EH47181,W,"Lismore Rd",,nr,"HOUSE 148",Dukinfield,MANDJDGW,,E0028357,,"Lismore Rd","BOYDS WALK"
1800SJ03931,NW,"Lismore Way",,nr,"HOUSE 46","Shetland Way Estate",MANJPJDW,"INDICATOR AMENDED",N0075148,Urmston,"Lismore Way","IONA WAY"
1800SJ03941,SE,"Lismore Way",,opp,FOOTBRIDGE,"Shetland Way Estate",MANJPJGA,"INDICATOR AMENDED",N0075148,Urmston,"Lismore Way","IONA WAY"
1800NF40401,NE,"Lissadel St",,opp,"BUSINESS PARK",Wallness,MANGPAPW,"STOP NAME AMENDED",E0029491,Salford,"Lissadel St","FREDERICK RD"
1800NF40391,SW,"Lissadel St",,nr,"BUSINESS PARK",Wallness,MANGPAPT,"STOP NAME AMENDED",E0029491,Salford,"Lissadel St","FREDERICK RD"
1800EH03341,S,Listons,,o/s,"LISTONS PUB",Stalybridge,MANAWAWJ,"INDICATOR AMENDED",E0029366,,Listons,"CHEETHAM HILL R"
1800EH03331,N,Listons,,opp,"HOUSE 48",Stalybridge,MANAWAWG,,E0029366,,Listons,"CHEETHAM HILL R"
1800SG04641,NE,"Little Egerton St",,nr,"CAR PARK",Stockport,MANJADWJ,"NAME AMENDED",E0057819,,"Little Egerton St","GT EGERTON ST"
