LOCSF,PROVINCE,SOIL_ID
B18,NF,NFEBGE2~~~N
M,NF,NFBHPE4~~~N
B18,NF,NFEBGE2~~~N
R,NF,NFHGPE1~~~N
R,NF,NFRKL~~~~~N
M,NF,NFBHPE4~~~N
B18,NF,NFEBGE2~~~N
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
B18,NF,NFEBGE2~~~N
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFTSWE5~~~N
B18,NF,NFLMNE1~~~A
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFTSWE5~~~N
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
B16,NF,NFLMNE1~~~A
H,NF,NFTSWE5~~~N
R,NF,NFRKL~~~~~N
S,NF,NFRKL~~~~~N
I,NF,NFNOBE1~~~N
S,NF,NFRKL~~~~~N
I,NF,NFNOBE1~~~N
S,NF,NFRKL~~~~~N
I,NF,NFNOBE1~~~N
R,NF,NFRKL~~~~~N
S,NF,NFRKL~~~~~N
I,NF,NFNOBE2~~~N
R,NF,NFRKL~~~~~N
R,NF,NFRKL~~~~~N
M,NF,NFPUV~~~~~A
M,NF,NFTBY~~~~~A
H,NF,NFRCV~~~~~N
H,NF,NFRKL~~~~~N
M,NF,NFKWS~~~~~N
B18,NF,NFSAL~~~~~N
H,NF,NFFHV~~~~~N
H,NF,NFHTC~~~~~N
M,NF,NFBUI~~~~~A
B18,NF,NFSAL~~~~~N
R,NF,NFBUI~~~~~A
M,NF,NFCAE~~~~~N
M,NF,NFPUV~~~~~A
B18,NF,NFSAL~~~~~N
M,NF,NFBUI~~~~~A
B18,NF,NFSAL~~~~~N
M,NF,NFMKD~~~~~N
B18,NF,NFCOL~~~~~A
M,NF,NFTBY~~~~~A
B18,NF,NFSAL~~~~~N
M,NF,NFTBY~~~~~A
B18,NF,NFSAL~~~~~N
H,NF,NFTBY~~~~~A
B18,NF,NFSAL~~~~~N
U,NF,NFCOH~~~~~N
B16,NF,NFSAL~~~~~N
H,NF,NFPUV~~~~~A
B18,NF,NFSAL~~~~~N
M,NF,NFTBY~~~~~A
H,NF,NFPUV~~~~~A
B18,NF,NFSAL~~~~~N
M,NF,NFBUI~~~~~A
B16,NF,NFCOL~~~~~A
M,NF,NFTBY~~~~~A
M,NF,NFHTC~~~~~N
H,NF,NFPUV~~~~~A
H,NF,NFRKL~~~~~N
M,NF,NFAGV~~~~~N
B18,NF,NFSAL~~~~~N
M,NF,NFTBY~~~~~A
B18,NF,NFSAL~~~~~N
M,NF,NFBYB~~~~~N
M,NF,NFBYB~~~~~N
M,NF,NFBUI~~~~~A
B18,NF,NFSAL~~~~~N
H,NF,NFCOH~~~~~N
B18,NF,NFCOL~~~~~A
M,NF,NFBYB~~~~~N
B16,NF,NFCOL~~~~~A
B16,NF,NFSAL~~~~~N
M,NF,NFSSP~~~~~N
B16,NF,NFCOL~~~~~A
M,NF,NFPOC~~~~~N
H,NF,NFTSWE5~~~N
H,NF,NFRKL~~~~~N
I,QC,QCSDR21000A
S,QC,QCARR20000N
M,QC,QCCAN31000A
L,QC,QCBON30000A
M,QC,QCHMV32000N
S,QC,QCARR10000N
S,NB,NBMGE220~~A
S,NB,NBTBU217~~A
M,NB,NBHMV~~8~~A
U,QC,QCRIM34000A
I,QC,QCSDR21000A
M,QC,QCCHP23000N
M,QC,QCARR20000N
M,QC,QCRIM34000A
M,QC,QCRIM34000A
M,QC,QCMLI30000A
M,QC,QCMLE34000A
M,QC,QCCOM31000A
B13,QC,QCTNM80000N
L,QC,QCGRO90000A
M,QC,QCMLE34000A
M,QC,QCANA31000A
L,QC,QCLPC40000A
U,QC,QCRIM34000A
I,QC,QCSDR21000A
M,QC,QCRIM34000A
M,QC,QCRRO34000A
M,QC,QCCOM31000A
M,QC,QCMLE34000A
B13,QC,QCTNM80000N
M,QC,QCRIM34000A
L,QC,QCSSC50000A
M,QC,QCRIM34000A
B13,QC,QCTNM80000N
M,QC,QCMLE34000A
M,QC,QCBLA34000A
M,QC,QCRIM34000A
L,QC,QCSSC50000A
I,QC,QCSCO10000A
U,QC,QCRIM34000A
L,QC,QCSSC50000A
M,QC,QCLFH30000A
L,QC,QCSCO10000A
R,QC,QCPHO21000A
M,QC,QCCHP23000N
I,QC,QCPHU33000A
L,QC,QCSSC50000A
B13,QC,QCTNM80000N
M,QC,QCCHP23000N
I,QC,QCPHU33000A
R,QC,QCPHO21000A
B13,QC,QCTNM80000N
R,QC,QCPHO21000A
B13,QC,QCTNH90000N
M,QC,QCRVO21000A
L,QC,QCFQT30H00A
S,QC,QCARR40000N
U,QC,QCSDR21000A
M,QC,QCSAS33000N
I,QC,QCMOM33000A
M,QC,QCHMV32000N
R,QC,QCGDF24000N
M,QC,QCSDR21000A
S,QC,QCARR20000N
M,QC,QCSIB21000N
B13,QC,QCTNM80000N
L,QC,QCDUX30000A
M,QC,QCRVO21000A
B13,QC,QCTNF70000N
M,QC,QCCHP23000N
I,QC,QCCHB33000N
L,QC,QCCHB33000N
U,QC,QCCHP23000N
B13,QC,QCTNM80000N
M,QC,QCCHP23000N
I,QC,QCPHU33000A
M,QC,QCCHP23000N
I,QC,QCPHU33000A
B13,QC,QCTNM80000N
M,QC,QCCOM31000A
M,QC,QCBLA34000A
M,QC,QCHMV32000N
M,NB,NBTBU217~~A
M,NB,NBTBU~~8~~A
T,NB,NBGFL280~~N
M,NB,NBMGE220~~A
M,NB,NBHMV217~~N
M,NB,NBHMV~~8~~A
R,NB,NBMGE220~~A
R,NB,NBHMV217~~N
R,NB,NBHMV~~8~~A
H,NB,NBMGE220~~A
H,NB,NBHMV217~~N
D,NB,NBHMV~~8~~A
D,NB,NBMGE220~~A
D,NB,NBMGE386~~A
H,NB,NBMGE220~~A
H,NB,NBMGE386~~A
H,QC,QCCHP23000N
H,QC,QCQSB32000N
H,NB,NBMGE220~~A
H,NB,NBHMV125~~N
M,NB,NBTBU217~~A
M,NB,NBTBU~~8~~A
H,QC,QCHMV32000N
U,NB,NBMET217~~A
H,QC,QCQSB32000N
T,NB,NBGFL280~~N
L,NB,NBGFL125~~N
M,NB,NBMGE220~~A
M,QC,QCHMV32000N
M,NB,NBTBU217~~A
M,QC,QCHMV32000N
M,QC,QCSAS33000N
I,QC,QCMOM33000A
M,QC,QCSIB21000N
B13,QC,QCTNM80000N
S,QC,QCARR40000N
M,QC,QCSDR21000A
B13,QC,QCTNM80000N
M,QC,QCAGO33000N
M,QC,QCGRU33000N
I,QC,QCPHU33000A
M,QC,QCCHP23000N
M,QC,QCCHP23000N
I,QC,QCPHU33000A
I,QC,QCPHU33000A
M,QC,QCCHP23000N
R,QC,QCCLD10000N
R,QC,QCSIB21000N
R,QC,QCSIB21000N
L,QC,QCMWO23000A
M,QC,QCLED33000N
L,QC,QCSTE31000A
U,QC,QCGRU33000N
L,QC,QCLFO33000N
L,QC,QCSTE31000A
U,QC,QCBMP33000A
I,QC,QCSTE31000A
U,QC,QCBMP33000A
I,QC,QCWOI33000A
I,QC,QCSTE31000A
M,QC,QCRTA33000A
L,QC,QCMGO33000A
I,QC,QCCOL31000A
M,QC,QCOFD32000A
M,QC,QCBKT32000N
S,QC,QCARR20000N
M,QC,QCAGO33000N
U,QC,QCGRU33000N
M,QC,QCAGO33000N
U,QC,QCGRU33000N
L,QC,QCMBY20000A
R,QC,QCDBY21000N
L,QC,QCLFO33000N
U,QC,QCGRU33000N
M,QC,QCLED33000N
L,QC,QCSTE31000A
M,QC,QCASC20000A
L,QC,QCMGO33000A
R,QC,QCGEB33000A
I,QC,QCCIS31000A
M,QC,QCGEB33000A
L,QC,QCDFF33000A
D,QC,QCCCO40000A
I,QC,QCSHD30000A
M,QC,QCGEB33000A
S,QC,QCARR30000N
L,QC,QCMGO33000A
D,QC,QCCCO40000A
B13,QC,QCTNM80000N
M,QC,QCASC20000A
L,QC,QCMGO33000A
L,QC,QCLAM30000A
U,QC,QCPLC22000A
M,QC,QCWEE33000A
M,QC,QCASC20000A
I,QC,QCSHD30000A
D,QC,QCCCO40000A
U,QC,QCBMP33000A
I,QC,QCSTE31000A
L,QC,QCLAM30000A
U,QC,QCPLC22000A
M,QC,QCBEK32000N
M,QC,QCLED33000N
L,QC,QCMGO33000A
M,QC,QCASC20000A
U,QC,QCBMP33000A
U,QC,QCRCI22000A
L,QC,QCSUF30000A
U,QC,QCSHD30000A
M,QC,QCBLF33000A
U,QC,QCBMP33000A
I,QC,QCBEK32000N
U,QC,QCBMP33000A
U,QC,QCBMP33000A
U,QC,QCRCI22000A
I,QC,QCOFD32000A
M,QC,QCBKT32000N
I,QC,QCBEK32000N
U,QC,QCBMP33000A
L,QC,QCMGO33000A
M,QC,QCASC20000A
I,QC,QCBEK32000N
S,QC,QCARR20000N
I,QC,QCSHD30000A
D,QC,QCCCO40000A
S,QC,QCARR20000N
M,QC,QCRCI22000A
I,QC,QCSUF30000A
I,QC,QCSHD30000A
S,QC,QCARR20000N
M,QC,QCBLF33000A
M,QC,QCBLF33000A
M,QC,QCASC20000A
M,QC,QCBEK32000N
L,QC,QCMBY20000A
M,QC,QCBLF33000A
M,QC,QCKWT21000A
L,QC,QCMGO33000A
U,QC,QCSBO30000A
I,QC,QCSHD30000A
D,QC,QCCCO40000A
U,QC,QCGEB33000A
L,QC,QCDFF33000A
R,QC,QCGEB33000A
I,QC,QCCIS31000A
U,QC,QCSBO30000A
L,QC,QCMGO33000A
U,QC,QCGEB33000A
L,QC,QCDFF33000A
M,QC,QCBKT32000N
S,QC,QCARR20000N
M,QC,QCCAN31000A
U,QC,QCMSS31000N
U,QC,QCCAL41000A
L,QC,QCBON30000A
S04,QC,QCMEH90000N
R,NB,NBNIR220~~N
R,NB,NBTGF220~~A
R,NB,NBCAT220~~A
M,NB,NBCAT~~8~~N
M,NB,NBCAT220~~A
R,NB,NBTBU220~~N
M,NB,NBCAT220~~A
R,NB,NBVIO220~~A
M,NB,NBCAT~~8~~N
U,NB,NBMUI280~~A
U,NB,NBGGW~~8~~N
U,NB,NBMUI~~8~~A
U,NB,NBGGW280~~A
H,NB,NBCAT220~~A
H,NB,NBCBU220~~A
H,NB,NBTBU220~~N
H,NB,NBCAT~~8~~N
H,NB,NBMGE220~~A
H,NB,NBMGE386~~A
M,NB,NBVIO~71~~N
M,NB,NBCAT217~~A
U,NB,NBTBU~~8~~A
U,NB,NBVIO~~8~~A
U,NB,NBCAT~~8~~N
S,NB,NBCAT220~~A
S,NB,NBTBU220~~N
S,NB,NBCAT220~~A
H,NB,NBCAT220~~A
H,NB,NBCBU220~~A
S,NB,NBTBU220~~N
H,NB,NBCAT~~8~~N
H,NB,NBCAT220~~A
H,NB,NBCAT220~~A
H,NB,NBCBU220~~A
H,NB,NBVIO220~~A
H,NB,NBCAT~~8~~N
D,NB,NBTBU220~~N
D,NB,NBCBU220~~A
S,NB,NBTBU220~~N
S,NB,NBCAT~~8~~N
S,NB,NBCAT220~~A
S,NB,NBTBU220~~N
S,NB,NBCAT~~8~~N
M,NB,NBCBU217~~N
M,NB,NBCBU~~8~~N
T,NB,NBGFL280~~N
M,NB,NBTBU217~~A
T,NB,NBMET217~~A
T,NB,NBGFL125~~N
U,NB,NBCBU125~~N
U,NB,NBBOB125~~N
U,NB,NBCBU~~8~~N
U,NB,NBBOB~~8~~N
H,NB,NBCBU220~~A
H,NB,NBBOB220~~N
M,NB,NBCBU~~8~~N
M,NB,NBBOB~~8~~N
S,NB,NBMGE220~~A
M,NB,NBTBU220~~N
U,NB,NBBDN~~8~~A
L,NB,NBTCD125~~A
L,NB,NBRCB280~~A
R,NB,NBTGF220~~A
R,NB,NBBOB~~8~~N
R,NB,NBTGC220~~N
R,NB,NBTGF220~~A
U,NB,NBTCD125~~A
U,NB,NBBDN~~8~~A
M,NB,NBNIR~~8~~N
M,NB,NBNIR220~~N
M,NB,NBTGC~~8~~N
M,NB,NBTGC220~~N
M,NB,NBVIO~~8~~A
U,NB,NBVIO125~~N
M,NB,NBCTR~~8~~N
M,NB,NBTGC~~8~~N
M,NB,NBNIR220~~N
M,NB,NBPOP125~~N
M,NB,NBPOP217~~N
H,NB,NBTGF217~~N
M,NB,NBLGK~~8~~A
M,NB,NBTGC~~8~~N
M,NB,NBLGK217~~A
M,NB,NBTGC217~~A
M,NB,NBMGE~~8~~N
H,NB,NBTGF217~~N
H,NB,NBTGF125~~N
H,NB,NBNIR220~~N
H,NB,NBJQV217~~N
S,NB,NBTBU220~~N
S,NB,NBJQV220~~N
S,NB,NBTGF220~~A
M,NB,NBTGF217~~N
M,NB,NBPOP~~8~~N
M,NB,NBTGC217~~A
M,NB,NBNIR217~~N
M,NB,NBCAT217~~A
M,NB,NBTBU217~~A
U,NB,NBCAT125~~N
M,NB,NBTBU~~8~~A
H,NB,NBMGE217~~N
H,NB,NBHMV~11~~N
H,NB,NBLGK~11~~N
H,NB,NBMGE125~~N
M,NB,NBPOP217~~N
H,NB,NBMGE217~~N
M,NB,NBPOP220~~N
U,NB,NBVIO~~8~~A
U,NB,NBLGK~~8~~A
U,NB,NBNIR~~8~~N
M,NB,NBMGE217~~N
M,NB,NBMGE220~~A
U,NB,NBVIO220~~A
M,NB,NBHMV~11~~N
U,NB,NBLGK~~8~~A
M,NB,NBHMV220~~A
M,NB,NBMGE217~~N
U,NB,NBLGK125~~N
M,NB,NBMGE220~~A
U,NB,NBLGK125~~N
U,NB,NBVIO125~~N
M,NB,NBMGE~~8~~N
U,NB,NBLGK~~8~~A
U,NB,NBVIO~~8~~A
U,NB,NBLGK~~8~~A
U,NB,NBLGK217~~A
U,NB,NBPOP~~8~~N
U,NB,NBNIR~~8~~N
U,NB,NBPOP217~~N
D,NB,NBPOP220~~N
H,NB,NBLGK220~~N
H,NB,NBMGE220~~A
M,NB,NBPOP125~~N
U,NB,NBGGW280~~A
M,NB,NBPOP220~~N
M,NB,NBLGK220~~N
U,NB,NBPOP125~~N
U,NB,NBLGK125~~N
T,NB,NBMUI~~8~~A
T,NB,NBMET~~8~~A
T,NB,NBMUI280~~A
T,NB,NBMET217~~A
M,NB,NBCAT~71~~A
M,NB,NBCAT~~8~~N
M,NB,NBCBU217~~N
M,NB,NBVIO~71~~N
H,NB,NBCAT217~~A
H,NB,NBCAT~~8~~N
H,NB,NBCBU217~~N
H,NB,NBTBU220~~N
M,NB,NBMGE217~~N
M,NB,NBHMV217~~N
M,NB,NBMGE~~8~~N
M,NB,NBTBU217~~A
M,NB,NBHMV~~8~~A
M,NB,NBTBU~~8~~A
D,NB,NBTBU220~~N
D,NB,NBMGE220~~A
D,NB,NBCBU~~8~~N
M,NB,NBMGE220~~A
M,NB,NBMGE386~~A
M,NB,NBLGK220~~N
H,NB,NBMGE217~~N
M,NB,NBTBU217~~A
H,NB,NBMGE~~8~~N
M,NB,NBTBU~~8~~A
R,NB,NBCBU220~~A
R,NB,NBTBU220~~N
M,NB,NBCAT~~8~~N
M,NB,NBNKL~~1~~N
M,NB,NBBOB~~1~~N
U,NB,NBCBU~~1~~A
M,NB,NBSKG~~1~~N
M,NB,NBTBU217~~A
M,NB,NBMGE217~~N
H,NB,NBMGE~~8~~N
M,NB,NBTBU~~8~~A
U,NB,NBTBU217~~A
M,NB,NBCBU220~~A
S04,NB,NBSTQ182~~N
M,NB,NBTBU~~8~~A
T,NB,NBGFL280~~N
U,NB,NBMET217~~A
U,NB,NBCBU217~~N
M,NB,NBGSV~~1~~A
M,NB,NBMGE~~1~~A
S04,NB,NBSTQ~~1~~N
M,NB,NBMGE220~~A
M,NB,NBMGE~~8~~N
H,NB,NBGSV~~1~~A
M,NB,NBPEV~~1~~A
M,NB,NBTBU~~1~~N
U,NB,NBTBU~~8~~A
U,NB,NBCBU~~8~~N
U,NB,NBTBU217~~A
U,NB,NBCBU217~~N
M,NB,NBCBU~~1~~A
U,NB,NBVCR~~1~~A
M,NB,NBMGE~~1~~A
S04,NB,NBSTQ~~1~~N
M,NB,NBMQT~~1~~A
H,NB,NBMQT~~1~~A
M,NB,NBCBU~~1~~A
M,NB,NBCGF~~1~~N
U,NB,NBVCR~~1~~A
H,NB,NBGSV~~1~~A
H,NB,NBZRL~~1~~A
U,NB,NBMET~~1~~A
L,NB,NBITV~~1~~N
U,NB,NBGFL~~1~~A
M,NB,NBJUP220~~N
M,NB,NBPEV~~1~~A
H,NB,NBGSV~~1~~A
M,NB,NBZRL~~1~~A
M,NB,NBHMV~~1~~A
U,NB,NBMUK~~1~~N
U,NB,NBBGN~~1~~A
M,NB,NBCTE~~1~~A
M,NB,NBHMV~~1~~A
U,NB,NBJHV~~1~~A
U,NB,NBGFL~~1~~A
U,NB,NBPTA~~1~~A
M,NB,NBHMV~~1~~A
U,NB,NBJHV~~1~~A
U,NB,NBGFL~~1~~A
U,NB,NBPTA~~1~~A
T,NB,NBMUI~~1~~A
T,NB,NBCYR~~1~~A
T,NB,NBENS~~1~~N
M,NB,NBHMV~~1~~A
M,NB,NBTBU~~1~~N
M,NB,NBGSV~~1~~A
M,NB,NBMQT~~1~~A
U,NB,NBSGS~~1~~A
U,NB,NBSMO~~1~~A
S04,NB,NBPET182~~N
M,NB,NBHMV~~1~~A
U,NB,NBJHV~~1~~A
U,NB,NBPTA~~1~~A
M,NB,NBPEV~~1~~A
M,NB,NBMGE~~1~~A
M,NB,NBMGE220~~A
H,NB,NBGSV~~1~~A
U,NB,NBHMV~~1~~A
M,NB,NBCBU217~~N
M,NB,NBTBU220~~N
M,NB,NBCAT~~8~~N
M,NB,NBCBU125~~N
T,NB,NBMET217~~A
T,NB,NBGFL~~1~~A
T,NB,NBMET125~~N
T,NB,NBGFL125~~N
M,NB,NBCBU220~~A
M,NB,NBTBU220~~N
M,NB,NBCAT~~8~~N
M,NB,NBHMV~~8~~A
M,NB,NBTBU220~~N
U,NB,NBHMV217~~N
H,NB,NBGFL280~~N
H,NB,NBMGE~~1~~A
H,NB,NBHMV~~1~~A
H,NB,NBGSV~~1~~A
H,NB,NBGFL~~1~~A
U,NB,NBMUK~~1~~N
D,NB,NBMGE220~~A
H,QC,QCQSB32000N
H,NB,NBHMV~~1~~A
H,NB,NBVCR~~1~~A
M,NB,NBCTE~~1~~A
H,NB,NBGSV~~1~~A
M,NB,NBGSV~~1~~A
M,NB,NBMGE~~1~~A
H,NB,NBGFL~~1~~A
U,NB,NBVCR~~1~~A
U,NB,NBMET~~1~~A
K,NB,NBGFL~~1~~A
U,NB,NBWPK~~1~~N
M,NB,NBHMV~~1~~A
M,NB,NBGFL~~1~~A
M,NB,NBJHV~~1~~A
H,NB,NBSIS~~1~~A
H,NB,NBHMV~~1~~A
H,NB,NBGSV~~1~~A
H,NB,NBGFL~~1~~A
M,NB,NBMGE~~1~~A
H,QC,QCHMV32000N
U,NB,NBFMG~~1~~A
R,QC,QCGDF24000N
R,QC,QCCLD10000N
S01,NB,NBPET182~~N
U,NB,NBKLY~~1~~A
U,NB,NBMAL~~1~~A
H,QC,QCQSB32000N
H,QC,QCHMV32000N
H,QC,QCHMV32000N
H,NB,NBHMV~~1~~A
H,QC,QCQSB32000N
H,NB,NBQUB~~1~~A
H,NB,NBVCR~~1~~A
H,NB,NBHMV~~1~~A
H,NB,NBQUB~~1~~A
H,NB,NBGFL~~1~~A
M,QC,QCHMV32000N
M,QC,QCQSB32000N
M,NB,NBVCR~~1~~A
M,NB,NBHMV~~1~~A
H,NB,NBQUB~~1~~A
H,NB,NBGFL~~1~~A
H,QC,QCQSB32000N
H,NB,NBHMV~~1~~A
H,QC,QCHMV32000N
H,NB,NBQUB~~1~~A
H,NB,NBGFL~~1~~A
R,QC,QCGDF24000N
U,NB,NBFMG~~1~~A
H,QC,QCHMV32000N
L,NB,NBMET~~1~~A
U,NB,NBGFL~~1~~A
L,NB,NBKLY~~1~~A
H,NB,NBHMV~~1~~A
H,NB,NBQUB~~1~~A
H,NB,NBGFL~~1~~A
H,NB,NBHMV~~1~~A
H,NB,NBQUB~~1~~A
H,NB,NBCTE~~1~~A
H,NB,NBVCR~~1~~A
H,NB,NBQUB~~1~~A
M,NB,NBHMV~~1~~A
M,NB,NBVCR~~1~~A
H,NB,NBGFL~~1~~A
H,NB,NBQUB~~1~~A
M,QC,QCQSB32000N
M,QC,QCHMV32000N
H,NB,NBGFL~~1~~A
U,NB,NBHMV~~1~~A
L,NB,NBCYR~~1~~A
H,NB,NBSIS~~1~~A
M,NB,NBPOP220~~N
M,NB,NBPOP~~8~~N
M,NB,NBJQV220~~N
M,NB,NBTGF220~~A
U,NB,NBLGK125~~N
U,NB,NBPOP~~8~~N
U,NB,NBLGK~~8~~A
U,NB,NBPOP220~~N
M,NB,NBLGK220~~N
U,NB,NBLGK~~8~~A
M,NB,NBPOP220~~N
U,NB,NBMGE~~8~~N
U,NB,NBREC125~~N
U,NB,NBLGK125~~N
U,NB,NBLGK~~8~~A
U,NB,NBREC~~8~~A
U,NB,NBGGW280~~A
M,NB,NBCTR~~8~~N
U,NB,NBREC~~8~~A
M,NB,NBCTR217~~A
U,NB,NBREC217~~A
D,NB,NBJUP220~~N
H,NB,NBCTR217~~A
H,NB,NBJUP125~~N
H,NB,NBCTR~~8~~N
M,NB,NBCTR217~~A
U,NB,NBCTR~~8~~N
M,NB,NBLGK217~~A
M,NB,NBCTR220~~N
U,NB,NBCTR~~8~~N
U,NB,NBCTR125~~N
U,NB,NBREC~~8~~A
R,NB,NBLGK220~~N
R,NB,NBLGK~~8~~A
R,NB,NBMGE220~~A
R,NB,NBMGE~~8~~N
U,NB,NBLGK~~8~~A
M,NB,NBMGE~~8~~N
M,NB,NBCTR217~~A
U,NB,NBLGK~~8~~A
U,NB,NBMGE217~~N
M,NB,NBLGK217~~A
M,NB,NBMGE386~~A
D,NB,NBMGE220~~A
M,NB,NBLGK~~8~~A
M,NB,NBMGE220~~A
M,NB,NBLGK220~~N
M,NB,NBLGK~~8~~A
H,NB,NBMGE217~~N
U,NB,NBLGK~~8~~A
U,NB,NBMGE~~8~~N
U,NB,NBLGK125~~N
U,NB,NBHMV~~8~~A
U,NB,NBLGK217~~A
U,NB,NBLGK~~8~~A
U,NB,NBMGE217~~N
U,NB,NBMGE~~8~~N
M,NB,NBTDO~71~~N
M,NB,NBTDO~~8~~N
M,NB,NBTDO220~~N
M,NB,NBTDO~71~~N
M,NB,NBLGK217~~A
H,NB,NBJUP217~~N
M,NB,NBTDO~~8~~N
M,NB,NBTDO220~~N
M,NB,NBTDO125~~N
U,NB,NBGGW280~~A
H,NB,NBJUP~~8~~N
U,NB,NBGGW418~~N
H,NB,NBJUP217~~N
H,NB,NBGSV~~1~~A
M,NB,NBJUP220~~N
H,NB,NBJUP220~~N
H,NB,NBZRL~~1~~A
M,NB,NBSET~~1~~N
M,NB,NBBIB~~1~~N
H,NB,NBGFL~~1~~A
H,NB,NBGSV~~1~~A
H,NB,NBSET~~1~~N
M,NB,NBMGE~~1~~A
M,NB,NBJUP~~1~~N
L,NB,NBMCK~~1~~N
S01,NB,NBPET182~~N
H,NB,NBJUP220~~N
H,NB,NBSET~~1~~N
H,NB,NBGSV~~1~~A
M,NB,NBJUP~~1~~N
U,NB,NBMCK~~1~~N
M,NB,NBJUP~~1~~N
L,NB,NBMCK125~~N
S01,NB,NBPET182~~N
H,NB,NBJUP217~~N
H,NB,NBTDO217~~N
H,NB,NBMGE220~~A
H,NB,NBLGK~~8~~A
H,NB,NBMGE125~~N
H,NB,NBJUP220~~N
H,NB,NBJUP220~~N
H,NB,NBJUP220~~N
D,NB,NBMGE220~~A
D,NB,NBJUP220~~N
D,NB,NBMGE386~~A
M,NB,NBGSV~~1~~A
M,NB,NBFOR125~~N
U,NB,NBJUP~~8~~N
B14,NB,NBACS182~~N
U,NB,NBJUP125~~N
U,NB,NBFOR125~~N
U,NB,NBGSV~~1~~A
S04,NB,NBPET182~~N
M,NB,NBJUP217~~N
M,NB,NBJUP~~8~~N
L,NB,NBGGW~~1~~A
U,NB,NBMCK125~~N
S01,NB,NBPET182~~N
H,NB,NBGSV~~1~~A
M,NB,NBJUP220~~N
M,NB,NBJUP~~8~~N
M,NB,NBTDO220~~N
R,NB,NBMGE220~~A
R,NB,NBLGK~~8~~A
U,NB,NBRVK125~~N
U,NB,NBGGW125~~N
U,NB,NBRVK~~8~~A
B14,NB,NBACS182~~N
U,NB,NBGGW~~8~~N
U,NB,NBJUP~~8~~N
U,NB,NBTDO~~8~~N
U,NB,NBJUP125~~N
U,NB,NBTDO125~~N
M,NB,NBMGE220~~A
M,NB,NBHMV~~1~~A
M,NB,NBTGF220~~A
M,NB,NBHMV125~~N
M,NB,NBJUP220~~N
H,NB,NBCAT217~~A
L,NB,NBWHB379~~A
H,NB,NBGSV125~~N
M,NB,NBGSV385~~A
U,NB,NBPEV~~1~~A
M,NB,NBGSV~~1~~A
M,NB,NBMQT~~1~~A
U,NB,NBMID~~1~~N
U,NB,NBMET~~1~~A
L,NB,NBITV~~1~~N
U,NB,NBGFL~~1~~A
M,NB,NBPEV~~1~~A
M,NB,NBTBQ~~1~~N
U,NB,NBMET~~1~~A
L,NB,NBITV~~1~~N
U,NB,NBGFL~~1~~A
U,NB,NBKGC~~1~~N
U,NB,NBNKW~~1~~N
S04,NB,NBPET182~~N
U,NB,NBPSK~~1~~N
U,NB,NBMUI~~1~~A
U,NB,NBENS~~1~~N
M,NB,NBPEV~~1~~A
L,NB,NBNKW~~1~~N
U,NB,NBHMV~~1~~A
M,NB,NBPEV~~1~~A
U,NB,NBJHV~~1~~A
U,NB,NBNKW~~1~~N
M,NB,NBMQT~~1~~A
M,NB,NBPOP217~~N
H,NB,NBMGE217~~N
M,NB,NBPOP220~~N
H,NB,NBMGE220~~A
H,NB,NBHMV~~8~~A
H,NB,NBJQV220~~N
H,NB,NBPOP220~~N
H,NB,NBMGE220~~A
H,NB,NBPOP220~~N
H,NB,NBTGC~~8~~N
H,NB,NBPOP220~~N
H,NB,NBJQV220~~N
H,NB,NBPOP~~8~~N
M,NB,NBMGE220~~A
M,NB,NBMGE386~~A
M,NB,NBLGK220~~N
H,NB,NBPOP217~~N
H,NB,NBTGF217~~N
H,NB,NBPOP~~8~~N
H,NB,NBPOP220~~N
H,NB,NBJQV220~~N
H,NB,NBPOP~~8~~N
K,NB,NBGFL280~~N
T,NB,NBGGW280~~A
K,NB,NBGFL125~~N
T,NB,NBGGW~~8~~N
H,NB,NBLGK220~~N
H,NB,NBMGE220~~A
H,NB,NBLGK~~8~~A
H,NB,NBJQV220~~N
H,NB,NBJUP220~~N
H,NB,NBPOP~~8~~N
H,NB,NBJUP220~~N
H,NB,NBMGE220~~A
H,NB,NBLGK~~8~~A
H,NB,NBJUP220~~N
H,NB,NBTDO220~~N
H,NB,NBBBM220~~N
H,NB,NBJUP217~~N
H,NB,NBTDO217~~N
H,NB,NBBBM220~~N
U,NB,NBGGW280~~A
U,NB,NBRVK280~~A
M,NB,NBLGK217~~A
H,NB,NBMGE220~~A
M,NB,NBLGK~~8~~A
H,NB,NBJQV220~~N
H,NB,NBTGF217~~N
M,NB,NBPOP~~8~~N
H,NB,NBJQV220~~N
H,NB,NBJUP220~~N
H,NB,NBMGE220~~A
H,NB,NBJQV220~~N
H,NB,NBMGE~~8~~N
H,NB,NBJQV~~8~~N
M,NB,NBLGK~~8~~A
M,NB,NBCTR217~~A
H,NB,NBMGE220~~A
M,NB,NBJUP125~~N
H,NB,NBJUP220~~N
U,NB,NBGGW418~~N
