Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newtown and Llandrindod Wells given service number T4 effective from 03-Jan-2016. To amend Start & Finish Point and Timetable.",T4,"Normal Stopping","Monday to Saturday and Sunday service (Curtail service at Llandrindod Wells)",Wales,,"Llandrindod Wells",27/10/15,Newtown
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newtown and Llandrindod Wells given service number T4 effective from 03-Jan-2016. To amend Start & Finish Point and Timetable.",T4,"Normal Stopping","Monday to Saturday and Sunday service (Curtail service at Llandrindod Wells)",Wales,,"Llandrindod Wells",27/10/15,Newtown
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newtown and Llandrindod Wells given service number T4 effective from 03-Jan-2016. To amend Start & Finish Point and Timetable.",T4,"Normal Stopping","Monday to Saturday and Sunday service (Curtail service at Llandrindod Wells)",Wales,,"Llandrindod Wells",27/10/15,Newtown
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Llanellen
To: Underhill Crescent
Via: 
Name or No: 47
Service Type: Normal Stopping
Effective Date: 18-May-2015
Other Details: Monday to Saturday service",47,"Normal Stopping","Monday to Saturday service",Wales,,"Underhill Crescent",20/04/15,Llanellen
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Llanellen and Underhill Crescent given service number 47 effective from 14-Sep-2015. To amend Timetable.",47,"Normal Stopping","Monday to Saturday service (Amend first trip at request of Monmouthshire County Council)",Wales,,"Underhill Crescent",31/07/15,Llanellen
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","From: Aberdare
To: Perthcelyn
Via: 
Name or No: 95A
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Saturday Service",95A,"Normal Stopping","Monday to Saturday Service",Wales,,Perthcelyn,29/06/15,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Aberdare and Perthcelyn given service number 95A effective from 19-Aug-2015. To amend Route and Timetable.",95A,"Normal Stopping","Monday to Saturday Service",Wales,,Perthcelyn,18/08/15,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Aberdare and Perthcelyn given service number 95A effective from 21-Sep-2015. To amend Timetable.",95A,"Normal Stopping","Monday to Saturday Service",Wales,,Perthcelyn,10/09/15,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Aberdare and Perthcelyn given service number 95A effective from 09-Oct-2016. To amend Timetable.",95A,"Normal Stopping","Monday to Saturday Service (Timetable change to improve reliabilty and amend route in Mountain Ash)",Wales,,Perthcelyn,12/08/16,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","From: Llantarnam
To: Fairwater School
Via: 
Name or No: 810
Service Type: School or Works
Effective Date: 01-Sep-2015
Other Details: Monday to Friday School days only. New service following awarding of Scholar season ticket business by Torfaen Council following closure of Llantarnam School",810,"School or Works","Monday to Friday School days only. New service following awarding of Scholar season ticket business by Torfaen Council following closure of Llantarnam School",Wales,,"Fairwater School",27/07/15,Llantarnam
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Llantarnam and Fairwater School given service number 810 effective from 28-Aug-2016. To amend Timetable.",810,"School or Works","Monday to Friday School days only. (Revised running times and timing points to improve reliability)",Wales,,"Fairwater School",01/07/16,Llantarnam
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","From: Brynmawr
To: Abergavenny
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 14-Sep-2015
Other Details: Monday to Saturday service (Awarded contract to operate service by Monmouthshire County Council)",3,"Normal Stopping","Monday to Saturday service (Awarded contract to operate service by Monmouthshire County Council)",Wales,,Abergavenny,31/07/15,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Brynmawr
To: Abergavenny
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 14-Sep-2015
Other Details: Monday to Saturday service (Awarded contract to operate service by Monmouthshire County Council)",3,"Normal Stopping","Monday to Saturday service (Awarded contract to operate service by Monmouthshire County Council)",Wales,,Abergavenny,31/07/15,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Abergavenny given service number 3 effective from 11-Jan-2016. To amend Route and Timetable.",3,"Normal Stopping","Monday to Saturday service (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",Wales,,Abergavenny,08/01/16,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Abergavenny given service number 3 effective from 11-Jan-2016. To amend Route and Timetable.",3,"Normal Stopping","Monday to Saturday service (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",Wales,,Abergavenny,08/01/16,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Abergavenny given service number 3 effective from 18-May-2016. To amend Route and Timetable.",3,"Normal Stopping","Monday to Saturday service (Following completion of roadworks, service is now back on regular route)",Wales,,Abergavenny,16/05/16,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Abergavenny given service number 3 effective from 18-May-2016. To amend Route and Timetable.",3,"Normal Stopping","Monday to Saturday service (Following completion of roadworks, service is now back on regular route)",Wales,,Abergavenny,16/05/16,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Abergavenny given service number 3 effective from 30-Aug-2016. To amend Route and Timetable.",3,"Normal Stopping","Monday to Saturday service (Due to ongoing roadworks on A465 and implementation of diversion, retime all journeys)",Wales,,Abergavenny,22/08/16,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Abergavenny given service number 3 effective from 30-Aug-2016. To amend Route and Timetable.",3,"Normal Stopping","Monday to Saturday service (Due to ongoing roadworks on A465 and implementation of diversion, retime all journeys)",Wales,,Abergavenny,22/08/16,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","From: Llandrindod Wells
To: Builth Wells
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday service (New Service)",T4,"Normal Stopping","Monday to Saturday and Sunday service (New Service)",Wales,,"Builth Wells",27/10/15,"Llandrindod Wells"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",31/03/18,"RED & WHITE SERVICES LTD","From: Llandrindod Wells
To: Builth Wells
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday service (New Service)",T4,"Normal Stopping","Monday to Saturday and Sunday service (New Service)",Wales,,"Builth Wells",27/10/15,"Llandrindod Wells"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","From: Llandrindod Wells
To: Builth Wells
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday service (New Service)",T4,"Normal Stopping","Monday to Saturday and Sunday service (New Service)",Wales,,"Builth Wells",27/10/15,"Llandrindod Wells"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","From: Llandrindod Wells
To: Builth Wells
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday service (New Service)",T4,"Normal Stopping","Monday to Saturday and Sunday service (New Service)",Wales,,"Builth Wells",27/10/15,"Llandrindod Wells"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","From: Builth Wells
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday Service (New Service)",T4,"Normal Stopping","Monday to Saturday and Sunday Service (New Service)",Wales,,Brecon,27/10/15,"Builth Wells"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",31/03/18,"RED & WHITE SERVICES LTD","From: Builth Wells
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday Service (New Service)",T4,"Normal Stopping","Monday to Saturday and Sunday Service (New Service)",Wales,,Brecon,27/10/15,"Builth Wells"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","From: Builth Wells
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday Service (New Service)",T4,"Normal Stopping","Monday to Saturday and Sunday Service (New Service)",Wales,,Brecon,27/10/15,"Builth Wells"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","From: Builth Wells
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday Service (New Service)",T4,"Normal Stopping","Monday to Saturday and Sunday Service (New Service)",Wales,,Brecon,27/10/15,"Builth Wells"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Glanbaiden
To: Abergavenny
Via: 
Name or No: 3/X4
Service Type: Normal Stopping
Effective Date: 11-Jan-2016
Other Details: Monday to Saturday service. Infrequent (Due to road works at Glanbaiden Roundabout, introduce temporary shuttle service in Govilon & Llanfoist)",3,"Normal Stopping","Monday to Saturday service. Infrequent (Due to road works at Glanbaiden Roundabout, introduce temporary shuttle service in Govilon & Llanfoist)",Wales,,Abergavenny,08/01/16,Glanbaiden
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Glanbaiden and Abergavenny given service number 3/X4 effective from 18-May-2016.",3,"Normal Stopping","Monday to Saturday service. Infrequent (Due to road works at Glanbaiden Roundabout, introduce temporary shuttle service in Govilon & Llanfoist)",Wales,,Abergavenny,16/05/16,Glanbaiden
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)","West Midlands",,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)","West Midlands",,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)","West Midlands",,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)","West Midlands",,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)","West Midlands",,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)","West Midlands",,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)","West Midlands",,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)","West Midlands",,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)","West Midlands",,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)","West Midlands",,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)",Wales,,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)",Wales,,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)",Wales,,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)",Wales,,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)",Wales,,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)",Wales,,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)",Wales,,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)",Wales,,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)",Wales,,Abergavenny,01/09/16,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",X3,"Normal Stopping","Mon-Sat service. Infrequent. (New service to replace journeys on X4)",Wales,,Abergavenny,01/09/16,Hereford
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB","City & County of Swansea",30/09/21,"WILLIAM GEORGE BRIGGS","From: Swansea, Bishopston Willows Court
To: Swansea, Mumbles Limeslade Way
Via: 
Name or No: 113
Service Type: Normal Stopping
Effective Date: 10-Dec-2008
Other Details: Wednesdays & Fridays",113,"Normal Stopping","Wednesdays & Fridays",Wales,,"Swansea, Mumbles Limeslade Way",08/12/08,"Swansea, Bishopston Willows Court"
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB","City & County of Swansea",30/09/21,"WILLIAM GEORGE BRIGGS","Operating between Swansea, Bishopston Willows Court and Swansea, Mumbles Limeslade Way given service number 113 effective from 01-Jul-2010. To amend Timetable.",113,"Normal Stopping","Vary timetable.",Wales,,"Swansea, Mumbles Limeslade Way",13/05/10,"Swansea, Bishopston Willows Court"
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB","City & County of Swansea",30/09/21,"WILLIAM GEORGE BRIGGS","From: MUMBLES ROAD, OYSTERMOUTH
To: BISHOP GORE SCHOOL, DE LA BECHE RD
Via: Fairwood Rd, Blackpill Lido
Name or No: 620
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: Monday to Friday On School Days only (excludes bank holidays)
One return journey per day",620,"Normal Stopping","Monday to Friday On School Days only (excludes bank holidays)
One return journey per day",Wales,,"BISHOP GORE SCHOOL, DE LA BECHE RD",05/06/14,"MUMBLES ROAD, OYSTERMOUTH"
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB","City & County of Swansea",30/09/21,"WILLIAM GEORGE BRIGGS","From: Grenfell Park
To: Cefn Hengoed School
Via: 
Name or No: 592
Service Type: Normal Stopping
Effective Date: 04-Sep-2015
Other Details: Monday to Friday term time only
One AM and one PM journey",592,"Normal Stopping","Monday to Friday term time only
One AM and one PM journey",Wales,,"Cefn Hengoed School",04/09/15,"Grenfell Park"
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwent Joint Passenger Transport Unit",31/12/19,"GWYN THOMAS JENKINS","From: GARNDIFFAITH
To: PONTYPOOL
Via: PANTGASSEG
Name or No: 1
Service Type: Hail & Ride
Effective Date: 02-Apr-2003
Other Details: OPERATES MONDAY-FRIDAY.",1,"Hail & Ride","OPERATES MONDAY-FRIDAY.",Wales,,PONTYPOOL,14/03/03,GARNDIFFAITH
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwent Joint Passenger Transport Unit",31/12/19,"GWYN THOMAS JENKINS","Operating between GARNDIFFAITH and PONTYPOOL given service number 1 effective from 29-Oct-2003.",1,"Hail & Ride","OPERATES MONDAY-FRIDAY.",Wales,,PONTYPOOL,03/09/03,GARNDIFFAITH
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwynedd County Council",31/12/19,"GWYN THOMAS JENKINS","From: VARTEG TERMINUS
To: BRYNONNEN SCHOOL VARTEG
Via: GARNDIFFAITH / TULYWAIN
Name or No: 2
Service Type: School or Works
Effective Date: 03-Dec-2003
Other Details: MON - FRI SCHOOL DAYS ONLY",2,"School or Works","MON - FRI SCHOOL DAYS ONLY",Wales,,"BRYNONNEN SCHOOL VARTEG",08/10/03,"VARTEG TERMINUS"
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwynedd County Council",31/12/19,"GWYN THOMAS JENKINS","Operating between VARTEG TERMINUS and BRYNONNEN SCHOOL VARTEG given service number 2 effective from 04-May-2006.",2,"School or Works","Service 2 - Varteg to Brynonnen School cancelled wef",Wales,,"BRYNONNEN SCHOOL VARTEG",09/03/06,"VARTEG TERMINUS"
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwent Joint Passenger Transport Unit",31/12/19,"GWYN THOMAS JENKINS","From: BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL
To: WEST MON SCHOOL BLANDARE ROAD PONTYPOOL
Via: TREVETHIN
Name or No: ROUTE 4
Service Type: School or Works
Effective Date: 19-Dec-2006
Other Details: SCHOOL DAYS ONLY","ROUTE 4","School or Works","SCHOOL DAYS ONLY",Wales,,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL",24/10/06,"BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL"
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwent Joint Passenger Transport Unit",31/12/19,"GWYN THOMAS JENKINS","Operating between BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL and WEST MON SCHOOL BLANDARE ROAD PONTYPOOL given service number ROUTE 4 effective from 04-Mar-2008.","ROUTE 4","School or Works",,Wales,,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL",08/01/08,"BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL"
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwent Joint Passenger Transport Unit",31/12/19,"GWYN THOMAS JENKINS","From: BRIDGEND INN HANBURY RD PONTNEWYNYDD
To: WEST MON SCHOOL BLANDARE ROAD PONTYPOOL
Via: HANBURY ROAD
Name or No: ROUTE 3
Service Type: School or Works
Effective Date: 19-Dec-2006
Other Details: SCHOOL DAYS ONLY","ROUTE 3","School or Works","SCHOOL DAYS ONLY",Wales,,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL",24/10/06,"BRIDGEND INN HANBURY RD PONTNEWYNYDD"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,"COLIN MINARD","From: Merthyr Tydfil Bus Station
To: Bedynog George Street
Via: Aberfan, Bryngolen, Treharris, Nelson
Name or No: 79/80
Service Type: Hail & Ride
Effective Date: 05-Oct-2003
Other Details: Monday to Sunday including holiday Mondays
No service Christmas, Boxing & New Years day",79,"Hail & Ride","Monday to Sunday including holiday Mondays
No service Christmas, Boxing & New Years day",Wales,,"Bedynog George Street",10/08/03,"Merthyr Tydfil Bus Station"
