COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr6010,100yr5040," "," "," "," "," "," ",Strong,Medium," "," "
"025y 4030"," "," "," "," "," "," "," ",Moderate," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr5030," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr4040,100yr6040," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Slightly," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Nonsticky," "," "," "," ",Strong,Medium," "," "
"025y 4020"," "," ",Slightly," "," "," "," ",Weak,"Very fine"," "," "
"050y 5010"," "," ",Sticky," ",Fine," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," ","Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr3020," "," "," ",Moderate," "," "," ",Strong,Coarse," "," "
100yr4030," "," "," "," "," "," "," ",Strong," "," "," "
100yr4020," "," "," ",Moderate," "," "," ",Strong," "," "," "
100yr3020," "," "," ",Moderate," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 4520"," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,"Very fine"," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,Soft," "," "," "," "," ",Weak,"Very fine"," "," "
100yr5510," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr2020,100yr4020," "," "," "," "," "," ","Moderate to strong",Medium," "," "
100yr3020," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr3020," "," "," "," "," "," "," ",Strong,Coarse," "," "
" "," ",Hard," "," "," "," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," ","Very weak","Very fine"," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4520"," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak," "," "," "
100yr5010,100yr4020," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4010," "," "," "," ",Medium," "," ",Weak,Medium," "," "
100yr5010," "," "," "," ",Fine," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," ",Moderate,Fine," "," "
" "," "," "," "," ",Fine," "," "," "," "," "," "
"025y 3020"," "," "," "," ",Fine," "," "," "," "," "," "
"025y 3020"," "," "," "," ",Fine," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr4030," "," "," "," "," "," "," ","Very weak",Medium," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4030," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr2510," "," "," ",Moderate," "," "," ",Weak,Medium," "," "
100yr5040," "," "," ",Moderate," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr6040," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," ",Slightly," ",Fine," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," ",Nonsticky," "," "," "," ",Moderate,Medium," "," "
100yr5040," "," "," "," ",Fine," "," "," "," "," "," "
"025y 5020"," "," ",Slightly," ",Fine," "," "," "," "," "," "
075yr4040,100yr6030," "," "," "," "," "," ",Moderate,"Very fine"," "," "
100yr6030,100yr4030," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4050,100yr5040," ",Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,075yr7040," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr4040," "," "," "," "," "," ",Weak,Fine," "," "
100yr6030," "," "," "," "," "," "," ",Moderate,Fine," "," "
1002010," "," "," "," "," "," "," "," "," "," "," "
1007020," "," "," "," "," "," "," "," "," "," "," "
1005040," "," "," "," "," "," "," "," "," "," "," "
1005040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4040,100yr5030," "," "," "," "," "," ",Strong,Medium," "," "
075yr4040,100yr5040," "," "," "," "," "," ",Strong,Coarse," "," "
100yr4015," "," "," "," "," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3520," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4020," "," "," "," "," "," "," ",Weak," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," ",Medium," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr2510," ",Soft," "," "," "," "," ",Moderate,Medium," "," "
100yr3010," ",Loose," "," "," "," "," ",Moderate,Fine," "," "
100yr3020," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr5040," "," "," "," "," "," "," ",Moderate," "," "," "
"025y 5020"," "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5020," "," "," "," "," "," "," ","Very weak",Coarse," "," "
100yr4020," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3520," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4030," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6525," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak," "," "," "
075yr6040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr7030," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr2010," "," ","Very sticky"," "," "," "," "," "," "," "," "
100yr4010," "," ",Sticky," ",Medium," "," "," "," "," "," "
100yr4010," "," "," "," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," ",Weak,Fine," "," "
"050y 4010"," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5080,075yr4040," "," "," "," "," "," ","Very weak","Very fine"," "," "
100yr6030,"025y 5020"," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr5060,100yr5060," "," "," "," "," "," ",Weak,Fine," "," "
"050y 6030"," "," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",Strong," "," "," "
100yr5060," "," "," "," "," "," "," ",Strong," "," "," "
100yr6040," ",Soft," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," ",Weak," "," "," "
100yr4030," "," "," "," "," "," "," ",Strong," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," "," "," "," "," "," "," "
100yr2510," ",Soft," "," "," "," "," ",Weak,Medium," "," "
075yr4020," ","Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
075yr4020," ",Loose," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Coarse," "," "
"025y 5020"," "," "," "," "," "," "," ",Strong,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5030,100yr5040," ",Slightly," "," "," "," ",Weak,Fine," "," "
100yr5030," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
100yr5040,100yr4010," ",Slightly," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5010," "," "," "," ",Fine," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr7020,100yr6020," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4020," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr6030," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
"050y 5030"," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5010," "," "," "," ",Fine," "," "," "," "," "," "
100yr5010," "," "," "," ",Fine," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," ",Sticky," "," "," "," "," "," "," "," "
100yr4030," "," ",Sticky," ",Fine," "," ",Weak,"Very fine"," "," "
"050y 6030"," "," ",Sticky," ",Fine," "," "," "," "," "," "
100yr3010," ",Soft," "," "," "," "," "," "," "," "," "
100yr3010," ",Soft," "," "," "," "," ",Weak,Medium," "," "
100yr4030," ","Slightly hard"," "," "," "," "," ",Moderate,Coarse," "," "
100yr4030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4030," "," "," "," "," "," "," ",Moderate," "," "," "
100yr4020," "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Weak," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr5020," ",Soft," "," "," "," "," "," "," "," "," "
" ",100yr7030," "," "," "," "," "," "," "," "," "," "
100yr3530," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," ","Very weak","Very fine"," "," "
100yr5020," "," "," "," ",Coarse," "," "," "," "," "," "
100yr5020," "," "," "," ",Coarse," "," "," "," "," "," "
"050y 4010"," "," "," "," ",Fine," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," ",Slightly," ",Medium," "," ",Weak,Fine," "," "
"050y 5010"," "," "," "," ",Medium," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
"050y 7010"," "," "," "," ",Medium," "," "," "," "," "," "
050yr2010," ",Loose," "," "," "," "," "," "," "," "," "
100yr7020," ",Soft," "," "," "," "," "," "," "," "," "
075yr5040," ",Soft," "," "," "," "," "," "," "," "," "
" ",100yr5040,Soft," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," ","Very weak",Fine," "," "
" ",075yr6040,Soft," "," "," "," "," ",Weak,Fine," "," "
050yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4540," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," ",Medium," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4030," "," "," "," "," "," "," ",Weak," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4540," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr8030," "," "," "," "," "," "," "," "," "," "
100yr5060,100yr6030," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr5530," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," "," "," "," "," "," "," "
075yr7020,100yr6060," "," "," "," "," "," "," "," "," "," "
075yr6080," "," "," "," "," "," "," "," "," "," "," "
075yr6080," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4020," "," "," "," "," "," ",Weak,Medium," "," "
100yr3020,100yr4020," "," "," "," "," "," ",Weak,Medium," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 4020"," "," "," ",Moderate,Fine," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," ",Weak,Medium," "," "," "," "," "," "
"025y 4020"," "," "," ",Weak,Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 4020",100yr2010," "," "," ",Fine," "," "," ",Fine," "," "
"025y 4020",100yr2010," "," "," ",Fine," "," "," ",Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," ",Moderate," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," ",Medium," "," ","Very weak"," "," "," "
100yr5010," "," "," ",Moderate,Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4020," "," "," "," "," "," ",Weak,Medium," "," "
100yr3020,100yr4020," "," "," "," "," "," ",Weak,Medium," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 4020"," "," "," ",Moderate,Fine," "," ",Weak,Medium," "," "
100yr3020," "," "," "," "," "," "," ",Moderate,Medium," "," "
"050y 4010",100yr3020," "," "," ",Medium," "," ",Weak,Medium," "," "
"050y 4010",100yr3020," "," ",Moderate,Medium," "," ",Weak,Medium," "," "
"050y 4010"," "," "," ",Moderate,Medium," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",Fine," "," "," "," "," "," "
100yr2020," "," "," "," ",Fine," "," ",Weak,Fine," "," "
100yr4020," "," "," ",Moderate,Fine," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr5020," "," "," "," "," "," ",Strong,"Fine to medium"," "," "
"025y 2010",100yr5020," "," "," "," "," "," ",Strong,"Very fine"," "," "
100yr2010," "," "," "," ",Fine," "," "," ",Fine," "," "
100yr2010," "," "," "," ",Fine," "," "," ",Fine," "," "
100yr5010," "," "," ",Moderate,Coarse," "," "," ","Fine to medium"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",Coarse," "," "," "," "," "," "
100yr4020," "," "," ",Weak,Coarse," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr4020," "," "," ",Moderate," "," "," ",Strong,Medium," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," ",Moderate,Fine," "," "," "," "," "," "
100yr2010," "," "," ",Moderate," "," "," "," ",Fine," "," "
100yr4020," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr7010," ",Loose," ","Very weak",Medium," "," ",Weak," "," "," "
100yr7010," ",Loose," ","Very weak"," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 4020"," "," "," "," "," "," "," "," ",Fine," "," "
"025y 4020",050yr2010," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",Strong,Fine," "," "
"050y 3010"," "," "," "," "," "," "," ",Moderate,Medium," "," "
"050y 4010"," "," "," "," ",Medium," "," "," ",Fine," "," "
"050y 5010"," "," "," "," ",Coarse," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4010," "," "," "," "," "," "," ",Fine," "," "
100yr3020,100yr4010," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",Common," ",Moderate,Fine," "," "
100yr4030," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," ",Weak," "," "," "," "," "," "," "
"025y 6020"," ",Loose," ",Weak," "," "," "," "," "," "," "
"025y 4020"," "," "," ",Weak," "," "," ","Very weak","Very fine"," "," "
100yr2020," "," "," ",Weak," "," "," ",Moderate,Fine," "," "
"025y 4020","025y 3020"," "," ",Weak," "," "," "," "," "," "," "
"025y 3020","025y 4030",Hard," ",Moderate,Medium," "," "," "," "," "," "
100yr3020,100yr5040," "," "," "," "," "," ",Weak,Medium," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5050," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5030," ",Soft," "," "," "," "," "," "," "," "," "
"025y 5040"," ",Soft," "," "," "," "," "," "," "," "," "
"025y 5040"," ",Soft," "," ",Medium," "," "," "," "," "," "
"025y 5040"," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Strong," "," "," "
100yr4010," ",Hard,Slightly,Moderate," "," "," ",Moderate,Medium," "," "
100yr4040,100yr4010,Hard,Slightly,Moderate,Fine," "," ",Moderate,Fine," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5060,100yr6040,"Slightly hard"," "," "," "," "," "," "," "," "," "
075yr4540," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5030," ","Slightly hard"," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," ",Weak," "," "," "," "," "," "," "
100yr3020," ",Soft," ",Moderate," "," "," ","Very weak","Very fine"," "," "
100yr4030," ",Soft," ",Moderate," "," "," ","Very weak","Very fine"," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2510," ","Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
075yr2000," ","Very hard"," "," "," "," "," ",Strong,Coarse," "," "
100yr5020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4010," "," "," "," "," "," "," ",Moderate," "," "," "
100yr4010," "," "," "," "," "," "," ",Moderate," "," "," "
100yr4030," ","Slightly hard"," "," "," ",Common," ",Weak,Fine," "," "
100yr4030,075yr4040,"Slightly hard"," "," "," ",Few," ",Moderate,Fine," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
"025y 3010"," "," "," ",Weak," ",Few," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," "," "," "," ",Common," "," "," "," "," "
050yr4080," "," "," "," "," ",Common," "," "," "," "," "
100yr5060," "," "," ",Moderate," ",Few," "," "," "," "," "
075yr3020," "," "," ",Strong," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr6080,075yr3020," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2020," "," "," "," "," "," "," "," "," "," "
075yr2020," "," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," ","Very weak"," "," "," "," "," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "
020yr2030," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," ","Very weak"," "," "," "," "," "," "," "
" "," "," "," ","Very weak"," "," "," "," "," "," "," "
050yr4060," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Many," ",Strong,Fine," "," "
100yr3020," "," "," "," "," ",Common," "," "," "," "," "
"025y 3020",100yr3020," "," "," ",Fine,"Very few"," "," "," "," "," "
"025y 3000",100yr3020," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",Fine," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Many," ",Moderate,Fine," "," "
100yr3020," "," "," "," "," ",Common," ",Weak," "," "," "
"025y 3020"," "," "," "," "," ","Very few"," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr4040," "," "," "," "," ",Few," ",Weak,Fine," "," "
"025y 4040"," "," "," "," "," ",Few," "," ","Fine to medium"," "," "
"025y 4020"," "," ",Sticky,Moderate," ","Very few"," ",Weak,Fine," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
025yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
075yr5040," ",Hard," "," "," ",Common," ",Weak,Fine," "," "
100yr5040," "," "," "," "," ",Few," ",Strong,"Fine to medium"," "," "
075yr4040," ","Slightly hard"," "," "," ",Common," ",Moderate,Fine," "," "
075yr3020," "," "," ",Weak," ",Common," ",Moderate,Fine," "," "
100yr6020," "," ",Slightly,Strong," ","Very few"," "," ",Fine," "," "
100yr3020," "," ",Slightly,Moderate," "," "," "," ",Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",Many," "," "," "," "," "
025yr3060," "," "," "," "," ",Many," ",Moderate,Fine," "," "
075yr5060," "," "," "," "," ",Few," ",Weak,Fine," "," "
