ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Metal-containing conjugated materials and chemical sensors","Materials sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Inorganic chemistry","Chimie inorganique"
"Computer algebra and the integrability of continuous and discrete systems","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Linear and non-linear systems","Syst�mes lin�aires et non lin�aires"
"Description of microbial activity and potential effect on solute transport in long-term uranium waste management",Environment,Environnement,"RPP Internal Decision Cttee",CANADA,CANADA,"Chemistry and Biology","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Microbiology,Microbiologie
"Next generation approaches for biofilm research",Environment,Environnement,"Cell Biology",CANADA,CANADA,"Chemistry and Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microbiology,Microbiologie
"Canada Research Chair in Environmental Interfaces and Biofilms","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Chemistry and Biology","Chaires de recherche du Canada","Canada Research Chairs",Microbiology,Microbiologie
"Paleolimnology of eastern Baffin Island, Nunavut","Earth sciences","Avancement des connaissances","Northern Research Supplement Program",CANADA,CANADA,"Earth and Atmospheric Sciences","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","Paleontology, paleobiology","Pal�ontologie, pal�obiologie"
"Paleolimnology of cenozoic warm intervals","Earth sciences","Avancement des connaissances","Environmental Earth Sciences",CANADA,CANADA,"Earth and Atmospheric Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Paleontology, paleobiology","Pal�ontologie, pal�obiologie"
"Yeendoo nanh nakhweenjit k' art' ahanahtyaa - Environmental change and traditional use of the Old Crow flats in northern Canada","Not available","Non disponible","Int. Cttee Special Grants",CANADA,CANADA,"Geography and Environmental Studies","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Not available","Non disponible"
"Northern hydroecology - Past and Present",Water,"Services et syst�mes de transport","Northern Research Chairs Program (NCP)",CANADA,CANADA,"Research, Office of","Programme de chaires de recherche nordique","Northern Research Chair Program","Physical geography","G�ographie physique"
"Northern Hydroecology - Past and Present",Water,"Services et syst�mes de transport","Northern Research Chairs Program (NCP)",CANADA,CANADA,"Research, Office of","Programme de chaires de recherche nordique - subvention","Northern Research Chairs Program - Grant","Physical geography","G�ographie physique"
"Structure-activity and structure-reactivity relationships","Physical sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic chemistry","Chimie organique"
"Prevalent cohort data with follow-up. Bayesian optimal design","Medical and health sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistics,Biostatistiques
"Triggering of fast landslides","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Civil Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Geotechnical engineering (including engineering geology)","G�otechnique (y compris g�nie g�ologique)"
"A foundation for nanoscale information and communications technologies","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Transport properties","Propri�t�s de transport"
"Mathematical modelling in ecology - A resource-based approach","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied mathematics","Math�matiques appliqu�es"
"Efficient and robust algorithms for hard, large scale, numerical optimization","Information systems and technology","Services d'information et de t�l�communications","Pure & Applied Maths - B",CANADA,CANADA,"Combinatorics and Optimization","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optimisation and optimal control theory","Optimisation et th�ories de commande optimale"
"Terrain attribute study in the Chilliwack Valley","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Earth Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Incorporating qualitative constraints in data analysis","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Statistical and Actuarial Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Statistics and probability","Statistique et probabilit�"
"Fast protein liquid chromatography system for protein purification","Life sciences (including biotechnology)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,CANADA,"Okanagan - Chemistry & Earth and Environmental Science","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Enzymes,Enzymes
"Analysis of mitochondria to nucleus signaling affecting flower development in carrot","Advancement of knowledge","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Plant Agriculture (Guelph)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Molecular genetics","G�n�tique mol�culaire"
"2D subwavelength focusing at microwave and optical frequencies using holographic metallic screens","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Electromagnetics,"�lectromagn�tisme"
"The Drosophila gut as a model for studying adaptive evolution","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Biology,"Bourses postdoctorales","Postdoctoral Fellowships",Genetics,"G�n�tique"
"Cell Culture for Generation of Antibody Producing Hydridomas","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Cell biology","Biologie cellulaire"
"De-noising of JPEG images","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Computing Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Technologie de l'information"
"Multivariate times series pattern discovery in a complex continuous industrial process","Information systems and technology","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,CANADA,"Systems Design Engineering","De l'id�e � l'innovation","Idea to Innovation","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Discovery, representation and analysis of statistical and structural patterns","Medical and health sciences","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Systems Design Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Continuous coagulator design","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","G�nie chimique"
"Chemical modification of polymers","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Polymer chemistry","Chimie des polym�res"
"Neural correlates of musical memory","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychologie
"Understanding the structure of dark matter halos","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physics and Astronomy","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physique
"The investigation of the basic principles in plastics foaming processes using an experimental dynamic foaming simulation system","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Mechanical and Industrial Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Design and manufacturing","Conception et fabrication"
"Asymptotic inference based on likelihood function","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Computer Science and Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Parametric inference","Inf�rence param�trique"
"Practical Invertigation to determine the optimal combination of preservatives to extend Mould Free Shelf-life in Bread products.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Maple Leaf Foods - Canada Bread","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Food science and technology","Science et technologie de l'alimentation"
"Technologies and Strategies for Assessment of Aquatic Toxicity of Manufactured Nanomaterials (applicant G. Goss)",Water,"Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,CANADA,Chemistry,"Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Water quality, pollution","Qualit� de l'eau, pollution"
"Measurement, occurrence, and fate of emerging and chiral environmental pollutants",Environment,"D�veloppement du nord","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic analytical chemistry","Chimie analytique organique"
"Environmental Toxicology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Faculty of Science","Chaires de recherche du Canada","Canada Research Chairs","Analytical chemistry","Chimie analytique"
"Permeability of gas hydrate sands","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Civil Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Geotechnical engineering (including engineering geology)","G�otechnique (y compris g�nie g�ologique)"
"Dynamics and Control of a Translunar Train","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Aerospace Studies, Institute for","Bourses postdoctorales","Postdoctoral Fellowships","Mechanical engineering","G�nie m�canique"
"Synthesis, electronic structure, and catalytic activity of the first soluble gold phthalocyanine","Not available","Non disponible","Scholarships & Fellowships",JAPAN,JAPON,Chemistry,"Programme de stages d'�t� au Japon","Summer Program in Japan","Inorganic chemistry","Chimie inorganique"
"Low-valent, paramagnetic second and third row transition metal complexes","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Inorganic chemistry","Chimie inorganique"
"Development of water based fristion modifier technology for rail and transit application","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"Performance evaluation of distributed systems","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science, David R. Cheriton School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Distributed and parallel processing","Traitement r�parti et simultan�"
"Methods and tools to understand, evolve and manage systems of systems","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computing Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","G�nie logiciel"
"LC/MS identification of nitrosamine formation in drinking water","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Laboratory Medicine and Pathology","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Analytical chemistry","Chimie analytique"
"Synthesis of Small Molecule SHIP-1 Modulators","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Organic chemistry","Chimie organique"
"Canada Research Chair in Signal Processing","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Chaires de recherche du Canada","Canada Research Chairs","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Molecular mechanisms for transcriptional regulators dmbx 1a and dmbx 1b in neuronal specification during visual system development","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Cell and Systems Biology","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Molecular biology","Biologie mol�culaire"
"Essential spectra and global hypoellipticity of pseudo-differential operators","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Functional analysis and operator theory","Analyse fonctionnelle et th�orie des op�rateurs"
"Advanced signal processing for digital communications","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Digital signal processing","Traitement des signaux num�riques"
"NERC PGS M proposal","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Medical Biophysics","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Biophysics,Biophysique
"Market Pulp Support","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Research and Development Division","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Analytical chemistry","Chimie analytique"
"Process and Environment","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Research and Development Division","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Analytical chemistry","Chimie analytique"
"Visualization of actions in distributed groupware","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Information technology","Technologie de l'information"
"Parameterization and analysis of the Dawson-Hillen model for tumor control probability in radiotherapy","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Mathematical and Statistical Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Applied mathematics","Math�matiques appliqu�es"
"(I) geotechnical properties of clay seam and (II) displacement-induced permeability changes in fractured rock at great depth",Engineering,"Avancement des connaissances","Civil Engineering",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geotechnical engineering (including engineering geology)","G�otechnique (y compris g�nie g�ologique)"
"Investigating quantum molecular dynamics with the semiclassical initial value representation","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Physical chemistry","Chimie physique"
"Development of an engineered cellulosome-based cellulase/hemicellulase system for efficient, cost-effective hydrolysis of cellulose from agricultural and woody feedstocks","Alternative energy resources","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,CANADA,"Biological Sciences","Projets strat�giques - De groupe","Strategic Projects - Group","Protein manipulation and expression","Expression et recombinaison prot�iques"
"Streptavidin engineering and characterization of putative sortases and their substrates from bacillus subtilis","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Protein manipulation and expression","Expression et recombinaison prot�iques"
"Presynaptic contributions in synaptic plasticity","Biomedical engineering","Sant� publique, �ducation et services sociaux","Integrative Animal Biology",CANADA,CANADA,Psychiatry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,Neurophysiologie
"Optimisation multicrit�re par m�thodes �volutionnaires distribu�es",Engineering,"Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"G�nie de la production automatis�e","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Optimization,Optimisation
"RFID-based sensor networks for detecting and tracking mobile targets","Information, computer and communication technologies","Avancement des connaissances","Strategic Projects Selection Panel - Communications and Information B",CANADA,CANADA,"Electrical and Computer Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Communications networks","R�seaux de t�l�communications"
"Cross-layer design for wireless mesh networks","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","R�seaux de t�l�communications"
"Biological approaches to pattern recognition algorithms","Information systems and technology","Services d'information et de t�l�communications",Interdisciplinary,CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems and perception","Syst�mes sensoriels et perception"
"Cell-based and biochemical assay development for the evaluation of SHIP-1 Activators","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochemistry,Biochimie
"Reactions of aminoacyl phosphate esters with amino acids","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Chimie organique"
"Characterization of Morvillivirus envelope protein glycosylation","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"INRS-Institut Armand-Frappier","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiologie
"Aeroelastic response predictions under uncertainty and computational acoustics","Advancement of knowledge","Avancement des connaissances","Mechanical Engineering - B",CANADA,CANADA,"Mathematical and Statistical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
"Amphibious leg and gait design and analysis","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Computer Science, School of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotics,Robotique
"Synthesis and characterization of lead-free piezoelectric single crystals","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Inorganic chemistry","Chimie inorganique"
"An implicit gid perturbation technique for 3d aerodynamic shape optimization of comp","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mechanical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
"Supervisory control of discrete-event systems","Information, computer and communication technologies","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems",Asservissements
"Tools and techniques for acquiring, specifying, and utilizing business strategy in early information systems requirements","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Sauder School of Business","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information systems design","Conception de syst�mes d'information"
"Cryptobia and cryptobiosis in fish","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Integrative Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Parasitology,Parasitologie
"Development of novel computational tools for catalysis research","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Quantum and/or computational chemistry","Chimie quantique ou par mod�lisation num�rique"
"Catalyst Modeling and Computational Chemistry","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Chemistry","Chaires de recherche du Canada","Canada Research Chairs","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Fabrication of nanowire photovoltaics","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Engineering Physics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Science et technologie des mat�riaux"
"Dissolved organic carbon analyser","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,Biology,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Transport and metabolism in fish","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Canada Research Chair in Environment and Health","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Biology,"Chaires de recherche du Canada","Canada Research Chairs","Animal biology","Biologie animale"
"Bacterial osmoadaptation: coordination of osmoregulatory systems and their roles in cell growth","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Molecular and Cellular Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell membranes","Membranes cellulaires"
"Cryogenic deformation of two-phase metals","Materials performance","Construction, urbanisme et am�nagement rural","Chem. & Metallurgical Eng.",CANADA,CANADA,"Mechanical and Materials Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials structure, properties and testing","Structure, propri�t�s et essais des mat�riaux"
"Investigating responses in douglas-fir and white spruce wood and fibre properties to changing climate","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Geography,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Structure theorems for KZ-doctrines","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra," alg�bre"
"Agro-forestry practices for biodiversity conservation in dryland ecosystem","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Geography,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Terrestrial ecology","�cologie terrestre"
"Targeting glucose transport receptors to sensitize resistant cells to stimuli of the death receptor pathway of caspase activation","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Chemistry,"Bourses postdoctorales","Postdoctoral Fellowships",Biochemistry,Biochimie
"Regulation of MT1-MMP activation","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Kinesiology and Health Science, School of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Biologie cellulaire"
"Molecular characterization and modeling of the physical properties of polymers","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Mechanical and Industrial Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Polymers and coatings","Polym�res et rev�tements"
"Identifying key amino acids involved in CRD-BP-RNA  interactions","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Science and Management, College of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Molecular biology","Biologie mol�culaire"
"Various projects in hydrology, thermal transport and climate change","Modelling and mathematical simulation of natural processes",Environnement,"Environmental Earth Sciences",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Groundwater,"Eaux souterraines"
"Identification of Aggregation Pheromones in Thysanura and Their Ecological Significance","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Animal biology","Biologie animale"
"Parametric design and development grant","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,CANADA,"Interactive Arts and Technology, School of (SIAT)","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Design and manufacturing","Conception et fabrication"
"Theory and practice of design space explorers","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","Computing and Information Sciences - B",CANADA,CANADA,"Interactive Arts and Technology, School of (SIAT)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Engineering design","Conception technique"
"Improving amusement ride safety and inspection with human factors","Mechanical machinery, heavy equipment (including farm, forestry, and construction equipment)","Proc�d�s et produits industriels","Industrial Engineering",CANADA,CANADA,"Occupational & Public Health, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Human factors engineering","G�nie des facteurs humains"
"Analysis and interpretation of visual motion","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer vision","Vision artificielle"
"Block co-polymers combining synthetic aqnd biologically based blocks","Biomedical engineering","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,CANADA,"Applied Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical materials","Mat�riaux biom�dicaux"
"QAM Realization in a Coherent Optical Communication System","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Photon devices","Dispositifs photoniques"
"Nucleofection of cultured hippocampal neurons","Life sciences (including biotechnology)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,CANADA,"Cell and Systems Biology","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Neurophysiology,Neurophysiologie
"Spike-timing dependent plasticity of GABAergic synapses in the hippocampus","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Cell and Systems Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,Neurophysiologie
"Changes in Neuromuscular Activity and Related Changes in Biophysical Properties and Fibre-Following Frequencies of Large Mechanoreceptors","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Kinesiology & Recreation Management, Faculty of","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Kinesiology,"Kin�siologie"
"Design of a Chemical Identification Sensor Army Using a Standard CMOS Fabrication Process","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","�TATS-UNIS","Engineering (Faculty)","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Electron devices","Dispositifs �lectroniques"
"Hydrogen Storage","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Fuel and energy technology (economic geology, use 4003)","Combustibles et technologie de l'�nergie (g�ologie �conomique, utiliser 4003)"
"Prudent vs. preemptory responses in risk/reward situations","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Science, Centre for","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Applied mathematics","Math�matiques appliqu�es"
