"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MZ,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MZ,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",RW,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",RW,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",RW,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",RW,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",RW,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TZ,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TZ,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TZ,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TZ,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TZ,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZM,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZM,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZM,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZM,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZM,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZW,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZW,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZW,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZW,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZW,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KE,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KE,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KE,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KE,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KE,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",UG,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",UG,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",UG,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",UG,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",UG,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AO,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AO,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AO,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AO,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AO,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LS,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LS,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LS,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LS,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LS,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SZ,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SZ,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SZ,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SZ,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SZ,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZA,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZA,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZA,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZA,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ZA,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ET,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ET,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ET,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ET,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ET,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032162001,S4227,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SD,A032162001,S4227,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SD,A032162001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SD,A032162001,S4227,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SD,A032162001,S4227,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SD,A032162001,S4227,"Agricultural research"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Jordan,D3100,"EDD Europe-Middle East Programming",Jordan,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JO,A032177001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Jordan,D3100,"EDD Europe-Middle East Programming",Jordan,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",JO,A032177001,S4256,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Jordan,D3100,"EDD Europe-Middle East Programming",Jordan,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JO,A032177001,S4256,"Teacher training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Jordan,D3100,"EDD Europe-Middle East Programming",Jordan,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",JO,A032177001,S4256,"Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Innova International Development Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GH,A032178001,S4253,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Innova International Development Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GH,A032178001,S4253,"Public sector policy and administrative management"
