Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,Registered,77,"School or Works","Vary route and timetable","Powys CC","West Midlands",,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,Cancelled,77,"School or Works","Vary route and timetable","Powys CC","West Midlands",,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,Cancelled,77,"School or Works","Vary route and timetable","Powys CC","West Midlands",,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,Cancelled,77,"School or Works","Vary route and timetable","Powys CC","West Midlands",,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,Cancelled,77,"School or Works","Vary route and timetable","Powys CC","West Midlands",,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Llanymynech
To: Newtown
Via: 
Name or No: 77
Service Type: School or Works
Effective Date: 10-Mar-2008
Other Details: School days only",PG1012786/42,Registered,77,"School or Works","School days only","Powys CC",Wales,,Newtown,14/01/08,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,Registered,77,"School or Works","Vary route.","Powys CC",Wales,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,Registered,77,"School or Works","Vary route.","Powys CC",Wales,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,Registered,77,"School or Works","Vary route.","Powys CC",Wales,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,Registered,77,"School or Works","Vary route.","Powys CC",Wales,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,Registered,77,"School or Works","Vary route and timetable","Powys CC",Wales,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,Registered,77,"School or Works","Vary route and timetable","Powys CC",Wales,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,Registered,77,"School or Works","Vary route and timetable","Powys CC",Wales,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,Registered,77,"School or Works","Vary route and timetable","Powys CC",Wales,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,Cancelled,77,"School or Works","Vary route and timetable","Powys CC",Wales,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,Cancelled,77,"School or Works","Vary route and timetable","Powys CC",Wales,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,Cancelled,77,"School or Works","Vary route and timetable","Powys CC",Wales,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,Cancelled,77,"School or Works","Vary route and timetable","Powys CC",Wales,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Montgomery
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping
Effective Date: 11-Mar-2008
Other Details: Tuesdays & Thursdays",PG1012786/43,Registered,81,"Normal Stopping","Tuesdays & Thursdays","Powys CC",Wales,,Newtown,14/01/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Newtown given service number 81 effective from 13-Apr-2010. To amend Route and Timetable.",PG1012786/43,Registered,81,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Newtown,12/04/10,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Newtown given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/43,Registered,81,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Newtown,12/08/11,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Newtown given service number 81 effective from 28-Aug-2012.",PG1012786/43,Cancelled,81,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Newtown,29/06/12,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,Registered,71,"Normal Stopping","Mondays to Saturays","Powys CC","West Midlands",,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,Registered,71,"Normal Stopping","Mondays to Saturays","Powys CC","West Midlands",,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,Registered,71,"Normal Stopping","Mondays to Saturays","Powys CC","West Midlands",,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,Registered,71,"Normal Stopping","Mondays to Saturays","Powys CC","West Midlands",,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route/timetable.","Powys CC","West Midlands",,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route/timetable.","Powys CC","West Midlands",,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route/timetable.","Powys CC","West Midlands",,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route/timetable.","Powys CC","West Midlands",,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC","West Midlands",,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC","West Midlands",,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC","West Midlands",,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC","West Midlands",,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC","West Midlands",,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC","West Midlands",,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC","West Midlands",,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC","West Midlands",,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Vary route and timetable","Powys CC","West Midlands",,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Vary route and timetable","Powys CC","West Midlands",,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Vary route and timetable","Powys CC","West Midlands",,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Vary route and timetable","Powys CC","West Midlands",,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Vary route and timetable","Powys CC","West Midlands",,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Vary route and timetable","Powys CC","West Midlands",,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Vary route and timetable","Powys CC","West Midlands",,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Vary route and timetable","Powys CC","West Midlands",,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,Registered,71,"Normal Stopping","Mondays to Saturays","Powys CC",Wales,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,Registered,71,"Normal Stopping","Mondays to Saturays","Powys CC",Wales,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,Registered,71,"Normal Stopping","Mondays to Saturays","Powys CC",Wales,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,Registered,71,"Normal Stopping","Mondays to Saturays","Powys CC",Wales,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC",Wales,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC",Wales,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC",Wales,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC",Wales,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC",Wales,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC",Wales,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC",Wales,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,Registered,71,"Normal Stopping","Vary route.","Powys CC",Wales,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Vary route and timetable","Powys CC",Wales,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Vary route and timetable","Powys CC",Wales,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Vary route and timetable","Powys CC",Wales,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES"
