"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 14","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
21066,610283,,,56.22024,"Private Road Authority #1",0,CN,2,20,15,PAC,BC,724.62,"Fort St. John"
21067,610689,,,50.47123,"Private Road Authority #1",0,CN,2,20,15,PAC,BC,112.6,Squamish
21068,610279,,,56.20274,"Private Road Authority #1",0,CN,2,20,15,PAC,BC,723.38,"Fort St. John"
21069,610300,,"Fountain Band",50.76865,"Private Road Authority #1",0,CN,2,20,0,PAC,BC,169.85,Lillooet
21070,51552,,Ferme,48.4194,"Private Road Authority #1",0,CN,2,0,15,QUE,QC,197.8,"Lac St-Jean"
21071,610585,,"Maple Lane",49.3421,"West Vancouver (BC)",0,CN,1,20,5,PAC,BC,6.46,Squamish
21072,6560,,"Unopened Road Allownace",49.8733,"SK - Department of Highways",0,CP,50,25,20,PNR,SK,4.82,Gravelbourg
21073,34429,,"Access Rd To Wisetown",51.3143,"SK - Department of Highways",0,BSR,50,30,20,PNR,SK,31.29,Elrose
21074,610337,,"Bridge Cr Estates",51.6439,"Private Road Authority #1",0,CN,2,0,0,PAC,BC,257.84,Lillooet
21075,610157,,"Devon Canada Corp",56.3188,"Private Road Authority #1",0,CN,10,20,0,PAC,BC,737.77,"Fort Nelson"
21076,610160,,"Devon Canada Corp",56.3337,"Private Road Authority #1",0,CN,10,20,0,PAC,BC,738.8,"Fort Nelson"
21077,610190,,"Canadian Occidental",56.5629,"Private Road Authority #1",0,CN,10,20,0,PAC,BC,759.05,"Fort Nelson"
21078,610274,,,56.1836,"Private Road Authority #1",0,CN,2,20,0,PAC,BC,721.43,"Fort St. John"
21079,610275,,,56.18498,"Private Road Authority #1",0,CN,2,20,15,PAC,BC,721.64,"Fort St. John"
21080,610167,,"Fs John Properties",56.4026,"Private Road Authority #1",0,CN,2,20,15,PAC,BC,743.99,"Fort Nelson"
21081,610171,,"Hassard Farms Ltd",56.438,"Private Road Authority #1",0,CN,2,20,15,PAC,BC,746.8,"Fort Nelson"
21082,20844,,"9 Th Ave",,Unknown,0,"CFQC ",50,0,20,QUE,QC,13.56,"Chaudi�re"
21083,610476,,"William Smith",53.0316,"Private Road Authority #1",0,CN,10,20,0,PAC,BC,389.9,"Prince George"
21084,26515,,12-13-20-29,50.6871,"Marquis No. 191 (SK)",0,CP,50,30,20,PNR,SK,31.65,"Outlook - CP"
21085,33033,"Grande Prairie","Ew In Sw32-77-14-6",55.71201,"British Columbia Highways",0,CN,50,15,15,PAC,BC,66,"Dawson Creek"
21086,33022,"Grande Prairie","Rd 191A",55.5111,"British Columbia Highways",0,CN,50,15,0,PAC,BC,66,"Dawson Creek"
21087,33040,"Grande Prairie","Road 215",55.75293,Unknown,0,CN,50,10,0,PAC,BC,66,"Dawson Creek"
21088,610691,,"Matti Seppanen",50.47538,"Private Road Authority #1",0,CN,10,20,0,PAC,BC,112.96,Squamish
21089,32182,,"Wanete-Nelway Rd",49.0068,"British Columbia Highways",0,KFI,50,10,0,PAC,BC,140.42,"Kettle Falls"
21090,100976,,"Essorefinery Service Road",,"Private Road Authority #1",0,CN,10,10,15,ATL,NS,15.52,Dartmouth
21091,26344,,"Granville St",50.5478,"Enderby (BC)",0,OVRC,50,0,15,PAC,BC,23.17,Kalamalka
21092,45639,,"Rue Normandie",,Unknown,0,"SCFG ",100,0,15,QUE,QC,54.2,Chandler-Est
21093,610877,,,43.8787,"Private Road Authority #1",0,GO,10,60,0,ONT,ON,19.72,"Newmarket - GO"
21094,610882,,"Road In Yard",47.3616,"Private Road Authority #1",0,CN,10,15,20,ATL,NB,0.05,Pelletier
21095,15800,"Wye - Town Of Mirror","Ns W28-40-22-4",52.4656,"Mirror (Alberta)",0,CN,25,10,50,PNR,AB,94.94,Camrose
21096,6121,,"Road 97 North",,"Westbourne (Manitoba)",0,CN,2,30,20,PNR,MB,53.64,Gladstone
21097,6140,,"Road 79 West",50.6492,McCreary,0,CN,1,30,20,PNR,MB,71.73,Gladstone
21098,6107,,11-15-12-Wpm,50.255,"WestLake-Gladstone (MB)",0,CN,5,30,20,PNR,MB,39.86,Gladstone
21099,3910,,15-16-21-25,50.7865,Unknown,0,LMR,50,30,50,PNR,SK,45.12,"Craik - LMR"
21100,3902,,24-20-24,50.7112,Unknown,0,LMR,50,30,50,PNR,SK,35.15,"Craik - LMR"
21101,33893,,"8Th St N-W",,"Carman (MB)",0,CEMRR,50,10,50,PNR,MB,43.98,Carman
21102,7244,Elevator,"Nat Harbours Brd Rd.",58.77164,"Churchill (MB)",0,HBRC,200,5,50,PNR,MB,510.25,Herchmer
21103,34290,,"Mccallun Road",50.4596,"Spallumcheen (BC)",0,OVRC,10,25,30,PAC,BC,29.9,Kalamalka
21104,50735,,"Farm Xng",52.24607,"Private Road Authority #1",0,CN,1,25,30,PNR,AB,11.79,"Ram River"
21105,3643,,"Ns W7-59-19-4",54.08488,"Thorhild County No. 7 (AB)",0,CN,10,25,30,PNR,AB,47.35,Coronado
21106,3633,,"Ns W22-58-21-4",54.02939,"Thorhild County No. 7 (AB)",0,CN,10,25,30,PNR,AB,38.36,Coronado
21107,3632,,"Ns W21-58-21-4",54.02566,"Thorhild (Alberta)",0,CN,10,25,30,PNR,AB,37.31,Coronado
21108,3636,,"Ns W30-58-20-4",54.05009,"Thorhild County No. 7 (AB)",0,CN,10,25,30,PNR,AB,41.7,Coronado
21109,601424,,,50.40351,"Private Road Authority #1",0,CN,10,25,30,PAC,BC,64.7,Okanagan
21110,601019,,"Evans Rd",50.39193,"Private Road Authority #1",0,CN,10,25,30,PAC,BC,63.7,Okanagan
21111,16885,"Alwinsal Mine Lead",20-21-33-23,51.8438,"Usborne No. 310 (SK)",0,CN,5,35,30,PNR,SK,123.9,Watrous
21112,47124,,"Chemin Priv� Usine Camflo",48.1333,"Private Road Authority #1",0,CN,10,30,25,QUE,QC,49.4,"Val D'Or"
21113,49327,,Ste-Catherine,45.3112,"Beauharnois (QC)",0,CSX,25,0,25,QUE,QC,225.5,"Montreal Branch"
21114,18568,,"Road 140 West",49.5759,"Sifton (MB)",0,CP,12,30,50,PNR,MB,12.45,Arcola
21115,17862,"Industrial Lead","Dunlop St",51.2187,"Yorkton (SK)",0,CN,30,5,30,PNR,SK,25.54,Yorkton
21116,35945,,"Public Road",48.58564,"Mont Joli (Quebec)",0,CN,15,10,30,ATL,NB,105.94,Mont-Joli
21117,30297,,"Ns W13-45-17-4",52.8864,"Camrose County (AB)",0,CP,10,0,30,PNR,AB,47.89,Wetaskiwin
21118,30282,,"Range Road 152",52.81168,"Flagstaff County (AB)",0,CP,10,0,30,PNR,AB,35.49,Wetaskiwin
21119,29658,,"Municipal Road",,Unknown,0,"CFQC ",30,0,30,QUE,QC,25.21,"Vall�e - CFQC"
21120,50005,,"De L'�glise Ave",48.2394,"Rouyn-Noranda (QC)",0,NCRC,,0,0,ONT,ON,53.48,"Kirkland Lake"
21121,601002,,Farm,50.49683,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,47.7,Okanagan
21122,601022,,Farm,50.41981,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,66.1,Okanagan
21123,601021,,,50.41744,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,65.8,Okanagan
21124,600989,,Farm,50.53429,"Private Road Authority #1",0,CN,2,30,5,PAC,BC,30.2,Okanagan
21125,610796,,,48.70226,"Private Road Authority #1",0,CN,2,30,15,QUE,QC,14.4,Matane
21126,22422,,"Near Nesbitt",,"Oakland (Manitoba)",0,CP,20,30,20,PNR,MB,127.5,Glenboro
21127,22424,,"Near Nesbitt",,"Oakland (Manitoba)",0,CP,20,30,20,PNR,MB,128.6,Glenboro
21128,22405,,"Road 41 North",49.606,"South Cypress (MB)",0,CP,20,30,20,PNR,MB,110.8,Glenboro
21129,22384,,"Road 73 West",,"South Cypress (MB)",0,CP,20,30,20,PNR,MB,93.33,Glenboro
21130,22385,,"Road 74 West",49.5548,"South Cypress (MB)",0,CP,20,30,20,PNR,MB,94.34,Glenboro
21131,22387,,"Road 76 West",,"South Cypress (MB)",0,CP,20,30,20,PNR,MB,96.38,Glenboro
21132,22388,,"Road 77 West",,"South Cypress (MB)",0,CP,20,30,20,PNR,MB,97.4,Glenboro
21133,22394,,"Road 82 West",49.5583,"South Cypress (MB)",0,CP,20,30,20,PNR,MB,102.54,Glenboro
21134,22397,,"Road 84 West",49.5692,"South Cypress (MB)",0,CP,20,30,20,PNR,MB,104.75,Glenboro
21135,22354,,"Road 50 West",49.6427,"South Norfolk (Manitoba)",0,CP,20,30,20,PNR,MB,68.8,Glenboro
21136,22379,,"Road 68 West",49.5656,"Victoria (MB)",0,CP,20,20,20,PNR,MB,88.1,Glenboro
21137,21805,,31-32-2-31,49.1775,"Argyle (MB)",0,CP,2,30,20,PNR,SK,88.62,Estevan
21138,21845,,28-27-3-3,49.2396,"Enniskillen (ON)",0,CP,6,30,20,PNR,SK,125.05,Estevan
21139,21810,,34-2-32,49.17733,"Mount Pleasant No. 2 (SK)",0,CP,5,30,20,PNR,SK,92.67,Estevan
21140,22316,,"Road 19 West",49.72016,"Grey (MB)",0,CP,20,30,20,PNR,MB,36.17,Glenboro
21141,22318,,"Road 48 North",49.7095,"Grey (MB)",0,CP,20,30,20,PNR,MB,37.8,Glenboro
21142,22310,,"Road 15 West",49.743,"Grey (MB)",0,CP,20,30,20,PNR,MB,31.75,Glenboro
21143,22319,,"Road 21 West",49.7033,"Grey (MB)",0,CP,20,30,20,PNR,MB,38.55,Glenboro
21144,22329,,"Road 28 West",49.6709,"Grey (MB)",0,CP,20,30,20,PNR,MB,46.32,Glenboro
21145,22343,,"Road 40 West",49.6561,"Grey (MB)",0,CP,20,30,20,PNR,MB,58.55,Glenboro
21146,22350,,"Road 47 West",49.6466,"Norfolk Treherne (MB)",0,CP,20,30,20,PNR,MB,65.72,Glenboro
21147,22297,,"Road 53 North",49.7835,"Macdonald (MB)",0,CP,20,30,20,PNR,MB,21.6,Glenboro
21148,24296,,"Road 18 West",49.1849,"Stanley (NB)",0,CP,2,30,20,PNR,MB,68.62,"La Riviere - CP"
21149,21783,,10-3-38-Wpm,49.1981,"Two Borders (MB)",0,CP,2,30,20,PNR,MB,69.35,Estevan
21150,21760,,35-4-25-Wpm,49.3546,Brenda-Waskada,0,CP,2,30,20,PNR,MB,46.12,Estevan
21151,21782,,11-3-28-Wpm,49.2035,"Two Borders (MB)",0,CP,4,30,20,PNR,MB,68.27,Estevan
21152,21777,,18-3-27-Wpm,49.21995,"Two Borders (MB)",0,CP,1,30,20,PNR,MB,64.99,Estevan
21153,21775,,21-32-7-Wpm,49.2254,"Two Borders (MB)",0,CP,4,30,20,PNR,MB,63.87,Estevan
21154,21786,,6-3-28-Wpm,49.1872,"Two Borders (MB)",0,CP,2,30,20,PNR,MB,71.5,Estevan
21155,21821,,8-3-33,49.1914,"Mount Pleasant No. 2 (SK)",0,CP,2,30,20,PNR,SK,102.47,Estevan
21156,21832,,19-20-3-1,49.2188,"Enniskillen (ON)",0,CP,2,30,20,PNR,SK,112.04,Estevan
21157,51385,,Private,55.12141,"Private Road Authority #1",0,CN,10,0,0,PAC,BC,73.3,Tumbler
21158,101187,,,44.78938,"Private Road Authority #1",0,WH,6,30,15,ATL,NS,1.5,Halifax
21159,101192,,"Davis Rd.",,"West Hants (NS)",0,WH,1,30,15,ATL,NS,25.6,Halifax
21160,101196,,,,"Private Road Authority #1",0,WH,1,30,15,ATL,NS,30,Halifax
21161,600290,,"Ew N9-66-19-4",54.7036,"Athabasca County (AB)",0,CN,1,30,15,PNR,AB,9,"Alberta Pacific"
21162,27458,,"Range Road R-2-05",51.6714,"Mountain View County (AB)",0,CP,1,30,20,PNR,AB,5.37,Shantz
21163,601025,,,50.4381,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,68.4,Okanagan
21164,601415,,Farm,50.48138,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,43.4,Okanagan
21165,601420,,Farm,50.49447,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,45.9,Okanagan
21166,601017,,"Private On Reserve",50.42151,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,60.4,Okanagan
21167,601007,,Farm,50.45684,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,51.2,Okanagan
21168,600999,,Farm,50.48018,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,42,Okanagan
21169,601417,,Farm,50.48089,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,44.01,Okanagan
21170,601418,,Farm,50.48319,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,44.35,Okanagan
21171,601422,,Farm,50.49784,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,46.22,Okanagan
21172,601003,,Farm,50.49289,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,48.1,Okanagan
21173,601005,,Farm,50.48529,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,48.8,Okanagan
21174,601006,,Farm,50.4817,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,49.1,Okanagan
21175,601009,,Farm,50.45039,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,51.9,Okanagan
21176,601010,,Farm,50.45048,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,52.3,Okanagan
21177,601014,,Farm,50.44505,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,54.2,Okanagan
21178,601008,,Farm,50.45375,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,51.6,Okanagan
21179,600998,,Farm,50.47829,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,41.6,Okanagan
21180,601000,,Farm,50.48109,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,42.2,Okanagan
21181,601001,,Farm,50.4829,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,42.99,Okanagan
21182,600984,,,50.59449,"Private Road Authority #1",0,CN,2,30,10,PAC,BC,25.2,Okanagan
21183,600985,,,,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,27.7,Okanagan
21184,600995,,"Solar Farm",50.47395,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,39.8,Okanagan
21185,600996,,"Solar Farm",50.47183,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,40.3,Okanagan
21186,600991,,Farm,50.4831,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,35.9,Okanagan
21187,600992,,Farm,50.48335,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,36.25,Okanagan
21188,600997,,Farming,50.47337,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,40.7,Okanagan
21189,600988,,Farm,50.53815,"Private Road Authority #1",0,CN,1,30,5,PAC,BC,29.9,Okanagan
21190,600993,,Farm,50.48264,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,36.7,Okanagan
21191,600994,,Farm,50.47872,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,37.12,Okanagan
21192,600701,,"Farm Road",50.44944,"Private Road Authority #1",0,CN,2,10,0,PAC,BC,70.71,Okanagan
21193,21767,,24-4-26-Wpm,49.3106,"Two Borders (MB)",0,CP,1,30,0,PNR,MB,51.87,Estevan
21194,21762,,33-4-25-Wpm,49.3403,Brenda-Waskada,0,CP,4,30,20,PNR,MB,47.98,Estevan
21195,21734,,Unmaintained,49.5289,Grassland,0,CP,5,30,20,PNR,MB,28.12,Estevan
21196,21769,,15-4-26-Wpm,49.29622,"Two Borders (MB)",0,CP,1,30,0,PNR,MB,54,Estevan
21197,21772,,36-3-27-Wpm,49.253,"Two Borders (MB)",0,CP,1,30,0,PNR,MB,60.11,Estevan
21198,21738,,"Public Rd.",49.49107,Grassland,0,CP,5,30,0,PNR,MB,31.42,Estevan
21199,25864,,"Road 125 West",49.2074,Boissevain-Morton,0,CP,5,30,50,PNR,MB,80.32,Napinka
21200,50779,,Canfor,48.26212,"Private Road Authority #1",0,CN,2,0,15,QUE,QC,10.95,"Val D'Or"
21201,47749,,"South Dinasour Trail Ped.",51.46346,"Drumheller (AB)",0,CN,,25,0,PNR,AB,50.23,Drumheller
21202,4060,,"Road 149 West",49.7317,"Sifton (MB)",0,CN,25,25,20,PNR,MB,42.59,Cromer
21203,24783,,"Range Road 3272",52.2403,"Eye Hill No. 382 (SK)",0,CP,30,25,0,PNR,SK,36.54,Macklin
21204,32840,,"Ew N25-65-2-5",54.6615,"Lesser Slave River No.124 (AB)",0,CN,10,25,20,PNR,AB,91.74,Westlock
21205,32829,,"Range Road 10",54.4764,"Westlock County (AB)",0,CN,1,25,20,PNR,AB,75.66,Westlock
21206,16508,,"Mine Road",48.0966,"Val-d'Or (QC)",0,CN,1,30,20,QUE,QC,42.52,"Val D'Or"
21207,46293,,,45.5695,"Lac-M�gantic (QC)",0,CMQR,10,10,15,QUE,QC,116.6,Moosehead
21208,25750,,"Trudell Crossing",45.5374,"Frontenac (QC)",0,CMQR,1,45,20,QUE,QC,106.4,Moosehead
21209,762536,"Van Horne","Marina Pathway",49.19101,"Richmond (BC)",0,CP,25,10,80,PAC,BC,9.2,Westminster
21210,34118,,"Road 92 West",50.9508,"Lakeshore (ON)",0,CN,1,0,30,PNR,MB,97.46,Gladstone
21211,36125,,"Access Road.",,Unknown,0,"SCFG ",30,10,20,QUE,QC,0.09,Chandler-Ouest
21212,50854,,"All Private Yard Xngs",53.58355,"Railway Company",0,CN,10,0,25,PNR,AB,263.3,Wainwright
21213,21590,,"Dennis St.",49.0027,Emerson-Franklin,0,CP,50,15,0,PNR,MB,63.93,Emerson
21214,300301,"Lead To Peterborough","Landsdowne St",44.2902,"Peterborough (ON)",0,CP,25,10,50,ONT,ON,118.22,"Havelock - CP"
21215,48084,,"Hwy 39",49.6608,"Weyburn No. 67 (SK)",0,CP,25,10,50,PNR,SK,0.11,Radville
21216,48023,"G.T.P. Line","Rangewinds Road",51.0059,"Calgary (AB)",0,CN,25,10,50,PNR,AB,125.69,"Three hills"
21217,48384,,"Rue Des Seigneurs Ouest",45.6127,"Saint-Hyacinthe (QC)",0,CMQR,25,10,50,QUE,QC,24.28,St-Guillaume
21218,23776,,"Princess Street",45.6542,Unknown,0,CFQG,25,0,50,QUE,QC,44.75,"Lachute - CFQC"
21219,300856,,"Regional Road 47",44.0364,"Durham (NB)",0,GO,25,0,50,ONT,ON,35.3,Uxbridge
21220,50609,,"No Access - Snowmobile",55.70578,"Private Road Authority #1",0,HBRC,10,0,25,PNR,MB,23.99,"Thompson - HBRC"
21221,49868,,Private,49.5296,"Private Road Authority #1",0,CP,2,30,15,PAC,BC,10.12,"Byron Creek"
21222,47230,,"Farm Crossing",56.2112,"Private Road Authority #1",0,CN,2,15,15,PNR,AB,54.1,"Peace River"
21223,26334,,Sec8-20-8-W6M,50.6805,"British Columbia Highways",0,OVRC,10,0,15,PAC,BC,12.96,Kalamalka
21224,601126,Seymour,Private,49.30519,"Private Road Authority #1",0,CN,10,10,15,PAC,BC,151.8,"New Westminster - CN"
21225,7562,,"Duplex Rd",49.3853,"ON -Ministry of Transportation",0,ON,10,0,20,ONT,ON,64.25,Kapuskasing
21226,12212,,,,"Springfield (MB)",0,CEMRR,1,20,20,PNR,MB,6.62,"Pine falls"
21227,100969,,,44.6644,"Private Road Authority #1",0,CN,2,10,10,ATL,NS,13.02,Dartmouth
21228,600933,Okanagan,,50.7041,"Private Road Authority #1",0,CN,1,10,0,PAC,BC,0.2,Ashcroft
21229,14355,,"Ns W34-56-7-5",53.8864,"Lac Ste. Anne County (AB)",0,CN,10,20,20,PNR,AB,65.16,Sangudo
21230,51455,,Farm,52.38434,"Private Road Authority #1",0,CN,,0,0,PNR,SK,89.66,Aberdeen
21231,33235,,"Ns W15-83-22-5",56.2034,"Peace River (AB)",0,CN,5,15,20,PNR,AB,56.57,"Peace River"
21232,29962,"Stockett Wellcox","Portage St.",49.15145,"Private Road Authority #1",0,SRY,20,0,20,PAC,BC,69.33,"Victoria - SRY"
21233,50168,"Lulu Island Ind Line",Unkown,49.1844,"Private Road Authority #1",0,CN,10,0,0,PAC,BC,118.6,Yale
21234,101292,,"Sewell St(Within Reserve)",47.5357,"Private Road Authority #1",0,CN,20,25,15,ATL,NB,2.3,Nepisiguit
21235,52155,,"Pedestrian Crossing",,"Hampton (NB)",0,CN,,0,0,ATL,NB,65.46,Sussex
21236,52477,,"Harbour Passage",,"Saint John (NB)",0,NBSR,,10,0,ATL,NB,0.49,Mcadam
21237,8987,,Farm,50.89627,"Saltcoats No. 213 (Saskatchewan)",0,CP,2,0,15,PNR,SK,2.8,Yarbo
21238,47229,,"Farm Crossing",56.1574,"Private Road Authority #1",0,CN,2,15,15,PNR,AB,42.2,"Peace River"
21239,52162,,,,"Halifax (NS)",0,CN,0,10,0,ATL,NS,13.35,Dartmouth
21240,49602,"Steveston Ind. Br.",Farm,49.1169,"Private Road Authority #1",0,CN,2,15,15,PAC,BC,118.6,Yale
21241,46136,"Sussex (Old CN)","Walsh'S Rd.",45.315,"Private Road Authority #1",0,NBSR,10,15,10,ATL,NB,0,Mcadam
21242,47691,,,,"Gladstone (NB)",0,NBSR,6,40,10,ATL,NB,46.14,Mcadam
21243,35839,,"Walkway To Beach",50.23092,"Coldstream (BC)",0,CN,1,25,5,PAC,BC,0.3,"Lumby - CN"
21244,47047,,Ferme,,"Private Road Authority #1",0,SLAR,2,25,15,QUE,QC,65.05,"Sherbrooke - SLAR"
21245,47052,,Ferme,,"Private Road Authority #1",0,SLAR,2,25,15,QUE,QC,59.6,"Sherbrooke - SLAR"
21246,3998,,1-6-35-4-,51.9731,"Corman Park No. 344 (SK)",0,CN,40,25,20,PNR,SK,146.7,"Craik - CN"
21247,101425,,,,"Dalhousie (NB)",0,CN,8,25,50,ATL,NB,164.21,Newcastle
21248,101433,,,,"Private Road Authority #1",0,CN,2,25,50,ATL,NB,164.21,Newcastle
21249,101435,,,48.05764,"Private Road Authority #1",0,CN,2,25,50,ATL,NB,164.21,Newcastle
21250,101437,,,,"Dalhousie (NB)",0,CN,1,25,50,ATL,NB,164.21,Newcastle
21251,101299,,,,"Private Road Authority #1",0,CN,4,25,50,ATL,NB,164.21,Newcastle
21252,101436,,,,"Private Road Authority #1",0,CN,1,0,50,ATL,NB,164.21,Newcastle
21253,101302,,,,"Private Road Authority #1",0,CN,1,25,50,ATL,NB,164.21,Newcastle
21254,6565,,34-35-10-2,49.86172,"Sutton No. 103 (SK)",0,CP,10,30,50,PNR,SK,10.47,Gravelbourg
21255,18562,,"Road 136 West",49.5832,"Sifton (MB)",0,CP,10,30,50,PNR,MB,8.3,Arcola
21256,6598,,11663,50.0347,"Gravelbourg (SK)",0,CP,10,20,50,PNR,SK,44.66,Gravelbourg
21257,6574,,29-30-10-3,49.8584,"Sutton No. 103 (SK)",0,CP,10,25,50,PNR,SK,19.58,Gravelbourg
21258,23495,,1-2-30-14,51.54737,Unknown,0,CP,5,25,50,PNR,SK,37.53,Kerrobert
21259,23469,,35-36-29-10,51.5328,Unknown,0,CP,5,25,50,PNR,SK,11.64,Kerrobert
21260,26005,,35-36-15-30,50.31854,"Moosomin No. 121",0,CP,5,30,50,PNR,SK,42.75,Rocanville
21261,26010,,3-4-16-30,50.3294,"Rocanville (SK)",0,CP,10,30,50,PNR,SK,45.01,Rocanville
21262,26012,,5-6-16-30,50.338,"Rocanville (SK)",0,CP,2,30,50,PNR,SK,47.17,Rocanville
21263,28066,Shamrock,17-18-13-12,50.0863,"Swift Current (SK)",0,CP,10,25,50,PNR,SK,110.42,"Swift Current"
21264,28068,Shamrock,"N-S Rd. Allowance",50.0864,"Swift Current (SK)",0,CP,5,25,50,PNR,SK,110.42,"Swift Current"
21265,29751,"Vanguard South","E-W Mun. Rd.",50.0915,"Swift Current (SK)",0,CP,10,20,50,PNR,SK,110.42,"Swift Current"
21266,26013,,12-16-31,50.3436,"Rocanville (SK)",0,CP,2,30,50,PNR,SK,48.17,Rocanville
21267,19700,,2-3-3-13,49.17387,"Souris Valley No. 7 (SK)",0,LCR,10,25,50,PNR,SK,30.05,"Bromhead - LCR"
21268,19715,,38789,49.2158,"Souris Valley No. 7 (SK)",0,LCR,10,25,50,PNR,SK,36.33,"Bromhead - LCR"
21269,19702,,Sec-3-3-13-W3M,49.18057,"Souris Valley No. 7 (SK)",0,LCR,5,25,50,PNR,SK,31.46,"Bromhead - LCR"
21270,28079,,11-14-8-2-W3M,49.6405,"Stonehenge No. 73 (SK)",0,GWR,10,35,50,PNR,SK,8.37,Shaunavon
21271,25226,,19-30-23-15,,Unknown,0,BSR,2,15,50,PNR,SK,55.9,Elrose
21272,28135,,15-16-9-11,49.7356,"Auvergne No. 76 (SK)",0,GWR,5,0,50,PNR,SK,66.76,Shaunavon
21273,28131,,2-3-9-10,49.7103,"Auvergne No. 76 (SK)",0,GWR,5,0,50,PNR,SK,59.45,Shaunavon
21274,28141,,27-28-9-11,49.7645,"Auvergne No. 76 (SK)",0,GWR,10,0,50,PNR,SK,73.18,Shaunavon
21275,28117,,43684,49.6656,"Pinto Creek No. 75 (SK)",0,GWR,2,0,50,PNR,SK,45.9,Shaunavon
21276,28129,,38969,,"Pinto Creek No. 75 (SK)",0,GWR,5,0,50,PNR,SK,57.36,Shaunavon
21277,28085,,13-14-8-3,49.6487,"Stonehenge No. 73 (SK)",0,GWR,5,0,50,PNR,SK,14.04,Shaunavon
21278,28086,,14-15-8-3,49.6531,"Stonehenge No. 73 (SK)",0,GWR,5,0,50,PNR,SK,15.12,Shaunavon
21279,28081,,15-16-8-2,49.6449,"Stonehenge No. 73 (SK)",0,GWR,5,0,50,PNR,SK,9.92,Shaunavon
21280,28087,,21-22-8-3,49.6593,"Stonehenge No. 73 (SK)",0,GWR,10,0,50,PNR,SK,16.2,Shaunavon
21281,28090,,29-30-8-3,49.6779,"Stonehenge No. 73 (SK)",0,GWR,2,0,50,PNR,SK,18.63,Shaunavon
21282,28146,,40799,49.7242,"Wise Creek No. 77 (SK)",0,GWR,2,0,50,PNR,SK,79.69,Shaunavon
21283,28148,,8-9-9-13,49.7239,"Wise Creek No. 77 (SK)",0,GWR,5,0,50,PNR,SK,81.87,Shaunavon
21284,28109,,28-29-8-6,49.6812,"Wood River No. 74 (SK)",0,GWR,5,0,50,PNR,SK,36.62,Shaunavon
21285,28110,,29-30-8-6,,"Wood River No. 74 (SK)",0,GWR,5,0,50,PNR,SK,37.7,Shaunavon
21286,28101,,3-4-9-5,49.7063,"Wood River No. 74 (SK)",0,GWR,10,0,50,PNR,SK,29.22,Shaunavon
21287,28111,,11176,49.6705,"Wood River No. 74 (SK)",0,GWR,10,0,50,PNR,SK,38.78,Shaunavon
21288,28095,,4-5-9-4,,"Wood River No. 74 (SK)",0,GWR,2,0,50,PNR,SK,24.07,Shaunavon
21289,28103,,5-6-9-5,,"Wood River No. 74 (SK)",0,GWR,10,0,50,PNR,SK,31.25,Shaunavon
21290,28104,,38965,49.7023,"Wood River No. 74 (SK)",0,GWR,10,0,50,PNR,SK,32.3,Shaunavon
21291,19698,,13193,49.1675,"Cambridge (NB)",0,LCR,5,25,50,PNR,SK,28.75,"Bromhead - LCR"
21292,19699,,1-3-36,49.1729,"Souris Valley No. 7 (SK)",0,LCR,5,25,50,PNR,SK,29.83,"Bromhead - LCR"
21293,19717,,Sec-27&26-2-14-W3M,49.23597,"Souris Valley No. 7 (SK)",0,LCR,2,25,50,PNR,SK,38.81,"Bromhead - LCR"
21294,19712,,Sec-5&6-3-13-W3M,49.206,"Souris Valley No. 7 (SK)",0,LCR,2,25,50,PNR,SK,35.12,"Bromhead - LCR"
