COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Friable," ",91," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",82
" "," ",Friable," ",120," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",91
050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Slightly hard",Friable," ",7," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,"Very friable"," ",11," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",7
" ","Very hard",Firm," ",36," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
" ",Hard,Firm," ",53," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",36
" ",Hard,Friable," ",86," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",53
" ",Hard,Friable," ",101," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",86
" "," "," "," ",13," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," "," ",51," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",30
" "," "," "," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",51
" "," "," "," ",107," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," ",Loose," ",4," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," ",Loose," ",7," "," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",4
" "," ",Loose," ",12," "," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",7
" "," "," "," ",24," "," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",12
" "," ","Very friable"," ",38," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",24
" "," ","Very friable"," ",53,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",38
" "," ","Very friable"," ",72,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," ",Friable," "," ",Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",72
" ",Soft," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Extreme," "," ",10," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",5
" "," ",Friable," ",41," "," "," "," "," "," ",Weak,Columnar," ",Medium," "," "," ",10
" "," ",Friable," ",60," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" "," ",Friable," ",79," "," "," "," "," "," ",None,Massive," "," "," "," "," ",60
" "," ",Firm," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",79
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Hard," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Hard,Friable," ",26," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",5
" ",Hard,Friable," ",43," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",26
" ",Hard,Friable," ",70," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
" "," ",Friable," ",89,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," ",Friable," "," ",Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
" "," ","Very friable"," ",16," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",31," "," "," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",16
" "," ","Very friable"," ",41," "," "," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",31
" "," ",Loose," ",48," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" "," ","Very friable"," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
" "," ","Very friable"," ",6," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable," ",115," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",74
" "," ",Friable," ",139," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",115
" "," ","Very friable"," ",13," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",6
" "," ","Very friable"," ",18," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",13
" "," ",Firm," ",29," "," "," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",18
" "," ",Firm," ",36," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",29
" "," ",Firm," ",46," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",36
" "," ",Firm," ",55," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",46
" "," ",Friable," ",65," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
" "," ",Friable," ",74," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",65
" "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",185," "," "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," ",221," "," "," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",101," "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," "," ",161," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" ",Soft,Loose," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Soft,Loose," ",18," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
" ","Slightly hard","Very friable"," ",23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
" ",Soft,Loose," ",28," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
" ","Slightly hard",Friable," ",53," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",28
" ","Slightly hard",Friable," ",76," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",53
100yr6020,Soft,Friable," ",10," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr5030,"Slightly hard",Firm," ",30," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",10
100yr4020,Hard,"Very firm"," ",46," "," "," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",30
" ",Soft,"Very friable"," ",71," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
" ","Slightly hard",Friable," ",91," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",71
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3520,Soft,"Very friable"," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5040,Soft,"Very friable"," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5030,Loose,Loose," ",36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr7030,Loose,Loose," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030,Soft,Loose," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,"Slightly hard","Very friable"," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
075yr4540,Soft,Loose," ",30," "," "," "," "," "," ",Weak,"Single grained"," ",Fine," "," "," ",20
100yr5040," "," "," ",46," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr6030,Soft,Loose," ",91," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",5," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," "," ",Granular," "," "," "," "," ",5
" "," "," "," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",20
" ",Hard," "," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" ",Hard," "," ",22," "," "," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",14
" ",Loose," "," ",38," "," "," "," "," "," ",None,Massive," "," "," "," "," ",22
" ",Loose," "," ",50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
" ",Loose," "," ",74," "," "," "," "," "," ",None,Massive," "," "," "," "," ",50
" ",Loose," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",74
" "," ",Friable," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",14
" "," ",Friable," ",72," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",36
" "," ",Friable," "," "," "," "," "," "," ","Moderately saline"," ",Platy," ",Fine," "," "," ",72
" "," ",Loose," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Loose," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," ","Very friable"," ",48," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",38
" "," ",Loose," ",60," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",48
" "," ",Friable," "," ",Few," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," ","Very friable"," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ","Very friable"," ",29," "," "," "," "," "," ",None,Massive," "," "," "," "," ",14
" "," ","Very friable"," ",41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",29
" "," ","Very friable"," ",72," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" "," ","Very friable"," ",86," "," "," "," "," "," ",None,Massive," "," "," "," "," ",72
" "," ","Very friable"," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",86
" ",Hard," "," ",6," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ","Very friable"," ",18," "," "," "," "," ",Weakly,Strong,Columnar," ",Coarse," "," "," ",6
" "," ","Very friable"," ",23," "," "," "," "," ","Moderately saline"," "," "," "," "," "," "," ",18
" "," ","Very friable"," ",61," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",23
" "," ","Very friable"," "," "," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",61
" "," ",Friable," ",19," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",43," "," "," "," "," "," "," ",Granular," "," "," "," "," ",19
" "," ",Friable," ",62," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
" "," ",Friable," ",72," "," "," "," "," "," ",None,Massive," "," "," "," "," ",62
" "," ",Friable," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",72
" ","Slightly hard"," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ","Slightly hard"," "," ",144," "," "," "," "," "," "," "," "," "," "," "," "," ",115
" ",Hard," "," ",26," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",14
" ","Slightly hard"," "," ",41," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",26
" ",Loose," "," ",53," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
" ",Loose," "," ",62,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
" ","Slightly hard"," "," ",70,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",62
" ","Slightly hard"," "," ",77," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" ","Slightly hard"," "," ",94," "," "," "," "," "," "," "," "," "," "," "," "," ",77
" ","Slightly hard"," "," ",115," "," "," "," "," "," "," "," "," "," "," "," "," ",94
" ",Loose," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," ","Very firm"," ",43," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",17
" "," ",Friable," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," ",Friable," ",74," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," ",Friable," ",96," "," "," "," "," "," "," "," "," "," "," "," "," ",74
" ",Hard," "," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Firm," ",36," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",14
" "," ",Friable," ",67,Few," "," "," "," ",Weakly," "," "," "," "," "," "," ",36
" "," ",Friable," ",74,Few," "," "," "," ",Weakly," "," "," "," "," "," "," ",67
" "," ",Friable," "," ",Few," "," "," "," ",Weakly," "," "," "," "," "," "," ",74
" "," ",Friable," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" ","Slightly hard"," "," ",38," "," "," "," "," "," ",Strong,Prismatic," ",Fine," "," "," ",14
" "," "," "," ",72," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",72
" "," ","Very friable"," ",22," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",48," "," "," "," "," "," ",None,Massive," "," "," "," "," ",22
" "," ",Friable," ",62,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",48
" "," ","Very friable"," ",115,Few," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",62
" "," ",Friable," ",130," "," "," "," "," "," ",None,Massive," "," "," "," "," ",115
" "," ","Very friable"," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ","Very friable"," ",48," "," "," "," "," "," ",None,Massive," "," "," "," "," ",14
" "," ","Very friable"," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
" "," "," "," ",19," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",36," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",19
" "," ",Friable," ",53," "," "," "," "," ","Moderately saline",Weak,Prismatic," "," "," "," "," ",36
" "," ",Friable," ",58," "," "," "," "," ","Moderately saline"," ","Sub-angular blocky"," ",Fine," "," "," ",53
" "," ",Friable," ",82," "," "," "," "," ",Weakly," ","Sub-angular blocky"," ",Medium," "," "," ",58
" "," ",Friable," ",96," "," "," "," "," ",Weakly," ","Sub-angular blocky"," ",Medium," "," "," ",82
" "," ",Friable," ",115," "," "," "," "," ",Weakly," ",Granular," ",Medium," "," "," ",96
" "," ",Friable," ",144," "," "," "," "," ",Weakly," ",Granular," ",Medium," "," "," ",115
" "," ","Very friable"," ",19," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",48," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",19
" "," ","Very friable"," ",72," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",48
" "," ","Very friable"," ",96," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",72
" "," ",Friable," ",130,Few," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",96
" "," ",Friable," ",154,Common," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",130
" "," ",Friable," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ","Very friable"," ",36," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",26
" "," ",Friable," ",43," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",36
" "," ",Firm," ",50," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",43
" "," ",Firm," ",82," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",50
" "," ",Friable," ",101," "," "," "," "," "," ","Very weak",Prismatic," "," "," "," "," ",82
" "," ",Friable," ",130,Common," "," "," "," "," "," "," "," "," "," "," "," ",101
" "," ",Friable," ",154,Common," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," ",Friable," "," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",154
100yr3010," ","Very friable"," ",0," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",1
" "," ",Friable," "," "," "," "," "," "," ","Moderately saline"," ",Granular," "," "," "," "," ",0
" "," ",Friable," ",43," "," "," "," "," ","Moderately saline"," ",Granular," "," "," "," "," ",26
" "," ",Friable," "," "," "," "," "," "," ","Moderately saline",Moderate,Columnar," ",Coarse," "," "," ",43
" "," ",Friable," ",12," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",17," "," "," "," "," "," ",None,Massive," "," "," "," "," ",12
" "," ",Friable," ",36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," ",Friable," ",43," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" "," ",Friable," ",58," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
" "," ",Friable," ",72," "," "," "," "," "," ",None,Massive," "," "," "," "," ",58
" "," ",Friable," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",72
" "," ","Very friable"," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," ","Very friable"," ",67," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",26
" "," ","Very friable"," ",82," "," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," ","Very friable"," ",94," "," "," "," "," "," "," "," "," "," "," "," "," ",82
" "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",94
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," ",Friable," ",19," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",34," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",19
" "," "," "," "," ",Few," "," "," "," "," "," ",Platy," "," "," "," "," ",34
" ",Loose," "," ",24," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Loose," ",53," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",24
" "," "," "," ",58," "," "," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," ",Friable," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",58
" "," ",Friable," ",19," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",19
" "," ",Friable," ",72," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" "," ",Friable," ",115,Few," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",72
" "," ",Friable," "," ",Few," "," "," "," "," ",None,Massive," "," "," "," "," ",115
" "," ",Friable," ",10," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",12," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",10
" "," ",Loose," ",34," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," ",Loose," ",62," "," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," ",Friable," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",62
" "," ",Friable," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",Friable," ",22,Common," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",Loose," "," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," ","Very friable"," ",14," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",0
" "," ","Very friable"," ",29," "," "," "," "," "," ",None,Massive," "," "," "," "," ",14
" "," ","Very friable"," ",58,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",29
" "," ","Very friable"," ",86,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",58
" "," ",Friable," ",22," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",26," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",22
" "," ",Friable," ",43," "," "," "," "," ",Weakly,Strong,Columnar," ",Coarse," "," "," ",26
" "," ",Friable," ",86,Common," "," "," "," ",Strong,None,Massive," "," "," "," "," ",43
" "," ",Friable," "," ",Few," "," "," "," ",Strong,None,Massive," "," "," "," "," ",86
" "," ","Very friable"," ",17," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ","Very friable"," ",34," "," "," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," ","Very friable"," ",48," "," "," "," "," "," ",None,Massive," "," "," "," "," ",34
" "," ","Very friable"," ",65," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
" "," ","Very friable"," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",65
" "," ","Very friable"," "," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",91
" "," ",Friable," ",19," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ","Very friable"," ",38," "," "," "," "," "," ",None,Massive," "," "," "," "," ",19
" "," ","Very friable"," ",48," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
" "," ","Very friable"," ",86," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
" "," "," "," "," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Extreme," "," ",2," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" ",Extreme," "," ",36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",2
" ",Extreme," "," ",72," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" ",Extreme," "," ",96," "," "," "," "," "," ",None,Massive," "," "," "," "," ",72
" "," ",Friable," ",15," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," ",Firm," ",30," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," "," ",15
" "," ",Firm," ",51," "," "," "," "," "," ",Strong,Prismatic," "," "," "," "," ",30
" "," "," "," ",69," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",51
" "," "," "," ",112," "," "," "," "," "," "," ",Massive," "," "," "," "," ",69
" ","Slightly hard",Friable," ",19," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ","Slightly hard",Friable," ",36," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",19
" "," ",Friable," ",43," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",36
" "," ",Friable," ",50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
" "," ",Friable," ",96,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",50
" "," ",Friable," ",130,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",96
" "," ",Friable," ",158,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",130
" "," ",Friable," "," ",Few," "," "," "," "," ",None,Massive," "," "," "," "," ",158
" "," ","Very friable"," ",11," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",17," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",11
" "," ","Very friable"," ",24," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",17
" "," ","Very friable"," "," "," "," "," "," "," "," "," ",Granular," "," "," "," "," ",24
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Friable," ",17," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",43,Many," "," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," ",Friable," ",72,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",43
" "," ",Friable," ",96,Few," "," "," "," "," ",None,Massive," "," "," "," "," ",72
" "," ",Friable," "," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",96
100yr3030," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ","Very friable"," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",24,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",14
" "," ",Friable," ",86," "," "," "," "," "," ",None,Massive," "," "," "," "," ",24
" "," ",Friable," ",108,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" "," ",Friable," ",14," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",24," "," "," "," "," "," ",None,Massive," "," "," "," "," ",14
" "," ",Friable," ",50," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",24
" "," ",Friable," ",58," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",50
" "," ",Friable," ",72," "," "," "," "," "," ",None,Massive," "," "," "," "," ",58
" "," ",Friable," "," ",Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",72
" "," ",Friable," ",24," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",48," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",24
" "," ",Friable," ",58," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
" "," ",Friable," ",77,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",58
" "," ",Friable," "," ",Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",77
" "," ",Friable," ",24," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",34,Few," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",24
" "," ","Very friable"," ",62," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",34
" "," ","Very friable"," "," ",Common," "," "," "," "," "," ",Granular," "," "," "," "," ",62
" "," ",Friable," ",14," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",0
" "," ",Friable," ",26," "," "," "," "," ",Weakly,Weak,Prismatic," "," "," "," "," ",14
" "," ",Friable," ",34," "," "," "," "," ","Moderately saline",Weak,Prismatic," "," "," "," "," ",26
" "," ",Friable," ",55," "," "," "," "," ",Weakly,Weak,Prismatic," ",Medium," "," "," ",34
" "," "," "," ",65," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",55
" "," ",Friable," ",86," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",65
" "," ",Friable," ",101," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",86
" "," ",Friable," "," "," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",101
