ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Geodetic analysis of crustal deformation, active tectonics and sea-level rise hazards in Western Canada","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Earth and Ocean Sciences, School of","University of Victoria","Mazzotti, St�phane",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Geophysics,Geophysics,"G�ophysique"
"�tude de l'influence des propri�r�t�s g�otechniques min�ralogiques et g�ochimiques sur la diffusion de l`oxyg�ne en rapport avec le drainage minier acide",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","Mbonimpa, Mamert",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","Civil engineering","G�nie civil"
"The ecology of adaptation in wild animals - Northern supplement","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Integrative Biology","University of Guelph","McAdam, Andrew",1,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"The ecology of adaptations in wild animals","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Integrative Biology","University of Guelph","McAdam, Andrew",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Perception of source, event and object behaviors in complex environments",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,"Schulich School of Music","McGill University","McAdams, Stephen",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems -- auditory",Psychology,Psychologie
"Music Perception and Cognition","Not available","Non disponible","Not available",CANADA,CANADA,"Music Faculty","McGill University","McAdams, Stephen",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Psychology,Psychology,Psychologie
"Development of tools to support software test case generation based on informal specifications","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computer Science, Faculty of","University of New Brunswick","McAllister, Andrew",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software and development","Information technology","Technologie de l'information"
"Analysis of early flowering phenotypes in nitrogen use efficient transgenic rice lines","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Alberta","McAllister, Chandra",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Enhancing the predictive power of population dynamics models for highly migratory fish species with the use of data from advanced survey technologies","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,"Fisheries Centre","University of British Columbia","McAllister, Murdoch",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Fisheries Assessment and Statistics","Not available","Non disponible","Not available",CANADA,CANADA,"Fisheries Centre","University of British Columbia","McAllister, Murdoch",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Characterizing protein adsoption on metallic surfaces using in-situ spectroscopic ellipsometry","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","McArthur, Mark",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Developing fundamental models for polymerization reactors","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",CANADA,CANADA,"Chemical Engineering","Queen's University","McAuley, Kimberley",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","Chemical engineering","G�nie chimique"
"The effect of autonomic nervous system activation on object- and space-based attention",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,"Education, Faculty of","Nipissing University","McAuliffe, James(Jim)",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Psychology,Psychology,Psychologie
"Improved detection of exposure risks in water distribution systems",Water,Maritime,"Transportation systems and services",CANADA,CANADA,"Engineering, School of","University of Guelph","McBean, Edward",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Canada Research Chair in Water Resources Engineering","Not available","Non disponible","Not available",CANADA,CANADA,"School of Engineering","University of Guelph","McBean, Edward",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Applicatiion of Polyfold theory to Floer homology","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Mathematics,"Princeton University","McBreen, MichaelBen",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Pure mathematics","Pure mathematics","Math�matiques pures"
"Stereoselective and multiple-bond chemistry on surfaces: new surface reactions","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,Chimie,"Universit� Laval","McBreen, Peter",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Surface and interfacial chemistry","Physical chemistry","Chimie physique"
"Stereoselective and multiple-bond chemistry on surfaces: new surface reactions","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,Chimie,"Universit� Laval","McBreen, Peter",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surface and interfacial chemistry","Physical chemistry","Chimie physique"
"Use of sensor technology to detect rumen acidosis and other health challenges in the periparturient dairy cow","Not available","Non disponible","Not available",CANADA,CANADA,"Animal and Poultry Science","University of Guelph","McBride, Brian",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Not available","Not available","Non disponible"
"Nutritional regulation of gastrointestinal growth","Animal production and animal primary products","Production animale et produits animaux primaires","Agriculture and primary food production",CANADA,CANADA,"Animal and Poultry Science","University of Guelph","McBride, Brian",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
"Pedotechnological characterization of Ontario soils","Farming: soil and water resources","Agriculture : ressources en eau et en sols","Agriculture and primary food production",CANADA,CANADA,"Environmental Sciences, School of","University of Guelph","McBride, Raymond",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Soil physics","Soil science","Science du sol"
"Littlewood-richardson coefficients and coxeter groups","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Queen's University","McCabe, Adam",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"Automated data collection for construction","Construction methods","M�thodes de construction","Construction, urban and rural planning",CANADA,CANADA,"Civil Engineering","University of Toronto","McCabe, Brenda",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Construction engineering and management","Civil engineering","G�nie civil"
"Investigation of the Role of Iron in Cyanobacterial Dominance of Freshwater Algal Blooms","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"York University","McCabe, Shelley",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Kinetics and mass transfer in multiphase reactions involving macromolecules","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Chemical and Materials Engineering","University of Alberta","McCaffrey, William",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","Chemical engineering","G�nie chimique"
"The chemistry of galaxies","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","York University","McCall, Marshall",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Extra galactic and cosmology","Astronomy and astrophysics","Astronomie et astrophysique"
"Ecological and social software to support human learning","Learning and education","Apprentissage et �ducation","Health, education and social services",CANADA,CANADA,"Computer Science","University of Saskatchewan","McCalla, Gordon",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Presynaptic Calcium Channel Structural Determinants of Synaptic Transmission","Not available","Non disponible","Not available",CANADA,CANADA,"Neurology and Neurosurgery","McGill University","McCamphill, Patrick",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiology,"Animal biology","Biologie animale"
"Bayesian Bias Modelling for analysis of observational data","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,"Health Sciences, Faculty of","Simon Fraser University","McCandless, Lawrence",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistics,"Statistics and probability","Statistique et probabilit�"
"Language and literacy","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"Carleton University","McCann, Allison",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychology,Psychologie
"Experimental evolution of host specificity and virulence in Pseudomonas syringae","Not available","Non disponible","Not available",CANADA,CANADA,"Ecology and Evolutionary Biology","University of Toronto","McCann, Honour",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"The structural and functional underpinnings of biodiversity",Environment,Environnement,"Northern development",CANADA,CANADA,"Integrative Biology","University of Guelph","McCann, Kevin",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"The structural and functional underpinnings of biodiversity",Environment,Environnement,"Northern development",CANADA,CANADA,"Integrative Biology","University of Guelph","McCann, Kevin",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
Biodiversity,"Not available","Non disponible","Not available",CANADA,CANADA,"Integrative Biology","University of Guelph","McCann, Kevin",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Optimal transportation: geometry and dynamics","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of Toronto","McCann, Robert",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Optimisation and optimal control theory","Applied mathematics","Math�matiques appliqu�es"
"Optimal transportation: geometry and dynamics","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of Toronto","McCann, Robert",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optimisation and optimal control theory","Applied mathematics","Math�matiques appliqu�es"
"PhD - Computer Science","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of British Columbia","McCann, Sancho",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Robotics,Robotics,Robotique
"Extensions of pure and factorial states","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","University of Calgary","McCann, Shawn",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Pure mathematics","Pure mathematics","Math�matiques pures"
"Multiple programs:  including scientist in the classroom, provincial network support and Alberta curriculum updates","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Alberta Science Literacy Association","McCarron, Tamara",1,"PROSC ",PromoScience,PromoScience,"Not available","Not available","Non disponible"
"Evaluation of complex environmental matrices using bioassay-direced metabolomics",Environment,Environnement,Environment,CANADA,CANADA,Chemistry,"McMaster University","McCarry, Brian",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bioanalytical chemistry","Analytical chemistry","Chimie analytique"
"Application of a Computational Fluid Dynamics and Experimental Approach to Fuel Cell Humidifier Optimization","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","University of British Columbia","McCarthy, Edward",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Microfossil study of Holocene aridity in the Great Lakes","Oceans and inland waters","Oc�ans et eaux int�rieures","Natural resources (economic aspects)",CANADA,CANADA,"Earth Sciences","Brock University","McCarthy, Francine",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Paleoclimatology,"Earth science","Sciences de la terre"
"Protecting Canada's drinking water: Developing real-time early-warning biomonitoring technology",Water,Maritime,"Transportation systems and services",CANADA,CANADA,"Chemistry and Biology","Ryerson University","McCarthy, Lynda",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Water quality, pollution","Environmental engineering","G�nie de l'environnement"
"Understanding some fundamental biological and physicochemical properties of municipal biosolids","Waste, waste management and recycling","D�chets, gestion des d�chets et recyclage","Commercial services",CANADA,CANADA,"Chemistry and Biology","Ryerson University","McCarthy, Lynda",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Solid waste management (including radioactivity)","Environmental engineering","G�nie de l'environnement"
"Contr�le de l'�mission laser continue et femtoseconde par manipulations spatiales et spectrales","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Physique, g�nie physique et optique","Universit� Laval","McCarthy, Nathalie",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optics (see also photon devices2505)",Physics,Physique
"Characterising HIV maturation, transport and transmission between CD4 T-cells by the virological synapse","Not available","Non disponible","Not available",CANADA,CANADA,"Laboratory Medicine and Pathobiology","University of Toronto","McCarthy, Stephen",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Immunology,Microbiology,Microbiologie
"Searches for new physics in rare b-meson decays","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"Carleton University","McCarthy, Thomas",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Particle physics",Physics,Physique
"Genetic characterization of the triticum-stagonospora nodorum pathosystem","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Agriculture and primary food production",CANADA,CANADA,"Crop Development Centre","University of Saskatchewan","McCartney, Curt",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant pathology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Theoretical & experimental modeling of composting systems","Waste, waste management and recycling","D�chets, gestion des d�chets et recyclage","Commercial services",CANADA,CANADA,"Civil and Environmental Engineering","University of Alberta","McCartney, Daryl",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Solid waste management (including radioactivity)","Environmental engineering","G�nie de l'environnement"
"Carbon and water dynamics in Canadian boreal and mixedwood forests: Jack pine in Saskatchewan and mixedwood in Ontario","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,Geography,"Queen's University","McCaughey, Harry",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Earth-systems science","Earth science","Sciences de la terre"
"Arctic freshwater systems: hydrology and ecology","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Calgary","McCauley, Edward",2,"IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Not available","Not available","Non disponible"
"Dynamics and stability of freshwater resource-consumer systems: testing mechanisms from structured theory","Inland waters","Eaux int�rieures",Environment,CANADA,CANADA,"Biological Sciences","University of Calgary","McCauley, Edward",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Dynamics and stability of freshwater resource-consumer systems: testing mechanisms from structured theory","Inland waters","Eaux int�rieures",Environment,CANADA,CANADA,"Biological Sciences","University of Calgary","McCauley, Edward",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Population Ecology","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences/Science","University of Calgary","McCauley, Edward",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Supported liquid membranes and their use for MIMS","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"Vancouver Island University","McCauley, Erin",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Plasticity and evolution of muscle metabolism","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"McMaster University","McClelland, Grant",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
"Stochastic effects in ecological models","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","University of Ottawa","McCloskey, Curtis",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Snow avalanche forest engineering and failure mechanics","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Geography,"University of British Columbia","McClung, David",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","Civil engineering","G�nie civil"
"Applied phytotechnologies for source water protection","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering","Queen's University","McClure, Christine",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Dynamic sensors for in-situ structural system identification and seismic microzonation","Structural engineering","G�nie des charpentes","Construction, urban and rural planning",CANADA,CANADA,"Civil Engineering and Applied Mechanics","McGill University","McClure, Ghyslaine",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Earthquake engineering","Structural engineering","G�nie des structures"
"Security of essential infrastructure:  overhead transmission lines, telecommunication structures and post-critical buildings","Electrical energy","�nergie �lectrique","Energy resources",CANADA,CANADA,"Civil Engineering and Applied Mechanics","McGill University","McClure, Ghyslaine",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural engineering","Structural engineering","G�nie des structures"
"La gr�garit� chez la livr�e des for�ts: mecanismes et avantages �cologiques","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Concordia University","McClure, Melanie",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Exploring water channels in microorganisms","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"York University","McClure, Scott",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Physics,Physique
"Stability in mathematical biology","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"Wilfrid Laurier University","McCluskey, Connell",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mathematical biology andphysiology","Applied mathematics","Math�matiques appliqu�es"
"Aeroponics to study corn root architecture","Not available","Non disponible","Not available",CANADA,CANADA,"Plant Agriculture (Guelph)","University of Guelph","McClymont, Sarah",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Robotic spot excision system for proteome analysis","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"University of Waterloo","McConkey, Brendan",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Proteins and peptides, amino acids",Biochemistry,Biochimie
"Use of algae for recovery and utilization of oil sands naphthenic acids",Environment,Environnement,Environment,CANADA,CANADA,Biology,"University of Waterloo","McConkey, Brendan",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Bioremediation,Microbiology,Microbiologie
"Surface feature characterization and expression analysis of protein interactions","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"University of Waterloo","McConkey, Brendan",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Proteins and peptides, amino acids",Biochemistry,Biochimie
"Electron and photon collision phenomena in atoms, molecules and clusters","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"University of Windsor","McConkey, William",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atomic and molecular studies",Physics,Physique
"Multiscale modelling of Earth and planetary atmospheres","Space and astronomy","Sciences spatiales et astronomie","Advancement of knowledge",CANADA,CANADA,"Earth and Space Science and Engineering","York University","McConnell, John",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Planetary and solar system","Astronomy and astrophysics","Astronomie et astrophysique"
"Evaluation and modeling of human spatial control strategies in response to sensory inputs in virtual environments","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","Ryerson University","McConville, Kristiina",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Data abstractions and representations for GPU programming","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","McCool, Michael",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Graphics,"Information technology","Technologie de l'information"
"The lasting influence of social stressors in adolescence on development",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"Brock University","McCormick, Cheryl",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience",Psychology,Psychologie
"Behavioural Neuroscience","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"Brock University","McCormick, Cheryl",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Psychology,Psychology,Psychologie
"Functional genomics methodology for the study of environmental sensing in streptococci","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Microbiology and Immunology","University of Western Ontario","McCormick, John",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,Microbiology,Microbiologie
"Disinfectant by-products in filter backwash water","Not available","Non disponible","Not available",CANADA,CANADA,"Civil and Resource Engineering","Dalhousie University","McCormick, Neil",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Civil engineering","Civil engineering","G�nie civil"
"Bimetallic Complexes for Photo-Catalytic Water Splitting","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Chemistry,"University of Rochester","McCormick, Theresa",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"Genetic analysis of dairy calf health and survival in Ontario","Not available","Non disponible","Not available",CANADA,CANADA,"Population Medicine","University of Guelph","McCorquodale, Catherine",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Genetics,Genetics,"G�n�tique"
"Molecular genetics of hormone signaling",Agriculture,Agriculture,"Advancement of knowledge",CANADA,CANADA,"Cell and Systems Biology","University of Toronto","McCourt, Peter",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gene regulation","Molecular biology","Biologie mol�culaire"
"NSERC Industrial Research Chair in Plant Biotechnology","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Cell and Systems Biology","University of Toronto","McCourt, Peter",10,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Molecular genetics",Genetics,"G�n�tique"
"Plant molecular genetics","Not available","Non disponible","Not available",CANADA,CANADA,Botany,"University of Toronto","McCourt, Peter",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Genetics,Genetics,"G�n�tique"
"Canada Research Chair in Plant Molecular Biology","Not available","Non disponible","Not available",CANADA,CANADA,"Cell & Systems Biology","University of Toronto","McCourt, Peter",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Optimal Design and Management of Constructed Wetlands in a Northern Climate - Case Study of Edmonton","Not available","Non disponible","Not available","UNITED KINGDOM",ROYAUME-UNI,"Head Office","Imperial College of London","McCrank, Matthew",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Civil engineering","Civil engineering","G�nie civil"
"Optical properties of molecular heterojunctions","Electrical and electronic machinery and equipment (including computer hardware)","Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Manufacturing processes and products",CANADA,CANADA,Chemistry,"University of Alberta","McCreery, Richard",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analytical spectroscopy","Analytical chemistry","Chimie analytique"
"Frontiers-based synthesis of digital logic","Electrical and electronic machinery and equipment (including computer hardware)","Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Manufacturing processes and products",CANADA,CANADA,"Electrical & Computer Engineering","University of Saskatchewan","McCrosky, Carl",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microelectronics,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Factors affecting children`s acquision of an irregular plural form","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"Queen's University","McCulloch, Gretchen",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cognitive science -- language",Psychology,Psychologie
"Optimization and characterization of atmospheric pressure photoionization sources for mass spectrometry","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of British Columbia","McCulloch, Ross",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Analytical chemistry","Analytical chemistry","Chimie analytique"
