"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,D6214,"KGD Sustainable Economic Growth Partner.",1002535,"CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1002535,"CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6214,"KGD Sustainable Economic Growth Partner.",1002535,"CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.",1002535,"CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",A033803PRG,"Public Institutions & Elections","Public finance management"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",A033809PRE,"Central Americas Section","Primary education"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health infrastructure"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Water resources conservation (including data collection)"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Food crop production"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033812001,"OAA Afghanistan, Pakistan and Sri Lanka",Livestock
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural extension"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Pooled funding",A033816001,"Bangladesh Section","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Pooled funding",A033816001,"Bangladesh Section","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Pooled funding",A033816001,"Bangladesh Section","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Armenia,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Azerbaijan,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Egypt,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",1012637,"Equitas - Centre international d'�ducation aux droits humains",NGO,"Not PBA",A033825001,"Governance & Human Rights","Human rights"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming",1000438,"Global Economics","CONSULTING SERVICES","Not PBA",A033828001,"OAV Vietnam","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A033828001,"OAV Vietnam","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming",1000438,"Global Economics","CONSULTING SERVICES","Not PBA",A033828001,"OAV Vietnam","Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A033828001,"OAV Vietnam","Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming",1000438,"Global Economics","CONSULTING SERVICES","Not PBA",A033828001,"OAV Vietnam","Rural development"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A033828001,"OAV Vietnam","Rural development"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming",1000438,"Global Economics","CONSULTING SERVICES","Not PBA",A033828001,"OAV Vietnam","Sectors not specified"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A033828001,"OAV Vietnam","Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033829001,"Senegal Program","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",A033829001,"Senegal Program","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",1014624,"Mini Entrepot Central","SUPPLIER OF GOODS/SERVICES","Not PBA",A033829001,"Senegal Program","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",1014657,"D�m�nagement La Capitale","SUPPLIER OF GOODS/SERVICES","Not PBA",A033829001,"Senegal Program","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa","Information not available","Information not available",COOPERANT,"Not PBA",A033829001,"Senegal Program","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa","Information not available","Information not available",COOPERANT,"Not PBA",A033829001,"Senegal Program","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033829001,"Senegal Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",A033829001,"Senegal Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",1014624,"Mini Entrepot Central","SUPPLIER OF GOODS/SERVICES","Not PBA",A033829001,"Senegal Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",1014657,"D�m�nagement La Capitale","SUPPLIER OF GOODS/SERVICES","Not PBA",A033829001,"Senegal Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa","Information not available","Information not available",COOPERANT,"Not PBA",A033829001,"Senegal Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa","Information not available","Information not available",COOPERANT,"Not PBA",A033829001,"Senegal Program","Primary education"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A033832001,"OAA Afghanistan, Pakistan and Sri Lanka","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",A033833001,"Education and Knowledge","Promotion of development awareness"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",1014255,"National Organization for Legal Assistance",NGO,"Pooled funding",A033838001,"Tanzania Program","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",1014255,"National Organization for Legal Assistance",NGO,"Pooled funding",A033838001,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",1014255,"National Organization for Legal Assistance",NGO,"Pooled funding",A033838001,"Tanzania Program","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",1014270,"Tanzania Education Network Mtandao wa Elimu Tanzania","UMBRELLA ORGANIZATION","Not PBA",A033845001,"Tanzania Program","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",1014270,"Tanzania Education Network Mtandao wa Elimu Tanzania","UMBRELLA ORGANIZATION","Not PBA",A033845001,"Tanzania Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",1014270,"Tanzania Education Network Mtandao wa Elimu Tanzania","UMBRELLA ORGANIZATION","Not PBA",A033845001,"Tanzania Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Pooled funding",A033847001,"Tanzania Program",Elections
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A033850PRE,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A033850PRE,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A033850PRE,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A033850PRE,"Tanzania Program","Statistical capacity building"
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan",D4270,"WED Southern & Eastern Africa",1000105,CHF,NGO,"Not PBA",A033857001,"South Sudan Program","Removal of land mines and explosive remnants of war"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",A033860PRE,"Mali Program Section","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",A033860PRE,"Mali Program Section","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",A033860PRE,"Mali Program Section","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",A033860PRE,"Mali Program Section","Population policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",A033870001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",A033870001,"Ha�ti & Dominican Republic Section","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1014170,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO","Not PBA",A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033874002,"Central Americas Section","Education policy and administrative management"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033874002,"Central Americas Section","Business support services and institutions"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033874003,"Central Americas Section","Business support services and institutions"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",A033878001,"Ha�ti & Dominican Republic Section","Reproductive health care"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",A033878001,"Ha�ti & Dominican Republic Section","Family planning"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",A033878001,"Ha�ti & Dominican Republic Section","STD control including HIV/AIDS"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",A033878001,"Ha�ti & Dominican Republic Section","Personnel development for population and reproductive health"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1007891,"MaxSys Staffing & Consulting","CONSULTING SERVICES","Not PBA",A033879001,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A033879001,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A033879001,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033881PRE,"Central Americas Section","Health policy and administrative management"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A033881PRE,"Central Americas Section","Health policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1014486,"Viva Rio",NGO,"Not PBA",A033886001,"Ha�ti & Dominican Republic Section","Basic life skills for youth and adults"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Not PBA",A033886001,"Ha�ti & Dominican Republic Section","Basic life skills for youth and adults"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1014486,"Viva Rio",NGO,"Not PBA",A033886001,"Ha�ti & Dominican Republic Section","Basic drinking water supply"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Not PBA",A033886001,"Ha�ti & Dominican Republic Section","Basic drinking water supply"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1014486,"Viva Rio",NGO,"Not PBA",A033886001,"Ha�ti & Dominican Republic Section","Basic sanitation"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Not PBA",A033886001,"Ha�ti & Dominican Republic Section","Basic sanitation"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
