AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NE49451,E,"Braddocks Cl",2007-11-01T00:00:00,,nr,Hurstead,2007-11-01T00:00:00,MANGJATA,,Rochdale,"Braddocks Cl",BCT,"HALIFAX RD"
1800NE49461,W,"Braddocks Cl",2007-11-01T00:00:00,,opp,Hurstead,2007-11-01T00:00:00,MANGJATD,,Rochdale,"Braddocks Cl",BCT,"HALIFAX RD"
1800EB32101,SW,"Bradford Inn",2010-04-15T00:00:00,,o/s,"Holt Town",2010-04-15T00:00:00,MANAGPMP,"INDICATOR AMENDED",Manchester,"Bradford Inn",BCT,"BRADFORD RD"
1800WAH1652,W,"Bradford Park Drive",2007-11-01T00:00:00,,None,"Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT,"BRADFORD PK DR"
1800WAH1651,E,"Bradford Park Drive",2007-11-01T00:00:00,,None,"Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT,"BRADFORD PK DR"
1800WA42631,E,"Bradford Rd",2014-02-25T00:00:00,,adj,"Harper Green",2014-02-25T00:00:00,MANPGWDT,"indicator amended",Farnworth,"Bradford Rd",BCT,"LAVENDER RD"
1800EB32171,NW,"Bradford Rd",2010-04-15T00:00:00,,nr,"Miles Platting",2010-04-15T00:00:00,MANAGPTM,"INDICATOR AMENDED",Manchester,"Bradford Rd",BCT,"ALAN TURING WAY"
1800WA42621,W,"Bradford Rd",2014-02-25T00:00:00,,nr,"Harper Green",2014-02-25T00:00:00,MANPGWDP,"indicator amended",Farnworth,"Bradford Rd",BCT,"LAVENDER RD"
1800WA42211,W,"Bradford Rd",2007-11-01T00:00:00,,opp,Highfield,2007-11-01T00:00:00,MANPGTGW,,Farnworth,"Bradford Rd",BCT,"PLODDER LN"
1800WA10661,E,"Bradford Road",2014-02-26T00:00:00,,nr,Highfield,2014-02-26T00:00:00,MANJWPTW,"indicator amended",Farnworth,"Bradford Road",BCT,"PLODDER LANE"
1800WA43501,NW,"Bradford St",2014-02-21T00:00:00,,nr,"Mill Hill",2014-02-21T00:00:00,MANPJAWG,"indicator amended",Bolton,"Bradford St",BCT,"BROMWICH ST"
1800NF43001,N,"Bradley Ave",2007-11-01T00:00:00,,opp,"Lower Kersal",2007-11-01T00:00:00,MANGPGAP,,Salford,"Bradley Ave",BCT,"LITTLETON RD"
1800NCH1371,N,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,Bury,None,"Bradley Fold",2007-11-01T00:00:00,,,Radcliffe,,BCT,"BRADLEY FOLD RD"
1800NCH1372,NE,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,Bury,None,"Bradley Fold",2007-11-01T00:00:00,,,Radcliffe,,BCT,"BRADLEY FOLD RD"
1800NC23381,NW,"Bradley Fold Rd",2014-10-15T00:00:00,Bury,opp,"Bradley Fold",2014-10-15T00:00:00,MANDTAWJ,"STOP NAME AMENDED",Radcliffe,"Bradley Fold",BCT,"RADCLIFFE MR RD"
1800NC23021,E,"Bradley Fold Rd",2010-03-30T00:00:00,Bury,nr,"Bradley Fold",2010-03-30T00:00:00,MANDTAGJ,"INDICATOR AMENDED",Radcliffe,"Bradley Fold Rd",BCT,"BURY NEW RD"
1800NC23031,W,"Bradley Fold Rd",2011-01-19T00:00:00,Bury,adj,"Bradley Fold",2011-01-19T00:00:00,MANDTAGM,"name amended",Radcliffe,"Bradley Fold Rd",BCT,"BURY & BOLTN RD"
1800NC23371,SE,"Bradley Fold Rd",2014-10-15T00:00:00,Bury,nr,"Bradley Fold",2014-10-15T00:00:00,MANDTAWG,"STOP NAME AMENDED",Radcliffe,"Bradley Fold",BCT,"RADCLIFFE MR RD"
1800NCH3762,S,"Bradley Fold Rd (ln to Rothwells)",2010-03-29T00:00:00,Bury,"Ln to farm","Bradley Fold",2010-03-29T00:00:00,,"INDICATOR AMENDED",Radcliffe,,BCT,"BRADLEY FOLD RD"
1800NCH3761,N,"Bradley Fold Rd (N bnd)",2011-01-19T00:00:00,Bury,"Ln to farm","Bradley Fold",2011-01-19T00:00:00,,"DIRECTION AMENDED",Radcliffe,,BCT,"BRADLEY FOLD RD"
1800NCH3741,S,"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,,"Church Street",Ainsworth,2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"BRADLEY FOLD RD"
1800NCH4771,S,"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,Bury,"nr Bury New Rd","Bradley Fold",2011-01-19T00:00:00,,,Radcliffe,,BCT,"BRADLEY FOLD"
1800NCH3751,N,"Bradley Fold Road",2007-11-01T00:00:00,,"Broomfield Clo",Ainsworth,2007-11-01T00:00:00,,,Bury,,BCT,"BRADLEY FOLD RD"
1800NCH3752,S,"Bradley Fold Road",2007-11-01T00:00:00,,"Broomfield Clo",Ainsworth,2007-11-01T00:00:00,,,Bury,,BCT,"BRADLEY FOLD RD"
1800EHH1241,N,"Bradley Green Road",2007-11-01T00:00:00,,"St Mary's Road",Newton,2007-11-01T00:00:00,,,Hyde,,BCT,"BRADLEY GRN RD"
1800EHH0911,E,"Bradley Green Road",2007-11-01T00:00:00,,None,Newton,2007-11-01T00:00:00,,,Hyde,,BCT,"BRADLEY GRN RD"
1800EHH1242,S,"Bradley Green Road",2007-11-01T00:00:00,,"St Mary's Road",Newton,2007-11-01T00:00:00,,,Hyde,,BCT,"BRADLEY GRN RD"
1800EHH0912,W,"Bradley Green Road",2007-11-01T00:00:00,,None,Newton,2007-11-01T00:00:00,,,Hyde,,BCT,"BRADLEY GRN RD"
1800NCH3371,N,"Bradley Lane",2007-11-01T00:00:00,Bury,None,"Bradley Fold",2007-11-01T00:00:00,,,Radcliffe,,BCT,"BRADLEY LANE"
1800WK09511,E,"Bradley Mills",2014-02-13T00:00:00,,nr,Standish,2014-02-13T00:00:00,MANTGPJT,"indicator amended",Wigan,"Bradley Mills",BCT,"BRADLEY LN"
1800WK06481,W,"Bradley Mills",2014-02-13T00:00:00,,opp,Standish,2014-02-13T00:00:00,MANPTPJW,"indicator amended",Wigan,"Bradley Mills",BCT,"BRADLEY LN"
1800WA13451,N,"Bradshaw Chapel",2007-11-01T00:00:00,,at,Bradshaw,2007-11-01T00:00:00,MANPAGPW,,,"Bradshaw Chapel",BCT,"BRADSHAW ROAD"
1800WA13461,SW,"Bradshaw Chapel",2007-11-01T00:00:00,,opp,Bradshaw,2007-11-01T00:00:00,MANPAGTA,,,"Bradshaw Chapel",BCT,"BOLTON ROAD"
1800WK33441,N,"Bradshaw Hall Farm",2007-11-01T00:00:00,,o/s,"Pennington Green",2007-11-01T00:00:00,MANTAPMJ,,Wigan,Farm,BCT,"HALL LN"
1800WK33431,S,"Bradshaw Hall Farm",2007-11-01T00:00:00,,opp,"Pennington Green",2007-11-01T00:00:00,MANTAPMG,,Wigan,Farm,BCT,"HALL LN"
1800WAH2391,NW,"Bradshaw Meadows",2007-11-01T00:00:00,,None,Bradshaw,2007-11-01T00:00:00,,,,,BCT,"BRADSHAW M'DOWS"
1800WAH2082,W,"Bradshaw Meadows",2010-05-13T00:00:00,,"Link To Bdsw Rd",Bradshaw,2010-05-13T00:00:00,,"DIRECTION AMENDED",,,BCT,"BRADSHAW M'DOWS"
1800WAH2392,SE,"Bradshaw Meadows",2007-11-01T00:00:00,,None,Bradshaw,2007-11-01T00:00:00,,,,,BCT,"BRADSHAW M'DOWS"
1800WAH2081,E,"Bradshaw Meadows",2010-05-13T00:00:00,,"Link To Bdsw Rd",Bradshaw,2010-05-13T00:00:00,,"DIRECTION AMENDED",,,BCT,"BRADSHAW M'DOWS"
1800WAH2091,SW,"Bradshaw Meadows",2007-11-01T00:00:00,,None,Bradshaw,2007-11-01T00:00:00,,,,,BCT,"BRADSHAW M'DOWS"
1800WAH2092,NE,"Bradshaw Meadows",2007-11-01T00:00:00,,None,Bradshaw,2007-11-01T00:00:00,,,,,BCT,"BRADSHAW M'DOWS"
1800WA13431,SW,"Bradshaw Meadows",2007-11-01T00:00:00,,nr,Bradshaw,2007-11-01T00:00:00,MANPAGPM,,,"Bradshaw Meadows",BCT,"BRADSHAW ROAD"
1800WA13441,NE,"Bradshaw Meadows",2007-11-01T00:00:00,,opp,Bradshaw,2007-11-01T00:00:00,MANPAGPT,,,"Bradshaw Meadows",BCT,"BRADSHAW ROAD"
1800WAH2381,S,"Bradshaw Rd (southbound)(to def rte)",2010-03-29T00:00:00,,"Os Hse 118",Bradshaw,2010-03-29T00:00:00,,"INDICATOR AMENDED",,,BCT,"BRADSHAW ROAD"
1800WK06811,NE,"Bradshaw St",2014-02-13T00:00:00,,nr,Whelley,2014-02-13T00:00:00,MANPTWDP,"indicator amended",Wigan,"Bradshaw St",BCT,WHELLEY
1800WK06841,SW,"Bradshaw St",2014-02-13T00:00:00,,opp,Whelley,2014-02-13T00:00:00,MANPTWDW,"indicator amended",Wigan,"Bradshaw St",BCT,WHELLEY
1800WKH0221,SE,"Bradshaw St",2007-11-01T00:00:00,,"Lamb Street Opp",Whelley,2007-11-01T00:00:00,,,Wigan,,BCT,"BRADSHAW STREET"
1800WA13471,NE,"Bradshaw Vicarage",2007-11-01T00:00:00,,nr,Bradshaw,2007-11-01T00:00:00,MANPAGTD,,,"Bradshaw Vicarage",BCT,"BOLTON ROAD"
1800WA03691,W,Bradshawgate,2014-10-14T00:00:00,,nr,Bolton,2014-10-14T00:00:00,MANJWGPD,"INDICATOR AMENDED",,Bradshawgate,BCT,DEANSGATE
1800WA02521,E,Bradshawgate,2014-10-14T00:00:00,,nr,Bolton,2014-10-14T00:00:00,MANJWDWA,"INDICATOR AMENDED",,Bradshawgate,BCT,"GREAT MOOR ST"
1800SGH1542,N,"Braemar Road",2007-11-01T00:00:00,,"Hazelwood Road",Torkington,2007-11-01T00:00:00,,,"Hazel Grove",,BCT,"BRAEMAR ROAD"
1800SGH1541,S,"Braemar Road",2007-11-01T00:00:00,,"Hazelwood Road",Torkington,2007-11-01T00:00:00,,,"Hazel Grove",,BCT,"BRAEMAR ROAD"
1800ED12591,SW,Braeside,2007-11-01T00:00:00,,adj,"Grains Bar",2007-11-01T00:00:00,MANAMTWT,,,Braeside,BCT,"OLDHAM RAD"
1800NC26911,N,Braeside,2007-11-01T00:00:00,,,"Rhodes Green",2007-11-01T00:00:00,MANDTDMT,,Middleton,Braeside,BCT,"HEYWOOD OLD RD"
1800ED12601,NE,Braeside,2008-03-26T00:00:00,,nr,"Grains Bar",2008-03-26T00:00:00,MANAMWAD,"INDICATOR AMENDED",,Braeside,BCT,"OLDHAM RD"
1800NE26901,S,Braeside,2007-11-01T00:00:00,,at,"Rhodes Green",2007-11-01T00:00:00,MANGDAJT,,Middleton,Braeside,BCT,"HEYWOOD OLD RD"
1800WK37661,SW,"Braithwaite Rd",2007-11-26T00:00:00,,nr,Lowton,2007-11-26T00:00:00,MANTDJMG,"Stop Moved",Leigh,"Braithwaite Rd",BCT,"SLAG LN"
1800NEH1832,SE,"Braithwaite Road",2007-11-01T00:00:00,,"Calgarth Drive",Langley,2007-11-01T00:00:00,,,Middleton,,BCT,"BRAITHWAITE RD"
1800WKH3792,NW,"Braithwaite Road",2007-11-01T00:00:00,,"Opp House 21",Lowton,2007-11-01T00:00:00,,,Leigh,,BCT,"BRAITHWAITE RD"
1800NEH1831,NW,"Braithwaite Road",2007-11-01T00:00:00,,"Calgarth Drive",Langley,2007-11-01T00:00:00,,,Middleton,,BCT,"BRAITHWAITE RD"
1800WKH3791,SE,"Braithwaite Road (S Bound)",2010-04-27T00:00:00,,"Opp House 21",Lowton,2010-04-27T00:00:00,,"DIRECTION REVISED",Leigh,,BCT,"BRAITHWAITE RD"
1800WA12031,SE,"Bramdean Avenue",2007-11-01T00:00:00,,nr,"Harwood Lee",2007-11-01T00:00:00,MANPADGT,,Harwood,"Bramdean Avenue",BCT,LONGSIGHT
1800SGR0891,,Bramhall,2005-05-24T00:00:00,,"Bramhall La Sth - Hartington Road",Bramhall,2005-05-24T00:00:00,,,,,RSE,"Bramhall La Sth"
1800WA12081,SE,"Bramhall Avenue",2007-11-01T00:00:00,,nr,Harwood,2007-11-01T00:00:00,MANPADJM,,,"Bramhall Avenue",BCT,"HARDY MILL RD"
1800WA12091,NW,"Bramhall Avenue",2007-11-01T00:00:00,,opp,Harwood,2007-11-01T00:00:00,MANPADJP,,,"Bramhall Avenue",BCT,"HARDY MILL RD"
1800NF02131,NE,"Bramhall Court",2007-11-01T00:00:00,Salford,opp,"Broughton Bridge",2007-11-01T00:00:00,MANGJGTP,,"Lower Broughton","Bramhall Court",BCT,"SILK ST"
1800SG06751,N,"Bramhall Green",2014-02-12T00:00:00,,,"Bramhall Green",2014-02-12T00:00:00,MANJAPAT,"INDICATOR AMENDED",Bramhall,"Bramhall Gren",BCT,"BRAMHALL LN STH"
1800SG06741,S,"Bramhall Green",2014-02-12T00:00:00,,at,"Bramhall Green",2014-02-12T00:00:00,MANJAPAP,"INDICATOR AMENDED",Bramhall,"Bramhall Green",BCT,"BRAMHALL LN STH"
1800SG16331,E,"Bramhall H.S.",2014-02-17T00:00:00,,at,"Pownall Green",2014-02-17T00:00:00,MANJDWPD,"INDICATOR AMENDED",Bramhall,"Bramhall HS",BCT,"SEAL RD"
1800SG16791,W,"Bramhall H.S.",2014-02-17T00:00:00,,opp,"Pownall Green",2014-02-17T00:00:00,MANJGADW,"INDICATOR AMENDED",Bramhall,"Bramhall HS",BCT,"SEAL ROAD"
1800SG00551,E,"Bramhall H.S. Stop 2",2014-02-04T00:00:00,,,"Pownall Green",2014-02-04T00:00:00,MANJADJT,"INDICATOR AMENDED",Bramhall,"High School",BCT,"SEAL RD"
1800SG00691,E,"Bramhall H.S. Stop 3",2014-02-04T00:00:00,,,"Pownall Green",2014-02-04T00:00:00,MANJADMG,"INDICATOR AMENDED",Bramhall,"High School",BCT,"SEAL RD"
1800SG00851,E,"Bramhall H.S. Stop 4",2009-05-20T00:00:00,,,"Pownall Green",2009-05-20T00:00:00,MANJADMT,"MAIN ROAD AMENDED",Bramhall,"High School",BCT,"SEAL RD"
1800SG01451,E,"Bramhall H.S. Stop 5",2009-05-20T00:00:00,,,"Pownall Green",2009-05-20T00:00:00,MANJADPA,"MAIN ROAD AMENDED",Bramhall,"High School",BCT,"SEAL RD"
1800SG01591,E,"Bramhall H.S. Stop 6",2014-02-04T00:00:00,,,"Pownall Green",2014-02-04T00:00:00,MANJADPG,"INDICATOR REMOVED",Bramhall,"High School",BCT,"SEAL RD"
1800SG00361,E,"Bramhall Hi.S. Stop 1",2014-02-04T00:00:00,,,"Pownall Green",2014-02-04T00:00:00,MANJADGM,"INDICATOR REMOVED",Bramhall,"High School",BCT,"SEAL RD"
1800SGH0342,N,"Bramhall Lane",2010-06-10T00:00:00,,"Kennerley Road",Davenport,2010-06-10T00:00:00,,REMOVED,,,BCT,"BRAMHALL LANE"
1800SGH0341,S,"Bramhall Lane",2010-06-10T00:00:00,,"Kennerley Road",Davenport,2010-06-10T00:00:00,,REMOVED,,,BCT,"BRAMHALL LANE"
1800SGH3021,N,"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,,"Bridge Lane","Bramhall Green",2007-11-01T00:00:00,,,Bramhall,,BCT,"BRAMHALL LN STH"
1800SGH3022,S,"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,,"Bridge Lane","Bramhall Green",2007-11-01T00:00:00,,,Bramhall,,BCT,"BRAMHALL LN STH"
1800SG08641,NW,"Bramhall Ln",2014-02-13T00:00:00,,nr,Heaviley,2014-02-13T00:00:00,MANTDWAP,"INDICATOR AMENDED",,"Bramhall Ln",BCT,"BUXTON RD"
1800SG40531,SE,"Bramhall Ln",2014-02-13T00:00:00,,"Stop B",Heaviley,2014-02-13T00:00:00,MANJMATG,"INDICATOR AMENDED",,"Bramhall Ln",BCT,"WELLINGTON RD S"
1800SG06651,NW,"Bramhall Ln South",2014-02-18T00:00:00,,nr,"Bramhall Green",2014-02-18T00:00:00,MANJAMWG,"INDICATOR AMENDED",Bramhall,"Bramhall Lane Sth",BCT,"MIDLAND RD"
1800SG06821,W,"Bramhall Moor Ln",2014-02-18T00:00:00,,opp,"Bramhall Green",2014-02-18T00:00:00,MANJAPDT,"INDICATOR AMENDED",Bramhall,"Bramhall Moor Ln",BCT,"JACKSONS LN"
1800SG06811,E,"Bramhall Moor Ln",2014-02-12T00:00:00,,nr,"Bramhall Green",2014-02-12T00:00:00,MANJAPDP,"INDICATOR AMENDED",Bramhall,"Bramhall Moor Ln",BCT,"JACKSONS LN"
1800SGH2832,E,"Bramhall Park Road",2007-11-01T00:00:00,,"Bramhall Pk Rd","Cheadle Hulme",2007-11-01T00:00:00,,,,,BCT,"PARK ROAD"
1800SGH2831,W,"Bramhall Park Road",2007-11-01T00:00:00,,"Bramhall Pk Rd","Cheadle Hulme",2007-11-01T00:00:00,,,,,BCT,"PARK ROAD"
1800SGH1641,W,"Bramhall Park Road",2007-11-01T00:00:00,,Parkway,"Bramhall Green",2007-11-01T00:00:00,,,Bramhall,,BCT,"BRAMHALL PK RD"
1800SGH1642,E,"Bramhall Park Road",2007-11-01T00:00:00,,Parkway,"Bramhall Green",2007-11-01T00:00:00,,,Bramhall,,BCT,"BRAMHALL PK RD"
1800BMHL1,,"Bramhall Rail Station",2005-02-02T00:00:00,,"North Entrance",Bramhall,2005-02-02T00:00:00,,,,,RSE,"Bramhall Lane South"
1800BMHL0,,"Bramhall Rail Station",2005-02-02T00:00:00,,"South Entrance",Bramhall,2005-02-02T00:00:00,,,,,RSE,"Bramhall Lane South"
1800WA42801,NW,"Bramhall St",2014-02-25T00:00:00,,nr,Burnden,2014-02-25T00:00:00,MANPGWJT,"indicator amended",Bolton,"Bramhall St",BCT,"CRESCENT RD"
1800SG06091,S,"Bramhall Stn",2007-11-01T00:00:00,,"Stop A",Bramhall,2007-11-01T00:00:00,MANJAJTM,,,"Bramhall Stn",BCT,"BRAMHALL LN STH"
1800SG06101,N,"Bramhall Stn",2014-02-13T00:00:00,,"Stop B",Bramhall,2014-02-13T00:00:00,MANJAJTP,"INDICATOR AMENDED",,"Bramhall Stn",BCT,"BRAMHALL LN STH"
1800SG06121,N,"Bramhall Village",2014-02-13T00:00:00,,,Bramhall,2014-02-13T00:00:00,MANJAJWA,"INDICATOR AMENDED",,"Bramhall Village",BCT,"BRAMHALL LN STH"
1800SG06111,S,"Bramhall Village",2014-02-13T00:00:00,,at,Bramhall,2014-02-13T00:00:00,MANJAJTW,"INDICATOR AMENDED",,"BramHall Village",BCT,"BRAMHALL LN STH"
1800SGH2032,NE,"Bramham Road",2008-06-02T00:00:00,,"Briarwood Crescent","Hawk Green",2008-06-02T00:00:00,,"INDICATOR AMENDED",Marple,,BCT,"BRAMHAM ROAD"
1800SGH2031,SW,"Bramham Road",2008-06-02T00:00:00,,"Briarwood Crescent","Hawk Green",2008-06-02T00:00:00,,"INDICATOR AMENDED",Marple,,BCT,"BRAMHAM ROAD"
1800SGH1691,E,"Bramley Rd",2007-11-01T00:00:00,,"Bramhall Ln Sth",Bramhall,2007-11-01T00:00:00,,,,,BCT,"BRAMLEY ROAD"
1800SGH1692,W,"Bramley Rd",2007-11-01T00:00:00,,"Bramhall Ln Sth",Bramhall,2007-11-01T00:00:00,,,,,BCT,"BRAMLEY ROAD"
1800WA34331,E,"Brancker St",2014-03-05T00:00:00,,opp,Chequerbent,2014-03-05T00:00:00,MANPGJDM,"indicator amended",,"Brancker St",BCT,"MANCHESTER RD"
1800WA34321,W,"Brancker St",2014-03-05T00:00:00,,nr,Chequerbent,2014-03-05T00:00:00,MANPGJDJ,"indicator amended",,"Brancker St",BCT,"MANCHESTER RD"
1800NC22951,N,"Brandle Ave",2010-03-29T00:00:00,,nr,"Higher Woodhill",2010-03-29T00:00:00,MANDTADJ,"INDICATOR AMENDED",Bury,"Brandle Ave",BCT,"BRANDLESHLME RD"
1800NC22941,S,"Brandle Ave",2011-01-19T00:00:00,,opp,"Higher Woodhill",2011-01-19T00:00:00,MANDTADG,"name & indicator amended",Bury,"Brandle Ave",BCT,"BRANDLESHLME RD"
1800NC22841,NW,"Brandlesholme House",2007-11-01T00:00:00,,opp,Brandlesholme,2007-11-01T00:00:00,MANDPWTA,,Bury,"Brandlesholme Hse",BCT,"BRANDLESHLME RD"
1800NC22851,SE,"Brandlesholme House",2010-04-23T00:00:00,,o/s,Brandlesholme,2010-04-23T00:00:00,MANDPWTD,"INDICATOR AMENDED",Bury,"Brandlesholme Hse",BCT,"BRANDLESHLME RD"
1800NC22521,SE,"Brandlesholme Rd",2011-01-17T00:00:00,,adj,Brandlesholme,2011-01-17T00:00:00,MANDPWDM,"name amended",Bury,"Brandlesholme Rd",BCT,"LONGSIGHT RD"
1800NC02391,W,"Brandlesholme Rd",2011-01-13T00:00:00,,nr,"Higher Woodhill",2011-01-13T00:00:00,MANDMJMD,"NAME & INDICATOR AMENDED",Bury,"Brandlesholme Rd",BCT,"HUNSTANTON DR"
1800NC22511,N,"Brandlesholme Rd",2011-01-17T00:00:00,,nr,Brandlesholme,2011-01-17T00:00:00,MANDPWDJ,"name amended",Bury,"Brandlesholme Rd",BCT,"LONGSIGHT RD"
1800NC21541,SW,"Brandon Cl",2011-01-17T00:00:00,,nr,"Higher Woodhill",2011-01-17T00:00:00,MANDPMTM,"indicator amended",Bury,"Brandon Cl",BCT,"HUNSTANTON DR"
1800NC21551,NE,"Brandon Cl",2010-04-23T00:00:00,,opp,"Higher Woodhill",2010-04-23T00:00:00,MANDPMTP,"INDICATOR AMENDED",Bury,"Brandon Cl",BCT,"HUNSTANTON DR"
1800SGH0251,S,"Branksome Rd (Sbd)",2007-11-01T00:00:00,,S-bound,"Heaton Mersey",2007-11-01T00:00:00,,,,,BCT,"BRANKSOME ROAD"
1800SGH0252,N,"Branksome Road",2015-10-14T00:00:00,,"Craig Road","Heaton Mersey",2015-10-14T00:00:00,,,,,BCT,"BRANKSOME ROAD"
1800EB00111,W,"Branston Rd",2011-03-24T00:00:00,,"Stop K",Moston,2011-03-24T00:00:00,MANADAJG,"NAME AMENDED",Manchester,"Branston Rd",BCT,"HOLLINWOOD AVE"
1800SB31971,S,"Brantingham Rd",2007-11-01T00:00:00,,nr,"Whalley Range",2007-11-01T00:00:00,MANGTWGT,,Manchester,"Brantingham Rd",BCT,"ALEXANDRA RD S"
1800SBH0672,N,"Brantingham Road",2007-11-01T00:00:00,,"Brantingham Rd","Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT,"MORVILLE ROAD"
1800SBH0442,W,"Brantingham Road",2007-11-01T00:00:00,,"Albany Road",Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT,"BRANTINGHAM RD"
1800SBH0562,W,"Brantingham Road",2007-11-01T00:00:00,,"Springbridge Rd","Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT,"BRANTINGHAM RD"
1800SBH0671,S,"Brantingham Road",2007-11-01T00:00:00,,"Brantingham Rd","Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT,"MORVILLE ROAD"
1800SBH0441,E,"Brantingham Road",2007-11-01T00:00:00,,"Albany Road",Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT,"BRANTINGHAM RD"
1800SBH0631,S,"Brantingham Road",2007-11-01T00:00:00,,"Brantingham Rd","Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT,"EGERTON RD NTH"
1800SBH0632,N,"Brantingham Road",2007-11-01T00:00:00,,"Brantingham Rd","Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT,"EGERTON RD NTH"
1800SBH0561,E,"Brantingham Road",2007-11-01T00:00:00,,"Springbridge Rd","Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT,"BRANTINGHAM RD"
1800SG05411,NW,"Brantwood Rd",2014-02-18T00:00:00,,opp,"Cheadle Hulme",2014-02-18T00:00:00,MANJAGTM,"INDICATOR AMENDED",,"Brantwood Rd",BCT,"HIGHFIELD RD"
1800SG05561,SE,"Brantwood Rd",2014-02-18T00:00:00,,nr,"Cheadle Hulme",2014-02-18T00:00:00,MANJAJAT,"INDICATOR AMENDED",,"Brantwood Rd",BCT,"HIGHFIELD RD"
1800NF31761,S,"Brassington Ave",2007-11-01T00:00:00,,opp,Ordsall,2007-11-01T00:00:00,MANGMWPJ,,Salford,"Brassington Ave",BCT,"PHOEBE ST"
1800NF31751,N,"Brassington Ave",2007-11-01T00:00:00,,nr,Ordsall,2007-11-01T00:00:00,MANGMWPG,,Salford,"Brassington Ave",BCT,"PHOEBE ST"
1800SG15181,N,"Brayston Gardens",2014-02-17T00:00:00,,nr,Gatley,2014-02-17T00:00:00,MANJDTGP,"INDICATOR AMENDED",,"Brayston Gardens",BCT,KINGSWAY
1800SG15191,S,"Brayston Gardens",2014-02-17T00:00:00,,opp,Gatley,2014-02-17T00:00:00,MANJDTGT,"INDICATOR AMENDED",,"Brayston Gardnes",BCT,KINGSWAY
1800SJ04321,W,"Brayton Ave",2014-10-06T00:00:00,,nr,"Ashton Upon Mersey",2014-10-06T00:00:00,MANJPJWP,"INDICATOR AMENDED",Sale,"Brayton Avenue",BCT,"CARRINGTON LANE"
1800SJ04331,E,"Brayton Ave",2014-10-06T00:00:00,,opp,"Ashton Upon Mersey",2014-10-06T00:00:00,MANJPJWT,"INDICATOR AMEMDED",Sale,"Brayton Avenue",BCT,"CARRINGTON LANE"
1800SB12221,SE,"Brean Walk",2007-11-01T00:00:00,Manchester,at,"Woodhouse Park",2007-11-01T00:00:00,MANGPTPG,,Wythenshawe,"Brean Walk",BCT,CORNISHWAY
1800WKH2722,W,"Breaston Avenue",2007-11-01T00:00:00,,"Breaston Avenue","Hooten Gardens",2007-11-01T00:00:00,,,Leigh,,BCT,"WARRINGTON ROAD"
1800WKH2721,E,"Breaston Avenue",2007-11-01T00:00:00,,"Breaston Avenue","Hooten Gardens",2007-11-01T00:00:00,,,Leigh,,BCT,"WARRINGTON ROAD"
1800SGR0871,,Bredbury,2005-05-24T00:00:00,,"Stockport Rd E - Weybourne Drive",Bredbury,2005-05-24T00:00:00,,,,,RSE,"Stockport Rd E"
1800SG38071,NE,"Bredbury Bar",2014-02-14T00:00:00,,by,"Lower Bredbury",2014-02-14T00:00:00,MANJGPJD,"INDICATOR AMENDED",,"Bredbury Bar",BCT,"STOCKPORT RD W"
1800SG38081,W,"Bredbury Bar",2014-02-14T00:00:00,,at,"Lower Bredbury",2014-02-14T00:00:00,MANJGPJG,"INDICATOR AMENDED",,"Bredbury Bar",BCT,"STOCKPORT RD W"
1800SG08571,E,"Bredbury Bar",2014-02-14T00:00:00,,nr,"Lower Bredbury",2014-02-14T00:00:00,MANJDAPM,"INDICATOR AMENDED",,"Bredbury Bar",BCT,"OSBORNE ST"
1800SG13901,N,"Bredbury Library",2014-02-17T00:00:00,,o/s,Bredbury,2014-02-17T00:00:00,MANJDPTP,"INDICATOR AMENDED",,"Bredbury Library",BCT,"GEORGE LN"
1800SG13911,S,"Bredbury Library",2014-02-17T00:00:00,,opp,Bredbury,2014-02-17T00:00:00,MANJDPTW,"INDICATOR AMENDED",,"Bredbury Library",BCT,"GEORGE LN"
1800SG38191,NE,"Bredbury Parkway",2014-02-24T00:00:00,,opp,"Castle Hill",2014-02-24T00:00:00,MANJGPMT,"INDICATOR AMENDED",,"Bredbury Parkway",BCT,"ASHTON RD"
1800SGH3631,SW,"Bredbury Parkway",2007-11-01T00:00:00,,Factory,"Castle Hill",2007-11-01T00:00:00,,,,,BCT,"BREDBURY PKWAY"
