"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4200,D4207,"WWD West & Central Africa","Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033675001,S4233
B4200,D4207,"WWD West & Central Africa","Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033675001,S4233
B4200,D4207,"WWD West & Central Africa","Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033675001,S4233
B4400,D4400,"NDD Americas Programming","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033692001,S4403
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033696001,S4249
B4200,D4207,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033696001,S4249
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033728001,S4403
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033728001,S4403
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033729001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Government of Tanzania - Ministry of Justice and Constitutional",FEDERAL,"Foreign Non-Profit Making","Pooled funding",A033729001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",A033729001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033729001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Government of Tanzania - Ministry of Justice and Constitutional",FEDERAL,"Foreign Non-Profit Making","Pooled funding",A033729001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",A033729001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033729001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Government of Tanzania - Ministry of Justice and Constitutional",FEDERAL,"Foreign Non-Profit Making","Pooled funding",A033729001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",A033729001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033730001,S4219
B4200,D4270,"WED Southern & Eastern Africa","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",A033730001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Government of Tanzania -PO-PSM President's Office - Public Service",FEDERAL,"Foreign Non-Profit Making","Pooled funding",A033730001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",A033730001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033730001,S4219
B4200,D4270,"WED Southern & Eastern Africa","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",A033730001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Government of Tanzania -PO-PSM President's Office - Public Service",FEDERAL,"Foreign Non-Profit Making","Pooled funding",A033730001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",A033730001,S4219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",A033735PRG,S6219
B4100,D4100,"OAD Asia Programming","Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4100,D4100,"OAD Asia Programming","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A033737001,S4141
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",A033741001,S4232
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Not PBA",A033746001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Not PBA",A033746001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033747001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033747001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033747001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033747001,S4275
