CommonName,CreationDateTime,Notes
Queensway,2007-11-01T00:00:00,
Queensway,2014-02-11T00:00:00,"indicator amended"
Queensway,2014-02-11T00:00:00,"indicator amended"
Queensway,2007-11-01T00:00:00,
Queensway,2007-11-01T00:00:00,
Queensway,2007-11-01T00:00:00,
Queensway,2014-02-13T00:00:00,"indicator amended"
Queensway,2014-02-24T00:00:00,"INDICATOR AMENDED"
Queensway,2007-11-01T00:00:00,
Queensway,2014-02-19T00:00:00,"indicator amended"
Queensway,2008-08-22T00:00:00,"NAME AMENDED"
Queensway,2007-11-01T00:00:00,
Queensway,2014-02-13T00:00:00,"indicator amended"
Queensway,2007-11-01T00:00:00,
Queensway,2014-02-24T00:00:00,"INDICATOR AMENDED"
Queensway,2014-02-19T00:00:00,"indicator amended"
Queensway,2005-05-24T00:00:00,
"Queensway (Ebd)",2010-06-21T00:00:00,"DIRECTION AMENDED"
"Quick Edge Ln",2007-11-01T00:00:00,
"Quick Edge Ln",2007-11-01T00:00:00,
"Quick Rd",2007-11-01T00:00:00,
"Quick Rd",2007-11-01T00:00:00,
"Raby Street (to define route)",2007-11-01T00:00:00,
"Raby Street (to define route)",2007-11-01T00:00:00,
"Racecourse Hotel",2007-11-01T00:00:00,
"Racecourse Hotel",2007-11-01T00:00:00,
"Rackhouse Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Rackhouse Rd",2007-11-01T00:00:00,
"Rackhouse Rd",2007-11-01T00:00:00,
"Rackhouse Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Radcliffe (Manchester Metrolink)",2004-09-14T00:00:00,
"Radcliffe (Metrolink)",2005-05-24T00:00:00,
"Radcliffe Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Radcliffe Bus Station",2015-02-09T00:00:00,"INDICATOR AMENDED"
"Radcliffe Bus Station (Stop A)",2006-01-20T00:00:00,
"Radcliffe Bus Station (Stop B)",2006-01-20T00:00:00,
"Radcliffe Bus Station (Stop C)",2006-01-20T00:00:00,
"Radcliffe Bus Station (Stop D)",2006-01-20T00:00:00,
"Radcliffe Bus Station (Stop E)",2006-01-20T00:00:00,
"Radcliffe Bus Stn",2007-11-01T00:00:00,
"Radcliffe Bus Stn",2007-11-01T00:00:00,
"Radcliffe Bus Stn",2007-11-01T00:00:00,
"Radcliffe Bus Stn",2007-11-01T00:00:00,
"Radcliffe Bus Stn",2007-11-01T00:00:00,
"Radcliffe Library",2015-09-15T00:00:00,"STOP LOCATION AMENDED"
"Radcliffe Library",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Radcliffe Metrolink Station Entrance",2004-09-14T00:00:00,
"Radcliffe Metrolink Stop",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Radcliffe Metrolink Stop",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Radcliffe Moor Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Radcliffe Park Rd",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED"
"Radcliffe Park Rd",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED"
"Radcliffe Rd",2007-11-01T00:00:00,
"Radcliffe Rd",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Radcliffe Rd",2014-02-21T00:00:00,"indicator amended"
"Radcliffe Rd",2007-11-01T00:00:00,
"Radcliffe Rd",2007-11-01T00:00:00,
"Radcliffe Rd",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Radcliffe Rd",2014-02-21T00:00:00,"indicator amended"
"Radcliffe Rd",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Radcliffe Rd",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Radcliffe Rd",2007-11-01T00:00:00,
"Radcliffe Rd",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Radcliffe Road",2014-04-23T00:00:00,"indicator amended"
"Radcliffe Road",2014-04-23T00:00:00,"indicator amended"
"Radcliffe Road (Ebnd)",2007-11-01T00:00:00,
"Radcliffe Road (NthBnd)",2007-11-01T00:00:00,
"Radcliffe Road (SthBnd)",2007-11-01T00:00:00,
"Radcliffe Road (SthEbnd)",2007-11-01T00:00:00,
"Radcliffe Road (to Little Lever)",2007-11-01T00:00:00,
"Radcliffe Road (WBnd)",2007-11-01T00:00:00,
"Radcliffe St",2007-11-01T00:00:00,
"Radcliffe Street",2007-11-01T00:00:00,
"Radcliffe Street (NEbnd)",2010-10-09T00:00:00,
"Radcliffe Street (SWbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Radcliffe Tram Stop",2007-11-01T00:00:00,
"Radcliffe Tram Stop",2007-11-01T00:00:00,
"Radcliffe Tram Stop",2007-11-01T00:00:00,
"Radcliffe Tram Stop",2007-11-01T00:00:00,
"Radclyffe Lower School (Turning Circle)",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Radclyffe Lower School (Turning Circle)",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Radclyffe Upper Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Radnor St",2007-11-01T00:00:00,
"Radnor Street",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Radnormere Drive",2015-10-14T00:00:00,
"Raglan Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Raglan Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Raikes Cottage",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Raikes Cottage",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Raikes Cottage",2006-05-31T00:00:00,
"Raikes Farm",2007-11-01T00:00:00,
"Raikes Farm",2007-11-01T00:00:00,
"Raikes Ln",2014-02-24T00:00:00,"indicator amended"
"Rail Stn",2010-09-16T00:00:00,"LOCATION AMENDED"
"Railway Bridge",2014-02-21T00:00:00,"indicator amended"
"Railway Bridge",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Railway Bridge",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Railway Bridge",2007-11-01T00:00:00,
"Railway Bridge",2007-11-01T00:00:00,
"Railway Bridge",2007-11-01T00:00:00,
"Railway Bridge",2007-11-01T00:00:00,
"Railway Bridge",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Railway Bridge",2007-11-01T00:00:00,
"Railway Bridge",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Railway Inn",2007-11-01T00:00:00,
"Railway Rd",2007-11-01T00:00:00,
"Railway Rd",2007-11-01T00:00:00,
"Railway Rd",2007-11-01T00:00:00,
"Railway Rd",2007-11-01T00:00:00,
"Railway Road",2007-11-01T00:00:00,
"Railway Road (Werneth)(to define route)",2007-11-01T00:00:00,
"Railway St",2007-11-01T00:00:00,
"Railway St",2016-03-22T00:00:00,
"Railway St",2014-02-12T00:00:00,"indicator amended"
"Railway St (N bnd - to def rte)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Railway St (NE to def rte)",2011-01-27T00:00:00,
"Railway St (SW To def rte)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Railway St(to A58)opp.NE0032(to def.rte)",2007-11-01T00:00:00,
"Railway St(to A58)opp.NE0032(to def.rte)",2007-11-01T00:00:00,
"Railway Stn",2007-11-01T00:00:00,
"Railway Street (To define route)",2007-11-01T00:00:00,
"Railway Street (to define route)",2008-08-22T00:00:00,"NAME AMENDED"
"Rainow Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Rainshaw St",2007-11-01T00:00:00,
"Rainsough Brow (southbound)",2007-11-01T00:00:00,
"Rainsough Garage",2011-01-13T00:00:00,"indicator amended"
Rake,2007-11-01T00:00:00,
Rake,2007-11-01T00:00:00,
"Rake Ln",2014-02-18T00:00:00,"indicator amended"
Rakewood,2007-11-01T00:00:00,
Rakewood,2007-11-01T00:00:00,
"Rakewood Rd",2014-07-28T00:00:00,"INDICATOR AMENDED"
"Rams Head",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Rams Head",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Rams Head",2005-05-24T00:00:00,
"Ramsay Ave",2014-02-27T00:00:00,"indicator amended"
"Ramsay Ave",2014-02-27T00:00:00,"indicator amended"
"Ramsay St",2007-11-01T00:00:00,
"Ramsay St",2011-04-12T00:00:00,"NAME AMENDED"
"Ramsay St",2011-04-12T00:00:00,"NAME AMENDED"
"Ramsbottom LnMarket Pl",2007-11-01T00:00:00,
"Ramsbottom Road",2014-05-15T00:00:00,"indicator amended"
"Ramsbottom Road (Wbd)",2007-11-01T00:00:00,
"Ramsdale Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Ramsdale Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Ramsey St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Ramsey St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Ramsgate Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ramsgate Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ramwells Brow (to def rte)",2007-11-01T00:00:00,
"Ramwells Brow (to def rte)",2007-11-01T00:00:00,
"Randale Dr",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Randall's Corner",2014-02-13T00:00:00,"indicator amended"
"Randall's Corner",2014-02-12T00:00:00,"indicator amended"
"Randolph Road (to def rte)",2007-11-01T00:00:00,
"Randolph Road (to def rte)",2007-11-01T00:00:00,
"Range Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Range Rd",2007-11-01T00:00:00,
"Range Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Range Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Range Road",2007-11-01T00:00:00,
"Range Road",2007-11-01T00:00:00,
"Ratcliffe Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Ratcliffe Road",2007-11-01T00:00:00,
"Ratcliffe Road",2007-11-01T00:00:00,
"Ratcliffe Road (Wbd)",2007-11-01T00:00:00,
"Ratcliffe St",2007-11-01T00:00:00,
"Ratcliffe St",2007-11-01T00:00:00,
"Ratcliffe Street",2007-11-01T00:00:00,
"Ravens Glen",2007-11-01T00:00:00,
"Ravens Wood",2007-11-01T00:00:00,
"Ravens Wood",2007-11-01T00:00:00,
"Ravensbury Sch",2007-11-01T00:00:00,
"Ravensbury Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ravensdale Road",2007-11-01T00:00:00,
"Ravenswood Ave (SEbnd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Ravenswood Ave (Wbnd)",2007-11-01T00:00:00,
"Ravenswood Avenue (east)",2007-11-01T00:00:00,
"Ravenswood Avenue (North bound)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Ravenswood Avenue (North bound)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Ravenswood Avenue (South Bound)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Ravenswood Avenue (South Bound)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Ravenswood Avenue (west)",2007-11-01T00:00:00,
"Ravenswood Ct",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Ravenwood Drive",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Rawson Street",2007-11-01T00:00:00,
"Rawson Street",2007-11-01T00:00:00,
"Rawson Street",2007-11-01T00:00:00,
"Rawson Street",2007-11-01T00:00:00,
"Rawson Street (NE bnd)",2015-05-19T00:00:00,
"Rawson Street (SW bnd)",2015-05-19T00:00:00,
"Read St",2007-11-01T00:00:00,
"Reading St",2007-11-01T00:00:00,
"Reading St",2007-11-01T00:00:00,
"Reality House",2014-02-24T00:00:00,"indicator amended"
"Reality House",2014-02-24T00:00:00,"indicator amended"
"Recreation Ground",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Rectory Ave",2014-02-18T00:00:00,"indicator amended"
"Rectory Cl",2007-11-01T00:00:00,
"Rectory Cl",2007-11-01T00:00:00,
"Rectory Lane",2007-11-01T00:00:00,
"Rectory Ln",2014-02-12T00:00:00,"indicator amended"
"Rectory Ln",2007-11-01T00:00:00,
"Rectory Ln",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Rectory Ln (Sbnd)",2010-05-05T00:00:00,"DIRECTION REVISED"
"Rectory Road",2007-11-01T00:00:00,
"Rectory Road",2007-11-01T00:00:00,
"Red Bank (to define route)",2007-11-01T00:00:00,
"Red Bank Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Red Bridge",2007-11-01T00:00:00,
"Red Bridge",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Red Lane",2008-08-22T00:00:00,"NAME AMENDED"
"Red Lane (Ebd)",2007-11-01T00:00:00,
"Red Lane (W bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Red Lane (Wbd)",2007-11-01T00:00:00,
"Red Lion",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Red Lion",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Red Lion",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Red Lion",2007-11-01T00:00:00,
"Red Lion",2014-12-11T00:00:00,"STOP LOCATION AMENDED"
"Red Lion",2007-11-01T00:00:00,
"Red Lion",2007-11-01T00:00:00,
"Red Lion",2007-11-01T00:00:00,
"Red Lion",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Red Lion",2007-11-01T00:00:00,
"Red Lion",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Red Lion",2007-11-01T00:00:00,
"Red Lion",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Red Lion",2013-05-17T00:00:00,"indicator amended"
"Red Lion",2007-11-01T00:00:00,
"Red Lion",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Red Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Red Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Red Lumb",2007-11-01T00:00:00,
"Red Rock Cottage",2006-05-31T00:00:00,
"Red Rock Cottage",2014-02-12T00:00:00,"indicator amended"
"Red Rock Cottage",2014-02-12T00:00:00,"indicator amended"
"Red Rose Garage",2007-11-01T00:00:00,
"Red Rose Inn",2007-11-01T00:00:00,
"Red Rose Inn",2007-11-01T00:00:00,
"Red Rose Inn",2006-05-24T00:00:00,
"Redbourne Drive",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Redbourne Drive",2014-09-26T00:00:00,"INIDICATOR AMENDED"
"Redbrook Rd",2014-02-13T00:00:00,"indicator amended"
"Redbrook Rd (Wbd)",2007-11-01T00:00:00,
"Redbrook Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Redbrook Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Redbrook Road",2015-10-07T00:00:00,
"Redcar Road",2007-11-01T00:00:00,
"Redcar Road",2007-11-01T00:00:00,
"Redcar Road (Sbnd)",2015-05-14T00:00:00,
"Redcot Close",2006-05-19T00:00:00,
"Redcross St",2008-08-22T00:00:00,"NAME AMENDED"
"Redcross St",2008-08-22T00:00:00,"NAME AMENDED"
"Reddish Baths",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Reddish Ln",2007-11-01T00:00:00,
"Reddish North",2005-05-24T00:00:00,
"Reddish North Rail Station",2005-02-02T00:00:00,
"Reddish North Rail Station",2005-02-02T00:00:00,
"Reddish Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Reddish Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Reddish Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Reddish Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Reddish Road",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Reddish South",2005-05-24T00:00:00,
"Reddish South Rail Station",2005-02-02T00:00:00,
"Reddish Vale",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Reddish Vale",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Reddish Vale Sch",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Reddyshaw Brow",2015-05-11T00:00:00,"STOP LOCATION AMENDED"
"Reddyshaw Brow",2015-05-11T00:00:00,"STOP LOCATION AMENDED"
"Redfearn Wood",2007-11-01T00:00:00,
"Redfearn Wood",2007-11-01T00:00:00,
"Redford St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Redford St",2007-11-01T00:00:00,
Redgate,2007-11-01T00:00:00,
"Redgate Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Redgate Rd",2014-02-12T00:00:00,"indicator amended"
"Redgate Way",2014-02-26T00:00:00,"indicator amended"
"Redgate Way",2014-02-26T00:00:00,"indicator amended"
"Redgate Way (to def rte)",2007-11-01T00:00:00,
"Redisher Ln",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Redisher Ln",2009-09-15T00:00:00,"INDICATOR AMENDED"
"Redvales Rd",2007-11-01T00:00:00,
"Redvales Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Redvales Road (to def rte)",2007-11-01T00:00:00,
"Redvales Road (to def rte)",2007-11-01T00:00:00,
"Redwing Centre",2014-05-20T00:00:00,"INDICATOR AMENDED"
Redwood,2010-10-12T00:00:00,"STOP REMOVED"
Redwood,2010-10-12T00:00:00,"STOP REMOVED"
Redwood,2007-11-01T00:00:00,
"Redwood Ln",2007-11-01T00:00:00,
"Redwood Ln",2007-11-01T00:00:00,
"Reed St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Reed St",2007-11-01T00:00:00,
"Reformed Church",2016-04-04T00:00:00,"STOP LOCATION AMENDED"
"Reformed Church",2007-11-01T00:00:00,
"Reformed Church",2006-01-20T00:00:00,
"Reformed Church",2007-11-01T00:00:00,
"Reformed Church",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Reformed Church",2010-09-16T00:00:00,"LOCATION AMENDED"
"Regan Ave",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Regan Ave",2007-11-01T00:00:00,
"Regatta St",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Regatta St",2007-11-01T00:00:00,
"Regency Cl",2011-08-25T00:00:00,"STOP MOVED"
"Regent Bridge",2007-11-01T00:00:00,
"Regent Dr",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Regent Rd",2007-11-01T00:00:00,
"Regent Rd",2007-11-01T00:00:00,
"Regent Rd",2007-11-01T00:00:00,
"Regent Rd",2008-08-22T00:00:00,"NAME AMENDED"
"Regent Rd",2008-08-22T00:00:00,"NAME AMENDED"
"Regent Rd (to define route)",2007-11-01T00:00:00,
"Regent Rd (to define route)",2007-11-01T00:00:00,
"Regent Road",2007-11-01T00:00:00,
"Regent Road",2008-08-22T00:00:00,"NAME AMENDED"
"Regent Road",2008-08-22T00:00:00,"NAME AMENDED"
"Regent Road (to def rte)",2007-11-01T00:00:00,
"Regent Road (to def rte)",2007-11-01T00:00:00,
"Regent Road (to def rte)",2007-11-01T00:00:00,
"Regent Road (to def rte)",2007-11-01T00:00:00,
"Regent Road (to define route)",2007-11-01T00:00:00,
"Regent Road Roundabout (to def route)",2007-11-01T00:00:00,
"Regent St",2007-11-01T00:00:00,
"Regent St",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Regent St",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Regimental Museum",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Regimental Museum",2007-11-01T00:00:00,
"Regina Cres",2007-11-01T00:00:00,
Remploy,2014-02-13T00:00:00,"indicator amended"
"Renfrew Road",2007-11-01T00:00:00,
"Renfrew Road",2007-11-01T00:00:00,
"Renold House",2007-11-01T00:00:00,
"Renshaw Drive",2007-11-01T00:00:00,
"Renshaw Drive (W bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Renton Rd (to St Mary's Sch) to def rte",2007-11-01T00:00:00,
"Renton Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Repton Avenue",2014-09-19T00:00:00,"INDICATOR AMENDED"
Reservoir,2014-02-11T00:00:00,"indicator amended"
Reservoir,2014-02-11T00:00:00,"indicator amended"
Reservoir,2007-11-01T00:00:00,
Reservoir,2007-11-01T00:00:00,
"Reservoir Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Reservoir St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Retail Park",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Retail Park",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Retail Park",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Retail Park",2007-11-01T00:00:00,
"Retail Park",2007-11-01T00:00:00,
"Retail Park",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Retail Park",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Retail Park",2007-11-01T00:00:00,
"Retail Park",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Retail Pk",2014-02-12T00:00:00,"indicator amended"
"Retford St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Reynards Bank",2007-11-01T00:00:00,
"Reynards Bank",2006-01-20T00:00:00,
"Rhodes Avenue",2010-10-12T00:00:00,"STOP REMOVED"
"Rhodes Avenue",2010-10-12T00:00:00,"STOP REMOVED"
"Rhodes Bank (to define route)",2007-11-01T00:00:00,
"Rhodes Bank (to define route)",2007-11-01T00:00:00,
"Rhodes Cres",2014-12-16T00:00:00,"STOP LOCATION AMENDED"
"Rhodes Crescent",2007-11-01T00:00:00,
"Rhodes Crescent (NE bnd)",2011-02-09T00:00:00,
"Rhodes Crescent (SW bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Rhodes Hill",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Rhodes Hill",2007-11-01T00:00:00,
"Ribbesford Rd",2014-02-17T00:00:00,"indicator amended"
"Ribbesford Rd",2014-02-14T00:00:00,"indicator amended"
"Ribble Ave",2015-05-12T00:00:00,"STOP LOCATION AMENDED"
"Ribble Ave",2015-05-12T00:00:00,"STOP LOCATION AMENDED"
"Ribble Dr",2007-11-01T00:00:00,
"Ribble Dr",2007-11-01T00:00:00,
"Ribble Dr",2007-11-01T00:00:00,
"Ribble Dr (Ebd)",2007-11-01T00:00:00,
"Ribble Dr (N bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED"
"Ribble Dr (S bnd)",2011-01-17T00:00:00,
"Ribble Dr (Wbd)",2007-11-01T00:00:00,
"Ribble Drive (N Bnd)",2011-01-17T00:00:00,
"Ribble Drive (S bnd)",2011-01-17T00:00:00,
"Ribble Road",2007-11-01T00:00:00,
"Ribble Road",2007-11-01T00:00:00,
"Richmond Cl",2014-02-12T00:00:00,"indicator amended"
"Richmond Cl",2014-02-12T00:00:00,"indicator amended"
"Richmond Drive",2007-11-01T00:00:00,
"Richmond Drive (East bound)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Richmond Hill",2006-05-24T00:00:00,
"Richmond Hill",2010-09-16T00:00:00,"LOCATION AMENDED"
"Richmond Hill",2010-09-16T00:00:00,"LOCATION AMENDED"
"Richmond Lodge",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Richmond Lodge",2010-11-17T00:00:00,"NAME AMENDED"
"Richmond Rd",2007-11-01T00:00:00,
"Richmond Rd",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Richmond Rd",2007-11-01T00:00:00,
"Richmond Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Richmond Rd",2007-11-01T00:00:00,
"Richmond Rd",2007-11-01T00:00:00,
"Richmond Road",2007-11-01T00:00:00,
"Richmond Road",2007-11-01T00:00:00,
"Richmond Road",2007-11-01T00:00:00,
"Richmond Road",2007-11-01T00:00:00,
"Richmond Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Richmond Road (to define route)",2007-11-01T00:00:00,
"Richmond St",2014-02-13T00:00:00,"indicator amended"
"Richmond St",2010-10-21T00:00:00,"NAME/INDICATOR AMENDED"
"Richmond St",2014-02-13T00:00:00,"indicator amended"
"Ricroft Rd (Ebd)",2007-11-01T00:00:00,
"Ridge Ave",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Ridge Ave",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Ridge Avenue",2005-05-24T00:00:00,
"Ridge Hill Ln",2010-11-15T00:00:00,"INDICATOR AMENDED"
"Ridge Hill Ln",2010-11-15T00:00:00,"NAME & INDICATOR AMENDED"
"Ridge Hill Primary School",2007-11-01T00:00:00,
"Ridge Hill Primary School",2007-11-01T00:00:00,
"Ridge Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Ridge Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Ridge Road",2007-11-01T00:00:00,
"Ridge Road",2007-11-01T00:00:00,
"Ridgefield St",2007-11-01T00:00:00,
"Ridgefield St",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Ridgemont Close",2007-11-01T00:00:00,
"Ridgemont Close",2007-11-01T00:00:00,
"Ridgeway Arms Hotel",2015-01-29T00:00:00,
"Ridgewood Ave",2008-04-23T00:00:00,"INDICATOR AMENDED"
Ridgway,2007-11-01T00:00:00,
"Ridgway (SEbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Riding Gate",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Riding Gate",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Riding Lane (to def rte)",2007-11-01T00:00:00,
"Riding Lane (to def rte)",2007-11-01T00:00:00,
"Riding Lane (to def rte)",2007-11-01T00:00:00,
"Riding Lane (to def rte)",2007-11-01T00:00:00,
"Riding Lane Estate",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Riding Lane Estate",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Riding Ln",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Riding Ln",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Ridyard St (to define route)",2007-11-01T00:00:00,
"Ridyard Street",2010-10-15T00:00:00,REMOVED
"Ridyard Street",2007-11-01T00:00:00,
"Ridyard Street",2010-10-15T00:00:00,REMOVED
"Ridyard Street (Nth Bnd)",2010-10-15T00:00:00,"DIRECTION AMENDED"
"Ridyard Street (Sth Bnd)",2010-10-15T00:00:00,"DIRECTION AMENDED"
"Rigby Lane",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Rigby Lane",2007-11-01T00:00:00,
"Rigby Lane",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Rigby Lane",2007-11-01T00:00:00,
"Riley Lane (Nbd)",2007-11-01T00:00:00,
"Riley Lane (Nbd)",2007-11-01T00:00:00,
"Ring O'Bells",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Ring O'Bells",2015-11-29T00:00:00,"STOP LOCATION AMENDED"
"Ringley Bridge",2014-02-28T00:00:00,"indicator amended"
"Ringley Bridge",2012-05-30T00:00:00,"LOCATION AMENDED"
"Ringley Fold",2007-11-01T00:00:00,
"Ringley Fold",2007-11-01T00:00:00,
"Ringley Fold",2005-05-24T00:00:00,
"Ringley Meadows",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Ringley Mews",2007-11-01T00:00:00,
"Ringley Rd",2007-11-01T00:00:00,
"Ringley Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Ringley Road",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Ringley Road",2007-11-01T00:00:00,
"Ringley Road",2007-11-01T00:00:00,
"Ringley Road",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Ringley Road",2006-05-19T00:00:00,
"Ringley Road (to define route)",2010-05-12T00:00:00,REMOVED
"Ringley Road (to define route)",2010-05-12T00:00:00,REMOVED
"Ringley Road (To Define Route)",2005-05-24T00:00:00,
"Ringway Rd",2007-11-01T00:00:00,
"Ringway Rd",2007-11-01T00:00:00,
"Ringway Rd West (to define route)",2007-11-01T00:00:00,
"Ringway Rd West (to define route)",2007-11-01T00:00:00,
