AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Signal transduction","Cell biology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Agriculture : ressources en eau et en sols","Agriculture et produits alimentaires primaires","Environmental Earth Sciences",CANADA,"Fertility of soils","Soil science",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Design and manufacturing","Design and manufacturing",
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Polymer chemistry","Polymer chemistry",1-2
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Bois, produits du bois et papier","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",3-3
"Efficacit� �nerg�tique","Ressources d'�nergie",University/Industry,CANADA,"Chemical engineering","Chemical engineering",2-4
"Efficacit� �nerg�tique","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Chemical engineering","Chemical engineering",4-4
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Cell biology","Cell biology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Pattern analysis and machine intelligence",Robotics,4-5
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,Silviculture,"Plant and treebiology",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Strategic Network Grants",CANADA,"Not available","Not available",1-1
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Materials science and technology","Materials science and technology",1-2
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Materials science and technology","Materials science and technology",1-2
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,"Materials science and technology","Materials science and technology",2-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Design and manufacturing","Design and manufacturing",5-5
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Statistical Sciences",CANADA,"Parametric inference","Statistics and probability",5-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Strategic Network Grants",CANADA,"Materials processing","Materials science and technology",1-6
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Design and manufacturing","Design and manufacturing",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Differential geometry","Pure mathematics",3-5
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Biomedical technology","Biomedical engineering",2-2
"Avancement des connaissances","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Control systems","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Control systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Cytoskeleton,"Cell biology",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Atmospheric science","Atmospheric science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",5-5
"Services et syst�mes de transport","Services et syst�mes de transport","Civil Engineering - A",CANADA,"Transportation engineering","Civil engineering",1-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,Hydrology,Hydrology,2-5
Environnement,Environnement,University/Industry,CANADA,Hydrology,Hydrology,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Avancement des connaissances","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",3-3
"Non disponible","Non disponible","University Faculty Award",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience --learning",Psychology,2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Food science and technology","Food science and technology",
Environnement,Environnement,"Civil Engineering",CANADA,"Waste water treatment","Environmental engineering",4-5
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,"Evolutionary genetics",Genetics,3-5
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular genetics",Genetics,2-2
"Agriculture : ressources en eau et en sols","Agriculture et produits alimentaires primaires","Environmental Earth Sciences",CANADA,"Soil physics","Soil science",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Inter-cellular communication","Cell biology",3-6
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances",Interdisciplinary,CANADA,Biochemistry,Biochemistry,1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",FRANCE,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Control systems","Electrical and electronic engineering",
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",3-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Design and manufacturing","Design and manufacturing",
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Oc�ans, mers et estuaires",Environnement,Interdisciplinary,CANADA,"Chemical oceanography",Oceanography,3-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Biogeography and landscape ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Instrumentation and measurements","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Instrumentation and measurements","Electrical and electronic engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Digital signal processing","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",1-1
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",2-5
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",1-4
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","New Media Initiative",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",1-3
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",2-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,Physics,Physics,
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Database management","Information technology",5-5
Environnement,"D�veloppement du nord","Strategic Projects Selection Panel - Energy",CANADA,"Inorganic nonmetal chemistry","Inorganic chemistry",2-3
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Inorganic nonmetal chemistry","Inorganic chemistry",5-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",5-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Distributed and parallel processing","Information technology",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Collaborative Health Research Projects Selection Panel",CANADA,Robotics,Robotics,2-3
"Sciences m�dicales et de la sant�","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Systems, man and cybernetics",Robotics,3-3
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Robotic control",Robotics,3-5
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","CREATE Program",CANADA,"Biomedical engineering","Biomedical engineering",1-6
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Theory of elementary particles and fields","Theoretical physics and chemistry",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Kinesiology,"Animal biology",5-5
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Theoretical physics and chemistry","Theoretical physics and chemistry",2-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Materials and Chemical Engineering",CANADA,"Reaction fundamentals and reactor design","Chemical engineering",1-1
"Autres produits et proc�d�s de fabrication","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Reaction fundamentals and reactor design","Chemical engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Surfaces, interfaces and thin films","Condensed matterphysics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,Robotics,Robotics,2-5
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",4-5
"Sciences math�matiques","Avancement des connaissances","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
Agriculture,"Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Bacteriology,Microbiology,5-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Remote sensing","Geographical information",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Climat et atmosph�re",Environnement,"Strategic Projects Selection Panel - Environment",CANADA,"Environmental geology","Earth science",1-3
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Paleoclimatology,"Earth science",3-5
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Paleoclimatology,"Earth science",2-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Petrology, igneous and metamorphic geology","Earth science",4-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Stratigraphy,"Earth science",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell differentiation","Cell biology",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Circuit theory","Electrical and electronic engineering",
"Autres ressources d'�nergie","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,"Theoretical physics and chemistry","Theoretical physics and chemistry",3-5
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",2-5
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Cell biology","Cell biology",2-3
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Sensory systems and perception",Psychology,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Cell differentiation","Cell biology",3-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Plant Biology & Food Science",CANADA,"Food chemistry and analysis","Food science and technology",4-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Earthquake engineering","Structural engineering",1-2
"Construction, urbanisme et am�nagement rural","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Civil engineering","Civil engineering",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Plant and treebiology","Plant and treebiology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Control systems","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Algebra,"Pure mathematics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Bacteriology,Microbiology,3-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Learning and inference theories","Artificial intelligence",3-5
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Mineral processing","Mining and mineral processing",1-2
"P�trole, gaz et charbon","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Rheology and processing","Chemical engineering",3-3
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Chem. & Metallurgical Eng.",CANADA,"Mineral processing","Mining and mineral processing",3-5
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"Anal. & Phys. Chemistry",CANADA,"Organic analytical chemistry","Analytical chemistry",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances",University/Industry,CANADA,"Organic analytical chemistry","Analytical chemistry",15-15
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Oc�ans et eaux int�rieures","Ressources naturelles (aspects �conomiques)","Environmental Earth Sciences",CANADA,"Physical oceanography",Oceanography,4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",PAYS-BAS,"Behavioural neuroscience",Psychology,
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Mechanical Engineering - A",CANADA,"Robotic control",Robotics,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Eaux int�rieures",Environnement,University/Industry,CANADA,Hydrology,Hydrology,2-3
"Avancement des connaissances","Avancement des connaissances","Northern Research Supplement Program",CANADA,"Biogeography and landscape ecology","Evolution and ecology",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Biogeography and landscape ecology","Evolution and ecology",2-5
"Conservation et pr�servation",Environnement,"Northern Research Chairs Program (NCP)",CANADA,Bioremediation,"Environmental engineering",3-5
"Conservation et pr�servation",Environnement,"Northern Research Chairs Program (NCP)",CANADA,"Terrestrial ecology","Evolution and ecology",3-6
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Safety and Security",CANADA,Robotics,Robotics,1-3
"G�nie","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Intelligent systems applications",Robotics,5-5
Maritime,"Services et syst�mes de transport","Civil Engineering",CANADA,"Civil engineering","Civil engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Materials processing","Materials science and technology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)",University/Industry,CANADA,"Mining and mineral processing","Mining and mineral processing",3-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Chemistry and mineralogy","Soil science",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",3-3
"Conservation et pr�servation",Environnement,University/Industry,CANADA,"Aquatic ecology and limnology","Evolution and ecology",4-4
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
Aquiculture,"Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Autres ressources d'�nergie","Ressources d'�nergie","Electrical and Computer Engineering",CANADA,Semiconductors,"Materials science and technology",1-5
"G�nie","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Modelling and simulation studies","Information technology",2-3
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-3
"Non disponible","Non disponible","Molec. & Develop. Genetics",CANADA,"Molecular biology","Molecular biology",1-5
"Produits de consommation","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,Biomechanics,"Biomedical engineering",2-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear physics",Physics,4-5
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear physics",Physics,2-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell differentiation","Cell biology",4-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Taxonomy, systematics and phylogenetics","Evolution and ecology",4-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Remote sensing","Geographical information",5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Oc�ans, mers et estuaires",Environnement,"Environmental Earth Sciences",CANADA,Paleoclimatology,"Earth science",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Organic chemistry","Organic chemistry",
Agriculture,"Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Bio-organic chemistry","Organic chemistry",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Strategic Projects Selection Panel - Safety and Security",CANADA,"Information technology","Information technology",1-3
Logiciel,"Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Adaptive, learning and evolutionary systems","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",3-5
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,5-5
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",3-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal respiration","Animal biology",4-5
"Non disponible","Non disponible","Mechanical Engineering - B",CANADA,Combustion,"Chemical engineering",1-5
"G�nie","Avancement des connaissances","Civil Engineering",CANADA,"Structural analysis","Structural engineering",5-5
Logiciel,"Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Database management","Information technology",1-1
"Non disponible","Non disponible","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Database management","Information technology",2-3
"Non disponible","Non disponible","Computing and Information Sciences - A",CANADA,"Database management","Information technology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Soil science","Soil science",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels",Interdisciplinary,CANADA,"Biological and Medical Physics",Physics,4-5
"Mat�riel de transport","Proc�d�s et produits industriels","Materials and Chemical Engineering",CANADA,"Materials science and technology","Materials science and technology",1-1
