Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
SE,"Lindsay Ave","HOUSE 101","Cheadle Hulme",MANJDTPJ,E0028700,,"Lindsay Ave","STATION RD"
SW,"Lindsell Rd","CAR DEALERSHIP",Broadheath,MANTWPJA,E0028613,Altrincham,"Lindsell Road","MANCHESTER ROAD"
N,"Lingard Lane","LINGARD LANE",Brinnington,,E0028605,,,"ESSEX ROAD"
S,"Lingard Lane","LINGARD LANE",Brinnington,,E0028605,,,"ESSEX ROAD"
E,"Lingmoor Road","HOUSE 144","Markland Hill",MANPAMAD,E0029036,,"Lingmoor Road","MARKLAND HL LN"
NE,"Link Walk",,Partington,MANJPMTA,N0075113,,"Link Walk","OAK ROAD"
SW,"Link Walk","HOUSE 41",Partington,MANJTPTA,N0075113,,"Link Walk","OAK ROAD"
E,"Links Road","HOUSE 588",Lostock,MANPDGAD,E0028995,,"Links Road","CHORLEY NEW RD"
W,Linksway,"HOUSE 90","Swinton Park",MANPJPMJ,E0029411,Swinton,Linksway,OVERDALE
S,"Linney Lane","LINNEY LANE",Shaw,,E0029308,,,"Oak Street"
S,"Linney Ln","LINNEY LN",Shaw,,E0029308,,,"OAK ST"
E,"Linnyshaw Mill",,Linnyshaw,MANPMAJW,E0028973,Walkden,"Linnyshaw Mill","MANCHESTER RD"
W,"Linnyshaw Mount","HOUSE 427","Whittle Brook",MANPJGWP,E0029545,Walkden,"Linnyshaw Mount","MANCHESTER RD"
E,"Linnyshaw Mount","HOUSE 382","Whittle Brook",MANPMAMD,E0029545,Walkden,"Linnyshaw Mount","MANCHESTER RD"
E,"Linstock Way",WORKS,Atherton,MANTAWGA,E0028499,,"Linstock Way","WIGAN RD"
W,"Linstock Way","BUILDING 198",Atherton,MANTAWGD,E0028499,,"Linstock Way","WIGAN RD"
N,"Linton Ave","TOWER HOUSE",Seedfield,MANDPJWT,E0029303,Walmersley,"Linton Ave","WALMERSLEY RD"
NE,"Lion Brow","HOUSE 1159",Blackley,MANDMDJP,E0028557,Manchester,"Lion Brow","ROCHDALE RD"
SW,"Lion Brow","PETROL STATION",Blackley,MANDMDJM,E0028557,Manchester,"Lion Brow","ROCHDALE RD"
E,"Lion St","HOUSE 14",Blackley,MANDMAWP,E0028557,Manchester,"Lion St","OLD MARKET ST"
N,"Lisburne Lane","CROSSWAITE ROAD",Offerton,,E0029163,,,"LISBURNE LANE"
S,"Lisburne Lane","CROSSWAITE ROAD",Offerton,,E0029163,,,"LISBURNE LANE"
W,"Lisburne Lane (Westward)","Lisburne Lane (Westward)","Great Moor",,E0028460,,,"LISBURNE LANE"
S,"Lisburne Ln","HOUSE 193","Great Moor",MANJDWGM,E0028460,,"Lisburne Ln","DIALSTONE LN"
E,"Lisburne Ln","HOUSE 111",Offerton,MANJDPJG,E0029163,,"Lisburne Ln","MARPLE RD"
NW,"Lisburne Ln","LISBURNE COURT",Offerton,MANJGAGJ,E0029163,,"Lisburne Ln","ALFRETON RD"
SE,"Lisburne Ln","HOUSE 2",Offerton,MANJDWJT,E0029163,,"Lisburne Ln","BLACKSTONE RD"
NW,"Lisburne Ln","GOLDEN HIND",Offerton,MANJDPJM,E0029163,,"Lisburne Ln","MARPLE RD"
NE,"Liscard St",CEMETERY,"Howe Bridge",MANTAGAD,E0028863,Atherton,"Liscard St","LEIGH RD"
SW,"Liscard St",,"Howe Bridge",MANPMWMD,E0028863,Atherton,"Liscard St","LEIGH RD"
W,"Lismore Rd","HOUSE 148",Dukinfield,MANDJDGW,E0028357,,"Lismore Rd","BOYDS WALK"
NW,"Lismore Way","HOUSE 46","Shetland Way Estate",MANJPJDW,N0075148,Urmston,"Lismore Way","IONA WAY"
SE,"Lismore Way",FOOTBRIDGE,"Shetland Way Estate",MANJPJGA,N0075148,Urmston,"Lismore Way","IONA WAY"
NE,"Lissadel St","BUSINESS PARK",Wallness,MANGPAPW,E0029491,Salford,"Lissadel St","FREDERICK RD"
SW,"Lissadel St","BUSINESS PARK",Wallness,MANGPAPT,E0029491,Salford,"Lissadel St","FREDERICK RD"
S,Listons,"LISTONS PUB",Stalybridge,MANAWAWJ,E0029366,,Listons,"CHEETHAM HILL R"
N,Listons,"HOUSE 48",Stalybridge,MANAWAWG,E0029366,,Listons,"CHEETHAM HILL R"
NE,"Little Egerton St","CAR PARK",Stockport,MANJADWJ,E0057819,,"Little Egerton St","GT EGERTON ST"
SW,"Little Egerton St","CAR PARK",Stockport,MANJADWG,E0057819,,"Little Egerton St","GT EGERTON ST"
NW,"Little Hulton Precinct","LTLE HTON SHOPS","Little Hulton",MANPJTWJ,E0028978,Salford,Precinct,"M/CR RD EAST"
SE,"Little Hulton Precinct","HOUSE 458","Little Hulton",MANPJTWG,E0028978,Salford,Precinct,"M/CR RD EAST"
W,"Little Lever High School","PRIMARY SCHOOL","Dove Bank",MANPATJD,E0028351,"Little Lever","Little Lever High","CHURCH STREET"
E,"Little Lever High School","LITTLE L'VR SCH","Dove Bank",MANPATJG,E0028351,"Little Lever","Little Lever High","CHURCH STREET"
N,"Little Ln",PARK,"Goose Green",MANPWAGT,E0028449,Wigan,"Little Ln","WARRINGTON RD"
S,"Little Ln","HOUSE 350","Goose Green",MANPWAGP,E0028449,Wigan,"Little Ln","WARRINGTON RD"
,Littleborough,"RAILWAY STREET",Littleborough,,E0028987,,,"Station Road"
,"Littleborough Rail Station",,Littleborough,,E0028987,,,"Station Road"
,"Littleborough Rail Station",,Littleborough,,E0028987,,,"Canal Street"
W,"Littleborough Square","PUBLIC HOUSE",Littleborough,MANGAMAD,E0028987,,"Littleborough Sq","CHURCH STREET"
E,"Littleborough Square",BUTTERBEANS,Littleborough,MANGDWPG,E0028987,,"Littleborough Sq","CHURCH STREET"
E,"Littleborough Station (D)","RAILWAY STREET",Littleborough,,E0028987,,,"Station Road"
S,"Littleborough Stn","RAIL STATION",Littleborough,MANDWDTJ,E0028987,,"Littleborough Stn","STATION RD"
NW,"Littlemoor Lane","BRYAN STREET",Watersheddings,,E0029510,,,"LITTLEMOOR LANE"
S,"Littlemoor Lane (Sth bd)","BRYAN ST",Watersheddings,,E0029510,,,"LITTLEMOOR LN"
N,"Littlemoor Ln (Nbnd)","BRYAN ST",Watersheddings,,E0029510,,,"LITTLEMOOR LN"
NE,"Littlemoss Rd",PARK,Littlemoss,MANDATMD,E0028981,Droylsden,"Littlemoss Rd","MOORSIDE ST"
NE,"Littleton Rd","PROPERTY 172","Kersal Vale",MANGJMGA,N0075032,Kersal,"Littleton Rd","OAKLANDS RD"
NE,"Littleton Rd","PROPERTY 146",Charlestown,MANGJMAM,E0028695,Salford,"Littleton Rd","CROMWELL RD"
SW,"Littleton Rd","PROPERTY 140",Charlestown,MANGPATM,E0028695,Salford,"Littleton Rd","CROMWELL RD"
W,"Littlewood St","HOUSE 467",Seedley,MANGMPWM,E0029304,Salford,"Littlewood St","LIVERPOOL ST"
E,"Liverpool Rd","HOUSE 218",Cadishead,MANTGJPA,E0028666,Salford,"Liverpool Rd","DUDLEY RD"
E,"Liverpool Rd","PUBLIC HOUSE","Platt Bridge",MANPWGTM,E0029211,Wigan,"Liverpool Rd","MOSS LN"
N,"Liverpool Rd",CAFE,"Peel Green",MANGMDMA,E0029195,Eccles,"Liverpool Rd","PEEL GREEN RD"
NW,"Liverpool Rd","MEDICAL CENTRE","Platt Bridge",MANPWGTA,E0029211,Wigan,"Liverpool Rd","WOODCOCK DR"
NE,"Liverpool Rd","SUB STATION",Patricroft,MANGMGTM,E0029193,Eccles,"Liverpool Rd","TRAFFORD RD"
SE,"Liverpool Rd",BANK,Irlam,MANGJTMA,E0028884,Salford,"Liverpool Rd","MOORFIELD RD"
W,"Liverpool Rd","COMMUNITY CTR",Irlam,MANGJGPT,E0028884,Salford,"Liverpool Rd","FERRYHILL RD"
S,"Liverpool Rd","HOUSE 156","Peel Green",MANGMDMG,E0029195,Eccles,"Liverpool Rd","NEW LN"
NW,"Liverpool Rd","HOUSE 1",Irlam,MANGJTJW,E0028884,Salford,"Liverpool Rd","MOORFIELD RD"
W,"Liverpool Rd","HOUSE 1",Cadishead,MANGJTAD,E0028666,Salford,"Liverpool Rd","DUDLEY RD"
SE,"Liverpool Road","CNR LPOOL ROAD",Cadishead,,E0028666,Salford,,"Dudley Road"
S,"Liverpool St","HOUSE 30",Seedley,MANGMJAW,E0029304,Salford,"Liverpool St","WEASTE RD"
SW,"Liverpool St","THE FUSION",Ordsall,MANGMPDM,E0029176,Salford,"Liverpool Street","OLDFIELD RD"
NE,"Liverpool St","SALFORD CONSORT","New Windsor",MANGMPDP,E0029128,Salford,"Liverpool St","OLDFIELD RD"
N,"Liverpool St",CHEMIST,Seedley,MANGMPWJ,E0029304,Salford,"Liverpool St","LANGWORTHY RD"
S,"Liverpool St","HOUSE 60",Seedley,MANGMJPA,E0029304,Salford,"Liverpool St","LANGWORTHY RD"
SW,"Livesey St","CAR PARK",Newtown,MANDJPDJ,N0075098,"Miles Platting","Livsey St","ROCHDALE RD"
NE,"Livesey St",,Newtown,MANDJPDG,N0075098,"Miles Platting","Livesey St","ROCHDALE RD"
N,"Lloyd Rd","HOUSE NO 1184",Levenshulme,MANADJWP,E0028951,Manchester,"Lloyd Rd","STOCKPORT RD"
W,"Lloyd St","OXFORD WAY","Heaton Norris",,E0028780,Stockport,,"LLOYD STREET"
E,"Lloyd St","OXFORD WAY","Heaton Norris",,E0028780,Stockport,,"LLOYD STREET"
N,"Lloyd St North","PRIMARY SCHOOL","Moss Side",MANGTPTA,E0029102,Manchester,"Science Park","LLOYD ST NORTH"
E,"Lloyd St North",FLATS,"Moss Side",MANGTPJA,E0029102,Manchester,"Lloyd St North","MOSS LN EAST"
W,"Lloyd St North",CHURCH,"Moss Side",MANGTDMJ,E0029102,Manchester,"Lloyd St North","MOSS LN EAST"
W,"Lloyd St South","HOUSE 241",Fallowfield,MANGTMPG,N0074979,Manchester,"Lloyd St South","WILBRAHAM RD"
E,"Lloyd St South","HOUSE 154",Fallowfield,MANGTMPD,N0074979,Manchester,"Lloyd St South","WILBRAHAM RD"
W,"Lloyd Street","MANOR ROAD",Altrincham,,E0028261,,,"LLOYD STREET"
SW,"Lloyd Street",RESTAURANT,Altrincham,MANJPTDT,E0028261,,"Lloyd Street","THE DOWNS"
E,"Lloyd Street","MANOR ROAD",Altrincham,,E0028261,,,"LLOYD STREET"
NE,"Lloyd Street",PARTINGTONS,Altrincham,MANJPTDP,E0028261,,"Lloyd Street","THE DOWNS"
E,"Lochawe Cl","HOUSE 162","Darn Hill",MANGDMTD,N0074956,Heywood,"Lochawe Cl","ARGYLE ST"
W,"Lochawe Cl","HOUSE 163","Darn Hill",MANGDMTA,N0074956,Heywood,"Lochawe Cl","ARGYLE ST"
SW,"Lock Lane","HOUSE 859","Hunger Hill",MANPAWTP,E0028870,,"Lock Lane","WIGAN ROAD"
NE,"Lock Lane","ADAMSON AVENUE",Partington,,N0075113,,,"LOCK LANE"
W,"Lock Lane","BIRCH ROAD",Partington,,N0075113,,,"LOCK LANE"
W,"Lock Lane","CONISTON ROAD",Partington,,N0075113,,,"LOCK LANE"
SW,"Lock Lane","ADAMSON AVENUE",Partington,,N0075113,,,"LOCK LANE"
NE,"Lock Lane","HOUSE 928","Hunger Hill",MANPAWTW,E0028870,,"Lock Lane","WIGAN ROAD"
E,"Lock Lane (Ebnd)","BIRCH ROAD",Partington,,N0075113,,,"LOCK LANE"
W,"Lock Lane (SWbnd)","CONISTON ROAD",Partington,,N0075113,,,"LOCK LANE"
W,"Lock Lane (to def rte)","MANCHESTER ROAD",Partington,,N0075113,,,"LOCK LANE"
E,"Lock Lane (to def rte)","MANCHESTER ROAD",Partington,,N0075113,,,"LOCK LANE"
N,"Lockett Rd","HOUSE 472","Ashton In Makerfield",MANPMDPA,E0028491,,"Lockett Rd","BRYN RD"
S,"Lockett Rd","HOUSE 482","Ashton In Makerfield",MANPMDPD,E0028491,,"Lockett Rd","BRYN RD"
E,"Lodge Avenue","HOUSE 153",Urmston,MANJMTDW,E0029481,,"Lodge Avenue","STRETFORD ROAD"
W,"Lodge End","HOUSE 14",Hawkshaw,MANDTGWD,N0075001,Bury,"Lodge End","RAMSBOTTOM RD"
E,"Lodge End",,Hawkshaw,MANDTGWG,N0075001,Bury,"Lodge End","RAMSBOTTOM RD"
SE,"Lodge Hotel","HOUSE 214",Dukinfield,MANDJAWM,E0028357,,"Lodge Hotel","LODGE LN"
NE,"Lodge Hotel","HOUSE 164",Dukinfield,MANAWAWA,E0028357,,"Lodge Hotel","CHEETHAM HILL R"
SW,"Lodge Hotel",BAKERY,Dukinfield,MANAWAWD,E0028357,,"Lodge Hotel","CHEETHAM HILL R"
W,"Lodge Ln",GARAGES,Dukinfield,MANDGMTG,E0028357,,"Lodge Ln","OXFORD RD"
E,"Lodge Ln","HOUSE 8",Carrcote,MANAMTGW,E0028683,Delph,"Lodge Ln","DENSHAW RD"
E,"Lodge Ln","HOUSE 1",Dukinfield,MANDGMTD,E0028357,,"Lodge Ln","OXFORD RD"
W,"Lodge Ln",SCHOOL,Carrcote,MANAMTJA,E0028683,Delph,"Lodge Ln","DENSHAW RD"
NE,"Lodge St (Ebd - to def route)","MARKET PLACE",Middleton,,E0029060,,,"LODGE STREET"
NE,"Logan Street","HOUSE 37","Astley Bridge",MANPADWG,E0028497,,"Logan Street","BROAD O'TH LANE"
SW,"Logan Street","PREMIER SHOP","Astley Bridge",MANPADWJ,E0028497,,"Logan Street","BROAD O'TH LANE"
SW,"Logwood Ave","HOUSE 34",Woodhill,MANDPMWP,E0029572,Bury,"Logwood Ave","WOODHILL RD"
NE,"Logwood Ave","HOUSE 15",Woodhill,MANDPMWM,E0029572,Bury,"Logwood Ave","WOODHILL RD"
NW,"Logwood Ave (to def route)","LOGWOOD AVENUE","Worsley Hall",,N0075210,Wigan,,"GREENWOOD AVE"
S,"Logwood Ave (to def route)","LOGWOOD AVENUE","Worsley Hall",,N0075210,Wigan,,"MARIGOLD STREET"
N,"Logwood Ave (to def route)","LOGWOOD AVENUE","Worsley Hall",,N0075210,Wigan,,"MARIGOLD STREET"
SE,"Logwood Ave (to def route)","LOGWOOD AVENUE","Worsley Hall",,N0075210,Wigan,,"GREENWOOD AVE"
E,"Logwood Ave (to def rte)","Logwood Ave (to def rte)","Worsley Hall",,N0075210,Wigan,,"LOGWOOD  AVE"
W,"Logwood Ave (W Bnd - to def rte)","RIDYARD STREET","Worsley Hall",,N0075210,Wigan,,"LOGWOOD AVENUE"
NW,"Loire Drive (Robins Park)","Loire Drive (Robins Park)","Robin Park",,N0075129,Wigan,,"LOIRE DRIVE"
SE,"Loire Drive (Robins Park)","Loire Drive (Robins Park)","Robin Park",,N0075129,Wigan,,"LOIRE DRIVE"
W,"Lomas St (Wbd)","Lomas St (Wbd)",Edgeley,,N0074972,,,"LOMAS STREET"
N,"Lomas Street","LOMAS STREET",Edgeley,,N0074972,,,"WORRALL STREET"
N,"Lomond Rd","HOUSE 278","Heald Green",MANJGWMP,N0075002,,"Lomond Rd","STYAL RD"
SW,"London Rd",NONE,"Stepping Hill",MANJAPTJ,E0029373,,"London Rd","NEW MOOR LN"
N,"London Rd (Nbd)","DERKER STREET",Derker,,E0028333,Oldham,,"LONDON ROAD"
S,"London Rd (Sbd)","RAMSAY STREET",Derker,,E0028333,Oldham,,"LONDON ROAD"
S,"London Road (Sbnd)","YATES ST",Derker,,E0028333,Oldham,,"LONDON RD"
E,"Long Lane","ALDERS GRN ROAD","Castle Hill",,N0074931,Hindley,,"Hollins Road"
N,"Long Lane","HOLLINS ROAD","Castle Hill",,N0074931,Hindley,,"LONG LANE"
S,"Long Lane","HOLLINS ROAD","Castle Hill",,N0074931,Hindley,,"LONG LANE"
S,"Long Lane (Sbd - to def route)","WOODLAND AVENUE",Hindley,,E0028822,Wigan,,"LONG LANE"
S,"Long Lane (Sbd)Opp.Ed1783(To Def.Route)","TURF LANE","White Gate",,E0029538,Chadderton,,"Long Lane"
S,"Long Lane (Sbnd)","TURF LANE","White Gate",,E0029538,Chadderton,,"LONG LANE"
E,"Long Ln","HOUSE 573","Hindley Green",MANPMJGW,E0028823,Hindley,"Long Ln","ATHERTON RD"
W,"Long Ln","POST OFFICE",Hindley,MANPMJMD,E0028822,Wigan,"Long Ln","ATHERTON RD"
E,"Long Ln","HOUSE 61","Castle Hill",MANTJAJW,N0074931,Hindley,"Long Ln","HOLLINS RD"
W,"Long Ln","HOUSE 147","White Gate",MANATATM,E0029538,Chadderton,"Long Ln","TURF LN"
W,"Long Ln","HOUSE 40","Castle Hill",MANTAMPD,N0074931,Hindley,"Long Ln","HOLLINS RD"
SE,"Long Ln",,"Leverhulme Park",MANPJDJP,N0076727,Breightmet,"Long Ln","BLENHEIM RD"
E,"Long Ln (Ebnd)","LONG LN","White Gate",,E0029538,Chadderton,,"TURF LN"
N,"Long Ln Church",CHURCH,"Heald Green",MANJMJAW,N0075002,,"Long Ln Church","WILMSLOW RD"
S,"Long Ln Church",CHURCH,"Heald Green",MANJADWT,N0075002,,"Long Ln Church","WILMSLOW RD"
N,"Long Ln P.O.","CAR DEALERS","Heald Green",MANJAGAG,N0075002,,"Long Lane PO","WILMSLOW RD"
SW,"Long Millgate (to define routes)","FENNEL STREET","Manchester City Centre",,E0057786,Manchester,,"LONG MILLGATE"
NE,"Long Row","HOUSE 18",Carrbrook,MANTWTAM,E0028682,Stalybridge,"Long Row","BUCKTON VALE RD"
SW,"Long Rushes","BELLAFIELD DR",Rushcroft,,N0075138,Shaw,,"RUSHCROFT ROAD"
N,"Long Rushes","DOCTORS SURGERY",Rushcroft,MANAPMAD,N0075138,Shaw,"Long Rushes","TRENT RD"
S,"Long Rushes (Sbnd to def.rte)","THE LINK",Rushcroft,,N0075138,Shaw,,"LONG RUSHES"
NW,"Long St","NR NATWEST BANK",Middleton,MANDWTDJ,E0029060,,"Long St","PARK RD"
N,"Long St",TESCO,Middleton,MANTPDGJ,E0029060,,"Long St","ASSHETON WAY"
SW,"Long Walk","HOUSE 135",Partington,MANJTPMJ,N0075113,,"Long Walk","WOOD LANE"
S,Longcauseway,"HOUSE 199",Farnworth,MANPGTDP,E0028392,,Longcauseway,"ALBERT RD"
N,Longcauseway,"HOUSE 14",Farnworth,MANPGPTA,E0028392,,Longcauseway,"WORSLEY RD"
S,Longcauseway,,Farnworth,MANPGPMP,E0028392,,Longcauseway,"WORSLEY RD"
NE,"Longcroft Cottages",,Nangreaves,MANDPJTM,N0075092,Bury,"Longcroft Cottage","WALM'SLEY OLD R"
SW,"Longcroft Cottages",,Nangreaves,MANDPJTP,N0075092,Bury,"Longcroft Cottage","WALM'SLEY OLD R"
N,"Longdale Dr","HOUSE 30",Mottram,MANDGAMJ,E0029109,,"Longdale Dr","JOHN KENNEDY RD"
S,"Longdale Dr","HOUSE 63",Mottram,MANDGAMP,E0029109,,"Longdale Dr","JOHN KENNEDY RD"
S,"Longden Rd","HOUSE 95","Crowcroft Park",MANAGADM,E0028297,Levenshulme,"Longden Rd","STOVELL AVE"
N,"Longden Rd","HOUSE 36","Crowcroft Park",MANTPGJM,E0028297,Levenshulme,"Longden Rd","STOVELL AVE"
E,"Longdendale High School","MARKET STREET",Hollingworth,,E0028831,,,"SPRING STREET"
E,"Longdendale HS (SE bnd)","MARKET STREET",Hollingworth,,E0028831,,,"SPRING STREET"
E,"Longfellow Cres",LAY-BY,Sholver,MANAMWDM,E0029321,,"Longfellow Cres","COLERIDGE RD"
NE,"Longfellow Crescent","BRONTE CLOSE",Sholver,,E0029321,,,"LONGFELLOW CRES"
SW,"Longfellow Crescent","BRONTE CLOSE",Sholver,,E0029321,,,"LONGFELLOW CRES"
N,"Longfellow Crescent (to def rte)","COLERIDGE ROAD",Sholver,,E0029321,,,"LONGFELLOW CRES"
S,"Longfellow Crescent (to def rte)","COLERIDGE ROAD",Sholver,,E0029321,,,"LONGFELLOW CRES"
SE,"Longfield Cres (SEbnd)","SHARPLES HALL S",Watersheddings,,E0029510,,,"LONGFIELD CRES"
NW,"Longfield Crescent","SHARPLES HALL S",Watersheddings,,E0029510,,,"Longfield Cresc"
NW,"Longfield Ctr","HOUSE 495",Prestwich,MANDTPGT,E0029221,Bury,"Longfield Ctr","BURY NEW RD"
SE,"Longfield Ctr","SHOPPING CENTRE",Prestwich,MANDTPTA,E0029221,Bury,"Longfield Ctr","BURY NEW RD"
NW,"Longfield Ctr","HEALTH CENTRE",Prestwich,MANDTPGW,E0029221,Bury,"Longfield Ctr","RECTORY LN"
E,"Longford Park",LODGE,"Longford Park",MANJTGTM,E0028991,Stretford,"Longford Park","EDGE LANE"
W,"Longford Park","INGLEBY COURT","Longford Park",MANJTGTJ,E0028991,Stretford,"Longford Park","EDGE LANE"
NE,"Longford Rd West","HOUSE 11","North Reddish",MANJDJAM,E0029156,Reddish,"Longford Rd West","BROWNING RD"
W,"Longhurst Ln","HOUSE 266",Mellor,MANJGJAG,E0029053,,"Longhurst Lane","LONGHURST LN"
W,"Longlands Dr","HOUSE 3",Godley,MANAWDTA,E0028445,Hyde,"Longlands Dr","MOTTRAM RD"
E,"Longlands Dr",,Godley,MANAWDJG,E0028445,Hyde,"Longlands Dr","MOTTRAM RD"
W,"Longlands Lodge","HOUSE 410",Godley,MANDGDMW,E0028445,Hyde,"Longlands Lodge","MOTTRAM RD"
E,"Longlands Lodge","LONGLANDS LODGE",Godley,MANATWGA,E0028445,Hyde,"Longlands Lodge","MOTTRAM RD"
NE,"Longley Ln","INDUSTRIAL EST",Sharston,MANGWMWA,E0029307,Manchester,"Longley Ln","SHARSTON RD"
E,"Longley Ln","BUS DEPOT",Sharston,MANGPMWG,E0029307,Manchester,"Longley Ln","LEESTONE RD"
W,"Longley Ln","HOWELLS GROUP",Sharston,MANGPMWA,E0029307,Manchester,"Longley Ln","HARPER RD"
S,"Longley Rd",,Walkden,MANPMATA,E0029484,Salford,"Longley Rd","BRIDGEWATER RD"
S,"Longley St","LAY BY",Shaw,MANAPMJD,E0029308,,"Longley St","OLDHAM RD"
N,"Longley St","HOUSE 46",Shaw,MANAPMJA,E0029308,,"Longley St","OLDHAM RD"
N,"Longridge Dr","HOUSE 13","Seddons Farm Estate",MANDTJTD,N0077929,Bury,"Longridge Dr","WATLING ST"
S,"Longridge Dr","HOUSE 10","Seddons Farm Estate",MANDTJTG,N0077929,Bury,"Longridge Dr","WATLING ST"
N,"Longshaw Common",,Longshaw,MANPMWMW,N0075048,Orrell,"Longshaw Common","UPHOLLAND RD"
S,"Longshaw Common","HOUSE 70",Longshaw,MANPTGTM,N0075048,Orrell,"Longshaw Common","UPHOLLAND RD"
N,"Longshaw Dr (to def rte)","LONGSHAW DRIVE","Madams Wood",,N0075055,"Little Hulton",,"MADAMS WOOD RD"
S,"Longshaw Dr (to def rte)","LONGSHAW DRIVE","Madams Wood",,N0075055,"Little Hulton",,"MADAMS WOOD RD"
N,"Longshaw Old Road (Longshaw Bottom)","PARK ROAD",Longshaw,,N0075048,Orrell,,"LONGSHAW OLD RD"
S,"Longshaw Old Road (Longshaw Bottom)","PARK ROAD",Longshaw,,N0075048,Orrell,,"LONGSHAW OLD RD"
NE,Longshoot,"HEALTH CENTRE",Scholes,MANPTAMD,E0029296,Wigan,Longshoot,SCHOLES
SW,Longshoot,"LABOUR CLUB",Scholes,MANPTAMG,E0029296,Wigan,Longshoot,SCHOLES
N,"Longshut Ln","BETA LIVING",Stockport,MANJGWPD,E0057819,,"Longshut Ln","WELLINGTON RD S"
S,"Longshut Ln",OFFICES,"Shaw Heath",MANJMATD,N0075145,Stockport,"Longshut Ln","WELLINGTON RD S"
N,"Longshut Ln West","WALTHEW HOUSE","Shaw Heath",MANJATMJ,N0075145,Stockport,"Longshut Ln West","SHAW HEATH"
S,"Longshut Ln West","HOUSE 81","Shaw Heath",MANJATMP,N0075145,Stockport,"Longshut Ln West","SHAW HEATH"
,"Longsight - Rainforth Street","DICKENSON RD",Longsight,,E0028994,Manchester,,"Rainforth St"
NW,"Longsight Health Ctr","HEALTH CTR",Longsight,MANADTAT,E0028994,Manchester,"Longsight Health","STOCKPORT RD"
NE,"Longsight Lane",LONGSIGHT,Harwood,,E0028752,,,"LONGSIGHT LANE"
NW,"Longsight Lane","METHODIST CHURC","Harwood Lee",MANPADGP,E0028753,Harwood,"Longsight Lane",LONGSIGHT
E,"Longsight Lane",,"Top O Th Brow",MANJWGWT,E0029452,,"Longsight Lane","STITCH MI LANE"
W,"Longsight Lane","HOUSE 2","Top O Th Brow",MANJWGPM,E0029452,,"Longsight Lane","STITCH MI LANE"
SW,"Longsight Lane",LONGSIGHT,Harwood,,E0028752,,,"LONGSIGHT LANE"
N,"Longsight Lane","Longsight Lane",Harwood,,E0028752,,,"LONGSIGHT LANE"
SE,"Longsight Lane","LONGSIGHT LANE","Harwood Lee",,E0028753,Harwood,,"HOUGH FOLD WAY"
S,"Longsight Lane","Longsight Lane",Harwood,,E0028752,,,"LONGSIGHT LANE"
SE,"Longsight Ln (SEbnd)","LONGSIGHT LANE","Harwood Lee",,E0028753,Harwood,,"HOUGH FOLD WAY"
E,"Longsight Market",MARKET,Longsight,MANADPDT,E0028994,Manchester,"Longsight Market","DICKENSON RD"
W,"Longsight Market",SHOPS,Longsight,MANADPDP,E0028994,Manchester,"Longsight Market","DICKENSON RD"
NW,"Longsight Police Stn","POLICE STN",Longsight,MANADTDA,E0028994,Manchester,"Longsight Police","STOCKPORT RD"
E,"Longsight Rd","HEWLETT COURT","Holcombe Brook",MANDPMTA,E0028828,Bury,"Longsight Rd","NEWCOMBE RD"
W,"Longsight Rd","HOUSE 6","Holcombe Brook",MANDPMTD,E0028828,Bury,"Longsight Rd","NEWCOMBE RD"
SE,"Longsight Shopping Ctr",SHOPS,Longsight,MANADTGT,E0028994,Manchester,"Shopping Ctr","STOCKPORT RD"
SE,"Longsight Shopping Ctr",LIBRARY,Longsight,MANADTGW,E0028994,Manchester,"Shopping Ctr","STOCKPORT RD"
N,"Longton St",,Hindley,MANPMJAM,E0028822,Wigan,"Longton St","LIVERPOOL RD"
W,"Longwood Rd","HOUSE 157",Wythenshawe,MANGWJMD,E0029594,Manchester,"Longwood Rd","CROSSACRES RD"
W,"Lonsdale Ave","PLAYING FIELDS","Lower Place",MANGAJAJ,E0029025,"Turf Hill","Lonsdale Ave",KINGSWAY
SE,"Lonsdale Ct","HOUSE 155",Moorclose,MANDWMWG,E0029085,Middleton,"Lonsdale Ct","GRIMSHAW LN"
NW,"Lonsdale Ct","HOUSE 204",Moorclose,MANDWJWD,E0029085,Middleton,"Lonsdale Ct","GRIMSHAW LN"
N,"Lonsdale Road","HOUSE 43",Heaton,MANTPTMJ,E0028776,,"Lonsdale Road","DEVONSHIRE ROAD"
S,"Lonsdale Road","HOUSE 60",Heaton,MANPDGJM,E0028776,,"Lonsdale Road","DEVONSHIRE ROAD"
NW,"Lord Derby Rd (Nth bnd)","Lord Derby Rd (Nth bnd)","Gee Cross",,E0028434,Hyde,,"LORD DERBY ROAD"
N,"Lord Derby Road","Lord Derby Road","Gee Cross",,E0028434,Hyde,,"LORD DERBY ROAD"
SE,"Lord Derby Road (SE bnd)","Lord Derby Road (SE bnd)","Gee Cross",,E0028434,Hyde,,"LORD DERBY RD"
N,"Lord Lane (northbound)","PADDOCK LANE",Failsworth,,E0028385,,,"LORD LANE"
SE,"Lord North St","BUS LAYBY","Miles Platting",MANAGPTJ,E0029063,Manchester,"Lord North St","ALAN TURING WAY"
SW,"Lord North Street","Lord North Street","Miles Platting",,E0029063,Manchester,,"Lord North St"
SW,"Lord North Street","Lord North Street","Miles Platting",,E0029063,Manchester,,"LORD NORTH ST"
