CommonName,CreationDateTime,Notes
"Lily Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Lily Ln",2015-11-24T00:00:00,"STOP LOCATION AMENDED"
"Lily St",2015-04-09T00:00:00,"STOP LOCATION AMENDED"
"Lily Street",2007-11-01T00:00:00,
"Lily Street",2007-11-01T00:00:00,
"Lily Street",2007-11-01T00:00:00,
"Lily Street",2007-11-01T00:00:00,
"Lime Gr",2014-02-21T00:00:00,"indicator amended"
"Lime Gr",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Lime Gr",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Lime Gr",2014-02-18T00:00:00,"indicator amended"
"Lime Grove",2007-11-01T00:00:00,
"Lime Grove",2007-11-01T00:00:00,
"Lime Grove",2007-11-01T00:00:00,
"Lime Grove (NE bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Lime Grove (SW bnd)",2011-01-28T00:00:00,"LOCATION AMENDED"
"Lime Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Lime St",2007-11-01T00:00:00,
"Limefield Brow",2007-11-01T00:00:00,
"Limefield Brow",2007-11-01T00:00:00,
"Limefield Brow",2007-11-01T00:00:00,
"Limefield Brow",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Limefield Brow (Wbd)",2007-11-01T00:00:00,
"Limefield Park",2011-03-03T00:00:00,"indicator amended"
"Limefield Park",2007-11-01T00:00:00,
"Limehurst Farm (Camberwell Drive)",2007-11-01T00:00:00,
"Limehurst P.O.",2007-11-01T00:00:00,
"Limehurst Sch",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Limeside Rd (Sbd)",2007-11-01T00:00:00,
"Lincoln Ave (Sbnd)",2015-05-14T00:00:00,
"Lincoln Avenue",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Lincoln Avenue",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Lincoln Avenue",2007-11-01T00:00:00,
"Lincoln Avenue",2007-11-01T00:00:00,
"Lincoln Drive",2007-11-01T00:00:00,
"Lincoln Drive",2007-11-01T00:00:00,
"Lincoln Gr",2010-10-15T00:00:00,"NAME AMENDED"
"Lincoln Gr",2015-11-24T00:00:00,"STOP LOCATION AMENDED"
"Lincoln Rd",2007-11-01T00:00:00,
"Lincoln Rd (S bnd)",2011-01-28T00:00:00,
"Lincoln Rd (W bnd)",2011-01-28T00:00:00,
"Lincoln Road",2007-11-01T00:00:00,
"Lincoln Road",2007-11-01T00:00:00,
"Lincoln Road",2007-11-01T00:00:00,
"Lincoln Road (E bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Lincoln Road (N bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Lincoln St",2012-02-08T00:00:00,"LOCATION AMENDED"
"Lincoln St",2010-09-16T00:00:00,"LOCATION AMENDED"
"Lincoln St",2007-11-01T00:00:00,
"Lincoln Towers",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Lincroft Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Lincroft Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Lindale Cl",2007-11-01T00:00:00,
"Linden Ave",2014-02-17T00:00:00,"indicator amended"
"Linden Gr",2007-11-01T00:00:00,
"Linden Gr",2007-11-01T00:00:00,
"Linden Rd",2007-11-01T00:00:00,
"Linden Rd",2007-11-01T00:00:00,
"Linden Road",2007-11-01T00:00:00,
"Linden Road (NE Bnd)",2014-06-10T00:00:00,
"Linden Road (SW bnd)",2014-06-10T00:00:00,
"Linden Road (W Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Lindleywood Rd",2007-11-01T00:00:00,
"Lindleywood Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Lindleywood Road",2015-10-14T00:00:00,
"Lindleywood Road",2007-11-01T00:00:00,
"Lindleywood Road",2007-11-01T00:00:00,
"Lindsay Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Lindsell Rd",2016-03-24T00:00:00,
"Lingard Lane",2007-11-01T00:00:00,
"Lingard Lane",2007-11-01T00:00:00,
"Lingmoor Road",2007-11-01T00:00:00,
"Link Walk",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Link Walk",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Links Road",2009-11-26T00:00:00,"STOP RELOCATED"
Linksway,2014-02-20T00:00:00,"indicator amended"
"Linney Lane",2005-05-24T00:00:00,
"Linney Ln",2007-11-01T00:00:00,
"Linnyshaw Mill",2014-02-18T00:00:00,"indicator amended"
"Linnyshaw Mount",2014-02-21T00:00:00,"indicator amended"
"Linnyshaw Mount",2014-02-18T00:00:00,"indicator amended"
"Linstock Way",2007-11-01T00:00:00,
"Linstock Way",2007-11-01T00:00:00,
"Linton Ave",2007-11-01T00:00:00,
"Lion Brow",2007-11-01T00:00:00,
"Lion Brow",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Lion St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Lisburne Lane",2007-11-01T00:00:00,
"Lisburne Lane",2007-11-01T00:00:00,
"Lisburne Lane (Westward)",2007-11-01T00:00:00,
"Lisburne Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Lisburne Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Lisburne Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Lisburne Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Lisburne Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Liscard St",2016-01-13T00:00:00,"STOP LOCATION AMENDED"
"Liscard St",2014-02-25T00:00:00,"indicator amended"
"Lismore Rd",2007-11-01T00:00:00,
"Lismore Way",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Lismore Way",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Lissadel St",2016-03-13T00:00:00,"STOP NAME AMENDED"
"Lissadel St",2016-03-13T00:00:00,"STOP NAME AMENDED"
Listons,2010-04-19T00:00:00,"INDICATOR AMENDED"
Listons,2007-11-01T00:00:00,
"Little Egerton St",2014-02-14T00:00:00,"NAME AMENDED"
"Little Egerton St",2007-11-01T00:00:00,
"Little Hulton Precinct",2007-11-01T00:00:00,
"Little Hulton Precinct",2007-11-01T00:00:00,
"Little Lever High School",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Little Lever High School",2007-11-01T00:00:00,
"Little Ln",2015-01-21T00:00:00,"LOCATION AMENDED"
"Little Ln",2015-01-21T00:00:00,"LOCATION AMENDED"
Littleborough,2005-05-24T00:00:00,
"Littleborough Rail Station",2005-02-02T00:00:00,
"Littleborough Rail Station",2005-02-02T00:00:00,
"Littleborough Square",2010-03-30T00:00:00,"NAME AMENDED"
"Littleborough Square",2015-05-25T00:00:00,"STOP LOCATION AMENDED"
"Littleborough Station (D)",2006-01-20T00:00:00,
"Littleborough Stn",2012-08-23T00:00:00,"STOP RELOCATED"
"Littlemoor Lane",2007-11-01T00:00:00,
"Littlemoor Lane (Sth bd)",2010-06-16T00:00:00,
"Littlemoor Ln (Nbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Littlemoss Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Littleton Rd",2007-11-01T00:00:00,
"Littleton Rd",2007-11-01T00:00:00,
"Littleton Rd",2007-11-01T00:00:00,
"Littlewood St",2007-11-01T00:00:00,
"Liverpool Rd",2007-11-01T00:00:00,
"Liverpool Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Liverpool Rd",2007-11-01T00:00:00,
"Liverpool Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Liverpool Rd",2007-11-01T00:00:00,
"Liverpool Rd",2007-11-01T00:00:00,
"Liverpool Rd",2007-11-01T00:00:00,
"Liverpool Rd",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Liverpool Rd",2007-11-01T00:00:00,
"Liverpool Rd",2007-11-01T00:00:00,
"Liverpool Road",2005-05-24T00:00:00,
"Liverpool St",2007-11-01T00:00:00,
"Liverpool St",2007-11-01T00:00:00,
"Liverpool St",2011-03-11T00:00:00,"NAME AMENDED"
"Liverpool St",2007-11-01T00:00:00,
"Liverpool St",2008-08-22T00:00:00,"NAME AMENDED"
"Livesey St",2007-11-01T00:00:00,
"Livesey St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Lloyd Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Lloyd St",2007-11-01T00:00:00,
"Lloyd St",2007-11-01T00:00:00,
"Lloyd St North",2007-11-01T00:00:00,
"Lloyd St North",2007-11-01T00:00:00,
"Lloyd St North",2007-11-01T00:00:00,
"Lloyd St South",2007-11-01T00:00:00,
"Lloyd St South",2007-11-01T00:00:00,
"Lloyd Street",2007-11-01T00:00:00,
"Lloyd Street",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Lloyd Street",2007-11-01T00:00:00,
"Lloyd Street",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Lochawe Cl",2007-11-01T00:00:00,
"Lochawe Cl",2007-11-01T00:00:00,
"Lock Lane",2007-11-01T00:00:00,
"Lock Lane",2007-11-01T00:00:00,
"Lock Lane",2007-11-01T00:00:00,
"Lock Lane",2007-11-01T00:00:00,
"Lock Lane",2007-11-01T00:00:00,
"Lock Lane",2007-11-01T00:00:00,
"Lock Lane (Ebnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Lock Lane (SWbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Lock Lane (to def rte)",2007-11-01T00:00:00,
"Lock Lane (to def rte)",2007-11-01T00:00:00,
"Lockett Rd",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Lockett Rd",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Lodge Avenue",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Lodge End",2007-11-01T00:00:00,
"Lodge End",2011-04-06T00:00:00,"STOP RELOCATED"
"Lodge Hotel",2007-11-01T00:00:00,
"Lodge Hotel",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Lodge Hotel",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Lodge Ln",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Lodge Ln",2007-11-01T00:00:00,
"Lodge Ln",2007-11-01T00:00:00,
"Lodge Ln",2007-11-01T00:00:00,
"Lodge St (Ebd - to def route)",2007-11-01T00:00:00,
"Logan Street",2007-11-01T00:00:00,
"Logan Street",2007-11-01T00:00:00,
"Logwood Ave",2007-11-01T00:00:00,
"Logwood Ave",2007-11-01T00:00:00,
"Logwood Ave (to def route)",2007-11-01T00:00:00,
"Logwood Ave (to def route)",2007-11-01T00:00:00,
"Logwood Ave (to def route)",2007-11-01T00:00:00,
"Logwood Ave (to def route)",2007-11-01T00:00:00,
"Logwood Ave (to def rte)",2010-10-14T00:00:00,
"Logwood Ave (W Bnd - to def rte)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Loire Drive (Robins Park)",2010-04-28T00:00:00,REMOVED
"Loire Drive (Robins Park)",2010-04-28T00:00:00,REMOVED
"Lomas St (Wbd)",2007-11-01T00:00:00,
"Lomas Street",2015-10-14T00:00:00,
"Lomond Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"London Rd",2007-11-01T00:00:00,
"London Rd (Nbd)",2007-11-01T00:00:00,
"London Rd (Sbd)",2007-11-01T00:00:00,
"London Road (Sbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Long Lane",2006-05-31T00:00:00,
"Long Lane",2010-05-26T00:00:00,REMOVED
"Long Lane",2010-05-26T00:00:00,REMOVED
"Long Lane (Sbd - to def route)",2007-11-01T00:00:00,
"Long Lane (Sbd)Opp.Ed1783(To Def.Route)",2005-05-24T00:00:00,
"Long Lane (Sbnd)",2007-11-01T00:00:00,
"Long Ln",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Long Ln",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Long Ln",2014-02-12T00:00:00,"indicator amended"
"Long Ln",2007-11-01T00:00:00,
"Long Ln",2007-11-01T00:00:00,
"Long Ln",2014-02-21T00:00:00,"indicator amended"
"Long Ln (Ebnd)",2007-11-01T00:00:00,
"Long Ln Church",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Long Ln Church",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Long Ln P.O.",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Long Millgate (to define routes)",2007-11-01T00:00:00,
"Long Row",2016-10-12T00:00:00,
"Long Rushes",2007-11-01T00:00:00,
"Long Rushes",2010-01-13T00:00:00,"INDICATOR AMENDED"
"Long Rushes (Sbnd to def.rte)",2010-12-24T00:00:00,"NAME AMENDED"
"Long St",2010-12-09T00:00:00,REMOVED
"Long St",2015-11-21T00:00:00,"STOP LOCATION AMENDED"
"Long Walk",2015-02-13T00:00:00,"INDICATOR AMENDED"
Longcauseway,2014-02-26T00:00:00,"indicator amended"
Longcauseway,2014-02-27T00:00:00,"indicator amended"
Longcauseway,2014-02-27T00:00:00,"indicator amended"
"Longcroft Cottages",2014-10-09T00:00:00,"STOP LOCATION AMENDED"
"Longcroft Cottages",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Longdale Dr",2007-11-01T00:00:00,
"Longdale Dr",2007-11-01T00:00:00,
"Longden Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Longden Rd",2011-08-23T00:00:00,
"Longdendale High School",2007-11-01T00:00:00,
"Longdendale HS (SE bnd)",2007-11-01T00:00:00,
"Longfellow Cres",2009-03-26T00:00:00,"NAME AMENDED"
"Longfellow Crescent",2007-11-01T00:00:00,
"Longfellow Crescent",2007-11-01T00:00:00,
"Longfellow Crescent (to def rte)",2007-11-01T00:00:00,
"Longfellow Crescent (to def rte)",2007-11-01T00:00:00,
"Longfield Cres (SEbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Longfield Crescent",2005-05-24T00:00:00,
"Longfield Ctr",2007-11-05T00:00:00,"LOCATION AMENDED"
"Longfield Ctr",2007-11-05T00:00:00,"LOCATION AMENDED"
"Longfield Ctr",2007-11-01T00:00:00,
"Longford Park",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Longford Park",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Longford Rd West",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Longhurst Ln",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Longlands Dr",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Longlands Dr",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Longlands Lodge",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Longlands Lodge",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Longley Ln",2007-11-01T00:00:00,
"Longley Ln",2007-11-01T00:00:00,
"Longley Ln",2007-11-01T00:00:00,
"Longley Rd",2014-02-18T00:00:00,"indicator amended"
"Longley St",2013-05-03T00:00:00,"NAME AMENDED"
"Longley St",2013-05-03T00:00:00,"NAME AMENDED"
"Longridge Dr",2011-01-20T00:00:00,"name & indicator amended"
"Longridge Dr",2011-01-20T00:00:00,"name & indicator amended"
"Longshaw Common",2014-02-25T00:00:00,"indicator amended"
"Longshaw Common",2014-02-25T00:00:00,"indicator amended"
"Longshaw Dr (to def rte)",2007-11-01T00:00:00,
"Longshaw Dr (to def rte)",2007-11-01T00:00:00,
"Longshaw Old Road (Longshaw Bottom)",2007-11-01T00:00:00,
"Longshaw Old Road (Longshaw Bottom)",2007-11-01T00:00:00,
Longshoot,2014-02-18T00:00:00,"indicator amended"
Longshoot,2014-02-25T00:00:00,"indicator amended"
"Longshut Ln",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Longshut Ln",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Longshut Ln West",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Longshut Ln West",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Longsight - Rainforth Street",2004-09-14T00:00:00,
"Longsight Health Ctr",2007-11-01T00:00:00,
"Longsight Lane",2010-06-02T00:00:00,REMOVED
"Longsight Lane",2007-11-01T00:00:00,
"Longsight Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Longsight Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Longsight Lane",2010-06-02T00:00:00,REMOVED
"Longsight Lane",2009-02-03T00:00:00,"STOP DELETED"
"Longsight Lane",2007-11-01T00:00:00,
"Longsight Lane",2009-02-03T00:00:00,"STOP DELETED"
"Longsight Ln (SEbnd)",2010-05-12T00:00:00,"DIRECTION AMENDED"
"Longsight Market",2007-11-01T00:00:00,
"Longsight Market",2007-11-01T00:00:00,
"Longsight Police Stn",2010-10-15T00:00:00,"NAME AMENDED"
"Longsight Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Longsight Rd",2007-11-01T00:00:00,
"Longsight Shopping Ctr",2007-11-01T00:00:00,
"Longsight Shopping Ctr",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Longton St",2013-05-21T00:00:00,INDICATOR
"Longwood Rd",2007-11-01T00:00:00,
"Lonsdale Ave",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Lonsdale Ct",2007-11-01T00:00:00,
"Lonsdale Ct",2007-11-01T00:00:00,
"Lonsdale Road",2012-07-03T00:00:00,
"Lonsdale Road",2007-11-01T00:00:00,
"Lord Derby Rd (Nth bnd)",2011-01-11T00:00:00,"DIRECTION AMENDED"
"Lord Derby Road",2007-11-01T00:00:00,
"Lord Derby Road (SE bnd)",2011-01-11T00:00:00,
"Lord Lane (northbound)",2007-11-01T00:00:00,
"Lord North St",2010-10-15T00:00:00,"NAME AMENDED"
"Lord North Street",2005-05-24T00:00:00,
"Lord North Street",2007-11-01T00:00:00,
"Lord Raglan",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Lord Raglan",2007-11-01T00:00:00,
"Lord Sheldon Way (SWbd - def rte)",2010-06-21T00:00:00,"DIRECTION AMENDED"
"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,REMOVED
"Lord Sheldon Way (to define route)",2007-11-01T00:00:00,
"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,REMOVED
"Lord St",2007-11-01T00:00:00,
"Lord St",2014-03-03T00:00:00,"indicator amended"
"Lord St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Lord St",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Lord St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Lord St",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Lord St",2014-03-03T00:00:00,"indicator amended"
"Lord St (SE bnd)",2011-01-11T00:00:00,
"Lord St (to def route)",2007-11-01T00:00:00,
"Lord Street",2007-11-01T00:00:00,
"Lord Street",2006-05-24T00:00:00,
"Lord Street",2007-11-01T00:00:00,
"Lord Street",2006-01-20T00:00:00,
"Lord Street (Stop MM)",2009-05-12T00:00:00,"STOP REMOVED"
"Lord Street (to define route)",2007-11-01T00:00:00,
"Lord Street (to define route)",2007-11-01T00:00:00,
"Lord's Stile Lane",2007-11-01T00:00:00,
"Lord's Stile Lane",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Lord's Stile Ln (Ebnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Lord's Stile Ln (Nbnd)",2010-05-12T00:00:00,"DIRECTION AMENDED"
"Lords St",2007-11-01T00:00:00,
"Lords St",2007-11-01T00:00:00,
"Lords Street",2005-05-24T00:00:00,
"Loreto College",2008-04-04T00:00:00,"INDICATOR AMENDED"
"Loreto College",2007-11-01T00:00:00,
"Loreto Grammar School",2007-11-01T00:00:00,
"Loreto Grammar School",2016-02-15T00:00:00,
"Loring St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Loring St",2007-11-01T00:00:00,
"Lorne St",2014-02-25T00:00:00,"indicator amended"
"Lorne St",2014-02-25T00:00:00,"indicator amended"
"Lorne St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Lorton Grove",2014-04-23T00:00:00,"indicator amended"
"Lorton Grove",2014-04-23T00:00:00,"indicator amended"
Lostock,2005-05-24T00:00:00,
"Lostock Circle",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Lostock Circle",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Lostock Clinic",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Lostock Junction",2014-05-16T00:00:00,"indicator amended"
"Lostock Junction",2014-05-16T00:00:00,"indicator amended"
"Lostock Junction Lane",2007-11-01T00:00:00,
"Lostock Junction Lane",2007-11-01T00:00:00,
"Lostock Ln",2014-03-03T00:00:00,"indicator amended"
"Lostock Ln",2014-02-28T00:00:00,"indicator amended"
"Lostock Ln",2014-03-03T00:00:00,"indicator amended"
"Lostock Rail Station",2005-02-02T00:00:00,
"Lostock Rail Station",2005-02-02T00:00:00,
"Lostock Shops",2016-04-05T00:00:00,"STOP LOCATION AMENDED"
"Lostock Works",2014-02-28T00:00:00,"indicator amended"
"Lostock Works",2014-02-28T00:00:00,"indicator amended"
"Louisa St",2014-02-21T00:00:00,"indicator amended"
"Louisa St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Louise St",2007-11-01T00:00:00,
"Louise St",2007-11-01T00:00:00,
"Lovers Lane",2008-08-22T00:00:00,"NAME AMENDED"
"Lovers Ln",2007-11-08T00:00:00,"LOCATION AMENDED"
"Lovers Ln",2007-11-01T00:00:00,
"Lovers Ln",2014-02-25T00:00:00,"indicator amended"
"Lovers Ln",2007-11-01T00:00:00,
"Low Bank Rd (to def route)",2008-08-22T00:00:00,"NAME AMENDED"
"Low Bank Rd (Wbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Low Bank Road (Ebnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Low Crompton Rd",2007-11-01T00:00:00,
"Low Crompton Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Low Hill (to def rte)",2007-11-01T00:00:00,
"Low Hill (to def rte)",2007-11-01T00:00:00,
"Lowe St",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Lower Bents Ln",2007-11-01T00:00:00,
"Lower Bents Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Lower Bents Ln",2007-11-01T00:00:00,
"Lower Broughton Rd",2011-03-11T00:00:00,"NAME AMENDED"
"Lower Byrom St",2012-07-31T00:00:00,"LOCATION AMENDED"
"Lower Byrom St",2010-10-28T00:00:00,"STOP REMOVED"
"Lower Crumpsall P.O.",2014-09-29T00:00:00,"STOP LOCATION AMENDED"
"Lower Drake Fold",2007-11-01T00:00:00,
"Lower Drake Fold",2007-11-01T00:00:00,
"Lower Hillgate",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Lower Lime Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Lower Lime Rd",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Lower Lime Rd (to def.jct)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Lower Lime Rd (To Def.Jct)",2005-05-24T00:00:00,
"Lower Lime Road",2007-11-01T00:00:00,
"Lower Lime Road",2005-05-24T00:00:00,
"Lower Lime Road",2007-11-01T00:00:00,
"Lower Monton Rd",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED"
"Lower Pools",2007-11-01T00:00:00,
"Lower Pools",2007-11-01T00:00:00,
"Lower Stirrup Farm",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Lower Stirrup Farm",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Lowerfield Gdns",2007-11-01T00:00:00,
"Lowerplace Primary Sch",2007-11-01T00:00:00,
"Lowes Road",2007-11-01T00:00:00,
"Lowes Road",2007-11-01T00:00:00,
"Lowfield Ave",2007-11-01T00:00:00,
"Lowfield Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Lowfield Road",2007-11-01T00:00:00,
"Lowndes Lane",2015-10-14T00:00:00,
"Lowndes Ln (Nbd)",2007-11-01T00:00:00,
"Lowood Street",2007-11-01T00:00:00,
"Lowood Street",2007-11-01T00:00:00,
"Lowry Drive (for St Mary's School)",2015-10-12T00:00:00,
"Lowry Gr",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Lowry Gr",2007-11-01T00:00:00,
"Lowther Road (Ebd)",2007-11-01T00:00:00,
"Lowther Road (Ebd)",2007-11-01T00:00:00,
"Lowther Road (to def rte)",2007-11-01T00:00:00,
"Lowther Road (to def rte)",2007-11-01T00:00:00,
"Lowton Church",2007-11-01T00:00:00,
"Lowton Church",2014-02-13T00:00:00,"indicator amended"
"Lowton Church",2006-05-24T00:00:00,
"Lowton Labour Club",2007-11-01T00:00:00,
"Lowton Labour Club",2007-11-01T00:00:00,
"Lowton PO",2014-02-25T00:00:00,"indicator amended"
"Lowton Post Office",2007-11-01T00:00:00,
"Lowton St Luke's",2007-11-01T00:00:00,
"Lowton St Luke's",2007-11-01T00:00:00,
"Loxham Street",2008-08-22T00:00:00,"NAME AMENDED"
"Lttle Egerton St",2015-11-12T00:00:00,"LOCATION AMENDED"
"Lucy Street",2007-11-01T00:00:00,
"Ludgate Rd",2016-10-09T00:00:00,"STOP LOCATION AMENDED"
"Ludgate Rd",2007-11-01T00:00:00,
"Ludlow Ave",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Ludlow Ave",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Ludovic Terrace",2014-02-11T00:00:00,"indicator amended"
"Ludovic Terrace",2014-02-11T00:00:00,"indicator amended"
"Ludworth Sch",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Lugano Road",2007-11-01T00:00:00,
"Lumb Carr Road",2010-08-12T00:00:00,"STOP REMOVED"
"Lumb La",2007-11-01T00:00:00,
"Lumb La",2007-11-01T00:00:00,
"Lumb Lane",2007-11-01T00:00:00,
"Lumb Lane (to def route)",2008-08-27T00:00:00,"NAME AMENDED"
"Lumb Lane (to def route)",2008-08-27T00:00:00,"NAME AMENDED"
"Lumb Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Lumb Ln",2007-11-01T00:00:00,
"Lumb Ln",2007-11-01T00:00:00,
"Lumb Ln",2007-11-01T00:00:00,
"Lumb Ln",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Lumber Ln",2007-11-01T00:00:00,
"Lumn Rd",2007-11-01T00:00:00,
"Lumn Rd",2007-11-01T00:00:00,
"Lumn's Lane",2007-11-01T00:00:00,
"Lumn's Lane",2007-11-01T00:00:00,
"Lumns Lane",2007-11-01T00:00:00,
"Lumns Lane",2007-11-01T00:00:00,
"Lumns Lane",2007-11-01T00:00:00,
"Lumns Lane",2007-11-01T00:00:00,
"Lune Dr",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Lune Dr",2010-01-12T00:00:00,"LOCATION AMENDED"
"Lunedale Green",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Lurdin Ln",2014-02-12T00:00:00,"indicator amended"
"Luxor Gr",2014-02-21T00:00:00,"INDICATOR AMENDED"
Luzley,2008-08-22T00:00:00,"NAME AMENDED"
Luzley,2008-08-22T00:00:00,"NAME AMENDED"
"Luzley Rd",2007-11-01T00:00:00,
Lydgate,2010-04-26T00:00:00,"INDICATOR AMENDED"
Lydgate,2006-05-31T00:00:00,
Lydgate,2007-11-01T00:00:00,
Lydgate,2007-11-01T00:00:00,
Lydgate,2010-04-26T00:00:00,"INDICATOR AMENDED"
"Lydgate House",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Lydgate House",2006-05-31T00:00:00,
"Lydgate House",2010-03-29T00:00:00,"INDICATOR AMENDED"
Lyndene,2013-05-21T00:00:00,"INDICATOR AMENDED"
Lyndene,2013-05-21T00:00:00,"INDICATOR AMENDED"
