AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800EB32531,W,"Etihad Stadium",2008-08-04T00:00:00,,opp,STADIUM,Sportcity,MANAGTJA,N0075154,Stadium,BCT
1800NC05901,SW,"Eton Hill Rd",2007-11-01T00:00:00,,nr,"CAR PARK",Radcliffe,MANDMTDW,E0029232,"Eton Hill Rd",BCT
1800NC05911,NE,"Eton Hill Rd",2010-04-21T00:00:00,,opp,"HOUSE 261",Radcliffe,MANDMTGA,E0029232,"Eton Hill Rd",BCT
1800NCH0611,N,"Eton Hill Road (To define route)",2007-11-01T00:00:00,,"Bury Road","BURY ROAD",Radcliffe,,E0029232,,BCT
1800NCH0612,S,"Eton Hill Road (To define route)",2007-11-01T00:00:00,,"Bury Road","BURY ROAD",Radcliffe,,E0029232,,BCT
1800WK36361,E,"Eton St",2007-11-01T00:00:00,,nr,"HOUSE 73",Leigh,MANTDADG,E0028950,"Eton St",BCT
1800WA02361,SW,"Europa Way",2014-10-14T00:00:00,,"Stop B",,Kearsley,MANJWDTG,E0028898,"Europa Way",BCT
1800WA41521,NE,"Europa Way",2007-11-01T00:00:00,,"Stop A","HOUSE 97",Kearsley,MANPGPDG,E0028898,"Europa Way",BCT
1800SJH0691,N,"Europa Way (nthbnd)(to define route)",2007-11-01T00:00:00,,"Eighth Street","EIGHTH STREET","Trafford Park",,E0029470,,BCT
1800SJH0681,S,"Europa Way (sthbnd)(to define route)",2007-11-01T00:00:00,,"Eighth Street","EIGHTH STREET","Trafford Park",,E0029470,,BCT
1800EDH0261,SE,"Eustace St (Ebnd)",2010-06-16T00:00:00,,,"LILAC GR",Chadderton,,E0028692,,BCT
1800EDH0271,S,"Eustace St (Sbnd)",2010-05-07T00:00:00,,,"EUSTACE ST",Chadderton,,E0028692,,BCT
1800EDH0272,S,"Eustace Street",2007-11-01T00:00:00,,"Eustace Street","EUSTACE STREET",Chadderton,,E0028692,,BCT
1800EDH1852,NW,"Eustace Street",2007-11-01T00:00:00,,"Eustace Street","EUSTACE STREET",Busk,,E0028661,,BCT
1800EDH1291,W,"Eustace Street (Wbd)",2010-06-16T00:00:00,,"Victoria Street","VICTORIA STREET",Busk,,E0028661,,BCT
1800EBH0341,NW,"Euston Ave (Sbnd)",2010-04-20T00:00:00,,,"BOOTH HALL RD",Charlestown,,E0029539,,BCT
1800EBH0342,NW,"Euston Avenue",2007-11-01T00:00:00,,"Booth Hall Road","BOOTH HALL ROAD",Charlestown,,E0029539,,BCT
1800WK23261,SW,"Evan House Farm",2014-02-12T00:00:00,,opp,"HOUSE 92","Standish Lower Ground",MANPWPMJ,E0029369,"Evan House Farm",BCT
1800WK23271,E,"Evan House Farm",2014-02-12T00:00:00,,o/s,"HOUSE 151","Standish Lower Ground",MANPWPMP,E0029369,"Evan House Farm",BCT
1800ED24621,SW,"Evening St",2010-04-19T00:00:00,,opp,"HOUSE 24",Failsworth,MANATDWD,E0028385,"Evening St",BCT
1800ED24611,NE,"Evening St",2007-11-01T00:00:00,,nr,CHURCH,Failsworth,MANATDWA,E0028385,"Evening St",BCT
1800EH21741,S,"Everest Ave",2007-11-01T00:00:00,,nr,"HOUSE 22",Waterloo,MANDAMAJ,E0029507,"Everest Ave",BCT
1800WKH4092,W,"Everest Road",2007-11-01T00:00:00,,"Hilary Ave","HILARY AVE","Hag Fold",,E0028727,,BCT
1800WKH4091,W,"Everest Road (NWbnd)",2010-05-14T00:00:00,,"Hilary Ave","HILARY AVE","Hag Fold",,E0028727,,BCT
1800WKH4181,E,"EVEREST ROAD (SWbnd)",2010-05-14T00:00:00,,"op Hse 52","EVEREST ROAD (SWbnd)","Hag Fold",,E0028727,,BCT
1800SB33671,NE,"Everett Rd",2007-11-01T00:00:00,,opp,SHOPS,Withington,MANGWDTD,E0029558,"Everett Rd",BCT
1800SB33681,SW,"Everett Rd",2007-11-01T00:00:00,,nr,"HOUSE 49",Withington,MANGWDTG,E0029558,"Everett Rd",BCT
1800SB34411,NE,"Everett Rd",2011-02-28T00:00:00,Manchester,"Stop J",HOSPITAL,"The Christie",MANGWJDA,N0074942,"Everett Rd",BCT
1800NFH0041,NE,"Everleigh Drive (N bnd)",2011-01-13T00:00:00,,"Elizabeth St","ELIZABETH ST",Hightown,,E0028818,,BCT
1800EB01531,SE,"Every St",2010-03-30T00:00:00,,nr,"HOUSE 14",Ancoats,MANADGAJ,N0074882,"Every St",BCT
1800EB06611,NW,"Every St",2013-01-30T00:00:00,,"Stop J",CHURCH,Ancoats,MANADTMG,N0074882,"Every St",BCT
1800EB35011,NW,"Every St",2007-11-01T00:00:00,,opp,"TRADING ESTATE",Ancoats,MANAJGTJ,N0074882,"Every St",BCT
1800NEH1291,W,"Evesham Rd (Wbnd)",2011-01-28T00:00:00,Middleton,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",,E0028256,,BCT
1800NEH1222,E,"Evesham Road",2007-11-01T00:00:00,,"Evesham Road","EVESHAM ROAD",Alkrington,,N0074880,,BCT
1800NEH1292,E,"Evesham Road",2007-11-01T00:00:00,Middleton,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",,E0028256,,BCT
1800NEH0342,N,"Evesham Road",2007-11-01T00:00:00,Middleton,"Evesham Road","EVESHAM ROAD","Alkrington Garden Village",,E0028256,,BCT
1800NEH0341,E,"Evesham Road (E bnd)",2011-01-28T00:00:00,Middleton,"nr School","Evesham Road (E bnd)","Alkrington Garden Village",,E0028256,,BCT
1800SB16861,S,"Exbourne Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 278","Woodhouse Park",MANGTGWA,E0029575,"Exbourne Rd",BCT
1800NFH1861,W,"Excalibur Way (NWbnd - to def.rte)",2010-09-01T00:00:00,,"nr Works","Excalibur Way (NWbnd - to def.rte)",Irlam,,E0028884,,BCT
1800NFH1871,E,"Excalibur Way (SEbnd - to def.rte)",2010-09-01T00:00:00,,"o/s Depot","Excalibur Way (SEbnd - to def.rte)",Irlam,,E0028884,,BCT
1800EXBS001,,"Exchange Bus Station",2008-07-09T00:00:00,,"Chapel St","Exchange Bus Station","Manchester City Centre",MANDJGJW,E0057786,,BCS
1800EXBSXE1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XE","Exchange Bus Station","Manchester City Centre",,E0057786,,BCS
1800EXBSXC1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XC","Exchange Bus Station","Manchester City Centre",,E0057786,,BCS
1800EXBSXF1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XF","Exchange Bus Station","Manchester City Centre",,E0057786,,BCS
1800EXBSXG1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XG","Exchange Bus Station","Manchester City Centre",,E0057786,,BCS
1800EXBS002,,"Exchange Bus Station",2005-05-24T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,,BCS
1800EXBSXA1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XA","Exchange Bus Station","Manchester City Centre",,E0057786,,BCS
1800EXBSXB1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XB","Exchange Bus Station","Manchester City Centre",,E0057786,,BCS
1800EXBSXD1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XD","Exchange Bus Station","Manchester City Centre",,E0057786,,BCS
1800NFE0151,,"Exchange Bus Station North Entrance",2004-09-14T00:00:00,,"Exchange Bus Station - Chapel St","CHAPEL ST","Manchester City Centre",,E0057786,,BCE
1800NFE0141,,"Exchange Bus Station North West Entrance",2004-09-14T00:00:00,,"Exchange Bus Station - Chapel St","CHAPEL ST","Manchester City Centre",,E0057786,,BCE
1800NFE0131,,"Exchange Bus Station South Entrance",2004-09-14T00:00:00,,"Exchange Bus Station - Victoria Bridge St","VICTORIA BRIDGE ST","Manchester City Centre",,E0057786,,BCE
1800EXBSXA,,"Exchange Bus Station Stand Xa",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,,BCS
1800EXBSXB,,"Exchange Bus Station Stand Xb",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,,BCS
1800EXBSXC,,"Exchange Bus Station Stand Xc",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,,BCS
1800EXBSXD,,"Exchange Bus Station Stand Xd",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,,BCS
1800EXBSXE,,"Exchange Bus Station Stand Xe",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,,BCS
1800EXBSXF,,"Exchange Bus Station Stand Xf",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,,BCS
1800EXBSXG,,"Exchange Bus Station Stand Xg",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,,BCS
1800NF30071,S,"Exchange Quay",2007-11-01T00:00:00,,nr,,"Salford Quays",MANGMJTM,N0075140,"Exchange Quay",BCT
1800NFR4801,,"Exchange Quay",2005-05-24T00:00:00,,"Exchange Quay - Colgate Lane","COLGATE LANE","Salford Quays",,N0075140,,RSE
1800ZZMAEXC1,,"Exchange Quay (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Salford Quays",,N0075140,,TMU
1800ZZMAEXC2,,"Exchange Quay (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Salford Quays",,N0075140,,TMU
1800NFH1842,SW,"Exchange Quay Metrolink",2007-11-01T00:00:00,,"Colgate Lane","COLGATE LANE","Salford Quays",,N0075140,,BCT
1800NFH1841,NE,"Exchange Quay Metrolink",2007-11-01T00:00:00,,"Colgate Lane","COLGATE LANE","Salford Quays",,N0075140,,BCT
1800NFR2461,,"Exchange Quay Metrolink Station East Entrance",2004-09-14T00:00:00,,"Exchange Qy Metrolink Station - Taylorson St Sth","TAYLORSON ST STH","Salford Quays",,N0075140,,TMU
1800NFR2451,,"Exchange Quay Metrolink Station West Entrance",2004-09-14T00:00:00,,"Exchange Quay Metrolink Station - Exchange Quay","EXCHANGE QUAY","Salford Quays",,N0075140,,TMU
1800NF08191,SW,"Exchange Quays",2012-08-23T00:00:00,,Station,STATION,"Salford Quays",MANTJWAG,N0075140,"Exchange Quays",BCT
1800ZZMAEXS2,,"Exchange Square (Manchester Metrolink)",2015-10-21T00:00:00,,"North Entrance",,"Manchester City Centre",,E0057786,,TMU
1800ZZMAEXS1,,"Exchange Square (Manchester Metrolink)",2015-10-21T00:00:00,,"South Entrance",,"Manchester City Centre",,E0057786,,TMU
1800SG18591,NW,"Exchange St",2016-02-26T00:00:00,,adj,"THE HAT WORKS",Stockport,MANTWPDT,E0057819,"Exchange St",BCT
1800SB45351,E,"Exchange St",2007-11-01T00:00:00,,"Stop CZ","M & S","Manchester City Centre",MANGWPGP,E0057786,"Exchange St",BCT
1800SG18601,NW,"Exchange St",2016-02-26T00:00:00,,by,"GARRICK THEATRE",Stockport,MANTWPDW,E0057819,"Exchange St",BCT
1800SB18771,W,"Exchange St",2017-01-09T00:00:00,,"Stop CZ",JEWELLERS,"Manchester City Centre",MANTWTDG,E0057786,"Exchange St",BCT
1800SG18581,NW,"Exchange St",2016-02-26T00:00:00,,nr,MUSEUM,Stockport,MANTWPDP,E0057819,"Exchange St",BCT
1800NF29101,NE,"Exeter Ave",2007-11-01T00:00:00,Salford,nr,"HOUSE 45","Ellesmere Park",MANGMGDG,E0028378,"Exeter Ave",BCT
1800NC23311,W,"Exeter Ave",2010-04-23T00:00:00,Bury,nr,"SUB STATION","Bolton Road Estate",MANDTATJ,N0074899,"Exeter Ave",BCT
1800EH20641,N,"Exeter Dr",2016-04-06T00:00:00,,opp,"JUNIOR SCHOOL",Hartshead,MANDADWA,N0074998,"Exeter Dr",BCT
1800WK01771,W,"Exeter Rd",2013-05-29T00:00:00,Wigan,nr,"HOUSE 80","Castle Hill",MANPMPWG,N0074931,"Exeter Rd",BCT
1800SGH0972,S,"Exeter Rd",2007-11-01T00:00:00,,Northhumberland,NORTHHUMBERLAND,Brinnington,,E0028605,,BCT
1800WK32751,E,"Exeter Rd",2013-05-29T00:00:00,Wigan,opp,"HOUSE 75","Castle Hill",MANTAPAJ,N0074931,"Exeter Rd",BCT
1800SGH0971,N,"Exeter Rd",2007-11-01T00:00:00,,Northhumberland,NORTHHUMBERLAND,Brinnington,,E0028605,,BCT
1800SJ02461,W,"Exeter Road",2014-09-15T00:00:00,,nr,"HOUSE 32",Davyhulme,MANJPAMA,E0028324,"Exeter Road",BCT
1800SJ02451,E,"Exeter Road",2014-09-15T00:00:00,,opp,"HOUSE 51",Davyhulme,MANJPAJW,E0028324,"Exeter Road",BCT
1800NE21791,N,"Exeter St",2007-11-01T00:00:00,,opp,"CAR PARK",Rochdale,MANGAGMJ,E0057799,"Exeter St",BCT
1800WA40241,NW,"Exide Works",2014-02-28T00:00:00,Salford,nr,,Greenheys,MANPGMWD,N0077436,"Exide Works",BCT
1800WA40251,SE,"Exide Works",2014-02-28T00:00:00,Salford,opp,,Greenheys,MANPGMWG,N0077436,"Exide Works",BCT
1800EH20661,W,"Exmoor Cl",2007-11-01T00:00:00,,opp,"HOUSE 121",Hartshead,MANDADWG,N0074998,"Exmoor Cl",BCT
1800SG38341,NW,"Exmouth Ave",2014-02-24T00:00:00,,nr,CHURCH,Brinnington,MANJGPWT,E0028605,"Exmouth Ave",BCT
1800SGH1612,S,"Eyam Road",2007-11-01T00:00:00,,"Haddon Road","HADDON ROAD","Hazel Grove",,E0028763,,BCT
1800SGH1611,N,"Eyam Road",2007-11-01T00:00:00,,"Haddon Road","HADDON ROAD","Hazel Grove",,E0028763,,BCT
1800EBH1062,E,"F.Rd West)",2005-05-24T00:00:00,,"Folkestone Rd W - Folkestone Rd E","FOLKESTONE RD E",Clayton,,E0028720,,BCT
1800WK08381,W,Factory,2014-02-13T00:00:00,,opp,FACTORY,Pemberton,MANPWAWD,E0029197,Factory,BCT
1800WK08361,NE,Factory,2014-02-13T00:00:00,,opp,FACTORY,Pemberton,MANPWATW,E0029197,Factory,BCT
1800NB43701,SW,"Factory Ln",2010-04-20T00:00:00,,nr,"HOUSE 164","Lower Crumpsall",MANDMDAP,E0029006,"Factory Ln",BCT
1800NB43611,N,"Factory Ln",2014-09-25T00:00:00,,nr,GARAGE,Blackley,MANDMAWG,E0028557,"Factory Ln",BCT
1800NCH1121,S,"Factory Street",2007-11-01T00:00:00,,"Ramsbottom Lane","RAMSBOTTOM LANE",Ramsbottom,,E0029236,,BCT
1800EDR1261,,Failsworth,2005-05-24T00:00:00,,"Hardman Lane - Old Road","OLD ROAD",Failsworth,,E0028385,,RSE
1800ZZMAFWH2,,"Failsworth (Manchester Metrolink)",2012-03-26T00:00:00,,"North Entrance",,Failsworth,,E0028385,,TMU
1800ZZMAFWH1,,"Failsworth (Manchester Metrolink)",2012-03-26T00:00:00,,"South Entrance",,Failsworth,,E0028385,,TMU
1800ED24561,NE,"Failsworth Liberal Club",2009-09-02T00:00:00,,"Stop E","DAY NURSERY",Failsworth,MANATDTJ,E0028385,"Liberal Club",BCT
1800ED24601,SW,"Failsworth Pole",2007-11-01T00:00:00,,"Stop B","ROYAL OAK",Failsworth,MANATDTW,E0028385,"Failsworth Pole",BCT
1800ED24591,NE,"Failsworth Pole",2007-11-01T00:00:00,,"Stop A","SNAPE PRINTERS",Failsworth,MANATDTP,E0028385,"Failsworth Pole",BCT
1800ED24571,SW,"Failsworth Precinct",2010-04-19T00:00:00,,o/s,ALDI,Failsworth,MANATDTM,E0028385,Precinct,BCT
1800FALSWTH1,,"Failsworth Rail Station (closed)",2005-02-02T00:00:00,,"West Entrance",,Failsworth,,E0028385,,RSE
1800FALSWTH0,,"Failsworth Rail Station (closed)",2005-02-02T00:00:00,,"East Entrance",,Failsworth,,E0028385,,RSE
1800ED01701,NE,"Failsworth Sch",2007-11-01T00:00:00,,opp,BRIERFIELDS,Failsworth,MANAJTMW,E0028385,"Failsworth Sch",BCT
1800ED17481,SW,"Failsworth Sch",2011-01-07T00:00:00,,o/s,SCHOOL,Failsworth,MANAPTPM,E0028385,"Failsworth Sch",BCT
1800ED04281,NW,"Failsworth Tram Stop",2009-09-02T00:00:00,,"Stop A","HOUSE 21",Failsworth,MANAMAGP,E0028385,"Tram Stop",BCT
1800ED04271,SE,"Failsworth Tram Stop",2012-12-12T00:00:00,,"Stop B","TRAM STATION",Failsworth,MANAMAGM,E0028385,"Tram Stop",BCT
1800SGH2121,SE,"Fairacres Rd (Ebd)",2007-11-01T00:00:00,,"Lynton Drive","LYNTON DRIVE","High Lane",,E0028794,,BCT
1800SGH2122,NW,"Fairacres Road",2015-10-07T00:00:00,,"Lynton Drive","LYNTON DRIVE","High Lane",,E0028794,,BCT
1800SJ04211,W,"Fairbairn House",2007-11-01T00:00:00,,nr,UNDERTAKERS,Sale,MANJPJTG,E0029289,"Fairbairn House",BCT
1800SJ10611,S,"Fairbank House",2014-10-09T00:00:00,,o/s,"FAIRBANK HOUSE",Altrincham,MANJPTJA,E0028261,"Fairbank House",BCT
1800ED15041,E,"Fairbottom St",2014-01-11T00:00:00,,o/s,"PUBLIC HOUSE","Oldham Mumps",MANAPDPT,N0075108,"Fairbottom St",BCT
1800EBH1022,S,"Fairclough Street",2007-11-01T00:00:00,,"Fairclough St","FAIRCLOUGH ST",Sportcity,,N0075154,,BCT
1800EBH1021,N,"Fairclough Street",2007-11-01T00:00:00,,"Fairclough St","FAIRCLOUGH ST",Sportcity,,N0075154,,BCT
1800NCH4581,E,"Fairfax Rd (Ebd)",2010-06-17T00:00:00,,"nr Church","Fairfax Rd (Ebd)",Prestwich,,E0029221,,BCT
1800NCH0172,W,"Fairfax Road",2007-11-01T00:00:00,,"Rectory Lane","RECTORY LANE",Prestwich,,E0029221,,BCT
1800NCH0171,W,"Fairfax Road (Wbd)",2010-06-17T00:00:00,,"Rectory Lane","RECTORY LANE",Prestwich,,E0029221,,BCT
1800EHR1031,,Fairfield,2005-05-24T00:00:00,,"Booth Road - Clarendon Road","CLARENDON ROAD",Fairfield,,E0028387,,RSE
1800EB11281,W,"Fairfield Ave",2008-06-02T00:00:00,,opp,"HOUSE 1548",Fairfield,MANAGAMG,E0028387,"Fairfield Ave",BCT
1800EB36881,E,"Fairfield Ave",2007-11-01T00:00:00,,nr,CHURCH,Fairfield,MANAJMGW,E0028387,"Fairfield Ave",BCT
1800EH36731,W,"Fairfield Ct",2009-05-14T00:00:00,,o/s,"HOUSE 302",Fairfield,MANDAWJA,E0028387,"Fairfield Ct",BCT
1800EH36741,E,"Fairfield Ct",2007-11-01T00:00:00,,opp,"HOUSE 259",Fairfield,MANDAWJD,E0028387,"Fairfield Ct",BCT
1800NCH2242,N,"Fairfield Drive",2007-11-01T00:00:00,,"Fairfield Drive","FAIRFIELD DRIVE","Fairfield General Hospital",,N0074977,,BCT
1800NCH2252,E,"Fairfield Drive",2007-11-01T00:00:00,,"Broadoak Lane","BROADOAK LANE","Fairfield General Hospital",,N0074977,,BCT
1800NCH2241,S,"Fairfield Drive",2007-11-01T00:00:00,,"Fairfield Drive","FAIRFIELD DRIVE","Fairfield General Hospital",,N0074977,,BCT
1800NCH2251,W,"Fairfield Drive",2007-11-01T00:00:00,,"Broadoak Lane","BROADOAK LANE","Fairfield General Hospital",,N0074977,,BCT
1800NC04651,NE,"Fairfield General Hosp",2010-05-04T00:00:00,,"Stop C","STAND C","Fairfield General Hospital",MANDMPAW,N0074977,"Fairfield General",BCT
1800NC04021,SE,"Fairfield General Hosp",2010-05-04T00:00:00,,"Stop A","STOP A","Fairfield General Hospital",MANDMJWT,N0074977,"Fairfield General",BCT
1800NC04641,NE,"Fairfield General Hosp",2010-05-04T00:00:00,,"Stop B","STAND B","Fairfield General Hospital",MANDMPAP,N0074977,"Fairfield General",BCT
1800NC04642,W,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,,"Towards Bury/Heywood","PHYSIO WARD 3/4","Fairfield General Hospital",,N0074977,,BCT
1800NC04652,N,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,,"Towards Bury/Heywood","WARD 18","Fairfield General Hospital",,N0074977,,BCT
1800NC04022,W,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,,"Towards Bury/Heywood","ADMISS'N OFFICE","Fairfield General Hospital",,N0074977,,BCT
1800NC48141,E,"Fairfield Hosp",2009-05-18T00:00:00,,"Stop F","HOUSE 457","Fairfield General Hospital",MANDTWGD,N0074977,HOSPITAL,BCT
1800NC48151,W,"Fairfield Hosp",2009-05-14T00:00:00,,"Stop G","STOP G","Fairfield General Hospital",MANDTWGJ,N0074977,Hospital,BCT
1800FRFD0,,"Fairfield Rail Station",2005-02-02T00:00:00,,"North Entrance",,Fairfield,,E0028387,,RSE
1800FRFD1,,"Fairfield Rail Station",2005-02-02T00:00:00,,"South Entrance",,Fairfield,,E0028387,,RSE
1800NE26571,SE,"Fairfield Rd",2007-11-01T00:00:00,,opp,,Langley,MANGAWPA,E0028938,"Fairfield Rd",BCT
1800EB34711,E,"Fairfield Rd",2010-03-29T00:00:00,,"Stop C","SALVATION ARMY","Higher Openshaw",MANAJGJT,E0028810,"Fairfield Rd",BCT
1800EH34091,S,"Fairfield Rd",2010-04-19T00:00:00,,nr,WORKS,Fairfield,MANDAPDW,E0028387,"Fairfield Rd",BCT
1800EB34691,W,"Fairfield Rd",2015-11-20T00:00:00,,"Stop D",SUPERSTORE,"Higher Openshaw",MANAJGJM,E0028810,"Fairfield Rd",BCT
1800NE26561,NW,"Fairfield Rd",2007-11-01T00:00:00,,nr,,Langley,MANGAWMW,E0028938,"Fairfield R",BCT
1800EB34701,W,"Fairfield Rd (E)",2010-09-09T00:00:00,,"Stop E","OS ROW OF SHOPS","Higher Openshaw",MANAJGJP,E0028810,"Fairfield Rd",BCT
1800EB01201,S,"Fairfield St",2011-09-21T00:00:00,,"Stop A","METROLINK STN","Manchester City Centre",MANADATG,E0057786,"Fairfield St",BCT
1800NF30471,NE,"Fairhope Ave",2007-11-05T00:00:00,,nr,"FAIRHOPE HOUSE",Seedley,MANGMPJW,E0029304,"Fairhope Ave",BCT
1800NF30461,SW,"Fairhope Ave",2007-11-01T00:00:00,,opp,"HOUSE 133",Seedley,MANGMPJT,E0029304,"Fairhope Ave",BCT
1800WK22851,N,"Fairhurst Ln",2014-02-12T00:00:00,,nr,"HOUSE 117","Red Rock",MANPWMTM,E0029240,"Fairhurst Ln",BCT
1800WK22841,S,"Fairhurst Ln",2014-02-12T00:00:00,,opp,GARAGE,"Red Rock",MANPWMTJ,E0029240,"Fairhurst Ln",BCT
1800NCH0681,S,"Fairlands Rd (S bnd)",2011-01-18T00:00:00,Bury,"nr Limefield Brow","Fairlands Rd (S bnd)",Limefield,,E0028970,,BCT
1800NCH0682,N,"Fairlands Road",2007-11-01T00:00:00,Bury,"Hillside Cres","HILLSIDE CRES",Limefield,,E0028970,,BCT
1800SB15221,S,"Fairmile Dr",2007-11-01T00:00:00,Manchester,nr,"HOUSE 929","East Didsbury",MANGTDPG,E0028368,"Fairmile Dr",BCT
1800SB15211,N,"Fairmile Dr",2007-11-01T00:00:00,Manchester,opp,"HOUSE 942","East Didsbury",MANGTDPD,E0028368,"Fairmile Dr",BCT
1800SBH1382,SW,"Fairmile Drive",2015-10-19T00:00:00,Manchester,Kingsway,KINGSWAY,"East Didsbury",,E0028368,,BCT
1800SBH1381,NE,"Fairmile Drive (Ebd)",2007-11-01T00:00:00,Manchester,E-bound,"Fairmile Drive (Ebd)","East Didsbury",,E0028368,,BCT
1800NE48981,NW,Fairview,2007-11-01T00:00:00,,opp,FAIRVIEW,"Catley Lane Head",MANGDWMW,N0075037,Fairview,BCT
1800NE48971,SE,Fairview,2007-11-01T00:00:00,,nr,"HOUSE 1","Catley Lane Head",MANGDWMT,N0075037,Fairview,BCT
1800EH15221,SW,"Fairview Rd",2011-12-16T00:00:00,,nr,"HOUSE 767","Dane Bank",MANTPGPT,E0028316,"Fairview Rd",BCT
1800NCH4531,S,Fairway,2007-11-01T00:00:00,,"Tewkesbury Dr","TEWKESBURY DR","Sedgley Park",,E0029302,,BCT
1800NCH4532,N,Fairway,2007-11-01T00:00:00,,"Tewkesbury Dr","TEWKESBURY DR","Sedgley Park",,E0029302,,BCT
1800NB41421,NW,"Fairy Ln",2007-11-01T00:00:00,,"Stop A","SELF STORAGE",Strangeways,MANDJWJT,E0029384,"Fairy Ln",BCT
1800NB00111,SE,"Fairy Ln",2007-11-01T00:00:00,,"Stop B","NR OPEN LAND",Strangeways,MANDJGTA,E0029384,"Fairy Ln",BCT
1800NC22021,E,"Fairy St",2007-11-01T00:00:00,,opp,"HOUSE 48",Elton,MANDPTDM,E0028380,"Fairy St",BCT
1800ED10821,N,"Falcon Dr",2007-11-01T00:00:00,,opp,"BUILDING 103",Chadderton,MANAMJPW,E0028692,"Falcon Dr",BCT
1800NF27951,W,"Falconwood Chase",2007-11-01T00:00:00,,nr,ALDERWOOD,Boothstown,MANGJWPW,E0028576,"Falconwood Chase",BCT
1800NF27961,E,"Falconwood Chase",2007-11-01T00:00:00,,opp,"HOUSE 252",Boothstown,MANGJWTA,E0028576,"Falconwood Chase",BCT
1800NE12451,N,"Falinge H.S.",2011-03-01T00:00:00,,o/s,SCHOOL,Shawclough,MANDWPWM,E0029314,"Falinge H.S.",BCT
1800NE12461,S,"Falinge H.S.",2007-11-01T00:00:00,,opp,"MANOR MEWS",Shawclough,MANDWPWP,E0029314,"Falinge H.S.",BCT
1800WKH3571,NW,"Falkirk Drive",2010-04-28T00:00:00,Wigan,"Pennington Lane","PENNINGTON LANE","Belle Green Estate",,N0074893,,BCT
1800WKH3581,W,"Falkirk Drive",2007-11-01T00:00:00,Wigan,"Glenbranter Ave","GLENBRANTER AVE","Belle Green Estate",,N0074893,,BCT
1800WKH3572,SE,"Falkirk Drive",2010-04-28T00:00:00,Wigan,"Pennington Lane","PENNINGTON LANE","Belle Green Estate",,N0074893,,BCT
1800WKH3582,E,"Falkirk Drive",2007-11-01T00:00:00,Wigan,"Glenbranter Ave","GLENBRANTER AVE","Belle Green Estate",,N0074893,,BCT
1800WK03821,E,"Falkirk Gr",2014-02-17T00:00:00,,nr,SCHOOL,"Norley Hall",MANPTATA,E0029150,"Falkirk Gr",BCT
1800WA11591,W,"Falkland Rd",2007-11-01T00:00:00,,nr,"HOUSE 1038",Breightmet,MANJWTJA,E0028603,"Falkland Road",BCT
1800WA11601,E,"Falkland Road",2016-04-05T00:00:00,,opp,"CHURCH CENTRE",Breightmet,MANJWTJD,E0028603,"Falkland Road",BCT
1800EB01591,N,"Fallowfield Ctr",2007-11-01T00:00:00,,"Stop A","HOUSE 166",Birchfields,MANADGAP,E0028549,"Fallowfield Ctr",BCT
1800EB01991,S,"Fallowfield Ctr",2007-11-01T00:00:00,,"Stop B","SHOPPING CTR",Birchfields,MANADGTG,E0028549,"Fallowfield Ctr",BCT
1800NE16291,NW,"Fallowfield Dr",2010-09-16T00:00:00,,nr,"SHAW HOUSE",Shawclough,MANDWTGP,E0029314,"Fallowfield Dr",BCT
1800NE16281,SE,"Fallowfield Dr",2010-04-24T00:00:00,,opp,"SHAW HOUSE",Shawclough,MANDWTGM,E0029314,"Fallowfield Dr",BCT
1800SB41671,N,"Falterley Rd",2014-10-03T00:00:00,,"Stop C","HOUSE 11","Northern Moor",MANGWMAP,N0075104,"Falterley Rd",BCT
