Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/20,412,,,,17/04/02,"HAVERFORDWEST, RAILWAY STATION",,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 05-Jan-2004. To amend Timetable.",PG0005878/20,412,"Normal Stopping","revise timetable","Pembrokshire C.B.C.",05/01/04,"HAVERFORDWEST, RAILWAY STATION",10/11/03,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 09-Apr-2004. To amend Timetable.",PG0005878/20,412,"Normal Stopping","revise timetable","Pembrokshire C.B.C.",09/04/04,"HAVERFORDWEST, RAILWAY STATION",16/01/04,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/20,412,"Normal Stopping","Timetable revised as per schedules lodged
The 0950 departure from Haverfordwest railway station to use fishguard by-pass to fishguard-harbour
The 0715 departure from Newport to depart 0710, arrive at Fishguard square 0725 and to operate on schooldays on","Pembrokshire C.B.C.",04/04/05,"HAVERFORDWEST, RAILWAY STATION",25/01/05,"CARDIGAN, TESCO STORE/FINCH SQUARE","Abergwaun, Fishguard Square, Letterston"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 06-Jun-2005. To amend Route and Timetable.",PG0005878/20,412,"Normal Stopping","Timetable revised as per schedules lodged
To withdraw the 09.50 Haverfordwest to Fishguard harbour journeys;4.00 PM Fishguard harbour to Haverfordwest journeys;10.20 AM Fishguard Harbour to Fishguard Square","Pembrokshire C.B.C.",06/06/05,"HAVERFORDWEST, RAILWAY STATION",11/04/05,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 14-Nov-2005. To amend Timetable.",PG0005878/20,412,"Normal Stopping","Timetable revised as per schedules lodged
The 715 PM service ex Cardigan to depart at 710 PM and operate 5 minutes earlier
additional journey from Newport, 840 PM to Haverfordwest on Saturdays
Additional journey from Haverfordwest 215 AM to Newport on ","Pembrokshire C.B.C.",14/11/05,"HAVERFORDWEST, RAILWAY STATION",14/09/05,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 03-Dec-2007. To amend Timetable.",PG0005878/20,412,"Normal Stopping","Vary timetable","Pembrokshire C.B.C.",03/12/07,"HAVERFORDWEST, RAILWAY STATION",04/10/07,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 02-Jan-2008. To amend Timetable.",PG0005878/20,412,"Normal Stopping","Vary timetable","Pembrokshire C.B.C.",02/01/08,"HAVERFORDWEST, RAILWAY STATION",05/12/07,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 05-Apr-2009.",PG0005878/20,412,"Normal Stopping",Cancel,"Pembrokshire C.B.C.",05/04/09,"HAVERFORDWEST, RAILWAY STATION",27/01/09,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/21,550,,,,17/04/02,"ABERYSTWYTH, BUS STATION",,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 11-Nov-2002. To amend Timetable.",PG0005878/21,550,"Hail & Ride",,"CEREDIGION COUNTY COUNCIL",11/11/02,"ABERYSTWYTH, BUS STATION",01/11/02,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 27-Dec-2002. To amend Timetable.",PG0005878/21,550,"Hail & Ride",,"CEREDIGION COUNTY COUNCIL",27/12/02,"ABERYSTWYTH, BUS STATION",01/11/02,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 10-Feb-2003. To amend Timetable.",PG0005878/21,550,"Hail & Ride",,"CEREDIGION COUNTY COUNCIL",10/02/03,"ABERYSTWYTH, BUS STATION",14/12/02,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 20-Dec-2002. To amend Timetable.",PG0005878/21,550,"Hail & Ride","Short notice accepted as variation is at the request of the local authority to assist with their drink drive campaign","CEREDIGION COUNTY COUNCIL",20/12/02,"ABERYSTWYTH, BUS STATION",09/12/02,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 19-Dec-2003. To amend Timetable.",PG0005878/21,550,"Hail & Ride","TO OPERATE LATE NIGHT SERVICE ON 19,20,24,26,27,AND 31 DECEMBER 2003","CEREDIGION COUNTY COUNCIL",19/12/03,"ABERYSTWYTH, BUS STATION",21/10/03,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 06-Sep-2004.",PG0005878/21,550,"Hail & Ride","Service 550/551 cancelled to be replaced by new service X50/550","CEREDIGION COUNTY COUNCIL",06/09/04,"ABERYSTWYTH, BUS STATION",12/07/04,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: CARDIGAN, FINCH SQUARE
To: CARDIGAN, FISHGUARD SQUARE
Via: 
Name or No: 405
Service Type: Hail & Ride
Effective Date: 20-Jul-2002",PG0005878/22,405,"Hail & Ride",,"Pembrokeshire CC",20/07/02,"CARDIGAN, FISHGUARD SQUARE",25/05/02,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 12-Apr-2003. To amend Timetable.",PG0005878/22,405,"Hail & Ride",,"Pembrokeshire CC",12/04/03,"CARDIGAN, FISHGUARD SQUARE",20/01/03,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 12-Apr-2003. To amend Timetable.",PG0005878/22,405,"Hail & Ride",,"Pembrokeshire CC",12/04/03,"CARDIGAN, FISHGUARD SQUARE",20/01/03,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 07-May-2003. To amend Timetable.",PG0005878/22,405,"Hail & Ride",,"Pembrokeshire CC",07/05/03,"CARDIGAN, FISHGUARD SQUARE",12/03/03,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 07-May-2003. To amend Timetable.",PG0005878/22,405,"Hail & Ride",,"Pembrokeshire CC",07/05/03,"CARDIGAN, FISHGUARD SQUARE",12/03/03,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 29-Sep-2003. To amend Route and Timetable.",PG0005878/22,405,"Hail & Ride","to operate the winter service from 29 Sept 2003 - 9 A[pril 2004 Monday - Thursday - Saturday between Cardigan - Newport - Pems.","Pembrokeshire CC",29/09/03,"CARDIGAN, FISHGUARD SQUARE",04/08/03,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 29-Sep-2003. To amend Route and Timetable.",PG0005878/22,405,"Hail & Ride","to operate the winter service from 29 Sept 2003 - 9 A[pril 2004 Monday - Thursday - Saturday between Cardigan - Newport - Pems.","Pembrokeshire CC",29/09/03,"CARDIGAN, FISHGUARD SQUARE",04/08/03,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-May-2004. To amend Timetable.",PG0005878/22,405,"Hail & Ride","TO OPERATE THE SUMMER TIMETABLE","Pembrokeshire CC",01/05/04,"CARDIGAN, FISHGUARD SQUARE",26/01/04,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-May-2004. To amend Timetable.",PG0005878/22,405,"Hail & Ride","TO OPERATE THE SUMMER TIMETABLE","Pembrokeshire CC",01/05/04,"CARDIGAN, FISHGUARD SQUARE",26/01/04,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 15-Apr-2006. To amend Timetable.",PG0005878/22,405,"Hail & Ride","Timetable revised as per schedules lodged
To commence summer timetable on April 15 instead of April 29th
7(2)(h)","Pembrokeshire CC",15/04/06,"CARDIGAN, FISHGUARD SQUARE",13/03/06,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 15-Apr-2006. To amend Timetable.",PG0005878/22,405,"Hail & Ride","Timetable revised as per schedules lodged
To commence summer timetable on April 15 instead of April 29th
7(2)(h)","Pembrokeshire CC",15/04/06,"CARDIGAN, FISHGUARD SQUARE",13/03/06,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 24-Sep-2006. To amend Timetable.",PG0005878/22,405,"Hail & Ride","THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 SEPTEMBER 2006","Pembrokeshire CC",24/09/06,"CARDIGAN, FISHGUARD SQUARE",24/07/06,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 24-Sep-2006. To amend Timetable.",PG0005878/22,405,"Hail & Ride","THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 SEPTEMBER 2006","Pembrokeshire CC",24/09/06,"CARDIGAN, FISHGUARD SQUARE",24/07/06,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 05-May-2007. To amend Timetable.",PG0005878/22,405,"Hail & Ride","THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 SEPTEMBER 2006","Pembrokeshire CC",05/05/07,"CARDIGAN, FISHGUARD SQUARE",20/02/07,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 05-May-2007. To amend Timetable.",PG0005878/22,405,"Hail & Ride","THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 SEPTEMBER 2006","Pembrokeshire CC",05/05/07,"CARDIGAN, FISHGUARD SQUARE",20/02/07,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 11-Sep-2008. To amend Timetable.",PG0005878/22,405,"Hail & Ride","To extend period of operation by 1 week in the summer timetable - summer timetable to operate daily from first Saturday in May until last Sunday in September","Pembrokeshire CC",11/09/08,"CARDIGAN, FISHGUARD SQUARE",14/04/08,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 11-Sep-2008. To amend Timetable.",PG0005878/22,405,"Hail & Ride","To extend period of operation by 1 week in the summer timetable - summer timetable to operate daily from first Saturday in May until last Sunday in September","Pembrokeshire CC",11/09/08,"CARDIGAN, FISHGUARD SQUARE",14/04/08,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-Oct-2012. To amend Timetable.",PG0005878/22,405,"Hail & Ride","Vary timetable.","Pembrokeshire CC",01/10/12,"CARDIGAN, FISHGUARD SQUARE",06/08/12,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-Oct-2012. To amend Timetable.",PG0005878/22,405,"Hail & Ride","Vary timetable.","Pembrokeshire CC",01/10/12,"CARDIGAN, FISHGUARD SQUARE",06/08/12,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 05-May-2013. To amend Timetable.",PG0005878/22,405,"Hail & Ride","Vary timetable.","Pembrokeshire CC",05/05/13,"CARDIGAN, FISHGUARD SQUARE",11/02/13,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 05-May-2013. To amend Timetable.",PG0005878/22,405,"Hail & Ride","Vary timetable.","Pembrokeshire CC",05/05/13,"CARDIGAN, FISHGUARD SQUARE",11/02/13,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: NEWPORT, SQUARE
To: ST DAVIDS, NEW STREET
Via: 
Name or No: 404
Service Type: Hail & Ride
Effective Date: 20-Jul-2002",PG0005878/23,404,"Hail & Ride",,"Pembrokeshire CC",20/07/02,"ST DAVIDS, NEW STREET",25/05/02,"NEWPORT, SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 12-Apr-2003. To amend Route and Timetable.",PG0005878/23,404,"Hail & Ride",,"Pembrokeshire CC",12/04/03,"ST DAVIDS, NEW STREET",20/01/03,"NEWPORT, SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 12-Apr-2003. To amend Route and Timetable.",PG0005878/23,404,"Hail & Ride",,"Pembrokeshire CC",12/04/03,"ST DAVIDS, NEW STREET",20/01/03,"NEWPORT, SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Sep-2003. To amend Timetable.",PG0005878/23,404,"Hail & Ride","winter timetable between fishgard -st davids
Monday - Thursday - Saturday","Pembrokeshire CC",29/09/03,"ST DAVIDS, NEW STREET",04/08/03,"NEWPORT, SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Sep-2003. To amend Timetable.",PG0005878/23,404,"Hail & Ride","winter timetable between fishgard -st davids
Monday - Thursday - Saturday","Pembrokeshire CC",29/09/03,"ST DAVIDS, NEW STREET",04/08/03,"NEWPORT, SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 01-May-2004. To amend Timetable.",PG0005878/23,404,"Hail & Ride","TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE","Pembrokeshire CC",01/05/04,"ST DAVIDS, NEW STREET",26/01/04,"NEWPORT, SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 01-May-2004. To amend Timetable.",PG0005878/23,404,"Hail & Ride","TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE","Pembrokeshire CC",01/05/04,"ST DAVIDS, NEW STREET",26/01/04,"NEWPORT, SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 27-Sep-2004. To amend Route and Timetable.",PG0005878/23,404,"Hail & Ride","TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE","Pembrokeshire CC",27/09/04,"ST DAVIDS, NEW STREET",16/02/04,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 27-Sep-2004. To amend Route and Timetable.",PG0005878/23,404,"Hail & Ride","TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE","Pembrokeshire CC",27/09/04,"ST DAVIDS, NEW STREET",16/02/04,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Apr-2006. To amend Timetable.",PG0005878/23,404,"Hail & Ride","TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE","Pembrokeshire CC",29/04/06,"ST DAVIDS, NEW STREET",01/02/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
