Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,1A,,Wales,
01/04/93,PG0006630,Registered,170,,Wales,
01/04/93,PG0006630,Registered,170,,Wales,
01/04/93,PG0006630,Registered,170,,Wales,
01/04/93,PG0006630,Registered,170,,Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,47,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,47,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,95A,,Wales,
01/04/93,PG0006630,Registered,95A,,Wales,
01/04/93,PG0006630,Registered,95A,,Wales,
01/04/93,PG0006630,Registered,95A,,Wales,
01/04/93,PG0006630,Registered,810,,Wales,
01/04/93,PG0006630,Registered,810,,Wales,
01/04/93,PG0006630,Registered,3,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,3,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,3,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,3,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,3,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,3,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,3,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,3,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,3,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Cancelled,3,"Monmouthshire County Council",Wales,
01/04/93,PG0006630,Registered,X3,,"West Midlands",
01/04/93,PG0006630,Registered,X3,,"West Midlands",
01/04/93,PG0006630,Registered,X3,,"West Midlands",
01/04/93,PG0006630,Registered,X3,,"West Midlands",
01/04/93,PG0006630,Registered,X3,,"West Midlands",
01/04/93,PG0006630,Registered,X3,,"West Midlands",
01/04/93,PG0006630,Registered,X3,,"West Midlands",
01/04/93,PG0006630,Registered,X3,,"West Midlands",
01/04/93,PG0006630,Registered,X3,,"West Midlands",
01/04/93,PG0006630,Registered,X3,,"West Midlands",
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
18/09/96,PG0006682,Registered,113,"Swansea CC",Wales,
18/09/96,PG0006682,Registered,113,"Swansea CC",Wales,
18/09/96,PG0006682,Registered,620,,Wales,"Fairwood Rd, Blackpill Lido"
18/09/96,PG0006682,Registered,592,,Wales,
01/01/95,PG0006703,Registered,1,,Wales,PANTGASSEG
01/01/95,PG0006703,Cancelled,1,,Wales,PANTGASSEG
01/01/95,PG0006703,Registered,2,,Wales,"GARNDIFFAITH / TULYWAIN"
01/01/95,PG0006703,Cancelled,2,,Wales,"GARNDIFFAITH / TULYWAIN"
01/01/95,PG0006703,Registered,"ROUTE 4",,Wales,TREVETHIN
01/01/95,PG0006703,Cancelled,"ROUTE 4",,Wales,TREVETHIN
01/01/95,PG0006703,Registered,"ROUTE 3",,Wales,"HANBURY ROAD"
11/08/94,PG0006865,Registered,79,"Merthyr Tydfil CBC",Wales,"Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,PG0006865,Registered,79,"Merthyr Tydfil CBC",Wales,"Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,PG0006865,Registered,79,"Merthyr Tydfil CBC",Wales,"Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,PG0006865,Registered,79,"Merthyr Tydfil CBC",Wales,"Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,PG0006865,Registered,79,"Merthyr Tydfil CBC",Wales,"Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,PG0006865,Registered,79,"Merthyr Tydfil CBC",Wales,"Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,PG0006865,Registered,79,"Merthyr Tydfil CBC",Wales,"Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,PG0006865,Registered,79,"Merthyr Tydfil CBC",Wales,"Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,PG0006865,Cancelled,79,"Merthyr Tydfil CBC",Wales,"Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,PG0006865,Cancelled,79,"Merthyr Tydfil CBC",Wales,"Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,PG0006865,Registered,C1,,Wales,"HEOL FAWR + AVRIL ESTATE"
11/08/94,PG0006865,Cancelled,C1,,Wales,"HEOL FAWR + AVRIL ESTATE"
11/08/94,PG0006865,Registered,"MT 1",,Wales,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
11/08/94,PG0006865,Registered,"MT 1",,Wales,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
11/08/94,PG0006865,Registered,"MT 1",,Wales,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
11/08/94,PG0006865,Registered,"MT 1",,Wales,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
11/08/94,PG0006865,Cancelled,"MT 1",,Wales,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
11/08/94,PG0006865,Registered,M,,Wales,"MACHEN, BEDWAS"
11/08/94,PG0006865,Cancelled,M,,Wales,"MACHEN, BEDWAS"
22/02/95,PG0006900,Registered,279,,Wales,
22/02/95,PG0006900,Cancelled,279,,Wales,
22/02/95,PG0006900,Registered,245,,Wales,
22/02/95,PG0006900,Cancelled,245,,Wales,
22/02/95,PG0006900,Registered,281,,Wales,
22/02/95,PG0006900,Registered,281,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,
22/02/95,PG0006900,Cancelled,281,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,
22/02/95,PG0006900,Registered,202,,Wales,
22/02/95,PG0006900,Cancelled,202,,Wales,
22/02/95,PG0006900,Registered,228,,Wales,
22/02/95,PG0006900,Cancelled,228,,Wales,
22/02/95,PG0006900,Registered,441,,Wales,
22/02/95,PG0006900,Cancelled,441,,Wales,
22/02/95,PG0006900,Registered,442,"Carmarthenshire County Council",Wales,"CAPEL IWAN"
22/02/95,PG0006900,Registered,442,"Carmarthenshire County Council",Wales,"CAPEL IWAN"
22/02/95,PG0006900,Cancelled,442,"Carmarthenshire County Council",Wales,"CAPEL IWAN"
22/02/95,PG0006900,Cancelled,442,"Carmarthenshire County Council",Wales,"CAPEL IWAN"
22/02/95,PG0006900,Registered,440,"Carmarthenshire County Council",Wales,PENBOYR
22/02/95,PG0006900,Registered,440,"Carmarthenshire County Council",Wales,PENBOYR
22/02/95,PG0006900,Cancelled,440,"Carmarthenshire County Council",Wales,PENBOYR
22/02/95,PG0006900,Cancelled,440,"Carmarthenshire County Council",Wales,PENBOYR
24/04/95,PG0006915,Registered,"NOT AV.",,Wales,
24/04/95,PG0006915,Registered,383,,Wales,
24/04/95,PG0006915,Registered,"NOT AV.",,Wales,
24/04/95,PG0006915,Registered,"FERRY BUS",,Wales,
15/06/95,PG0006922,Registered,86,,Wales,Lisvane
15/06/95,PG0006922,Registered,X91,,Wales,"St Athan"
15/06/95,PG0006922,Registered,X91,,Wales,"St Athan"
15/06/95,PG0006922,Registered,56,,Wales,Roath
15/06/95,PG0006922,Registered,51,"Cardiff Council",Wales,Cyncoed
15/06/95,PG0006922,Registered,64,"Cardiff council",Wales,"Heath Hospital"
15/06/95,PG0006922,Registered,66,,Wales,Llandaff
15/06/95,PG0006922,Registered,15,"Cardiff City Council",Wales,Ely
15/06/95,PG0006922,Registered,15,"Cardiff City Council",Wales,"Caerau, Ely, Western Avenue"
01/10/96,PG0007002,Registered,"PORTHCAWL SERVICE",,Wales,
26/03/97,PG0007029,Registered,439,,Wales,
26/03/97,PG0007029,Registered,439,,Wales,
26/03/97,PG0007029,Registered,439,,Wales,
26/03/97,PG0007029,Cancelled,439,,Wales,
26/03/97,PG0007029,Registered,438,,Wales,
26/03/97,PG0007029,Registered,438,,Wales,
26/03/97,PG0007029,Registered,438,,Wales,
26/03/97,PG0007029,Cancelled,438,,Wales,
26/03/97,PG0007029,Registered,007,,Wales,"TOWN CENTRE (STATION ROAD) VELINDRE"
26/03/97,PG0007029,Registered,7,,Wales,"TOWN CENTRE (STATION ROAD) VELINDRE"
26/03/97,PG0007029,Registered,7,,Wales,"TOWN CENTRE (STATION ROAD) VELINDRE"
26/03/97,PG0007029,Cancelled,7,,Wales,"TOWN CENTRE (STATION ROAD) VELINDRE"
26/03/97,PG0007029,Registered,8,,Wales,"Aberfan Beach & Fairway"
26/03/97,PG0007029,Registered,8,,Wales,"Aberfan Beach & Fairway"
26/03/97,PG0007029,Registered,1,,Wales,Cwmafan
26/03/97,PG0007029,Registered,1,,Wales,Cwmafan
26/03/97,PG0007029,Registered,9,"Neath Port Talbot Council",Wales,
26/03/97,PG0007029,Registered,9,"Neath Port Talbot Council",Wales,
26/03/97,PG0007029,Registered,9,"Neath Port Talbot Council",Wales,
11/06/97,PG0007038,Registered,R009,,Wales,"The Sanctuary, Glanely High, Green Farm Rd"
11/06/97,PG0007038,Registered,R057,,Wales,"Leckwith Road, Atlas Road, Lansdowne Road"
11/06/97,PG0007038,Registered,R084,,Wales,"Pengam Road, Coed y Gores, Pentwyn"
11/06/97,PG0007038,Registered,R170,,Wales,"Penylan Road, Ninian Road, Whitchurch Road"
11/06/97,PG0007038,Registered,645,"Cardiff CC",Wales,
11/06/97,PG0007038,Registered,645,"Cardiff CC",Wales,
22/08/97,PG0007044,Registered,R006,,Wales,"Rhiwbina Hill, Maes Y Croft, Heol Isaf"
22/08/97,PG0007044,Registered,R144,,Wales,"Pentyrch, Ynys Bridge, Morganstown, Park Road"
22/08/97,PG0007044,Withdrawn,S2,"Vale of Glamorgan",Wales,
22/08/97,PG0007044,Registered,44,,Wales,Llanharry
22/08/97,PG0007044,Registered,44,,Wales,Llanharry
22/08/97,PG0007044,Registered,44,,Wales,Llanharry
22/08/97,PG0007044,Cancelled,44,"Rhondda Cynon Taf",Wales,Llanharry
22/08/97,PG0007044,Registered,47,"Rhonda Cynon Taf",Wales,"Cross Inn, Forest Hill Estate"
22/08/97,PG0007044,Cancelled,47,"Rhonda Cynon Taf",Wales,"Cross Inn, Forest Hill Estate"
22/08/97,PG0007044,Registered,47,"Rhondda Cynon Taf",Wales,"Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
22/08/97,PG0007044,Registered,47,"Rhondda Cynon Taf",Wales,"Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
09/04/98,PG0007103,Registered,76,"monmouthshire c c",Wales,"BULWARK, MIDDLEWAY, SOMERSET WAY"
09/04/98,PG0007103,Registered,76,"monmouthshire c c",Wales,"BULWARK, MIDDLEWAY, SOMERSET WAY"
09/04/98,PG0007103,Withdrawn,76,"monmouthshire c c",Wales,"BULWARK, MIDDLEWAY, SOMERSET WAY"
09/04/98,PG0007103,Cancelled,76,"monmouthshire c c",Wales,"BULWARK, MIDDLEWAY, SOMERSET WAY"
09/04/98,PG0007103,Registered,65,"GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,TRELLECH
09/04/98,PG0007103,Registered,65,"GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,TRELLECH
09/04/98,PG0007103,Registered,65,"GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,TRELLECH
