Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Blackwood given service number 8 effective from 31-Jul-2016.",PG0006630/205,Cancelled,8,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Blackwood,Blackwood,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: Blackwood
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/206,Registered,9,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Blackwood,Blackwood,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Penllwyn given service number 9 effective from 31-Jul-2016. To amend Timetable.",PG0006630/206,Registered,9,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)",Wales,,Penllwyn,Blackwood,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newport
To: Rogerstone
Via: 
Name or No: 903
Service Type: Limited Stop
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/207,Registered,903,"Limited Stop","Monday to Saturday service (New Red&White)",Wales,,Rogerstone,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Rogerstone given service number 903 effective from 31-Mar-2013.",PG0006630/207,Cancelled,903,"Limited Stop","Monday to Saturday service (New Red&White)",Wales,,Rogerstone,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Brynmawr
To: Abertillery
Via: 
Name or No: 91
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Friday service (New Red&White)",PG0006630/208,Registered,91,"School or Works","Monday to Friday service (New Red&White)",Wales,,Abertillery,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Abertillery given service number 91 effective from 02-Sep-2013.",PG0006630/208,Cancelled,91,"School or Works","Monday to Friday service (New Red&White)",Wales,,Abertillery,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newbridge
To: Llanhilleth
Via: 
Name or No: 95
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Friday service (New Red&White)",PG0006630/209,Registered,95,"School or Works","Monday to Friday service (New Red&White)",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newbridge
To: Llanhilleth
Via: 
Name or No: 95
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Friday service (New Red&White)",PG0006630/209,Registered,95,"School or Works","Monday to Friday service (New Red&White)",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 01-Sep-2014. To amend Route and Timetable.",PG0006630/209,Registered,95,"School or Works","School service Monday to Friday",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 01-Sep-2014. To amend Route and Timetable.",PG0006630/209,Registered,95,"School or Works","School service Monday to Friday",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 13-Apr-2015. To amend Timetable.",PG0006630/209,Registered,95,"School or Works","School service Monday to Friday",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 13-Apr-2015. To amend Timetable.",PG0006630/209,Registered,95,"School or Works","School service Monday to Friday",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 11-May-2015. To amend Timetable.",PG0006630/209,Registered,95,"School or Works","School service Monday to Friday",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 11-May-2015. To amend Timetable.",PG0006630/209,Registered,95,"School or Works","School service Monday to Friday",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95A/95B/95C effective from 11-Apr-2016. To amend Timetable.",PG0006630/209,Registered,95A,"School or Works","School service Monday to Friday (Amend PM journey times to improve reliaibility. Re-route all PM journeys via Swffryd)",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95A/95B/95C effective from 11-Apr-2016. To amend Timetable.",PG0006630/209,Registered,95A,"School or Works","School service Monday to Friday (Amend PM journey times to improve reliaibility. Re-route all PM journeys via Swffryd)",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95A/95B/95C effective from 28-Aug-2016. To amend Timetable.",PG0006630/209,Registered,95A,"School or Works","School service Monday to Friday (95C PM duplicate journey now cancelled )",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95A/95B/95C effective from 28-Aug-2016. To amend Timetable.",PG0006630/209,Registered,95A,"School or Works","School service Monday to Friday (95C PM duplicate journey now cancelled )",Wales,,Llanhilleth,Newbridge,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge School and Llanhilleth given service number 95A / 95A / 95C / 95B effective from 15 January 2017. To amend Route and Timetable.",PG0006630/209,Registered,95A,"School or Works","School service Monday to Friday (Start 1 AM journey at Trinant)",Wales,,Llanhilleth,"Newbridge School","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge School and Llanhilleth given service number 95A / 95A / 95C / 95B effective from 15 January 2017. To amend Route and Timetable.",PG0006630/209,Registered,95A,"School or Works","School service Monday to Friday (Start 1 AM journey at Trinant)",Wales,,Llanhilleth,"Newbridge School","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: Blackwood ASDA
Via: 
Name or No: A1
Service Type: Limited Stop
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/210,Registered,A1,"Limited Stop","Monday to Saturday service (New Red&White)",Wales,,"Blackwood ASDA",Blackwood,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Nelson
Via: 
Name or No: C16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/211,Registered,C16,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Nelson,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Nelson
Via: 
Name or No: C16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/211,Registered,C16,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Nelson,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/211,Registered,C16,"Normal Stopping","Monday to Saturday service (Re-route around Nelson)",Wales,,Nelson,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/211,Registered,C16,"Normal Stopping","Monday to Saturday service (Re-route around Nelson)",Wales,,Nelson,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/211,Registered,C16,"Normal Stopping","Monday to Saturday service (TT Variation)",Wales,,Nelson,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/211,Registered,C16,"Normal Stopping","Monday to Saturday service (TT Variation)",Wales,,Nelson,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 29-Nov-2015.",PG0006630/211,Cancelled,C16,"Normal Stopping","Monday to Saturday service (TT Variation)",Wales,,Nelson,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 29-Nov-2015.",PG0006630/211,Cancelled,C16,"Normal Stopping","Monday to Saturday service (TT Variation)",Wales,,Nelson,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Bargoed
Via: 
Name or No: C17
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/212,Registered,C17,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Bargoed,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Bargoed given service number C17 effective from 09-Sep-2013. To amend Timetable.",PG0006630/212,Registered,C17,"Normal Stopping","Monday to Saturday service (Timetable variation)",Wales,,Bargoed,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Bargoed given service number C17 effective from 21-Jul-2014.",PG0006630/212,Cancelled,C17,"Normal Stopping","Monday to Saturday service (Timetable variation)",Wales,,Bargoed,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Bargoed
To: Bargoed
Via: 
Name or No: C18
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/213,Registered,C18,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Bargoed,Bargoed,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Bargoed given service number C18 effective from 09-Sep-2013. To amend Timetable.",PG0006630/213,Registered,C18,"Normal Stopping","Monday to Saturday service (Taken out last journey MF & Sat)",Wales,,Bargoed,Bargoed,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Bargoed given service number C18 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/213,Registered,C18,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout)",Wales,,Bargoed,Bargoed,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Bargoed given service number C18 effective from 21-Jul-2014.",PG0006630/213,Cancelled,C18,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout)",Wales,,Bargoed,Bargoed,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Ystrad Mynach
To: Ystrad Mynach
Via: 
Name or No: C8
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/214,Registered,C8,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,"Ystrad Mynach","Ystrad Mynach","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ystrad Mynach and Ystrad Mynach given service number C8 effective from 09-Sep-2013.",PG0006630/214,Cancelled,C8,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,"Ystrad Mynach","Ystrad Mynach","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Bargoed
Via: 
Name or No: C9
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/215,Registered,C9,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Bargoed,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Bargoed given service number C9 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/215,Registered,C9,"Normal Stopping","Monday to Saturday service (Revised route in Penybryn)",Wales,,Bargoed,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Bargoed given service number C9 effective from 21-Jul-2014. To amend Timetable.",PG0006630/215,Registered,C9,"Normal Stopping","Monday to Saturday service (TT Variation)",Wales,,Bargoed,Caerphilly,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Crumlin
To: High Meadow
Via: 
Name or No: N2
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/216,Registered,N2,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,"High Meadow",Crumlin,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crumlin and Crumlin given service number N2 effective from 14-Dec-2015. To amend Route and Timetable.",PG0006630/216,Registered,N2,"Normal Stopping","Monday to Saturday service (Service revised to operate as a circular)",Wales,,Crumlin,Crumlin,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crumlin and Crumlin given service number N2 effective from 31-Jul-2016. To amend Timetable.",PG0006630/216,Registered,N2,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)",Wales,,Crumlin,Crumlin,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Risca
To: Newport
Via: 
Name or No: R1
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Newport,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Risca
To: Newport
Via: 
Name or No: R1
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Newport,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Newport given service number R1 effective from 28-Oct-2013. To amend Route.",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",Wales,,Newport,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Newport given service number R1 effective from 28-Oct-2013. To amend Route.",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",Wales,,Newport,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Newport given service number R1 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (Route & TT variation)",Wales,,Newport,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Newport given service number R1 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (Route & TT variation)",Wales,,Newport,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)",Wales,,Risca,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)",Wales,,Risca,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 effective from 03-May-2016. To amend Route and Timetable.",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (Due to roadworks at Bridge St, Newport, re-route all journeys heading towards Risca)",Wales,,Risca,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 effective from 03-May-2016. To amend Route and Timetable.",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (Due to roadworks at Bridge St, Newport, re-route all journeys heading towards Risca)",Wales,,Risca,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 / R1 effective from 01 December 2016. To amend Route and Timetable.",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (Following completion of roadworks on Bridge Street, Newport, service to resume regular route)",Wales,,Risca,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 / R1 effective from 01 December 2016. To amend Route and Timetable.",PG0006630/217,Registered,R1,"Normal Stopping","Monday to Saturday service (Following completion of roadworks on Bridge Street, Newport, service to resume regular route)",Wales,,Risca,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Senghenydd
To: Cardiff
Via: 
Name or No: X
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/218,Registered,X,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Cardiff,Senghenydd,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Senghenydd
To: Cardiff
Via: 
Name or No: X
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/218,Registered,X,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Cardiff,Senghenydd,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number X effective from 13-May-2013.",PG0006630/218,Cancelled,X,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Cardiff,Senghenydd,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number X effective from 13-May-2013.",PG0006630/218,Cancelled,X,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Cardiff,Senghenydd,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Crosskeys College
To: Abertillery
Via: 
Name or No: X15
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/219,Registered,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,,Abertillery,"Crosskeys College","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Crosskeys College
To: Abertillery
Via: 
Name or No: X15
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/219,Registered,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,,Abertillery,"Crosskeys College","STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Crosskeys College
To: Abertillery
Via: 
Name or No: X15
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/219,Registered,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,,Abertillery,"Crosskeys College","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys College and Abertillery given service number X15 effective from 21-Jul-2014.",PG0006630/219,Cancelled,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,,Abertillery,"Crosskeys College","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys College and Abertillery given service number X15 effective from 21-Jul-2014.",PG0006630/219,Cancelled,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,,Abertillery,"Crosskeys College","STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys College and Abertillery given service number X15 effective from 21-Jul-2014.",PG0006630/219,Cancelled,X15,"School or Works","Monday to Saturday service (New Red&White)",Wales,,Abertillery,"Crosskeys College","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newbridge
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Cardiff,Newbridge,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newbridge
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Cardiff,Newbridge,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newbridge
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,Cardiff,Newbridge,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 09-Sep-2013. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 09-Sep-2013. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 09-Sep-2013. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 27-Jan-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 27-Jan-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 27-Jan-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
