Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/06/92,"Operating between HAYESCASTLE and HAYESCASTLE given service number 343 B effective from 06-Apr-2009.","Normal Stopping",06/04/09,HAYESCASTLE,30/01/09,HAYESCASTLE,"CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
01/06/92,"Operating between HAYESCASTLE and HAYESCASTLE given service number 343 B effective from 06-Apr-2009.","Hail & Ride",06/04/09,HAYESCASTLE,30/01/09,HAYESCASTLE,"CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
01/06/92,"From: Fishguard Square
To: Fishguard Square
Via: 
Name or No: 411
Service Type: Hail & Ride
Effective Date: 12-Apr-2009
Other Details: Sundays only","Hail & Ride",12/04/09,"Fishguard Square",30/01/09,"Fishguard Square",
01/06/92,"Operating between Fishguard Square and Fishguard Square given service number 411 effective from 05-Apr-2010. To amend Timetable.","Hail & Ride",05/04/10,"Fishguard Square",04/02/10,"Fishguard Square",
01/06/92,"Operating between Fishguard Square and Fishguard Square given service number 411 effective from 30-Sep-2012.","Hail & Ride",30/09/12,"Fishguard Square",03/08/12,"Fishguard Square",
01/06/92,"From: FISHGUARD SQUARE
To: HAVERFORDWEST ( MORRISONS)
Via: 
Name or No: 344
Service Type: Hail & Ride
Effective Date: 06-May-2014
Other Details: TUESDAYS ONLY 
EXCEPT BANK HOLIDAYS","Hail & Ride",06/05/14,"HAVERFORDWEST ( MORRISONS)",19/03/14,"FISHGUARD SQUARE",
01/06/92,"From: Letterston Square
To: St Davids Catholic School
Via: Castle Morris, Croesogh
Name or No: 661
Service Type: Hail & Ride
Effective Date: 03-Sep-2014
Other Details: Monday to Friday school days only","Hail & Ride",03/09/14,"St Davids Catholic School",22/08/14,"Letterston Square","Castle Morris, Croesogh"
01/11/92,,,17/04/02,"NEATH, CEFN SAGSON SCHOOL",,"NEATH, ROSSER ST & SNOLL PARK ROAD",
01/11/92,"Operating between NEATH, ROSSER ST & SNOLL PARK ROAD and NEATH, CEFN SAGSON SCHOOL given service number SCHOOL effective from 23-Jul-2002.","Normal Stopping",23/07/02,"NEATH, CEFN SAGSON SCHOOL",30/04/02,"NEATH, ROSSER ST & SNOLL PARK ROAD",
19/09/96,,,17/04/02,"CARDIGAN PRIMARY SCHOOL",,"CARDIGAN, RIDGWAY HOUSING ESATE",
19/09/96,,,17/04/02,"HAVERFORDWEST, SIR THOMAS PICTON SCHOOL",,CRUNDALE,
19/09/96,"Operating between CRUNDALE and HAVERFORDWEST, SIR THOMAS PICTON SCHOOL given service number SCHOOL/412 effective from 05-Apr-2004. To amend Timetable.","Normal Stopping",05/04/04,"HAVERFORDWEST, SIR THOMAS PICTON SCHOOL",26/01/04,CRUNDALE,
19/09/96,"Operating between CRUNDALE and HAVERFORDWEST, SIR THOMAS PICTON SCHOOL given service number SCHOOL/412 effective from 05-Apr-2004. To amend Timetable.","Normal Stopping",05/04/04,"HAVERFORDWEST, SIR THOMAS PICTON SCHOOL",26/01/04,CRUNDALE,
19/09/96,,,17/04/02,"HAVERFORDWEST, BUS STATION",,"FISHGUARD SQUARE",
19/09/96,"Operating between FISHGUARD SQUARE and HAVERFORDWEST, BUS STATION given service number 343 effective from 18-Jan-2006. To amend Route, Stopping Places and Timetable.","Normal Stopping",18/01/06,"HAVERFORDWEST, BUS STATION",16/11/05,"FISHGUARD SQUARE","PUNCHESTON, WOODSTOCK, CRUNDALE"
19/09/96,"Operating between FISHGUARD SQUARE and HAVERFORDWEST, BUS STATION given service number 343 effective from 03-Apr-2009. To amend Timetable.","Normal Stopping",03/04/09,"HAVERFORDWEST, BUS STATION",27/01/09,"FISHGUARD SQUARE","PUNCHESTON, WOODSTOCK, CRUNDALE"
19/09/96,"Operating between FISHGUARD SQUARE and HAVERFORDWEST, BUS STATION given service number 343 effective from 20 February 2017.","Normal Stopping",20/02/17,"HAVERFORDWEST, BUS STATION",06/01/17,"FISHGUARD SQUARE","PUNCHESTON, WOODSTOCK, CRUNDALE"
19/09/96,,,17/04/02,"LETTERSTON, BRYNAWELON HOTEL",,"NEWPORT BUS STATION",
19/09/96,"Operating between NEWPORT BUS STATION and LETTERSTON, BRYNAWELON HOTEL given service number NOT AV. effective from 10-Nov-2005.","Normal Stopping",10/11/05,"LETTERSTON, BRYNAWELON HOTEL",14/09/05,"NEWPORT BUS STATION",
19/09/96,,"Frequent Service",17/04/02,"WITHYBUSH, SHOW GROUND AERODOME",,"HAVERFORDWEST, BUS STATION",PENDERGAST
19/09/96,"Operating between HAVERFORDWEST, BUS STATION and WITHYBUSH, SHOW GROUND AERODOME given service number NOT AV. effective from 16-Apr-2004.","Frequent Service",16/04/04,"WITHYBUSH, SHOW GROUND AERODOME",16/02/04,"HAVERFORDWEST, BUS STATION",PENDERGAST
19/09/96,,,17/04/02,"CROES-GOCH, SCHOOL",,"SQUARE AND COMPASS",
19/09/96,"Operating between SQUARE AND COMPASS and CROES-GOCH, SCHOOL given service number 865 effective from 31-Aug-2013.","Normal Stopping",31/08/13,"CROES-GOCH, SCHOOL",05/08/13,"SQUARE AND COMPASS",
19/09/96,,,17/04/02,"TREDAFYDD, C P SCHOOL",,"FISHGUARD, SQUARE",
19/09/96,"Operating between FISHGUARD, SQUARE and TREDAFYDD, C P SCHOOL given service number 507 effective from 01-Sep-2004.","School or Works",01/09/04,"TREDAFYDD, C P SCHOOL",07/07/04,"FISHGUARD, SQUARE",
19/09/96,,,17/04/02,"HAVERFORDWEST, BUS STATION",,"ST DAVIDS, NEW STREET",
19/09/96,"Operating between ST DAVIDS, NEW STREET and HAVERFORDWEST, BUS STATION given service number 342 effective from 01-Apr-2005. To amend Route, Stopping Places and Timetable.","Normal Stopping",01/04/05,"HAVERFORDWEST, BUS STATION",04/02/05,"ST DAVIDS, NEW STREET","Berea, Llanrhian, Penygroes Villas, Newton Cross"
19/09/96,,,17/04/02,MOYLGROVE,,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and MOYLGROVE given service number 409 effective from 01-Sep-2004.","Hail & Ride",01/09/04,MOYLGROVE,07/07/04,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and MOYLGROVE given service number 409 effective from 01-Sep-2004.","School or Works",01/09/04,MOYLGROVE,07/07/04,"CARDIGAN, FINCH SQUARE",
19/09/96,,,17/04/02,"VERWIG CIRCULAR",,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and VERWIG CIRCULAR given service number 408 effective from 06-Sep-2004.","Normal Stopping",06/09/04,"VERWIG CIRCULAR",12/07/04,"CARDIGAN, FINCH SQUARE",
19/09/96,,,17/04/02,"FISHGUARD, TOWN CIRCULAR",,"FISHGUARD, SQUARE",
19/09/96,"Operating between FISHGUARD, SQUARE and FISHGUARD, TOWN CIRCULAR given service number 410 effective from 05-Jan-2004. To amend Timetable.","Normal Stopping",05/01/04,"FISHGUARD, TOWN CIRCULAR",10/11/03,"FISHGUARD, SQUARE",
19/09/96,"Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 04-Jan-2005. To amend Timetable.","Normal Stopping",04/01/05,"Fishguard Square, Flintshire",29/10/04,"Fishguard Square , Flintshire","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 28-Oct-2005. To amend Timetable.","Normal Stopping",28/10/05,"Fishguard Square, Flintshire",02/09/05,"Fishguard Square , Flintshire","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 16-Oct-2006. To amend Timetable.","Normal Stopping",16/10/06,"Fishguard Square, Flintshire",22/09/06,"Fishguard Square , Flintshire","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 30-Apr-2007. To amend Timetable.","Normal Stopping",30/04/07,"Fishguard Square, Flintshire",02/03/07,"Fishguard Square , Flintshire","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 04-Sep-2007. To amend Timetable.","Normal Stopping",04/09/07,"Fishguard Square",16/07/07,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 03-Dec-2007. To amend Timetable.","Normal Stopping",03/12/07,"Fishguard Square",04/10/07,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 21-Jan-2008. To amend Timetable.","Normal Stopping",21/01/08,"Fishguard Square",21/11/07,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 29-Sep-2011. To amend Timetable.","Normal Stopping",29/09/11,"Fishguard Square",04/08/11,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 30-Sep-2011. To amend Timetable.","Normal Stopping",30/09/11,"Fishguard Square",01/09/11,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 06-Jun-2012. To amend Timetable.","Normal Stopping",06/06/12,"Fishguard Square",14/05/12,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 30-Sep-2013. To amend Timetable.","Normal Stopping",30/09/13,"Fishguard Square",06/09/13,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 05-Jan-2015. To amend Timetable.","Normal Stopping",05/01/15,"Fishguard Square",07/11/14,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 27-Sep-2015. To amend Timetable.","Normal Stopping",27/09/15,"Fishguard Square",22/07/15,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
19/09/96,,,17/04/02,"NEWCASTLE EMLYN, NEW ROAD",,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Feb-2003. To amend Timetable.","Normal Stopping",10/02/03,"NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Feb-2003. To amend Timetable.","Normal Stopping",10/02/03,"NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 31-Mar-2003. To amend Timetable.","Normal Stopping",31/03/03,"NEWCASTLE EMLYN, NEW ROAD",30/01/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 31-Mar-2003. To amend Timetable.","Normal Stopping",31/03/03,"NEWCASTLE EMLYN, NEW ROAD",30/01/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Sep-2004.","Normal Stopping",10/09/04,"NEWCASTLE EMLYN, NEW ROAD",16/07/04,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Sep-2004.","Normal Stopping",10/09/04,"NEWCASTLE EMLYN, NEW ROAD",16/07/04,"CARDIGAN, FINCH SQUARE",
19/09/96,,,17/04/02,"ABERAERON, MARKET STREET",,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and ABERAERON, MARKET STREET given service number 552 effective from 06-Sep-2004.","Normal Stopping",06/09/04,"ABERAERON, MARKET STREET",12/07/04,"CARDIGAN, FINCH SQUARE",
19/09/96,,,17/04/02,"NEWCASTLE EMLYN, NEW ROAD",,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 462/444 effective from 10-Feb-2003. To amend Timetable.","Normal Stopping",10/02/03,"NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 462/444 effective from 10-Feb-2003. To amend Timetable.","Normal Stopping",10/02/03,"NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 06-Sep-2004. To amend Timetable.","Normal Stopping",06/09/04,"Newcastle Emlyn, New Road",12/07/04,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
19/09/96,"Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 06-Sep-2004. To amend Timetable.","Normal Stopping",06/09/04,"Newcastle Emlyn, New Road",12/07/04,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
19/09/96,"Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 01-Sep-2005. To amend Route, Stopping Places and Timetable.","Normal Stopping",01/09/05,"Newcastle Emlyn, New Road",30/06/05,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
19/09/96,"Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 01-Sep-2005. To amend Route, Stopping Places and Timetable.","Normal Stopping",01/09/05,"Newcastle Emlyn, New Road",30/06/05,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
19/09/96,"Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 10-Apr-2007. To amend Route and Timetable.","Normal Stopping",10/04/07,"Newcastle Emlyn, New Road",13/02/07,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
19/09/96,"Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 10-Apr-2007. To amend Route and Timetable.","Normal Stopping",10/04/07,"Newcastle Emlyn, New Road",13/02/07,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
19/09/96,"Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 17-Sep-2007. To amend Timetable.","Normal Stopping",17/09/07,"Newcastle Emlyn, New Road",20/07/07,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
19/09/96,"Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 17-Sep-2007. To amend Timetable.","Normal Stopping",17/09/07,"Newcastle Emlyn, New Road",20/07/07,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
19/09/96,"Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 22-Aug-2009.","Normal Stopping",22/08/09,"Newcastle Emlyn, New Road",26/06/09,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
19/09/96,"Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 22-Aug-2009.","Normal Stopping",22/08/09,"Newcastle Emlyn, New Road",26/06/09,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
19/09/96,,,17/04/02,"GROSVENOR HILL, BUS STOP",,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 27-Dec-2002. To amend Timetable.","Normal Stopping",27/12/02,"GROSVENOR HILL, BUS STOP",01/11/02,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 27-Dec-2002. To amend Timetable.","Normal Stopping",27/12/02,"GROSVENOR HILL, BUS STOP",01/11/02,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 11-Apr-2005. To amend Timetable.","Normal Stopping",11/04/05,"GROSVENOR HILL, BUS STOP",15/02/05,"CARDIGAN, FINCH SQUARE","Grosvenor Hill, Bro Teifi, Hafod,"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 11-Apr-2005. To amend Timetable.","Normal Stopping",11/04/05,"GROSVENOR HILL, BUS STOP",15/02/05,"CARDIGAN, FINCH SQUARE","Grosvenor Hill, Bro Teifi, Hafod,"
19/09/96,,,17/04/02,"CARMARTHEN, BUS STATION",,"CARDIGAN, FINCH'S SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH'S SQUARE and CARMARTHEN, BUS STATION given service number 461 effective from 06-Oct-2002. To amend Timetable.","Normal Stopping",06/10/02,"CARMARTHEN, BUS STATION",16/09/02,"CARDIGAN, FINCH'S SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH'S SQUARE and CARMARTHEN, BUS STATION given service number 461 effective from 06-Oct-2002. To amend Timetable.","Normal Stopping",06/10/02,"CARMARTHEN, BUS STATION",16/09/02,"CARDIGAN, FINCH'S SQUARE",
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 06-Sep-2004. To amend Timetable.","Normal Stopping",06/09/04,"Carmarthen, Bus Station",12/07/04,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 06-Sep-2004. To amend Timetable.","Normal Stopping",06/09/04,"Carmarthen, Bus Station",12/07/04,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 03-Jan-2005. To amend Timetable.","Normal Stopping",03/01/05,"Carmarthen, Bus Station",26/11/04,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 03-Jan-2005. To amend Timetable.","Normal Stopping",03/01/05,"Carmarthen, Bus Station",26/11/04,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 27-Dec-2005. To amend Timetable.","Normal Stopping",27/12/05,"Carmarthen, Bus Station",14/10/05,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 27-Dec-2005. To amend Timetable.","Normal Stopping",27/12/05,"Carmarthen, Bus Station",14/10/05,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 08-Jan-2006. To amend Timetable.","Normal Stopping",08/01/06,"Carmarthen, Bus Station",08/11/05,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 08-Jan-2006. To amend Timetable.","Normal Stopping",08/01/06,"Carmarthen, Bus Station",08/11/05,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 17-Apr-2006. To amend Timetable.","Normal Stopping",17/04/06,"Carmarthen, Bus Station",20/03/06,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 17-Apr-2006. To amend Timetable.","Normal Stopping",17/04/06,"Carmarthen, Bus Station",20/03/06,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 31-Mar-2007. To amend Timetable.","Normal Stopping",31/03/07,"Carmarthen, Bus Station",11/01/07,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 31-Mar-2007. To amend Timetable.","Normal Stopping",31/03/07,"Carmarthen, Bus Station",11/01/07,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 23-Aug-2009. To amend Timetable.","Normal Stopping",23/08/09,"Carmarthen, Bus Station",26/06/09,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 23-Aug-2009. To amend Timetable.","Normal Stopping",23/08/09,"Carmarthen, Bus Station",26/06/09,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 04-Jan-2010.","Normal Stopping",04/01/10,"Carmarthen, Bus Station",08/10/09,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,"Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 04-Jan-2010.","Normal Stopping",04/01/10,"Carmarthen, Bus Station",08/10/09,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
19/09/96,,,17/04/02,"ABERPORTH, CIRCULAR",,"CARDIGAN, FINCH SQUARE",
19/09/96,,,17/04/02,"POPPIT SANDS, TURNING BAY",,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407/407 effective from 27-Dec-2002. To amend Timetable.","Normal Stopping",27/12/02,"POPPIT SANDS, TURNING BAY",01/11/02,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407/407 effective from 27-Dec-2002. To amend Timetable.","Normal Stopping",27/12/02,"POPPIT SANDS, TURNING BAY",01/11/02,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 20-Dec-2002. To amend Timetable.","Normal Stopping",20/12/02,"POPPIT SANDS, TURNING BAY",09/12/02,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 20-Dec-2002. To amend Timetable.","Normal Stopping",20/12/02,"POPPIT SANDS, TURNING BAY",09/12/02,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Dec-2003. To amend Timetable.","Normal Stopping",19/12/03,"POPPIT SANDS, TURNING BAY",21/10/03,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Dec-2003. To amend Timetable.","Normal Stopping",19/12/03,"POPPIT SANDS, TURNING BAY",21/10/03,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 06-Apr-2009. To amend Timetable.","Normal Stopping",06/04/09,"POPPIT SANDS, TURNING BAY",13/03/09,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 06-Apr-2009. To amend Timetable.","Normal Stopping",06/04/09,"POPPIT SANDS, TURNING BAY",13/03/09,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Oct-2009. To amend Timetable.","Normal Stopping",19/10/09,"POPPIT SANDS, TURNING BAY",20/08/09,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Oct-2009. To amend Timetable.","Normal Stopping",19/10/09,"POPPIT SANDS, TURNING BAY",20/08/09,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
19/09/96,,,17/04/02,"HAVERFORDWEST, RAILWAY STATION",,"FISHGUARD, SQUARE",
19/09/96,"Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 03-Aug-2002. To amend Timetable.","Normal Stopping",03/08/02,"HAVERFORDWEST, RAILWAY STATION",07/06/02,"FISHGUARD, SQUARE",
19/09/96,"Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 04-Apr-2004. To amend Timetable.","Normal Stopping",04/04/04,"HAVERFORDWEST, RAILWAY STATION",26/01/04,"FISHGUARD, SQUARE",
19/09/96,"Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 28-Oct-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",28/10/05,"HAVERFORDWEST, RAILWAY STATION",02/09/05,"FISHGUARD, SQUARE","Goodwick, Castlemorris, Mathry, St Davids"
19/09/96,"Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 31-Dec-2007.","Normal Stopping",31/12/07,"HAVERFORDWEST, RAILWAY STATION",05/11/07,"FISHGUARD, SQUARE","Goodwick, Castlemorris, Mathry, St Davids"
19/09/96,,,17/04/02,"HAVERFORDWEST, RAILWAY STATION",,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 05-Jan-2004. To amend Timetable.","Normal Stopping",05/01/04,"HAVERFORDWEST, RAILWAY STATION",10/11/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 09-Apr-2004. To amend Timetable.","Normal Stopping",09/04/04,"HAVERFORDWEST, RAILWAY STATION",16/01/04,"CARDIGAN, FINCH SQUARE",
