"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Vietnam,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Vietnam,"Oxfam-Qu�bec"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Vietnam,"Keith Ogilvie & Associates"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Econotec Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Econotec Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Cambodia,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Cambodia,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Cambodia,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Cambodia,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Aga Khan Foundation Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Defensoria del Pueblo - Bolivia"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Instituto Nactional de la Estadistica"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"National Electoral Court (Bolivia) (Corte Nacional Electoral)"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Contraloria General de la Republica"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Defensoria del Pueblo - Bolivia"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Instituto Nactional de la Estadistica"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"National Electoral Court (Bolivia) (Corte Nacional Electoral)"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Contraloria General de la Republica"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Defensoria del Pueblo - Bolivia"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Instituto Nactional de la Estadistica"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"National Electoral Court (Bolivia) (Corte Nacional Electoral)"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Contraloria General de la Republica"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Minist�re du Travail, de la Fonction Publique et de la"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
