COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5040,100yr7030," "," "," ",41," "," ","Single grained"," "," "," "," ",28
100yr5070,100yr6040," "," "," ",54,Common," ","Single grained"," "," "," "," ",41
075yr5060,100yr5060," "," "," ",76," "," ","Single grained"," "," "," "," ",54
100yr5040,100yr7040," "," "," ",107," "," ","Single grained"," "," "," "," ",76
100yr6020,100yr8010," "," "," ",18," "," ","Single grained"," "," "," "," ",0
075yr5040,100yr6040," "," "," ",30," "," ","Single grained"," "," "," "," ",18
100yr6040,100yr7040," "," "," ",61," "," ","Single grained"," "," "," "," ",30
100yr5060,100yr6040," "," "," ",91," "," ","Single grained"," "," "," "," ",61
050yr3540,050yr4060," "," "," ",5," "," ","Single grained"," "," "," "," ",0
" "," "," "," "," ",13," "," ","Single grained"," "," "," "," ",5
" "," "," "," "," ",20," "," ","Single grained"," "," "," "," ",13
075yr5080," "," "," "," ",41,Common," ","Single grained"," "," "," "," ",20
100yr7030," "," "," "," ",61," "," ","Single grained"," "," "," "," ",41
" ",100yr7020," "," "," ",121," "," ","Single grained"," "," "," "," ",61
" "," "," "," "," ",263," "," ","Single grained"," "," "," "," ",121
100yr4030," "," "," "," ",2," "," "," "," "," "," "," ",0
"075y 3020"," "," "," "," ",4," "," "," "," "," "," "," ",2
050yr3020,075yr3020," "," "," ",44," "," "," "," "," "," "," ",4
050yr2020,050yr3020," "," "," ",75," "," "," "," "," "," "," ",44
050yr2020,075yr3020," "," "," ",100," "," "," "," "," "," "," ",75
075yr3020," "," "," "," ",137," "," "," "," "," "," "," ",100
"025y 5000","025y 6020"," "," ",Weak," "," "," "," "," "," "," "," ",137
100yr2020," "," "," "," ",8," "," ",Granular," "," "," "," ",0
100yr4010," "," "," "," ",13," "," ",Platy," ",Coarse," "," ",8
100yr3010," "," "," "," ",30," "," ",Columnar," "," "," "," ",13
"025y 3020"," "," "," "," ",51," "," ","Angular blocky"," "," "," "," ",30
"025y 4020"," "," "," "," ",91," "," ",Massive," "," "," "," ",51
"050y 5030"," "," "," "," "," "," "," ",Massive," "," "," "," ",91
100yr2010," "," "," "," ",4," "," ",Granular," ",Medium," "," ",0
100yr2010," "," "," "," ",10," "," ",Platy," ",Fine," "," ",4
100yr3010," "," "," "," ",19," "," ","Angular blocky"," ",Coarse," "," ",10
"025y 3020"," "," "," "," ",29," "," "," "," "," "," "," ",19
"025y 5040"," "," "," ",Weak,48," "," "," "," "," "," "," ",29
"025y 5060"," "," "," ",Strong,70," "," "," "," "," "," "," ",48
100yr5050," "," "," ",Moderate,103," "," "," "," "," "," "," ",70
100yr5050," "," "," ",Moderate," "," "," "," "," "," "," "," ",103
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4530,100yr6030," "," "," ",127," "," ","Sub-angular blocky"," ",Coarse," "," ",97
100yr2010,100yr4020," "," "," ",5," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr3020,100yr5020," "," "," ",15," "," ",Granular," ",Medium," "," ",5
100yr3030,100yr5030," "," "," ",28," "," ","Sub-angular blocky"," ",Fine," "," ",15
100yr3030,100yr4530," "," "," ",36," "," ","Angular blocky"," ",Coarse," "," ",28
100yr3030,100yr5530," "," "," ",51," "," ","Angular blocky"," ",Coarse," "," ",36
100yr4530,100yr5530," "," "," ",74," "," ","Sub-angular blocky"," ",Medium," "," ",51
100yr4540,100yr6030," "," "," ",86," "," ","Sub-angular blocky"," ",Coarse," "," ",74
100yr4540,100yr7030," "," "," ",97," "," ","Sub-angular blocky"," ",Coarse," "," ",86
100yr2015," "," "," "," ",17," "," ",Massive," "," "," "," ",0
100yr2510," "," "," "," ",22," "," ",Prismatic," ","Medium to coarse"," "," ",17
100yr3020," "," "," ",Weak,29," "," ",Prismatic," ","Medium to coarse"," "," ",22
100yr3510," "," "," ",Moderate,43," "," ","Sub-angular blocky"," ",Coarse," "," ",29
"025y 4020"," "," "," ",Moderate,60," "," ","Angular blocky"," ",Coarse," "," ",43
"025y 4020"," "," "," ",Moderate,72," "," ","Angular blocky"," ",Coarse," "," ",60
100yr3010," "," "," ",Moderate,86," "," ","Angular blocky"," ",Coarse," "," ",72
"025y 5030"," "," "," ",Strong,115," "," ","Sub-angular blocky"," ",Coarse," "," ",86
100yr5050," "," "," ",Moderate," "," "," "," "," "," "," "," ",115
100yr3010," "," "," "," ",24," "," "," "," ",Medium," "," ",0
100yr2015," "," "," "," ",38," "," ","Sub-angular blocky"," ",Medium," "," ",24
100yr3510," "," "," ",Weak,60," "," ","Sub-angular blocky"," ",Fine," "," ",38
"025y 5040"," "," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",60
" "," "," "," "," ",14," "," "," "," "," "," "," ",0
" "," "," "," "," ",144," "," "," "," "," "," "," ",120
" "," "," "," "," ",26," "," "," "," "," "," "," ",14
" "," "," "," "," ",36," "," "," "," "," "," "," ",26
" "," "," "," "," ",48," "," "," "," "," "," "," ",36
" "," "," "," "," ",62," "," "," "," "," "," "," ",48
" "," "," "," "," ",72," "," "," "," "," "," "," ",62
" "," "," "," "," ",83," "," "," "," "," "," "," ",72
" "," "," "," "," ",96," "," "," "," "," "," "," ",83
" "," "," "," "," ",120," "," "," "," "," "," "," ",96
100yr2010," "," "," "," ",5," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr3020," "," "," "," ",14," "," ",Granular," ",Medium," "," ",5
100yr3030," "," "," "," ",26," "," ","Sub-angular blocky"," ",Fine," "," ",14
100yr3030," "," "," "," ",34," "," ","Angular blocky"," ","Medium to coarse"," "," ",26
100yr3030," "," "," ",Moderate,48," "," ","Angular blocky"," ",Coarse," "," ",34
100yr4530," "," "," ",Moderate,70," "," ","Sub-angular blocky"," ",Medium," "," ",48
100yr4540," "," "," ",Moderate,82," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",70
100yr4540," "," "," ",Moderate,91," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",82
100yr4530," "," "," ",Moderate,120," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",91
" ",050yr2020," "," "," ",0," "," "," "," "," "," "," ",5
100yr3010," "," "," "," ",7," "," ",Granular," ",Fine," "," ",0
100yr5020," "," "," "," ",11," "," ",Platy," ",Medium," "," ",7
100yr3020," "," "," "," ",36," "," ","Sub-angular blocky"," ",Medium," "," ",11
"025y 4040"," "," "," "," ",53," "," ","Sub-angular blocky"," ",Fine," "," ",36
"025y 4040"," "," "," ",Weak,86," "," ","Sub-angular blocky"," ",Fine," "," ",53
"025y 4040"," "," "," ",Moderate,101," "," ","Sub-angular blocky"," ",Medium," "," ",86
" "," "," "," "," ",13," "," ",Prismatic," "," "," "," ",0
" "," "," "," "," ",30," "," ",Prismatic," "," "," "," ",13
" "," "," "," "," ",51," "," ",Prismatic," "," "," "," ",30
" "," "," "," "," ",76," "," ",Massive," "," "," "," ",51
" "," "," "," "," ",107," "," ",Massive," "," "," "," ",76
100yr2020," "," "," "," ",4," "," ",Platy," ",Fine," "," ",0
100yr4020," "," "," "," ",7," "," ",Platy," ","Fine to medium"," "," ",4
100yr3020," "," "," "," ",12," "," ",Platy," ","Fine to medium"," "," ",7
100yr3020," "," "," "," ",24," "," ",Columnar," ",Medium," "," ",12
"025y 5040"," "," "," ",Weak,38," "," ","Sub-angular blocky"," ",Medium," "," ",24
"025y 5030"," "," "," ",Strong,53,Few," ",Massive," "," "," "," ",38
"025y 5040"," "," "," ",Moderate,72,Few," ",Massive," "," "," "," ",53
"025y 5040"," "," "," ",Moderate," ",Few," ",Massive," "," "," "," ",72
100yr2510," "," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr2010," "," "," "," ",10," "," ",Columnar," ",Coarse," "," ",5
100yr3010," "," "," ",Weak,41," "," ",Columnar," ",Medium," "," ",10
100yr3010," "," "," ",Moderate,60," "," ",Massive," "," "," "," ",41
"050y 6020"," "," "," ",Strong,79," "," ",Massive," "," "," "," ",60
"025y 6020"," "," "," ",Strong," "," "," ",Massive," "," "," "," ",79
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr4010," "," "," ",Moderate,5," "," "," "," "," "," "," ",0
100yr3010," "," "," ",Moderate,26," "," ",Prismatic," ",Coarse," "," ",5
100yr3010," "," "," ",Moderate,43," "," ",Granular," ",Fine," "," ",26
100yr4010," "," "," ",Moderate,70," "," ",Granular," ",Fine," "," ",43
"050y 5030"," "," "," ",Moderate,89,Few," ","Single grained"," "," "," "," ",70
"050y 5030"," "," "," ",Moderate," ",Few," ","Single grained"," "," "," "," ",89
100yr3010," "," "," "," ",16," "," ",Granular," ",Fine," "," ",0
"025y 4020"," "," "," "," ",31," "," ",Prismatic," ",Fine," "," ",16
"050y 5030"," "," "," ",Moderate,41," "," ",Prismatic," ",Fine," "," ",31
"025y 5040"," "," "," ",Moderate,48," "," ",Massive," "," "," "," ",41
"050y 5030"," "," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",48
100yr3015," "," "," "," ",6," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr5040," "," "," "," ",115," "," ",Platy," ",Coarse," "," ",74
100yr5040," "," "," "," ",139," "," ",Platy," ",Coarse," "," ",115
100yr4530," "," "," "," ",13," "," ",Platy," ",Medium," "," ",6
100yr4530," "," "," "," ",18," "," ","Angular blocky"," ",Fine," "," ",13
100yr3520," "," "," "," ",29," "," ","Angular blocky"," ",Fine," "," ",18
100yr4020," "," "," "," ",36," "," ","Angular blocky"," ","Fine to medium"," "," ",29
100yr3520," "," "," "," ",46," "," ","Angular blocky"," ","Fine to medium"," "," ",36
100yr3020," "," "," ",Weak,55," "," ","Angular blocky"," ","Fine to medium"," "," ",46
100yr3025," "," "," ",Strong,65," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",55
100yr3030," "," "," ",Strong,74," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",65
" "," "," "," "," ",14," "," "," "," "," "," "," ",0
" "," "," "," "," ",185," "," "," "," "," "," "," ",161
" "," "," "," "," ",221," "," "," "," "," "," "," ",185
" "," "," "," "," ",24," "," "," "," "," "," "," ",14
" "," "," "," "," ",31," "," "," "," "," "," "," ",24
" "," "," "," "," ",50," "," "," "," "," "," "," ",31
" "," "," "," "," ",70," "," "," "," "," "," "," ",50
" "," "," "," "," ",89," "," "," "," "," "," "," ",70
" "," "," "," "," ",101," "," "," "," "," "," "," ",89
" "," "," "," "," ",120," "," "," "," "," "," "," ",101
" "," "," "," "," ",161," "," "," "," "," "," "," ",120
100yr6010," "," "," "," ",13," "," ","Single grained"," "," "," "," ",0
100yr6040," "," "," "," ",18," "," ","Single grained"," "," "," "," ",13
100yr5060," "," "," "," ",23," "," ",Granular," ",Fine," "," ",18
100yr5030," "," "," ",Weak,28," "," ","Single grained"," "," "," "," ",23
100yr6030," "," "," ",Strong,53," "," ",Platy," ",Fine," "," ",28
100yr7020," "," "," ",Strong,76," "," ",Platy," ",Fine," "," ",53
100yr4020,100yr6020," "," "," ",10," "," ",Platy," ",Coarse," "," ",0
100yr4030,100yr5030," "," "," ",30," "," ",Granular," ",Coarse," "," ",10
100yr4030,100yr4020," "," "," ",46," "," ","Angular blocky"," ","Fine to medium"," "," ",30
100yr5060," "," "," ",Moderate,71," "," ",Granular," ",Fine," "," ",46
100yr4040," "," "," "," ",91," "," ","Angular blocky"," ",Fine," "," ",71
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr3020,100yr3520," "," "," ",10," "," ",Granular," ",Fine," "," ",0
075yr4040,075yr5040," "," "," ",25," "," ",Granular," ",Fine," "," ",10
100yr4030,100yr5030," "," ",Weak,36," "," ",Massive," "," "," "," ",25
100yr6040,100yr7030," "," ",Weak,91," "," ",Massive," "," "," "," ",36
100yr2020," "," "," "," ",3," "," "," "," "," "," "," ",5
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr3530,100yr4030," "," "," ",10," "," ",Granular," ",Fine," "," ",0
050yr3040,075yr4040," "," "," ",20," "," ",Granular," ",Fine," "," ",10
075yr4040,075yr4540," "," "," ",30," "," ","Single grained"," ",Fine," "," ",20
100yr4040,100yr5040," "," ",Weak,46," "," ","Single grained"," "," "," "," ",30
100yr5040,100yr6030," "," ",Weak,91," "," ","Single grained"," "," "," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
075yr6020," "," "," "," ",5," "," ",Platy," ",Fine," "," ",0
100yr5060," "," "," "," ",20," "," ",Granular," "," "," "," ",5
100yr6030," "," "," "," ",25," "," ","Sub-angular blocky"," "," "," "," ",20
100yr3510," "," "," "," ",14," "," ",Massive," "," "," "," ",0
100yr4025," "," "," "," ",22," "," ",Columnar," ",Medium," "," ",14
100yr4020," "," "," ",Weak,38," "," ",Massive," "," "," "," ",22
100yr5540," "," "," ",Weak,50," "," ",Massive," "," "," "," ",38
100yr7020," "," "," ",Moderate,74," "," ",Massive," "," "," "," ",50
100yr6530," "," "," ",Weak," "," "," ",Massive," "," "," "," ",74
100yr2510," "," "," "," ",14," "," ",Massive," "," "," "," ",0
100yr3020," "," "," ",Moderate,36," "," ",Massive," "," "," "," ",14
"025y 5040"," "," "," ",Strong,72," "," ",Massive," "," "," "," ",36
"025y 5040"," "," "," ",Strong," "," "," ",Platy," ",Fine," "," ",72
100yr2010," "," "," "," ",17," "," "," "," "," "," "," ",0
100yr3530," "," "," "," ",38," "," "," "," "," "," "," ",17
"025y 5020"," "," "," ",Strong,48," "," "," "," "," "," "," ",38
"025y 5030"," "," "," ",Moderate,60," "," "," "," "," "," "," ",48
"025y 5540"," "," "," ",Moderate," ",Few," "," "," "," "," "," ",60
100yr2010," "," "," ",Moderate,14," "," ",Massive," "," "," "," ",0
100yr3510," "," "," ",Strong,29," "," ",Massive," "," "," "," ",14
100yr5540," "," "," ",Strong,41," "," ",Massive," "," "," "," ",29
100yr4535," "," "," ",Strong,72," "," ",Massive," "," "," "," ",41
100yr3530," "," "," ",Moderate,86," "," ",Massive," "," "," "," ",72
100yr3030," "," "," ",Moderate," "," "," ","Sub-angular blocky"," ",Fine," "," ",86
100yr2510," "," "," "," ",6," "," ",Granular," "," "," "," ",0
100yr2510," "," "," "," ",18," "," ",Columnar," ",Coarse," "," ",6
100yr3015," "," "," "," ",23," "," "," "," "," "," "," ",18
100yr4020," "," "," ",Moderate,61," "," ",Massive," "," "," "," ",23
"025y 4520"," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",61
100yr2010," "," "," ",Weak,19," "," ",Massive," "," "," "," ",0
100yr2010," "," "," ",Moderate,43," "," ",Granular," "," "," "," ",19
100yr3520," "," "," ",Moderate,62," "," ",Massive," "," "," "," ",43
100yr3020," "," "," ",Moderate,72," "," ",Massive," "," "," "," ",62
100yr3020," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",72
100yr3010," "," "," "," ",14," "," "," "," "," "," "," ",0
100yr4520," "," "," ",Moderate,144," "," "," "," "," "," "," ",115
100yr3020," "," "," "," ",26," "," ",Prismatic," ",Medium," "," ",14
100yr5025," "," "," ",Strong,41," "," ","Sub-angular blocky"," ",Coarse," "," ",26
" "," "," "," ",Weak,53," "," ","Single grained"," "," "," "," ",41
" "," "," "," ",Moderate,62,Common," ","Single grained"," "," "," "," ",53
100yr5020," "," "," ",Weak,70,Few," ","Single grained"," "," "," "," ",62
100yr4020," "," "," ",Weak,77," "," "," "," "," "," "," ",70
100yr5020," "," "," ",Moderate,94," "," "," "," "," "," "," ",77
100yr4520," "," "," ",Moderate,115," "," "," "," "," "," "," ",94
" "," "," "," ",Weak,14," "," "," "," "," "," "," ",0
" "," "," "," "," ",17," "," "," "," "," "," "," ",14
100yr2520," "," "," ",Moderate,43," "," ",Columnar," ",Coarse," "," ",17
100yr4020," "," "," ",Moderate,50," "," "," "," "," "," "," ",43
100yr6520," "," "," ",Moderate,74," "," "," "," "," "," "," ",50
100yr6050," "," "," ",Moderate,96," "," "," "," "," "," "," ",74
" "," "," "," ",Weak,14," "," ",Massive," "," "," "," ",0
1006010," "," "," ",Weak,36," "," ",Columnar," ",Coarse," "," ",14
100yr6030," "," "," ",Weak,67,Few," "," "," "," "," "," ",36
100yr4020," "," "," ",Weak,74,Few," "," "," "," "," "," ",67
100yr6030," "," "," ",Weak," ",Few," "," "," "," "," "," ",74
100yr2010," "," "," "," ",14," "," ",Massive," "," "," "," ",0
100yr3020," "," "," "," ",38," "," ",Prismatic," ",Fine," "," ",14
" "," "," "," ",Moderate,72," "," "," "," "," "," "," ",38
" "," "," "," ",Moderate," "," "," "," "," "," "," "," ",72
100yr2010," "," "," ",Weak,22," "," ",Massive," "," "," "," ",0
"025y 6020"," "," "," ",Moderate,48," "," ",Massive," "," "," "," ",22
"025y 5040"," "," "," ",Moderate,62,Common," ",Massive," "," "," "," ",48
100yr5020," "," "," ",Moderate,115,Few," ",Prismatic," "," "," "," ",62
100yr5040," "," "," ",Moderate,130," "," ",Massive," "," "," "," ",115
100yr3530," "," "," ",Moderate,14," "," ",Massive," "," "," "," ",0
100yr6035," "," "," ",Moderate,48," "," ",Massive," "," "," "," ",14
100yr6035," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",48
100yr2010," "," "," "," ",19," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",36," "," ",Prismatic," "," "," "," ",19
100yr5020," "," "," ",Weak,53," "," ",Prismatic," "," "," "," ",36
100yr3020," "," "," ",Moderate,58," "," ","Sub-angular blocky"," ",Fine," "," ",53
100yr4520," "," "," ",Moderate,82," "," ","Sub-angular blocky"," ",Medium," "," ",58
100yr3010," "," "," ",Moderate,96," "," ","Sub-angular blocky"," ",Medium," "," ",82
100yr5025," "," "," ",Moderate,115," "," ",Granular," ",Medium," "," ",96
100yr5040," "," "," ",Moderate,144," "," ",Granular," ",Medium," "," ",115
100yr2010," "," "," ",Moderate,19," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr4010," "," "," ",Strong,48," "," ","Sub-angular blocky"," ",Fine," "," ",19
100yr5540," "," "," ",Weak,72," "," ","Sub-angular blocky"," ",Fine," "," ",48
100yr4540," "," "," ",Weak,96," "," ","Sub-angular blocky"," ",Fine," "," ",72
100yr4540," "," "," ",Weak,130,Few," ","Sub-angular blocky"," ",Medium," "," ",96
100yr3530," "," "," ",Weak,154,Common," ","Sub-angular blocky"," ",Medium," "," ",130
100yr2010," "," "," ",Weak,26," "," "," "," "," "," "," ",0
100yr5020," "," "," "," ",36," "," ",Platy," ",Medium," "," ",26
100yr4020," "," "," "," ",43," "," ",Platy," ",Medium," "," ",36
100yr2010," "," "," "," ",50," "," ",Prismatic," ",Medium," "," ",43
100yr4020," "," "," "," ",82," "," ",Prismatic," ",Medium," "," ",50
100yr6030," "," "," ",Moderate,101," "," ",Prismatic," "," "," "," ",82
"025y 6020"," "," "," ",Strong,130,Common," "," "," "," "," "," ",101
100yr5040," "," "," ",Moderate,154,Common," "," "," "," "," "," ",130
100yr5040," "," "," ",Moderate," ",Common," "," "," "," "," "," ",154
" ",100yr3010," "," "," ",0," "," ",Massive," "," "," "," ",1
100yr2010," "," "," ",Weak," "," "," ",Granular," "," "," "," ",0
100yr3520," "," "," ",Strong,43," "," ",Granular," "," "," "," ",26
100yr4520," "," "," ",Moderate," "," "," ",Columnar," ",Coarse," "," ",43
100yr3010," "," "," ",Weak,12," "," ",Massive," "," "," "," ",0
100yr3010," "," "," ",Moderate,17," "," ",Massive," "," "," "," ",12
100yr4020," "," "," ",Moderate,36," "," ",Massive," "," "," "," ",17
100yr3010," "," "," ",Moderate,43," "," ",Massive," "," "," "," ",36
100yr4520," "," "," ",Moderate,58," "," ",Massive," "," "," "," ",43
100yr2510," "," "," ",Moderate,72," "," ",Massive," "," "," "," ",58
100yr4520," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",72
100yr2520," "," "," "," ",17," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",26," "," "," "," "," "," "," ",17
100yr3020," "," "," "," ",67," "," ",Prismatic," ",Medium," "," ",26
100yr3025," "," "," "," ",82," "," "," "," "," "," "," ",67
100yr4040," "," "," "," ",94," "," "," "," "," "," "," ",82
100yr5040," "," "," "," "," "," "," "," "," "," "," "," ",94
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
075yr7020," "," "," "," ",5," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",10," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",20," "," "," "," "," "," "," ",10
100yr5030," "," "," "," ",46," "," "," "," "," "," "," ",20
100yr5040," "," "," "," ",76," "," "," "," "," "," "," ",46
100yr4040," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010," "," "," "," ",19," "," ",Massive," "," "," "," ",0
100yr3530," "," "," "," ",34," "," ",Prismatic," ",Medium," "," ",19
025yr3500," "," "," "," "," ",Few," ",Platy," "," "," "," ",34
100yr2010," "," "," "," ",24," "," ",Massive," "," "," "," ",0
100yr3530," "," "," "," ",53," "," ",Prismatic," ",Medium," "," ",24
" "," "," "," ",Weak,58," "," ",Massive," "," "," "," ",53
"025y 4040"," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",58
100yr3010," "," "," ",Moderate,19," "," ",Massive," "," "," "," ",0
100yr4010," "," "," ",Moderate,41," "," ",Massive," "," "," "," ",19
"025y 5040"," "," "," ",Moderate,72," "," ",Massive," "," "," "," ",41
100yr4540," "," "," ",Moderate,115,Few," ","Sub-angular blocky"," ",Fine," "," ",72
100yr4540," "," "," ",Moderate," ",Few," ",Massive," "," "," "," ",115
1002010," "," "," "," ",10," "," ",Massive," "," "," "," ",0
1003020," "," "," "," ",12," "," ",Prismatic," ",Medium," "," ",10
" "," "," "," ",Weak,34," "," "," "," "," "," "," ",26
" "," "," "," ",Strong,62," "," "," "," "," "," "," ",34
255040," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",62
100yr2010," "," "," ",Moderate,12," "," "," "," "," "," "," ",0
100yr6010," "," "," ",Strong,14," "," "," "," "," "," "," ",12
100yr6010," "," "," ",Strong,22,Common," "," "," "," "," "," ",14
" "," "," "," ",Moderate," ",Common," "," "," "," "," "," ",22
100yr2010," "," "," ",Weak,14," "," ",Massive," "," "," "," ",0
100yr3520," "," "," ",Moderate,29," "," ",Massive," "," "," "," ",14
100yr6520," "," "," ",Moderate,58,Common," ",Massive," "," "," "," ",29
100yr6520," "," "," ",Moderate,86,Common," ",Massive," "," "," "," ",58
100yr3010," "," "," ",Moderate,22," "," ",Massive," "," "," "," ",0
100yr6010," "," "," ",Moderate,26," "," ",Massive," "," "," "," ",22
100yr6510," "," "," ",Moderate,43," "," ",Columnar," ",Coarse," "," ",26
100yr6030," "," "," ",Weak,86,Common," ",Massive," "," "," "," ",43
" "," "," "," ",Weak," ",Few," ",Massive," "," "," "," ",86
100yr3010," "," "," "," ",17," "," ",Massive," "," "," "," ",0
100yr3510," "," "," "," ",34," "," ",Massive," "," "," "," ",17
100yr5020," "," "," "," ",48," "," ",Massive," "," "," "," ",34
100yr6520," "," "," ",Weak,65," "," ",Massive," "," "," "," ",48
100yr8010," "," "," ",Strong,91," "," ",Massive," "," "," "," ",65
100yr7030," "," "," ",Moderate," ",Common," ",Massive," "," "," "," ",91
100yr2010," "," "," ",Weak,19," "," ",Massive," "," "," "," ",0
100yr5510," "," "," ",Strong,38," "," ",Massive," "," "," "," ",19
100yr4520," "," "," ",Moderate,48," "," ",Massive," "," "," "," ",38
100yr6530," "," "," ",Weak,86," "," ",Massive," "," "," "," ",48
100yr6530," "," ",Nonsticky," "," ",Common," ",Massive," "," "," "," ",86
" "," "," "," ",Weak,0," "," "," "," "," "," "," ",5
100yr2010," "," "," ",Weak,2," "," ",Massive," "," "," "," ",0
100yr2010," "," "," ",Moderate,36," "," ",Massive," "," "," "," ",2
100yr2010," "," "," ",Moderate,72," "," ",Massive," "," "," "," ",36
100yr2010," "," "," ",Moderate,96," "," ",Massive," "," "," "," ",72
" "," "," "," "," ",15," "," ",Prismatic," "," "," "," ",0
" "," "," "," "," ",30," "," ",Prismatic," "," "," "," ",15
" "," "," "," "," ",51," "," ",Prismatic," "," "," "," ",30
" "," "," "," "," ",69," "," ",Prismatic," "," "," "," ",51
" "," "," "," "," ",112," "," ",Massive," "," "," "," ",69
100yr2010," "," "," ",Weak,19," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",36," "," ",Prismatic," ",Medium," "," ",19
100yr2010," "," "," "," ",43," "," ",Prismatic," ",Medium," "," ",36
"025y 5040"," "," "," ",Weak,50," "," ",Massive," "," "," "," ",43
"025y 5040"," "," "," ",Strong,96,Common," ",Massive," "," "," "," ",50
"025y 5040"," "," "," ",Moderate,130,Common," ",Massive," "," "," "," ",96
"025y 5040"," "," "," ",Moderate,158,Common," ",Massive," "," "," "," ",130
"025y 5040"," "," "," ",Moderate," ",Few," ",Massive," "," "," "," ",158
100yr3020," "," "," "," ",11," "," ",Massive," "," "," "," ",0
100yr3530," "," "," "," ",17," "," ","Sub-angular blocky"," ",Medium," "," ",11
100yr3530," "," "," ",Weak,24," "," ","Sub-angular blocky"," ",Medium," "," ",17
100yr3540," "," "," ",Moderate," "," "," ",Granular," "," "," "," ",24
" "," "," "," "," ",0," "," "," "," "," "," "," ",7
100yr2010," "," "," "," ",17," "," ",Massive," "," "," "," ",0
"025y 5020"," "," "," "," ",43,Many," ",Massive," "," "," "," ",17
100yr4015," "," "," ",Weak,72,Common," ",Massive," "," "," "," ",43
100yr7010," "," "," ",Moderate,96,Few," ",Massive," "," "," "," ",72
"025y 5030"," "," "," ",Moderate," ",Common," ",Massive," "," "," "," ",96
100yr2010,100yr3030," "," "," ",0," "," "," "," "," "," "," ",7
100yr4020," "," "," "," ",14," "," ",Massive," "," "," "," ",0
"025y 6020"," "," "," "," ",24,Common," ",Massive," "," "," "," ",14
"025y 6020"," "," "," ",Moderate,86," "," ",Massive," "," "," "," ",24
" "," "," "," ",Moderate,108,Common," ",Massive," "," "," "," ",86
100yr2510," "," "," "," ",14," "," ",Massive," "," "," "," ",0
100yr2510," "," "," "," ",24," "," ",Massive," "," "," "," ",14
100yr3020," "," "," "," ",50," "," ",Prismatic," ",Medium," "," ",24
100yr4020," "," "," ",Weak,58," "," ",Prismatic," ",Medium," "," ",50
100yr6030," "," "," ",Strong,72," "," ",Massive," "," "," "," ",58
100yr5040," "," "," ",Moderate," ",Few," ","Sub-angular blocky"," ",Medium," "," ",72
100yr2010," "," "," "," ",24," "," ",Massive," "," "," "," ",0
100yr2015," "," "," "," ",48," "," ",Prismatic," ",Coarse," "," ",24
100yr4020," "," "," ",Weak,58," "," ",Massive," "," "," "," ",48
100yr6035," "," "," ",Moderate,77,Few," ",Massive," "," "," "," ",58
"025y 5040"," "," "," ",Moderate," ",Few," ",Massive," "," "," "," ",77
100yr2010," "," "," "," ",24," "," ",Massive," "," "," "," ",0
100yr5020," "," "," "," ",34,Few," ",Platy," ","Fine to medium"," "," ",24
100yr3010," "," "," "," ",62," "," ",Granular," ",Fine," "," ",34
"025y 5520"," "," "," ",Strong," ",Common," ",Granular," "," "," "," ",62
100yr3010," "," "," ",Weak,14," "," ",Massive," "," "," "," ",0
100yr3020," "," "," "," ",26," "," ",Prismatic," "," "," "," ",14
100yr4520," "," "," ",Moderate,34," "," ",Prismatic," "," "," "," ",26
100yr4520," "," "," ",Moderate,55," "," ",Prismatic," ",Medium," "," ",34
100yr4540," "," "," "," ",65," "," ",Massive," "," "," "," ",55
100yr3520," "," "," ",Moderate,86," "," ",Massive," "," "," "," ",65
