COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" ",Slightly,Moderate,Common," "," ",Weak,Fine," "
" ",Slightly,Strong,Few," "," ",Weak,Fine," "
" ",Slightly,Moderate,Common," "," ",Weak,"Very fine to fine"," "
" ",Plastic,Weak," "," "," ",Weak,Fine," "
" ",Plastic,Weak," "," "," ",Moderate,"Medium to coarse"," "
" ",Plastic,Moderate," "," "," ","Weak to moderate","Fine to medium"," "
" ",Plastic,Strong," "," "," ","Weak to moderate","Medium to coarse"," "
" ",Plastic,Strong,Few," "," ","Weak to moderate","Medium to coarse"," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," ",Few,Vertical,Weak,"Fine to medium"," "
" ","Very plastic"," ",Common,Few,Vertical,Moderate,"Medium to coarse"," "
" ",Plastic,Moderate,Many,Few,Vertical,Weak,"Fine to medium"," "
" ",Plastic,Moderate," "," "," ",Weak,"Fine to medium"," "
" ",Plastic," "," "," "," ",Weak,"Medium to coarse"," "
" ",Plastic," "," "," "," ","Weak to moderate",Medium," "
" ",Slightly,Strong,Few," "," ",None," "," "
"025y 5040",Plastic,Moderate,Common," "," ",None," "," "
"025y 5040",Plastic,"Very weak",Many," "," ",None," "," "
" ","Very plastic"," "," "," "," "," "," "," "
" ","Very plastic"," "," "," "," ","Very weak","Medium to coarse"," "
" ","Very plastic"," "," "," "," "," "," "," "
" ",Plastic," ",Few," "," "," "," "," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Plastic," ",Common," "," "," "," "," "
" ",Nonplastic," "," ",Common,Horizontal," "," "," "
050yr2510,Nonplastic," "," ",Common,Horizontal," "," "," "
050yr2520,Nonplastic," "," ",Common,Horizontal," "," "," "
100yr3020,Nonplastic,"Very weak"," ",Few,Horizontal," "," "," "
100yr3010,Nonplastic,"Very weak"," ",Few,Horizontal," "," "," "
" ",Plastic,"Very weak"," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Medium," "
" ",Plastic," "," "," "," ","Very weak",Medium," "
" ",Plastic,"Very weak"," "," "," ",Weak,Medium," "
" ",Plastic,Moderate,Few," "," ",Weak,Medium," "
" ",Plastic,Moderate,Few," "," ","Weak to moderate",Medium," "
" ",Plastic,Moderate,Common," "," ","Weak to moderate",Medium," "
" ",Plastic," "," ",Few,Vertical,Weak,Fine," "
" ","Very plastic"," "," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic,Weak," ","Very few",Vertical,Weak,Fine," "
" ",Plastic,Moderate," ","Very few",Vertical,"Very weak","Very fine to fine"," "
" ",Plastic,Moderate,Common,"Very few",Vertical,Weak,Medium," "
" ",Nonplastic," "," ",Many,Vertical,None," "," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," ",Few,Vertical,Weak,Coarse," "
" ",Nonplastic," ",Few,"Very few",Vertical,None," "," "
" ",Nonplastic," ",Many,"Very few"," ",None," "," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Nonplastic," "," ",Many,Vertical," "," "," "
" ",Slightly," "," ",Common,Vertical,Weak,Fine," "
" ",Nonplastic," ",Few,Few,Vertical,Weak," "," "
" ",Nonplastic," ",Many,Few,Vertical,None," "," "
" ",Nonplastic," ",Many,Few,Vertical,None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
100yr3020,Nonplastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
100yr3210,Nonplastic," "," ",Few,Vertical,None," "," "
" ",Nonplastic," "," ",Few,Vertical,None," "," "
" ",Nonplastic," ",Many,"Very few",Vertical,None," "," "
" ",Nonplastic," ",Many,"Very few",Vertical,None," "," "
" ",Nonplastic," ",Common,"Very few",Vertical,None," "," "
" ",Nonplastic," ",Many,"Very few",Vertical,None," "," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Plastic," ",Many," "," ",Weak,Medium," "
" ",Nonplastic," ",Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," ","Moderate to strong",Fine," "
100yr3020," "," "," "," "," ",Moderate,"Very fine"," "
075yr4030," "," "," "," "," ",Moderate,"Very fine","Fine to medium"
100yr3040," "," "," "," "," ",Moderate,"Very fine",Fine
075yr3020," "," "," "," "," ",Moderate,"Very fine",Fine
075yr3020," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr2010," "," "," "," "," ","Very weak","Very fine"," "
" ","Very plastic"," "," "," "," "," "," "," "
075yr3520," "," "," "," "," ",None,"Very fine"," "
100yr3540," "," "," "," "," ","Moderate to strong",Fine,"Medium to coarse"
075yr3020," "," "," "," "," ",None,"Very fine to fine"," "
075yr4020," "," "," "," "," ","Moderate to strong",Fine,Medium
075yr3520," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr3050," "," "," "," "," ",None,"Very fine"," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
075yr5040," "," "," ",Few,Random,"Moderate to strong","Very fine to fine"," "
100yr7060," "," "," "," "," ",Strong,Fine," "
100yr6040," "," "," "," "," ",Strong,"Fine to medium"," "
075yr4540," "," "," "," "," ","Weak to moderate","Fine to medium"," "
075yr4020," "," "," "," "," ",Moderate,Fine,Medium
075yr3020," "," "," "," "," ",None,"Very fine"," "
" ","Very plastic"," "," "," "," "," "," "," "
050yr2520," "," "," ",Few,Horizontal," "," "," "
100yr2010," "," "," ",Common,Horizontal," "," "," "
100yr4010,Nonplastic," "," ",Common,Horizontal,Weak,"Fine to medium"," "
100yr4020,Plastic," "," ",Common,Random,"Weak to moderate",Medium," "
100yr5020,Plastic,Strong," ",Common,Random,Weak,"Fine to medium"," "
100yr7020,Slightly,Strong," ",Few,Random,None," "," "
100yr4020," "," "," ",Common,Vertical," "," "," "
100yr2510," "," "," ",Many,Vertical," "," "," "
100yr7020,Nonplastic," "," ",Few,Oblique,"Very weak",Fine," "
100yr5040,Slightly," "," ",Many,Vertical,Weak,Medium," "
100yr4560,Nonplastic,"Very weak"," ",Common,Vertical,None," "," "
100yr7040,Nonplastic,Strong,Common,Few,Oblique,None," "," "
100yr7520,Nonplastic,Strong,Few,Few,Oblique,Weak,Fine," "
100yr6040,Nonplastic,Strong,Many,Few,Oblique,Weak,"Fine to medium"," "
075yr3020," "," "," ",Few,Oblique," "," "," "
100yr7030,Slightly," "," ",Many,Horizontal,Moderate,"Fine to medium"," "
100yr7030,Plastic," ",Many,Many,Horizontal,Moderate,"Medium to coarse"," "
100yr4040,"Very plastic"," ",Many,Few,Vertical,Strong,Coarse," "
100yr4040,"Very plastic"," "," ",Few,Oblique,Strong,Coarse," "
100yr7040,Plastic,Moderate," ",Few,Oblique,Weak,Fine," "
100yr7030,Plastic,Moderate," ","Very few",Horizontal,Weak,Medium," "
075yr3020," "," "," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
100yr2020," "," "," ",Common,Horizontal," "," "," "
100yr6020,Slightly," "," ",Many,Horizontal,Weak,Fine," "
100yr7030,"Very plastic"," "," ",Many,Horizontal,Moderate,Medium," "
100yr6030,"Very plastic"," "," ",Common,Oblique,Moderate,Coarse," "
100yr5025,"Very plastic"," "," ",Common,Oblique,Weak,Medium," "
100yr6030,Plastic," "," ",Few,Oblique,Weak,Fine," "
100yr7035,Plastic," ",Many," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
100yr3020,Nonplastic," "," ",Common,Horizontal,"Very weak","Very fine"," "
100yr5040,Nonplastic," "," ",Common,Oblique,None," "," "
100yr4040,Nonplastic," ",Few,Common,Horizontal,Weak,Fine," "
100yr7010,Slightly," "," ",Few,Oblique,None," "," "
100yr6030," "," "," ","Very few",Oblique,None," "," "
075yr6040," "," "," ",Few,Random," "," "," "
050yr2520," "," "," ",Many,Random," "," "," "
100yr2510,Nonplastic," "," ",Few,Oblique,None," "," "
100yr6040,Plastic," "," ","Very few",Oblique,Weak,Fine," "
100yr7035,Plastic," "," ","Very few",Oblique,Moderate,Medium," "
100yr7040,Slightly,Weak,Many," "," ",None," "," "
100yr6035,Plastic,Moderate,Many," "," ",None," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Slightly," "," ",Few,Oblique,None," "," "
" ",Nonplastic," "," ","Very few",Oblique,None," "," "
" ",Plastic," ",Common," "," ",None," "," "
" ",Plastic," "," ",Many,Vertical," "," "," "
" ",Plastic," "," ",Common,Vertical,Weak,Fine," "
" ",Plastic," "," ",Few,Horizontal,Weak,Fine," "
" ",Plastic," "," ",Few,Vertical,Weak,Medium," "
" ",Plastic,Moderate," ",Few,Vertical,Weak,Fine," "
" ",Plastic,Weak," ",Few,Vertical,Weak,Medium," "
" ",Plastic,Weak," "," "," ","Moderate to strong",Medium," "
" ","Very plastic"," "," ","Very few",Vertical,Moderate,Medium," "
" ","Very plastic"," "," ",Common,Vertical,"Weak to moderate","Medium to coarse"," "
" ","Very plastic"," "," ",Common,Horizontal,"Weak to moderate","Medium to coarse"," "
" ","Very plastic"," "," ",Few,Horizontal,"Weak to moderate",Medium," "
" ","Very plastic",Moderate," ",Few,Vertical,Weak,Fine," "
" ",Plastic,Strong," ","Very few",Vertical,Weak,Medium," "
" ","Very plastic",Moderate," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Horizontal,"Weak to moderate","Fine to medium"," "
" "," "," "," ",Few,Vertical,"Weak to moderate",Medium," "
" "," "," "," ","Very few",Vertical,"Weak to moderate",Medium," "
" "," ",Strong,Few," "," ",Weak,Medium," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" "," "," "," ",Few,Random," "," "," "
" "," "," "," ",Few,Random,None," "," "
100yr3510," "," "," ",Few,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," ",Weak," ",Few,Random,None," "," "
" "," ",Strong," ",Few,Random,Weak,Fine," "
" "," ",Strong," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Few," "," ",None," "," "
" "," ",Strong,Few," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" ",Slightly,Strong," "," "," ",Moderate,Medium," "
" "," "," "," ",Few,Random," "," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
" ",Plastic," "," ",Few,Random,None,Fine," "
" "," ",Strong,Few,Few,Random,None," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," ",Few,Common,Random,"Weak to moderate",Medium," "
" ","Very plastic"," ",Few,Common,Random,"Moderate to strong",Medium," "
" ","Very plastic",Weak,Few,Few,Vertical,"Moderate to strong","Medium to coarse"," "
" ",Nonplastic,Strong,Few,"Very few",Random,Weak,"Fine to medium"," "
" ",Nonplastic,Moderate,Few,"Very few",Random,Moderate,"Medium to coarse"," "
" ","Very plastic"," "," "," "," ",None,Coarse," "
" ","Very plastic"," ",Few," "," ",None,Coarse," "
" ","Very plastic"," ",Few," "," ",None,Coarse," "
" ","Very plastic"," ",Few," "," ","Very weak"," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ","Very weak"," "," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
"025y 4520",Slightly,Strong,Common," "," ","Weak to moderate","Fine to medium"," "
" "," ",Moderate," ",Few,Vertical,"Weak to moderate",Fine," "
" "," ",Moderate,Few,Few,Vertical,None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Strong,Common," "," ",None,Coarse," "
" "," ",Moderate," "," "," ",Weak,"Fine to medium"," "
" "," ",Moderate," "," "," ",Weak,"Fine to medium"," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong,Few," "," ","Weak to moderate",Medium," "
" "," ",Moderate,Few," "," ",Strong,"Medium to coarse"," "
" "," ",Moderate,Common," "," ",Strong,"Medium to coarse"," "
" ","Very plastic",Weak," ","Very few",Horizontal,None," "," "
" ","Very plastic",Moderate," ","Very few",Horizontal,None," "," "
" ","Very plastic",Moderate,Few,"Very few",Horizontal,None," "," "
"025y 6520","Very plastic",Strong,Few," "," ",None," "," "
100yr5525,Nonplastic," "," "," "," ",None," "," "
" ",Slightly," ",Common," "," ",None," "," "
" ",Nonplastic,"Very weak",Common," "," ",None," "," "
" ",Nonplastic,Strong,Few," "," ",None," "," "
" ",Nonplastic,Weak,Few," "," ",None," "," "
" ",Plastic,"Very weak"," "," "," ",None," "," "
" ",Slightly,Moderate,Few," "," ",Weak,"Medium to coarse"," "
" ",Slightly,Moderate,Few," "," ","Weak to moderate","Medium to coarse"," "
" ","Very plastic",Weak,Common," "," ",Strong,"Fine to medium"," "
050yr3030," "," "," ",Common,Random," "," "," "
025yr3060," "," "," ",Common,Random," "," "," "
025yr2520," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
" ","Very plastic","Very weak"," "," "," ",None," "," "
" "," ",Weak," ",Common,Oblique," "," "," "
" "," ",Moderate," ",Common,Oblique,"Weak to moderate",Fine," "
" "," ",Strong," ",Common,Oblique,"Weak to moderate",Fine," "
" "," ",Moderate," ",Few,Oblique,"Weak to moderate",Fine," "
" "," ","Very weak",Few,Few,Oblique,None," "," "
" "," ",Moderate,Few,Few,Oblique,"Weak to moderate","Fine to medium"," "
" ",Slightly,"Very weak"," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly,Weak," ",Few,Vertical,None,Fine," "
" "," ",Strong,Few,"Very few",Vertical,"Weak to moderate"," "," "
" "," ",Moderate,Few,"Very few",Vertical,Moderate,Medium," "
" "," ",Moderate,Common," "," ",Moderate,Medium," "
" "," ",Weak," ",Few,Horizontal,None," "," "
" "," ",Moderate," ",Few,Horizontal,"Very weak",Fine," "
" "," ",Strong,Few,"Very few",Horizontal,"Very weak",Fine," "
" "," ",Moderate,Few,"Very few",Horizontal,Weak,"Fine to medium"," "
" "," ",Moderate,Few," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" ",Plastic," "," "," "," ","Weak to moderate",Coarse," "
" ",Plastic,Weak," "," "," ","Weak to moderate",Coarse," "
" ",Slightly,Strong," "," "," ","Weak to moderate",Medium," "
" ",Slightly,Strong," "," "," ","Moderate to strong","Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ","Very weak"," "," "," ","Very weak","Fine to medium"," "
" "," ","Very weak"," "," "," ","Very weak","Fine to medium"," "
" "," ",Strong," "," "," ",Moderate,"Fine to medium"," "
" "," ",Strong," "," "," ",Weak,"Fine to medium"," "
100yr3010,Slightly,Moderate," "," "," ",Moderate,"Medium to coarse"," "
100yr4010,Slightly,Strong," "," "," ",Moderate,"Medium to coarse"," "
100yr7010,Slightly,Strong," "," "," ",Moderate,Fine," "
100yr8010,Slightly,Strong," "," "," ","Moderate to strong",Medium," "
100yr8010,Slightly,Strong," "," "," ","Moderate to strong",Medium," "
050yr3010," ",Weak," "," "," "," "," "," "
100yr3510," ",Weak," "," "," ",Moderate,"Fine to medium"," "
100yr6020," ",Strong," "," "," ",None," "," "
100yr7040," ",Strong," "," "," ","Very weak","Very fine to fine"," "
100yr8020," ",Strong," "," "," ","Moderate to strong","Fine to medium"," "
050yr2020," "," "," "," "," "," "," "," "
100yr3510," ","Very weak"," "," "," ","Very weak",Fine," "
100yr4010," "," "," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," ","Very weak",Fine," "
" "," ",Strong," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," ","Weak to moderate",Medium," "
100yr3510,"Very plastic","Very weak"," "," "," "," "," "," "
100yr3010,"Very plastic"," "," "," "," ",Moderate,"Fine to medium"," "
100yr4020,Slightly,"Very weak"," "," "," ",Weak,Fine," "
100yr7010,Slightly,Strong," "," "," ",Weak,Medium," "
100yr7020,Slightly,Strong," "," "," ","Weak to moderate",Medium," "
" "," "," "," ",Many,Horizontal,None," "," "
" "," "," "," ",Many,Horizontal,None," "," "
" ",Nonplastic," "," ",Many,Horizontal,"Very weak",Fine," "
" ",Nonplastic," "," ",Few,Horizontal,Weak,Fine," "
" ",Nonplastic," "," ","Very few",Horizontal,"Very weak",Fine," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Plastic,Weak,Few,"Very few",Vertical,Weak,Fine," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Slightly," "," ",Common,Vertical,Weak,Fine," "
" ","Very plastic"," ",Common,Few,Vertical,"Weak to moderate",Medium," "
" ","Very plastic"," ",Common,Few,Vertical,"Weak to moderate",Coarse," "
" ",Plastic," ",Many,Few,Vertical,Weak,Medium," "
" ",Plastic," ",Many,Few,Vertical,Weak,Medium," "
" ",Plastic," ",Common,"Very few",Vertical,Weak,Medium," "
" ",Plastic,Weak,Many,"Very few",Vertical,Weak,Medium," "
100yr2020,Nonplastic," "," ",Many,Horizontal,None," "," "
" ",Nonplastic," "," ",Many,Horizontal,None," "," "
100yr6030,Slightly," "," ",Common,Horizontal,Weak,Medium," "
100yr4020,Plastic," "," ",Few,Horizontal,"Moderate to strong","Medium to coarse",Coarse
100yr4030,"Very plastic"," "," ","Very few",Horizontal," "," "," "
100yr5030,Plastic,Weak," ",Few,Horizontal," "," "," "
100yr6030,Slightly,Moderate," ","Very few",Horizontal,"Moderate to strong","Medium to coarse"," "
100yr7040,Slightly,Moderate," "," "," ","Moderate to strong","Medium to coarse"," "
" ",Nonplastic," "," ",Many,Horizontal,None," "," "
" ",Nonplastic," "," ",Common,Horizontal,Moderate,"Fine to medium"," "
100yr6020,Slightly," "," ",Common,Horizontal,"Weak to moderate",Medium," "
" ","Very plastic"," "," ",Few,Horizontal,None," "," "
" ",Plastic,Weak," ",Few,Horizontal,"Weak to moderate",Medium," "
100yr6030,Plastic,Moderate," ","Very few",Oblique," ",Coarse," "
" ",Nonplastic," "," ",Many,Horizontal,None," "," "
" ",Nonplastic," "," ",Many,Horizontal,None," "," "
100yr7010,Slightly," ",Few,Common,Horizontal,Weak,Fine," "
100yr3020,Plastic," ",Few,Few,Horizontal,Moderate,"Fine to medium"," "
100yr3020,"Very plastic"," ",Common,Few,Horizontal,Strong,Coarse," "
100yr3020,"Very plastic",Weak,Common,Few,Horizontal,Strong,"Medium to coarse"," "
100yr4530,Plastic,Strong,Few,"Very few",Horizontal,"Moderate to strong","Medium to coarse"," "
100yr5030,Plastic,Strong,Few,"Very few",Horizontal,Moderate,Medium," "
100yr5040," "," ",Few," "," ",Weak,Medium," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Plastic," "," ",Common,Horizontal,Weak,Fine," "
100yr4020,Plastic," "," ",Common,Horizontal,Moderate,Medium," "
" ",Plastic," "," ",Common,Vertical,Moderate,Medium," "
" ",Plastic," "," ",Few,Oblique,Weak,Medium," "
" ",Plastic," "," ",Few,Vertical,Weak,Medium," "
" ",Nonplastic," ",Few,"Very few",Vertical,Weak,Medium," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many,Horizontal," "," "," "
" ",Slightly," "," ",Many,Horizontal,None,Fine," "
100yr4020,"Very plastic"," "," ",Common,Horizontal,Moderate,Medium," "
100yr5530,Plastic,"Very weak",Few,Few,Oblique,None," "," "
" ",Slightly,Moderate,Few,Few,Oblique,None,Fine," "
" ",Slightly,Moderate,Few,Few,Oblique,Weak,Fine," "
" ",Slightly,Moderate,Common,"Very few",Oblique,"Weak to moderate",Coarse," "
100yr3020," "," "," "," "," "," "," "," "
100yr3520," "," "," "," "," "," "," "," "
100yr4520," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
100yr6030," ",Moderate," "," "," "," "," "," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Moderate,"Fine to medium"," "
" "," ",Weak," "," "," ",Moderate,"Fine to medium"," "
" "," ",Weak," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",Moderate,"Fine to medium"," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
100yr3510," ","Very weak"," "," "," ","Weak to moderate","Fine to medium"," "
100yr4020," ","Very weak"," "," "," ",Moderate,Medium," "
100yr6030," ",Moderate," "," "," ",None,"Very fine to fine"," "
100yr7010," ",Strong," "," "," ","Very weak"," "," "
100yr7030," ",Moderate," "," "," ","Very weak"," "," "
" ",Slightly," "," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
100yr5030,Slightly," "," ",Common,Vertical,Moderate,"Fine to medium"," "
100yr5060,Plastic," "," ",Common,Vertical,Moderate,"Medium to coarse"," "
100yr4540,Plastic," "," ",Common,Vertical,Moderate,"Medium to coarse"," "
100yr5060,Slightly,Weak," "," "," ","Weak to moderate",Medium," "
100yr7020,Slightly,Weak," "," "," ","Weak to moderate","Fine to medium"," "
100yr6020,Slightly,Weak," "," "," ","Weak to moderate","Fine to medium"," "
100yr3020,Nonplastic," "," "," "," ",Weak,Fine," "
100yr3020,Nonplastic," "," "," "," ",Weak,Fine," "
100yr3530,Nonplastic," ",Few," "," ",Weak,Fine," "
100yr4040,Nonplastic," ",Common," "," ","Very weak",Fine," "
100yr6540,Nonplastic," "," "," "," ","Very weak",Fine," "
100yr6040,Nonplastic,Weak," "," "," ",None," "," "
100yr6040,Nonplastic,Weak," "," "," ",None," "," "
100yr7060,Nonplastic,Weak,Many," "," ",None," "," "
100yr4020," "," "," "," "," ",Weak,Fine," "
100yr4020," "," "," "," "," ",Weak,Fine," "
100yr5040," "," "," "," "," ","Weak to moderate","Medium to coarse"," "
100yr5040," "," "," "," "," ","Weak to moderate","Medium to coarse"," "
100yr6030," ",Moderate," "," "," ","Very weak",Fine," "
100yr6030," ",Moderate," "," "," ",None," "," "
075yr3000,Nonplastic,Moderate," ","Very few",Vertical,Weak,Coarse," "
075yr6520,Nonplastic,Strong,Few,"Very few",Vertical,Weak,Coarse," "
075yr5520,Nonplastic,Moderate,Few,"Very few",Vertical,Weak,Coarse," "
075yr4025,Nonplastic,Weak,Few,"Very few",Vertical,"Very weak",Coarse," "
075yr7060,Nonplastic,Weak,Few," "," ","Very weak",Coarse," "
075yr7060,Nonplastic,Moderate,Many," "," ","Very weak",Coarse," "
075yr3000,Slightly,Moderate," "," "," ",None,Fine," "
075yr3000,Slightly,Moderate," "," "," ",Moderate,"Medium to coarse"," "
075yr4005,Slightly,Strong," "," "," ",Moderate,"Medium to coarse"," "
075yr6520,Slightly,Strong," "," "," ",None,Fine," "
075yr5020,Nonplastic,Strong," "," "," "," ","Medium to coarse"," "
075yr5040,Nonplastic,Weak,Few," "," ",Weak,"Medium to coarse"," "
075yr5040,Plastic,Weak,Common," "," ",None," "," "
100yr3020,Nonplastic,"Very weak"," "," "," ",Weak,Fine," "
100yr4020,Nonplastic,Weak," "," "," ",Weak,Fine," "
100yr4030,Nonplastic,Weak," "," "," ",Weak,Fine," "
100yr7020,Nonplastic,Weak,Few," "," ",None," "," "
100yr6020,Nonplastic,Weak,Few," "," ",None," "," "
100yr6040,Nonplastic,"Very weak",Many," "," ",None," "," "
" ",Nonplastic,"Very weak"," "," "," "," "," "," "
" ",Nonplastic,"Very weak"," "," "," ","Very weak",Fine," "
" ",Slightly,Strong,Common," "," ","Moderate to strong",Medium," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Nonplastic,"Very weak",Common," "," ",None," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" ",Nonplastic," "," ",Many,Horizontal,Weak,Fine," "
" ",Nonplastic," "," ",Common,Vertical,"Very weak",Medium," "
" ",Nonplastic," "," ",Few,Vertical,"Very weak",Medium," "
" ",Nonplastic,Weak," ","Very few",Vertical,None," "," "
" ",Nonplastic,Weak," ","Very few",Vertical,None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ","Weak to moderate",Fine," "
" ",Nonplastic," ",Common," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," ",Common," "," ",Weak,"Fine to medium",Medium
" ",Nonplastic,Weak,Many," "," ",Weak,Medium," "
" "," ",Weak,Many," "," ",Weak," "," "
" ",Slightly,Weak," "," "," ","Weak to moderate",Fine," "
" ",Slightly,Weak," "," "," ","Weak to moderate",Fine," "
" ",Slightly,Moderate,Few," "," ",Weak,"Very fine to fine"," "
" ",Nonplastic,Weak,Few," "," ",Weak,Fine," "
" ",Nonplastic,Moderate,Common," "," ",Weak,Fine," "
" ",Nonplastic,Weak,Many," "," ",None," "," "
" ",Nonplastic,"Very weak",Many," "," ",None," "," "
100yr3515,Nonplastic," "," "," "," ","Very weak",Fine," "
100yr6020,Nonplastic," ",Few," "," ","Very weak",Fine," "
100yr5030,Nonplastic," ",Many," "," ","Very weak",Fine," "
100yr5040,Nonplastic," ",Many," "," ","Very weak",Fine," "
075yr8020,Nonplastic,Strong,Common," "," ","Weak to moderate",Fine," "
075yr5560,Nonplastic,Moderate,Many," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ","Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," "," "," ","Weak to moderate",Fine," "
" ",Nonplastic," "," "," "," ","Weak to moderate",Fine," "
" ",Nonplastic," "," "," "," ","Weak to moderate",Fine," "
" ",Slightly,Strong,Common," "," ","Weak to moderate"," "," "
" ",Nonplastic,Weak,Many," "," ",None,"Fine to medium"," "
" ",Slightly,Weak,Many," "," ",None,"Fine to medium"," "
" ",Slightly,Strong," ",Common,Vertical,"Very weak",Medium," "
" ",Slightly,Strong," ",Common,Vertical,Weak,Fine," "
" ",Plastic,Strong," ",Few,Horizontal,Weak,Fine," "
" ",Plastic,Strong," ",Few,Horizontal,Weak,Fine," "
" ",Nonplastic,Moderate,Many," "," "," "," "," "
" ",Nonplastic,Weak,Many," "," "," "," "," "
" ",Nonplastic,"Very weak"," "," "," ","Very weak",Fine," "
" ",Nonplastic,"Very weak"," "," "," ","Very weak",Fine," "
" ",Nonplastic,Weak,Few," "," ","Very weak",Fine," "
" ",Nonplastic,Moderate,Common," "," ","Very weak",Fine," "
" ",Nonplastic,Moderate,Many," "," ",None," "," "
" ",Nonplastic,Moderate,Many," "," ",None," "," "
" "," ",Weak," "," "," "," "," "," "
