Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-Oct-2012. To amend Timetable.",PG0005878/22,Registered,405,,"RICHARD BROS","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 05-May-2013. To amend Timetable.",PG0005878/22,Registered,405,,"RICHARD BROS","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 05-May-2013. To amend Timetable.",PG0005878/22,Registered,405,,"RICHARD BROS","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: NEWPORT, SQUARE
To: ST DAVIDS, NEW STREET
Via: 
Name or No: 404
Service Type: Hail & Ride
Effective Date: 20-Jul-2002",PG0005878/23,Registered,404,,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 12-Apr-2003. To amend Route and Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 12-Apr-2003. To amend Route and Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Sep-2003. To amend Timetable.",PG0005878/23,Registered,404,09/04/04,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Sep-2003. To amend Timetable.",PG0005878/23,Registered,404,09/04/04,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 01-May-2004. To amend Timetable.",PG0005878/23,Registered,404,09/04/04,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 01-May-2004. To amend Timetable.",PG0005878/23,Registered,404,09/04/04,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 27-Sep-2004. To amend Route and Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 27-Sep-2004. To amend Route and Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Apr-2006. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Apr-2006. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 15-Apr-2006. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 15-Apr-2006. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 24-Sep-2006. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 24-Sep-2006. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2007. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2007. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 17-Dec-2007. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 17-Dec-2007. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 22-Sep-2008. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 22-Sep-2008. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 01-Oct-2012. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 01-Oct-2012. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2013. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2013. To amend Timetable.",PG0005878/23,Registered,404,,"RICHARD BROS","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: FISHGUARD, SQUARE
To: ST DAVIDS, NEW ST
Via: SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
Other Details: 2 HOUR FREQUENCY
3-10 AUGUST 2002 DAILY",PG0005878/24,Registered,411,,"RICHARD BROS","SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: FISHGUARD, SQUARE
To: ST DAVIDS, NEW ST
Via: SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
Other Details: 2 HOUR FREQUENCY
3-10 AUGUST 2002 DAILY",PG0005878/24,Registered,411,,"RICHARD BROS","SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: ST DAVIDS, NEW ST
To: EISTEDDFOD SITE
Via: VACHELICH
Name or No: EISTEDDFOD SHUTTLE
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
End Date: 11-Aug-2002
Other Details: 3-11 AUGUST 2002 EVERY 20 MINS WITH INCREASED FREQUENCY ON DEMAND 8AM-1AM",PG0005878/25,Registered,"EISTEDDFOD SHUTTLE",11/08/02,"RICHARD BROS",VACHELICH
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: ST DAVIDS, NEW ST
To: EISTEDDFOD SITE
Via: VACHELICH
Name or No: EISTEDDFOD SHUTTLE
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
End Date: 11-Aug-2002
Other Details: 3-11 AUGUST 2002 EVERY 20 MINS WITH INCREASED FREQUENCY ON DEMAND 8AM-1AM",PG0005878/25,Registered,"EISTEDDFOD SHUTTLE",11/08/02,"RICHARD BROS",VACHELICH
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,,PG0005878/26,Registered,"NOT AV.",,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.",PG0005878/26,Cancelled,"NOT AV.",,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,,PG0005878/27,Registered,"NOT AV.",,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between St Dogmaels, Glanteifon Bridge and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.",PG0005878/27,Cancelled,"NOT AV.",,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,,PG0005878/28,Registered,"NOT AV.",,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Llangrannog, Ship Inn and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.",PG0005878/28,Cancelled,"NOT AV.",,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,,PG0005878/29,Registered,"NOT AV.",,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Boncath, The Square and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.",PG0005878/29,Cancelled,"NOT AV.",,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: HAVERFORDWEST BUS STATION
To: WITHYBUSH SHOWGROUND
Via: PRENDERGAST
Name or No: SHOW
Service Type: Hail & Ride
Effective Date: 19-Aug-2003
End Date: 21-Aug-2003
Other Details: TO OPERATE 19, 20 & 21 AUGUST ONLY",PG0005878/30,Registered,SHOW,21/08/03,"RICHARD BROS",PRENDERGAST
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: HAVERFORD WEST BUS STN
To: WITHYBUSH SHOWGROUND
Via: PRENDERGAST
Name or No: SHOW
Service Type: Normal Stopping
Effective Date: 19-Aug-2004
End Date: 21-Aug-2004
Other Details: 19 - 20 - 21 AUGUST 2004 EVERY 30 MINUTES WITH INCREASE OF FREQUENCY ON DEMAND FROM  08:45 TO 19:00.",PG0005878/31,Registered,SHOW,21/08/04,"RICHARD BROS",PRENDERGAST
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: CARDIGAN, FINCH SQUARE
To: QUAY WEST CARAVAN SITE
Via: GWBERT - MWNT - ABERPORTH
Name or No: 600
Service Type: Hail & Ride
Effective Date: 02-Jul-2004
Other Details: MONDAY - SATURDAY 2 RETURN JOURNEYS",PG0005878/32,Registered,600,,"RICHARD BROS","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and QUAY WEST CARAVAN SITE given service number 600 effective from 02-Jul-2004. To amen.",PG0005878/32,Registered,600,,"RICHARD BROS","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and QUAY WEST CARAVAN SITE given service number 600 effective from 01-Jul-2005. To amend Timetable.",PG0005878/32,Registered,600,,"RICHARD BROS","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and QUAY WEST CARAVAN SITE given service number 600 effective from 30-Jun-2006.",PG0005878/32,Cancelled,600,,"RICHARD BROS","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Llandysul, New Road
To: Llandysul, New Road
Via: Capel Dewi, Rhydowen, Pen-gwyn
Name or No: 451
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",PG0005878/33,Registered,451,,"RICHARD BROS","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Llandysul, New Road
To: Llandysul, New Road
Via: Capel Dewi, Rhydowen, Pen-gwyn
Name or No: 451
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",PG0005878/33,Registered,451,,"RICHARD BROS","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Llandysul, New Road
To: Llandysul, New Road
Via: Capel Dewi, Rhydowen, Pen-gwyn
Name or No: 451
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",PG0005878/33,Registered,451,,"RICHARD BROS","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Llandysul, New Road
To: Llandysul, New Road
Via: Capel Dewi, Rhydowen, Pen-gwyn
Name or No: 451
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",PG0005878/33,Registered,451,,"RICHARD BROS","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Llandysul, New Road and Llandysul, New Road given service number 451 effective from 19-Oct-2004. To amend Route and Timetable.",PG0005878/33,Registered,451,,"RICHARD BROS","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Llandysul, New Road and Llandysul, New Road given service number 451 effective from 19-Oct-2004. To amend Route and Timetable.",PG0005878/33,Registered,451,,"RICHARD BROS","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Llandysul, New Road and Llandysul, New Road given service number 451 effective from 07-Apr-2007.",PG0005878/33,Cancelled,451,,"RICHARD BROS","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Llandysul, New Road and Llandysul, New Road given service number 451 effective from 07-Apr-2007.",PG0005878/33,Cancelled,451,,"RICHARD BROS","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Tesco
To: Newcastle Emlyn, New Road
Via: Llechryd, Llandygwydd, Cenarth
Name or No: 460
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Tesco
To: Newcastle Emlyn, New Road
Via: Llechryd, Llandygwydd, Cenarth
Name or No: 460
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Tesco
To: Newcastle Emlyn, New Road
Via: Llechryd, Llandygwydd, Cenarth
Name or No: 460
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Tesco
To: Newcastle Emlyn, New Road
Via: Llechryd, Llandygwydd, Cenarth
Name or No: 460
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 14-Feb-2005. To amend Timetable.",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 14-Feb-2005. To amend Timetable.",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 14-Feb-2005. To amend Timetable.",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 14-Feb-2005. To amend Timetable.",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 03-Sep-2008. To amend Timetable.",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 03-Sep-2008. To amend Timetable.",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 03-Sep-2008. To amend Timetable.",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 03-Sep-2008. To amend Timetable.",PG0005878/34,Registered,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 22-Aug-2009.",PG0005878/34,Cancelled,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 22-Aug-2009.",PG0005878/34,Cancelled,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 22-Aug-2009.",PG0005878/34,Cancelled,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 22-Aug-2009.",PG0005878/34,Cancelled,460,,"RICHARD BROS","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Llandysul, New Road
To: Saron, Llwyndafydd Inn
Via: Pentre Cwrt
Name or No: 461
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",PG0005878/35,Registered,461,,"RICHARD BROS","Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Llandysul, New Road
To: Saron, Llwyndafydd Inn
Via: Pentre Cwrt
Name or No: 461
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",PG0005878/35,Registered,461,,"RICHARD BROS","Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Llandysul, New Road
To: Saron, Llwyndafydd Inn
Via: Pentre Cwrt
Name or No: 461
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",PG0005878/35,Registered,461,,"RICHARD BROS","Pentre Cwrt"
