CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Friable," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",50
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",75
" ",Loose," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," ",Common," "," "," ",Granular," "," ",15
" ",Loose," "," "," "," ",Few," "," "," ","Single grained"," "," ",35
" ",Loose," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",53
" ",Loose," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",70
" ",Loose," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," ",Many," "," "," ","Single grained"," "," ",10
" ",Loose," "," "," "," ",Common," "," "," ","Single grained"," "," ",18
" ","Very friable"," "," "," ",Coarse," "," "," "," ","Sub-angular blocky"," "," ",33
" ","Very friable"," "," ",Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",50
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",65
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",78
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",88
" ","Very friable"," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",0
" ",Loose," "," ",Few," "," "," "," "," ","Single grained"," "," ",20
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",35
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",68
" ",Loose," "," ",Many," "," "," "," "," ","Single grained"," "," ",90
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",45
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",60
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",28
" ",Firm," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",38
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",48
" ","Very firm"," "," ",Few," "," "," "," "," ",Massive," "," ",78
" ",Loose," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",13
" ",Friable," "," "," "," ",Common," "," "," ","Angular blocky"," "," ",23
" ",Friable," "," ",Common," "," "," "," "," ","Angular blocky"," "," ",5
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",55
" ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," ",65
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",23
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",63
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" ","Very firm"," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",45
" ",Firm," "," ",Many," "," "," "," "," ",Massive," "," ",70
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",35
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",63
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",63
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",73
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",20
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",43
" ",Firm," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",58
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",73
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Firm," "," ",Common," "," "," "," "," ","Angular blocky"," "," ",48
" ",Firm," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",65
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",13
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",35
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",50
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Firm," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",28
" ",Firm," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",48
" ",Friable," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",60
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",18
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",78
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",23
" ",Firm," "," ",Common," ",Common," "," "," ",Prismatic," "," ",33
" ","Very firm"," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",53
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Firm," "," ",Common," ",Many," "," "," ","Sub-angular blocky"," "," ",15
" ",Firm," "," ",Common," ",Many," "," "," ","Angular blocky"," "," ",28
" ","Very firm"," "," "," "," ",Common," "," "," ","Angular blocky"," "," ",35
" ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," ",43
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",55
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," ",Few," ",Many," "," "," ","Sub-angular blocky"," "," ",13
" ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," ",28
" ","Very firm"," "," ",Common," "," "," "," "," ","Angular blocky"," "," ",60
" ",Friable," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",0
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ","Very firm"," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",23
" ","Very firm"," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",43
" ","Very firm"," "," ",Many," "," "," "," "," ","Angular blocky"," "," ",63
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very firm"," "," ",Many," "," "," "," "," ","Angular blocky"," "," ",23
" ","Very firm"," "," ",Many," "," "," "," "," ","Angular blocky"," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",58
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" ",Loose," "," ",Few," "," "," "," "," ","Angular blocky"," "," ",60
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Firm," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Friable," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",55
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",68
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",35
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",60
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",117
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" ",Loose," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" ",Loose," "," "," "," "," "," "," "," ",Massive," "," ",63
" ",Loose," "," "," "," "," "," "," "," ",Massive," "," ",73
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Loose," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",33
" ",Loose," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",45
" ",Loose," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",70
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," ",Many," "," "," "," "," ",Granular," "," ",18
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",25
" ",Loose," "," "," "," "," "," "," "," ",Massive," "," ",58
" ",Loose," "," "," "," "," "," "," "," ",Massive," "," ",68
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",28
" ","Very friable"," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",35
" ",Loose," "," ",Few," "," "," "," "," ",Massive," "," ",45
" ","Very firm"," "," ",Many," "," "," "," "," ","Angular blocky"," "," ",58
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Friable," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",28
" ",Firm," "," ",Common," "," "," "," "," ","Angular blocky"," "," ",58
" ",Firm," "," ",Many," "," "," "," "," ","Angular blocky"," "," ",65
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",30
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",40
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",75
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",122
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",10
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",25
" ",Firm," "," "," "," ",Common," "," "," ","Angular blocky"," "," ",30
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",60
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",80
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
Hard," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",45
Hard," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",65
Hard," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",95
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",33
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",20
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",50
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",28
" ",Firm," "," ",Many," "," "," "," "," ","Angular blocky"," "," ",45
" ","Very firm"," "," ",Many," "," "," "," "," ","Angular blocky"," "," ",63
" ",Firm," "," ",Many," "," "," "," "," ","Angular blocky"," "," ",75
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",15
" ",Friable," "," ",Many," "," "," "," "," ",Massive," "," ",28
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",28
Hard," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",75
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very firm"," "," ",Common," "," "," "," "," ","Angular blocky"," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" ","Very firm"," "," ",Common," "," "," "," "," ","Angular blocky"," "," ",63
" ","Very firm"," "," ",Many,Coarse," "," "," "," ","Angular blocky"," "," ",70
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Firm," "," ",Many,Fine," "," "," "," ","Sub-angular blocky"," "," ",40
" ","Very firm"," "," ",Many," "," "," "," "," ","Angular blocky"," "," ",58
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," ",Many," "," "," ","Angular blocky"," "," ",30
" ",Firm," "," "," "," ",Common," "," "," ","Angular blocky"," "," ",45
" ",Firm," "," "," "," ",Common," "," "," ","Angular blocky"," "," ",63
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common," "," "," ","Angular blocky"," "," ",18
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",43
" ",Firm," "," ",Common,Fine," "," "," "," ","Angular blocky"," "," ",58
" ",Friable," "," ",Common,Medium," "," "," "," ","Angular blocky"," "," ",75
" ",Firm," "," ",Many,Medium," "," "," "," ",Massive," "," ",90
" ","Very firm"," "," ",Common,Coarse," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Firm," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Firm," "," ",Many," "," "," "," "," ",Massive," "," ",60
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",23
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",45
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",65
" ",Friable," "," ",Common," ",Many," "," "," ","Angular blocky"," "," ",0
" ",Loose," "," ",Common," ",Many," "," "," ","Angular blocky"," "," ",18
" ",Loose," "," ",Common," ",Common," "," "," ","Angular blocky"," "," ",35
" ",Loose," "," ",Many," ",Common," "," "," ","Angular blocky"," "," ",53
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",20
" ",Loose," "," "," "," "," "," "," "," ","Angular blocky"," "," ",43
" ",Loose," "," "," "," "," "," "," "," ",Massive," "," ",50
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",20
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",40
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",58
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",30
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",75
" ","Very friable",Slightly," "," "," "," "," "," "," ",Cloddy," "," ",0
" ","Very friable",Slightly," ",Many,Medium," "," "," "," ",Massive," "," ",21
" ","Very friable",Slightly," ",Common,Coarse," "," "," "," ",Massive," "," ",50
" ","Very friable",Slightly," "," "," "," "," "," "," ",Massive," "," ",74
" ","Very friable",Plastic," "," "," "," "," "," "," ",Cloddy," "," ",0
" ","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",19
" ","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Loose," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",9
Soft," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",14
Soft," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",22
Loose," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",34
Loose," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",50
Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ","Angular blocky"," "," ",0
"Slightly hard",Friable,Plastic,Sticky,Common,Fine," "," "," "," ",Massive," "," ",23
"Slightly hard","Very friable",Slightly,Slightly,Many,Coarse," "," "," "," ",Massive," "," ",46
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Plastic," ",Common,Fine," "," "," "," ",Granular," "," ",22
" ",Friable,Plastic," ",Common,Fine," "," "," "," ",Granular," "," ",36
" ",Loose,Slightly," "," "," "," "," "," "," ",Granular," "," ",58
" ",Friable,Plastic," "," "," "," "," "," "," ",Cloddy," "," ",0
" ",Friable,Plastic," ",Many,Fine," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Friable,Plastic," ",Common,Medium," "," "," "," ","Angular blocky"," "," ",52
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Few,Fine," "," "," "," ",Granular," "," ",19
Soft,"Very friable",Nonplastic,Nonsticky,Many,Coarse," "," "," "," ",Massive," "," ",26
Hard,Friable,"Very plastic","Very sticky",Many,Medium," "," "," "," ","Angular blocky"," "," ",46
" "," "," "," ",Common,Medium," "," "," "," ",Massive," "," ",76
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",20
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",30
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",60
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Nonplastic," ",Common,Fine," "," "," "," ",Massive," "," ",23
" ",Friable,Nonplastic," ",Few,Fine," "," "," "," ",Massive," "," ",48
" ",Friable,Plastic," ",Many,Medium," "," "," "," ",Massive," "," ",69
" ",Friable,Plastic," ",Many,Medium," "," "," "," ",Massive," "," ",90
" ",Friable,Plastic," ",Many,Medium," "," "," "," ",Massive," "," ",135
Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable,Nonplastic,Nonsticky,Many,Coarse," "," "," "," ",Massive," "," ",21
Soft,Friable,Nonplastic,Nonsticky,Common,Medium," "," "," "," ",Massive," "," ",61
Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," "," ","Angular blocky"," "," ",86
Hard,Firm,"Very plastic","Very sticky",Common,Medium," "," "," "," ",Massive," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",91
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",17
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Soft,"Very friable",Nonplastic,Nonsticky,Few,Medium," "," "," "," ","Single grained"," "," ",0
"Slightly hard",Friable,Plastic,Sticky,Many,Fine," "," "," "," ",Massive," "," ",37
"Slightly hard",Friable,Plastic,Sticky,Common,Medium," "," "," "," ",Massive," "," ",47
" ",Friable,"Very plastic"," "," "," "," "," "," "," ",Cloddy," "," ",0
" "," ","Very plastic","Very sticky",Many,Medium," "," "," "," ","Angular blocky"," "," ",28
" "," ","Very plastic","Very sticky",Common,Medium," "," "," "," ","Angular blocky"," "," ",50
" ",Friable,"Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable,"Very plastic"," ",Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Friable,"Very plastic"," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",55
" ",Friable,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," ",Many,Fine," "," "," "," ","Sub-angular blocky"," "," ",21
" ","Very friable",Slightly," ",Common,Fine," "," "," "," ",Granular," "," ",47
" ",Friable,Plastic," ",Common,Fine," "," "," "," ",Massive," "," ",120
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",3
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",21
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",8
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",19
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",40
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",51
" ",Firm,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",79
" ",Friable,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose,Nonplastic," ",Common,Coarse," "," "," "," ","Single grained"," "," ",20
" ",Loose,Nonplastic," ",Common,Coarse," "," "," "," ","Single grained"," "," ",38
" ",Loose,Nonplastic," ",Few,Medium," "," "," "," ","Single grained"," "," ",55
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",64
" ","Very firm","Very plastic"," "," "," "," "," "," "," ",Massive," "," ",180
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm,"Very plastic"," ",Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",15
" ",Firm,"Very plastic"," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",28
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",39
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",12
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Friable,Slightly," "," "," "," "," "," "," ","Single grained"," "," ",40
" ",Friable,Plastic," "," "," "," "," "," "," ","Single grained"," "," ",50
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,"Very plastic"," ",Common,Fine," "," "," "," ",Granular," "," ",19
" ",Firm,"Very plastic"," ",Common,Fine," "," "," "," ",Granular," "," ",33
" ",Firm,"Very plastic"," ",Common,Fine," "," "," "," ",Granular," "," ",49
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",58
" ",Firm," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Common,Medium,Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",22
" ",Firm," "," ",Common,Fine,Few,Vertical,"Very fine"," ",Prismatic," "," ",33
" ",Firm," "," ",Common,Fine,"Very few",Vertical,"Very fine"," ","Angular blocky"," "," ",59
" ","Very firm"," "," ",Many,Fine,"Very few",Vertical,"Very fine"," ","Angular blocky",Pseudo," ",66
" ",Friable,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,"Very plastic"," ",Common,Fine," "," "," "," ",Granular," "," ",28
" ",Friable,"Very plastic"," ",Common,Medium," "," "," "," ",Granular," "," ",37
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",47
" ",Friable,Plastic," "," "," "," "," "," "," ",Cloddy," "," ",0
" ",Friable,"Very plastic"," ",Many,Coarse," "," "," "," ",Granular," "," ",23
" ","Very friable","Very plastic"," ",Common,Fine," "," "," "," ",Granular," "," ",30
" ","Very friable","Very plastic"," "," "," "," "," "," "," ",Granular," "," ",43
" ","Very friable","Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",68
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly," ",Few,Medium," "," "," "," ",Granular," "," ",21
" ",Friable,"Very plastic"," ",Many,Medium," "," "," "," ",Granular," "," ",27
" ",Friable,"Very plastic"," ",Few,Fine," "," "," "," ",Platy," "," ",50
" ",Friable,"Very plastic"," ",Common,Medium," "," "," "," ",Platy," "," ",63
" ",Friable,"Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",75
" ",Firm,"Very plastic"," ",Many,Medium," "," "," "," ",Granular," "," ",0
" ",Firm,"Very plastic"," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",15
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",46
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",64
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," ",Common,Medium," "," "," "," ",Granular," "," ",22
Hard,Friable," "," ",Common,Medium," "," "," "," ",Platy," "," ",43
Hard,Friable," "," ",Common,Fine," "," "," "," ",Platy," "," ",65
" ",Friable," "," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ",Friable," "," ",Few,Fine,Common,Vertical,Fine," ",Platy," "," ",12
" ",Friable," "," ",Common,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",24
" ",Friable," "," ",Many,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",42
" ",Friable," "," ",Many,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",60
" ",Friable," "," ",Many,Medium,"Very few",Vertical,Fine," ","Sub-angular blocky",Laminated," ",76
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky",Laminated,"Very weak",98
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
