Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SW,"Repton Avenue",2014-09-19T00:00:00,Flixton,MANJTATM,"INDICATOR AMENDED",E0028410,,BCT,"LYTHAM ROAD"
N,Reservoir,2014-02-11T00:00:00,Standish,MANPWTMA,"indicator amended",E0029368,Wigan,BCT,"WIGAN LN"
S,Reservoir,2014-02-11T00:00:00,Standish,MANPWTJW,"indicator amended",E0029368,Wigan,BCT,"WIGAN LN"
NW,Reservoir,2007-11-01T00:00:00,Dunscar,MANPAJDM,,E0028362,,BCT,"BLACKBURN ROAD"
SE,Reservoir,2007-11-01T00:00:00,Dunscar,MANPAJDP,,E0028362,,BCT,"BLACKBURN ROAD"
E,"Reservoir Rd",2014-02-18T00:00:00,Edgeley,MANJAWJM,"INDICATOR AMENDED",N0074972,,BCT,"VIENNA RD"
S,"Reservoir St",2010-03-29T00:00:00,Belfield,MANGAJAD,"INDICATOR AMENDED",E0028536,Rochdale,BCT,"ALBERT ROYDS ST"
NW,"Retail Park",2014-02-17T00:00:00,"Lancashire Hill",MANJDPTG,"INDICATOR AMENDED",E0028925,Stockport,BCT,"MANCHESTER RD"
E,"Retail Park",2010-04-15T00:00:00,Royley,MANAMJTD,"INDICATOR AMENDED",E0029277,Royton,BCT,BROADWAY
W,"Retail Park",2010-04-15T00:00:00,Royley,MANAMJTG,"INDICATOR AMENDED",E0029277,Royton,BCT,BROADWAY
S,"Retail Park",2007-11-01T00:00:00,Bury,MANDPJAJ,,E0028659,,BCT,"ANGOULEME WAY"
S,"Retail Park",2007-11-01T00:00:00,Ordsall,MANGMPDG,,E0029176,Salford,BCT,"OLDFIELD RD"
S,"Retail Park",2014-02-18T00:00:00,"Stanley Green",MANJGAWG,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"EARL RD"
SE,"Retail Park",2014-02-17T00:00:00,"Lancashire Hill",MANJDMJM,"INDICATOR AMENDED",E0028925,Stockport,BCT,"MANCHESTER RD"
NE,"Retail Park",2007-11-01T00:00:00,Ordsall,MANGMPDJ,,E0029176,Salford,BCT,"OLDFIELD RD"
SW,"Retail Park",2008-04-23T00:00:00,Middlebrook,MANJWTAG,"INDICATOR AMENDED",N0075079,Horwich,BCT,"THE LINKWAY"
W,"Retail Pk",2014-02-12T00:00:00,"Robin Park",MANPWJGM,"indicator amended",N0075129,Wigan,BCT,"INTERNAL RD"
W,"Retford St",2008-03-26T00:00:00,Glodwick,MANAPGTA,"INDICATOR AMENDED",E0028443,Oldham,BCT,"PARK RD"
NW,"Reynards Bank",2007-11-01T00:00:00,Tottington,MANDTGTD,,E0029462,Bury,BCT,"TURTON RD"
NW,"Reynards Bank",2006-01-20T00:00:00,Tottington,,,E0029462,Bury,BCT,"Turton Road"
E,"Rhodes Avenue",2010-10-12T00:00:00,Uppermill,,"STOP REMOVED",E0029480,,BCT,"RHODES AVENUE"
W,"Rhodes Avenue",2010-10-12T00:00:00,Uppermill,,"STOP REMOVED",E0029480,,BCT,"RHODES AVENUE"
SE,"Rhodes Bank (to define route)",2007-11-01T00:00:00,Oldham,,,E0057798,,BCT,"RHODES BANK"
NW,"Rhodes Bank (to define route)",2007-11-01T00:00:00,Oldham,,,E0057798,,BCT,"RHODES BANK"
S,"Rhodes Cres",2014-12-16T00:00:00,Kirkholt,MANGDJDJ,"STOP LOCATION AMENDED",E0028910,Rochdale,BCT,"DAVENTRY RD"
SW,"Rhodes Crescent",2007-11-01T00:00:00,Kirkholt,,,E0028910,Rochdale,BCT,"RHODES CRESCENT"
NE,"Rhodes Crescent (NE bnd)",2011-02-09T00:00:00,Kirkholt,,,E0028910,Rochdale,BCT,"RHODES CRES"
SW,"Rhodes Crescent (SW bnd)",2011-02-09T00:00:00,Kirkholt,,"DIRECTION AMENDED",E0028910,Rochdale,BCT,"RHODES CRESCENT"
NW,"Rhodes Hill",2008-03-26T00:00:00,Lees,MANAMDJP,"INDICATOR AMENDED",E0028946,,BCT,"HARTSHEAD ST"
SE,"Rhodes Hill",2007-11-01T00:00:00,Lees,MANAMDJT,,E0028946,,BCT,"HARTSHEAD ST"
NE,"Ribbesford Rd",2014-02-17T00:00:00,Winstanley,MANPTAWA,"indicator amended",N0075201,Wigan,BCT,"BILLINGE RD"
SW,"Ribbesford Rd",2014-02-14T00:00:00,Winstanley,MANPTMGD,"indicator amended",N0075201,Wigan,BCT,"BILLINGE RD"
E,"Ribble Ave",2015-05-12T00:00:00,Shore,MANGAMGM,"STOP LOCATION AMENDED",E0029322,Littleborough,BCT,"SHORE RD"
W,"Ribble Ave",2015-05-12T00:00:00,Shore,MANGAMGP,"STOP LOCATION AMENDED",E0029322,Littleborough,BCT,"SHORE RD"
S,"Ribble Dr",2007-11-01T00:00:00,Walmersley,MANDPJTA,,E0029493,Bury,BCT,"WALM'SLEY OLD R"
N,"Ribble Dr",2007-11-01T00:00:00,Walmersley,MANDPJTD,,E0029493,Bury,BCT,"WALM'SLEY OLD R"
NE,"Ribble Dr",2007-11-01T00:00:00,Whitefield,MANDMWAJ,,E0029536,Bury,BCT,"MOSS LN"
E,"Ribble Dr (Ebd)",2007-11-01T00:00:00,Hillock,,,N0075011,Whitefield,BCT,"RIBBLE DRIVE"
N,"Ribble Dr (N bnd)",2011-01-17T00:00:00,Walmersley,,"DIRECTION AMENDED",E0029493,Bury,BCT,"RIBBLE DRIVE"
S,"Ribble Dr (S bnd)",2011-01-17T00:00:00,Walmersley,,,E0029493,Bury,BCT,"RIBBLE DR"
W,"Ribble Dr (Wbd)",2007-11-01T00:00:00,Hillock,,,N0075011,Whitefield,BCT,"RIBBLE DRIVE"
N,"Ribble Drive (N Bnd)",2011-01-17T00:00:00,Walmersley,,,E0029493,Bury,BCT,"RIBBLE DRIVE"
S,"Ribble Drive (S bnd)",2011-01-17T00:00:00,Walmersley,,,E0029493,Bury,BCT,"RIBBLE DR"
S,"Ribble Road",2007-11-01T00:00:00,"Platt Bridge",,,E0029211,Wigan,BCT,"RIBBLE ROAD"
N,"Ribble Road",2007-11-01T00:00:00,"Platt Bridge",,,E0029211,Wigan,BCT,"RIBBLE ROAD"
N,"Richmond Cl",2014-02-12T00:00:00,"Boars Head",MANTGTWT,"indicator amended",E0028561,Standish,BCT,"CHORLEY RD"
S,"Richmond Cl",2014-02-12T00:00:00,"Boars Head",MANPWMTG,"indicator amended",E0028561,Standish,BCT,"CHORLEY RD"
S,"Richmond Drive",2007-11-01T00:00:00,"Higher Folds",,,E0028804,Leigh,BCT,"RICHMOND DRIVE"
E,"Richmond Drive (East bound)",2010-05-07T00:00:00,"Higher Folds",,"DIRECTION AMENDED",E0028804,Leigh,BCT,"RICHMOND DRIVE"
NE,"Richmond Hill",2006-05-24T00:00:00,Backbower,,,E0028503,Hyde,BCT,"Backbower Road"
SW,"Richmond Hill",2010-09-16T00:00:00,Backbower,MANTGMWP,"LOCATION AMENDED",E0028503,Hyde,BCT,"BACKBOWER LN"
NE,"Richmond Hill",2010-09-16T00:00:00,Backbower,MANAWGPD,"LOCATION AMENDED",E0028503,Hyde,BCT,"BACKBOWER LN"
SW,"Richmond Lodge",2008-03-26T00:00:00,Micklehurst,MANDGWMD,"INDICATOR AMENDED",E0029057,Mossley,BCT,"HUDDERSFIELD RD"
NE,"Richmond Lodge",2010-11-17T00:00:00,Micklehurst,MANDGWMA,"NAME AMENDED",E0029057,Mossley,BCT,"HUDDERSFIELD RD"
S,"Richmond Rd",2007-11-01T00:00:00,Failsworth,MANATGTM,,E0028385,,BCT,"WESTMINSTER RD"
SE,"Richmond Rd",2014-09-26T00:00:00,"Trafford Park",MANJPDWG,"INDICATOR AMENDED",E0029470,,BCT,"ASHBURTON RD W"
W,"Richmond Rd",2007-11-01T00:00:00,Dukinfield,MANDGWPD,,E0028357,,BCT,"DEWSNAP LN"
E,"Richmond Rd",2010-04-19T00:00:00,Dukinfield,MANATWTA,"INDICATOR AMENDED",E0028357,,BCT,"DEWSNAP LN"
S,"Richmond Rd",2007-11-01T00:00:00,"Mosley Common",MANTAJMJ,,E0029095,Leigh,BCT,"THORNTON RD"
N,"Richmond Rd",2007-11-01T00:00:00,Failsworth,MANATWAW,,E0028385,,BCT,"WESTMINSTER RD"
W,"Richmond Road",2007-11-01T00:00:00,Dukinfield,,,E0028357,,BCT,"RICHMOND ROAD"
W,"Richmond Road",2007-11-01T00:00:00,Bowdon,,,E0028585,Altrincham,BCT,"STAMFORD ROAD"
E,"Richmond Road",2007-11-01T00:00:00,Bowdon,,,E0028585,Altrincham,BCT,"STAMFORD ROAD"
E,"Richmond Road",2007-11-01T00:00:00,Dukinfield,,,E0028357,,BCT,"RICHMOND ROAD"
NW,"Richmond Road",2014-09-26T00:00:00,"Trafford Park",MANJPJPM,"INDICATOR AMENDED",E0029470,,BCT,"ASHBURTON RD W"
SE,"Richmond Road (to define route)",2007-11-01T00:00:00,Rosehill,,,E0029268,Altrincham,BCT,"RICHMOND ROAD"
W,"Richmond St",2014-02-13T00:00:00,"Worsley Mesnes",MANPTPGM,"indicator amended",E0029591,Wigan,BCT,"WORSLEY MES DR"
NE,"Richmond St",2010-10-21T00:00:00,Stalybridge,MANAWTGD,"NAME/INDICATOR AMENDED",E0029366,,BCT,"HUDDERSFIELD RD"
E,"Richmond St",2014-02-13T00:00:00,"Worsley Mesnes",MANPTPGJ,"indicator amended",E0029591,Wigan,BCT,"WORSLEY MES DR"
E,"Ricroft Rd (Ebd)",2007-11-01T00:00:00,Compstall,,,E0028272,,BCT,"RICROFT ROAD"
N,"Ridge Ave",2014-02-05T00:00:00,"Hawk Green",MANJGJPT,"INDICATOR AMENDED",E0028761,Marple,BCT,"CHURCH LN"
S,"Ridge Ave",2014-02-05T00:00:00,"Hawk Green",MANTGJGP,"INDICATOR AMENDED",E0028761,Marple,BCT,"CHURCH LN"
N,"Ridge Avenue",2005-05-24T00:00:00,"Hawk Green",,,E0028761,Marple,BCT,"Church Lane"
W,"Ridge Hill Ln",2010-11-15T00:00:00,"Ridge Hill",MANDAJGP,"INDICATOR AMENDED",E0029252,Stalybridge,BCT,"ST GEORGES ST"
W,"Ridge Hill Ln",2010-11-15T00:00:00,Stalybridge,MANDAJMD,"NAME & INDICATOR AMENDED",E0029366,,BCT,"STAMFORD ST"
SW,"Ridge Hill Primary School",2007-11-01T00:00:00,"Ridge Hill",,,E0029252,Stalybridge,BCT,"SCHOOL CRESCENT"
NE,"Ridge Hill Primary School",2007-11-01T00:00:00,"Ridge Hill",,,E0029252,Stalybridge,BCT,"SCHOOL CRESCENT"
SW,"Ridge Rd",2014-02-05T00:00:00,"Hawk Green",MANTPDPG,"INDICATOR AMENDED",E0028761,Marple,BCT,"BRAMHAM RD"
NE,"Ridge Rd",2014-02-05T00:00:00,"Hawk Green",MANTPDPD,"INDICATOR AMENDED",E0028761,Marple,BCT,"BRAMHAM RD"
S,"Ridge Road",2007-11-01T00:00:00,"Hawk Green",,,E0028761,Marple,BCT,"RIDGE ROAD"
N,"Ridge Road",2007-11-01T00:00:00,"Hawk Green",,,E0028761,Marple,BCT,"RIDGE ROAD"
NE,"Ridgefield St",2007-11-01T00:00:00,Failsworth,MANATDPW,,E0028385,,BCT,"OLDHAM RD"
SW,"Ridgefield St",2010-10-18T00:00:00,Failsworth,MANATDPT,"INDICATOR AMENDED",E0028385,,BCT,"OLDHAM RD"
W,"Ridgemont Close",2007-11-01T00:00:00,Wallsuches,MANPAMJP,,E0029492,Horwich,BCT,"CHORLEY OLD RD"
E,"Ridgemont Close",2007-11-01T00:00:00,Wallsuches,MANPAMJT,,E0029492,Horwich,BCT,"CHORLEY OLD RD"
NE,"Ridgeway Arms Hotel",2015-01-29T00:00:00,Blackrod,,,E0052666,,BCT,"STATION ROAD"
NE,"Ridgewood Ave",2008-04-23T00:00:00,Monsall,MANAGWTW,"INDICATOR AMENDED",E0029076,Collyhurst,BCT,"MONSALL ST"
W,Ridgway,2007-11-01T00:00:00,Blackrod,,,E0052666,,BCT,"VICARAGE ROAD"
E,"Ridgway (SEbnd)",2010-05-11T00:00:00,Blackrod,,"DIRECTION REVISED",E0052666,,BCT,"VICARAGE ROAD"
SW,"Riding Gate",2014-10-14T00:00:00,"Side of the Moor",MANJWJMT,"INDICATOR AMENDED",E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
NE,"Riding Gate",2014-10-14T00:00:00,"Side of the Moor",MANPAJPA,"INDICATOR AMENDED",E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
NW,"Riding Lane (to def rte)",2007-11-01T00:00:00,"Stubshaw Cross",,,E0029394,"Ashton In Makerfield",BCT,"RIDING LANE"
SE,"Riding Lane (to def rte)",2007-11-01T00:00:00,"Stubshaw Cross",,,E0029394,"Ashton In Makerfield",BCT,"RIDING LANE"
SE,"Riding Lane (to def rte)",2007-11-01T00:00:00,"Stubshaw Cross",,,E0029394,"Ashton In Makerfield",BCT,"RIDING LANE"
NW,"Riding Lane (to def rte)",2007-11-01T00:00:00,"Stubshaw Cross",,,E0029394,"Ashton In Makerfield",BCT,"RIDING LANE"
SE,"Riding Lane Estate",2009-01-13T00:00:00,"Stubshaw Cross",,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",BCT,"SEVERN ROAD"
NW,"Riding Lane Estate",2009-01-13T00:00:00,"Stubshaw Cross",,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",BCT,"SEVERN ROAD"
NE,"Riding Ln",2013-05-18T00:00:00,"Stubshaw Cross",MANPMGJP,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",BCT,"BOLTON RD"
SW,"Riding Ln",2013-05-18T00:00:00,"Stubshaw Cross",MANPMGJM,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",BCT,"BOLTON RD"
W,"Ridyard St (to define route)",2007-11-01T00:00:00,"Worsley Hall",,,N0075210,Wigan,BCT,"LOGWOOD AVENUE"
N,"Ridyard Street",2010-10-15T00:00:00,"Little Hulton",,REMOVED,E0028978,Salford,BCT,"RIDYARD STREET"
SE,"Ridyard Street",2007-11-01T00:00:00,"Little Hulton",,,E0028978,Salford,BCT,"RIDYARD STREET"
S,"Ridyard Street",2010-10-15T00:00:00,"Little Hulton",,REMOVED,E0028978,Salford,BCT,"RIDYARD STREET"
N,"Ridyard Street (Nth Bnd)",2010-10-15T00:00:00,Walkden,,"DIRECTION AMENDED",E0029484,Salford,BCT,"RIDYARD STREET"
SE,"Ridyard Street (Sth Bnd)",2010-10-15T00:00:00,"Little Hulton",,"DIRECTION AMENDED",E0028978,Salford,BCT,"RIDYARD STREET"
N,"Rigby Lane",2009-05-20T00:00:00,Bradshaw,,"MAIN ROAD AMENDED",E0028594,,BCT,"RIGBY LANE"
N,"Rigby Lane",2007-11-01T00:00:00,Bradshaw,MANPAJGP,,E0028594,,BCT,"TURTON ROAD"
S,"Rigby Lane",2009-05-20T00:00:00,Bradshaw,,"MAIN ROAD AMENDED",E0028594,,BCT,"RIGBY LANE"
S,"Rigby Lane",2007-11-01T00:00:00,Bradshaw,MANPAJGT,,E0028594,,BCT,"TURTON ROAD"
NW,"Riley Lane (Nbd)",2007-11-01T00:00:00,Haigh,,,E0052676,Aspull,BCT,"RILEY LANE"
E,"Riley Lane (Nbd)",2007-11-01T00:00:00,Haigh,,,E0052676,Aspull,BCT,"RILEY LANE"
W,"Ring O'Bells",2010-04-19T00:00:00,Hyde,MANDADAD,"INDICATOR AMENDED",E0028879,,BCT,"STOCKPORT RD"
E,"Ring O'Bells",2015-11-29T00:00:00,Hyde,MANDAPDJ,"STOP LOCATION AMENDED",E0028879,,BCT,"MARKET ST"
E,"Ringley Bridge",2014-02-28T00:00:00,"Ringley Bridge",MANPGPDP,"indicator amended",N0075126,Farnworth,BCT,"RINGLEY RD"
W,"Ringley Bridge",2012-05-30T00:00:00,"Ringley Bridge",MANPAPWG,"LOCATION AMENDED",N0075126,Farnworth,BCT,"RINGLEY ROAD"
N,"Ringley Fold",2007-11-01T00:00:00,Ringley,MANJWPMD,,E0029254,Farnworth,BCT,"FOLD ROAD"
S,"Ringley Fold",2007-11-01T00:00:00,Ringley,MANTGTMD,,E0029254,Farnworth,BCT,"FOLD ROAD"
N,"Ringley Fold",2005-05-24T00:00:00,Ringley,,,E0029254,Farnworth,BCT,"Fold Road"
S,"Ringley Meadows",2014-10-14T00:00:00,Ringley,MANJWJDM,"INDICATOR AMENDED",E0029254,Farnworth,BCT,"HULME ROAD"
E,"Ringley Mews",2007-11-01T00:00:00,"Chapel Field",MANDMJMP,,E0028694,Whitefield,BCT,"RINGLEY RD WEST"
NW,"Ringley Rd",2007-11-01T00:00:00,Stand,MANDTGAJ,,E0029367,Whitefield,BCT,"STAND LN"
SE,"Ringley Rd",2010-04-23T00:00:00,Stand,MANDTGAM,"INDICATOR AMENDED",E0029367,Whitefield,BCT,"STAND LN"
S,"Ringley Road",2010-04-23T00:00:00,Stand,MANDTWJG,"INDICATOR AMENDED",E0029367,Whitefield,BCT,"OLD HALL ROAD"
NE,"Ringley Road",2007-11-01T00:00:00,Stand,,,E0029367,Whitefield,BCT,"RINGLEY ROAD"
SW,"Ringley Road",2007-11-01T00:00:00,Stand,,,E0029367,Whitefield,BCT,"RINGLEY ROAD"
N,"Ringley Road",2010-04-23T00:00:00,Stand,MANTGMJD,"INDICATOR AMENDED",E0029367,Whitefield,BCT,"OLD HALL ROAD"
N,"Ringley Road",2006-05-19T00:00:00,Stand,,,E0029367,Whitefield,BCT,"Old Hall Road"
S,"Ringley Road (to define route)",2010-05-12T00:00:00,"Ringley Bridge",,REMOVED,N0075126,Farnworth,BCT,"FOLD ROAD"
N,"Ringley Road (to define route)",2010-05-12T00:00:00,"Ringley Bridge",,REMOVED,N0075126,Farnworth,BCT,"FOLD ROAD"
N,"Ringley Road (To Define Route)",2005-05-24T00:00:00,Ringley,,,E0029254,Farnworth,BCT,"Fold Road"
S,"Ringway Rd",2007-11-01T00:00:00,"Woodhouse Park",MANGPTDP,,E0029575,Wythenshawe,BCT,"SHADOW MOSS RD"
N,"Ringway Rd",2007-11-01T00:00:00,"Woodhouse Park",MANGPTDT,,E0029575,Wythenshawe,BCT,"SHADOW MOSS RD"
W,"Ringway Rd West (to define route)",2007-11-01T00:00:00,"Manchester Airport",,,N0075057,Manchester,BCT,"RINGWAY RD WEST"
E,"Ringway Rd West (to define route)",2007-11-01T00:00:00,"Manchester Airport",,,N0075057,Manchester,BCT,"RINGWAY RD WEST"
NW,"Ringwood Avenue",2007-11-01T00:00:00,"Chapel Field",,,E0028694,Whitefield,BCT,"RINGWOOD AVENUE"
SE,"Ringwood Avenue",2007-11-01T00:00:00,"Chapel Field",,,E0028694,Whitefield,BCT,"RINGWOOD AVENUE"
SW,"Ripon St",2010-10-18T00:00:00,"Burnley Brow",MANAPWPJ,"NAME AMENDED",E0028657,Oldham,BCT,"FEATHERSTALL RD"
SE,"Ripponden Rd",2010-04-15T00:00:00,Watersheddings,MANAMGPD,"INDICATOR AMENDED",E0029510,,BCT,"OTAGO ST"
E,"Ripponden Rd",2007-11-01T00:00:00,Moorside,MANAMWJD,,N0075085,,BCT,"TURF PIT LN"
NW,"Ripponden Rd (to def route)",2007-11-01T00:00:00,Watersheddings,,,E0029510,,BCT,"OTAGO STREET"
W,"Ripponden Rd (Wbnd)",2010-04-29T00:00:00,Watersheddings,,"DIRECTION AMENDED",E0029510,,BCT,"PRINCE GEORGE S"
NE,"Ripponden Road",2007-11-01T00:00:00,Denshaw,,,E0028331,,BCT,"RIPPONDEN ROAD"
SW,"Ripponden Road",2007-11-01T00:00:00,Denshaw,,,E0028331,,BCT,"RIPPONDEN ROAD"
E,"Ripponden Road",2007-11-01T00:00:00,Watersheddings,,,E0029510,,BCT,"PRINCE GEORGE S"
NW,"Ripponden Road",2005-05-24T00:00:00,Watersheddings,,,E0029510,,BCT,"Otago Street"
N,"Ripponden Road (northbound)",2007-11-01T00:00:00,Denshaw,,,E0028331,,BCT,"RIPPONDEN ROAD"
S,"Ripponden Road (southbound)",2007-11-01T00:00:00,Denshaw,,,E0028331,,BCT,"RIPPONDEN ROAD"
W,"Rishton Lane",2007-11-01T00:00:00,"Great Lever",MANJWPMG,,E0028459,,BCT,"SETTLE STREET"
W,"Rishton Lane",2007-11-01T00:00:00,"Great Lever",MANJWMJM,,E0028459,,BCT,"GREEN LANE"
E,"Rishton Lane",2007-11-01T00:00:00,"Great Lever",MANJWMJP,,E0028459,,BCT,"GREEN LANE"
S,"Rishton Ln",2014-02-25T00:00:00,"Great Lever",MANPGWTG,"indicator amended",E0028459,,BCT,"GRECIAN CRES"
W,"Rishworth Rise",2005-05-24T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"Rishworth Rise"
E,"Rishworth Rise (Ebnd)",2010-12-24T00:00:00,Rushcroft,,"DIRECTION AMENDED",N0075138,Shaw,BCT,"RISHWORTH RISE"
NW,"Rishworth Rise (NWbnd)",2007-11-01T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"RISHWORTH RISE"
SE,"Rishworth Rise (SE Bnd)",2010-12-24T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"RISHWORTH RISE"
W,"Rishworth Rise (W bnd)",2010-12-24T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"RISHWORTH RISE"
SE,"Rising Sun",2007-11-01T00:00:00,"Hazel Grove",MANJDMPD,,E0028763,,BCT,"BUXTON RD"
S,"Rising Sun",2007-11-01T00:00:00,"Hazel Grove",MANJMDGM,,E0028763,,BCT,"MACCLESFIELD RD"
NW,"River Bridge",2010-04-24T00:00:00,Rochdale,MANDWPTG,"INDICATOR AMENDED",E0057799,,BCT,"MELLOR ST"
W,"River Bridge",2014-02-21T00:00:00,"Moses Gate",MANPJDWA,"indicator amended",E0029094,Farnworth,BCT,"HALL LN"
SE,"River Bridge",2010-04-24T00:00:00,Rochdale,MANDWPTD,"INDICATOR AMENDED",E0057799,,BCT,"MELLOR ST"
E,"River Bridge",2014-02-21T00:00:00,"Moses Gate",MANPJDTW,"indicator amended",E0029094,Farnworth,BCT,"HALL LN"
W,"River Mill",2007-11-01T00:00:00,Dukinfield,MANDJATM,,E0028357,,BCT,"PARK RD"
E,"River Mill",2007-11-01T00:00:00,Dukinfield,MANDJATJ,,E0028357,,BCT,"PARK RD"
N,"River Street",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"RIVER STREET"
S,"River Street",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"RIVER STREET"
E,"River Way",2014-02-18T00:00:00,Wigan,MANPMWJD,"indicator amended",E0057846,,BCT,"CROMPTON ST"
S,"River Way (southbound) (to def.route)",2007-11-01T00:00:00,Wigan,,,E0057846,,BCT,"RIVER WAY"
N,"River Way (to def.route)",2007-11-01T00:00:00,Wigan,,,E0057846,,BCT,"RIVER WAY"
W,"Riverdale Rd",2011-01-11T00:00:00,"Bowker Vale",MANDMAGM,"INDICATOR AMENDED",E0028588,,BCT,"BLACKLEY NEW RD"
E,"Riverdale Rd",2011-01-11T00:00:00,"Bowker Vale",MANDMAGP,"NAME AMENDEDE",E0028588,,BCT,"BLACKLEY NEW RD"
SE,Rivermead,2007-11-01T00:00:00,Newhey,MANDWAGW,,E0029132,Rochdale,BCT,"SHAW RD"
NW,Rivermead,2015-04-04T00:00:00,Newhey,MANDWAJA,"STOP LOCATION AMENDED",E0029132,Rochdale,BCT,"SHAW RD"
SW,"Riverpark Rd",2010-04-15T00:00:00,"Miles Platting",MANAGTMJ,"INDICATOR AMENDED",E0029063,Manchester,BCT,"BRISCOE LN"
NE,"Riverpark Rd",2010-04-15T00:00:00,"Miles Platting",MANAGTMP,"INDICATOR AMENDED",E0029063,Manchester,BCT,"BRISCOE LN"
S,"Rivers Lane",2014-09-26T00:00:00,"Croft's Bank",MANJPJGT,"INDICATOR AMENDED",E0028290,Urmston,BCT,"BARTON ROAD"
SW,"Rivers St",2014-02-17T00:00:00,"Orrell Post",MANPTGJW,"indicator amended",N0075110,Orrell,BCT,"MOOR RD"
W,"Riverside Ave",2007-11-01T00:00:00,Irlam,MANGJGPM,,E0028884,Salford,BCT,BROADWAY
W,"Riverside Avenue",2006-01-20T00:00:00,Irlam,,,E0028884,Salford,BCT,Broadway
SW,"Riverside Park",2010-07-13T00:00:00,Northenden,MANGTATW,"STOP NAME AMENDED",E0029157,Manchester,BCT,"PALATINE RD"
NE,"Riverside Park",2010-07-13T00:00:00,Northenden,MANGTAWA,"STOP NAME AMENDED",E0029157,Manchester,BCT,"PALATINE RD"
S,"Riverside Rd",2014-10-15T00:00:00,Radcliffe,MANDMTAD,"STOP NAME AMENDED",E0029232,Bury,BCT,"DUMERS LN"
NE,"Riverside Rd",2007-11-01T00:00:00,Radcliffe,MANDMPWT,,E0029232,Bury,BCT,"DUMERS LN"
N,"Riverton Rd (Nbd)",2007-11-01T00:00:00,"East Didsbury",,,E0028368,Didsbury,BCT,"RIVERTON ROAD"
S,"Rivington & Blackrod High School",2008-08-22T00:00:00,Horwich,,"NAME AMENDED",E0052667,,BCT,"OLD WILLS LANE"
S,"Rivington & Blackrod High School",2015-10-07T00:00:00,Horwich,,"NAME AMENDED",E0052667,,BCT,"OLD WILLS LANE"
SE,"Rivington Cres",2014-02-20T00:00:00,Pendlebury,MANPJMTW,"indicator amended",E0029198,Salford,BCT,"BOLTON RD"
SW,"Rivington Dr",2007-11-01T00:00:00,"Buckstones Estate",,,N0074920,Shaw,BCT,"LANESIDE AVE"
N,"Rivington Dr",2010-03-29T00:00:00,Bickershaw,,"INDICATOR AMENDED",E0028546,Wigan,BCT,"BELMONT AVENUE"
S,"Rivington Dr",2010-03-29T00:00:00,Bickershaw,,"INDICATOR AMENDED",E0028546,Wigan,BCT,"BELMONT AVENUE"
NE,"Rivington Drive",2005-05-24T00:00:00,"Buckstones Estate",,,N0074920,Shaw,BCT,"Laneside Avenue"
N,"Rivington Drive",2007-11-01T00:00:00,Bickershaw,,,E0028546,Wigan,BCT,"RIVINGTON DRIVE"
S,"Rivington Drive",2007-11-01T00:00:00,Bickershaw,,,E0028546,Wigan,BCT,"RIVINGTON DRIVE"
W,"Roach Hotel",2007-11-01T00:00:00,Bury,MANDTDPJ,,E0028659,,BCT,"ROCHDALE RD"
E,"Roach Hotel",2007-11-01T00:00:00,Bury,MANDTDPW,,E0028659,,BCT,"ROCHDALE RD"
SW,Roaches,2008-06-03T00:00:00,Roaches,MANAWJTJ,"INDICATOR AMENDED",E0029256,Mossley,BCT,"MANCHESTER RD"
NE,Roaches,2007-11-01T00:00:00,Roaches,MANAWJTM,,E0029256,Mossley,BCT,"MANCHESTER RD"
N,"Road)(to def route)",2007-11-01T00:00:00,Pilsworth,,,E0029206,Bury,BCT,"M66 SLIP ROAD"
N,"Robert Hall St",2007-11-01T00:00:00,Ordsall,MANGJGJW,,E0029176,Salford,BCT,"OLDFIELD RD"
S,"Robert Hall St",2007-11-01T00:00:00,Ordsall,MANGJGMG,,E0029176,Salford,BCT,"OLDFIELD RD"
W,"Robert St",2007-11-01T00:00:00,Hyde,MANDGPMG,,E0028879,,BCT,"MANCHESTER RD"
SE,"Robert St",2010-04-26T00:00:00,"Town Head",MANGDJWJ,"INDICATOR AMENDED",E0029464,Rochdale,BCT,"JOHN ST"
N,"Robin Hill Dr",2013-05-21T00:00:00,"Shevington Moor",MANPWGDA,"INDICATOR AMENDED",E0029318,Wigan,BCT,"OLD PEPPER LN"
S,"Robin Hood",2014-05-19T00:00:00,Stretford,MANJMPTP,"INDICATOR AMNEDED",N0075174,,BCT,"BARTON ROAD"
N,"Robin Hood",2007-11-01T00:00:00,Tottington,MANDPGDG,,E0029462,Bury,BCT,"MARKET ST"
