Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
S,"Longsight Lane",2009-02-03T00:00:00,None,"Longsight Lane",Harwood,,BCT
SE,"Longsight Ln (SEbnd)",2010-05-12T00:00:00,,"LONGSIGHT LANE","Harwood Lee",Harwood,BCT
E,"Longsight Market",2007-11-01T00:00:00,"Stop D",MARKET,Longsight,Manchester,BCT
W,"Longsight Market",2007-11-01T00:00:00,"Stop E",SHOPS,Longsight,Manchester,BCT
NW,"Longsight Police Stn",2010-10-15T00:00:00,o/s,"POLICE STN",Longsight,Manchester,BCT
E,"Longsight Rd",2010-04-23T00:00:00,nr,"HEWLETT COURT","Holcombe Brook",Bury,BCT
W,"Longsight Rd",2007-11-01T00:00:00,adj,"HOUSE 6","Holcombe Brook",Bury,BCT
SE,"Longsight Shopping Ctr",2007-11-01T00:00:00,"Stop C",SHOPS,Longsight,Manchester,BCT
SE,"Longsight Shopping Ctr",2015-11-22T00:00:00,"Stop B",LIBRARY,Longsight,Manchester,BCT
N,"Longton St",2013-05-21T00:00:00,opp,,Hindley,Wigan,BCT
W,"Longwood Rd",2007-11-01T00:00:00,nr,"HOUSE 157",Wythenshawe,Manchester,BCT
W,"Lonsdale Ave",2010-04-26T00:00:00,opp,"PLAYING FIELDS","Lower Place","Turf Hill",BCT
SE,"Lonsdale Ct",2007-11-01T00:00:00,o/s,"HOUSE 155",Moorclose,Middleton,BCT
NW,"Lonsdale Ct",2007-11-01T00:00:00,opp,"HOUSE 204",Moorclose,Middleton,BCT
N,"Lonsdale Road",2012-07-03T00:00:00,nr,"HOUSE 43",Heaton,,BCT
S,"Lonsdale Road",2007-11-01T00:00:00,adj,"HOUSE 60",Heaton,,BCT
NW,"Lord Derby Rd (Nth bnd)",2011-01-11T00:00:00,"Nr House 2","Lord Derby Rd (Nth bnd)","Gee Cross",Hyde,BCT
N,"Lord Derby Road",2007-11-01T00:00:00,"Nr House 2","Lord Derby Road","Gee Cross",Hyde,BCT
SE,"Lord Derby Road (SE bnd)",2011-01-11T00:00:00,"nf works","Lord Derby Road (SE bnd)","Gee Cross",Hyde,BCT
N,"Lord Lane (northbound)",2007-11-01T00:00:00,"Paddock Lane","PADDOCK LANE",Failsworth,,BCT
SE,"Lord North St",2010-10-15T00:00:00,nr,"BUS LAYBY","Miles Platting",Manchester,BCT
SW,"Lord North Street",2005-05-24T00:00:00,"Lord North St","Lord North Street","Miles Platting",Manchester,BCT
SW,"Lord North Street",2007-11-01T00:00:00,,"Lord North Street","Miles Platting",Manchester,BCT
W,"Lord Raglan",2013-10-28T00:00:00,nr,"BARBERS SHOP",Radcliffe,Bury,BCT
W,"Lord Raglan",2007-11-01T00:00:00,opp,"PROPERTY 11",Radcliffe,Bury,BCT
SW,"Lord Sheldon Way (SWbd - def rte)",2010-06-21T00:00:00,"Nr Grass Area & Pond","Lord Sheldon Way (SWbd - def rte)","Ashton Moss","Ashton Under Lyne",BCT
SW,"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss","Ashton Under Lyne",BCT
SW,"Lord Sheldon Way (to define route)",2007-11-01T00:00:00,"Nr Grass Area & Pond","Lord Sheldon Way (to define route)","Ashton Moss","Ashton Under Lyne",BCT
NE,"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss","Ashton Under Lyne",BCT
SW,"Lord St",2007-11-01T00:00:00,"Stop Nn","RAC OFFICES",Stockport,,BCT
S,"Lord St",2014-03-03T00:00:00,nr,NEWSAGENTS,Westhoughton,,BCT
NE,"Lord St",2010-04-19T00:00:00,nr,CHURCH,"Hurst Brook","Ashton Under Lyne",BCT
E,"Lord St",2008-03-27T00:00:00,"Stop Ya","BARCLAYS BANK",Oldham,,BCT
S,"Lord St",2010-04-19T00:00:00,opp,"OFF LICENCE","Ashton Under Lyne",,BCT
SW,"Lord St",2014-02-14T00:00:00,"Stop PP","ESTATE AGENTS",Stockport,,BCT
N,"Lord St",2014-03-03T00:00:00,opp,"HOUSE 111",Westhoughton,,BCT
SE,"Lord St (SE bnd)",2011-01-11T00:00:00,"nr Church","Lord St (SE bnd)","Hurst Brook","Ashton Under Lyne",BCT
W,"Lord St (to def route)",2007-11-01T00:00:00,"Lord Street","LORD STREET",Stockport,,BCT
E,"Lord Street",2007-11-01T00:00:00,nr,"HOUSE 4",Farnworth,,BCT
W,"Lord Street",2006-05-24T00:00:00,"Towards Both Ways","NAME NOT KNOWN",Kearsley,Farnworth,BCT
W,"Lord Street",2007-11-01T00:00:00,adj,"HOUSE 4",Farnworth,,BCT
S,"Lord Street",2006-01-20T00:00:00,"Towards Ashton","LORD STREET","Hurst Brook","Ashton Under Lyne",BCT
SW,"Lord Street (Stop MM)",2009-05-12T00:00:00,"Stop Mm","OS BAR",Stockport,,BCT
NW,"Lord Street (to define route)",2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook","Ashton Under Lyne",BCT
SE,"Lord Street (to define route)",2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook","Ashton Under Lyne",BCT
S,"Lord's Stile Lane",2007-11-01T00:00:00,"Lord's Stile La","LORD'S STILE LA",Toppings,"Bromley Cross",BCT
E,"Lord's Stile Lane",2010-03-29T00:00:00,"Op Hse 11","LORD'S STILE LA",Toppings,"Bromley Cross",BCT
E,"Lord's Stile Ln (Ebnd)",2010-05-11T00:00:00,,"LORD'S STILE LA",Toppings,"Bromley Cross",BCT
N,"Lord's Stile Ln (Nbnd)",2010-05-12T00:00:00,,"LORD'S STILE LA",Toppings,"Bromley Cross",BCT
N,"Lords St",2007-11-01T00:00:00,adj,"HOUSE 71",Cadishead,Salford,BCT
S,"Lords St",2007-11-01T00:00:00,nr,"HOUSE 69",Cadishead,Salford,BCT
SE,"Lords Street",2005-05-24T00:00:00,"Waves Hair","LORDS STREET","Glaze Estate",Irlam,BCT
N,"Loreto College",2008-04-04T00:00:00,o/s,COLLEGE,Hulme,Manchester,BCT
S,"Loreto College",2007-11-01T00:00:00,opp,COLLEGE,Hulme,Manchester,BCT
NW,"Loreto Grammar School",2007-11-01T00:00:00,"Grey Road","GREY ROAD","Oldfield Brow",Altrincham,BCT
SE,"Loreto Grammar School",2016-02-15T00:00:00,"Grey Road","GREY ROAD","Oldfield Brow",Altrincham,BCT
SE,"Loring St",2010-04-15T00:00:00,nr,"HOUSE 135","Newton Heath",Manchester,BCT
NW,"Loring St",2007-11-01T00:00:00,opp,"HOUSE 106","Newton Heath",Manchester,BCT
E,"Lorne St",2014-02-25T00:00:00,nr,,"Moses Gate",Farnworth,BCT
W,"Lorne St",2014-02-25T00:00:00,adj,"HOUSE 11","Moses Gate",Farnworth,BCT
N,"Lorne St",2010-04-16T00:00:00,nr,SHOPS,Coppice,Oldham,BCT
SW,"Lorton Grove",2014-04-23T00:00:00,opp,,Breightmet,,BCT
NE,"Lorton Grove",2014-04-23T00:00:00,nr,"LABURNUM LODGE",Breightmet,,BCT
,Lostock,2005-05-24T00:00:00,"Rumworth Road - Regent Road","REGENT ROAD",Lostock,,RSE
SE,"Lostock Circle",2014-05-19T00:00:00,nr,SHOPS,Lostock,,BCT
NW,"Lostock Circle",2014-05-19T00:00:00,adj,"CIRCLE COURT",Lostock,,BCT
W,"Lostock Clinic",2014-05-19T00:00:00,o/s,CLINIC,"Humphrey Park",Lostock,BCT
W,"Lostock Junction",2014-05-16T00:00:00,adj,"HOUSE 1513","Lostock Junction",Lostock,BCT
E,"Lostock Junction",2014-05-16T00:00:00,nr,"HOUSE 1500","Lostock Junction",Lostock,BCT
E,"Lostock Junction Lane",2007-11-01T00:00:00,opp,"HOUSE 516",Lostock,,BCT
W,"Lostock Junction Lane",2007-11-01T00:00:00,nr,,Lostock,,BCT
SE,"Lostock Ln",2014-03-03T00:00:00,nr,FARM,"Four Gates",,BCT
S,"Lostock Ln",2014-02-28T00:00:00,,"ALLENS OF SHAW",Middlebrook,Horwich,BCT
NW,"Lostock Ln",2014-03-03T00:00:00,opp,"ATS EUROMASTER","Four Gates",,BCT
,"Lostock Rail Station",2005-02-02T00:00:00,"West Entrance",,"Lostock Junction",Lostock,RSE
,"Lostock Rail Station",2005-02-02T00:00:00,"East Entrance",,"Lostock Junction",Lostock,RSE
E,"Lostock Shops",2016-04-05T00:00:00,o/s,"HOUSE 396","Humphrey Park",Lostock,BCT
N,"Lostock Works",2014-02-28T00:00:00,opp,,Middlebrook,Horwich,BCT
S,"Lostock Works",2014-02-28T00:00:00,o/s,,Middlebrook,Horwich,BCT
N,"Louisa St",2014-02-21T00:00:00,opp,,Walkden,Salford,BCT
W,"Louisa St",2010-04-15T00:00:00,opp,SCHOOL,Openshaw,Manchester,BCT
S,"Louise St",2007-11-01T00:00:00,opp,"HOUSE 47",Smallbridge,Rochdale,BCT
N,"Louise St",2007-11-01T00:00:00,nr,"HOUSE 51",Smallbridge,Rochdale,BCT
SE,"Lovers Lane",2008-08-22T00:00:00,"Os House 161","Lovers Lane",Atherton,,BCT
N,"Lovers Ln",2007-11-08T00:00:00,nr,"HOUSE 331","Howe Bridge",Atherton,BCT
E,"Lovers Ln",2007-11-01T00:00:00,nrter,"HOUSE 148",Grasscroft,,BCT
S,"Lovers Ln",2014-02-25T00:00:00,opp,FIELD,"Howe Bridge",Atherton,BCT
W,"Lovers Ln",2007-11-01T00:00:00,opp,"HOUSE 29",Grasscroft,,BCT
E,"Low Bank Rd (to def route)",2008-08-22T00:00:00,"Old Road","OLD ROAD","Ashton In Makerfield",,BCT
W,"Low Bank Rd (Wbnd)",2010-05-25T00:00:00,"Old Road","OLD ROAD","Ashton In Makerfield",,BCT
E,"Low Bank Road (Ebnd)",2010-05-25T00:00:00,"nr Hse 56","Low Bank Road (Ebnd)","Ashton In Makerfield",,BCT
S,"Low Crompton Rd",2007-11-01T00:00:00,nr,"HOUSE 79",Thorp,Royton,BCT
N,"Low Crompton Rd",2010-04-15T00:00:00,opp,PLAYGROUND,Thorp,Royton,BCT
W,"Low Hill (to def rte)",2007-11-01T00:00:00,"Wardle Road","WARDLE ROAD","Low Hill",,BCT
E,"Low Hill (to def rte)",2007-11-01T00:00:00,"Wardle Road","WARDLE ROAD","Low Hill",,BCT
S,"Lowe St",2013-10-28T00:00:00,nr,"HOUSE 9","Black Lane",Radcliffe,BCT
E,"Lower Bents Ln",2007-11-01T00:00:00,"Stop B","DOCTORS SURGERY",Bredbury,,BCT
NE,"Lower Bents Ln",2014-02-17T00:00:00,nr,"PUBLIC HOUSE",Bredbury,,BCT
W,"Lower Bents Ln",2007-11-01T00:00:00,"Stop A","ANTIQUE SHOP",Bredbury,,BCT
SW,"Lower Broughton Rd",2011-03-11T00:00:00,nr,,"Lower Broughton",Salford,BCT
W,"Lower Byrom St",2012-07-31T00:00:00,nr,"OPERA HOUSE",Spinningfields,"Manchester City Centre",BCT
N,"Lower Byrom St",2010-10-28T00:00:00,"Esure Building","ESURE BUILDING",Spinningfields,"Manchester City Centre",BCT
S,"Lower Crumpsall P.O.",2014-09-29T00:00:00,o/s,"POST OFFICE","Lower Crumpsall",Manchester,BCT
NE,"Lower Drake Fold",2007-11-01T00:00:00,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",Westhoughton,BCT
SW,"Lower Drake Fold",2007-11-01T00:00:00,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",Westhoughton,BCT
W,"Lower Hillgate",2014-02-14T00:00:00,nr,"PHOTO SHOP",Stockport,,BCT
NE,"Lower Lime Rd",2010-04-16T00:00:00,opp,"HOUSE 18",Limeside,,BCT
S,"Lower Lime Rd",2010-10-18T00:00:00,nr,SCHOOL,Limeside,,BCT
NE,"Lower Lime Rd (to def.jct)",2009-05-18T00:00:00,"Nr house 1","LOWER LIME ROAD",Limeside,,BCT
NE,"Lower Lime Rd (To Def.Jct)",2005-05-24T00:00:00,"Lime Green Road - Lower Lime Road","LOWER LIME ROAD",Limeside,,BCT
NE,"Lower Lime Road",2007-11-01T00:00:00,"Coal Pit Lane","COAL PIT LANE",Limeside,,BCT
N,"Lower Lime Road",2005-05-24T00:00:00,"Lower Lime Road","Lower Lime Road",Limeside,,BCT
N,"Lower Lime Road",2007-11-01T00:00:00,,"Lower Lime Road",Limeside,,BCT
E,"Lower Monton Rd",2011-03-11T00:00:00,opp,"MEDICAL CENTRE",Eccles,Salford,BCT
E,"Lower Pools",2007-11-01T00:00:00,nr,"PLAYING FIELDS",Doffcocker,,BCT
W,"Lower Pools",2007-11-01T00:00:00,opp,"HOUSE 409",Doffcocker,,BCT
NE,"Lower Stirrup Farm",2014-02-05T00:00:00,nr,,Ernocroft,,BCT
SW,"Lower Stirrup Farm",2014-02-05T00:00:00,opp,,Ernocroft,,BCT
SE,"Lowerfield Gdns",2007-11-01T00:00:00,nr,"OPP 131",Golborne,,BCT
E,"Lowerplace Primary Sch",2007-11-01T00:00:00,"Stop G","HOUSE 57","Lower Place","Turf Hill",BCT
W,"Lowes Road",2007-11-01T00:00:00,"Halvard Avenue","HALVARD AVENUE",Limefield,Walmersley,BCT
E,"Lowes Road",2007-11-01T00:00:00,"Halvard Avenue","HALVARD AVENUE",Limefield,Walmersley,BCT
NW,"Lowfield Ave",2007-11-01T00:00:00,opp,"HOUSE 339",Droylsden,,BCT
SE,"Lowfield Rd",2014-02-18T00:00:00,nr,"FLAT 125-125A","Cale Green",Davenport,BCT
NE,"Lowfield Road",2007-11-01T00:00:00,None,"Lowfield Road","Cale Green",Davenport,BCT
S,"Lowndes Lane",2015-10-14T00:00:00,"Aldersgate Road","ALDERSGATE ROAD","Mile End",Heaviley,BCT
N,"Lowndes Ln (Nbd)",2007-11-01T00:00:00,N-bound,"Lowndes Ln (Nbd)","Mile End",Heaviley,BCT
NW,"Lowood Street",2007-11-01T00:00:00,"Nr House 25","Lowood Street","Firs Lane",Leigh,BCT
SE,"Lowood Street",2007-11-01T00:00:00,"Nr House 25","Lowood Street","Firs Lane",Leigh,BCT
W,"Lowry Drive (for St Mary's School)",2015-10-12T00:00:00,"Hogarth Road","HOGARTH ROAD","Marple Bridge",,BCT
N,"Lowry Gr",2010-04-19T00:00:00,nr,"HOUSE 17",Hattersley,,BCT
S,"Lowry Gr",2007-11-01T00:00:00,opp,"HOUSE 33",Hattersley,,BCT
E,"Lowther Road (Ebd)",2007-11-01T00:00:00,"Carlford Gro Op","CARLFORD GRO OP","Carr Clough",Prestwich,BCT
E,"Lowther Road (Ebd)",2007-11-01T00:00:00,"Carlford Gro Op","CARLFORD GRO OP","Carr Clough",Prestwich,BCT
SW,"Lowther Road (to def rte)",2007-11-01T00:00:00,"Gale Road","GALE ROAD","Carr Clough",Prestwich,BCT
NE,"Lowther Road (to def rte)",2007-11-01T00:00:00,"Gale Road","GALE ROAD","Carr Clough",Prestwich,BCT
NE,"Lowton Church",2007-11-01T00:00:00,opp,SCHOOL,Lowton,Leigh,BCT
SW,"Lowton Church",2014-02-13T00:00:00,o/s,CHURCH,Lowton,Leigh,BCT
SW,"Lowton Church",2006-05-24T00:00:00,"Opp Church","CHURCH LANE",Lowton,Leigh,BCT
NE,"Lowton Labour Club",2007-11-01T00:00:00,nr,"HOUSE 208","Lowton St Marys",Lowton,BCT
SW,"Lowton Labour Club",2007-11-01T00:00:00,opp,"HOUSE 191","Lowton St Marys",Lowton,BCT
NW,"Lowton PO",2014-02-25T00:00:00,,"OP BUILDING 44",Lowton,Leigh,BCT
SE,"Lowton Post Office",2007-11-01T00:00:00,nr,SHOP,Lowton,Leigh,BCT
NW,"Lowton St Luke's",2007-11-01T00:00:00,opp,PLAYGROUND,Lowton,Leigh,BCT
SE,"Lowton St Luke's",2007-11-01T00:00:00,o/s,"CHURCH YARD",Lowton,Leigh,BCT
W,"Loxham Street",2008-08-22T00:00:00,"Nr Sub Station","Loxham Street","Moses Gate",Farnworth,BCT
SW,"Lttle Egerton St",2015-11-12T00:00:00,"Stop VV","CAR PARK",Stockport,,BCT
W,"Lucy Street",2007-11-01T00:00:00,"Lawrence House","LAWRENCE HOUSE","St Georges",Hulme,BCT
NE,"Ludgate Rd",2016-10-09T00:00:00,nr,"HOUSE 213",Kirkholt,Rochdale,BCT
SW,"Ludgate Rd",2007-11-01T00:00:00,opp,"HOUSE 232",Kirkholt,Rochdale,BCT
N,"Ludlow Ave",2013-05-17T00:00:00,opp,"HOUSE 25",Hindley,Wigan,BCT
S,"Ludlow Ave",2013-05-17T00:00:00,nr,"HOUSE 30",Hindley,Wigan,BCT
NW,"Ludovic Terrace",2014-02-11T00:00:00,nr,"HOUSE 278",Whitley,Wigan,BCT
SE,"Ludovic Terrace",2014-02-11T00:00:00,,"HOUSE 313",Whitley,Wigan,BCT
SW,"Ludworth Sch",2014-02-05T00:00:00,opp,SCHOOL,"Marple Bridge",,BCT
N,"Lugano Road",2007-11-01T00:00:00,"Midland Road","MIDLAND ROAD","Bramhall Green",Bramhall,BCT
N,"Lumb Carr Road",2010-08-12T00:00:00,"O/s House 24","O/S HOUSE 24",Ramsbottom,Bury,BCT
E,"Lumb La",2007-11-01T00:00:00,"Bramley Road","BRAMLEY ROAD",Bramhall,,BCT
W,"Lumb La",2007-11-01T00:00:00,"Bramley Road","BRAMLEY ROAD",Bramhall,,BCT
N,"Lumb Lane",2007-11-01T00:00:00,"Littlemoss Road","LITTLEMOSS ROAD",Littlemoss,Droylsden,BCT
NW,"Lumb Lane (to def route)",2008-08-27T00:00:00,Motorway,"M60/Lumb Lane (to def route)",Littlemoss,Droylsden,BCT
SE,"Lumb Lane (to def route)",2008-08-27T00:00:00,Motorway,"M60/Lumb Lane (to def route)",Littlemoss,Droylsden,BCT
W,"Lumb Ln",2008-03-26T00:00:00,opp,RESERVOIR,Audenshaw,,BCT
NE,"Lumb Ln",2007-11-01T00:00:00,"Stop C","STH VIEW",Audenshaw,,BCT
N,"Lumb Ln",2007-11-01T00:00:00,nr,"BUSINESS PARK",Littlemoss,Droylsden,BCT
W,"Lumb Ln",2007-11-01T00:00:00,"Stop A","HOUSE 166",Audenshaw,,BCT
E,"Lumb Ln",2010-04-20T00:00:00,nr,CHURCH,Audenshaw,,BCT
NW,"Lumber Ln",2007-11-01T00:00:00,opp,"SERVICE STATION","Roe Green",Worsley,BCT
SW,"Lumn Rd",2007-11-01T00:00:00,adj,"HOUSE 2",Backbower,Hyde,BCT
NE,"Lumn Rd",2007-11-01T00:00:00,nr,"HOUSE 19",Backbower,Hyde,BCT
S,"Lumn's Lane",2007-11-01T00:00:00,None,"Lumn's Lane",Agecroft,Salford,BCT
N,"Lumn's Lane",2007-11-01T00:00:00,None,"Lumn's Lane",Agecroft,Salford,BCT
N,"Lumns Lane",2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE",Agecroft,Salford,BCT
W,"Lumns Lane",2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE","Clifton Junction",Clifton,BCT
S,"Lumns Lane",2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE",Agecroft,Salford,BCT
E,"Lumns Lane",2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE","Clifton Junction",Clifton,BCT
W,"Lune Dr",2010-04-21T00:00:00,nr,"HOUSE 18",Hillock,Whitefield,BCT
E,"Lune Dr",2010-01-12T00:00:00,opp,"HOUSE 21",Hillock,Whitefield,BCT
NW,"Lunedale Green",2014-02-18T00:00:00,nr,"HOUSE 42",Offerton,,BCT
SE,"Lurdin Ln",2014-02-12T00:00:00,nr,"HOUSE 157","Boars Head",Standish,BCT
SE,"Luxor Gr",2014-02-21T00:00:00,nr,PRESBYTERY,"North Reddish",Reddish,BCT
S,Luzley,2008-08-22T00:00:00,Farm,Luzley,Luzley,"Ashton Under Lyne",BCT
N,Luzley,2008-08-22T00:00:00,Farm,Luzley,Luzley,"Ashton Under Lyne",BCT
SW,"Luzley Rd",2007-11-01T00:00:00,nr,,"Top Mossley",,BCT
SW,Lydgate,2010-04-26T00:00:00,adj,FARM,Lydgate,Littleborough,BCT
NE,Lydgate,2006-05-31T00:00:00,"A Farm","WR BRIDLEWAY",Lydgate,Littleborough,BCT
E,Lydgate,2007-11-01T00:00:00,in,"HOUSE 228",Lydgate,,BCT
W,Lydgate,2007-11-01T00:00:00,at,HAIRDRESSERS,Lydgate,,BCT
NE,Lydgate,2010-04-26T00:00:00,at,FARM,Lydgate,Littleborough,BCT
SE,"Lydgate House",2010-03-29T00:00:00,o/s,"HOUSE 16",Lydgate,Littleborough,BCT
W,"Lydgate House",2006-05-31T00:00:00,"Lydgate Inn","LYDGATE INN",Lydgate,Littleborough,BCT
NW,"Lydgate House",2010-03-29T00:00:00,opp,,Lydgate,Littleborough,BCT
W,Lyndene,2013-05-21T00:00:00,,"HOUSE 55",Langtree,Standish,BCT
E,Lyndene,2013-05-21T00:00:00,,"HOUSE 42",Langtree,Standish,BCT
N,"Lyndhurst Ave",2014-02-13T00:00:00,nr,"HOUSE 98","Hazel Grove",,BCT
N,"Lyndhurst Ave",2007-11-01T00:00:00,nr,"HOUSE 53",Irlam,Salford,BCT
W,"Lyndon Cl",2007-11-01T00:00:00,opp,,Scouthead,,BCT
E,"Lyndon Cl",2007-11-01T00:00:00,nr,"HOUSE 1117",Scouthead,,BCT
W,"Lyne Edge Cres",2009-03-05T00:00:00,opp,"HOUSE 19","Yew Tree",Dukinfield,BCT
E,"Lyne Edge Cres",2007-11-01T00:00:00,nr,"HOUSE 198","Yew Tree",Dukinfield,BCT
W,"Lyne Edge Rd",2010-08-27T00:00:00,opp,"HOUSE 222","Yew Tree",Dukinfield,BCT
W,"Lynmouth Avenue",2015-10-14T00:00:00,"Lynmouth Avenue","LYNMOUTH AVENUE",Withington,Manchester,BCT
N,"Lynton Ave",2007-11-01T00:00:00,nr,"HOUSE 338",Gidlow,Wigan,BCT
E,"Lynton Drive",2007-11-01T00:00:00,"Kirkfell Drive","KIRKFELL DRIVE","High Lane",,BCT
W,"Lynton Drive",2007-11-01T00:00:00,"Kirkfell Drive","KIRKFELL DRIVE","High Lane",,BCT
W,"Lynwood Grove",2015-02-13T00:00:00,opp,"HOUSE 24",Sale,,BCT
N,"Lyon St",2014-02-21T00:00:00,opp,"HOUSE 24","Light Bourne Green",Swinton,BCT
NE,"Lyon St",2014-02-20T00:00:00,nr,"STAFF'O'LIFE","Light Bourne Green",Swinton,BCT
S,"Lyon St",2014-02-18T00:00:00,nr,,"Light Bourne Green",Swinton,BCT
NW,"Lyons Rd",2010-03-29T00:00:00,opp,"SUB STATION","Trafford Park",,BCT
SE,"Lyons Road",2014-09-26T00:00:00,nr,"BUSINESS PARK","Trafford Park",,BCT
N,"Lytham Rd",2015-11-24T00:00:00,opp,"HOUSE 98",Birchfields,Manchester,BCT
S,"Lytham Rd",2010-10-15T00:00:00,nr,"PRIMARY SCH",Birchfields,Manchester,BCT
NE,"Lytham Rd (Ebd - to def route)",2007-11-01T00:00:00,"Deanway Opp","DEANWAY OPP",Flixton,,BCT
NE,"Lytham Rd (Ebd - to def route)",2007-11-01T00:00:00,"Repton Ave Opp","REPTON AVE OPP",Flixton,,BCT
SW,"Lytham Rd (Wbd - to def route)",2007-11-01T00:00:00,"Ascot Drive Opp","ASCOT DRIVE OPP",Flixton,,BCT
SW,"Lytham Road",2014-09-19T00:00:00,opp,"WOODSEND PARK",Flixton,,BCT
E,"Lytton Street",2007-11-01T00:00:00,nr,,"Brownlow Fold",Bolton,BCT
W,"Lytton Street",2007-11-01T00:00:00,opp,,"Brownlow Fold",Bolton,BCT
N,"M56 (Nbd - to def route)",2007-11-01T00:00:00,None,"M56 (Nbd - to def route)","Manchester Airport",Manchester,BCT
N,"M56 (Nbd - to define route)",2007-11-01T00:00:00,None,"M56 (Nbd - to define route)",Benchill,Wythenshawe,BCT
S,"M56 (Sbd - to def route)",2007-11-01T00:00:00,None,"M56 (Sbd - to def route)","Manchester Airport",Manchester,BCT
S,"M56 (Sbd - to define route)",2007-11-01T00:00:00,None,"M56 (Sbd - to define route)",Benchill,Wythenshawe,BCT
W,"M56 (to def route)",2007-11-01T00:00:00,None,"M56 (to def route)","Manchester Airport",Manchester,BCT
SE,"M56 (to def route)",2007-11-01T00:00:00,None,"M56 (to def route)","Manchester Airport",Manchester,BCT
W,"M56 Jct 1 (to def route)",2007-11-01T00:00:00,Motorway,"M56 MOTORWAY",Gatley,,BCT
NE,"M56 Motorway (northbound)(to def route)",2007-11-01T00:00:00,Motorway,"M56 Motorway (northbound)(to def route)",Wythenshawe,Manchester,BCT
SW,"M56 Motorway (southbound)(to def route)",2007-11-01T00:00:00,Motorway,"M56 Motorway (southbound)(to def route)",Wythenshawe,Manchester,BCT
N,"M56 Nbd (to define route)",2008-06-03T00:00:00,"Slip To Altr Rd","SLIP TO ALTR RD",Benchill,Wythenshawe,BCT
SE,"M56 nthbnd to Airport slip(to def.route)",2007-11-01T00:00:00,None,"M56 nthbnd to Airport slip(to def.route)","Manchester Airport",Manchester,BCT
S,"M56 Sbd (to define route)",2008-06-03T00:00:00,"Slip Fr Altr Rd","SLIP FR ALTR RD",Benchill,Wythenshawe,BCT
E,"M56 Sth (Jct 6)(To Def Route)",2008-08-05T00:00:00,"Wilmslow Rd","WILMSLOW ROAD","Manchester Airport",Manchester,BCT
W,"M56 Sth Slip Rd Jct 6(to def rte)",2008-08-05T00:00:00,"Wilmslow Rd","WILMSLOW ROAD","Manchester Airport",Manchester,BCT
W,"M6 Bridge",2014-02-13T00:00:00,nr,"HOUSE 68",Shevington,Wigan,BCT
NE,"M6 Motorway",2014-02-14T00:00:00,nr,"ORRELL HALL","Kitt Green",Wigan,BCT
E,"M6 Motorway",2013-05-18T00:00:00,adj,"HOME FARM","Ashton In Makerfield",,BCT
SW,"M6 Motorway",2014-02-25T00:00:00,adj,"HOUSE 116","Kitt Green",Wigan,BCT
W,"M6 Motorway",2013-05-18T00:00:00,nr,"HOME FARM","Ashton In Makerfield",,BCT
S,"M6 Motorway (North to define route)",2007-11-01T00:00:00,Motorway,"M6 Motorway (North to define route)",Orrell,,BCT
N,"M6 Slip Road North (to define route)",2007-11-01T00:00:00,"Crow Orchard Rd","CROW ORCHARD RD","Shevington Moor",Wigan,BCT
S,"M6 Slip Road South (to define route)",2007-11-01T00:00:00,"Crow Orchard Rd","CROW ORCHARD RD","Shevington Moor",Wigan,BCT
NE,M60,2014-10-15T00:00:00,adj,,"Higher Blackley",Manchester,BCT
NE,M60,2007-11-01T00:00:00,nr,"HOUSE 7",Simister,Bury,BCT
W,M60,2005-05-24T00:00:00,M60,M60,"Higher Blackley",Manchester,BCT
SW,M60,2009-01-16T00:00:00,adj,"HOUSE 10",Simister,Bury,BCT
SE,M60,2007-11-01T00:00:00,adj,,Worsley,Salford,BCT
NW,M60,2007-11-01T00:00:00,nr,NOVOTEL,Worsley,Salford,BCT
SW,M60,2010-04-23T00:00:00,nr,"YOUTH CLUB",Rhodes,Middleton,BCT
SE,"M60 (Ashton Rd - to define route)",2008-08-27T00:00:00,Motorway,"M60 (Ashton Rd - to define route)","Daisy Nook",,BCT
NW,"M60 (Ashton Rd - to define route)",2008-08-27T00:00:00,Motorway,"M60 (Ashton Rd - to define route)","Daisy Nook",,BCT
NW,"M60 (Nbd - to define route)",2007-11-01T00:00:00,None,"M60 (Nbd - to define route)","Croft's Bank",Urmston,BCT
N,"M60 (northbound) (to define route)",2007-11-01T00:00:00,Motorway,"FOOT BRIDGE","Brookhouse Estate",Eccles,BCT
SE,"M60 (Sbd - to define route)",2007-11-01T00:00:00,None,"M60 (Sbd - to define route)","Croft's Bank",Urmston,BCT
