AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NF27881,E,2011-03-03T00:00:00,"SHOPPING CENTRE",Boothstown,2011-03-03T00:00:00,"indicator amended",E0028576,Salford,BCT,"SIMPSON RD"
1800SG19131,NE,2007-11-01T00:00:00,CHEMISTS,Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"HIGH ST"
1800SG46771,NE,2007-11-01T00:00:00,"BOOTS CHEMIST",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"HIGH ST"
1800NC05311,SW,2010-03-03T00:00:00,"HOUSE NO 3",Pilsworth,2010-03-03T00:00:00,"NEW STOP",E0029206,Bury,BCT,"CROFT LN"
1800SG08091,W,2014-02-18T00:00:00,"RAILWAY CLUB",Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"EDGELEY RD"
1800SG07761,E,2014-02-18T00:00:00,"HOUSE 208",Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"EDGELEY RD"
1800NC05751,SW,2008-03-26T00:00:00,,Radcliffe,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"DUMERS LN"
1800NC05741,NE,2007-11-01T00:00:00,"HOUSE 237",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"DUMERS LN"
1800NF10351,SE,2015-07-13T00:00:00,"GALLAGHER LTD",Weaste,2015-07-13T00:00:00,,E0029513,Salford,BCT,"JAMES CORBETT R"
1800SJ10921,E,2016-08-25T00:00:00,"HOUSE 19",Altrincham,2016-08-25T00:00:00,"STOP NAME AMENDED",E0028261,,BCT,"STAMFORD PK RD"
1800SBH0582,W,2007-11-01T00:00:00,"CRAIGMORE AVE","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"BORROWDALE CRES"
1800SBH0891,S,2007-11-01T00:00:00,"DARLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"BORROWDALE CRES"
1800SBH0892,N,2007-11-01T00:00:00,"DARLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"BORROWDALE CRES"
1800SBH0581,E,2007-11-01T00:00:00,"CRAIGMORE AVE","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"BORROWDALE CRES"
1800WK07071,E,2014-02-13T00:00:00,"HOUSE 13","Norley Hall",2014-02-13T00:00:00,"indicator amended",E0029150,Wigan,BCT,"HELVELLYN RD"
1800WK07061,W,2014-02-13T00:00:00,"HOUSE 24","Norley Hall",2014-02-13T00:00:00,"indicator amended",E0029150,Wigan,BCT,"HELVELLYN RD"
1800WK07101,NW,2013-05-21T00:00:00,"HOUSE 268",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"ATHERTON RD"
1800WK32741,W,2015-02-06T00:00:00,"HOUSE 106","Castle Hill",2015-02-06T00:00:00,"NAME AMENDED",N0074931,Hindley,BCT,"LANCASTER RD"
1800WK01141,E,2013-05-21T00:00:00,"LAUREL HOUSE",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"ATHERTON RD"
1800WKH2261,SW,2007-11-01T00:00:00,"BORSDANE AVE","Castle Hill",2007-11-01T00:00:00,,N0074931,Hindley,BCT,"LANCASTER ROAD"
1800WKH2262,NE,2007-11-01T00:00:00,"BORSDANE AVE","Castle Hill",2007-11-01T00:00:00,,N0074931,Hindley,BCT,"LANCASTER ROAD"
1800WK32731,E,2015-02-06T00:00:00,"HOUSE 103","Castle Hill",2015-02-06T00:00:00,"INDICATOR AMENDED",N0074931,Hindley,BCT,"LANCASTER RD"
1800EB34551,NW,2010-04-15T00:00:00,"GARDENERS ARMS",Gorton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028451,Manchester,BCT,"GORTON LN"
1800EB34561,SE,2007-11-01T00:00:00,"THOMAS REGAN CT",Gorton,2007-11-01T00:00:00,,E0028451,Manchester,BCT,"GORTON LN"
1800WA42921,W,2014-02-25T00:00:00,"HOUSE 184","Great Lever",2014-02-25T00:00:00,"indicator amended",E0028459,,BCT,"GREEN LN"
1800SG07041,SW,2014-02-18T00:00:00,"HOUSE 52","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"MOSTYN RD"
1800SG07051,NE,2014-02-18T00:00:00,"HOUSE 2","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"MOSTYN RD"
1800SG07071,E,2014-02-18T00:00:00,"HOUSE 120","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"ALDWYN CRESCENT"
1800SG07061,W,2014-02-18T00:00:00,"HOUSE 12","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"ALDWYN CRESCENT"
1800SB33281,E,2007-11-01T00:00:00,"HOUSE 204",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"MAULDETH RD WST"
1800SB33291,W,2007-11-01T00:00:00,"HOUSE 147",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"MAULDETH RD WST"
1800EH48771,SE,2015-02-06T00:00:00,"HOUSE 63",Broadbottom,2015-02-06T00:00:00,"NAME AMENDED",E0028610,,BCT,"MARKET ST"
1800EH48781,NW,2015-02-06T00:00:00,,Broadbottom,2015-02-06T00:00:00,"INDICATOR AMENDED",E0028610,,BCT,"LOWER MARKET ST"
1800EH38031,E,2007-11-01T00:00:00,"CHRISTIAN CTR",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"MOTTRAM RD"
1800EH44271,NW,2007-11-01T00:00:00,"HOUSE 1","Haughton Green",2007-11-01T00:00:00,,E0028759,,BCT,"LANCASTER RD"
1800WA20201,NW,2014-05-15T00:00:00,CHURCH,Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
1800WK46281,NE,2007-11-01T00:00:00,"HOUSE 28","Bottling Wood",2007-11-01T00:00:00,,E0028579,Whelley,BCT,"CHESTNUT RD"
1800WA14271,SE,2007-11-01T00:00:00,,"Bottom o'th' Moor",2007-11-01T00:00:00,,N0077435,Horwich,BCT,"CHORLEY OLD RD"
1800WA14281,NW,2007-11-01T00:00:00,,"Bottom o'th' Moor",2007-11-01T00:00:00,,N0077435,Horwich,BCT,"CHORLEY OLD RD"
1800SGH1821,E,2007-11-01T00:00:00,"WOOD STREET",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"M60 MOTORWAY"
1800SGH1871,W,2007-11-01T00:00:00,"WOOD STREET",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"M60 MOTORWAY"
1800SGH2961,E,2007-11-01T00:00:00,"WOOD STREET",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"M60 MOTORWAY"
1800SGH2931,W,2007-11-01T00:00:00,"WOOD STREET",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"M60 MOTORWAY"
1800EDH4161,S,2015-05-11T00:00:00,"Athens Way (S/Bound)",Lees,2015-05-11T00:00:00,,E0028946,,BCT,"ATHENS WAY"
1800EDH4141,NW,2015-05-11T00:00:00,"WOOD STREET","High Crompton",2015-05-11T00:00:00,,E0028793,Shaw,BCT,"SHERWOOD WAY"
1800EDH4151,S,2015-05-11T00:00:00,"BRAEMORE CLOSE","High Crompton",2015-05-11T00:00:00,,E0028793,Shaw,BCT,"SHERWOOD WAY"
1800SBH1471,E,2007-11-01T00:00:00,"PRINCESS PKWAY",Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"M56 MOTORWAY"
1800SBH1461,W,2007-11-01T00:00:00,"PRINCESS PKWAY",Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"M56 MOTORWAY"
1800NCH1021,E,2007-11-01T00:00:00,"BURY NEW ROAD","Prestwich Hospital",2007-11-01T00:00:00,,N0075123,Prestwich,BCT,"M62 MOTORWAY"
1800SG13891,SW,2014-02-21T00:00:00,"DEAN PRINT","Cheadle Heath",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
1800EH09691,N,2015-11-22T00:00:00,,Heyrod,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028789,Stalybridge,BCT,"MANCHESTER RD"
1800EH09681,S,2009-03-04T00:00:00,"HOUSE 17A",Heyrod,2009-03-04T00:00:00,"LOCATION AMENDED",E0028789,Stalybridge,BCT,"MANCHESTER RD"
1800NC23411,N,2010-04-23T00:00:00,"HOUSE 2","Bradley Fold",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"BRADLEY LN"
1800ED19201,NE,2010-04-16T00:00:00,"TYRE BAY",Higginshaw,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028792,,BCT,"HIGGINSHAW RD"
1800ED14351,S,2010-04-15T00:00:00,"TAYLOR STEEL",Higginshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028792,,BCT,"SHAW RD"
1800SB09571,N,2010-02-15T00:00:00,"FLATS 24-28",Hulme,2010-02-15T00:00:00,"NAME AMENDED",E0028865,Manchester,BCT,"GREENHEYS LN"
1800SB09551,S,2007-11-01T00:00:00,"GREENHEYS CTR",Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"GREENHEYS LN"
1800SB31211,E,2007-11-01T00:00:00,"HOMECHURCH CT",Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"BONSALL ST"
1800SB15471,E,2007-11-01T00:00:00,"CAVENDISH PLACE","Chorlton upon Medlock",2007-11-01T00:00:00,,E0028715,Manchester,BCT,"STRETFORD RD"
1800SB15531,W,2008-04-23T00:00:00,"FLATS 31 TO 35",Hulme,2008-04-23T00:00:00,"INDICATOR AMENDED",E0028865,Manchester,BCT,"STRETFORD RD"
1800SBH0311,S,2010-06-09T00:00:00,"BONSALL STREET","Chorlton upon Medlock",2010-06-09T00:00:00,REMOVED,E0028715,Manchester,BCT,"BOUNDARY LANE"
1800SBH0312,N,2010-06-09T00:00:00,"BONSALL STREET","Chorlton upon Medlock",2010-06-09T00:00:00,REMOVED,E0028715,Manchester,BCT,"BOUNDARY LANE"
1800EDH1782,W,2007-11-01T00:00:00,"BOUNDARY PK RD","Boundary Park",2007-11-01T00:00:00,,N0074904,,BCT,"FURTHERWOOD RD"
1800EDH1652,N,2007-11-01T00:00:00,"KENWOOD ROAD","Boundary Park",2007-11-01T00:00:00,,N0074904,,BCT,"BOUNDARY PK RD"
1800EDH1651,N,2010-10-12T00:00:00,"KENWOOD ROAD","Boundary Park",2010-10-12T00:00:00,"DIRECTION AMENDED",N0074904,,BCT,"BOUNDARY PK RD"
1800EDH1781,S,2010-10-12T00:00:00,"BOUNDARY PK RD","Boundary Park",2010-10-12T00:00:00,"DIRECTION AMENDED",N0074904,,BCT,"FURTHERWOOD RD"
1800NF27461,NE,2007-11-01T00:00:00,"HOUSE 20",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"LIVERPOOL ROAD"
1800NF27471,SW,2007-11-01T00:00:00,"TRADING PARK",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"LIVERPOOL RD"
1800NE24381,NW,2015-05-12T00:00:00,"HOUSE 49",Littleborough,2015-05-12T00:00:00,"STOP LOCATION AMENDED",E0028987,,BCT,"HARE HILL RD"
1800NE17171,W,2007-11-01T00:00:00,"HOUSE 105",Rochdale,2007-11-01T00:00:00,,E0057799,,BCT,"TWEEDALE ST"
1800NE17181,E,2010-04-24T00:00:00,FLATS,Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",E0057799,,BCT,"TWEEDALE ST"
1800EB34361,E,2010-04-15T00:00:00,TRAVELODGE,"West Gorton",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,BCT,"HYDE RD"
1800NE24391,SE,2015-05-12T00:00:00,"HARE HILL PARK",Littleborough,2015-05-12T00:00:00,"STOP LOCATION AMENDED",E0028987,,BCT,"HARE HILL RD"
1800SB18311,SE,2015-05-01T00:00:00,"STUDENT UNION","Chorlton upon Medlock",2015-05-01T00:00:00,"NEW STOP",E0028715,Manchester,BCT,"HR CAMBRIDGE ST"
1800ED16361,W,2007-11-01T00:00:00,"HOUSE 91",Rushcroft,2007-11-01T00:00:00,,N0075138,Shaw,BCT,"DUCHESS ST"
1800EB27551,E,2007-11-01T00:00:00,"HOUSE 277","Belle Vue",2007-11-01T00:00:00,,E0028538,Manchester,BCT,"STANLEY GR"
1800SJ10741,SE,2014-10-09T00:00:00,"HOUSE 28",Bowdon,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"LANGHAM ROAD"
1800SJ10742,NW,2006-06-07T00:00:00,"OPP BOWGREEN RD",Bowdon,2006-06-07T00:00:00,,E0028585,Altrincham,BCT,"Langham Road"
1800SJ10711,NE,2014-10-09T00:00:00,,"Bowdon Vale",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074905,Altrincham,BCT,"DUNHAM ROAD"
1800SJ10701,SW,2014-10-09T00:00:00,"STREETHEAD LDGE","Bowdon Vale",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074905,Altrincham,BCT,"DUNHAM ROAD"
1800SJH1472,NE,2007-11-01T00:00:00,UNNAMED,"Bowdon Vale",2007-11-01T00:00:00,,N0074905,Altrincham,BCT,"BOW GREEN ROAD"
1800SJH1462,NE,2007-11-01T00:00:00,"THE SPRINGS",Bowdon,2007-11-01T00:00:00,,E0028585,Altrincham,BCT,"BOW GREEN ROAD"
1800SJ17031,NW,2014-10-09T00:00:00,"HOUSE 77",Bowdon,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"LANGHAM ROAD"
1800SJH1471,NE,2010-05-13T00:00:00,UNNAMED,"Bowdon Vale",2010-05-13T00:00:00,"DIRECTION AMENDED",N0074905,Altrincham,BCT,"BOW GREEN ROAD"
1800SJH1461,SW,2010-05-13T00:00:00,"THE SPRINGS",Bowdon,2010-05-13T00:00:00,"DIRECTION AMENDED",E0028585,Altrincham,BCT,"BOW GREEN ROAD"
1800SJ10761,NE,2014-10-09T00:00:00,"CRICKET GROUND","Bowdon Vale",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074905,Altrincham,BCT,"PRIORY ROAD"
1800WKH1852,W,2009-05-18T00:00:00,"DAKINS ROAD","Dakins Road Estate",2009-05-18T00:00:00,"INDICATOR AMENDED",N0074952,Leigh,BCT,"BOW ROAD"
1800WKH1861,E,2007-11-01T00:00:00,"HURST STREET","Dakins Road Estate",2007-11-01T00:00:00,,N0074952,Leigh,BCT,"BOW ROAD"
1800EH39321,S,2014-10-15T00:00:00,"RIVER TAME",Dukinfield,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028357,,BCT,"CRESCENT RD"
1800EH39311,N,2014-10-15T00:00:00,,Dukinfield,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028357,,BCT,"CRESCENT RD"
1800WA02551,S,2014-09-15T00:00:00,"RECORD SHOP",Bolton,2014-09-15T00:00:00,"NAME AMENDED",E0057777,,BCT,"BRIDGE STREET"
1800WA16391,N,2014-10-14T00:00:00,"MARKET PLACE",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,BCT,"BRIDGE STREET"
1800SGH2891,N,2007-11-01T00:00:00,"BOWDEN LANE","Rose Hill",2007-11-01T00:00:00,,N0075134,Marple,BCT,"DALE ROAD"
1800SGH2892,S,2007-11-01T00:00:00,"BOWDEN LANE","Rose Hill",2007-11-01T00:00:00,,N0075134,Marple,BCT,"DALE ROAD"
1800SG35791,E,2014-02-05T00:00:00,NEWSAGENTS,Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"STOCKPORT RD"
1800SJ09591,SW,2014-10-06T00:00:00,"BOWDON ROOMS",Bowdon,2014-10-06T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"THE FIRS"
1800SJ09581,NE,2014-10-06T00:00:00,"PUBLIC HOUSE",Bowdon,2014-10-06T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"THE FIRS"
1800SJH0862,NW,2015-10-07T00:00:00,"Bowdon Primary School","Bowdon Vale",2015-10-07T00:00:00,,N0074905,Altrincham,BCT,"GRANGE ROAD"
1800SJH0861,SE,2007-11-01T00:00:00,"Bowdon Primary School","Bowdon Vale",2007-11-01T00:00:00,,N0074905,Altrincham,BCT,"GRANGE ROAD"
1800EH37231,NW,2010-04-19T00:00:00,"FOOTBALL CLUB","Bower Fold",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028586,Stalybridge,BCT,"MOTTRAM RD"
1800EH37241,SE,2007-11-01T00:00:00,,"Bower Fold",2007-11-01T00:00:00,,E0028586,Stalybridge,BCT,"MOTTRAM RD"
1800ED19081,SE,2014-10-15T00:00:00,"ACORN CENTRE",Derker,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028333,Oldham,BCT,"BARRY ST"
1800EBH1111,SW,2015-01-16T00:00:00,"GRIMSHAW LN","Newton Heath",2015-01-16T00:00:00,"STOP LOCATION AMENDED",E0029135,Manchester,BCT,"BOWER ST"
1800EBH2121,NE,2015-01-16T00:00:00,"GRIMSHAW LANE","Newton Heath",2015-01-16T00:00:00,,E0029135,Manchester,BCT,"BOWER STREET"
1800EBH1112,SW,2005-05-24T00:00:00,"GRIMSHAW LANE",Manchester,2005-05-24T00:00:00,,N0076111,,BCT,"Bower Street"
1800SG06891,E,2014-02-12T00:00:00,"HOUSE 101","Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"DEAN LN"
1800SG06901,W,2014-02-12T00:00:00,"HOUSE 87","Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"DEAN LN"
1800SGH0302,E,2007-11-01T00:00:00,"ASHBURN ROAD","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"BOWERFOLD LANE"
1800SGH0301,W,2007-11-01T00:00:00,"ASHBURN ROAD","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"BOWERFOLD LANE"
1800SJ02501,E,2014-09-19T00:00:00,"HOUSE 108","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,BCT,"DAVYHULME ROAD"
1800SJ02511,W,2014-09-19T00:00:00,"HOUSE 111","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,BCT,"DAVYHULME ROAD"
1800SG35031,E,2014-02-18T00:00:00,"HOUSE 94","Stanley Green",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"STANLEY RD"
1800SG35021,W,2014-02-18T00:00:00,"BUILDERS MERCH","Stanley Green",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"STANLEY RD"
1800SJ02951,W,2014-11-20T00:00:00,"SUB STATION","Trafford General Hospital",2014-11-20T00:00:00,"NAME AMENDED",N0075188,Urmston,BCT,"MOORSIDE ROAD"
1800SJ02961,E,2014-11-20T00:00:00,"HOUSE 98","Trafford General Hospital",2014-11-20T00:00:00,"NAME AMENDED",N0075188,Urmston,BCT,"MOORSIDE ROAD"
1800SGH2091,S,2007-11-01T00:00:00,"Bowfell Dr (Sbd)",Windlehurst,2007-11-01T00:00:00,,E0029552,"High Lane",BCT,"BOWFELL DRIVE"
1800SGH2092,N,2015-10-07T00:00:00,"ANDREW LANE",Windlehurst,2015-10-07T00:00:00,,E0029552,"High Lane",BCT,"BOWFELL DRIVE"
1800NB15171,SE,2010-04-20T00:00:00,"HOUSE 230","Bank House",2010-04-20T00:00:00,"INDICATOR AMENDED",N0074888,"Higher Blackley",BCT,"CHAPEL LN"
1800SJH2431,NE,2010-05-13T00:00:00,"MOORSIDE ROAD","Trafford General Hospital",2010-05-13T00:00:00,REMOVED,N0075188,Urmston,BCT,"BOWFELL ROAD"
1800SJH2432,SW,2010-05-13T00:00:00,"MOORSIDE ROAD","Trafford General Hospital",2010-05-13T00:00:00,REMOVED,N0075188,Urmston,BCT,"BOWFELL ROAD"
1800SJH1492,N,2007-11-01T00:00:00,"Bow Lane/Bowgreen Farm","Bowdon Vale",2007-11-01T00:00:00,,N0074905,Altrincham,BCT,"BOW LANE"
1800SJH1491,N,2010-05-13T00:00:00,"Bow Lane/Bowgreen Farm (Nbnd)","Bowdon Vale",2010-05-13T00:00:00,"DIRECTION AMENDED",N0074905,Altrincham,BCT,"BOW LANE"
1800ZZMABOW1,,2004-09-14T00:00:00,,"Bowker Vale",2004-09-14T00:00:00,,E0028588,,TMU,"Middleton Road"
1800ZZMABOW2,,2004-09-14T00:00:00,,"Bowker Vale",2004-09-14T00:00:00,,E0028588,,TMU,"Middleton Road"
1800NBR1241,,2005-05-24T00:00:00,"WHITE HO A","Bowker Vale",2005-05-24T00:00:00,,E0028588,,RSE,"Middleton Road"
1800NBE2151,,2004-09-14T00:00:00,"MIDDLETON ROAD","Bowker Vale",2004-09-14T00:00:00,,E0028588,,TMU,"Bowker Vale Metrolink Station"
1800NBE2161,,2004-09-14T00:00:00,"MIDDLETON ROAD","Bowker Vale",2004-09-14T00:00:00,,E0028588,,TMU,"Bowker Vale Metrolink Station"
1800NB42571,N,2011-01-06T00:00:00,"METRO STATION","Bowker Vale",2011-01-06T00:00:00,"NAME AMENDED",E0028588,,BCT,"MIDDLETON RD"
1800NB42641,S,2011-01-11T00:00:00,"BOWKER VALE MET","Bowker Vale",2011-01-11T00:00:00,"NAME AMENDED",E0028588,,BCT,"MIDDLETON RD"
1800NE26941,S,2010-04-26T00:00:00,"GOLF CLUB",Bowlee,2010-04-26T00:00:00,"INDICATOR AMENDED",N0074906,Middleton,BCT,"HEYWOOD OLD RD"
1800NE26951,N,2015-05-17T00:00:00,"HOUSE 357",Bowlee,2015-05-17T00:00:00,"STOP LOCATION AMENDED",N0074906,Middleton,BCT,"HEYWOOD OLD RD"
1800EH37901,SW,2014-10-15T00:00:00,"BOWLING CLUB",Hattersley,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028756,,BCT,"FIELDS FARM RD"
1800EH37891,NE,2014-10-15T00:00:00,,Hattersley,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028756,,BCT,"FIELDS FARM RD"
1800ED02301,E,2010-04-15T00:00:00,"BOWLING GREEN","Chadderton Park",2010-04-15T00:00:00,"INDICATOR AMENDED",N0074935,Chadderton,BCT,"CHADD HALL RD"
1800ED02311,W,2007-11-01T00:00:00,"HOUSE 157","Chadderton Park",2007-11-01T00:00:00,,N0074935,Chadderton,BCT,"CHADD HALL RD"
1800SJ48041,NE,2015-02-13T00:00:00,,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,BCT,"WOOD LANE"
1800EH03141,SE,2007-11-01T00:00:00,SURGERY,Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"BIRCH LN"
1800EH05491,N,2007-11-05T00:00:00,"HOUSE 257",Dukinfield,2007-11-05T00:00:00,"LOCATION AMENDED",E0028357,,BCT,"KING ST"
1800EH03151,N,2010-04-19T00:00:00,FLATS,Dukinfield,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028357,,BCT,"BIRCH LN"
1800EH05501,S,2007-11-01T00:00:00,"HOUSE 176",Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"KING ST"
1800SJ32081,SW,2014-10-13T00:00:00,HOTEL,"Old Trafford",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,BCT,"TALBOT ROAD"
1800SJ15311,W,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford",BCT,"CHESTER ROAD"
1800SJH1911,S,2007-11-01T00:00:00,"CHESTER ROAD","Trafford Bar",2007-11-01T00:00:00,,N0075186,"Old Trafford",BCT,"BOYER STREET"
1800SJ32071,NE,2014-10-13T00:00:00,"TRAFFORD HOTEL","Old Trafford",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,BCT,"TALBOT ROAD"
1800NB09181,E,2013-02-07T00:00:00,"BROADOAK COURT",Smedley,2013-02-07T00:00:00,"INDICATOR AMENDED",E0029339,"Cheetham Hill",BCT,"SMEDLEY LN"
1800NBH0651,S,2007-11-01T00:00:00,"QUEEN'S ROAD",Cheetham,2007-11-01T00:00:00,,E0028702,Manchester,BCT,"BOYLE STREET"
1800NBH0081,S,2007-11-01T00:00:00,"SMEDLEY LANE",Smedley,2007-11-01T00:00:00,,E0029339,"Cheetham Hill",BCT,"BOYLE STREET"
1800NBH0652,N,2007-11-01T00:00:00,"QUEEN'S ROAD",Cheetham,2007-11-01T00:00:00,,E0028702,Manchester,BCT,"BOYLE STREET"
1800NBH0082,N,2007-11-01T00:00:00,"SMEDLEY LANE",Smedley,2007-11-01T00:00:00,,E0029339,"Cheetham Hill",BCT,"BOYLE STREET"
1800NBH0931,N,2007-11-01T00:00:00,"BOYLE STREET TURNING CIRCLE",Smedley,2007-11-01T00:00:00,,E0029339,"Cheetham Hill",BCT,"BOYLE STREET"
1800NF27521,S,2007-11-01T00:00:00,"HOUSE 2",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"LIVERPOOL RD"
1800NF27531,N,2007-11-01T00:00:00,"GOLF CLUB",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"LIVERPOOL RD"
1800SG35891,S,2014-02-05T00:00:00,"HOUSE 42",Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"ARKWRIGHT RD"
1800SG35881,N,2014-02-05T00:00:00,"HOUSE 40",Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"ARKWRIGHT RD"
1800EH00191,W,2007-11-01T00:00:00,"HOUSE 361","Gee Cross",2007-11-01T00:00:00,,E0028434,Hyde,BCT,"STOCKPORT RD"
1800EH00201,E,2007-11-01T00:00:00,"HOUSE 326","Gee Cross",2007-11-01T00:00:00,,E0028434,Hyde,BCT,"STOCKPORT RD"
1800EHH2092,N,2007-11-01T00:00:00,"Brabyns Road","Gee Cross",2007-11-01T00:00:00,,E0028434,Hyde,BCT,"BRABYNS ROAD"
1800EHH2091,N,2011-01-11T00:00:00,"Brabyns Road (Nth Bnd)","Gee Cross",2011-01-11T00:00:00,"DIRECTION AMENDED",E0028434,Hyde,BCT,"BRABYNS ROAD"
1800EHH2311,S,2011-01-11T00:00:00,"Brabyns Road (Sth bnd)","Gee Cross",2011-01-11T00:00:00,,E0028434,Hyde,BCT,"BRABYNS RD"
1800SJ12111,NW,2014-10-09T00:00:00,"HOUSE 66",Broomwood,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028629,Altrincham,BCT,"AIMSON RD EAST"
1800WA40271,NW,2014-02-28T00:00:00,,Greenheys,2014-02-28T00:00:00,"indicator amended",N0077436,"Little Hulton",BCT,"SALFORD RD"
1800SG12671,N,2014-02-17T00:00:00,HOTEL,"Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028777,,BCT,"WELLINGTON RD N"
1800SG41901,S,2014-02-17T00:00:00,"HOUSE 290","Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028777,,BCT,"WELLINGTON RD N"
1800EH20941,N,2007-11-01T00:00:00,CHIROPODISTS,Waterloo,2007-11-01T00:00:00,,E0029507,"Ashton Under Lyne",BCT,"OLDHAM RD"
