"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 11","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
21034,610195,,"Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,774.75,"Fort Nelson",
21035,610196,,"Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,775.49,"Fort Nelson",
21036,610187,"Arnold Teters","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,753.74,"Fort Nelson",
21037,610176,"B Baxter","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,749.18,"Fort Nelson",
21038,610178,"B Baxter","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,749.73,"Fort Nelson",
21039,610164,"B Langerud","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,742.25,"Fort Nelson",
21040,610165,"B Langerud","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,742.65,"Fort Nelson",
21041,610189,"C A Small","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,757.52,"Fort Nelson",
21042,610149,"Curtin And J Palmer","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,735.28,"Fort Nelson",
21043,610148,"D Chiulli","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,735.03,"Fort Nelson",
21044,610158,"G Kapchinsky","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,738.27,"Fort Nelson",
21045,610161,"H A And W F Bickford","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,740.36,"Fort Nelson",
21046,610185,"H Kvikstad","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,752.39,"Fort Nelson",
21047,610174,"H Willms","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,748.5,"Fort Nelson",
21048,610175,"H Willms","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,748.73,"Fort Nelson",
21049,610180,"J D Mcdonald","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,750.7,"Fort Nelson",
21050,610137,"J Richter","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,729.75,"Fort Nelson",
21051,610181,"J W Gibson","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,751.21,"Fort Nelson",
21052,610155,"Ken Framst","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,736.61,"Fort Nelson",
21053,610152,"M And S Wongstedt","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,735.43,"Fort Nelson",
21054,610153,"R A And K W Aylard","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,736.23,"Fort Nelson",
21055,610193,"Vera Mackey","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,773.95,"Fort Nelson",
21056,610156,"W S And F E Moore","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,737.24,"Fort Nelson",
21057,610277,,"Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,722.68,"Fort St. John",
21058,610235,"Lasser C","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,659.99,"Fort St. John",
21059,610298,"F Russel","British Columbia Highways",0,0,0,5,CN,2,20,15,1,PAC,BC,168.8,Lillooet,
21060,610502,"C Finch","Private Road Authority #1",0,0,0,5,CN,2,0,15,1,PAC,BC,434.02,"Prince George",
21061,610490,"C Mead","Private Road Authority #1",0,0,0,5,CN,2,0,15,1,PAC,BC,419.1,"Prince George",
21062,610410,"Deep Cr Br South End","Private Road Authority #1",0,0,0,5,CN,2,0,15,1,PAC,BC,329.76,"Prince George",
21063,610477,"Martin Jenkins","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,391.05,"Prince George",
21064,610496,"Perry E Jones","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,429.16,"Prince George",
21065,610705,"Mcgillivray Falls","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,134.12,Squamish,
21066,610283,,"Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,724.62,"Fort St. John",
21067,610689,,"Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,112.6,Squamish,
21068,610279,,"Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,723.38,"Fort St. John",
21069,610300,"Fountain Band","Private Road Authority #1",0,0,0,5,CN,2,20,0,1,PAC,BC,169.85,Lillooet,
21070,51552,Ferme,"Private Road Authority #1",0,0,0,5,CN,2,0,15,1,QUE,QC,197.8,"Lac St-Jean",
21071,610585,"Maple Lane","West Vancouver (BC)",0,0,0,5,CN,1,20,5,1,PAC,BC,6.46,Squamish,
21072,6560,"Unopened Road Allownace","SK - Department of Highways",0,0,0,0,CP,50,25,20,1,PNR,SK,4.82,Gravelbourg,
21073,34429,"Access Rd To Wisetown","SK - Department of Highways",0,0,0,0,BSR,50,30,20,1,PNR,SK,31.29,Elrose,
21074,610337,"Bridge Cr Estates","Private Road Authority #1",0,0,0,5,CN,2,0,0,1,PAC,BC,257.84,Lillooet,
21075,610157,"Devon Canada Corp","Private Road Authority #1",0,0,0,5,CN,10,20,0,1,PAC,BC,737.77,"Fort Nelson",
21076,610160,"Devon Canada Corp","Private Road Authority #1",0,0,0,5,CN,10,20,0,1,PAC,BC,738.8,"Fort Nelson",
21077,610190,"Canadian Occidental","Private Road Authority #1",0,0,0,5,CN,10,20,0,1,PAC,BC,759.05,"Fort Nelson",
21078,610274,,"Private Road Authority #1",0,0,0,5,CN,2,20,0,1,PAC,BC,721.43,"Fort St. John",
21079,610275,,"Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,721.64,"Fort St. John",
21080,610167,"Fs John Properties","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,743.99,"Fort Nelson",
21081,610171,"Hassard Farms Ltd","Private Road Authority #1",0,0,0,5,CN,2,20,15,1,PAC,BC,746.8,"Fort Nelson",
21082,20844,"9 Th Ave",Unknown,0,0,0,1,"CFQC ",50,0,20,1,QUE,QC,13.56,"Chaudi�re",
21083,610476,"William Smith","Private Road Authority #1",0,0,0,5,CN,10,20,0,1,PAC,BC,389.9,"Prince George",
21084,26515,12-13-20-29,"Marquis No. 191 (SK)",0,0,0,0,CP,50,30,20,1,PNR,SK,31.65,"Outlook - CP",
21085,33033,"Ew In Sw32-77-14-6","British Columbia Highways",0,0,0,1,CN,50,15,15,1,PAC,BC,66,"Dawson Creek",131
21086,33022,"Rd 191A","British Columbia Highways",0,0,0,1,CN,50,15,0,1,PAC,BC,66,"Dawson Creek",115
21087,33040,"Road 215",Unknown,0,0,0,1,CN,50,10,0,1,PAC,BC,66,"Dawson Creek",136
21088,610691,"Matti Seppanen","Private Road Authority #1",0,0,0,5,CN,10,20,0,1,PAC,BC,112.96,Squamish,
21089,32182,"Wanete-Nelway Rd","British Columbia Highways",0,0,0,1,KFI,50,10,0,1,PAC,BC,140.42,"Kettle Falls",
21090,100976,"Essorefinery Service Road","Private Road Authority #1",0,0,0,10,CN,10,10,15,2,ATL,NS,15.52,Dartmouth,
21091,26344,"Granville St","Enderby (BC)",0,0,0,2,OVRC,50,0,15,2,PAC,BC,23.17,Kalamalka,
21092,45639,"Rue Normandie",Unknown,0,0,0,1,"SCFG ",100,0,15,2,QUE,QC,54.2,Chandler-Est,
21093,610877,,"Private Road Authority #1",0,0,0,10,GO,10,60,0,2,ONT,ON,19.72,"Newmarket - GO",
21094,610882,"Road In Yard","Private Road Authority #1",0,0,0,10,CN,10,15,20,2,ATL,NB,0.05,Pelletier,
21095,15800,"Ns W28-40-22-4","Mirror (Alberta)",0,0,0,1,CN,25,10,50,2,PNR,AB,94.94,Camrose,0
21096,6121,"Road 97 North","Westbourne (Manitoba)",0,0,0,3,CN,2,30,20,1,PNR,MB,53.64,Gladstone,
21097,6140,"Road 79 West",McCreary,0,0,0,3,CN,1,30,20,1,PNR,MB,71.73,Gladstone,
21098,6107,11-15-12-Wpm,"WestLake-Gladstone (MB)",0,0,0,3,CN,5,30,20,1,PNR,MB,39.86,Gladstone,
21099,3910,15-16-21-25,Unknown,0,0,0,0,LMR,50,30,50,3,PNR,SK,45.12,"Craik - LMR",
21100,3902,24-20-24,Unknown,0,0,0,0,LMR,50,30,50,3,PNR,SK,35.15,"Craik - LMR",
21101,33893,"8Th St N-W","Carman (MB)",0,0,0,1,CEMRR,50,10,50,3,PNR,MB,43.98,Carman,
21102,7244,"Nat Harbours Brd Rd.","Churchill (MB)",0,0,0,0,HBRC,200,5,50,5,PNR,MB,510.25,Herchmer,0
21103,34290,"Mccallun Road","Spallumcheen (BC)",0,0,0,2,OVRC,10,25,30,1,PAC,BC,29.9,Kalamalka,
21104,50735,"Farm Xng","Private Road Authority #1",0,0,0,2,CN,1,25,30,1,PNR,AB,11.79,"Ram River",
21105,3643,"Ns W7-59-19-4","Thorhild County No. 7 (AB)",0,0,0,2,CN,10,25,30,1,PNR,AB,47.35,Coronado,
21106,3633,"Ns W22-58-21-4","Thorhild County No. 7 (AB)",0,0,0,2,CN,10,25,30,1,PNR,AB,38.36,Coronado,
21107,3632,"Ns W21-58-21-4","Thorhild (Alberta)",0,0,0,2,CN,10,25,30,1,PNR,AB,37.31,Coronado,
21108,3636,"Ns W30-58-20-4","Thorhild County No. 7 (AB)",0,0,0,2,CN,10,25,30,1,PNR,AB,41.7,Coronado,
21109,601424,,"Private Road Authority #1",0,0,0,2,CN,10,25,30,1,PAC,BC,64.7,Okanagan,
21110,601019,"Evans Rd","Private Road Authority #1",0,0,0,2,CN,10,25,30,1,PAC,BC,63.7,Okanagan,
21111,16885,20-21-33-23,"Usborne No. 310 (SK)",0,0,0,2,CN,5,35,30,1,PNR,SK,123.9,Watrous,16
21112,47124,"Chemin Priv� Usine Camflo","Private Road Authority #1",0,0,0,3,CN,10,30,25,1,QUE,QC,49.4,"Val D'Or",
21113,49327,Ste-Catherine,"Beauharnois (QC)",0,0,0,4,CSX,25,0,25,3,QUE,QC,225.5,"Montreal Branch",
21114,18568,"Road 140 West","Sifton (MB)",0,0,0,0,CP,12,30,50,1,PNR,MB,12.45,Arcola,
21115,17862,"Dunlop St","Yorkton (SK)",0,0,0,0,CN,30,5,30,1,PNR,SK,25.54,Yorkton,0
21116,35945,"Public Road","Mont Joli (Quebec)",0,0,0,2,CN,15,10,30,1,ATL,NB,105.94,Mont-Joli,
21117,30297,"Ns W13-45-17-4","Camrose County (AB)",0,0,0,3,CP,10,0,30,1,PNR,AB,47.89,Wetaskiwin,
21118,30282,"Range Road 152","Flagstaff County (AB)",0,0,0,3,CP,10,0,30,1,PNR,AB,35.49,Wetaskiwin,
21119,29658,"Municipal Road",Unknown,0,0,0,2,"CFQC ",30,0,30,2,QUE,QC,25.21,"Vall�e - CFQC",
21120,50005,"De L'�glise Ave","Rouyn-Noranda (QC)",0,0,0,2,NCRC,,0,0,1,ONT,ON,53.48,"Kirkland Lake",
21121,601002,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,47.7,Okanagan,
21122,601022,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,66.1,Okanagan,
21123,601021,,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,65.8,Okanagan,
21124,600989,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,5,1,PAC,BC,30.2,Okanagan,
21125,610796,,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,QUE,QC,14.4,Matane,
21126,22422,"Near Nesbitt","Oakland (Manitoba)",0,0,0,1,CP,20,30,20,1,PNR,MB,127.5,Glenboro,
21127,22424,"Near Nesbitt","Oakland (Manitoba)",0,0,0,1,CP,20,30,20,1,PNR,MB,128.6,Glenboro,
21128,22405,"Road 41 North","South Cypress (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,110.8,Glenboro,
21129,22384,"Road 73 West","South Cypress (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,93.33,Glenboro,
21130,22385,"Road 74 West","South Cypress (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,94.34,Glenboro,
21131,22387,"Road 76 West","South Cypress (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,96.38,Glenboro,
21132,22388,"Road 77 West","South Cypress (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,97.4,Glenboro,
21133,22394,"Road 82 West","South Cypress (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,102.54,Glenboro,
21134,22397,"Road 84 West","South Cypress (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,104.75,Glenboro,
21135,22354,"Road 50 West","South Norfolk (Manitoba)",0,0,0,1,CP,20,30,20,1,PNR,MB,68.8,Glenboro,
21136,22379,"Road 68 West","Victoria (MB)",0,0,0,1,CP,20,20,20,1,PNR,MB,88.1,Glenboro,
21137,21805,31-32-2-31,"Argyle (MB)",0,0,0,2,CP,2,30,20,1,PNR,SK,88.62,Estevan,
21138,21845,28-27-3-3,"Enniskillen (ON)",0,0,0,2,CP,6,30,20,1,PNR,SK,125.05,Estevan,
21139,21810,34-2-32,"Mount Pleasant No. 2 (SK)",0,0,0,2,CP,5,30,20,1,PNR,SK,92.67,Estevan,
21140,22316,"Road 19 West","Grey (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,36.17,Glenboro,
21141,22318,"Road 48 North","Grey (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,37.8,Glenboro,
21142,22310,"Road 15 West","Grey (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,31.75,Glenboro,
21143,22319,"Road 21 West","Grey (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,38.55,Glenboro,
21144,22329,"Road 28 West","Grey (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,46.32,Glenboro,
21145,22343,"Road 40 West","Grey (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,58.55,Glenboro,
21146,22350,"Road 47 West","Norfolk Treherne (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,65.72,Glenboro,
21147,22297,"Road 53 North","Macdonald (MB)",0,0,0,1,CP,20,30,20,1,PNR,MB,21.6,Glenboro,
21148,24296,"Road 18 West","Stanley (NB)",0,0,0,2,CP,2,30,20,1,PNR,MB,68.62,"La Riviere - CP",
21149,21783,10-3-38-Wpm,"Two Borders (MB)",0,0,0,2,CP,2,30,20,1,PNR,MB,69.35,Estevan,
21150,21760,35-4-25-Wpm,Brenda-Waskada,0,0,0,2,CP,2,30,20,1,PNR,MB,46.12,Estevan,
21151,21782,11-3-28-Wpm,"Two Borders (MB)",0,0,0,2,CP,4,30,20,1,PNR,MB,68.27,Estevan,
21152,21777,18-3-27-Wpm,"Two Borders (MB)",0,0,0,2,CP,1,30,20,1,PNR,MB,64.99,Estevan,
21153,21775,21-32-7-Wpm,"Two Borders (MB)",0,0,0,2,CP,4,30,20,1,PNR,MB,63.87,Estevan,
21154,21786,6-3-28-Wpm,"Two Borders (MB)",0,0,0,2,CP,2,30,20,1,PNR,MB,71.5,Estevan,
21155,21821,8-3-33,"Mount Pleasant No. 2 (SK)",0,0,0,2,CP,2,30,20,1,PNR,SK,102.47,Estevan,
21156,21832,19-20-3-1,"Enniskillen (ON)",0,0,0,2,CP,2,30,20,1,PNR,SK,112.04,Estevan,
21157,51385,Private,"Private Road Authority #1",0,0,0,2,CN,10,0,0,1,PAC,BC,73.3,Tumbler,
21158,101187,,"Private Road Authority #1",0,0,0,2,WH,6,30,15,1,ATL,NS,1.5,Halifax,
21159,101192,"Davis Rd.","West Hants (NS)",0,0,0,2,WH,1,30,15,1,ATL,NS,25.6,Halifax,
21160,101196,,"Private Road Authority #1",0,0,0,2,WH,1,30,15,1,ATL,NS,30,Halifax,
21161,600290,"Ew N9-66-19-4","Athabasca County (AB)",0,0,0,2,CN,1,30,15,1,PNR,AB,9,"Alberta Pacific",
21162,27458,"Range Road R-2-05","Mountain View County (AB)",0,0,0,2,CP,1,30,20,1,PNR,AB,5.37,Shantz,
21163,601025,,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,68.4,Okanagan,
21164,601415,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,43.4,Okanagan,
21165,601420,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,45.9,Okanagan,
21166,601017,"Private On Reserve","Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,60.4,Okanagan,
21167,601007,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,51.2,Okanagan,
21168,600999,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,42,Okanagan,
21169,601417,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,44.01,Okanagan,
21170,601418,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,44.35,Okanagan,
21171,601422,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,46.22,Okanagan,
21172,601003,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,48.1,Okanagan,
21173,601005,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,48.8,Okanagan,
21174,601006,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,49.1,Okanagan,
21175,601009,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,51.9,Okanagan,
21176,601010,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,52.3,Okanagan,
21177,601014,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,54.2,Okanagan,
21178,601008,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,51.6,Okanagan,
21179,600998,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,41.6,Okanagan,
21180,601000,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,42.2,Okanagan,
21181,601001,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,42.99,Okanagan,
21182,600984,,"Private Road Authority #1",0,0,0,2,CN,2,30,10,1,PAC,BC,25.2,Okanagan,
21183,600985,,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,27.7,Okanagan,
21184,600995,"Solar Farm","Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,39.8,Okanagan,
21185,600996,"Solar Farm","Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,40.3,Okanagan,
21186,600991,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,35.9,Okanagan,
21187,600992,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,36.25,Okanagan,
21188,600997,Farming,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,40.7,Okanagan,
21189,600988,Farm,"Private Road Authority #1",0,0,0,2,CN,1,30,5,1,PAC,BC,29.9,Okanagan,
21190,600993,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,36.7,Okanagan,
21191,600994,Farm,"Private Road Authority #1",0,0,0,2,CN,2,30,15,1,PAC,BC,37.12,Okanagan,
21192,600701,"Farm Road","Private Road Authority #1",0,0,0,2,CN,2,10,0,1,PAC,BC,70.71,Okanagan,
21193,21767,24-4-26-Wpm,"Two Borders (MB)",0,0,0,2,CP,1,30,0,1,PNR,MB,51.87,Estevan,
21194,21762,33-4-25-Wpm,Brenda-Waskada,0,0,0,2,CP,4,30,20,1,PNR,MB,47.98,Estevan,
21195,21734,Unmaintained,Grassland,0,0,0,2,CP,5,30,20,1,PNR,MB,28.12,Estevan,
21196,21769,15-4-26-Wpm,"Two Borders (MB)",0,0,0,2,CP,1,30,0,1,PNR,MB,54,Estevan,
21197,21772,36-3-27-Wpm,"Two Borders (MB)",0,0,0,2,CP,1,30,0,1,PNR,MB,60.11,Estevan,
21198,21738,"Public Rd.",Grassland,0,0,0,2,CP,5,30,0,1,PNR,MB,31.42,Estevan,
21199,25864,"Road 125 West",Boissevain-Morton,0,0,0,1,CP,5,30,50,2,PNR,MB,80.32,Napinka,
21200,50779,Canfor,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,QUE,QC,10.95,"Val D'Or",
21201,47749,"South Dinasour Trail Ped.","Drumheller (AB)",0,0,0,3,CN,,25,0,1,PNR,AB,50.23,Drumheller,
21202,4060,"Road 149 West","Sifton (MB)",0,0,0,1,CN,25,25,20,1,PNR,MB,42.59,Cromer,
21203,24783,"Range Road 3272","Eye Hill No. 382 (SK)",0,0,0,1,CP,30,25,0,1,PNR,SK,36.54,Macklin,
21204,32840,"Ew N25-65-2-5","Lesser Slave River No.124 (AB)",0,0,0,3,CN,10,25,20,1,PNR,AB,91.74,Westlock,
21205,32829,"Range Road 10","Westlock County (AB)",0,0,0,3,CN,1,25,20,1,PNR,AB,75.66,Westlock,
21206,16508,"Mine Road","Val-d'Or (QC)",0,0,0,3,CN,1,30,20,1,QUE,QC,42.52,"Val D'Or",
21207,46293,,"Lac-M�gantic (QC)",0,0,0,3,CMQR,10,10,15,1,QUE,QC,116.6,Moosehead,
21208,25750,"Trudell Crossing","Frontenac (QC)",0,0,0,3,CMQR,1,45,20,1,QUE,QC,106.4,Moosehead,
21209,762536,"Marina Pathway","Richmond (BC)",0,0,0,1,CP,25,10,80,1,PAC,BC,9.2,Westminster,1
21210,34118,"Road 92 West","Lakeshore (ON)",0,0,0,3,CN,1,0,30,1,PNR,MB,97.46,Gladstone,
21211,36125,"Access Road.",Unknown,0,0,0,3,"SCFG ",30,10,20,2,QUE,QC,0.09,Chandler-Ouest,
21212,50854,"All Private Yard Xngs","Railway Company",0,0,0,28,CN,10,0,25,9,PNR,AB,263.3,Wainwright,
21213,21590,"Dennis St.",Emerson-Franklin,0,0,0,7,CP,50,15,0,4,PNR,MB,63.93,Emerson,
21214,300301,"Landsdowne St","Peterborough (ON)",0,0,0,1,CP,25,10,50,1,ONT,ON,118.22,"Havelock - CP",1
21215,48084,"Hwy 39","Weyburn No. 67 (SK)",0,0,0,0,CP,25,10,50,1,PNR,SK,0.11,Radville,
21216,48023,"Rangewinds Road","Calgary (AB)",0,0,0,1,CN,25,10,50,1,PNR,AB,125.69,"Three hills",0
21217,48384,"Rue Des Seigneurs Ouest","Saint-Hyacinthe (QC)",0,0,0,1,CMQR,25,10,50,1,QUE,QC,24.28,St-Guillaume,
21218,23776,"Princess Street",Unknown,0,0,0,1,CFQG,25,0,50,1,QUE,QC,44.75,"Lachute - CFQC",
21219,300856,"Regional Road 47","Durham (NB)",0,0,0,1,GO,25,0,50,1,ONT,ON,35.3,Uxbridge,
21220,50609,"No Access - Snowmobile","Private Road Authority #1",0,0,0,2,HBRC,10,0,25,1,PNR,MB,23.99,"Thompson - HBRC",
21221,49868,Private,"Private Road Authority #1",0,0,0,4,CP,2,30,15,1,PAC,BC,10.12,"Byron Creek",
21222,47230,"Farm Crossing","Private Road Authority #1",0,0,0,4,CN,2,15,15,1,PNR,AB,54.1,"Peace River",
21223,26334,Sec8-20-8-W6M,"British Columbia Highways",0,0,0,4,OVRC,10,0,15,1,PAC,BC,12.96,Kalamalka,
21224,601126,Private,"Private Road Authority #1",0,0,0,4,CN,10,10,15,1,PAC,BC,151.8,"New Westminster - CN",0
21225,7562,"Duplex Rd","ON -Ministry of Transportation",0,0,0,4,ON,10,0,20,1,ONT,ON,64.25,Kapuskasing,
21226,12212,,"Springfield (MB)",0,0,0,4,CEMRR,1,20,20,1,PNR,MB,6.62,"Pine falls",
21227,100969,,"Private Road Authority #1",0,0,0,4,CN,2,10,10,1,ATL,NS,13.02,Dartmouth,
21228,600933,,"Private Road Authority #1",0,0,0,4,CN,1,10,0,1,PAC,BC,0.2,Ashcroft,0
21229,14355,"Ns W34-56-7-5","Lac Ste. Anne County (AB)",0,0,0,4,CN,10,20,20,1,PNR,AB,65.16,Sangudo,
21230,51455,Farm,"Private Road Authority #1",0,0,0,4,CN,,0,0,1,PNR,SK,89.66,Aberdeen,
21231,33235,"Ns W15-83-22-5","Peace River (AB)",0,0,0,4,CN,5,15,20,1,PNR,AB,56.57,"Peace River",
21232,29962,"Portage St.","Private Road Authority #1",0,0,0,2,SRY,20,0,20,1,PAC,BC,69.33,"Victoria - SRY",2
21233,50168,Unkown,"Private Road Authority #1",0,0,0,4,CN,10,0,0,1,PAC,BC,118.6,Yale,5
21234,101292,"Sewell St(Within Reserve)","Private Road Authority #1",0,0,0,2,CN,20,25,15,1,ATL,NB,2.3,Nepisiguit,
21235,52155,"Pedestrian Crossing","Hampton (NB)",0,0,0,4,CN,,0,0,1,ATL,NB,65.46,Sussex,
21236,52477,"Harbour Passage","Saint John (NB)",0,0,0,4,NBSR,,10,0,1,ATL,NB,0.49,Mcadam,
21237,8987,Farm,"Saltcoats No. 213 (Saskatchewan)",0,0,0,4,CP,2,0,15,1,PNR,SK,2.8,Yarbo,
21238,47229,"Farm Crossing","Private Road Authority #1",0,0,0,4,CN,2,15,15,1,PNR,AB,42.2,"Peace River",
21239,52162,,"Halifax (NS)",0,0,0,4,CN,0,10,0,1,ATL,NS,13.35,Dartmouth,
21240,49602,Farm,"Private Road Authority #1",0,0,0,4,CN,2,15,15,1,PAC,BC,118.6,Yale,0
21241,46136,"Walsh'S Rd.","Private Road Authority #1",0,0,0,4,NBSR,10,15,10,1,ATL,NB,0,Mcadam,83
21242,47691,,"Gladstone (NB)",0,0,0,4,NBSR,6,40,10,1,ATL,NB,46.14,Mcadam,
21243,35839,"Walkway To Beach","Coldstream (BC)",0,0,0,4,CN,1,25,5,1,PAC,BC,0.3,"Lumby - CN",
21244,47047,Ferme,"Private Road Authority #1",0,0,0,4,SLAR,2,25,15,1,QUE,QC,65.05,"Sherbrooke - SLAR",
21245,47052,Ferme,"Private Road Authority #1",0,0,0,4,SLAR,2,25,15,1,QUE,QC,59.6,"Sherbrooke - SLAR",
21246,3998,1-6-35-4-,"Corman Park No. 344 (SK)",0,0,0,0,CN,40,25,20,1,PNR,SK,146.7,"Craik - CN",
21247,101425,,"Dalhousie (NB)",0,0,0,1,CN,8,25,50,1,ATL,NB,164.21,Newcastle,
21248,101433,,"Private Road Authority #1",0,0,0,1,CN,2,25,50,1,ATL,NB,164.21,Newcastle,
21249,101435,,"Private Road Authority #1",0,0,0,1,CN,2,25,50,1,ATL,NB,164.21,Newcastle,
21250,101437,,"Dalhousie (NB)",0,0,0,1,CN,1,25,50,1,ATL,NB,164.21,Newcastle,
21251,101299,,"Private Road Authority #1",0,0,0,1,CN,4,25,50,1,ATL,NB,164.21,Newcastle,
21252,101436,,"Private Road Authority #1",0,0,0,1,CN,1,0,50,1,ATL,NB,164.21,Newcastle,
21253,101302,,"Private Road Authority #1",0,0,0,1,CN,1,25,50,1,ATL,NB,164.21,Newcastle,
21254,6565,34-35-10-2,"Sutton No. 103 (SK)",0,0,0,0,CP,10,30,50,1,PNR,SK,10.47,Gravelbourg,
21255,18562,"Road 136 West","Sifton (MB)",0,0,0,0,CP,10,30,50,1,PNR,MB,8.3,Arcola,
