ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Service Discovery for Hybrid Wireless Mesh Networks","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information Technology and Engineering, School of","University of Ottawa",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"R�seaux de t�l�communications",
"Novel paradigms for computational analysis for structure and function in medical images","Biomedical engineering","Health, education and social services","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering","University of British Columbia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Traitement des images",1-5
"Traffic Model for Hospital Point-of-Care Networks","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Electrical and Computer Engineering","University of Manitoba",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Manitoba,Manitoba,"R�seaux de t�l�communications",
"Verification of the consistency of models for cell dynamics","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","Concordia University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Asservissements,
"Collaborative interlligence and media distribution in Narrowcasting Grid","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Electrical and Computer Engineering","University of Western Ontario",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Logiciels et d�veloppement",
Nanocrystalline,"Not available","Not available","Scholarships & Fellowships",CANADA,"Materials Science and Engineering","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Science et technologie des mat�riaux",
"Do Atlantic cod (Gadus morhua) and haddock (Melanogrammus aeglefinus) utilize wax ester-rich oil from calanoid copepods","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Food Science and Technology","Dalhousie University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Science et technologie de l'alimentation",
"Comparative studies of pacemaker channels","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,"Cellular and Physiological Sciences","University of British Columbia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"�lectrophysiologie",1-5
"Ordovician chitinozoans: biostratigraphy, diversity and paleogeography","Land, solid earth, seabeds and ocean floors",Environment,"Solid Earth Sciences",CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Pal�ontologie, pal�obiologie",4-5
"Advanced methodologies and tools for signal integrity analysis of high-speed electronic systems","Information, computer and communication technologies","Advancement of knowledge","Commun.,Computers & Components",CANADA,Electronics,"Carleton University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�tudes de mod�lisation et de simulation",4-5
"Development of innovative remediation systems for priority pollutants",Environment,Environment,"Civil Engineering - B",CANADA,"Civil Engineering","University of Calgary",1,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Alberta,Alberta,"G�nie de l'environnement",1-5
"Deep x-ray lithography for high aspect ratio applications","Manufacturing processes and products","Manufacturing processes and products","Electrical and Computer Engineering",CANADA,"Electrical & Computer Engineering","University of Saskatchewan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"M�thodes de fabrication avanc�es",1-5
"Synchrotron MEMS and Nanostructures","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Dept. of Electrical Engineering","University of Saskatchewan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"Science et technologie des mat�riaux",
"Micro and Nano Device Fabrication","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Electrical and Computer Engineering","University of Saskatchewan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"Science et technologie des mat�riaux",
"Combustion of Alternative Synthetic and Blended Fuels","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Mechanical Engineering","University of Alberta",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"G�nie m�canique",
"Response of red blood cells to desiccation and dry storage","Conservation and preservation",Environment,"Cell Biology",CANADA,Edmonton,"University of Alberta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biologie cellulaire",2-2
"Characterization of fibrillian-3 (fbn3) and consequences of D19s884 Variation","Not available","Not available","Schol/Fellow: Cell/Molec Biol","UNITED STATES","Endocrinology, Division of","Northwestern University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Illinois,Illinois,"G�n�tique",
"Anaerobic digestion of hog manure for methane production and phosphorus reclaimation","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Biosystems Engineering","University of Manitoba",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Manitoba,Manitoba,"G�nie de l'environnement",
"Mass transport in aquatic environments",Environment,Environment,Interdisciplinary,CANADA,"Integrative Biology","University of Guelph",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�cologie aquatique et limnologie",2-5
"Clustering theory","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Intelligence artificielle (vision artificielle, utiliser 2603)",
"Developing a new DNA-based method for detecting relatives","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Biology,"Concordia University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","G�n�tique",
"Interfacial curvature of surface active substances","Industrial chemicals (solvents, resins)","Manufacturing processes and products","DAS - Engineering Selection Committee",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"G�nie chimique",1-3
"Interfacial curvature of surface active substances","Industrial chemicals (solvents, resins)","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie chimique",1-5
"The post-translational modification of the calcium-dependent KC1 cotransporter KCC2 underlying gabaergic spike-timing dependent plasticity.","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell and Systems Biology","University of Toronto",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Biologie cellulaire",
"The post-translational modification of the calcium-dependent KC1 cotransporter KCC2 underlying gabaergic spike-timing dependent plasticity.","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell and Systems Biology","University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Biologie cellulaire",
"Sex differences in the laterality of emotion perception","Not available","Not available","Scholarships & Fellowships",CANADA,Psychology,"University of Regina",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,Psychologie,
"Functional equations and their applications to continuous algebra and to social and behavioural sciences","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Pure Mathematics","University of Waterloo",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Analyse classique",5-5
