LOCSF,MODIFIER,SLOPE,STONE
U,~~~~~,B,S
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,C,N
H,~~~~~,D,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
S04,~~~~~,A,N
L,~~~~~,A,S
M,~~~~~,C,S
L,~~~~~,B,S
H,~~~~~,C,U
M14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
L,~~~~~,A,N
R,~~~~~,C,S
L,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,C,S
F13,~~~~~,A,N
U,~~~~~,C,N
M,~~~~~,C,S
U,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,B,S
M,~~~~~,B,S
S04,~~~~~,A,N
H,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,B,S
H,~~~~~,C,V
M,~~~~~,B,S
S04,~~~~~,A,N
M,S~~~~,C,S
U,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,B,N
H,~~~~~,D,S
M,~~~~~,B,S
U,~~~~~,B,S
H,~~~~~,C,N
L,~~~~~,A,S
L,~~~~~,A,S
M,~~~~~,D,S
U,~~~~~,C,S
S04,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
S04,~~~~~,A,N
U,~~~~~,B,S
H,~~~~~,D,V
U,~~~~~,B,S
S04,~~~~~,A,N
L,~~~~~,A,V
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,S
L,~~~~~,A,N
M,~~~~~,C,S
H,~~~~~,D,S
M,~~~~~,B,S
S04,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,C,S
U,~~~~~,B,N
M,~~~~~,C,S
L,~~~~~,A,S
L,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,S
U,~~~~~,B,S
H,~~~~~,D,N
U,~~~~~,B,N
L,~~~~~,B,N
H,~~~~~,C,S
S04,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,D,V
M,~~~~~,B,S
S04,~~~~~,A,N
M,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,B,S
M,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
S04,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,C,S
L,~~~~~,A,S
S04,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
H,~~~~~,D,S
U,~~~~~,B,S
L,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,D,S
U,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,D,S
M,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,C,S
S04,~~~~~,A,N
H,~~~~~,C,V
H,~~~~~,B,S
L,~~~~~,A,N
H,~~~~~,B,V
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,C,U
H,~~~~~,B,V
H,~~~~~,C,V
L,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,V
L,~~~~~,A,S
H,~~~~~,C,S
M,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,B,V
L,~~~~~,A,N
H,~~~~~,B,S
L,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,V
S04,~~~~~,A,N
L,~~~~~,A,V
U,~~~~~,B,N
L,~~~~~,A,N
M,~~~~~,B,S
H,~~~~~,C,V
H,~~~~~,B,V
H,~~~~~,C,V
U,~~~~~,B,S
U,~~~~~,B,S
H,~~~~~,C,V
H,~~~~~,B,V
L,~~~~~,A,N
M,~~~~~,B,V
H,~~~~~,C,V
M,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,V
H,~~~~~,C,V
H,~~~~~,B,V
U,~~~~~,B,S
L,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,V
L,~~~~~,A,N
S04,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,N
M,~~~~~,B,S
L,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,B,N
M,~~~~~,B,S
L,~~~~~,A,N
H,~~~~~,C,V
M,~~~~~,B,S
L,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,S
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,B,N
M,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
R,~~~~~,D,S
H,~~~~~,B,S
M,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,C,S
M,~~~~~,B,S
H,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,C,N
U,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,A,S
M,~~~~~,C,S
L,~~~~~,A,N
M,~~~~~,B,U
L,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,B,N
U,~~~~~,A,N
M06,~~~~~,A,N
U,~~~~~,C,S
M,~~~~~,B,S
L,~~~~~,A,S
U,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,D,S
M,~~~~~,B,N
H,~~~~~,C,S
L,~~~~~,A,N
H,~~~~~,C,U
U,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,C,N
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,B,N
H,~~~~~,B,S
L,~~~~~,A,N
H,~~~~~,B,S
L,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,C,S
S04,~~~~~,A,N
M,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,C,S
M,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,D,S
M,~~~~~,B,N
H,~~~~~,C,S
S04,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,C,S
H,~~~~~,D,S
S04,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,C,N
H,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,N
M,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,D,S
H,~~~~~,C,S
F13,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,C,S
M,~~~~~,B,N
M,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,U
L,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,C,S
H,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,B,N
M,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,B,S
M,~~~~~,C,S
L,~~~~~,A,U
M,~~~~~,B,N
U,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,D,S
U,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,N
H,~~~~~,D,S
S01,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,U
M,~~~~~,B,S
M,~~~~~,B,S
L,~~~~~,A,U
U,~~~~~,B,N
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,U
H,~~~~~,B,S
M,~~~~~,B,S
L,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,A,U
M,~~~~~,B,S
M,~~~~~,C,S
L,~~~~~,A,N
M,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,S
M,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,C,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
H,~~~~~,C,S
L,~~~~~,A,N
H,~~~~~,B,U
L,~~~~~,A,N
F13,~~~~~,A,U
U,~~~~~,A,S
H,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
L,~~~~~,A,U
L,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,U
U,~~~~~,A,N
M,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,A,S
L,~~~~~,A,N
M,~~~~~,B,V
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,V
H,~~~~~,B,S
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
M,~~~~~,B,S
L,~~~~~,A,N
H,~~~~~,B,N
R,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,C,V
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
R,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,C,V
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
R,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,D,V
S04,~~~~~,A,N
U,~~~~~,C,S
U,~~~~~,B,S
H,~~~~~,D,V
H,~~~~~,C,S
H,~~~~~,D,V
U,~~~~~,A,S
M,~~~~~,C,S
H,~~~~~,D,V
U,~~~~~,B,S
S04,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
M,~~~~~,B,N
H,~~~~~,D,V
M,~~~~~,B,S
U,~~~~~,B,S
S04,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,B,S
H,~~~~~,B,S
S04,~~~~~,A,N
H,~~~~~,D,V
L,~~~~~,A,S
H,~~~~~,D,V
H,~~~~~,B,V
U,~~~~~,B,N
H,~~~~~,C,S
S04,~~~~~,A,N
L,~~~~~,A,S
M,~~~~~,A,S
H,~~~~~,B,N
F13,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,B,S
H,~~~~~,D,V
M,~~~~~,B,S
M,~~~~~,B,N
L,~~~~~,A,N
M,~~~~~,B,S
S04,~~~~~,A,N
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,B,N
S04,~~~~~,A,N
M,~~~~~,B,N
U,~~~~~,B,N
S01,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,B,S
S04,~~~~~,A,N
L,~~~~~,A,S
H,~~~~~,D,V
U,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,D,V
H,~~~~~,C,S
S01,~~~~~,A,N
M,~~~~~,B,S
H,~~~~~,D,S
M,~~~~~,B,S
H,~~~~~,C,V
U,~~~~~,A,S
H,~~~~~,D,V
S04,~~~~~,A,N
H,~~~~~,C,V
M,~~~~~,B,S
H,~~~~~,C,V
M,~~~~~,B,S
S04,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,B,S
U,T~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,S
L,~~~~~,B,S
L,~~~~~,B,S
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
S04,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,C,S
H,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,U
L,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,S
M,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,C,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
S04,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,B,U
L,~~~~~,A,U
H,~~~~~,D,S
M,~~~~~,B,N
M,~~~~~,C,S
L,~~~~~,A,N
S04,~~~~~,A,N
H,~~~~~,D,V
U,~~~~~,B,N
U,~~~~~,B,S
M,~~~~~,B,S
S04,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,S
L,~~~~~,A,N
H,~~~~~,D,V
S04,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,S
H,~~~~~,D,V
M,~~~~~,D,V
M,~~~~~,C,S
L,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,D,S
U,~~~~~,B,S
U,~~~~~,B,S
L,~~~~~,B,S
M,~~~~~,C,S
L,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
S04,~~~~~,A,N
L,~~~~~,A,S
M,~~~~~,C,S
U,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,D,V
U,~~~~~,A,S
M,~~~~~,C,S
L,~~~~~,A,S
U,~~~~~,B,S
M,~~~~~,D,V
L,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
M06,~~~~~,A,N
F07,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
H,~~~~~,C,V
S04,~~~~~,A,N
H,~~~~~,C,V
U,~~~~~,B,S
F13,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,C,V
M,~~~~~,B,S
M,~~~~~,B,S
L,~~~~~,A,N
S04,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,B,S
L,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,C,V
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
M,~~~~~,B,N
M,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,A,S
M,~~~~~,A,S
M,~~~~~,A,S
L,~~~~~,A,N
M14,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,B,S
L,~~~~~,A,N
H,~~~~~,D,S
U,~~~~~,B,S
H,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,S
H,~~~~~,B,S
M,~~~~~,B,S
L,~~~~~,A,S
D,~~~~~,C,S
U,~~~~~,B,S
L,~~~~~,A,S
H,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,V
H,R~~~~,B,V
H,R~~~~,B,V
M,~~~~~,B,S
L,~~~~~,A,N
S01,~~~~~,A,N
H,~~~~~,C,V
S04,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
L,~~~~~,A,V
M,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
S01,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
L,~~~~~,A,S
U,~~~~~,B,N
M,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,B,N
U,~~~~~,B,S
M,~~~~~,B,S
S04,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,S
U,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,S
H,~~~~~,C,N
L,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,C,N
D,~~~~~,A,N
H,~~~~~,C,N
U,~~~~~,B,N
H,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,B,N
M,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
D,~~~~~,A,N
U,~~~~~,B,U
L,~~~~~,A,N
D,~~~~~,D,U
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
L,~~~~~,A,N
D,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,U
D,~~~~~,D,U
L,~~~~~,A,N
L,~~~~~,A,U
U,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,A,U
U,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,B,U
D,~~~~~,D,U
U,~~~~~,B,U
D,~~~~~,D,U
L,~~~~~,A,U
U,T~~~~,B,U
U,~~~~~,B,U
U,~~~~~,B,U
U,C~~~~,B,U
D,~~~~~,D,U
U,~~~~~,B,U
U,~~~~~,A,U
L,~~~~~,A,N
L,~~~~~,A,U
U,~~~~~,B,U
U,~~~~~,B,N
U,~~~~~,B,U
D,~~~~~,D,U
U,~~~~~,A,U
U,~~~~~,B,N
D,~~~~~,D,U
U,~~~~~,B,U
U,~~~~~,B,U
D,~~~~~,D,U
U,~~~~~,B,N
U,~~~~~,B,U
L,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,B,U
D,~~~~~,D,U
U,~~~~~,B,S
U,~~~~~,B,S
L,~~~~~,A,N
D,~~~~~,A,N
U,~~~~~,B,U
D,~~~~~,D,U
U,~~~~~,A,U
L,~~~~~,A,U
U,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,B,U
D,~~~~~,A,N
U,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,B,U
L,~~~~~,A,U
U,~~~~~,B,U
U,~~~~~,B,U
D,~~~~~,D,U
M,~~~~~,B,U
U,~~~~~,A,U
U,~~~~~,B,U
D,~~~~~,D,U
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,A,U
L,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,B,U
U,~~~~~,B,U
L,~~~~~,A,N
D,~~~~~,D,U
D,~~~~~,D,U
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,U
U,~~~~~,B,N
D,~~~~~,D,U
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,B,S
D,~~~~~,D,U
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,U
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
M,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,U
L,~~~~~,A,N
D,~~~~~,D,U
L,~~~~~,A,U
M,~~~~~,B,S
U,~~~~~,B,U
U,~~~~~,B,U
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,U
U,~~~~~,B,U
D,~~~~~,D,U
U,~~~~~,B,U
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,C,S
U,~~~~~,B,U
U,~~~~~,B,U
L,~~~~~,A,N
L,~~~~~,A,U
L,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,B,U
D,~~~~~,D,U
U,~~~~~,B,U
L,~~~~~,A,U
L,~~~~~,A,U
U,~~~~~,B,N
U,~~~~~,B,N
D,~~~~~,D,U
U,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,B,U
D,~~~~~,D,N
L,~~~~~,A,S
D,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
R,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
M,~~~~~,D,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,U
H,~~~~~,C,U
R,~~~~~,C,U
U,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,A,U
L,~~~~~,A,U
L,~~~~~,A,N
L,~~~~~,A,U
U,~~~~~,B,U
L,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,B,U
U,~~~~~,B,U
U,~~~~~,B,U
L,~~~~~,A,U
L,~~~~~,A,U
U,~~~~~,A,U
L,~~~~~,A,U
L,~~~~~,A,U
U,~~~~~,B,U
D,~~~~~,D,U
M,~~~~~,B,U
U,~~~~~,B,U
L,~~~~~,A,U
L,~~~~~,A,U
L,~~~~~,A,U
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
H,~~~~~,C,N
R,~~~~~,D,N
H,~~~~~,B,N
L,~~~~~,A,N
R,~~~~~,D,N
L,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,C,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
R,~~~~~,C,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,D,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,C,N
L,~~~~~,A,N
U,~~~~~,B,N
D,~~~~~,D,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
M14,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
M14,~~~~~,A,N
M14,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
M14,~~~~~,A,N
L,~~~~~,A,N
