"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RW,A032197001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1012484,"Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",RW,A032197001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1013331,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",RW,A032197001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",RW,A032197001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RW,A032197001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1012484,"Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",RW,A032197001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1013331,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",RW,A032197001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",RW,A032197001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",VN,A032198001,S4107,"OAV Vietnam","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,A032198001,S4107,"OAV Vietnam","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1012946,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A032198001,S4107,"OAV Vietnam","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",VN,A032198001,S4107,"OAV Vietnam","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,A032198001,S4107,"OAV Vietnam","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1012946,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A032198001,S4107,"OAV Vietnam","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",VN,A032198001,S4107,"OAV Vietnam","Rural development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,A032198001,S4107,"OAV Vietnam","Rural development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1012946,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A032198001,S4107,"OAV Vietnam","Rural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A032202001,S4215,"Mali Program Section","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,Uncoded,"Other PBA",ML,A032202001,S4215,"Mali Program Section","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A032202001,S4215,"Mali Program Section","Reproductive health care"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,Uncoded,"Other PBA",ML,A032202001,S4215,"Mali Program Section","Reproductive health care"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A032203001,S4215,"Mali Program Section","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001215,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032203001,S4215,"Mali Program Section","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1011007,Governmental,FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032203001,S4215,"Mali Program Section","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A032203001,S4215,"Mali Program Section","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001215,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032203001,S4215,"Mali Program Section","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1011007,Governmental,FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032203001,S4215,"Mali Program Section","Primary education"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032206001,S4107,"OAV Vietnam","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000524,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032206001,S4107,"OAV Vietnam","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032206001,S4107,"OAV Vietnam","Removal of land mines and explosive remnants of war"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000524,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032206001,S4107,"OAV Vietnam","Removal of land mines and explosive remnants of war"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032206001,S4107,"OAV Vietnam","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000524,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032206001,S4107,"OAV Vietnam","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032206001,S4107,"OAV Vietnam","Agricultural development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000524,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032206001,S4107,"OAV Vietnam","Agricultural development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032212001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000806,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PK,A032212001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013670,"Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A032214001,S4413,"South America","Multisector aid"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1012337,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013670,"Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013741,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014554,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014555,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public finance management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1012337,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public finance management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013670,"Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public finance management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013741,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public finance management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014554,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public finance management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014555,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public finance management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Public finance management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1012337,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013670,"Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013741,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014554,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014555,Governmental,FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Pooled funding",BO,A032217001,S4413,"South America","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",ML,A032220001,S4215,"Mali Program Section","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1014559,Governmental,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",ML,A032220001,S4215,"Mali Program Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001300,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",X2,A032223001,S4400,"Americas Section","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CV,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CV,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CV,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CV,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CV,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CV,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CV,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CV,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GM,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GM,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GM,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GM,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GM,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GM,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GM,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GM,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GW,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GW,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GW,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GW,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GW,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GW,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GW,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GW,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MR,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MR,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MR,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MR,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SN,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SN,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SN,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SN,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
