"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064728001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",S064730001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064731001,S6222
B6100,D6211,"KSD Social Development Partnerships","The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",S064736PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",S064736PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",S064736PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",S064736PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",S064736PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",S064736PRG,S6212
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064737001,S6222
B6100,D6220,"KED Engaging Canadians","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064737001,S6222
