Auth_Description,Subsidies_Details
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Powys County Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Powys County Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Powys County Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Powys County Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Powys County Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Powys County Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
,
,
,
,
,
"City & County of Swansea",
,
"Powys County Council",
"Neath Port Talbot Borough Council",
,
,
,
,
,
,
,
,
,
,
,
,
,
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNY OF SWANSEA"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
,
,
,
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
,
,
"City & County of Swansea",
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
,
"Bridgend County Borough Council","Bridgend CBC"
,
"Pembrokeshire Council",
,
"Bridgend County Borough Council","Bridgend County Borough Council"
,
,
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
,
,
"Carmarthenshire Council","CARMARTHENSHIRE COUNTY COUNCIL"
"Carmarthenshire Council","CARMARTHENSHIRE COUNTY COUNCIL"
,
,
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
,
,
,
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
,
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
,
,
,
"Carmarthenshire Council","Carmarthenshire County Council"
,
"Carmarthenshire Council","Carmarthenshire County Council"
,
"Carmarthenshire Council","Carmarthenshire County Council"
,
"Carmarthenshire Council","Carmarthenshire County Council"
,
"Carmarthenshire Council","Carmarthenshire County Council"
,
,
,
,
,
"Carmarthenshire Council","CARM'S C.C."
"Carmarthenshire Council","CARM'S C.C."
"Carmarthenshire Council","CARM'S C.C."
"Carmarthenshire Council","CARM'S C.C."
"Carmarthenshire Council","CARM'S C.C."
"Carmarthenshire Council","CARM'S C.C."
"Carmarthenshire Council","CARM'S C.C."
"Carmarthenshire Council","CARM'S C.C."
"Carmarthenshire Council","CARM'S C.C."
,
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
,
,
"Carmarthenshire Council",
,
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
,
"City & County of Swansea","CITY AND COUNTY OF SWANSEA"
"City & County of Swansea","CITY AND COUNTY OF SWANSEA"
,
,
,
,
,
,
,
"Bridgend County Borough Council",
"Vale of Glamorgan Council",
,
,
"Bridgend County Borough Council",
"Cardiff County Council",
,
,
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Bridgend County Borough Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
,
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
,
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
"Carmarthenshire Council","carmarthen c c"
,
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
,
,
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
,
,
"Bridgend County Borough Council",
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
,
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
,
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
,
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Neath Port Talbot Borough Council","Bridgend County Borough Council"
,
"Neath Port Talbot Borough Council",
,
,
"Pembrokeshire Council",
,
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
,
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
,
,
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
"Carmarthenshire Council",
"City & County of Swansea",
,
"Pembrokeshire Council","Pembrokeshire County Council"
"Pembrokeshire Council","Pembrokeshire County Council"
"Pembrokeshire Council","Pembrokeshire County Council"
,
"Carmarthenshire Council","PEMBROKESHIRE CC."
"Pembrokeshire Council","PEMBROKESHIRE CC."
,
,
"Carmarthenshire Council",
"Carmarthenshire Council",
"Carmarthenshire Council","CARMARTHENSHIRE C.B.C."
"Carmarthenshire Council","CARMARTHENSHIRE C.B.C."
"Carmarthenshire Council","CARMARTHENSHIRE C.B.C."
"Carmarthenshire Council","CARMARTHENSHIRE C.B.C."
"Carmarthenshire Council","CARMARTHENSHIRE C.B.C."
"Carmarthenshire Council","CARMARTHENSHIRE C.B.C."
,
,
,
,
,
,
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
,
"Carmarthenshire Council","CARMARTHESHIRE C.C."
"Carmarthenshire Council","CARMARTHESHIRE C.C."
"Carmarthenshire Council","CARMARTHESHIRE C.C."
"Carmarthenshire Council","CARMARTHESHIRE C.C."
"Carmarthenshire Council","CARMARTHESHIRE C.C."
"Carmarthenshire Council","CARMARTHESHIRE C.C."
,
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
,
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
,
"Bridgend County Borough Council",
,
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
,
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
"City & County of Swansea","Neath & Port Talbot District Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot District Council"
,
,
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
"Bridgend County Borough Council","Bridgend County Borough Council"
,
"Carmarthenshire Council",
"Neath Port Talbot Borough Council",
"Carmarthenshire Council",
"Neath Port Talbot Borough Council",
"Carmarthenshire Council",
"Neath Port Talbot Borough Council",
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Neath Port Talbot Borough Council",
,
,
,
,
,
,
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
