Address,effective_date,end_date,received_date,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/12/15,,16/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/12/15,,16/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/08/14,,01/08/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/08/14,,01/08/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/11/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/11/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/11/14,,21/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/11/14,,21/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/12/15,,16/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/12/15,,16/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/12/15,,16/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/16,,23/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/11/15,,24/09/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/11/15,,24/09/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/11/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/12/15,,16/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/09/13,,15/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/09/13,,15/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/05/14,,08/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/05/14,,08/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/11/14,,11/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/11/14,,11/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/01/15,,21/01/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/01/15,,21/01/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/07/15,,29/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/07/15,,29/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,22/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,22/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",19/08/15,,18/08/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",19/08/15,,18/08/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/09/15,,10/09/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/04/13,,10/04/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/11/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/04/13,,01/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,21/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,06/06/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/10/13,,04/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/06/14,,16/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/09/15,,28/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/08/16,,07/06/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/08/16,,07/06/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/10/13,,20/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/10/13,,20/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/10/13,,21/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/10/13,,21/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/09/13,,15/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/09/14,,05/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/14,,07/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
