Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
N,2010-01-13T00:00:00,nr,"DOCTORS SURGERY",Rushcroft,2010-01-13T00:00:00,"INDICATOR AMENDED",BCT,"TRENT RD"
S,2010-12-24T00:00:00,"The Link","THE LINK",Rushcroft,2010-12-24T00:00:00,"NAME AMENDED",BCT,"LONG RUSHES"
NW,2010-12-09T00:00:00,"Nr Natwest Bank","NR NATWEST BANK",Middleton,2010-12-09T00:00:00,REMOVED,BCT,"PARK RD"
N,2015-11-21T00:00:00,nr,TESCO,Middleton,2015-11-21T00:00:00,"STOP LOCATION AMENDED",BCT,"ASSHETON WAY"
SW,2015-02-13T00:00:00,opp,"HOUSE 135",Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"WOOD LANE"
S,2014-02-26T00:00:00,nr,"HOUSE 199",Farnworth,2014-02-26T00:00:00,"indicator amended",BCT,"ALBERT RD"
N,2014-02-27T00:00:00,opp,"HOUSE 14",Farnworth,2014-02-27T00:00:00,"indicator amended",BCT,"WORSLEY RD"
S,2014-02-27T00:00:00,nr,,Farnworth,2014-02-27T00:00:00,"indicator amended",BCT,"WORSLEY RD"
NE,2014-10-09T00:00:00,opp,,Nangreaves,2014-10-09T00:00:00,"STOP LOCATION AMENDED",BCT,"WALM'SLEY OLD R"
SW,2010-04-22T00:00:00,nr,,Nangreaves,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"WALM'SLEY OLD R"
N,2007-11-01T00:00:00,opp,"HOUSE 30",Mottram,2007-11-01T00:00:00,,BCT,"JOHN KENNEDY RD"
S,2007-11-01T00:00:00,nr,"HOUSE 63",Mottram,2007-11-01T00:00:00,,BCT,"JOHN KENNEDY RD"
S,2010-04-14T00:00:00,nr,"HOUSE 95","Crowcroft Park",2010-04-14T00:00:00,"INDICATOR AMENDED",BCT,"STOVELL AVE"
N,2011-08-23T00:00:00,adj,"HOUSE 36","Crowcroft Park",2011-08-23T00:00:00,,BCT,"STOVELL AVE"
E,2007-11-01T00:00:00,"Market Street","MARKET STREET",Hollingworth,2007-11-01T00:00:00,,BCT,"SPRING STREET"
E,2007-11-01T00:00:00,"Market Street","MARKET STREET",Hollingworth,2007-11-01T00:00:00,,BCT,"SPRING STREET"
E,2009-03-26T00:00:00,nr,LAY-BY,Sholver,2009-03-26T00:00:00,"NAME AMENDED",BCT,"COLERIDGE RD"
NE,2007-11-01T00:00:00,"Bronte Close","BRONTE CLOSE",Sholver,2007-11-01T00:00:00,,BCT,"LONGFELLOW CRES"
SW,2007-11-01T00:00:00,"Bronte Close","BRONTE CLOSE",Sholver,2007-11-01T00:00:00,,BCT,"LONGFELLOW CRES"
N,2007-11-01T00:00:00,"Coleridge Road","COLERIDGE ROAD",Sholver,2007-11-01T00:00:00,,BCT,"LONGFELLOW CRES"
S,2007-11-01T00:00:00,"Coleridge Road","COLERIDGE ROAD",Sholver,2007-11-01T00:00:00,,BCT,"LONGFELLOW CRES"
SE,2010-06-16T00:00:00,,"SHARPLES HALL S",Watersheddings,2010-06-16T00:00:00,"DIRECTION AMENDED",BCT,"LONGFIELD CRES"
NW,2005-05-24T00:00:00,"Longfield Cresc - Sharples Hall S","SHARPLES HALL S",Watersheddings,2005-05-24T00:00:00,,BCT,"Longfield Cresc"
NW,2007-11-05T00:00:00,"Stop A","HOUSE 495",Prestwich,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"BURY NEW RD"
SE,2007-11-05T00:00:00,"Stop B","SHOPPING CENTRE",Prestwich,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"BURY NEW RD"
NW,2007-11-01T00:00:00,"Stop C","HEALTH CENTRE",Prestwich,2007-11-01T00:00:00,,BCT,"RECTORY LN"
E,2014-10-13T00:00:00,o/s,LODGE,"Longford Park",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"EDGE LANE"
W,2014-10-13T00:00:00,opp,"INGLEBY COURT","Longford Park",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"EDGE LANE"
NE,2014-02-21T00:00:00,nr,"HOUSE 11","North Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"BROWNING RD"
W,2014-02-05T00:00:00,,"HOUSE 266",Mellor,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"LONGHURST LN"
W,2014-10-15T00:00:00,nr,"HOUSE 3",Godley,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"MOTTRAM RD"
E,2014-10-15T00:00:00,opp,,Godley,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"MOTTRAM RD"
W,2010-04-20T00:00:00,opp,"HOUSE 410",Godley,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MOTTRAM RD"
E,2010-04-19T00:00:00,o/s,"LONGLANDS LODGE",Godley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MOTTRAM RD"
NE,2007-11-01T00:00:00,nr,"INDUSTRIAL EST",Sharston,2007-11-01T00:00:00,,BCT,"SHARSTON RD"
E,2007-11-01T00:00:00,nr,"BUS DEPOT",Sharston,2007-11-01T00:00:00,,BCT,"LEESTONE RD"
W,2007-11-01T00:00:00,nr,"HOWELLS GROUP",Sharston,2007-11-01T00:00:00,,BCT,"HARPER RD"
S,2014-02-18T00:00:00,"Stop J",,Walkden,2014-02-18T00:00:00,"indicator amended",BCT,"BRIDGEWATER RD"
S,2013-05-03T00:00:00,nr,"LAY BY",Shaw,2013-05-03T00:00:00,"NAME AMENDED",BCT,"OLDHAM RD"
N,2013-05-03T00:00:00,opp,"HOUSE 46",Shaw,2013-05-03T00:00:00,"NAME AMENDED",BCT,"OLDHAM RD"
N,2011-01-20T00:00:00,opp,"HOUSE 13","Seddons Farm Estate",2011-01-20T00:00:00,"name & indicator amended",BCT,"WATLING ST"
S,2011-01-20T00:00:00,nr,"HOUSE 10","Seddons Farm Estate",2011-01-20T00:00:00,"name & indicator amended",BCT,"WATLING ST"
N,2014-02-25T00:00:00,opp,,Longshaw,2014-02-25T00:00:00,"indicator amended",BCT,"UPHOLLAND RD"
S,2014-02-25T00:00:00,nr,"HOUSE 70",Longshaw,2014-02-25T00:00:00,"indicator amended",BCT,"UPHOLLAND RD"
N,2007-11-01T00:00:00,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",2007-11-01T00:00:00,,BCT,"MADAMS WOOD RD"
S,2007-11-01T00:00:00,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",2007-11-01T00:00:00,,BCT,"MADAMS WOOD RD"
N,2007-11-01T00:00:00,"Park Road","PARK ROAD",Longshaw,2007-11-01T00:00:00,,BCT,"LONGSHAW OLD RD"
S,2007-11-01T00:00:00,"Park Road","PARK ROAD",Longshaw,2007-11-01T00:00:00,,BCT,"LONGSHAW OLD RD"
NE,2014-02-18T00:00:00,nr,"HEALTH CENTRE",Scholes,2014-02-18T00:00:00,"indicator amended",BCT,SCHOLES
SW,2014-02-25T00:00:00,opp,"LABOUR CLUB",Scholes,2014-02-25T00:00:00,"indicator amended",BCT,SCHOLES
N,2014-02-14T00:00:00,nr,"BETA LIVING",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD S"
S,2014-02-14T00:00:00,adj,OFFICES,"Shaw Heath",2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD S"
N,2014-02-18T00:00:00,opp,"WALTHEW HOUSE","Shaw Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"SHAW HEATH"
S,2014-02-18T00:00:00,nr,"HOUSE 81","Shaw Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"SHAW HEATH"
,2004-09-14T00:00:00,"Rainforth St - Dickenson Rd","DICKENSON RD",Longsight,2004-09-14T00:00:00,,TXR,"Rainforth St"
NW,2007-11-01T00:00:00,"Stop A","HEALTH CTR",Longsight,2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
NE,2010-06-02T00:00:00,Longsight,LONGSIGHT,Harwood,2010-06-02T00:00:00,REMOVED,BCT,"LONGSIGHT LANE"
NW,2007-11-01T00:00:00,nr,"METHODIST CHURC","Harwood Lee",2007-11-01T00:00:00,,BCT,LONGSIGHT
E,2014-10-14T00:00:00,nr,,"Top O Th Brow",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"STITCH MI LANE"
W,2014-10-14T00:00:00,opp,"HOUSE 2","Top O Th Brow",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"STITCH MI LANE"
SW,2010-06-02T00:00:00,Longsight,LONGSIGHT,Harwood,2010-06-02T00:00:00,REMOVED,BCT,"LONGSIGHT LANE"
N,2009-02-03T00:00:00,None,"Longsight Lane",Harwood,2009-02-03T00:00:00,"STOP DELETED",BCT,"LONGSIGHT LANE"
SE,2007-11-01T00:00:00,"Longsight Lane","LONGSIGHT LANE","Harwood Lee",2007-11-01T00:00:00,,BCT,"HOUGH FOLD WAY"
S,2009-02-03T00:00:00,None,"Longsight Lane",Harwood,2009-02-03T00:00:00,"STOP DELETED",BCT,"LONGSIGHT LANE"
SE,2010-05-12T00:00:00,,"LONGSIGHT LANE","Harwood Lee",2010-05-12T00:00:00,"DIRECTION AMENDED",BCT,"HOUGH FOLD WAY"
E,2007-11-01T00:00:00,"Stop D",MARKET,Longsight,2007-11-01T00:00:00,,BCT,"DICKENSON RD"
W,2007-11-01T00:00:00,"Stop E",SHOPS,Longsight,2007-11-01T00:00:00,,BCT,"DICKENSON RD"
NW,2010-10-15T00:00:00,o/s,"POLICE STN",Longsight,2010-10-15T00:00:00,"NAME AMENDED",BCT,"STOCKPORT RD"
E,2010-04-23T00:00:00,nr,"HEWLETT COURT","Holcombe Brook",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"NEWCOMBE RD"
W,2007-11-01T00:00:00,adj,"HOUSE 6","Holcombe Brook",2007-11-01T00:00:00,,BCT,"NEWCOMBE RD"
SE,2007-11-01T00:00:00,"Stop C",SHOPS,Longsight,2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
SE,2015-11-22T00:00:00,"Stop B",LIBRARY,Longsight,2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"STOCKPORT RD"
N,2013-05-21T00:00:00,opp,,Hindley,2013-05-21T00:00:00,INDICATOR,BCT,"LIVERPOOL RD"
W,2007-11-01T00:00:00,nr,"HOUSE 157",Wythenshawe,2007-11-01T00:00:00,,BCT,"CROSSACRES RD"
W,2010-04-26T00:00:00,opp,"PLAYING FIELDS","Lower Place",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,KINGSWAY
SE,2007-11-01T00:00:00,o/s,"HOUSE 155",Moorclose,2007-11-01T00:00:00,,BCT,"GRIMSHAW LN"
NW,2007-11-01T00:00:00,opp,"HOUSE 204",Moorclose,2007-11-01T00:00:00,,BCT,"GRIMSHAW LN"
N,2012-07-03T00:00:00,nr,"HOUSE 43",Heaton,2012-07-03T00:00:00,,BCT,"DEVONSHIRE ROAD"
S,2007-11-01T00:00:00,adj,"HOUSE 60",Heaton,2007-11-01T00:00:00,,BCT,"DEVONSHIRE ROAD"
NW,2011-01-11T00:00:00,"Nr House 2","Lord Derby Rd (Nth bnd)","Gee Cross",2011-01-11T00:00:00,"DIRECTION AMENDED",BCT,"LORD DERBY ROAD"
N,2007-11-01T00:00:00,"Nr House 2","Lord Derby Road","Gee Cross",2007-11-01T00:00:00,,BCT,"LORD DERBY ROAD"
SE,2011-01-11T00:00:00,"nf works","Lord Derby Road (SE bnd)","Gee Cross",2011-01-11T00:00:00,,BCT,"LORD DERBY RD"
N,2007-11-01T00:00:00,"Paddock Lane","PADDOCK LANE",Failsworth,2007-11-01T00:00:00,,BCT,"LORD LANE"
SE,2010-10-15T00:00:00,nr,"BUS LAYBY","Miles Platting",2010-10-15T00:00:00,"NAME AMENDED",BCT,"ALAN TURING WAY"
SW,2005-05-24T00:00:00,"Lord North St","Lord North Street","Miles Platting",2005-05-24T00:00:00,,BCT,"Lord North St"
SW,2007-11-01T00:00:00,,"Lord North Street","Miles Platting",2007-11-01T00:00:00,,BCT,"LORD NORTH ST"
W,2013-10-28T00:00:00,nr,"BARBERS SHOP",Radcliffe,2013-10-28T00:00:00,"INDICATOR AMENDED",BCT,"WATER ST"
W,2007-11-01T00:00:00,opp,"PROPERTY 11",Radcliffe,2007-11-01T00:00:00,,BCT,"WATER ST"
SW,2010-06-21T00:00:00,"Nr Grass Area & Pond","Lord Sheldon Way (SWbd - def rte)","Ashton Moss",2010-06-21T00:00:00,"DIRECTION AMENDED",BCT,"LORD SHELDON WY"
SW,2010-06-21T00:00:00,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss",2010-06-21T00:00:00,REMOVED,BCT,"LORD SHELDON WY"
SW,2007-11-01T00:00:00,"Nr Grass Area & Pond","Lord Sheldon Way (to define route)","Ashton Moss",2007-11-01T00:00:00,,BCT,"LORD SHELDON WY"
NE,2010-06-21T00:00:00,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss",2010-06-21T00:00:00,REMOVED,BCT,"LORD SHELDON WY"
SW,2007-11-01T00:00:00,"Stop Nn","RAC OFFICES",Stockport,2007-11-01T00:00:00,,BCT,"ST PETERSGATE"
S,2014-03-03T00:00:00,nr,NEWSAGENTS,Westhoughton,2014-03-03T00:00:00,"indicator amended",BCT,"CHURCH ST"
NE,2010-04-19T00:00:00,nr,CHURCH,"Hurst Brook",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"ALEXANDRA RD"
E,2008-03-27T00:00:00,"Stop Ya","BARCLAYS BANK",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"HIGH ST"
S,2010-04-19T00:00:00,opp,"OFF LICENCE","Ashton Under Lyne",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"HENRIETTA ST"
SW,2014-02-14T00:00:00,"Stop PP","ESTATE AGENTS",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"ST PETERSGATE"
N,2014-03-03T00:00:00,opp,"HOUSE 111",Westhoughton,2014-03-03T00:00:00,"indicator amended",BCT,"CHURCH ST"
SE,2011-01-11T00:00:00,"nr Church","Lord St (SE bnd)","Hurst Brook",2011-01-11T00:00:00,,BCT,"LORD ST"
W,2007-11-01T00:00:00,"Lord Street","LORD STREET",Stockport,2007-11-01T00:00:00,,BCT,"WELLINGTON ST"
E,2007-11-01T00:00:00,nr,"HOUSE 4",Farnworth,2007-11-01T00:00:00,,BCT,"GROSVENOR ST"
W,2006-05-24T00:00:00,"Towards Both Ways","NAME NOT KNOWN",Kearsley,2006-05-24T00:00:00,,BCT,"Grosvenor St"
W,2007-11-01T00:00:00,adj,"HOUSE 4",Farnworth,2007-11-01T00:00:00,,BCT,"GROSVENOR ST"
S,2006-01-20T00:00:00,"Towards Ashton","LORD STREET","Hurst Brook",2006-01-20T00:00:00,,BCT,"Henrietta St"
SW,2009-05-12T00:00:00,"Stop Mm","OS BAR",Stockport,2009-05-12T00:00:00,"STOP REMOVED",BCT,"ST PETERSGATE"
NW,2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook",2007-11-01T00:00:00,,BCT,"LORD STREET"
SE,2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook",2007-11-01T00:00:00,,BCT,"LORD STREET"
S,2007-11-01T00:00:00,"Lord's Stile La","LORD'S STILE LA",Toppings,2007-11-01T00:00:00,,BCT,"THE CRESCENT"
E,2010-03-29T00:00:00,"Op Hse 11","LORD'S STILE LA",Toppings,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BROMLEY CROSS R"
E,2010-05-11T00:00:00,,"LORD'S STILE LA",Toppings,2010-05-11T00:00:00,"DIRECTION REVISED",BCT,"BROMLEY CROSS R"
N,2010-05-12T00:00:00,,"LORD'S STILE LA",Toppings,2010-05-12T00:00:00,"DIRECTION AMENDED",BCT,"THE CRESCENT"
N,2007-11-01T00:00:00,adj,"HOUSE 71",Cadishead,2007-11-01T00:00:00,,BCT,"CUMBERLAND AVE"
S,2007-11-01T00:00:00,nr,"HOUSE 69",Cadishead,2007-11-01T00:00:00,,BCT,"CUMBERLAND AVE"
SE,2005-05-24T00:00:00,"Waves Hair","LORDS STREET","Glaze Estate",2005-05-24T00:00:00,,BCT,"Cumberland Ave"
N,2008-04-04T00:00:00,o/s,COLLEGE,Hulme,2008-04-04T00:00:00,"INDICATOR AMENDED",BCT,"GREENHEYS LN"
S,2007-11-01T00:00:00,opp,COLLEGE,Hulme,2007-11-01T00:00:00,,BCT,"CHICHESTER RD"
NW,2007-11-01T00:00:00,"Grey Road","GREY ROAD","Oldfield Brow",2007-11-01T00:00:00,,BCT,"HARTLEY ROAD"
SE,2016-02-15T00:00:00,"Grey Road","GREY ROAD","Oldfield Brow",2016-02-15T00:00:00,,BCT,"HARTLEY ROAD"
SE,2010-04-15T00:00:00,nr,"HOUSE 135","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"DROYLSDEN RD"
NW,2007-11-01T00:00:00,opp,"HOUSE 106","Newton Heath",2007-11-01T00:00:00,,BCT,"DROYLSDEN RD"
E,2014-02-25T00:00:00,nr,,"Moses Gate",2014-02-25T00:00:00,"indicator amended",BCT,"CAMPBELL ST"
W,2014-02-25T00:00:00,adj,"HOUSE 11","Moses Gate",2014-02-25T00:00:00,"indicator amended",BCT,"CAMPBELL ST"
N,2010-04-16T00:00:00,nr,SHOPS,Coppice,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"COPSTER HILL RD"
SW,2014-04-23T00:00:00,opp,,Breightmet,2014-04-23T00:00:00,"indicator amended",BCT,"BREIGHTMET F.LN"
NE,2014-04-23T00:00:00,nr,"LABURNUM LODGE",Breightmet,2014-04-23T00:00:00,"indicator amended",BCT,"BREIGHTMET F.LN"
,2005-05-24T00:00:00,"Rumworth Road - Regent Road","REGENT ROAD",Lostock,2005-05-24T00:00:00,,RSE,"Rumworth Road"
SE,2014-05-19T00:00:00,nr,SHOPS,Lostock,2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"BARTON ROAD"
NW,2014-05-19T00:00:00,adj,"CIRCLE COURT",Lostock,2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"BARTON ROAD"
W,2014-05-19T00:00:00,o/s,CLINIC,"Humphrey Park",2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"BARTON ROAD"
W,2014-05-16T00:00:00,adj,"HOUSE 1513","Lostock Junction",2014-05-16T00:00:00,"indicator amended",BCT,"JUNCTION RD WST"
E,2014-05-16T00:00:00,nr,"HOUSE 1500","Lostock Junction",2014-05-16T00:00:00,"indicator amended",BCT,"JUNCTION RD WST"
E,2007-11-01T00:00:00,opp,"HOUSE 516",Lostock,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
W,2007-11-01T00:00:00,nr,,Lostock,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
SE,2014-03-03T00:00:00,nr,FARM,"Four Gates",2014-03-03T00:00:00,"indicator amended",BCT,"CHORLEY RD"
S,2014-02-28T00:00:00,,"ALLENS OF SHAW",Middlebrook,2014-02-28T00:00:00,"indicator amended",BCT,"LOSTOCK LN"
NW,2014-03-03T00:00:00,opp,"ATS EUROMASTER","Four Gates",2014-03-03T00:00:00,"indicator amended",BCT,"CHORLEY RD"
,2005-02-02T00:00:00,"West Entrance",,"Lostock Junction",2005-02-02T00:00:00,,RSE,"Rumworth Rd"
,2005-02-02T00:00:00,"East Entrance",,"Lostock Junction",2005-02-02T00:00:00,,RSE,"Rumworth Rd"
E,2016-04-05T00:00:00,o/s,"HOUSE 396","Humphrey Park",2016-04-05T00:00:00,"STOP LOCATION AMENDED",BCT,"BARTON ROAD"
N,2014-02-28T00:00:00,opp,,Middlebrook,2014-02-28T00:00:00,"indicator amended",BCT,"LOSTOCK LN"
S,2014-02-28T00:00:00,o/s,,Middlebrook,2014-02-28T00:00:00,"indicator amended",BCT,"LOSTOCK LN"
N,2014-02-21T00:00:00,opp,,Walkden,2014-02-21T00:00:00,"indicator amended",BCT,"BOLTON RD"
W,2010-04-15T00:00:00,opp,SCHOOL,Openshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON OLD RD"
S,2007-11-01T00:00:00,opp,"HOUSE 47",Smallbridge,2007-11-01T00:00:00,,BCT,"WARDLE RD"
N,2007-11-01T00:00:00,nr,"HOUSE 51",Smallbridge,2007-11-01T00:00:00,,BCT,"WARDLE RD"
SE,2008-08-22T00:00:00,"Os House 161","Lovers Lane",Atherton,2008-08-22T00:00:00,"NAME AMENDED",BCT,"LOVERS LANE"
N,2007-11-08T00:00:00,nr,"HOUSE 331","Howe Bridge",2007-11-08T00:00:00,"LOCATION AMENDED",BCT,"LEIGH RD"
E,2007-11-01T00:00:00,nrter,"HOUSE 148",Grasscroft,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
S,2014-02-25T00:00:00,opp,FIELD,"Howe Bridge",2014-02-25T00:00:00,"indicator amended",BCT,"LEIGH RD"
W,2007-11-01T00:00:00,opp,"HOUSE 29",Grasscroft,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
E,2008-08-22T00:00:00,"Old Road","OLD ROAD","Ashton In Makerfield",2008-08-22T00:00:00,"NAME AMENDED",BCT,"LOW BANK ROAD"
W,2010-05-25T00:00:00,"Old Road","OLD ROAD","Ashton In Makerfield",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"LOW BANK ROAD"
E,2010-05-25T00:00:00,"nr Hse 56","Low Bank Road (Ebnd)","Ashton In Makerfield",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"LOW BANK ROAD"
S,2007-11-01T00:00:00,nr,"HOUSE 79",Thorp,2007-11-01T00:00:00,,BCT,"DOGFORD RD"
N,2010-04-15T00:00:00,opp,PLAYGROUND,Thorp,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"FIR LN"
W,2007-11-01T00:00:00,"Wardle Road","WARDLE ROAD","Low Hill",2007-11-01T00:00:00,,BCT,"LOW HILL"
E,2007-11-01T00:00:00,"Wardle Road","WARDLE ROAD","Low Hill",2007-11-01T00:00:00,,BCT,"LOW HILL"
S,2013-10-28T00:00:00,nr,"HOUSE 9","Black Lane",2013-10-28T00:00:00,"INDICATOR AMENDED",BCT,"PILKINGTON RD"
E,2007-11-01T00:00:00,"Stop B","DOCTORS SURGERY",Bredbury,2007-11-01T00:00:00,,BCT,"STOCKPORT RD E"
NE,2014-02-17T00:00:00,nr,"PUBLIC HOUSE",Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"REDHOUSE LN"
W,2007-11-01T00:00:00,"Stop A","ANTIQUE SHOP",Bredbury,2007-11-01T00:00:00,,BCT,"STOCKPORT RD W"
SW,2011-03-11T00:00:00,nr,,"Lower Broughton",2011-03-11T00:00:00,"NAME AMENDED",BCT,"FREDERICK RD"
W,2012-07-31T00:00:00,nr,"OPERA HOUSE",Spinningfields,2012-07-31T00:00:00,"LOCATION AMENDED",BCT,"QUAY ST"
N,2010-10-28T00:00:00,"Esure Building","ESURE BUILDING",Spinningfields,2010-10-28T00:00:00,"STOP REMOVED",BCT,"LOWER BYROM ST"
S,2014-09-29T00:00:00,o/s,"POST OFFICE","Lower Crumpsall",2014-09-29T00:00:00,"STOP LOCATION AMENDED",BCT,"WATERLOO ST"
NE,2007-11-01T00:00:00,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",2007-11-01T00:00:00,,BCT,"LOWER DRAKE FLD"
SW,2007-11-01T00:00:00,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",2007-11-01T00:00:00,,BCT,"LOWER DRAKE FLD"
W,2014-02-14T00:00:00,nr,"PHOTO SHOP",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON ST"
NE,2010-04-16T00:00:00,opp,"HOUSE 18",Limeside,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"LIME GREEN RD"
S,2010-10-18T00:00:00,nr,SCHOOL,Limeside,2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"LIME GREEN RD"
NE,2009-05-18T00:00:00,"Nr house 1","LOWER LIME ROAD",Limeside,2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"LIME GREEN ROAD"
NE,2005-05-24T00:00:00,"Lime Green Road - Lower Lime Road","LOWER LIME ROAD",Limeside,2005-05-24T00:00:00,,BCT,"Lime Green Road"
NE,2007-11-01T00:00:00,"Coal Pit Lane","COAL PIT LANE",Limeside,2007-11-01T00:00:00,,BCT,"LOWER LIME ROAD"
N,2005-05-24T00:00:00,"Lower Lime Road","Lower Lime Road",Limeside,2005-05-24T00:00:00,,BCT,"Lower Lime Road"
N,2007-11-01T00:00:00,,"Lower Lime Road",Limeside,2007-11-01T00:00:00,,BCT,"LOWER LIME ROAD"
E,2011-03-11T00:00:00,opp,"MEDICAL CENTRE",Eccles,2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",BCT,"RUSSELL ST"
E,2007-11-01T00:00:00,nr,"PLAYING FIELDS",Doffcocker,2007-11-01T00:00:00,,BCT,"CHURCH ROAD"
W,2007-11-01T00:00:00,opp,"HOUSE 409",Doffcocker,2007-11-01T00:00:00,,BCT,"CHURCH ROAD"
NE,2014-02-05T00:00:00,nr,,Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"GLOSSOP RD"
SW,2014-02-05T00:00:00,opp,,Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"GLOSSOP RD"
SE,2007-11-01T00:00:00,nr,"OPP 131",Golborne,2007-11-01T00:00:00,,BCT,"LOWTON RD"
E,2007-11-01T00:00:00,"Stop G","HOUSE 57","Lower Place",2007-11-01T00:00:00,,BCT,KINGSWAY
W,2007-11-01T00:00:00,"Halvard Avenue","HALVARD AVENUE",Limefield,2007-11-01T00:00:00,,BCT,"LOWES ROAD"
E,2007-11-01T00:00:00,"Halvard Avenue","HALVARD AVENUE",Limefield,2007-11-01T00:00:00,,BCT,"LOWES ROAD"
NW,2007-11-01T00:00:00,opp,"HOUSE 339",Droylsden,2007-11-01T00:00:00,,BCT,"GREENSIDE LN"
SE,2014-02-18T00:00:00,nr,"FLAT 125-125A","Cale Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"SHAW HEATH"
NE,2007-11-01T00:00:00,None,"Lowfield Road","Cale Green",2007-11-01T00:00:00,,BCT,"LOWFIELD ROAD"
S,2015-10-14T00:00:00,"Aldersgate Road","ALDERSGATE ROAD","Mile End",2015-10-14T00:00:00,,BCT,"LOWNDES LANE"
N,2007-11-01T00:00:00,N-bound,"Lowndes Ln (Nbd)","Mile End",2007-11-01T00:00:00,,BCT,"LOWNDES LANE"
NW,2007-11-01T00:00:00,"Nr House 25","Lowood Street","Firs Lane",2007-11-01T00:00:00,,BCT,"LOWOOD STREET"
SE,2007-11-01T00:00:00,"Nr House 25","Lowood Street","Firs Lane",2007-11-01T00:00:00,,BCT,"LOWOOD STREET"
W,2015-10-12T00:00:00,"Hogarth Road","HOGARTH ROAD","Marple Bridge",2015-10-12T00:00:00,,BCT,"LOWRY DRIVE"
N,2010-04-19T00:00:00,nr,"HOUSE 17",Hattersley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"JOHN KENNEDY RD"
S,2007-11-01T00:00:00,opp,"HOUSE 33",Hattersley,2007-11-01T00:00:00,,BCT,"JOHN KENNEDY RD"
E,2007-11-01T00:00:00,"Carlford Gro Op","CARLFORD GRO OP","Carr Clough",2007-11-01T00:00:00,,BCT,"LOWTHER ROAD"
