LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,B,NSHTN3~~~~N
M,3~~~~,NS,B,NSWYV3~~~~N
M,3~~~~,NS,B,NSCBQ3~~~~N
M,5~~~~,NS,B,NSWYV5~~~~N
M,6~~~~,NS,A,NSWYV6~~~~N
M,5~~~~,NS,B,NSCBQ5~~~~N
M,6~~~~,NS,A,NSCBQ6~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,B,NSWBO3~~~~N
M,5~~~~,NS,B,NSWBO5~~~~N
M,5~~~~,NS,B,NSDRT5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
L,6~~~~,NS,A,NSSTW6~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
M,3~~~~,NS,B,NSWBO3~~~~N
M,3~~~~,NS,B,NSWYV3~~~~N
M,3~~~~,NS,B,NSWBO3~~~~N
M,3~~~~,NS,B,NSRNY3~~~~N
U,3~~~~,NS,A,NSCBR3~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
U,3~~~~,NS,A,NSCBR3~~~~A
U,6~~~~,NS,A,NSSTW6~~~~A
M,5~~~~,NS,B,NSSGL5~~~~A
M,5~~~~,NS,B,NSDRT5~~~~A
M,6~~~~,NS,A,NSECY6~~~~A
M,3~~~~,NS,B,NSSUI3~~~~N
M,4~~~~,NS,B,NSPGW4~~~~A
M,5~~~~,NS,A,NSQUE5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
M,3~~~~,NS,B,NSRNY3~~~~N
M,3~~~~,NS,B,NSWBO3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,3~~~~,NS,C,NSRNY3~~~~N
U,3~~~~,NS,A,NSCBR3~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
M,3~~~~,NS,C,NSWBO3~~~~N
M,5~~~~,NS,B,NSQUE5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,3~~~~,NS,B,NSSUI3~~~~N
M,3~~~~,NS,B,NSTRM3~~~~A
M,3~~~~,NS,B,NSSUI3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,5~~~~,NS,B,NSSGL5~~~~A
M,6~~~~,NS,A,NSECY6~~~~A
L,6~~~~,NS,A,NSACA6~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
U,5~~~~,NS,B,NSDGC5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
U,6~~~~,NS,A,NSJGG6~~~~N
M,3~~~~,NS,B,NSSUI3~~~~N
M,5~~~~,NS,B,NSSGL5~~~~A
M,3~~~~,NS,B,NSHWL3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,6~~~~,NS,A,NSECY6~~~~A
U,5~~~~,NS,A,NSSGL5~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,A,NSECY6~~~~A
U,3~~~~,NS,B,NSSUI3~~~~N
U,5~~~~,NS,B,NSDRT5~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
M,3~~~~,NS,B,NSRNY3~~~~N
L,6~~~~,NS,A,NSSTW6~~~~A
M,3~~~~,NS,B,NSRNY3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
M,3~~~~,NS,B,NSWBO3~~~~N
M,3~~~~,NS,C,NSWBO3~~~~N
M,3~~~~,NS,C,NSCBQ3~~~~N
M,6~~~~,NS,A,NSECY6~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
L,6~~~~,NS,A,NSMLL6~~~~A
L,6~~~~,NS,A,NSSTW6~~~~A
M,2~~~~,NS,C,NSHBT2~~~~A
L,6~~~~,NS,A,NSACA6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSKKL3~~~~N
M,3~~~~,NS,D,NSKKL3~~~~N
M,3~~~~,NS,D,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,3~~~~,NS,D,NSHWL3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,5~~~~,NS,B,NSBWT5~~~~N
M,5~~~~,NS,B,NSHWL5~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,~~~~~,NS,B,NSZRL~~~~~N
M,5~~~~,NS,C,NSBWT5~~~~N
M,3~~~~,NS,C,NSKKL3~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
U,6~~~~,NS,B,NSKKL6~~~~N
U,5~~~~,NS,B,NSBWT5~~~~N
M,3~~~~,NS,C,NSKKL3~~~~N
M,3~~~~,NS,B,NSKKL3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,3~~~~,NS,B,NSHFX3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSKKL3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,C,NSBWT5~~~~N
M,5~~~~,NS,C,NSHWL5~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,3~~~~,NS,C,NSWBO3~~~~N
M,3~~~~,NS,C,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSTHM5~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,5~~~~,NS,B,NSBWT5~~~~N
M,3~~~~,NS,C,NSKKL3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSHWL5~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSTHM3~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
D,3~~~~,NS,C,NSWBO3~~~~N
D,3~~~~,NS,C,NSHWL3~~~~N
D,3~~~~,NS,D,NSCBQ3~~~~N
D,3~~~~,NS,E,NSWBO3~~~~N
D,5~~~~,NS,C,NSWBO5~~~~N
D,~~~~~,NS,C,NSZRL~~~~~N
D,3~~~~,NS,C,NSWBO3~~~~N
D,3~~~~,NS,C,NSHWL3~~~~N
H,3~~~~,NS,C,NSWYV3~~~~N
D,5~~~~,NS,C,NSWBO5~~~~N
D,~~~~~,NS,C,NSZRL~~~~~N
H,3~~~~,NS,C,NSHTN3~~~~N
H,3~~~~,NS,C,NSWYV3~~~~N
D,3~~~~,NS,C,NSCBQ3~~~~N
H,~~~~~,NS,C,NSZRL~~~~~N
H,5~~~~,NS,B,NSCBQ5~~~~N
H,5~~~~,NS,B,NSWYV5~~~~N
M,2~~~~,NS,C,NSHBT2~~~~A
U,3~~~~,NS,A,NSCBR3~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSHBT5~~~~A
H,2~~~~,NS,B,NSHBT2~~~~A
H,5~~~~,NS,B,NSHBT5~~~~A
H,6~~~~,NS,A,NSHBT6~~~~A
M,3~~~~,NS,C,NSCBQ3~~~~N
M,3~~~~,NS,B,NSWYV3~~~~N
U,5~~~~,NS,B,NSMLO5~~~~A
U,6~~~~,NS,A,NSMLO6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
D,4~~~~,NS,E,NSMLO4~~~~A
D,3~~~~,NS,C,NSCBQ3~~~~N
D,3~~~~,NS,C,NSHTN3~~~~N
D,3~~~~,NS,C,NSWYV3~~~~N
D,3~~~~,NS,D,NSHTN3~~~~N
H,~~~~~,NS,C,NSZRL~~~~~N
H,5~~~~,NS,B,NSCBQ5~~~~N
H,6~~~~,NS,B,NSCBQ6~~~~N
H,5~~~~,NS,B,NSHTN5~~~~N
H,5~~~~,NS,B,NSWYV5~~~~N
M,3~~~~,NS,C,NSSUI3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSSUI5~~~~N
L,3~~~~,NS,A,NSCBR3~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
M,3~~~~,NS,C,NSKKL3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
M,3~~~~,NS,B,NSTHM3~~~~N
M,5~~~~,NS,B,NSSUI5~~~~N
M,5~~~~,NS,B,NSHWL5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSSUI3~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,3~~~~,NS,B,NSPLK3~~~~N
M,3~~~~,NS,B,NSHTN3~~~~N
M,5~~~~,NS,B,NSPLK5~~~~N
M,6~~~~,NS,A,NSPLK6~~~~N
M,4~~~~,NS,B,NSBYN4~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,4~~~~,NS,B,NSWOB4~~~~A
M,5~~~~,NS,B,NSWOB5~~~~A
M,3~~~~,NS,B,NSHWL3~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,B,NSTHM3~~~~N
M,5~~~~,NS,B,NSMLO5~~~~A
M,4~~~~,NS,B,NSMLO4~~~~A
M,3~~~~,NS,B,NSTHM3~~~~N
M,5~~~~,NS,A,NSCBR5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,4~~~~,NS,B,NSBYN4~~~~N
M,3~~~~,NS,B,NSPLK3~~~~N
M,5~~~~,NS,B,NSBYN5~~~~N
M,3~~~~,NS,B,NSHTN3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,6~~~~,NS,B,NSMLO6~~~~A
M,5~~~~,NS,B,NSPLK5~~~~N
M,5~~~~,NS,B,NSTHM5~~~~N
M,3~~~~,NS,B,NSTHM3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,6~~~~,NS,A,NSTHM6~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
D,3~~~~,NS,B,NSKKL3~~~~N
D,5~~~~,NS,B,NSKKL5~~~~N
D,3~~~~,NS,B,NSHWL3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
M,5~~~~,NS,B,NSMLO5~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
L,5~~~~,NS,A,NSCBR5~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,3~~~~,NS,C,NSKKL3~~~~N
M,4~~~~,NS,B,NSMLO4~~~~A
M,3~~~~,NS,C,NSHWL3~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,6~~~~,NS,B,NSMLO6~~~~A
M,6~~~~,NS,A,NSHBT6~~~~A
R,4~~~~,NS,B,NSBYN4~~~~N
R,5~~~~,NS,B,NSMLO5~~~~A
R,5~~~~,NS,B,NSBYN5~~~~N
R,2~~~~,NS,B,NSHBT2~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
L,6~~~~,NS,A,NSSTW6~~~~A
D,3~~~~,NS,C,NSKKL3~~~~N
D,3~~~~,NS,C,NSHWL3~~~~N
D,5~~~~,NS,C,NSKKL5~~~~N
M,5~~~~,NS,B,NSMLO5~~~~A
M,6~~~~,NS,A,NSHBT6~~~~A
D,5~~~~,NS,B,NSDGC5~~~~A
D,6~~~~,NS,B,NSDGC6~~~~A
D,5~~~~,NS,B,NSMLO5~~~~A
D,6~~~~,NS,B,NSMLO6~~~~A
D,5~~~~,NS,B,NSTHM5~~~~N
U,3~~~~,NS,A,NSCBR3~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
U,5~~~~,NS,B,NSMLO5~~~~A
U,6~~~~,NS,A,NSMLO6~~~~A
U,5~~~~,NS,B,NSTHM5~~~~N
U,6~~~~,NS,A,NSTHM6~~~~N
U,7~~~~,NS,A,NSCSY7~~~~N
U,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,4~~~~,NS,B,NSMLO4~~~~A
M,4~~~~,NS,B,NSBYN4~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,2~~~~,NS,A,NSHBT2~~~~A
M,6~~~~,NS,B,NSMLO6~~~~A
M,6~~~~,NS,A,NSSTW6~~~~A
M,5~~~~,NS,B,NSFLY5~~~~N
M,6~~~~,NS,B,NSFLY6~~~~N
M,4~~~~,NS,C,NSFLY4~~~~N
M,3~~~~,NS,B,NSHFD3~~~~A
M,5~~~~,NS,B,NSPPQ5~~~~A
M,3~~~~,NS,B,NSPPQ3~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
D,5~~~~,NS,C,NSMLO5~~~~A
D,5~~~~,NS,B,NSQUE5~~~~A
D,5~~~~,NS,C,NSHFD5~~~~A
D,5~~~~,NS,B,NSHBT5~~~~A
D,6~~~~,NS,B,NSQUE6~~~~A
D,3~~~~,NS,C,NSHTN3~~~~N
D,3~~~~,NS,C,NSCBQ3~~~~N
D,~~~~~,NS,C,NSZRL~~~~~N
D,5~~~~,NS,D,NSCBQ5~~~~N
D,5~~~~,NS,D,NSHTN5~~~~N
D,~~~~~,NS,D,NSZRL~~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
U,3~~~~,NS,B,NSCBQ3~~~~N
U,3~~~~,NS,B,NSHTN3~~~~N
U,5~~~~,NS,B,NSCBQ5~~~~N
U,6~~~~,NS,B,NSCBQ6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,B~~~~,PE,B,PEKIDB~~~~A
L,D~~~~,PE,A,PEARYD~~~~A
L,D~~~~,PE,A,PEHBND~~~~A
L,B~~~~,PE,A,PERYPB~~~~N
L,D~~~~,PE,A,PESSID~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
U,D~~~~,PE,B,PEARYD~~~~A
U,D~~~~,PE,A,PEHBND~~~~A
U,B~~~~,PE,A,PEKIDB~~~~A
U,E~~~~,PE,A,PEMYPE~~~~N
U,E~~~~,PE,A,PEOLYE~~~~A
U,D~~~~,PE,A,PESSID~~~~A
L,E~~~~,PE,A,PEMRGE~~~~N
U,E~~~~,PE,B,PEOLYE~~~~A
L,E~~~~,PE,A,PEDUVE~~~~A
L,D~~~~,PE,A,PEARYD~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
L,D~~~~,PE,A,PEHBND~~~~A
U,B~~~~,PE,B,PEKIDB~~~~A
L,B~~~~,PE,A,PERYPB~~~~N
L,E~~~~,PE,A,PEDUVE~~~~A
L,E~~~~,PE,A,PEMYPE~~~~N
U,E~~~~,PE,B,PEOLYE~~~~A
L,E~~~~,PE,A,PEWTPE~~~~A
L,E~~~~,PE,A,PEBPSE~~~~N
L,D~~~~,PE,A,PESSID~~~~A
L,D~~~~,PE,A,PECTWD~~~~A
L,D~~~~,PE,A,PEHBND~~~~A
L,E~~~~,PE,A,PEMRGE~~~~N
H,~~~~~,PE,C,PEZDS~~~~~N
L,~~~~~,PE,A,PEZSM~~~~~N
L,~~~~~,PE,A,PEZCB~~~~~N
H,~~~~~,PE,C,PEZDS~~~~~N
L,~~~~~,PE,A,PEZCB~~~~~N
H,~~~~~,PE,C,PEZDS~~~~~N
L,B~~~~,PE,A,PEKIDB~~~~A
L,B~~~~,PE,A,PERYPB~~~~N
L,B~~~~,PE,A,PERYPB~~~~N
L,B~~~~,PE,A,PEKIDB~~~~A
L,B~~~~,PE,A,PECYPB~~~~N
L,P~~~~,PE,A,PEFCFP~~~~N
L,P~~~~,PE,A,PEPOWP~~~~N
U,D~~~~,PE,B,PECTWD~~~~A
L,E~~~~,PE,A,PEDUVE~~~~A
L,E~~~~,PE,A,PEMRGE~~~~N
L,E~~~~,PE,A,PEMYPE~~~~N
L,E~~~~,PE,A,PEOLYE~~~~A
L,D~~~~,PE,A,PESSID~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
U,D~~~~,PE,B,PEARYD~~~~A
U,D~~~~,PE,A,PEMPQD~~~~A
U,D~~~~,PE,A,PEWSOD~~~~N
U,D~~~~,PE,B,PECTWD~~~~A
U,D~~~~,PE,B,PEARYD~~~~A
U,C~~~~,PE,B,PECLOC~~~~A
U,D~~~~,PE,B,PEMPQD~~~~A
U,D~~~~,PE,A,PEWSOD~~~~N
U,D~~~~,PE,B,PECTWD~~~~A
L,D~~~~,PE,A,PEMPQD~~~~A
L,D~~~~,PE,A,PEWSOD~~~~N
L,~~~~~,PE,A,PEZCB~~~~~N
H,~~~~~,PE,C,PEZDS~~~~~N
U,D~~~~,PE,B,PECTWD~~~~A
U,D~~~~,PE,B,PEARYD~~~~A
U,C~~~~,PE,B,PECLOC~~~~A
U,D~~~~,PE,A,PEMPQD~~~~A
U,D~~~~,PE,A,PEOWLD~~~~N
U,D~~~~,PE,A,PEWSOD~~~~N
U,D~~~~,PE,B,PECTWD~~~~A
U,C~~~~,PE,B,PECLOC~~~~A
U,D~~~~,PE,B,PEARYD~~~~A
U,D~~~~,PE,A,PEWSOD~~~~N
U,D~~~~,PE,B,PEARYD~~~~A
U,C~~~~,PE,B,PECLOC~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
H,~~~~~,PE,C,PEZDS~~~~~N
U,D~~~~,PE,A,PECTWD~~~~A
U,B~~~~,PE,A,PERYPB~~~~N
U,C~~~~,PE,A,PEGWBC~~~~A
U,B~~~~,PE,A,PEUGGB~~~~A
L,~~~~~,PE,A,PEZCB~~~~~N
L,C~~~~,PE,A,PECLOC~~~~A
H,~~~~~,PE,C,PEZDS~~~~~N
L,~~~~~,PE,A,PEZCB~~~~~N
L,D~~~~,PE,A,PEOWLD~~~~N
L,~~~~~,PE,A,PEZSM~~~~~N
U,C~~~~,PE,B,PECLOC~~~~A
U,D~~~~,PE,B,PEARYD~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
U,D~~~~,PE,A,PEOWLD~~~~N
U,B~~~~,PE,A,PEUGGB~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
H,~~~~~,PE,C,PEZDS~~~~~N
L,B~~~~,PE,A,PERYPB~~~~N
L,~~~~~,PE,A,PEZCB~~~~~N
U,D~~~~,PE,B,PECTWD~~~~A
L,~~~~~,PE,A,PEZCB~~~~~N
U,C~~~~,PE,B,PECLOC~~~~A
H,~~~~~,PE,C,PEZDS~~~~~N
H,~~~~~,PE,B,PEZDS~~~~~N
U,C~~~~,PE,B,PECLOC~~~~A
U,C~~~~,PE,B,PEGWBC~~~~A
L,~~~~~,PE,A,PEZCB~~~~~N
U,D~~~~,PE,B,PECTWD~~~~A
U,D~~~~,PE,B,PEARYD~~~~A
U,D~~~~,PE,A,PEWSOD~~~~N
U,D~~~~,PE,B,PEBSHD~~~~A
U,D~~~~,PE,A,PEMPQD~~~~A
U,E~~~~,PE,B,PETGHE~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
U,C~~~~,PE,B,PECLOC~~~~A
U,D~~~~,PE,A,PEMPQD~~~~A
U,E~~~~,PE,B,PETGHE~~~~A
U,C~~~~,PE,A,PECLOC~~~~A
U,D~~~~,PE,A,PEARYD~~~~A
U,B~~~~,PE,A,PERYPB~~~~N
U,B~~~~,PE,A,PEUGGB~~~~A
U,D~~~~,PE,B,PEARYD~~~~A
U,C~~~~,PE,B,PECLOC~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
U,D~~~~,PE,B,PELEWD~~~~A
U,E~~~~,PE,B,PETGHE~~~~A
U,D~~~~,PE,A,PEWSOD~~~~N
U,E~~~~,PE,B,PETGHE~~~~A
U,D~~~~,PE,B,PEBSHD~~~~A
U,D~~~~,PE,B,PEEYLD~~~~A
H,D~~~~,PE,C,PEBSHD~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
U,D~~~~,PE,B,PEBSHD~~~~A
M,D~~~~,PE,B,PECTWD~~~~A
M,D~~~~,PE,B,PEARYD~~~~A
M,D~~~~,PE,C,PEBSHD~~~~A
M,E~~~~,PE,B,PETGHE~~~~A
M,D~~~~,PE,C,PEARYD~~~~A
M,D~~~~,PE,C,PEBSHD~~~~A
M,D~~~~,PE,C,PEBSHD~~~~A
M,D~~~~,PE,C,PECTWD~~~~A
M,D~~~~,PE,D,PECTWD~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
U,D~~~~,PE,B,PEARYD~~~~A
U,D~~~~,PE,B,PECTWD~~~~A
U,D~~~~,PE,B,PEBSHD~~~~A
U,D~~~~,PE,B,PEMPQD~~~~A
M,D~~~~,PE,B,PEARYD~~~~A
M,D~~~~,PE,C,PELEWD~~~~A
M,C~~~~,PE,C,PECLOC~~~~A
M,D~~~~,PE,B,PECTWD~~~~A
U,10000,QC,B,QCDDD10000A
L,10000,QC,A,QCCFF10000N
U,20000,QC,B,QCLVN20000A
U,10000,QC,B,QCDDD10000A
U,20000,QC,B,QCLVN20000A
L,10000,QC,A,QCCFF10000N
B13,80000,QC,A,QCTNM80000N
U,20000,QC,B,QCLVN20000A
L,10000,QC,A,QCCFF10000N
B13,80000,QC,A,QCTNM80000N
U,10000,QC,B,QCDDD10000A
I,10000,QC,A,QCGSL10000N
U,10000,QC,B,QCDDD10000A
M,30000,QC,D,QCSLM30000A
L,10000,QC,A,QCCFF10000N
B13,80000,QC,A,QCTNM80000N
L,40000,QC,A,QCKRK40000A
L,40000,QC,A,QCDLS40000A
B13,70000,QC,A,QCTNF70000N
U,21000,QC,B,QCSDR21000A
L,23000,QC,A,QCMWO23000A
M,21000,QC,B,QCSIB21000N
M,21000,QC,B,QCRVO21000A
L,40000,QC,A,QCKRK40000A
U,21000,QC,B,QCSDR21000A
L,40000,QC,A,QCDTU40000A
I,41000,QC,A,QCORS41000A
U,21000,QC,A,QCSDR21000A
L,23000,QC,A,QCMWO23000A
M,21000,QC,B,QCRVO21000A
I,23000,QC,A,QCDSS23000A
U,21000,QC,A,QCSDR21000A
L,23000,QC,A,QCMWO23000A
S04,80000,QC,A,QCMEM80000N
L,20000,QC,A,QCBUX20000A
L,23000,QC,A,QCMWO23000A
B13,80000,QC,A,QCTNM80000N
L,10000,QC,A,QCSJU10000A
L,10000,QC,A,QCSSM10000A
U,40000,QC,A,QCTLY40000A
L,40000,QC,A,QCJOY40000A
U,30000,QC,A,QCNUB30000A
L,20000,QC,A,QCLBS20000A
M,30000,QC,B,QCPTC30000A
D,50000,QC,C,QCCPU50000A
L,40000,QC,A,QCSIE40000A
L,30000,QC,A,QCCOP30000A
U,20000,QC,A,QCBVG20000A
B13,70000,QC,A,QCTNF70000N
L,40000,QC,A,QCLVD40000A
L,40000,QC,A,QCBDF40000A
L,40000,QC,A,QCBDF40000A
S04,90000,QC,A,QCMEH90000N
U,33000,QC,A,QCFAR33000A
M11,70000,QC,A,QCMEF70000N
U,23000,QC,B,QCDQT23000N
I,23000,QC,A,QCDSP23000A
B13,80000,QC,A,QCTNM80000N
B13,80000,QC,A,QCTNM80000N
L,10000,QC,A,QCSSM10000A
M,30000,QC,B,QCPTC30000A
L,40000,QC,A,QCBDO40000A
L,10000,QC,A,QCVIN10000A
U,10000,QC,A,QCVIY10000A
L,10000,QC,A,QCAHG10000N
L,10000,QC,A,QCSNS10000A
U,10000,QC,A,QCMOI10000A
U,11000,QC,B,QCMTA11000A
L,40000,QC,A,QCDHU40000A
M,30000,QC,B,QCPTC30000A
L,10H00,QC,A,QCVUD10H00A
L,10000,QC,A,QCAHG10000N
B13,80000,QC,A,QCTNM80000N
L,40000,QC,A,QCBDF40000A
B13,80000,QC,A,QCTNM80000N
B13,80000,QC,A,QCTNM80000N
U,23000,QC,B,QCDQT23000N
U,10000,QC,B,QCLOI10000A
U,10000,QC,A,QCSNS10000A
B13,80000,QC,A,QCTNM80000N
L,10H00,QC,A,QCVUD10H00A
L,10000,QC,A,QCSJU10000A
L,10000,QC,A,QCSSM10000A
B13,80000,QC,A,QCTNM80000N
L,10000,QC,A,QCAHG10000N
L,50000,QC,A,QCSSL50000A
L,10000,QC,A,QCAHG10000N
L,30000,QC,A,QCCOP30000A
B13,70000,QC,A,QCTNF70000N
L,10000,QC,A,QCSSM10000A
B13,80000,QC,A,QCTNM80000N
B13,70000,QC,A,QCTNF70000N
U,20000,QC,A,QCBVG20000A
U,23000,QC,B,QCDQT23000N
L,23000,QC,A,QCMWO23000A
U,23000,QC,B,QCDQT23000N
L,20000,QC,A,QCRMB20000A
L,10000,QC,A,QCSJU10000A
U,10000,QC,B,QCSNS10000A
D,50000,QC,B,QCRDU50000A
L,40000,QC,A,QCGTY40000A
L,20000,QC,A,QCRMB20000A
L,40000,QC,A,QCBDF40000A
M,20000,QC,B,QCKGY20000A
B13,80000,QC,A,QCTNM80000N
L,10000,QC,A,QCSNS10000A
L,10000,QC,A,QCAHG10000N
U,23000,QC,B,QCDQT23000N
I,23000,QC,A,QCDSP23000A
B13,80000,QC,A,QCTNM80000N
U,10000,QC,A,QCMOI10000A
U,11000,QC,B,QCMTA11000A
B13,80000,QC,A,QCTNM80000N
U,23000,QC,A,QCSYV23000A
D,50000,QC,A,QCRDU50000A
L,20000,QC,A,QCCUV20000A
L,10000,QC,A,QCAHG10000N
L,10000,QC,A,QCSNS10000A
L,50000,QC,A,QCSSL50000A
D,50000,QC,A,QCRDU50000A
I,20000,QC,B,QCARH20000A
I,20000,QC,A,QCNBV20000A
U,23000,QC,A,QCSYV23000A
L,20000,QC,A,QCRMB20000A
L,50000,QC,A,QCSSL50000A
L,20000,QC,A,QCCUV20000A
L,10000,QC,A,QCSSM10000A
L,10000,QC,A,QCHMF10000N
B13,80000,QC,A,QCTNM80000N
L,40000,QC,A,QCNCT40000A
L,40H00,QC,A,QCLBI40H00A
L,30000,QC,A,QCBET30000A
L,30000,QC,A,QCSIT30000A
L,40000,QC,A,QCLVD40000A
L,30000,QC,A,QCDUP30000A
L,40000,QC,A,QCBHI40000A
U,23000,QC,B,QCDQT23000N
I,23000,QC,A,QCDSP23000A
B13,80000,QC,A,QCTNM80000N
S04,90000,QC,A,QCMEH90000N
L,20000,QC,A,QCCUV20000A
L,50000,QC,A,QCSSL50000A
L,20000,QC,A,QCPRV20000A
L,30000,QC,A,QCCMT30000A
B13,80000,QC,A,QCTNM80000N
U,23000,QC,A,QCSYV23000A
L,10000,QC,A,QCSJU10000A
L,40000,QC,A,QCBDF40000A
M,20000,QC,B,QCKGY20000A
L,20000,QC,A,QCRMB20000A
U,23000,QC,B,QCSYV23000A
B13,80000,QC,A,QCTNM80000N
L,20000,QC,A,QCRMB20000A
L,40000,QC,A,QCBDF40000A
L,30000,QC,A,QCDUP30000A
L,40000,QC,A,QCBHI40000A
L,20000,QC,A,QCPRV20000A
L,30000,QC,A,QCCMT30000A
B13,80000,QC,A,QCTNM80000N
L,30000,QC,A,QCDUP30000A
L,40000,QC,A,QCBHI40000A
L,40000,QC,A,QCBDF40000A
