L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
22," ",Oblique," ",12
35," ",Oblique," ",22
56," ",Oblique," ",35
100," "," ",Laminated,56
2," ",Horizontal," ",6
0," ",Horizontal," ",2
7," ",Horizontal," ",0
12,Fine,Oblique," ",7
24,Fine,Oblique," ",12
44," ",Oblique," ",24
60," ",Oblique," ",44
110," ",Oblique," ",60
0," ",Horizontal," ",10
7," ",Horizontal," ",0
13," ",Horizontal," ",7
27," ",Oblique," ",13
44," ",Oblique," ",27
56," ",Oblique," ",44
100," ",Oblique,Laminated,56
0," ",Horizontal," ",7
6," ",Horizontal," ",0
12," ",Random," ",6
29," ",Oblique," ",12
43," ",Oblique," ",29
55," ",Oblique," ",43
65," ",Vertical," ",55
100," "," "," ",65
2," ",Random," ",6
0," ",Random," ",2
6," ",Horizontal," ",0
14,Fine,Oblique," ",6
30,Fine,Oblique," ",14
50," ",Oblique," ",30
62," ",Oblique," ",50
100," ",Oblique," ",62
0," ",Random," ",8
4," ",Random," ",0
10," ",Random," ",4
14," ",Random," ",10
25," ",Oblique," ",14
43," ",Oblique," ",25
57," ",Oblique," ",43
100," "," "," ",57
15," "," "," ",0
25," "," "," ",15
48," "," "," ",25
70,Medium," "," ",48
95,Coarse," "," ",70
115,Coarse," "," ",95
150,Coarse," "," ",115
18," "," "," ",0
35," "," "," ",18
60," "," "," ",35
85," "," "," ",60
87," "," "," ",85
105,Medium," "," ",87
125," "," "," ",105
5," ",Vertical," ",0
25," ",Vertical," ",5
40," ",Vertical," ",25
60," ",Vertical," ",40
85," "," "," ",60
105," "," "," ",85
125," "," "," ",105
18," "," "," ",0
35," "," "," ",18
60," "," "," ",35
85," "," "," ",60
87," "," "," ",85
105," "," "," ",87
125," "," "," ",105
10," ",Vertical," ",0
25,Fine,Vertical," ",10
40,Fine,Vertical," ",25
58,Fine,Vertical," ",40
75,Fine,Vertical," ",58
100,Medium,Vertical," ",75
" ",Fine,Vertical," ",100
5," ",Vertical," ",0
22," ",Vertical," ",5
30," ",Vertical," ",22
45," "," "," ",30
65,Medium," "," ",45
90,Medium," "," ",65
110,Medium," "," ",90
140," "," "," ",110
8," ",Vertical," ",0
15," ",Vertical," ",8
35," ",Vertical," ",15
55," ",Vertical," ",35
70," ",Vertical," ",55
100," ",Vertical," ",70
120," ",Vertical," ",100
135,Fine," "," ",120
" ",Medium," "," ",135
4," "," "," ",0
22," "," "," ",4
28," "," "," ",22
41," "," "," ",28
54," "," "," ",41
75," "," "," ",54
100," "," "," ",75
140," "," "," ",100
340," "," "," ",140
15," "," "," ",0
45," "," "," ",15
75," "," "," ",45
87," "," "," ",75
96," "," ",Pseudo,87
115,Medium," "," ",96
130,Medium," "," ",115
14," ",Horizontal," ",25
0," ",Horizontal," ",14
7," ",Horizontal," ",0
18," ",Horizontal," ",7
28," ",Oblique," ",18
50," "," "," ",28
14," "," "," ",0
24," "," "," ",14
48,Fine," "," ",24
85," "," "," ",48
120,Medium," "," ",85
15," "," "," ",0
25," "," "," ",15
37," "," "," ",25
60," "," "," ",37
90," "," "," ",60
120," "," "," ",90
15," "," ",Bedded,0
23," "," ",Bedded,15
31," "," ",Bedded,23
37,Fine," ",Bedded,31
61,Medium," ",Bedded,37
100,Medium," ",Bedded,61
16," "," "," ",0
25," "," "," ",16
40," "," "," ",25
55," "," "," ",40
73," "," "," ",55
120,Medium," "," ",73
17," ",Vertical,Pseudo,0
30,Medium,Vertical,Pseudo,17
65,Medium,Vertical,Pseudo,30
90,Medium,Vertical,Pseudo,65
120,Fine," ",Pseudo,90
150,Medium," ",Pseudo,120
22," "," ",Pseudo,0
45,Fine," ",Pseudo,22
60,Fine," ",Pseudo,45
110,Medium," ",Pseudo,60
2," "," "," ",0
13," "," "," ",2
18," "," "," ",13
28," "," "," ",18
38," "," "," ",28
53," "," "," ",38
71," "," "," ",53
15," "," "," ",0
25," "," "," ",15
37," "," "," ",25
52," "," "," ",37
77,Fine," "," ",52
110,Fine," "," ",77
21," "," "," ",0
26," "," "," ",21
58," "," "," ",26
90," "," "," ",58
105,Fine," "," ",90
0," ",Random," ",2
7," ",Random," ",0
14," ",Random," ",7
17," ",Random," ",14
40," "," "," ",17
60," "," "," ",40
0," ",Random," ",2
7," ",Random," ",0
15,Fine,Random," ",7
18,Fine,Random," ",15
50,Fine," "," ",18
70,Fine," "," ",50
0," ",Random," ",3
3," ",Random," ",0
12," ",Random," ",3
40," ",Random,Pseudo,12
60," "," ",Pseudo,40
0," ",Random," ",3
15," ",Random," ",0
20," ",Random," ",15
24,Fine,Random," ",20
45,Fine,Random," ",24
90,Fine,Random," ",45
100,Fine," "," ",90
0," ",Vertical," ",5
14," ",Vertical,Stratified,0
20," ",Vertical,Stratified,14
52,Fine,Vertical,Stratified,20
72,Fine,Vertical,Stratified,52
120,Fine,Vertical,Stratified,72
0," "," "," ",2
12," "," "," ",0
18," "," "," ",12
60," "," "," ",18
80,Fine," "," ",60
0," "," "," ",3
12," ",Random," ",0
20,Medium,Random," ",12
50,Fine,Random," ",20
60,Fine," "," ",50
80,Fine," ",Pseudo,60
90,Fine," "," ",80
0," ",Random," ",6
8," ",Random," ",0
16," ",Random," ",8
50," ",Random,Pseudo,16
80," "," ",Pseudo,50
7," "," "," ",0
14," "," "," ",7
16," "," "," ",14
33," "," "," ",16
53," "," "," ",33
66," "," "," ",53
75," "," "," ",66
94," "," "," ",75
10," ",Vertical," ",0
18," ",Vertical," ",10
35," ",Vertical," ",18
45," ",Vertical," ",35
68," ",Vertical," ",45
75," ",Vertical," ",68
95," "," "," ",75
110," "," "," ",95
0," ",Vertical," ",10
15," ",Vertical," ",0
20,Fine,Vertical," ",15
30,Medium,Vertical," ",20
50,Coarse," "," ",30
70,Medium," "," ",50
90,Fine," ",Pseudo,70
110,Coarse," "," ",90
0," ",Vertical," ",4
5," ",Vertical," ",0
18," ",Vertical," ",5
35," ",Vertical," ",18
50," ",Vertical," ",35
80," ",Vertical," ",50
100," "," "," ",80
15," ",Random," ",0
19," ",Vertical," ",15
32," ",Vertical," ",19
45,Medium,Vertical," ",32
75,Fine,Vertical,Pseudo,45
100,Fine," ",Pseudo,75
3," "," "," ",0
47," "," "," ",3
55," "," "," ",47
65," "," "," ",55
77," "," "," ",65
100,Fine," "," ",77
105," "," "," ",100
0," "," "," ",3
6," "," "," ",0
31," "," "," ",6
42," "," "," ",31
84," "," "," ",42
93," "," "," ",84
100," "," "," ",93
15," ",Vertical," ",35
0," ",Vertical," ",15
25," ",Vertical," ",0
65,Fine,Vertical," ",25
100,Fine," "," ",65
15," ",Vertical," ",0
40," ",Vertical," ",15
60," ",Vertical," ",40
80," ",Vertical," ",60
110,Fine,Vertical," ",80
12," "," "," ",0
45," "," "," ",12
70," "," "," ",45
90," "," "," ",70
120," "," "," ",90
130,Fine," "," ",120
160,Medium," "," ",130
10," "," "," ",0
23," "," "," ",10
51," "," "," ",23
76," "," "," ",51
" "," "," "," ",76
0," "," "," ",4
13," "," "," ",0
29," "," "," ",13
57," "," "," ",29
80," "," "," ",57
100," "," "," ",80
8," "," "," ",0
17," "," "," ",8
25," "," "," ",17
30," "," ",Stratified,25
85," "," ",Stratified,30
100,Coarse," ",Stratified,85
10," "," "," ",0
475," "," "," ",460
18," "," "," ",10
38," "," "," ",18
60," "," "," ",38
160," "," "," ",60
220," "," "," ",160
330," "," "," ",220
440," "," "," ",330
460," "," "," ",440
0," ",Horizontal," ",6
4," ",Horizontal," ",0
17,Coarse,Oblique," ",4
32,Coarse,Oblique,Pseudo,17
15," "," "," ",0
35," "," "," ",15
70," "," "," ",35
140," "," "," ",70
235," "," "," ",140
265," "," "," ",235
300," "," "," ",265
0," ",Horizontal," ",8
10," ",Horizontal," ",0
21,Medium,Horizontal," ",10
38,Medium,Oblique,Pseudo,21
57,Medium,Vertical," ",38
73,Medium,Oblique,Laminated,57
92,Coarse,Oblique,Laminated,73
105,Medium,Oblique," ",92
12," ",Vertical," ",0
28," ",Vertical," ",12
35," ",Vertical," ",28
60," ",Vertical," ",35
90," ",Vertical," ",60
120," "," "," ",90
4," "," "," ",0
16," "," "," ",4
39," "," "," ",16
60," "," "," ",39
104," "," "," ",60
122," "," "," ",104
12," ",Random," ",0
20," ",Random," ",12
35," ",Random," ",20
58,Fine,Random," ",35
70,Fine,Random," ",58
100," ",Random," ",70
15," ",Random," ",0
225,Medium," "," ",200
22," ",Random," ",15
35," ",Vertical," ",22
50," ",Vertical," ",35
75," "," "," ",50
100," "," "," ",75
120," "," "," ",100
150," "," "," ",120
200,Medium," "," ",150
10," ",Random," ",0
18," ",Random," ",10
25,Medium,Vertical," ",18
40,Coarse,Vertical," ",25
60,Medium,Vertical," ",40
80,Medium,Random," ",60
110,Fine,Random," ",80
120," "," "," ",110
10," ",Vertical," ",0
20," ",Vertical," ",10
22,Fine,Vertical," ",20
50,Fine,Vertical," ",22
75,Fine,Vertical," ",50
95,Fine,Vertical," ",75
120,Fine,Vertical," ",95
15," ",Vertical," ",0
25," ",Vertical," ",15
35," ",Vertical," ",25
70," ",Vertical," ",35
90," ",Vertical," ",70
110," ",Vertical," ",90
10," ",Vertical," ",0
25," ",Vertical," ",10
35," ",Vertical," ",25
45,Coarse,Vertical," ",35
100," ",Vertical," ",45
6," "," "," ",0
22," "," "," ",6
40,Fine," "," ",22
90,Medium," ",Pseudo,40
120,Medium," ",Pseudo,90
0," "," "," ",2
5," "," "," ",0
20," "," "," ",5
50," "," "," ",20
100," "," "," ",50
120," "," "," ",100
0," ",Random," ",5
12," ",Random," ",0
20," ",Vertical," ",12
32,Coarse,Vertical," ",20
38,Fine,Vertical," ",32
80,Coarse,Vertical," ",38
120,Fine," "," ",80
20," "," "," ",0
80," "," "," ",20
90," "," "," ",80
100," "," "," ",90
130," "," "," ",100
160," "," "," ",130
0," "," "," ",1
10," ",Vertical," ",0
20," ",Vertical," ",10
60," ",Vertical," ",20
140," ",Vertical," ",60
2," ",Vertical," ",0
20," ",Vertical," ",2
33," ",Vertical," ",20
50," ",Vertical," ",33
100," ",Vertical," ",50
0," ",Random," ",2
20,Fine,Random," ",0
60,Medium,Random," ",20
70,Medium,Random," ",60
100,Medium," "," ",70
120,Medium," "," ",100
135,Fine," "," ",120
0," ",Random," ",2
8,Fine,Random," ",0
11,Fine,Random," ",8
20,Fine,Random," ",11
35,Fine," "," ",20
50,Fine," ",Pseudo,35
80,Fine," ",Pseudo,50
0," ",Random," ",3
10," ",Vertical," ",0
35,Fine,Vertical," ",10
80,Coarse,Horizontal," ",35
120,Fine,Horizontal," ",80
12," ",Vertical," ",0
18," ",Vertical," ",12
40," ",Vertical," ",18
55," ",Vertical," ",40
120,Coarse," "," ",55
0," "," "," ",2
12," "," "," ",0
28,Fine," "," ",12
80,Medium," "," ",28
100,Medium," "," ",80
0," ",Vertical," ",5
7," ",Vertical," ",0
25," ",Vertical," ",7
40," ",Vertical," ",25
50," ",Vertical," ",40
85,Medium,Vertical,Pseudo,50
100,Fine,Vertical,Pseudo,85
15," ",Vertical," ",0
21," ",Vertical," ",15
45,Medium,Vertical," ",21
55,Fine,Vertical," ",45
75,Fine," ",Pseudo,55
130,Fine," ",Pseudo,75
0," ",Vertical," ",6
7," ",Vertical," ",0
30,Fine,Horizontal," ",7
100," ",Vertical," ",30
110," "," "," ",100
0," ",Vertical," ",4
4," ",Vertical," ",0
20," ",Vertical," ",4
70," ",Vertical," ",20
80," "," "," ",70
110,Fine," "," ",80
40," ",Horizontal," ",0
45," ",Vertical," ",40
60," ",Vertical," ",45
90," ",Vertical," ",60
110,Fine," "," ",90
17," "," "," ",0
35," "," "," ",17
70,Fine," "," ",35
100,Fine," "," ",70
0," "," "," ",10
7," "," "," ",0
40,Fine," "," ",7
80,Fine," "," ",40
100,Fine," "," ",80
0," ",Oblique," ",5
5," ",Oblique," ",0
30," ",Vertical," ",5
80,Fine,Vertical," ",30
100,Fine," "," ",80
13," "," "," ",0
18," "," "," ",13
36," "," "," ",18
76," "," "," ",36
122," "," "," ",76
244," "," "," ",122
" "," "," "," ",244
0," ",Oblique," ",8
8," ",Oblique," ",0
18," ",Oblique," ",8
22,Fine,Oblique," ",18
60,Fine,Oblique," ",22
100,Fine," "," ",60
" ",Fine," "," ",100
35," ",Vertical," ",0
70," ",Vertical," ",35
85," ",Vertical," ",70
105,Fine," "," ",85
130,Fine," "," ",105
205,Fine," "," ",130
245,Medium," ",Laminated,205
310,Medium," ",Laminated,245
15," ",Random," ",0
30,Fine,Vertical," ",15
47,Fine,Oblique," ",30
65,Fine," "," ",47
95,Fine," "," ",65
140,Fine," ",Stratified,95
0," ",Random," ",3
20," ",Vertical," ",0
48," ",Vertical," ",20
90," "," "," ",48
140," "," "," ",90
15," ",Random," ",0
25,Fine,Random," ",15
42,Fine," "," ",25
80,Fine," "," ",42
110,Fine," ",Stratified,80
12," ",Random," ",0
27,Fine," "," ",12
40,Medium," "," ",27
65,Medium," "," ",40
100,Medium," "," ",65
0," "," "," ",2
12," ",Random," ",0
25," ",Random," ",12
36," ",Random," ",25
55," ",Vertical," ",36
60," ",Oblique," ",55
95,Medium,Vertical," ",60
115," "," "," ",95
" ",Medium," "," ",115
0," ",Random," ",5
15," ",Random," ",0
50,Medium,Oblique," ",15
80,Fine,Oblique," ",50
100," "," ",Laminated,80
18," ",Random," ",0
30," ",Horizontal," ",18
50," "," "," ",30
100,Fine," "," ",50
" "," "," "," ",100
20," ",Random," ",0
30," ",Random," ",20
60,Coarse,Random," ",30
80,Fine,Random," ",60
95," "," "," ",80
110," "," "," ",95
" ",Fine," "," ",110
18," ",Random," ",0
45,Fine," "," ",18
56,Medium," "," ",45
85,Medium," "," ",56
120,Medium," "," ",85
25," "," "," ",0
45,Medium," "," ",25
60,Fine," "," ",45
80,Fine," "," ",60
85," "," "," ",80
120,Fine," "," ",85
20," ",Random," ",0
30,Fine,Random," ",20
55,Fine,Random," ",30
100,Medium," ",Laminated,55
20," ",Random," ",0
32," ",Random," ",20
40," ",Vertical," ",32
50," ",Vertical," ",40
90," "," "," ",50
15," ",Random," ",0
30,Fine,Random," ",15
40,Fine,Random," ",30
53,Coarse," "," ",40
100,Fine," ",Laminated,53
0," ",Vertical," ",7
30," ",Vertical," ",0
50," ",Vertical," ",30
60," ",Vertical," ",50
80," ",Vertical," ",60
120," "," "," ",80
190,Fine," ",Bedded,120
250,Fine," ",Bedded,190
10," ",Random," ",0
20,Fine,Random," ",10
50,Fine,Random," ",20
95,Fine," "," ",50
120,Fine," "," ",95
15," ",Random," ",0
50,Fine,Random," ",15
65,Medium,Vertical," ",50
130,Medium," ",Bedded,65
15," ",Random," ",0
25," ",Random," ",15
35,Fine,Random," ",25
90,Fine," ",Laminated,35
15," ",Random," ",0
38," ",Random," ",15
58," ",Random," ",38
110," "," "," ",58
" ",Fine," "," ",110
20," ",Random," ",0
40," ",Random," ",20
63," ",Random," ",40
80," ",Random," ",63
100," "," "," ",80
15," ",Random," ",0
30," ",Random," ",15
43," ",Random," ",30
70," ",Vertical," ",43
100," "," "," ",70
15," ",Random," ",0
38," ",Random," ",15
52," ",Random," ",38
64," "," "," ",52
80," "," "," ",64
100,Fine," ",Laminated,80
15," ",Random," ",0
24," ",Random," ",15
40," ",Random," ",24
50," "," "," ",40
75," "," ",Laminated,50
15," "," "," ",0
35," "," "," ",15
55," "," "," ",35
60," "," "," ",55
75," "," "," ",60
100,Fine," "," ",75
15," "," "," ",0
22," "," "," ",15
34,Fine," "," ",22
40,Fine," "," ",34
60," "," "," ",40
90,Fine," "," ",60
110,Medium," "," ",90
18," "," "," ",0
25," "," "," ",18
48,Fine," "," ",25
60,Fine," "," ",48
80,Fine," "," ",60
105,Medium," "," ",80
130,Medium," "," ",105
12," "," "," ",0
22," "," "," ",12
30,Fine," "," ",22
60,Fine," "," ",30
80,Fine," "," ",60
100,Fine," "," ",80
4," "," "," ",0
16," "," "," ",4
40," "," "," ",16
46," "," "," ",40
57," "," "," ",46
68," "," "," ",57
81," "," "," ",68
91," "," "," ",81
20," "," "," ",0
60," "," "," ",20
85," "," "," ",60
110," "," "," ",85
18," "," "," ",0
30," "," "," ",18
42," "," "," ",30
52,Medium," "," ",42
65,Fine," "," ",52
80," "," "," ",65
100,Medium," "," ",80
125,Medium," "," ",100
18," "," "," ",0
25," "," "," ",18
42," "," "," ",25
75,Medium," "," ",42
100,Medium," "," ",75
125,Medium," "," ",100
18," "," "," ",0
23," "," "," ",18
42,Fine," "," ",23
78,Fine," "," ",42
95,Fine," "," ",78
105,Medium," "," ",95
12," ",Vertical," ",0
25,Medium,Vertical," ",12
50,Fine,Vertical," ",25
75,Medium,Vertical," ",50
100,Medium,Vertical," ",75
0," "," "," ",15
12," "," "," ",0
20," "," "," ",12
60," "," "," ",20
75," "," "," ",60
100," "," "," ",75
25," "," "," ",0
70," "," "," ",25
125," "," "," ",70
180," "," "," ",125
200," "," "," ",180
250," "," "," ",200
0," ",Vertical," ",10
10," ",Vertical," ",0
30," ",Vertical," ",10
55," ",Vertical," ",30
80," ",Vertical," ",55
120," ",Horizontal," ",80
150," ",Horizontal," ",120
400," "," "," ",375
0," ",Vertical," ",15
5," ",Vertical," ",0
40," ",Vertical," ",5
55," ",Vertical," ",40
100," "," "," ",55
50," "," "," ",0
100," "," "," ",50
130," "," "," ",100
150," "," "," ",130
170," "," "," ",150
0," ",Horizontal," ",2
10," ",Horizontal," ",0
25," ",Oblique," ",10
40," ",Oblique," ",25
90," ",Oblique," ",40
0," ",Horizontal," ",3
3," ",Horizontal," ",0
13," ",Horizontal," ",3
27," ",Oblique," ",13
47," ",Oblique," ",27
67," ",Oblique,Stratified,47
93," ",Oblique,Stratified,67
140," "," ",Bedded,93
0," ",Horizontal," ",6
13," ",Horizontal," ",0
32," ",Oblique," ",13
55,Coarse,Oblique,Laminated,32
85,Coarse,Oblique,Laminated,55
110,Coarse," ",Laminated,85
130," "," ",Laminated,110
15," "," "," ",0
30," "," "," ",15
55," "," "," ",30
105," "," "," ",55
150," "," "," ",105
0," ",Horizontal," ",3
22," ",Horizontal," ",0
46," ",Oblique," ",22
62,Medium,Horizontal," ",46
90,Coarse,Oblique," ",62
110,Medium," "," ",90
15," "," "," ",0
40," "," "," ",15
75," "," "," ",40
125," "," "," ",75
235," "," "," ",125
265," "," "," ",235
290," "," "," ",265
300," "," "," ",290
0," ",Horizontal," ",3
10," ",Horizontal," ",0
47," ",Oblique," ",10
76,Medium,Oblique," ",47
0," "," "," ",3
5," ",Horizontal," ",0
10," ",Horizontal," ",5
35," ",Vertical," ",10
55," ",Oblique," ",35
77," ",Oblique," ",55
85," ",Oblique,Bedded,77
100," ",Oblique," ",85
130,Coarse," "," ",100
3," ",Horizontal," ",6
0," ",Horizontal," ",3
6," ",Vertical," ",0
27," ",Vertical," ",6
41,Medium,Oblique," ",27
70,Coarse,Oblique," ",41
100,Coarse," "," ",70
6," "," "," ",8
2," ",Horizontal," ",6
0," ",Horizontal," ",2
7," ",Horizontal,Pseudo,0
25,Fine,Vertical," ",7
50,Coarse,Oblique," ",25
70,Coarse,Oblique," ",50
100,Coarse," "," ",70
120,Coarse," "," ",100
15," ",Horizontal," ",25
0," ",Horizontal," ",15
25,Fine,Oblique," ",0
35,Medium,Oblique," ",25
60,Coarse,Oblique," ",35
70,Coarse," "," ",60
85,Coarse," "," ",70
10," ",Horizontal," ",0
400," "," "," ",380
25," ",Horizontal," ",10
40," ",Horizontal," ",25
70," "," "," ",40
145," "," "," ",70
190," "," "," ",145
220," "," "," ",190
300," "," "," ",220
380," "," "," ",300
2," ",Horizontal," ",4
0," ",Horizontal," ",2
7," ",Horizontal," ",0
21," ",Oblique," ",7
31,Medium,Oblique," ",21
65,Coarse,Oblique," ",31
85,Coarse," "," ",65
30," "," "," ",0
45," "," "," ",30
110," "," "," ",45
160," "," "," ",110
225," "," "," ",160
255," "," "," ",225
300," "," "," ",255
0," ",Horizontal," ",5
10," ",Horizontal," ",0
21,Medium,Oblique," ",10
31,Medium," "," ",21
56," ",Oblique," ",31
100,Fine," "," ",56
10," ",Horizontal," ",0
20," ",Horizontal," ",10
40," "," "," ",20
70," "," "," ",40
150," "," "," ",70
170," "," "," ",150
195," "," "," ",170
200," "," "," ",195
10," "," "," ",0
20," "," "," ",10
50," "," "," ",20
85," "," "," ",50
8," "," "," ",10
100,Fine,Vertical,Laminated,51
4," ",Random," ",8
0," ",Random," ",4
3," ",Horizontal," ",0
9," ",Horizontal," ",3
17,Fine,Horizontal," ",9
29,Fine,Oblique," ",17
40,Fine,Oblique," ",29
51,Fine,Oblique," ",40
10," "," "," ",12
4," "," "," ",10
0," "," "," ",4
5," "," "," ",0
20,Medium," "," ",5
35," ",Horizontal," ",20
68,Fine,Random,Laminated,35
100,Medium,Oblique,Laminated,68
8," "," "," ",10
3," ",Random," ",8
0," ",Random," ",3
10," ",Horizontal," ",0
30," ",Random," ",10
40," ",Oblique,Laminated,30
80," ",Random,Laminated,40
100," ",Random,Laminated,80
10," "," "," ",12
7," ",Random," ",10
0," ",Random," ",7
12," ",Horizontal," ",0
28," ",Horizontal," ",12
35," ",Horizontal," ",28
100,Fine," ",Laminated,35
30," "," "," ",0
55," "," "," ",30
180," "," "," ",55
270," "," "," ",180
310," "," "," ",270
4," "," "," ",5
0," ",Horizontal," ",4
10," ",Horizontal," ",0
26," ",Vertical," ",10
42," ",Horizontal," ",26
68,Coarse,Oblique,Bedded,42
136,Coarse," ",Bedded,68
175,Medium," ",Laminated,136
2," ",Horizontal," ",4
0," ",Horizontal," ",2
15," ",Horizontal," ",0
30," ",Oblique," ",15
39," ",Oblique," ",30
48," ",Oblique," ",39
3," ",Horizontal," ",6
0," ",Horizontal," ",3
5," ",Horizontal," ",0
12," ",Random," ",5
22," "," "," ",12
41,Fine,Random," ",22
57," "," "," ",41
80," "," ",Laminated,57
100," "," ",Laminated,80
10," "," "," ",0
20," "," "," ",10
80," "," "," ",20
125," "," "," ",80
160," "," "," ",125
" "," "," "," ",160
12," "," "," ",15
5," "," "," ",12
0," "," "," ",5
24," ",Random," ",0
28," ",Horizontal," ",24
41," ",Oblique,Pseudo,28
53," ",Horizontal,Pseudo,41
100,Fine,Vertical,Pseudo,53
12," ",Horizontal," ",14
100,Fine," ",Laminated,85
4," ",Horizontal," ",12
0," ",Horizontal," ",4
4," ",Horizontal," ",0
9," ",Horizontal," ",4
15," ",Horizontal," ",9
42," ",Oblique," ",15
55," ",Oblique," ",42
85,Fine," ",Laminated,55
35," ",Horizontal," ",0
55," "," "," ",35
75," "," "," ",55
105," "," "," ",75
250," "," "," ",105
0," ",Horizontal," ",5
10," ",Horizontal," ",0
22,Fine,Oblique," ",10
20," ",Horizontal," ",0
40," ",Horizontal," ",20
65," "," "," ",40
90," "," "," ",65
160," "," "," ",90
180," "," "," ",160
200," "," "," ",180
5," ",Horizontal," ",8
0," ",Horizontal," ",5
6," ",Horizontal," ",0
17," ",Random," ",6
45," ",Vertical," ",17
70,Fine,Random," ",45
85,Medium,Oblique," ",70
110," "," "," ",85
20," "," "," ",0
40," "," "," ",20
85," "," "," ",40
100," "," "," ",85
150," "," "," ",100
3," ",Horizontal," ",8
0," ",Horizontal," ",3
5," ",Horizontal," ",0
18,Fine,Oblique," ",5
32,Medium,Horizontal," ",18
41,Fine,Oblique," ",32
58,Fine,Oblique," ",41
100,Fine," "," ",58
0," ",Horizontal," ",9
7," ",Horizontal," ",0
16," ",Oblique," ",7
32," ",Random," ",16
54,Coarse,Random," ",32
67," ",Oblique,Pseudo,54
2," ",Horizontal," ",6
0," ",Horizontal," ",2
17," ",Random," ",0
32," ",Random," ",17
47,Coarse,Random," ",32
15," "," "," ",0
20," "," "," ",15
36," "," "," ",20
46," "," "," ",36
66," "," "," ",46
81," "," "," ",66
7," ",Horizontal," ",8
3," ",Horizontal," ",7
0," ",Horizontal," ",3
7," ",Horizontal," ",0
12," ",Horizontal," ",7
24,Fine,Horizontal," ",12
47,Medium,Vertical," ",24
63,Medium,Oblique," ",47
100," ",Random," ",63
20,Fine,Vertical,Pseudo,0
57,Fine,Vertical,Laminated,20
65,Fine,Vertical,Pseudo,57
72,Fine,Vertical,Laminated,65
76,Fine,Vertical,Pseudo,72
83,Fine,Vertical," ",76
90,Fine,Vertical,Pseudo,83
105,Fine,Vertical,Laminated,90
25," ",Vertical,Pseudo,0
48," ",Vertical,Pseudo,25
55," ",Vertical,Pseudo,48
68," ",Vertical,Pseudo,55
120,Fine," ",Pseudo,68
35," ",Vertical,Pseudo,0
60," ",Vertical,Pseudo,35
100,Fine,Vertical,Pseudo,60
140,Fine,Vertical," ",100
20," ",Vertical,Pseudo,0
30,Fine,Vertical,Pseudo,20
52,Fine,Vertical,Pseudo,30
75,Coarse," ",Pseudo,52
110,Medium," ",Pseudo,75
30," ",Vertical,Pseudo,0
40," ",Vertical,Pseudo,30
60,Fine,Vertical,Pseudo,40
95,Medium," ",Stratified,60
110,Medium," ",Stratified,95
115,Medium," "," ",110
2," "," "," ",7
0," "," "," ",2
3," "," "," ",0
16,Fine," "," ",3
24," "," "," ",16
48,Fine," "," ",24
" ",Fine," "," ",48
0," "," "," ",6
5," "," "," ",0
36," "," "," ",5
50," "," "," ",36
100," "," "," ",50
0," "," "," ",5
6," "," "," ",0
18," "," "," ",6
44," "," "," ",18
50," "," ",Pseudo,44
" "," "," ",Pseudo,50
12," ",Horizontal," ",20
0," ",Horizontal," ",12
10,Coarse,Horizontal," ",0
60,Coarse," "," ",10
100,Coarse," "," ",60
0," "," "," ",5
7," "," "," ",0
13," "," "," ",7
24," "," "," ",13
38,Medium," "," ",24
44,Medium," ",Pseudo,38
" ",Fine," ",Laminated,44
1," "," "," ",5
0," "," "," ",1
3," "," "," ",0
8," "," "," ",3
30,Fine," "," ",8
50,Fine," "," ",30
100,Fine," "," ",50
0," "," "," ",6
4," "," "," ",0
10," "," "," ",4
30," "," "," ",10
36," "," "," ",30
" "," "," ",Pseudo,36
0," ",Horizontal," ",5
20," ",Oblique," ",0
40," ",Oblique," ",20
55," ",Oblique," ",40
65," ",Oblique," ",55
80," ",Oblique,Laminated,65
110," ",Oblique,Pseudo,80
0," ",Oblique," ",5
30," ",Oblique," ",0
45," ",Oblique," ",30
65," ",Oblique," ",45
80," ",Oblique," ",65
100," "," "," ",80
0," ",Oblique," ",5
15," ",Oblique," ",0
35," ",Oblique," ",15
70," ",Oblique," ",35
80," ",Oblique," ",70
110," ",Oblique,Pseudo,80
0," ",Vertical," ",8
10," ",Vertical," ",0
35," ",Vertical," ",10
50," ",Vertical," ",35
80," ",Vertical," ",50
120," ",Vertical," ",80
15," "," "," ",0
23," "," "," ",15
46," "," "," ",23
61," "," "," ",46
152," "," "," ",91
274," "," "," ",152
" "," "," "," ",274
12," ",Vertical," ",0
20,Medium,Vertical," ",12
52,Coarse,Vertical," ",20
73,Medium," "," ",52
100,Medium," "," ",73
120,Medium," "," ",100
18," ",Random," ",0
28,Fine,Vertical," ",18
55,Medium,Vertical," ",28
85,Coarse," "," ",55
100,Medium," "," ",85
0," ",Horizontal," ",22
16," ",Vertical," ",0
39," ",Vertical," ",16
42,Fine,Vertical," ",39
65,Medium," "," ",42
100,Medium," "," ",65
18," ",Vertical," ",0
50,Coarse," "," ",18
85,Coarse," "," ",50
110,Medium," "," ",85
150,Medium," "," ",110
15," ",Random," ",0
45,Fine,Random," ",15
55,Fine,Random," ",45
65,Fine," "," ",55
70,Medium," "," ",65
80,Coarse," "," ",70
95,Coarse," "," ",80
150," "," "," ",95
10," ",Oblique," ",0
23," ",Vertical," ",10
35,Fine,Vertical," ",23
60,Fine,Vertical," ",35
85,Coarse," "," ",60
120,Coarse," "," ",85
