COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4020," ",35," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr5030," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",35
100yr2010," ",3," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr5030," ",5," "," "," "," "," ",Platy," ",Medium," "," "," ",3
100yr4030," ",8," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
100yr4030," ",23," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",8
"025y 4040"," ",34," "," "," "," ",None,Massive," "," "," "," "," ",23
100yr3020," ",60," "," "," "," ",None,Massive," "," "," "," "," ",34
100yr3020," "," "," "," "," "," ",None,Massive," "," "," "," "," ",60
100yr3030," ",35,"Very few"," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020," ",45,Few," ","Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",35
"025y 5040"," ",50," "," "," "," ",Weak,Platy," ",Medium," "," "," ",45
"025y 5040"," ",55," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",50
100yr5030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",55
100yr3020," ",18,Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
100yr5035," ",28,Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr5040," ",35,Few," ",Fine," ",Weak,Platy," ",Medium," "," "," ",28
100yr5040," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr5040," ",60," "," "," "," ",Weak,Platy," ",Medium," "," "," ",45
100yr6030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr3010," ",18,Many," ","Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr6030," ",28,Few," ",Fine," "," ","Single grained"," "," "," "," "," ",18
100yr5030," ",83,"Very few"," ",Fine," "," ","Single grained"," "," "," "," "," ",28
100yr7020," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",83
100yr3020," ",15,Common," ",Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr6030," ",23,Few," ",Fine," ",Weak,Platy," ",Medium," "," "," ",15
"025y 5040"," ",48," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
100yr5030," ",65," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
100yr5530," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",65
100yr3020," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4040," ",30,"Very few"," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr4030," ",35," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
100yr4530," "," "," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",35
100yr6030," ",25," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5040," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
100yr3020," ",10,Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," ",23,Few," ",Fine," "," ","Single grained"," "," "," "," "," ",10
100yr5040," ",38,Few," ",Fine," "," ","Single grained"," "," "," "," "," ",23
100yr5030," ",53,"Very few"," ",Fine," "," ","Single grained"," "," "," "," "," ",38
075yr4020," ",60," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",53
100yr6030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr3020," ",15,Common," ","Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"050y 5010"," ",43,Few," ",Fine," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",15
"050y 5010"," ",55," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",43
"050y 4510"," "," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",55
100yr3010," ",13,Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
075yr5060," ",25,Common," ",Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",13
100yr4030," ",33,"Very few"," ",Fine," ",Weak,Platy," ",Fine," "," "," ",25
075yr4020," ",58," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",33
075yr4020," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",58
100yr2010," ",8,Many," "," "," ",Weak,Granular," "," "," "," "," ",0
"050y 5020"," ",18,Few," "," "," ",Weak,Platy," ",Fine," "," "," ",8
075yr5060," ",35,Few," "," "," ",Weak,Platy," ",Fine," "," "," ",18
075yr5060," ",50,"Very few"," "," "," ",None," "," "," "," "," "," ",35
"050y 5020"," ",72,"Very few"," "," "," ",None," "," "," "," "," "," ",50
"050y 5020"," ",100," "," "," "," ",None," ",Bedded," "," "," "," ",72
"050y 5020"," ",122," "," "," "," ",None," "," "," "," "," "," ",100
100yr2020," ",13,Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5540," ",25,Common," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",13
100yr4560," ",33,Common," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4030," ",45,Common," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr5060," ",58," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",58
100yr3025," ",15,Common," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4540," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr5060," ",45," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",25
100yr4030," ",65," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr4025," ",78," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr6030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",78
100yr3020," ",18,Common," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4540," ",33,Common," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
075yr3020," ",50," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr4530," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr2020," ",18," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",33," "," "," "," "," ",Granular," "," "," "," "," ",18
100yr5040," ",64," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",33
100yr4040," ",86," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",64
"025y 4040"," ",203," "," "," "," ",None,Massive," "," "," "," "," ",86
"025y 4040"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",203
100yr3030," ",15,Common," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3030," ",23,Common," "," "," ",Weak,Granular," ",Medium," "," "," ",15
075yr4540," ",48,Common," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
075yr3540," ",68," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",48
075yr3540," ",78," "," "," "," "," ","Single grained"," "," "," "," "," ",68
100yr4030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",78
100yr2020," ",30,Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 5040"," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
"025y 5040"," ",55," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr5020," ",83," "," "," "," "," ",Massive," "," "," "," "," ",55
100yr2020," ",23,Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 5040"," ",50," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
"025y 5040"," ",75," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",50
100yr5020," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",75
100yr3020," ",15,Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," ",35,Common," "," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr5060," ",53,Few," "," "," "," ","Single grained"," "," "," "," "," ",35
100yr4540," ",70," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",53
100yr6040," ",122," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",70
100yr2020," ",10,Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
075yr3020," ",18,Many," "," "," "," ","Single grained"," "," "," "," "," ",10
075yr5560," ",33,Common," "," "," "," ","Single grained"," "," "," "," "," ",18
100yr5060," ",50," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",33
100yr5540," ",65," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",50
100yr5040," ",78," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr4040," ",88," "," "," "," "," ","Single grained"," "," "," "," "," ",78
100yr5530," ",128," "," "," "," "," ","Single grained"," "," "," "," "," ",88
100yr2020," ",20,Many," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 4520"," ",35," "," "," "," "," ","Single grained"," "," "," "," "," ",20
100yr4010," ",68," "," "," "," "," ","Single grained"," "," "," "," "," ",35
100yr4020," ",90," "," "," "," "," ","Single grained"," "," "," "," "," ",68
100yr4020," ",107," "," "," "," "," ","Single grained"," "," "," "," "," ",90
100yr2020," ",20,Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr4020," ",60," "," "," "," "," ","Single grained"," "," "," "," "," ",45
100yr4030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr3020," ",28,Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5040," ",38,Many," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",28
100yr6040," ",48,Common," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",38
100yr3030," ",78," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",48
100yr4520," ",90," "," "," "," "," ",Massive," ",Coarse," "," "," ",78
100yr3020," ",13,Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," ",23,Many," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr5050," ",35,Common," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",23
100yr4040," ",55," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",5
100yr4020," ",65," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
"025y 5020"," ",85," "," "," "," "," ",Prismatic," "," "," "," "," ",65
100yr2020," ",23,Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040," ",43,Common," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
100yr3040," ",63," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr4530," "," "," "," "," "," ",Strong,Massive," ",Coarse," "," "," ",63
100yr3010," ",23,Common," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5080," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",23
100yr5030," ",70," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",45
"050y 5010"," ",95," "," "," "," "," ",Massive," ",Coarse," "," "," ",70
100yr3020," ",18," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr5030," ",35," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",18
075yr4040," ",63," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",35
100yr5040," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",63
100yr4030," ",18,Many," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4040," ",43," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",18
100yr4040," ",63," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr4040," ",73," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",63
100yr5030," ",95," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",73
100yr3020," ",20,Many," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5030," ",43,Many," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
100yr4030," ",58,Common," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
100yr3540," ",73," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",58
100yr5540," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",73
100yr3015," ",30,Many," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5040," ",48," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",30
100yr4030," ",65," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",48
100yr4525," ",90," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",65
100yr3025," ",13,Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040," ",35,Many," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
075yr3020," ",50,Common," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",35
100yr4030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr3020," ",18,Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6030," ",28," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr5040," ",48," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",28
100yr5030," ",60," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",48
100yr5040," ",90," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",60
100yr3020," ",18,Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4030," ",30,Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
075yr4020," ",50," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",30
" "," ",78," "," "," "," "," "," "," "," "," "," "," ",50
100yr5030," ",95," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",78
100yr2020," ",23,Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," ",33,Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr4030," ",53,Common," "," "," "," ",Prismatic," "," "," "," "," ",33
100yr4530," ",100," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",53
100yr3520," ",15,Many," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5040," ",28,Many," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",15
100yr7030," ",35,Many," "," "," "," ","Angular blocky"," ",Medium," "," "," ",28
100yr4040," ",43,Common," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",35
100yr4020," ",55," "," "," "," "," ",Prismatic," "," "," "," "," ",43
100yr4020," ",95," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",55
100yr3020," ",13,Many," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5040," ",28,Many," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr3030," ",60," "," "," "," "," ",Prismatic," ",Medium," "," "," ",28
100yr5020," ",90," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",60
100yr2020," ",13,Many," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr6030," ",23," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
100yr4030," ",43," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",23
100yr4020," ",63," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
"025y 5010"," ",90," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
100yr2020," ",23," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr4020," ",45," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",23
" "," ",58," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
"050y 5010"," ",90," "," "," "," "," "," "," "," "," "," "," ",58
100yr2520," ",23,Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2520," ",30," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",23
100yr3540," ",48," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",30
100yr5040," ",60," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",48
100yr6030," ",90," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",60
100yr2020," ",25," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
"050y 5010"," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"025y 5020"," ",55," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr5040," ",68," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",55
100yr5020," ",90," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
100yr3030," ",15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4040," ",35," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",15
050yr3040," ",60," "," "," "," ",Weak,Granular," ",Medium," "," "," ",35
050yr3030," ",117," "," "," "," ",Weak,Granular," ",Medium," "," "," ",60
050yr4030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",117
100yr3030," ",10," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5040," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr5030," ",43," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4040," ",63," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr5530," ",73," "," "," "," "," ",Massive," "," "," "," "," ",63
100yr6020," "," "," "," "," "," "," ",Massive," "," "," "," "," ",73
100yr3020," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4035," ",33," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr5040," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030," ",70," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",45
100yr5025," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr2020," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," ",25," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr5080," ",58," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
100yr4030," ",68," "," "," "," "," ",Massive," "," "," "," "," ",58
100yr4510," "," "," "," "," "," "," ",Massive," "," "," "," "," ",68
100yr2010," ",28," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr6030," ",35," "," "," "," "," ","Single grained"," "," "," "," "," ",28
100yr4040," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr4040," ",58," "," "," "," "," ",Massive," "," "," "," "," ",45
100yr5020," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
100yr2010," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6035," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr4040," ",58," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr5020," ",65," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",58
"025y 6020"," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",65
100yr3020," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3040," ",30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr4040," ",40," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
050yr4030," ",75," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",40
075yr4030," ",122," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr5035," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",122
100yr2020," ",10,Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," ",25,Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr3540," ",30,Common," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",25
075yr4040," ",60,Common," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
100yr3040," ",80," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",60
075yr4040," "," "," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6040," ",45," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",15
" ",Hard,65," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
" ",Hard,95," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",65
" ",Hard," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",95
100yr3020," ",18,Many," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5035," ",33," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
075yr4020," ",60," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",33
100yr4035," ",95," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",60
100yr3520," ",13," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5040," ",20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
100yr6030," ",30," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",20
100yr4030," ",50," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr6030," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",50
100yr3010," ",28," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr4030," ",63," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
100yr4520," ",75," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
100yr4015," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",75
100yr3010," ",15," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5030," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr6030," ",70," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr3015," ",18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," ",28," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr3030," ",75," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",28
" ",Hard," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",75
100yr3020," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6020," ",18," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",13
" "," ",63," "," "," "," "," "," "," "," "," "," "," ",18
100yr5020," ",70," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",63
"050y 6010"," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",70
100yr3020," ",20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5015," ",40," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
100yr5010," ",58," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
100yr5010," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
100yr3020," ",30,Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5030," ",45,Many," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",30
100yr4020," ",63,Common," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
100yr4020," ",88,Common," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
100yr3520," ",18,Many," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ",43,Common," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",18
100yr3025," ",58," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",43
100yr5040," ",75," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",58
100yr5040," ",90," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",75
100yr5030," "," "," "," "," "," "," ",Massive," "," "," "," "," ",90
100yr2020," ",25," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," ",60," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",25
"050y 5020"," ",90," "," "," "," "," ",Massive," "," "," "," "," ",60
100yr3020," ",23," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3025," ",45," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",23
100yr3020," ",65," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",45
100yr3020," ",80," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",65
100yr5040," ",18,Many," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
100yr5020," ",35,Many," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",18
100yr5020," ",53,Common," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",35
100yr5020," ",78,Common," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",53
100yr2020," ",20,Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3030," ",43," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",20
100yr5040," ",50," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",43
100yr5040," ",80," "," "," "," "," ",Massive," "," "," "," "," ",50
100yr3025," ",20," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr5060," ",40," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
"025y 5040"," ",58," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
"050y 5020"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
100yr3020," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," ",75," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 4030"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr3010," ",21," "," "," "," ",Weak,Cloddy," ",Medium," "," "," ",0
"050y 5030"," ",50," "," "," "," ","Weak to moderate",Massive," "," "," "," "," ",21
"050y 5020"," ",74," "," "," "," ","Weak to moderate",Massive," "," "," "," "," ",50
"050y 4020"," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",74
100yr3020," ",19," "," "," "," ",Weak,Cloddy," ",Fine," "," "," ",0
100yr4040," ",34," "," "," "," ",Weak,Granular," ",Medium," "," "," ",19
100yr3025," ",69," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",34
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,Loose,9," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr6510,Soft,14," "," "," "," ",None,"Single grained"," "," "," "," "," ",9
050yr3540,Soft,22," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
