CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ","Very friable"," "," "," "," ",Strong,Medium," ",33
" ","Very friable"," "," "," "," ",Weak,Medium," ",45
" ","Very friable"," "," "," "," ",Weak,Fine," ",55
" ",Loose," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," ",Medium," ",5
" ",Friable," "," "," "," "," ",Medium," ",13
" ",Firm," "," "," "," "," ",Medium," ",18
" ",Firm," "," "," "," "," ",Medium," ",48
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",3
" ",Firm," "," "," "," ",Moderate,Coarse," ",33
" ",Firm," "," "," "," ",Weak,Coarse," ",53
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",28
" ","Very friable"," "," "," "," ",Moderate,Medium," ",3
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",4
" ",Friable," "," "," "," ","Weak to moderate",Medium," ",8
" ",Friable," "," "," "," ",Weak,Medium," ",15
" ",Friable," "," "," "," ",None," "," ",28
" ",Friable," "," "," "," ",None," "," ",135
" ",Loose," "," "," "," ","Weak to moderate",Medium," ",8
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",5
" ",Friable," "," "," "," ",Moderate,Medium," ",20
" ",Firm," "," "," "," ",Moderate,Medium," ",30
" ",Firm," "," "," "," ",Moderate,Fine," ",43
" "," "," "," "," "," "," "," "," ",5
" ",Friable,Slightly," "," "," ",Moderate,Fine," ",0
" ","Very friable",Plastic," "," "," ",Strong,Medium," ",5
" ","Very friable",Slightly," "," "," ",Strong,Medium," ",9
" ",Firm,Slightly," "," "," ",Moderate,Coarse," ",19
Hard,Firm,Plastic," "," "," ",Strong," "," ",33
Hard,Firm,Plastic," "," "," ",Strong," "," ",53
Hard," ",Plastic," "," "," ",None," "," ",90
" "," ",Plastic," "," "," ",None," "," ",120
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Loose," "," "," "," ",Moderate,Medium," ",5
" ",Friable," "," "," "," ",Moderate,Medium," ",25
" ",Firm," "," "," "," ",Moderate,Medium," ",38
" ",Firm," "," "," "," ","Very weak",Medium," ",58
" ",Firm," "," "," "," ","Very weak",Medium," ",135
" ",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",0
" ",Friable,Slightly," "," "," ",Strong,Medium," ",5
" ",Friable,Slightly," "," "," ",Moderate,Fine," ",6
" ",Friable,Plastic," "," "," ",Moderate,Fine," ",10
" ",Friable,Plastic," "," "," ",Moderate,Medium," ",15
" ",Friable," "," "," "," ",Weak,Medium," ",30
Hard,Friable,Plastic," "," "," ",Moderate,Medium," ",45
Hard,Friable,Plastic,Fine," "," ",Moderate,Coarse," ",100
" ",Loose," "," "," "," ",Weak,Fine," ",5
" "," "," "," "," "," "," "," "," ",140
" ",Friable,Plastic," "," "," ",Moderate,Fine," ",0
" ","Very friable",Plastic," "," "," ",Strong,Fine," ",5
" ","Very friable",Plastic," "," "," ",Strong,Fine," ",10
" ",Firm,Plastic," "," "," ",Weak,Fine," ",20
" "," "," "," "," "," "," ",Fine," ",25
" "," "," "," "," "," "," "," "," ",30
" ","Very firm",Plastic," "," "," "," ",Coarse," ",70
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",3
" ",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",0
" ",Friable,Slightly," "," "," ",Strong,Medium," ",5
" ",Friable,Slightly," "," "," ",Strong,Medium," ",15
" ",Friable," "," "," "," ",Moderate,Medium," ",25
" ",Friable," "," "," "," ",Moderate,Medium," ",33
" ",Friable," "," "," "," ",Weak,Fine," ",65
" ",Friable," "," "," "," ",Weak," "," ",105
" ",Friable,Plastic," "," "," ",Weak," "," ",150
" ",Loose," "," "," "," "," "," "," ",3
Hard,"Very firm",Plastic,Fine," "," ",None,Fine,Medium,120
" ",Firm,Plastic," "," "," ",Moderate," "," ",0
" ",Friable,Slightly," "," "," ",Strong," "," ",3
" ",Friable,Slightly," "," "," ",Strong," "," ",5
" ",Friable,Plastic," "," "," ",Strong," "," ",11
" ",Firm,Plastic," "," "," ",Strong," "," ",18
" ","Very firm",Plastic,Medium," "," ",Moderate,Coarse," ",25
Hard,"Very firm",Plastic,Fine," "," "," ",Medium," ",38
Hard,"Very firm",Plastic,Fine," "," ",None,Fine," ",90
" "," "," "," "," "," "," "," "," ",18
" ",Friable," ",Medium," "," ",Moderate,Medium," ",0
" ",Firm,Slightly,Medium," "," "," ",Fine," ",13
" ",Friable,Plastic,Fine," "," ",Weak,Medium," ",25
" "," "," ",Fine," "," ",Weak,Medium," ",38
" "," "," "," "," "," ",None," "," ",60
" "," "," "," "," "," ",None," "," ",98
" "," "," "," "," "," ",Moderate,Medium," ",8
" ","Very friable",Plastic,Coarse," "," ",None," "," ",0
" "," ",Plastic,Medium," "," ",Strong,Coarse," ",25
" "," ",Slightly,Medium," "," ","Very weak",Medium," ",55
" "," ",Slightly,Medium," "," ",Weak,Medium," ",80
Hard,"Very firm",Slightly,Fine," "," ",Strong,Coarse," ",105
Hard,"Very firm",Slightly,Fine," "," ",Strong,Coarse," ",135
" ",Loose," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," ",90
" ",Friable," "," "," "," "," "," "," ",135
" ",Friable," "," "," "," "," "," "," ",165
" ","Very friable"," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ","Weak to moderate",Medium," ",10
" ",Friable," "," "," "," ","Weak to moderate",Medium," ",13
" ",Friable," "," "," "," ","Weak to moderate",Medium," ",20
" ",Friable," "," "," "," ",Weak," "," ",30
" ",Friable," "," "," "," ","Very weak"," "," ",40
" ",Friable," "," "," "," "," "," "," ",58
" ",Loose," "," "," "," "," "," "," ",8
" ",Firm,Plastic," "," "," ",Weak,Coarse," ",75
" ",Firm,Plastic," "," "," ",Moderate,Medium," ",105
" ",Loose," "," "," "," "," "," "," ",7
" ",Loose," "," "," "," ",Weak,Medium," ",6
" ",Friable,Plastic," "," "," ",Strong,Fine," ",0
" ","Very friable",Slightly," "," "," ",Weak,Coarse," ",8
" ","Very friable",Slightly," "," "," ",Moderate,Fine," ",15
" ",Friable,Slightly," "," "," ",Moderate,Fine," ",23
" ",Friable,Slightly," "," "," ",Strong,Fine," ",35
" ",Friable,Slightly," "," "," ",Weak,Fine," ",53
" ",Loose," "," "," "," "," "," "," ",7
Hard," ",Nonplastic," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," ",75
" ",Loose," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," ",Strong,Fine," ",2
" ",Friable,Slightly," "," "," "," "," "," ",0
" ",Loose,Slightly," "," "," "," ",Fine," ",4
"Slightly hard",Loose,Slightly," "," "," "," "," "," ",10
"Slightly hard",Loose,Slightly," "," "," "," "," "," ",18
Hard," ",Slightly," "," "," ",Moderate,Fine," ",28
Hard,Loose,Nonplastic," "," "," "," "," "," ",45
" ",Loose," "," "," "," "," "," "," ",4
"Slightly hard",Firm,Slightly," "," "," ",Moderate,Medium," ",35
Hard,Firm,Slightly," "," "," ",Weak,Medium," ",10
"Very hard","Very firm",Slightly," "," "," ","Weak to moderate",Coarse," ",90
" ",Loose," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," ","Weak to moderate",Fine," ",1
"Slightly hard",Firm,Nonplastic," "," "," ",Moderate,Medium," ",0
" ",Loose,Slightly," "," "," ",Moderate,Fine," ",5
" ",Loose,Slightly," "," "," ",Moderate,Fine," ",12
" ",Loose,Slightly," "," "," ",Moderate,Fine," ",18
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Fine," ",23
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Fine," ",30
" ",Loose," "," "," "," "," "," "," ",7
" ",Loose," "," "," "," "," "," "," ",6
" ",Loose," "," "," "," "," ",Fine," ",4
Loose,"Very friable",Slightly," "," "," ",Strong,Fine," ",0
" ",Loose,Nonplastic," "," "," ",Strong,Fine," ",5
Loose," ",Nonplastic," "," "," ","Very weak",Medium," ",25
" "," ",Slightly,Medium," "," ",Weak," "," ",68
" "," ",Slightly,Medium," "," ",Moderate,Medium," ",85
Hard," ",Slightly," "," "," "," "," "," ",103
" ",Loose," "," "," "," "," "," "," ",5
" ","Very firm",Plastic," "," "," ",Strong,Coarse," ",60
" ","Very firm",Plastic," "," "," ",Strong,Coarse," ",80
" ","Very firm",Plastic," "," "," ",Strong,Coarse," ",120
" ",Loose," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," ",Medium," ",3
" ",Loose,Plastic," "," "," ",Weak,Medium," ",0
" ",Loose," "," "," "," ",Weak,Medium," ",3
" ",Loose," "," "," "," ",Weak,Fine," ",5
" ",Friable,Nonplastic," "," "," ",Weak,Fine," ",13
" ",Friable,Nonplastic," "," "," ",Moderate,Coarse," ",18
" ",Firm,Nonplastic," "," "," ",Moderate,Fine," ",30
Loose,Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak," "," ",30
" ",Friable," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," ",None," "," ",137
" ","Very firm",Plastic," "," "," ",Moderate,Coarse," ",40
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",55
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic," "," "," ",Moderate,Coarse," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",3
" ",Friable,Nonplastic," "," "," ",Weak,Medium," ",4
" ",Friable," "," "," "," ","Weak to moderate",Medium," ",9
" ",Firm," "," "," "," ",Moderate,Medium," ",16
" ","Very firm"," "," "," "," ",Strong,Coarse," ",30
" ",Loose,Nonplastic," "," "," ",None," "," ",88
" ",Loose,Nonplastic," "," "," ",None," "," ",98
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",5
" ",Firm,Plastic,Coarse," "," ","Weak to moderate"," "," ",0
" ","Very friable",Plastic,Coarse," "," ",Weak,Medium," ",20
" ",Firm,Plastic,Medium," "," ",Strong," "," ",30
" ","Very firm",Slightly,Medium," "," ",Strong," "," ",45
" ",Friable,Slightly,Medium," "," ",Moderate," "," ",70
" ",Loose,Nonplastic," "," "," ",None," "," ",85
" ",Loose," "," "," "," "," "," "," ",10
" ","Very firm",Plastic,Fine," "," ","Moderate to strong",Coarse," ",85
" ",Loose," "," "," "," "," "," "," ",9
" ",Loose," "," "," "," "," "," "," ",5
" ",Friable,Slightly,Coarse," "," ",Moderate,Fine," ",0
" ",Firm,Plastic,Fine," "," ",Moderate,Medium," ",3
" ",Friable,Nonplastic,Fine," "," ",Weak,Medium," ",18
" ",Firm,Plastic,Coarse," "," ",Moderate,Medium," ",28
" ","Very firm",Plastic,Fine," "," ","Moderate to strong",Medium," ",35
" ","Very firm",Plastic,Fine," "," ","Moderate to strong",Coarse," ",65
" ",Loose," "," "," "," "," "," "," ",14
" ",Loose," "," "," "," "," "," "," ",13
" ",Loose," "," "," "," "," "," "," ",12
" ",Firm,"Very plastic",Fine," "," ",Moderate,Coarse," ",0
" ",Firm,Plastic,Coarse," "," ",Moderate,Coarse," ",10
" ",Firm,"Very plastic"," "," "," ",None," "," ",33
" ",Firm,"Very plastic",Fine," "," ",None," "," ",63
" ",Firm,"Very plastic"," "," "," ",None," "," ",90
" ",Loose," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic," "," "," ",None," "," ",43
" ","Very friable",Nonplastic," "," "," "," "," "," ",80
" ",Friable,Nonplastic," "," "," "," "," "," ",108
" ",Loose," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," "," ",1
" ","Very friable",Nonplastic," "," "," ",Weak,Medium," ",0
" ",Loose,Nonplastic," "," "," ",Weak,Medium," ",3
" ",Loose,Nonplastic," "," "," ","Very weak",Fine," ",5
" ",Loose,Nonplastic," "," "," ",None," "," ",8
" ",Loose,Nonplastic," "," "," ",None," "," ",15
" ",Loose,Nonplastic," "," "," ","Very weak",Fine," ",30
" ",Loose," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," ",Weak,Fine," ",55
" ",Firm," "," "," "," ",Weak,Fine," ",70
" ",Loose," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," "," "," ",3
" ",Loose,Plastic," "," "," ",Moderate,Fine," ",0
" ",Loose,Nonplastic," "," "," ",Weak,Fine," ",3
" ",Loose,Nonplastic," "," "," ",Moderate,Fine," ",5
" ",Loose,Nonplastic," "," "," ",Weak,Fine," ",13
" ",Loose,Nonplastic," "," "," ",Weak,Fine," ",20
" ",Loose," "," "," "," ",Weak,Fine," ",30
" "," "," "," "," "," "," "," "," ",4
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,Medium," ",0
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,Medium," ",36
"Slightly hard","Very friable",Nonplastic," "," "," ",Moderate,Medium," ",51
"Slightly hard",Friable,Nonplastic," "," "," ",Strong,Coarse," ",64
Hard,Firm,Plastic,Fine," "," ",Weak,Medium," ",69
"Very hard",Firm,Plastic,Medium," "," ",Moderate,"Medium to coarse"," ",102
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",2
" ",Friable," "," "," "," ",Strong,Medium," ",5
" ",Friable," "," "," "," ",Moderate,Coarse," ",9
" ",Firm," "," "," "," ",Moderate,Fine," ",13
" ",Firm," "," "," "," ","Weak to moderate",Fine," ",23
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",5
Loose,Friable," "," "," "," ",Weak,Medium," ",0
Loose,"Very friable"," "," "," "," ",Strong,Medium," ",5
" ",Friable," "," "," "," ",Moderate,Coarse," ",23
" ",Firm," "," "," "," ",Moderate,Medium," ",38
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",48
Hard,Firm,Plastic," "," "," ",Strong,Medium," ",64
"Very hard","Very firm"," "," "," "," "," ",Coarse," ",94
" "," "," "," "," "," "," "," "," ",3
Soft,"Very friable",Nonplastic," "," "," ",Weak,Medium," ",0
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate,Medium," ",10
Soft,"Very friable",Nonplastic," "," "," ",Moderate,"Fine to medium"," ",20
"Slightly hard","Very friable",Nonplastic,Fine," "," ",Moderate,Medium," ",46
"Very hard",Firm,Plastic,Medium," "," ",Moderate,"Medium to coarse"," ",64
" "," "," "," "," "," "," "," "," ",97
"Very hard",Firm,Plastic," "," "," ",Moderate,"Medium to coarse"," ",114
" "," "," "," "," "," "," "," "," ",5
Hard,Firm,Plastic," "," "," "," ",Coarse," ",0
Soft,Friable,Plastic," "," "," ",Strong,Medium," ",23
Hard,Firm,"Very plastic"," "," "," "," ",Coarse," ",33
Hard,Firm,"Very plastic"," "," "," ","Moderate to strong",Coarse," ",53
Hard,Firm,"Very plastic"," "," "," ","Moderate to strong",Coarse," ",80
Hard,Firm,"Very plastic"," "," "," ",Weak,Coarse," ",115
Hard,Firm,"Very plastic"," "," "," ",Weak,Coarse," ",150
Soft,Friable," "," "," "," ",Strong,Medium," ",0
" ",Friable,Plastic," "," "," ",Moderate,Medium," ",20
"Slightly hard",Firm,Plastic," "," "," ",Moderate,Medium," ",60
Hard,Firm,Plastic," "," "," ",Moderate,Coarse," ",90
Hard,Firm,Plastic," "," "," ",Weak,Coarse," ",120
Loose,"Very friable"," "," "," "," ",None," "," ",0
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",7
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",17
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",22
Hard,Firm," "," "," "," ","Very weak",Medium," ",32
"Very hard","Very firm"," "," "," "," ",None," "," ",44
"Very hard","Very firm"," "," "," "," ",None," "," ",60
"Very hard","Very firm"," "," "," "," ",None," "," ",80
Soft,"Very friable"," "," "," "," ",Weak,Medium," ",0
Soft,"Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",7
"Slightly hard","Very friable"," "," "," "," ",Moderate,Fine," ",12
"Slightly hard","Very friable"," "," "," "," ",Weak,Medium," ",32
Hard,Friable," "," "," "," ","Weak to moderate",Coarse," ",45
Hard,Firm," "," "," "," "," ",Coarse," ",65
"Very hard","Very firm"," "," "," "," "," ",Coarse," ",82
" "," "," "," "," "," "," "," "," ",4
Loose,Friable," "," "," "," ","Very weak",Medium," ",0
Loose,Friable," "," "," "," ",Weak,"Fine to medium"," ",6
Soft,Friable," "," "," "," ",Weak,"Fine to medium"," ",14
"Slightly hard",Firm," "," "," "," ",Strong,Medium," ",27
Hard,Firm," "," "," "," ","Moderate to strong",Medium," ",60
Hard,Firm," "," "," "," "," "," "," ",93
" "," "," "," "," "," "," "," "," ",3
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Slightly," "," "," ",Strong," "," ",3
" "," ",Nonplastic," "," "," ",Weak," "," ",20
" ",Firm,Plastic," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",8
" "," ","Very plastic"," "," "," "," "," "," ",0
" "," ","Very plastic",Coarse," "," "," ",Coarse," ",8
" "," ",Slightly,Fine," "," "," "," "," ",21
" "," ",Plastic," "," "," "," ",Coarse," ",35
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," ",Weak," "," ",3
" "," ",Nonplastic," "," "," ",Weak," "," ",19
" "," ",Slightly,Medium," "," "," "," "," ",30
" ",Firm,"Very plastic",Fine," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",None," "," ",120
"Slightly hard",Friable,Slightly,Coarse," "," ",Weak," "," ",0
"Slightly hard",Firm,Slightly,Medium," "," "," "," "," ",4
"Slightly hard",Firm,Plastic,Medium," "," ",Weak,Medium," ",10
Hard,Friable,Plastic,Coarse," "," "," ",Coarse," ",13
Hard,Firm,Plastic,Fine," "," "," "," "," ",28
"Very hard",Firm,Plastic," "," "," "," ",Coarse," ",43
Hard,Firm,Plastic,Medium," "," ",Weak," "," ",68
Hard,Firm,Plastic,Coarse," "," ",Weak,Coarse," ",90
" ",Friable,Slightly," "," "," ",Strong," "," ",0
Hard,Firm,Slightly," "," "," "," "," "," ",8
Hard,Firm,Plastic," "," "," ",Moderate,Coarse," ",15
Hard,Firm,Plastic,Coarse," "," "," "," "," ",23
"Very hard","Very firm","Very plastic",Medium," "," ",Strong,Coarse," ",30
" ",Firm,Plastic,Medium," "," ",Weak,Coarse," ",45
" "," ",Plastic,Medium," "," "," "," "," ",63
Hard,Firm,Plastic,Medium," "," ",Weak,Medium," ",90
" "," "," "," "," "," "," "," "," ",4
" ",Loose,Nonplastic," "," "," ",None," "," ",0
" ","Very friable",Slightly," "," "," ",Moderate,Fine," ",13
" ",Friable,Nonplastic," "," "," ",Moderate,Fine," ",23
" ",Friable,Nonplastic," "," "," "," ","Fine to medium"," ",38
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate,Medium," ",48
" "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," ",13
" ",Friable,Slightly," "," "," ",Strong," "," ",0
Hard,Firm,Slightly," "," "," "," "," "," ",8
Hard,Firm,Plastic," "," "," ",Moderate,Coarse," ",15
Hard,Firm,Plastic,Coarse," "," "," "," "," ",23
"Very hard","Very firm","Very plastic",Medium," "," ",Strong,Coarse," ",30
" ",Firm,Plastic,Fine," "," ",Weak,Coarse," ",46
" ",Firm,Plastic,Medium," "," "," "," "," ",63
Hard,Firm,Plastic,Medium," "," ",Weak,Medium," ",91
" "," "," "," "," "," "," "," "," ",4
Hard,"Very firm",Plastic," "," "," ",Weak," "," ",107
Loose,Loose,Nonplastic,Coarse," "," ",Weak,Medium," ",0
Hard,"Very firm",Nonplastic,Medium," "," "," "," "," ",20
Loose,Loose,Nonplastic,Medium," "," ","Very weak"," "," ",28
Loose,Loose,Nonplastic," "," "," ","Very weak"," "," ",35
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",46
Hard,"Very firm",Nonplastic,Medium," "," "," ","Medium to coarse"," ",51
Hard,Firm,Plastic,Medium," "," "," "," "," ",52
"Very hard","Very firm",Plastic," "," "," ",Weak,Coarse," ",68
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",2
Soft,Friable,Nonplastic," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable,Slightly," "," "," ",Weak,Fine," ",10
Soft,Friable,Plastic," "," "," ",Moderate,Fine," ",15
"Slightly hard",Firm,Plastic," "," "," "," "," "," ",36
Hard,Firm,Plastic," "," "," "," ","Medium to coarse"," ",61
" "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," ",10
Soft,Friable,Nonplastic," "," "," ",Weak,Medium," ",0
Soft,"Very friable",Slightly," "," "," ",Moderate,"Fine to medium"," ",10
Soft,"Very friable",Slightly," "," "," "," ",Medium," ",25
Hard,"Very firm",Nonplastic," "," "," "," "," "," ",33
Hard,"Very firm",Nonplastic," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," ",8
" ",Firm," "," "," "," ",Weak," "," ",66
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak," "," ",4
Soft,Friable,Nonplastic," "," "," ",Weak,Fine," ",0
Soft,"Very friable",Slightly," "," "," "," ",Fine," ",4
Soft,Friable," "," "," "," "," ",Fine," ",10
Hard,"Very firm"," "," "," "," "," ",Coarse," ",10
Hard,"Very firm"," "," "," "," "," ",Coarse," ",30
Hard,Firm," "," "," "," ",Weak,Coarse," ",43
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",7
" ","Very friable"," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",Weak," "," ",6
" ",Friable," "," "," "," "," "," "," ",11
" ","Very firm"," "," "," "," ",None," "," ",30
" ",Loose," "," "," "," "," "," "," ",38
" ",Loose," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",2
" ",Friable," "," "," "," ",Moderate,Fine," ",19
" ",Firm," "," "," "," ",Moderate,Medium," ",23
" ",Firm," "," "," "," ",Moderate,Medium," ",33
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",48
" ","Very firm"," "," "," "," ",Weak,Coarse," ",74
" ","Very firm"," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",7
" ",Firm," "," "," "," ",Weak,Fine," ",70
" ",Friable," "," "," "," ",Moderate,"Very fine"," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",1
" ","Very friable"," "," "," "," ",Strong,Fine," ",9
" ","Very friable"," ",Fine," "," ",Moderate,Fine," ",13
" ",Friable," "," "," "," ",Moderate,Medium," ",19
" ",Friable," "," "," "," ",Weak,Medium," ",36
" ",Firm," "," "," "," ",Weak,Fine," ",49
" ",Firm," "," "," "," ",Weak,Fine," ",56
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",13
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable,Slightly," "," "," ",Weak,Medium," ",5
" "," ",Slightly," "," "," ",Moderate,Medium," ",45
" "," "," "," "," "," ",Weak," "," ",70
" ",Friable," "," "," "," ",Moderate,Coarse," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",15
" ",Firm," ",Medium," "," ",Strong,Fine," ",17
" ","Very firm"," ",Medium," "," ",Strong,Medium," ",45
" ","Very firm"," "," "," "," ",Moderate,Medium," ",120
" ",Loose," "," "," "," ","Moderate to strong",Coarse," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",7
" ",Friable," ",Fine," "," ",Weak,Fine," ",12
" ",Firm," ",Coarse," "," ",Moderate,Medium," ",22
" ",Firm," ",Fine," "," ",Moderate,Medium," ",30
" ",Friable,Nonplastic," "," "," "," ",Fine," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",15
" "," ",Nonplastic," "," "," ",Moderate,Fine," ",27
" ","Very friable",Nonplastic," "," "," ",Weak,Medium," ",35
"Very hard",Firm,Plastic,Medium," "," ","Moderate to strong",Coarse," ",37
"Very hard",Firm,Plastic,Medium," "," ","Moderate to strong",Coarse," ",57
Loose," ",Nonplastic,Fine," "," ",None," "," ",83
" ",Firm,Plastic,Medium," "," ","Moderate to strong",Medium," ",100
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",3
" ",Friable," ",Medium," "," ",Weak,Fine," ",0
" "," "," ",Coarse," "," ",Weak,Fine," ",4
" ",Firm,Slightly,Medium," "," ",Weak,Fine," ",20
" ",Firm,Plastic,Medium," "," ","Weak to moderate",Fine," ",28
" ",Firm,Plastic,Coarse," "," ","Weak to moderate",Medium," ",35
" ",Firm,Plastic,Coarse," "," ",Weak,Medium," ",42
" ",Firm,Plastic,Medium," "," ",Weak,Medium," ",83
Hard,Friable," "," "," "," ",Moderate,Medium," ",0
Hard,Firm," "," "," "," ",Moderate,Coarse," ",15
" ",Firm," "," "," "," ",Moderate,Medium," ",48
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",18
" ","Very friable"," "," "," "," ",Moderate,Medium," ",25
" ","Very firm"," "," "," "," "," "," "," ",33
" ",Friable," "," "," "," ",Weak,Coarse," ",43
" ",Loose," ",Medium," "," "," "," "," ",61
" ","Very friable"," "," "," "," ",Strong,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",2
"Very hard",Friable," "," "," "," ","Moderate to strong",Fine," ",17
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",32
" ",Firm," "," "," "," ","Moderate to strong",Fine," ",45
" ","Very firm"," "," "," "," ",Moderate,Fine," ",56
" ","Very firm"," "," "," "," ",Moderate,Fine," ",80
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable",Slightly," "," "," ",Moderate,Fine," ",5
" "," "," "," "," "," ",Strong,"Fine to medium"," ",20
" ",Firm," ",Medium," "," ",Strong,Medium," ",32
" ",Friable," "," "," "," ",Moderate,Medium," ",47
" "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",6
" ",Firm," "," "," "," ",Moderate,Medium," ",25
" ",Loose," "," "," "," "," "," "," ",51
" ",Firm," "," "," "," ",Strong,Coarse," ",76
Soft," "," "," "," "," ",Strong,Medium," ",0
" "," "," "," "," "," ","Moderate to strong",Fine," ",11
" ",Friable," "," "," "," ",Moderate,Fine," ",26
" ",Friable," "," "," "," ",Moderate,Fine," ",38
" ",Friable," "," "," "," ",Moderate,Fine," ",48
" ",Firm," "," "," "," ",Moderate,Fine," ",60
" ",Firm," "," "," "," ",Moderate,Fine," ",75
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ","Moderate to strong",Fine," ",7
" ",Friable," "," "," "," ",Moderate,Fine," ",22
